AllocationSize (in Byte), mean, std-dev, min, max, median
220,0.0168672,0.00215471,0.014816,0.02608,0.016288
224,0.0158835,0.00184165,0.014336,0.025856,0.015584
228,0.0155645,0.00167249,0.014336,0.025728,0.01536
232,0.0171299,0.00296527,0.014912,0.026656,0.016192
236,0.015473,0.00133394,0.014336,0.025376,0.015456
240,0.0159002,0.00221053,0.014336,0.025216,0.015392
244,0.0167379,0.00207253,0.014912,0.0264,0.016224
248,0.0163206,0.0027883,0.014336,0.031968,0.01568
252,0.0157747,0.00184649,0.014336,0.023424,0.015488
256,0.0159107,0.00154706,0.014432,0.022528,0.015648
260,0.0158954,0.00216355,0.014336,0.025088,0.015456
264,0.0165757,0.0016803,0.014944,0.02352,0.016224
268,0.0174934,0.00359729,0.01488,0.030176,0.01616
272,0.0154682,0.00142933,0.014336,0.023488,0.015232
276,0.0155718,0.00149361,0.014336,0.024704,0.015296
280,0.015625,0.0011014,0.014336,0.021248,0.015488
284,0.0159949,0.00228979,0.014336,0.02576,0.015456
288,0.015664,0.00177105,0.014336,0.024256,0.015296
292,0.0158618,0.00247075,0.014336,0.026048,0.015072
296,0.0154256,0.0017484,0.014336,0.0232,0.014976
300,0.0154931,0.00184526,0.014336,0.023008,0.015104
304,0.0160486,0.00214106,0.014336,0.024608,0.015488
308,0.0161245,0.00228799,0.014336,0.024576,0.015616
312,0.016185,0.00169328,0.014336,0.023712,0.015968
316,0.0154634,0.000888907,0.014336,0.021088,0.015392
320,0.0162678,0.00346857,0.014336,0.04512,0.01552
324,0.0158051,0.00214162,0.014336,0.025152,0.0152
328,0.0158576,0.00220991,0.014336,0.023872,0.0152
332,0.0158666,0.00218402,0.014336,0.023584,0.015168
336,0.0160186,0.00247645,0.014336,0.024032,0.015232
340,0.0159206,0.00228557,0.014336,0.025152,0.015232
344,0.0157146,0.00166153,0.014336,0.023168,0.015456
348,0.0165034,0.0026873,0.014336,0.0248,0.015584
352,0.0162128,0.00245585,0.014336,0.023648,0.015424
356,0.0157686,0.00192641,0.014336,0.023648,0.015136
360,0.0157222,0.00237133,0.014336,0.025568,0.014976
364,0.0160586,0.00285288,0.014336,0.025664,0.014912
368,0.0162547,0.00302629,0.014336,0.024832,0.015008
372,0.0162979,0.00250277,0.014336,0.024576,0.015552
376,0.0178525,0.00284859,0.014848,0.026624,0.01632
380,0.0181306,0.00298209,0.014592,0.025408,0.01632
384,0.0163757,0.00256891,0.014336,0.02496,0.015552
388,0.015895,0.00176194,0.014336,0.022752,0.01552
392,0.0173066,0.00334317,0.014336,0.02592,0.015712
396,0.0192579,0.00267423,0.014912,0.02384,0.02048
400,0.0167594,0.00233424,0.014336,0.024608,0.015776
404,0.015929,0.0017865,0.014336,0.025248,0.015584
408,0.017288,0.00311707,0.014336,0.026016,0.015968
412,0.018471,0.00352064,0.014432,0.0264,0.016
416,0.0178032,0.00334397,0.014464,0.023936,0.015872
420,0.0174163,0.00330578,0.014336,0.025824,0.01568
424,0.0173478,0.00308396,0.014336,0.023616,0.015584
428,0.0159318,0.00230903,0.014336,0.024384,0.015168
432,0.017471,0.00318095,0.014336,0.023808,0.015648
436,0.0167875,0.00249032,0.0144,0.023584,0.015968
440,0.0162554,0.00181024,0.014528,0.02336,0.015904
444,0.0197373,0.00374837,0.015328,0.031936,0.016896
448,0.0160438,0.00126369,0.014432,0.02048,0.015872
452,0.0194426,0.00275521,0.014976,0.025408,0.02048
456,0.0178387,0.00328818,0.014336,0.025312,0.01584
460,0.0186957,0.00358293,0.014336,0.026144,0.018432
464,0.0182819,0.00399936,0.014336,0.037952,0.015936
468,0.016495,0.00201917,0.014336,0.024544,0.015968
472,0.0170867,0.00214705,0.014752,0.025248,0.016288
476,0.0196074,0.00302298,0.015136,0.0256,0.02048
480,0.0162346,0.00155261,0.014336,0.022752,0.015872
484,0.016432,0.00211568,0.014368,0.024512,0.015744
488,0.0179616,0.00342565,0.014336,0.0256,0.015808
492,0.0166899,0.00232414,0.014432,0.025632,0.015968
496,0.018248,0.00244265,0.015168,0.025152,0.017952
500,0.0187971,0.0071297,0.0152,0.083936,0.016544
504,0.0163472,0.0030495,0.014368,0.031072,0.015584
508,0.0170701,0.00199098,0.014944,0.025504,0.016352
512,0.0165651,0.00208279,0.014496,0.024672,0.016
516,0.0168557,0.00171801,0.014976,0.022464,0.016256
520,0.0182211,0.00346054,0.014336,0.026176,0.015968
524,0.0163603,0.00223912,0.014336,0.025728,0.01584
528,0.0167286,0.00279511,0.014336,0.029856,0.015872
532,0.0166432,0.00243605,0.014336,0.02576,0.01584
536,0.0166285,0.00149509,0.014784,0.022432,0.01616
540,0.0162234,0.00237883,0.014336,0.0256,0.015584
544,0.016409,0.00229748,0.014336,0.025632,0.015872
548,0.0173027,0.00677525,0.0144,0.081248,0.016032
552,0.0180749,0.00322544,0.014368,0.026624,0.016
556,0.0175085,0.00238864,0.01456,0.026208,0.016448
560,0.016848,0.00242978,0.014496,0.02528,0.016
564,0.016337,0.00201567,0.014336,0.023104,0.015808
568,0.0160291,0.00226144,0.014336,0.02832,0.015488
572,0.0162006,0.0021051,0.014336,0.024256,0.01568
576,0.0166077,0.00239296,0.014336,0.025728,0.015744
580,0.0166154,0.0021201,0.014496,0.025696,0.016064
584,0.0163789,0.00201812,0.0144,0.024576,0.016
588,0.0160803,0.00177704,0.014368,0.023296,0.015808
592,0.0179373,0.00304656,0.014496,0.024288,0.01616
596,0.0162426,0.0011649,0.014368,0.020704,0.016096
600,0.018967,0.00319934,0.014336,0.025024,0.02048
604,0.0170365,0.00283199,0.014336,0.02512,0.015808
608,0.0170432,0.00281977,0.014336,0.024672,0.015776
612,0.0197386,0.0023277,0.014752,0.02416,0.020576
616,0.0173037,0.00284467,0.0144,0.02512,0.016032
620,0.0184819,0.00304643,0.014496,0.024992,0.0184
624,0.0188618,0.00331334,0.014496,0.024032,0.02048
628,0.0182864,0.00256892,0.01488,0.026176,0.016416
632,0.0165706,0.00209175,0.014368,0.023776,0.016
636,0.0166973,0.00235858,0.014688,0.030528,0.01616
640,0.0169875,0.00306913,0.014656,0.035648,0.016
644,0.016255,0.00202825,0.014336,0.02464,0.015872
648,0.0164237,0.00216311,0.014336,0.02384,0.015904
652,0.0162922,0.0019355,0.014336,0.023552,0.015904
656,0.020105,0.00267834,0.014688,0.025984,0.020768
660,0.0163126,0.00214089,0.014336,0.024128,0.015744
664,0.0187398,0.00245644,0.015968,0.026496,0.018144
668,0.0179021,0.0134579,0.014816,0.151136,0.016224
672,0.016399,0.00194752,0.014336,0.023776,0.016032
676,0.0165418,0.00177248,0.01472,0.025152,0.016096
680,0.0167798,0.00178451,0.014976,0.023168,0.01616
684,0.0165837,0.00200619,0.014528,0.025696,0.016096
688,0.0166019,0.00179686,0.01456,0.023552,0.01616
692,0.0171034,0.0020429,0.014976,0.02576,0.016288
696,0.016977,0.00174227,0.014944,0.022624,0.016384
700,0.0169066,0.00186509,0.01472,0.024672,0.016256
704,0.0169533,0.00188604,0.014816,0.025728,0.016352
708,0.0171664,0.00206599,0.014944,0.02384,0.016384
712,0.0177805,0.0083231,0.015072,0.098528,0.016384
716,0.017039,0.0019813,0.014784,0.024352,0.016352
720,0.0162467,0.00111727,0.01456,0.02224,0.01616
724,0.0162653,0.000724223,0.015008,0.020192,0.016256
728,0.0161251,0.000418897,0.014912,0.017952,0.016224
732,0.0193459,0.00267332,0.015072,0.024352,0.02048
736,0.0171318,0.00176349,0.015168,0.023328,0.016384
740,0.0169971,0.00205437,0.015008,0.024224,0.016192
744,0.0168854,0.00188052,0.015008,0.023424,0.016224
748,0.0203587,0.00241775,0.015648,0.025152,0.020672
752,0.0207434,0.00206984,0.0152,0.025856,0.020992
756,0.0211082,0.00169614,0.015232,0.02464,0.020704
760,0.0172634,0.00207772,0.015008,0.025088,0.016384
764,0.0169856,0.00174354,0.015104,0.024704,0.016384
768,0.0192925,0.00307933,0.015232,0.02592,0.02048
772,0.0169267,0.00212937,0.014336,0.025856,0.016256
776,0.0170627,0.0023594,0.01488,0.025792,0.016224
780,0.0168832,0.00198134,0.014592,0.023424,0.016224
784,0.0202496,0.00257806,0.014496,0.025696,0.0208
788,0.0172294,0.00218649,0.0144,0.026528,0.016384
792,0.016921,0.00206777,0.014944,0.024576,0.016288
796,0.0204218,0.00548015,0.014752,0.036672,0.016384
800,0.0168848,0.00217771,0.014656,0.025632,0.016192
804,0.0174506,0.00292033,0.01488,0.036192,0.016352
808,0.0169203,0.00212731,0.014752,0.02464,0.016224
812,0.0171584,0.00206068,0.014688,0.025184,0.016384
816,0.0170032,0.00154147,0.014944,0.022784,0.016384
820,0.0173082,0.00220734,0.015104,0.025248,0.016384
824,0.0197869,0.00250396,0.0152,0.024512,0.02048
828,0.0171619,0.00309416,0.014944,0.039072,0.01632
832,0.0203997,0.00266621,0.015296,0.026176,0.020896
836,0.0175798,0.00247427,0.015008,0.025888,0.016352
840,0.0228438,0.00253476,0.016544,0.027584,0.023488
844,0.0167466,0.00184647,0.01504,0.026112,0.016224
848,0.0168406,0.00129564,0.014976,0.022304,0.01632
852,0.0171658,0.00204819,0.015168,0.026368,0.01632
856,0.0228813,0.00235296,0.01664,0.028256,0.023296
860,0.0170957,0.00198519,0.01472,0.0248,0.016352
864,0.0172672,0.0020577,0.01504,0.02384,0.016384
868,0.0172026,0.00207858,0.015328,0.026368,0.016384
872,0.0171024,0.00213315,0.015104,0.0256,0.016384
876,0.0168733,0.00137214,0.0152,0.022912,0.016384
880,0.0202643,0.00300641,0.015264,0.026592,0.020896
884,0.0223421,0.00286876,0.016384,0.026624,0.023072
888,0.0178915,0.00679591,0.014848,0.08112,0.016288
892,0.0171155,0.00188878,0.014816,0.023328,0.01632
896,0.020617,0.00271432,0.015104,0.026208,0.02096
900,0.0172736,0.00172923,0.015136,0.02464,0.016544
904,0.0177824,0.00281453,0.015104,0.027488,0.016384
908,0.0219184,0.00295876,0.015904,0.027584,0.022528
912,0.0189078,0.00320552,0.014912,0.026368,0.016544
916,0.0185309,0.00283026,0.015072,0.02656,0.016672
920,0.0215891,0.00562528,0.0152,0.036544,0.017184
924,0.0170285,0.0012946,0.015232,0.022528,0.01648
928,0.0173126,0.00194631,0.015168,0.02528,0.016384
932,0.0205661,0.00217803,0.015328,0.024992,0.020704
936,0.0172259,0.00180782,0.015136,0.023904,0.016384
940,0.0172387,0.00292337,0.014976,0.038944,0.016288
944,0.0226352,0.0026606,0.016384,0.028032,0.02288
948,0.0183229,0.0030867,0.014976,0.026272,0.016352
952,0.018521,0.00321993,0.01488,0.026624,0.016384
956,0.0171094,0.0021528,0.014976,0.032768,0.016352
960,0.0191382,0.00315498,0.015072,0.026176,0.018432
964,0.017367,0.00225759,0.01536,0.025696,0.016384
968,0.0181168,0.00328031,0.0152,0.02656,0.016384
972,0.0175325,0.00206817,0.015168,0.02384,0.016416
976,0.0228694,0.00298857,0.0152,0.02672,0.023776
980,0.016913,0.00202459,0.015072,0.026176,0.016224
984,0.0219574,0.00368616,0.01616,0.027744,0.023072
988,0.019233,0.0022136,0.016384,0.027072,0.018336
992,0.0193043,0.00329255,0.01472,0.024928,0.02048
996,0.0209642,0.0020362,0.016,0.025536,0.020896
1000,0.0209494,0.00253765,0.015264,0.025792,0.022112
1004,0.0193776,0.00328215,0.015168,0.025824,0.018272
1008,0.0170832,0.00194037,0.015168,0.029696,0.016384
1012,0.0173357,0.00197168,0.015008,0.024576,0.016384
1016,0.0172541,0.00204165,0.015264,0.023552,0.016384
1020,0.0188662,0.00312328,0.014944,0.026368,0.016416
1024,0.0172851,0.00194683,0.015296,0.024256,0.016416
1028,0.0220342,0.00297312,0.016384,0.028352,0.022816
1032,0.0170822,0.00178538,0.015776,0.025056,0.016576
1036,0.0171453,0.00177475,0.015776,0.024,0.016544
1040,0.0230822,0.00282773,0.016384,0.029056,0.023488
1044,0.0193853,0.00307124,0.015328,0.0256,0.02048
1048,0.0231837,0.00257034,0.016384,0.03232,0.02368
1052,0.0175626,0.00185102,0.0152,0.02464,0.016672
1056,0.0212346,0.00253269,0.015136,0.026624,0.021376
1060,0.01936,0.00314792,0.015328,0.026624,0.018432
1064,0.0179616,0.00282281,0.015008,0.026048,0.016384
1068,0.0172477,0.00181203,0.01552,0.024608,0.016416
1072,0.0195427,0.00328801,0.015136,0.026368,0.018432
1076,0.0182595,0.00273608,0.015648,0.025696,0.016448
1080,0.0191907,0.0029209,0.015232,0.025856,0.018336
1084,0.0194208,0.0031192,0.015008,0.02592,0.02048
1088,0.0191939,0.00301086,0.015232,0.02512,0.018432
1092,0.0212102,0.00234676,0.015936,0.026624,0.021536
1096,0.0197325,0.00321826,0.015296,0.025664,0.02048
1100,0.0221264,0.007628,0.015936,0.040032,0.016832
1104,0.0228842,0.00283121,0.016576,0.030432,0.023392
1108,0.018895,0.00345046,0.014912,0.027456,0.016384
1112,0.0176896,0.00220479,0.015648,0.02624,0.016512
1116,0.0173328,0.00168744,0.0152,0.026176,0.016832
1120,0.0173894,0.00200226,0.015232,0.026464,0.016384
1124,0.0215206,0.00238896,0.01616,0.02672,0.021728
1128,0.0174528,0.00181251,0.015296,0.023904,0.016672
1132,0.0234755,0.00342394,0.016384,0.028512,0.024896
1136,0.020392,0.00285208,0.015296,0.026304,0.020928
1140,0.017441,0.00185817,0.015296,0.022784,0.016544
1144,0.0197286,0.00221335,0.017056,0.027072,0.018592
1148,0.0176362,0.00182942,0.016192,0.024768,0.016928
1152,0.0189795,0.00308283,0.015808,0.025984,0.016704
1156,0.0200349,0.00243769,0.016384,0.02784,0.019424
1160,0.019992,0.00322244,0.015104,0.025536,0.020928
1164,0.019431,0.0033211,0.015296,0.026656,0.01744
1168,0.0191203,0.00291224,0.015584,0.025664,0.01824
1172,0.0196035,0.00321612,0.015584,0.026656,0.0184
1176,0.0175357,0.00316948,0.014912,0.029408,0.016384
1180,0.0187091,0.00310962,0.015136,0.02768,0.016512
1184,0.0191053,0.00317057,0.015296,0.02528,0.017248
1188,0.0183034,0.00263954,0.015936,0.024992,0.01664
1192,0.0210138,0.00322019,0.016608,0.027264,0.021056
1196,0.0176701,0.0020482,0.015328,0.02576,0.016672
1200,0.0167798,0.00130994,0.016064,0.023328,0.016384
1204,0.0194915,0.00306434,0.015328,0.025792,0.018528
1208,0.017697,0.00198578,0.015968,0.026272,0.016736
1212,0.0215091,0.00222704,0.016224,0.027264,0.021536
1216,0.0178765,0.00211103,0.016128,0.026368,0.016928
1220,0.0196858,0.00296667,0.015328,0.026624,0.02048
1224,0.0229658,0.00295434,0.016384,0.027072,0.023744
1228,0.0229635,0.00294274,0.016384,0.028,0.023232
1232,0.0190355,0.00329118,0.014976,0.02608,0.01648
1236,0.0193936,0.00300534,0.016384,0.026112,0.017632
1240,0.0210397,0.0024939,0.016384,0.025856,0.021152
1244,0.0200458,0.00224365,0.01712,0.027904,0.02
1248,0.0207283,0.00244,0.016384,0.026592,0.02112
1252,0.0201466,0.0031209,0.015296,0.026624,0.0208
1256,0.0171338,0.00231798,0.015104,0.030784,0.016384
1260,0.0195786,0.00355361,0.015072,0.026656,0.017728
1264,0.0197526,0.00477875,0.015136,0.039392,0.016864
1268,0.0201219,0.00338369,0.015328,0.026624,0.022432
1272,0.018321,0.00247668,0.016288,0.02672,0.017184
1276,0.0217946,0.00652669,0.016224,0.036096,0.017376
1280,0.019584,0.00329024,0.016032,0.025984,0.017248
1284,0.0177776,0.00193973,0.015296,0.024736,0.017312
1288,0.017328,0.00185658,0.01536,0.025728,0.01648
1292,0.017791,0.00249635,0.015712,0.03488,0.016832
1296,0.0172698,0.0014668,0.016,0.02512,0.016608
1300,0.0183978,0.0082855,0.015328,0.099104,0.016928
1304,0.0187702,0.00327359,0.015232,0.026016,0.016832
1308,0.0201072,0.00308331,0.015872,0.025664,0.02048
1312,0.0209158,0.00286717,0.01632,0.02672,0.022496
1316,0.0229248,0.00298933,0.016352,0.028,0.023488
1320,0.017953,0.0024864,0.01536,0.026848,0.01664
1324,0.0170419,0.00177512,0.015744,0.026944,0.016448
1328,0.0183398,0.00182517,0.016032,0.024416,0.017952
1332,0.0173651,0.0024324,0.0152,0.026624,0.016384
1336,0.0178022,0.00213361,0.015968,0.026592,0.01696
1340,0.0186646,0.00190631,0.016096,0.02528,0.018112
1344,0.0184566,0.00162348,0.015936,0.024352,0.018144
1348,0.0223965,0.00237345,0.015232,0.026944,0.022816
1352,0.0192474,0.00334838,0.016032,0.026496,0.01664
1356,0.0181962,0.0022823,0.015328,0.026848,0.017888
1360,0.019849,0.00345211,0.016096,0.026624,0.018304
1364,0.0198864,0.00299344,0.016384,0.026144,0.018048
1368,0.0204298,0.00312813,0.016384,0.02816,0.02048
1372,0.0176918,0.00161197,0.016384,0.028192,0.017408
1376,0.0196371,0.00327301,0.016384,0.030624,0.01792
1380,0.0204688,0.00187006,0.018272,0.02672,0.020032
1384,0.0183466,0.00174444,0.016384,0.025728,0.018048
1388,0.0185325,0.0021016,0.016512,0.02752,0.017984
1392,0.0179885,0.00122651,0.016544,0.02448,0.017888
1396,0.0196323,0.00295784,0.016384,0.02736,0.017792
1400,0.0193869,0.00290543,0.016384,0.02496,0.0176
1404,0.020089,0.00309282,0.016384,0.026912,0.0184
1408,0.0193418,0.00291693,0.016384,0.025952,0.017632
1412,0.0234765,0.00645027,0.01664,0.033024,0.018848
1416,0.022193,0.00226993,0.01696,0.028,0.022624
1420,0.0192205,0.00324754,0.016384,0.036704,0.017888
1424,0.0195456,0.00290701,0.016384,0.026048,0.017984
1428,0.0197398,0.00291022,0.01648,0.026592,0.01808
1432,0.0181162,0.00156944,0.016384,0.026208,0.017824
1436,0.0209782,0.00290803,0.016864,0.031712,0.022304
1440,0.0182634,0.00185783,0.016384,0.024704,0.01776
1444,0.0183526,0.00173024,0.016384,0.024416,0.01792
1448,0.0201686,0.00290921,0.016384,0.026976,0.020064
1452,0.0201792,0.00305959,0.016384,0.026496,0.018432
1456,0.0184208,0.00211771,0.016384,0.02784,0.017792
1460,0.0220576,0.00262893,0.016384,0.032416,0.02272
1464,0.0185936,0.00192198,0.016384,0.02624,0.017984
1468,0.0181811,0.00188079,0.016384,0.025056,0.017792
1472,0.018264,0.00205102,0.016384,0.026624,0.017664
1476,0.020872,0.00295797,0.016768,0.028256,0.022496
1480,0.0230134,0.00189635,0.017408,0.032608,0.022528
1484,0.0199392,0.00288262,0.016768,0.027424,0.01824
1488,0.0183872,0.0022633,0.016672,0.028832,0.01792
1492,0.0200771,0.00300158,0.016384,0.028256,0.018304
1496,0.0200534,0.00304505,0.016384,0.0272,0.018016
1500,0.0183725,0.00188082,0.016384,0.024576,0.017824
1504,0.0181258,0.00175576,0.016384,0.025536,0.01792
1508,0.0181328,0.00286566,0.016512,0.043008,0.017824
1512,0.020135,0.00287391,0.016384,0.026624,0.018304
1516,0.0223456,0.00276872,0.01824,0.027456,0.020608
1520,0.0233254,0.00264995,0.017984,0.028224,0.024576
1524,0.0224829,0.00320233,0.016768,0.02864,0.023072
1528,0.0242378,0.00261576,0.017888,0.032928,0.024864
1532,0.0185629,0.00210428,0.016384,0.02608,0.017888
1536,0.0196493,0.00280512,0.016416,0.026208,0.018016
1540,0.0212522,0.00285465,0.016384,0.026624,0.022528
1544,0.0195917,0.00287266,0.016672,0.027776,0.018144
1548,0.0185187,0.0029946,0.016544,0.035488,0.017856
1552,0.0194864,0.00256828,0.016704,0.026656,0.018176
1556,0.0191974,0.00266106,0.016416,0.031328,0.01808
1560,0.0204893,0.00189313,0.017312,0.026752,0.020128
1564,0.0188669,0.00205053,0.016672,0.028032,0.018208
1568,0.0217165,0.00269195,0.017344,0.028192,0.02048
1572,0.0181949,0.00172895,0.016544,0.025696,0.01792
1576,0.0182915,0.00179081,0.01664,0.028256,0.01792
1580,0.0201158,0.00286196,0.016512,0.028288,0.018432
1584,0.0240422,0.00245619,0.018208,0.028224,0.02464
1588,0.0198701,0.00310078,0.016224,0.027328,0.017824
1592,0.018873,0.00262319,0.016384,0.026624,0.017728
1596,0.0182477,0.00217436,0.016384,0.032544,0.01792
1600,0.0181936,0.00138217,0.016384,0.025248,0.017984
1604,0.0205533,0.00189117,0.017088,0.026368,0.020288
1608,0.0181994,0.00186912,0.016384,0.025632,0.017824
1612,0.0180403,0.00125366,0.016384,0.022592,0.017856
1616,0.0175635,0.000710919,0.016384,0.02048,0.0176
1620,0.0192163,0.00273358,0.016384,0.025984,0.017856
1624,0.0225994,0.00241414,0.0168,0.029376,0.022784
1628,0.0213002,0.00264226,0.016576,0.028672,0.022368
1632,0.0185005,0.00224861,0.016384,0.032608,0.018016
1636,0.019575,0.00300693,0.016384,0.027264,0.018048
1640,0.0191699,0.00255795,0.016512,0.027648,0.01808
1644,0.0186304,0.00246051,0.016384,0.026688,0.017856
1648,0.0191024,0.00243341,0.01648,0.026624,0.018048
1652,0.020353,0.00299708,0.016384,0.028032,0.020768
1656,0.0178912,0.00186038,0.016384,0.03168,0.017664
1660,0.018376,0.00176445,0.016448,0.02656,0.017952
1664,0.0182058,0.00163173,0.016544,0.024576,0.017856
1668,0.0193526,0.00283196,0.016384,0.02704,0.01792
1672,0.0196163,0.00291924,0.016416,0.026336,0.017984
1676,0.0191274,0.00284022,0.016384,0.026816,0.017728
1680,0.0181626,0.00169775,0.016384,0.026496,0.017824
1684,0.0185181,0.00174379,0.016704,0.024576,0.01808
1688,0.0207213,0.00212264,0.017344,0.028256,0.020224
1692,0.0213629,0.0025449,0.017088,0.027904,0.022464
1696,0.0193818,0.00266597,0.016384,0.026656,0.017984
1700,0.0181574,0.00154643,0.016384,0.0264,0.017952
1704,0.0197494,0.00294589,0.016384,0.026144,0.018176
1708,0.0181872,0.00148978,0.016384,0.023232,0.017952
1712,0.023569,0.00286174,0.017056,0.028288,0.024704
1716,0.0184525,0.00136287,0.016608,0.024576,0.018144
1720,0.0183008,0.00127719,0.016672,0.025376,0.01808
1724,0.0186106,0.00153288,0.016736,0.02496,0.018208
1728,0.019432,0.00223642,0.016768,0.026688,0.018336
1732,0.0180614,0.00148033,0.016384,0.023296,0.017792
1736,0.0182598,0.00183047,0.016384,0.0264,0.017888
1740,0.0182371,0.00187125,0.016608,0.025728,0.01776
1744,0.0187622,0.00170231,0.016576,0.02528,0.018112
1748,0.0213354,0.00285693,0.016896,0.027264,0.022528
1752,0.0193286,0.00256278,0.016576,0.026624,0.018112
1756,0.0186339,0.00191343,0.016704,0.026624,0.01808
1760,0.0185379,0.00164793,0.016736,0.025312,0.018112
1764,0.0179862,0.00120248,0.016384,0.022528,0.017856
1768,0.0196074,0.00309779,0.016384,0.02704,0.018016
1772,0.018744,0.00231727,0.016416,0.026624,0.017952
1776,0.0198448,0.00286045,0.01648,0.026464,0.01808
1780,0.0210067,0.00240779,0.018016,0.030016,0.020128
1784,0.0181891,0.00160315,0.016384,0.02528,0.01792
1788,0.0183616,0.00155368,0.016608,0.025056,0.018048
1792,0.0184989,0.00190476,0.016768,0.028672,0.017984
1796,0.0183341,0.00118216,0.01664,0.022592,0.01808
1800,0.0181802,0.00172181,0.016416,0.02592,0.017888
1804,0.01816,0.00169492,0.016576,0.025536,0.017792
1808,0.022656,0.0029314,0.01728,0.028448,0.024224
1812,0.0183546,0.00182481,0.016608,0.02624,0.01792
1816,0.0183853,0.00176648,0.016512,0.02544,0.018016
1820,0.018489,0.00170435,0.016672,0.026368,0.018016
1824,0.0188224,0.00205283,0.01664,0.026624,0.01808
1828,0.018143,0.00142735,0.016384,0.024032,0.01792
1832,0.0185834,0.00221156,0.016448,0.025632,0.017856
1836,0.0182826,0.00206179,0.016384,0.026784,0.017792
1840,0.0183834,0.00173917,0.016384,0.024576,0.018016
1844,0.018807,0.00191472,0.016736,0.026272,0.018112
1848,0.0182614,0.00116419,0.0168,0.022336,0.018016
1852,0.0186986,0.00179058,0.016608,0.024576,0.018112
1856,0.0184192,0.00178312,0.016384,0.024576,0.018048
1860,0.0183101,0.00171743,0.016384,0.024832,0.017984
1864,0.0221021,0.00286157,0.016768,0.02816,0.022752
1868,0.019921,0.00286158,0.016384,0.032768,0.018336
1872,0.0193504,0.00273342,0.016512,0.028224,0.018016
1876,0.0185274,0.00168644,0.016608,0.024576,0.01808
1880,0.021937,0.00238852,0.016736,0.028288,0.02256
1884,0.0181114,0.00134567,0.01664,0.024768,0.01792
1888,0.0183104,0.00190536,0.016384,0.027456,0.017952
1892,0.0185222,0.00189599,0.016384,0.026368,0.018048
1896,0.0186573,0.00195527,0.016384,0.025952,0.01808
1900,0.0187517,0.00193541,0.016544,0.026304,0.018144
