AllocationSize (in Byte), mean, std-dev, min, max, median
344,0.00567328,0.000771609,0.004416,0.010816,0.005792
348,0.00556544,0.000517998,0.004384,0.00704,0.005728
352,0.00550464,0.000481108,0.004256,0.006144,0.005664
356,0.00540416,0.000525137,0.004224,0.0064,0.005504
360,0.00570848,0.000937462,0.004256,0.014016,0.005728
364,0.00556672,0.000774002,0.00432,0.011136,0.00576
368,0.00569824,0.000512025,0.004384,0.007456,0.005792
372,0.00578336,0.000549373,0.004352,0.007744,0.00592
376,0.00584448,0.000467934,0.00448,0.007328,0.005888
380,0.00582976,0.000401963,0.004576,0.007328,0.005888
384,0.00611072,0.00064836,0.004832,0.008288,0.00608
388,0.00601536,0.000514553,0.00464,0.007392,0.00608
392,0.00610304,0.000969268,0.004384,0.014432,0.006144
396,0.00604448,0.000477753,0.0048,0.007456,0.006048
400,0.00615808,0.0004514,0.00496,0.007456,0.006112
404,0.00614816,0.00044432,0.004928,0.007488,0.006144
408,0.00616928,0.000449581,0.005056,0.007744,0.006112
412,0.006128,0.000477079,0.0048,0.007488,0.006144
416,0.0061376,0.000439531,0.005024,0.00736,0.006144
420,0.00611168,0.000395443,0.004896,0.007424,0.006112
424,0.0062352,0.000936342,0.004992,0.014624,0.006144
428,0.00629216,0.00105126,0.00464,0.015392,0.006144
432,0.00637216,0.000308917,0.00576,0.00736,0.006304
436,0.00645504,0.000744907,0.004992,0.012512,0.006272
440,0.00633728,0.000385674,0.00576,0.008,0.006208
444,0.00647424,0.000812635,0.005696,0.013376,0.00624
448,0.0063104,0.000466805,0.005056,0.008128,0.006144
452,0.00682496,0.00189173,0.005696,0.020512,0.006272
456,0.00630976,0.000441516,0.005056,0.007744,0.006144
460,0.00632608,0.000492003,0.00512,0.008192,0.006176
464,0.00645088,0.000453635,0.005792,0.008128,0.006272
468,0.00654624,0.000935892,0.005056,0.014272,0.006336
472,0.00643168,0.000407758,0.005824,0.007776,0.006336
476,0.00637536,0.000396667,0.005024,0.007456,0.006272
480,0.0063632,0.000402218,0.004992,0.007552,0.00624
484,0.00633216,0.000904568,0.004992,0.014592,0.006176
488,0.00640128,0.00058697,0.005696,0.01088,0.00624
492,0.00631968,0.000393522,0.005696,0.00784,0.006176
496,0.00680512,0.0005356,0.005856,0.008672,0.006784
500,0.00690208,0.00122552,0.006144,0.016192,0.006624
504,0.00678688,0.000708785,0.00608,0.011808,0.006656
508,0.00678464,0.000741696,0.006016,0.012128,0.006528
512,0.00672,0.00114763,0.005952,0.01696,0.006432
516,0.00650848,0.000449162,0.005696,0.008192,0.0064
520,0.00660672,0.000682004,0.005824,0.010816,0.0064
524,0.00661952,0.000949532,0.00592,0.014848,0.0064
528,0.00668928,0.000553922,0.00512,0.008128,0.00656
532,0.00669216,0.000512313,0.005952,0.008,0.00656
536,0.00691296,0.000947659,0.006144,0.015104,0.006752
540,0.00679808,0.000509319,0.005984,0.008,0.006688
544,0.00675104,0.000523911,0.005984,0.008064,0.00656
548,0.00658336,0.000471191,0.00592,0.007968,0.006432
552,0.00665728,0.000702994,0.005856,0.012064,0.006496
556,0.00660384,0.000491253,0.005856,0.00816,0.006496
560,0.00713504,0.000601165,0.006144,0.008896,0.007232
564,0.00725344,0.000732528,0.006144,0.011808,0.007328
568,0.00724992,0.00118592,0.006144,0.017952,0.007136
572,0.00728448,0.000700391,0.006144,0.011776,0.00736
576,0.00692096,0.00141577,0.00592,0.018848,0.006624
580,0.00668256,0.000543455,0.004928,0.008032,0.006528
584,0.00670176,0.000538081,0.006048,0.008256,0.006528
588,0.00673024,0.000850512,0.00608,0.012288,0.006464
592,0.00709504,0.00107998,0.006144,0.014336,0.006912
596,0.00697856,0.000853455,0.006144,0.013312,0.006816
600,0.00713888,0.000933568,0.006144,0.014624,0.0072
604,0.00722432,0.00144882,0.006144,0.019232,0.00704
608,0.00682752,0.000699718,0.006144,0.011232,0.006624
612,0.006744,0.000494964,0.006048,0.007936,0.006592
616,0.00690624,0.00132194,0.006144,0.016704,0.00656
620,0.0067008,0.000517748,0.006112,0.007968,0.006592
624,0.00754016,0.000531405,0.006208,0.009344,0.007744
628,0.00758048,0.000704231,0.006336,0.01136,0.007616
632,0.00744064,0.000529027,0.006368,0.008704,0.007616
636,0.00747456,0.000861426,0.006176,0.014432,0.00752
640,0.00723968,0.00260936,0.006144,0.030464,0.006816
644,0.00690336,0.00111028,0.006144,0.016384,0.006656
648,0.00680384,0.000554271,0.006144,0.008192,0.006656
652,0.0067872,0.000535128,0.006112,0.00816,0.006656
656,0.00703328,0.000601673,0.006048,0.008192,0.006944
660,0.00709888,0.00080712,0.006144,0.012736,0.006976
664,0.00717664,0.000738248,0.006144,0.01136,0.007104
668,0.00724672,0.000930352,0.006144,0.013568,0.0072
672,0.0070656,0.000989789,0.006144,0.014944,0.006944
676,0.00713056,0.00126671,0.006112,0.017056,0.00688
680,0.00701824,0.000677613,0.006144,0.008192,0.00704
684,0.00739072,0.00192418,0.006144,0.01936,0.007168
688,0.00768832,0.000955848,0.006432,0.014048,0.007776
692,0.00761024,0.000698251,0.006336,0.012288,0.007744
696,0.00772672,0.00100135,0.006336,0.016,0.007776
700,0.00772,0.00135281,0.006336,0.014944,0.00768
704,0.00711168,0.00125978,0.006144,0.015136,0.006848
708,0.00704064,0.000875198,0.006144,0.012736,0.006944
712,0.00717888,0.00147242,0.006112,0.016512,0.00688
716,0.00697568,0.000590302,0.006144,0.008192,0.006944
720,0.00723392,0.000622691,0.006144,0.008224,0.007328
724,0.00721984,0.000736539,0.006144,0.011872,0.007232
728,0.0073184,0.00104407,0.006144,0.01584,0.007264
732,0.00730368,0.00130264,0.006144,0.018816,0.007296
736,0.00709536,0.00118864,0.006048,0.014688,0.006816
740,0.00711648,0.00144054,0.00608,0.016096,0.006688
744,0.0070128,0.000652288,0.006144,0.00832,0.006816
748,0.007032,0.000647261,0.006144,0.008192,0.006976
752,0.00782368,0.000425552,0.00672,0.009792,0.007872
756,0.00783616,0.00048311,0.00656,0.00976,0.007936
760,0.00773824,0.000628266,0.006464,0.011808,0.00784
764,0.00796352,0.00103124,0.00656,0.017312,0.007936
768,0.0070592,0.000991639,0.006144,0.014784,0.006944
772,0.00697344,0.000596071,0.00608,0.008192,0.006848
776,0.00695552,0.000583691,0.006048,0.008544,0.00688
780,0.0068576,0.000602731,0.006144,0.008224,0.006624
784,0.00725504,0.000787526,0.006144,0.012544,0.007328
788,0.00741376,0.00182926,0.006144,0.022272,0.00736
792,0.00715776,0.00061303,0.006144,0.008192,0.007328
796,0.0073024,0.00117454,0.006144,0.014336,0.0072
800,0.00693792,0.000608432,0.006112,0.008192,0.00688
804,0.00706752,0.00087562,0.006144,0.013088,0.006848
808,0.00702912,0.00103053,0.00608,0.01552,0.007008
812,0.00723968,0.00120713,0.006144,0.014208,0.007168
816,0.00776128,0.000830712,0.006336,0.014208,0.007808
820,0.00760672,0.000513324,0.006336,0.00896,0.007776
824,0.00769984,0.000659072,0.006432,0.011968,0.007776
828,0.00788672,0.00215891,0.00624,0.028544,0.007776
832,0.00707168,0.000963019,0.006144,0.014336,0.006912
836,0.00702944,0.000963472,0.006144,0.014368,0.006912
840,0.0068176,0.000588406,0.005984,0.008192,0.006624
844,0.00685344,0.000635489,0.006144,0.008352,0.006656
848,0.007144,0.000585738,0.006144,0.008192,0.007264
852,0.00729952,0.00105286,0.006144,0.0144,0.007264
856,0.007128,0.000592067,0.006144,0.008192,0.007168
860,0.00719584,0.00102331,0.006144,0.015744,0.007136
864,0.00725824,0.00188311,0.006144,0.019488,0.006784
868,0.00699488,0.00100995,0.006144,0.014976,0.006816
872,0.00701728,0.000925097,0.00608,0.01392,0.007008
876,0.00706784,0.000997688,0.00608,0.013856,0.006848
880,0.00783424,0.000965418,0.006752,0.016192,0.00784
884,0.0077088,0.000521737,0.006368,0.009952,0.007872
888,0.0076912,0.000492849,0.00656,0.008992,0.00784
892,0.00782784,0.00106307,0.006592,0.01456,0.007808
896,0.00698816,0.00119868,0.006144,0.017376,0.006784
900,0.0068496,0.00059224,0.006144,0.0096,0.00672
904,0.00693088,0.000635119,0.006112,0.008192,0.006784
908,0.0068752,0.000533323,0.006048,0.008032,0.006848
912,0.00737344,0.00128248,0.006144,0.015488,0.007264
916,0.007224,0.000609453,0.006144,0.00912,0.007264
920,0.00695904,0.00060079,0.006144,0.008192,0.00688
924,0.00711456,0.000802199,0.006144,0.012128,0.00704
928,0.00682528,0.000544476,0.006048,0.008064,0.006688
932,0.00679936,0.000554154,0.006016,0.008192,0.006624
936,0.0069056,0.000668532,0.00608,0.00944,0.00672
940,0.0069984,0.00140211,0.006048,0.01616,0.006592
944,0.007536,0.00101711,0.006272,0.016064,0.007552
948,0.00750944,0.000522043,0.006272,0.009216,0.007648
952,0.0074992,0.000487081,0.006336,0.009952,0.007552
956,0.00749536,0.000511437,0.006208,0.008768,0.007648
960,0.00688672,0.000585299,0.006144,0.008032,0.006784
964,0.00675264,0.00055946,0.006048,0.008928,0.006592
968,0.00692544,0.00114182,0.00592,0.01648,0.006624
972,0.00705472,0.00122201,0.006048,0.013952,0.00672
976,0.00704704,0.000733318,0.006144,0.012032,0.00688
980,0.00704128,0.000529151,0.006144,0.008128,0.00704
984,0.00697408,0.000561412,0.006144,0.00816,0.00688
988,0.00707968,0.000935912,0.006144,0.014336,0.006944
992,0.00707168,0.00147886,0.005888,0.016384,0.006752
996,0.00706464,0.00132892,0.006048,0.015296,0.00672
1000,0.00682176,0.000598227,0.006112,0.008512,0.006656
1004,0.00687744,0.000624561,0.005888,0.008192,0.006656
1008,0.00780896,0.00114659,0.006624,0.018176,0.007872
1012,0.00788864,0.000931639,0.006368,0.012704,0.007904
1016,0.00767264,0.000443263,0.006528,0.009088,0.007808
1020,0.00776352,0.000911937,0.00672,0.01568,0.00784
1024,0.00671136,0.000509853,0.005952,0.008128,0.006592
1028,0.00703744,0.00209257,0.006016,0.022528,0.006528
1032,0.00668928,0.000435903,0.006016,0.00784,0.006592
1036,0.00685664,0.00138084,0.006144,0.019776,0.00656
1040,0.00723584,0.00125464,0.006144,0.015328,0.007136
1044,0.00701088,0.000551015,0.006144,0.008192,0.007136
1048,0.00704544,0.000495516,0.006144,0.008128,0.007136
1052,0.007144,0.000585423,0.006144,0.010688,0.007168
1056,0.0068688,0.00114764,0.006144,0.016992,0.006592
1060,0.00675776,0.000686225,0.006144,0.01168,0.006528
1064,0.00682432,0.00091829,0.006048,0.014272,0.006528
1068,0.00675328,0.000698845,0.00608,0.011264,0.00656
1072,0.00760032,0.00051649,0.0064,0.009472,0.007776
1076,0.00763648,0.0009725,0.006336,0.015936,0.007712
1080,0.00760192,0.0010477,0.006496,0.016704,0.007616
1084,0.0075984,0.000463136,0.006496,0.008256,0.007712
1088,0.0067504,0.000510646,0.006112,0.008032,0.006592
1092,0.00667904,0.000467552,0.005984,0.008032,0.006528
1096,0.00677344,0.00124051,0.005984,0.018304,0.00656
1100,0.00683104,0.00118255,0.006048,0.017568,0.00656
1104,0.00694208,0.000832453,0.006144,0.013568,0.006848
1108,0.00704768,0.000542815,0.006144,0.008256,0.007072
1112,0.00718912,0.00179804,0.006144,0.022528,0.00688
1116,0.00692576,0.00050211,0.006144,0.00816,0.006848
1120,0.00669792,0.000456282,0.006048,0.007968,0.00656
1124,0.00672928,0.000487941,0.006016,0.008128,0.00656
1128,0.00669888,0.000496139,0.006112,0.008128,0.006528
1132,0.0068912,0.00113798,0.006112,0.014368,0.006592
1136,0.00765888,0.000468452,0.006464,0.009344,0.007776
1140,0.0075888,0.000488341,0.006336,0.009184,0.007744
1144,0.00747968,0.000520482,0.006464,0.009408,0.00768
1148,0.00771168,0.00110563,0.0064,0.017472,0.007776
1152,0.00672896,0.000489508,0.006112,0.008,0.00656
1156,0.00681408,0.000688868,0.00608,0.010368,0.006592
1160,0.00667296,0.000539719,0.006048,0.008064,0.006496
1164,0.00661632,0.000441371,0.005952,0.008032,0.006464
1168,0.00695936,0.00050563,0.006144,0.008224,0.006944
1172,0.00702144,0.000905743,0.006144,0.014336,0.006944
1176,0.0070512,0.000525041,0.006144,0.008352,0.007008
1180,0.00697504,0.000494407,0.006144,0.008352,0.006944
1184,0.00660704,0.000466881,0.005952,0.008096,0.006496
1188,0.00674048,0.000730659,0.006144,0.012288,0.00656
1192,0.00670112,0.000468996,0.006016,0.007968,0.006592
1196,0.00691776,0.00142329,0.005984,0.016672,0.00656
1200,0.00771904,0.00055716,0.006272,0.009376,0.00784
1204,0.00774912,0.00151844,0.0064,0.018048,0.00768
1208,0.00757504,0.000850997,0.0064,0.0144,0.007616
1212,0.00761088,0.0009333,0.006144,0.015584,0.00768
1216,0.00683008,0.00133815,0.00592,0.016608,0.006496
1220,0.0070176,0.00173839,0.00592,0.016384,0.006528
1224,0.00675712,0.00101552,0.00608,0.015392,0.006496
1228,0.00674304,0.000785326,0.006112,0.012512,0.006528
1232,0.00710016,0.00126269,0.006144,0.018432,0.00688
1236,0.00707136,0.000845309,0.006144,0.012288,0.006912
1240,0.0069984,0.000610915,0.006144,0.010592,0.006976
1244,0.00698176,0.00055454,0.006144,0.008288,0.007008
1248,0.00688928,0.00166565,0.005984,0.021376,0.006528
1252,0.00696288,0.00157658,0.006016,0.018528,0.006528
1256,0.00672,0.000517431,0.006112,0.008192,0.00656
1260,0.00670624,0.000693998,0.00608,0.011808,0.006528
1264,0.00763648,0.00143626,0.006304,0.020928,0.007616
1268,0.00756032,0.000499438,0.006304,0.00944,0.007648
1272,0.00759616,0.00103197,0.006272,0.01568,0.007648
1276,0.00758848,0.00053617,0.006368,0.009632,0.007744
1280,0.0067168,0.000752245,0.005952,0.012128,0.006496
1284,0.0067568,0.000678224,0.006144,0.01024,0.006528
1288,0.00679168,0.000672124,0.006112,0.01152,0.006592
1292,0.00677472,0.000510243,0.006016,0.00816,0.006624
1296,0.00699264,0.000584076,0.006144,0.008384,0.00688
1300,0.00694752,0.000532776,0.006144,0.008224,0.006816
1304,0.00706944,0.000909799,0.006144,0.014528,0.006912
1308,0.00709376,0.000722164,0.006144,0.011712,0.007264
1312,0.00663904,0.000464109,0.006048,0.008032,0.00656
1316,0.00677056,0.000914228,0.00608,0.01456,0.00656
1320,0.0068688,0.00125553,0.006048,0.015104,0.00656
1324,0.00677088,0.0006314,0.005984,0.010624,0.006592
1328,0.00749088,0.000489236,0.006336,0.008704,0.007648
1332,0.00754976,0.000683771,0.006496,0.012448,0.00768
1336,0.00741408,0.00049588,0.006272,0.009088,0.00752
1340,0.00765216,0.00103939,0.006272,0.015136,0.00768
1344,0.0068256,0.00169409,0.006112,0.023072,0.006528
1348,0.00673184,0.00123707,0.005984,0.018144,0.006496
1352,0.00669024,0.000740954,0.006112,0.012288,0.006496
1356,0.00685888,0.00134333,0.006144,0.017248,0.006496
1360,0.0069264,0.000543235,0.006144,0.008192,0.006848
1364,0.00692384,0.000526819,0.006144,0.008448,0.006816
1368,0.00699712,0.000528983,0.006144,0.008288,0.006944
1372,0.00707776,0.000824376,0.006144,0.013248,0.00704
1376,0.00666848,0.000503812,0.006048,0.007936,0.006528
1380,0.00679616,0.000506263,0.006048,0.007904,0.006624
1384,0.0068256,0.00126393,0.006144,0.0184,0.00656
1388,0.00715296,0.00130969,0.006144,0.01536,0.007008
1392,0.00748608,0.000487364,0.006496,0.009728,0.007584
1396,0.00754848,0.000765234,0.006432,0.013088,0.00752
1400,0.00756352,0.000482692,0.00624,0.008992,0.007648
1404,0.00769728,0.00135118,0.006496,0.016736,0.007648
1408,0.00684672,0.00125829,0.006144,0.018016,0.006592
1412,0.00695232,0.00116797,0.00608,0.016352,0.006656
1416,0.00685472,0.00125861,0.00608,0.018432,0.006624
1420,0.00681568,0.00051526,0.00608,0.007936,0.006688
1424,0.00693856,0.000492697,0.00608,0.00816,0.006848
1428,0.00709504,0.00125456,0.006144,0.016512,0.006848
1432,0.00708448,0.000899045,0.006144,0.012672,0.006944
1436,0.007024,0.000657154,0.006144,0.011072,0.006912
1440,0.00689856,0.00115273,0.00608,0.017152,0.006624
1444,0.00687712,0.00118802,0.006048,0.017568,0.006624
1448,0.00682048,0.00109199,0.006144,0.016608,0.006592
1452,0.00691552,0.000661803,0.006016,0.010688,0.006752
1456,0.007656,0.00118636,0.006368,0.015584,0.007616
1460,0.00745088,0.000494101,0.006336,0.008736,0.007584
1464,0.00759936,0.000993171,0.006432,0.016224,0.007648
1468,0.00767232,0.000559225,0.006432,0.010784,0.007744
1472,0.0067216,0.000489221,0.00608,0.008064,0.006592
1476,0.0070048,0.00111864,0.005984,0.015744,0.006752
1480,0.00697888,0.00162455,0.00608,0.01872,0.006592
1484,0.0067584,0.000650994,0.006112,0.010944,0.00656
1488,0.00690368,0.000550672,0.006144,0.00816,0.006784
1492,0.00702464,0.000659984,0.006144,0.010464,0.006944
1496,0.00701664,0.000519876,0.006144,0.00832,0.006912
1500,0.00695456,0.000985018,0.006144,0.01536,0.006784
1504,0.00688768,0.00120884,0.005984,0.01456,0.006624
1508,0.00680096,0.000524243,0.006144,0.008448,0.006656
1512,0.00669088,0.000491408,0.005984,0.007936,0.006592
1516,0.00667136,0.000505103,0.00608,0.008128,0.00656
1520,0.00763744,0.000508992,0.006304,0.008736,0.007808
1524,0.00763552,0.0011692,0.006368,0.015072,0.007584
1528,0.00751872,0.000634503,0.006432,0.011072,0.007712
1532,0.0076112,0.0011964,0.006464,0.018272,0.007584
1536,0.0067744,0.000987608,0.005984,0.01552,0.006592
1540,0.00673984,0.000496398,0.006112,0.008032,0.006656
1544,0.00678624,0.000471286,0.006016,0.008,0.006688
1548,0.00703456,0.00115583,0.00608,0.014272,0.006784
1552,0.00700256,0.00073575,0.006144,0.012288,0.006912
1556,0.00709408,0.000821867,0.006144,0.013824,0.007136
1560,0.00708608,0.00140268,0.006144,0.020064,0.00688
1564,0.00712192,0.00101622,0.006144,0.014816,0.006976
1568,0.00681248,0.000494374,0.006144,0.007904,0.006624
1572,0.00672896,0.000533989,0.006016,0.007936,0.006592
1576,0.00672992,0.000521014,0.006112,0.008064,0.006624
1580,0.0067264,0.000492945,0.006112,0.007968,0.006592
1584,0.0076576,0.00086779,0.006336,0.0144,0.007776
1588,0.0075392,0.00118097,0.0064,0.01824,0.007552
1592,0.00757792,0.000897344,0.006208,0.014944,0.007616
1596,0.00772096,0.00130115,0.006368,0.016384,0.007744
1600,0.0067472,0.000547852,0.00608,0.008192,0.006528
1604,0.00672288,0.000473948,0.006048,0.007968,0.006592
1608,0.00698048,0.00092475,0.006144,0.014144,0.006784
1612,0.0067168,0.000490958,0.006016,0.008128,0.006592
1616,0.00711104,0.00159119,0.006144,0.021664,0.00688
1620,0.00702688,0.000829993,0.006144,0.013568,0.006912
1624,0.00695872,0.000512488,0.006144,0.008192,0.00704
1628,0.00712544,0.00113889,0.006144,0.014816,0.006912
1632,0.0068688,0.0005361,0.006144,0.008,0.006816
1636,0.00674944,0.000529224,0.00608,0.008192,0.006592
1640,0.00681536,0.000791533,0.00608,0.012896,0.006624
1644,0.00676832,0.000744885,0.006016,0.012288,0.006592
1648,0.00767968,0.00117772,0.006272,0.018432,0.00768
1652,0.00776288,0.000582753,0.0064,0.010464,0.00784
1656,0.00774304,0.00176712,0.006304,0.01824,0.00752
1660,0.0086176,0.00748917,0.006528,0.081728,0.007808
1664,0.00679392,0.00106783,0.005984,0.016384,0.00656
1668,0.00686464,0.00102332,0.006016,0.015744,0.006624
1672,0.00669216,0.000500831,0.00592,0.007968,0.006592
1676,0.00683424,0.000964897,0.006016,0.014624,0.006592
1680,0.00710176,0.00126673,0.006144,0.017408,0.006848
1684,0.0072048,0.00137964,0.006144,0.016256,0.007168
1688,0.00698528,0.000485395,0.006144,0.007968,0.00688
1692,0.00717024,0.00134071,0.006144,0.01616,0.006912
1696,0.0068528,0.000578348,0.00608,0.009472,0.00672
1700,0.00681376,0.000476365,0.006016,0.007968,0.00672
1704,0.00701952,0.00134119,0.006144,0.015712,0.00672
1708,0.00690272,0.000999705,0.006144,0.015584,0.006688
1712,0.00756768,0.000839212,0.006336,0.012768,0.007648
1716,0.0076656,0.00143776,0.006336,0.018304,0.007616
1720,0.00761184,0.000947802,0.006368,0.01408,0.00768
1724,0.00751072,0.000858021,0.006304,0.014336,0.007552
1728,0.00688832,0.00109373,0.006016,0.016352,0.006624
1732,0.00672096,0.000461676,0.006112,0.007904,0.00656
1736,0.00672896,0.000527875,0.005856,0.007968,0.006592
1740,0.0070912,0.00135442,0.005952,0.016672,0.00672
1744,0.00697056,0.000641503,0.006144,0.010592,0.006912
1748,0.00694688,0.00146993,0.006144,0.02048,0.00672
1752,0.006944,0.00118664,0.006144,0.017728,0.006752
1756,0.00703904,0.000969515,0.006144,0.014784,0.007168
1760,0.00672672,0.0005095,0.006144,0.008032,0.006528
1764,0.00719808,0.00270508,0.00608,0.0256,0.006656
1768,0.006832,0.000774076,0.005984,0.012544,0.006624
1772,0.00675776,0.00108118,0.005984,0.016384,0.006496
1776,0.00754336,0.000699152,0.006368,0.012512,0.007584
1780,0.00776032,0.00179977,0.006208,0.022272,0.007648
1784,0.00775648,0.00109712,0.006368,0.01472,0.007744
1788,0.00759552,0.000723066,0.006528,0.01312,0.007584
1792,0.00674048,0.0005152,0.006144,0.008032,0.00656
1796,0.00680608,0.000999944,0.00608,0.015488,0.006592
1800,0.00681952,0.000723326,0.006144,0.011648,0.006656
1804,0.00679424,0.000529305,0.006144,0.008864,0.006624
1808,0.00689568,0.000546694,0.006144,0.008448,0.006848
1812,0.00692384,0.000507453,0.006144,0.008384,0.006752
1816,0.00701024,0.000559373,0.006144,0.008928,0.007072
1820,0.00695776,0.000545846,0.006144,0.008224,0.006816
1824,0.00665728,0.00049512,0.006048,0.008032,0.00656
1828,0.0068544,0.000600851,0.006112,0.008992,0.006784
1832,0.0069312,0.00139773,0.006048,0.017088,0.00656
1836,0.006872,0.00105191,0.005984,0.016032,0.006656
1840,0.00755776,0.001273,0.006432,0.019104,0.007488
1844,0.00746656,0.000564418,0.006208,0.00896,0.007648
1848,0.0076912,0.000885034,0.0064,0.01456,0.007776
1852,0.00754176,0.00106878,0.006464,0.017056,0.007584
1856,0.00676032,0.00053254,0.006144,0.008064,0.006592
1860,0.00678752,0.000894111,0.006112,0.01408,0.006592
1864,0.00674816,0.000475505,0.006048,0.008,0.006656
1868,0.00695744,0.00129114,0.00608,0.016032,0.006688
1872,0.00716736,0.00116061,0.006112,0.015008,0.007168
1876,0.00700096,0.00106264,0.006144,0.016512,0.006784
1880,0.00697024,0.00073439,0.006144,0.012064,0.006848
1884,0.00687872,0.000527581,0.006144,0.008064,0.006752
1888,0.0068384,0.000917106,0.006048,0.014528,0.006624
1892,0.00675808,0.000666994,0.006144,0.011584,0.006592
1896,0.0069728,0.00167244,0.006144,0.020864,0.006592
