AllocationSize (in Byte), mean, std-dev, min, max, median
928,5.68824,0.30561,4.56851,5.96378,5.77251
932,5.69133,0.276597,4.49536,5.98051,5.76922
936,36.0059,301.872,4.6272,3039.59,5.76854
940,35.9064,302.131,4.28016,3042.07,5.62883
944,5.53559,0.299875,4.49344,5.77565,5.63638
948,35.885,301.997,4.42221,3040.72,5.61981
952,35.8722,301.863,4.5975,3039.37,5.62934
956,5.68376,0.29692,4.3479,5.94966,5.75731
960,5.67496,0.333653,4.46256,5.95354,5.77805
964,36.207,303.655,4.50746,3057.54,5.76589
968,35.9346,300.816,4.68544,3029.01,5.76768
972,36.1242,302.276,4.44403,3043.73,5.79174
976,35.3454,294.569,4.52323,2966.27,5.82902
980,5.73923,0.360628,4.48445,6.21597,5.81021
984,5.75424,0.321911,4.5912,6.2184,5.80794
988,36.0926,301.856,4.66592,3039.52,5.80176
992,36.0683,301.693,4.6735,3037.88,5.81296
996,5.75189,0.359617,4.46394,6.20586,5.82029
1000,36.089,301.92,4.6456,3040.16,5.80198
1004,35.8496,301.548,4.50992,3036.22,5.64634
1008,36.765,310.695,4.1719,3128.14,5.62099
1012,35.5935,299.074,4.42218,3011.34,5.61981
1016,35.9119,301.967,4.64272,3040.45,5.64634
1020,36.4231,305.754,4.62746,3078.64,5.77437
1024,36.2981,304.305,4.3255,3064.09,5.78342
1028,36.3814,305.44,4.60154,3075.47,5.78573
1032,35.6327,297.86,4.35334,2999.3,5.78899
1036,35.583,297.168,4.6711,2992.36,5.83971
1040,36.3844,305.357,4.25853,3074.64,5.82054
1044,36.4125,305.521,4.35213,3076.31,5.8401
1048,36.4434,305.751,4.34051,3078.62,5.81974
1052,35.8141,299.464,4.47712,3015.44,5.83066
1056,36.0981,302.147,4.65866,3042.42,5.83251
1060,35.1698,292.979,4.57517,2950.28,5.82166
1064,37.216,313.391,4.61027,3155.41,5.81571
1068,35.1001,293.881,4.61715,2959.18,5.67677
1072,36.2049,304.909,4.35382,3070.01,5.65427
1076,36.2871,305.811,4.36678,3079.07,5.66557
1080,36.1955,304.97,4.4032,3070.61,5.65869
1084,37.296,314.133,4.69197,3162.88,5.83274
1088,35.3586,294.875,4.48419,2969.33,5.85094
1092,36.4146,305.426,4.57318,3075.36,5.83069
1096,35.4843,296.182,4.64077,2982.45,5.85347
1100,37.2532,313.73,4.52976,3158.83,5.84669
1104,35.7424,298.746,4.44339,3008.22,5.82941
1108,35.4458,295.651,4.56454,2977.14,5.85021
1112,36.4413,305.626,4.58454,3077.38,5.84202
1116,37.2467,313.612,4.48115,3157.64,5.83898
1120,36.2231,303.352,4.45312,3054.54,5.84141
1124,36.0788,302.135,4.42739,3042.28,5.83411
1128,36.0383,301.572,4.42515,3036.64,5.84051
1132,36.2935,305.753,4.36029,3078.49,5.65766
1136,36.3549,306.583,4.49574,3086.82,5.65238
1140,36.0262,303.281,4.45706,3053.63,5.64749
1144,36.2696,305.614,4.43763,3077.09,5.64416
1148,37.2249,313.651,4.45517,3158.02,5.78186
1152,36.3888,305.584,4.58118,3076.91,5.80198
1156,36.3647,305.335,4.56966,3074.4,5.77373
1160,35.5543,297.179,4.50237,2992.45,5.79142
1164,36.4178,305.408,4.36419,3075.19,5.86342
1168,35.4441,295.742,4.40986,2978.03,5.84909
1172,37.2273,313.484,4.61821,3156.35,5.83706
1176,36.4291,305.394,4.63926,3075.06,5.85238
1180,36.4573,305.605,4.45635,3077.18,5.85549
1184,36.4247,305.446,4.5015,3075.57,5.86096
1188,36.4628,305.633,4.47222,3077.47,5.85933
1192,35.1594,292.809,4.58342,2948.57,5.83952
1196,35.2759,295.564,4.50883,2976.09,5.6545
1200,35.009,293.034,4.30483,2950.66,5.65923
1204,66.7079,428.103,4.53859,3155.19,5.67296
1208,36.2615,305.552,4.53053,3076.46,5.67133
1212,36.4594,305.707,4.36192,3078.21,5.84464
1216,35.73,298.437,4.54019,3005.14,5.83779
1220,36.4396,305.391,4.60051,3075.04,5.8456
1224,36.3584,304.751,4.57078,3068.6,5.83331
1228,35.6585,297.651,4.4288,2997.24,5.86797
1232,37.2231,313.479,4.41424,3156.3,5.85661
1236,37.0908,311.949,4.52755,3140.94,5.86314
1240,37.2114,313.24,4.49901,3153.91,5.86733
1244,35.6885,297.774,4.43533,2998.5,5.86147
1248,36.4731,305.483,4.38653,3075.99,5.85162
1252,36.1167,301.981,4.41194,3040.79,5.87885
1256,36.6329,307.255,4.57318,3093.78,5.85283
1260,35.7177,299.912,4.19642,3019.81,5.66486
1264,36.2217,305.09,4.2176,3071.83,5.67318
1268,37.2036,314.723,4.55002,3168.66,5.6737
1272,35.9487,302.309,4.4297,3043.88,5.6752
1276,36.4189,305.559,4.63053,3076.69,5.81296
1280,35.3501,294.983,4.43597,2970.39,5.80579
1284,35.1686,292.934,4.80723,2949.82,5.78035
1288,37.2263,313.608,4.69558,3157.59,5.816
1292,35.1851,292.952,4.70394,2950.02,5.84166
1296,36.4441,305.527,4.61824,3076.39,5.86298
1300,36.2905,304.142,4.54141,3062.46,5.83827
1304,36.4326,305.491,4.46477,3076.03,5.86166
1308,36.0501,301.352,4.78086,3034.47,5.86179
1312,36.4285,305.405,4.60298,3075.16,5.86253
1316,35.4473,295.468,4.49331,2975.32,5.86464
1320,36.4249,305.251,4.65152,3073.63,5.85712
1324,35.9643,302.404,4.348,3044.85,5.66624
1328,36.286,305.456,4.48134,3075.53,5.68138
1332,35.1669,294.607,4.24554,2966.47,5.66662
1336,35.8217,300.996,4.32765,3030.69,5.6625
1340,36.4645,305.476,4.73859,3075.91,5.82768
1344,35.3624,294.729,4.54381,2967.88,5.83142
1348,36.4487,305.573,4.65389,3076.86,5.8375
1352,35.3539,294.784,4.64502,2968.42,5.8392
1356,36.4915,305.304,4.80179,3074.23,5.89107
1360,36.47,305.224,4.72154,3073.41,5.86819
1364,36.484,305.34,4.72042,3074.58,5.87706
1368,36.0242,300.568,4.64518,3026.63,5.89456
1372,36.4942,305.45,4.49994,3075.68,5.87594
1376,36.5037,305.877,4.57686,3079.94,5.86358
1380,36.7056,307.382,4.5023,3095.12,5.86202
1384,37.2689,313.209,4.44656,3153.65,5.8527
1388,36.3062,305.659,4.52922,3077.57,5.66854
1392,35.771,300.325,4.59395,3023.97,5.68278
1396,35.2863,295.582,4.38419,2976.29,5.69139
1400,36.293,305.547,4.42458,3076.45,5.66672
1404,35.9753,301.022,4.55878,3031.1,5.80365
1408,36.4459,305.685,4.25117,3077.97,5.81082
1412,36.3812,305.087,4.6777,3071.96,5.82662
1416,36.4412,305.491,4.39712,3076.03,5.82118
1420,35.9663,300.651,4.32173,3027.4,5.83654
1424,35.8407,299.426,4.48,3015.09,5.83648
1428,37.2108,313.182,4.35155,3153.33,5.80653
1432,36.3436,304.334,4.56227,3064.43,5.82323
1436,35.3732,294.573,4.65629,2966.34,5.84669
1440,35.7157,298.177,4.59821,3002.54,5.82707
1444,37.2754,313.807,4.41203,3159.61,5.84864
1448,36.1472,302.468,4.45514,3045.66,5.84736
1452,36.3131,305.56,4.82304,3076.6,5.68115
1456,36.2888,305.55,4.6056,3076.47,5.69174
1460,36.2602,305.124,4.08947,3072.21,5.68838
1464,35.6572,299.157,4.78634,3012.23,5.66717
1468,36.0257,301.357,4.33872,3034.49,5.82861
1472,36.4397,305.433,4.55734,3075.46,5.84086
1476,36.6611,307.667,4.71686,3097.91,5.83107
1480,36.4368,305.277,4.62634,3073.91,5.85181
1484,36.5315,305.617,4.76365,3077.38,5.8936
1488,37.4135,314.353,4.58829,3165.19,5.89562
1492,36.2339,302.725,4.66419,3048.31,5.87158
1496,36.51,305.298,4.59338,3074.19,5.8839
1500,36.5425,305.703,4.57677,3078.25,5.87014
1504,36.4737,305.11,4.43427,3072.28,5.8633
1508,36.7445,307.718,4.73133,3098.5,5.87488
1512,36.4885,305.487,4.54042,3076.05,5.8801
1516,35.1161,293.595,4.48,2956.35,5.67293
1520,36.3145,305.58,4.68426,3076.8,5.68637
1524,36.3072,305.509,4.64336,3076.08,5.69613
1528,36.275,305.142,4.47283,3072.4,5.66518
1532,36.4536,305.624,4.33126,3077.38,5.81427
1536,35.689,298.021,4.65901,3000.96,5.79459
1540,35.295,293.88,4.78832,2959.36,5.80198
1544,36.0833,301.781,4.87395,3038.76,5.80198
1548,36.6725,307.398,4.84397,3095.24,5.84362
1552,37.3049,313.729,4.84006,3158.87,5.85123
1556,36.4216,305.047,4.63309,3071.6,5.82656
1560,36.4863,305.62,4.71062,3077.37,5.84454
1564,35.8028,298.808,4.78275,3008.9,5.84723
1568,36.6144,306.9,4.59571,3090.23,5.84573
1572,36.4758,305.545,4.80013,3076.61,5.79731
1576,66.9986,428.911,4.75709,3164.96,5.84038
1580,36.2724,305.197,4.53952,3072.94,5.69142
1584,36.3219,305.634,4.37091,3077.34,5.67808
1588,35.8521,301.102,4.38477,3031.78,5.68384
1592,36.2835,305.225,4.47898,3073.24,5.7081
1596,35.8653,299.474,4.48259,3015.59,5.84234
1600,35.5044,296.007,4.60592,2980.74,5.80979
1604,36.479,305.572,4.72035,3076.88,5.84608
1608,36.496,305.829,4.28634,3079.45,5.84931
1612,36.5274,305.647,4.74614,3077.68,5.87322
1616,37.3302,313.453,4.81302,3156.14,5.90282
1620,36.413,304.58,4.54861,3066.95,5.87613
1624,35.474,295.309,4.68355,2973.76,5.88928
1628,36.5783,305.937,4.56042,3080.61,5.90384
1632,66.7065,426.133,4.64986,3076.49,5.87853
1636,66.0432,421.671,4.64016,3077.08,5.90813
1640,68.0054,435.175,4.40934,3153.4,5.88832
1644,67.2515,431.305,4.50909,3099.06,5.71789
1648,66.5103,426.148,4.57613,3077.89,5.70672
1652,36.3353,305.533,4.27008,3076.35,5.70403
1656,66.6462,427.117,4.6495,3084,5.70192
1660,35.8258,299.278,4.53661,3013.6,5.77523
1664,36.4203,305.321,4.54272,3074.33,5.77101
1668,65.8132,420.64,4.50637,3074.33,5.76906
1672,66.5389,425.633,4.82947,3076.17,5.7753
1676,35.2872,293.761,4.69824,2958.17,5.82451
1680,36.4665,305.442,4.5201,3075.57,5.83277
1684,67.1036,429.462,4.66902,3075.03,5.83475
1688,67.1817,429.945,4.43197,3077.57,5.83885
1692,66.4398,424.686,4.66125,3070.43,5.80874
1696,36.3608,304.468,4.38269,3065.78,5.82464
1700,35.1993,292.708,5.05133,2947.61,5.8264
1704,36.4142,304.684,4.75517,3067.98,5.86054
1708,36.341,305.597,4.50522,3076.99,5.7001
1712,67.0233,429.768,4.51789,3075.47,5.70826
1716,67.2093,431.245,4.45085,3158.95,5.69408
1720,64.7082,413.562,4.23322,2969.57,5.70778
1724,37.2654,313.355,4.79642,3155.1,5.82253
1728,36.4762,305.535,4.42147,3076.51,5.8265
1732,65.8571,420.634,4.21699,3052.36,5.83443
1736,35.9253,300.118,4.57731,3022.06,5.80403
1740,36.1915,302.146,4.51376,3042.51,5.87341
1744,36.5724,305.876,4.22054,3080,5.90342
1748,36.5589,305.626,4.91338,3077.5,5.87366
1752,66.5345,425.063,4.58915,3080.72,5.88371
1756,67.4028,430.931,4.74448,3101.36,5.8912
1760,65.9638,420.937,4.69034,3016.08,5.88902
1764,67.2117,429.611,4.66531,3075.3,5.89965
1768,66.2787,423.097,4.61014,3048.09,5.90826
1772,67.353,432.084,4.51181,3097.76,5.71181
1776,36.2782,304.958,4.52074,3070.57,5.7072
1780,65.7956,421.182,4.77354,3075.85,5.70195
1784,66.3532,425.055,4.55488,3074.86,5.71802
1788,66.3356,424.136,4.66957,3043.43,5.77616
1792,36.3713,304.486,4.67763,3065.97,5.77501
1796,65.7435,420.047,4.69648,3042.91,5.77744
1800,36.1489,302.602,4.75456,3047,5.77853
1804,36.5911,306.456,4.61997,3085.79,5.8287
1808,67.6231,432.969,4.63494,3163.1,5.83517
1812,66.5157,425.133,4.63552,3052.43,5.81171
1816,36.4526,305.195,4.6511,3073.1,5.82733
1820,66.3052,423.514,4.99638,3056.91,5.8455
1824,65.3625,417.023,4.70672,3000.02,5.8409
1828,36.0511,301.15,4.72029,3032.45,5.81386
1832,67.4486,431.593,4.64109,3099.99,5.86102
1836,65.8538,421.542,4.30278,3054.11,5.70176
1840,66.3988,425.327,4.50621,3053.83,5.71571
1844,67.0287,429.657,4.38912,3082.53,5.7136
1848,65.5747,419.566,4.73498,3033.82,5.7088
1852,65.9813,421.576,4.66698,3076.16,5.84704
1856,66.8878,427.725,4.34038,3072.54,5.81907
1860,67.2766,430.402,4.49885,3083.9,5.83242
1864,35.4232,294.825,4.79238,2968.9,5.82566
1868,66.6801,425.782,4.63293,3074.17,5.89651
1872,66.8087,426.8,4.69965,3088.32,5.90192
1876,66.6108,425.457,4.57101,3074.67,5.89782
1880,67.1916,429.459,4.61994,3075.39,5.88195
1884,68.0631,435.518,4.60179,3146.53,5.888
1888,67.2171,429.554,4.78179,3077.48,5.89923
1892,36.3326,303.278,4.69152,3053.91,5.89878
1896,67.3159,430.263,4.37658,3079.55,5.8921
1900,66.4564,425.716,4.2623,3075.15,5.72822
1904,67.2243,431.165,4.53421,3157.77,5.75043
1908,35.5575,297.564,4.53158,2996.29,5.73277
1912,36.0286,302.234,4.46861,3043.22,5.72771
1916,65.4543,417.88,4.50349,3027.06,5.78746
1920,67.8085,434.364,4.49126,3140.3,5.77741
1924,36.4128,305.082,4.57741,3071.94,5.77741
1928,66.9963,428.822,4.57523,3158.75,5.78179
1932,66.1425,422.401,4.58752,3035.61,5.82099
1936,36.4941,305.535,4.6689,3076.53,5.83846
1940,66.2806,423.399,4.55706,3035.19,5.84342
1944,66.7724,426.934,4.84947,3084.87,5.84618
1948,65.7838,420.004,4.60147,3033.27,5.83296
1952,66.676,426.022,4.73578,3052.19,5.86566
1956,35.4044,294.521,4.58701,2965.85,5.8569
1960,67.184,429.774,4.63344,3078.68,5.84317
1964,66.5338,426.246,4.66534,3071.92,5.70813
1968,65.7392,420.704,4.72064,3043.29,5.70714
1972,67.1742,430.864,4.6039,3163.01,5.71248
1976,67.0103,429.591,4.51546,3076.59,5.70922
1980,65.8475,420.4,4.91318,3053.26,5.84272
1984,66.8376,427.33,4.64912,3075.3,5.81888
1988,67.2225,429.898,4.88858,3076.58,5.85715
1992,66.2205,422.984,4.57072,3042.24,5.83171
1996,67.2003,429.272,4.67101,3077.78,5.91651
2000,36.2516,302.423,4.47213,3045.32,5.92282
2004,67.1868,429.141,4.9111,3071.91,5.92768
2008,67.0412,428.078,4.82314,3071.64,5.92195
2012,66.1124,421.879,4.82058,3077.94,5.90234
2016,67.2325,429.658,4.81856,3077.65,5.89146
2020,67.231,429.704,4.73603,3076.38,5.89974
2024,66.6228,425.431,4.84899,3066.71,5.89821
2028,67.965,436.383,4.46874,3157.15,5.70253
2032,67.0198,429.646,4.69037,3078.2,5.70982
2036,67.9499,436.209,4.45645,3164.7,5.70458
2040,64.7737,413.947,4.53194,2975.67,5.70512
2044,97.4259,521.15,4.57126,3095.32,5.84842
2048,96.9169,518.189,4.61152,3093.89,5.88288
2052,67.484,431.996,4.70077,3182.08,5.85325
2056,67.2982,430.488,4.69312,3089.95,5.86122
2060,98.1219,524.555,4.77354,3092.14,5.94205
2064,67.9119,434.176,4.87459,3121.42,5.94998
2068,67.1976,429.183,5.10426,3089.95,5.94013
2072,66.2763,422.819,4.82906,3056.19,5.9456
2076,66.3058,423.214,4.76464,3048.25,5.9153
