AllocationSize (in Byte), mean, std-dev, min, max, median
400,0.0824102,0.616195,0.01856,6.21338,0.019872
404,0.0834701,0.614389,0.018432,6.19322,0.019712
408,0.0812352,0.612071,0.018528,6.17126,0.019744
412,0.081527,0.610542,0.018528,6.15629,0.019904
416,0.0804454,0.604266,0.018464,6.0928,0.019712
420,0.0810618,0.604859,0.018784,6.09933,0.02032
424,0.079721,0.596904,0.018464,6.01882,0.019744
428,0.084105,0.610183,0.01968,6.1553,0.02256
432,0.0822157,0.610264,0.018496,6.15424,0.02032
436,0.0817354,0.613219,0.018432,6.18314,0.019776
440,0.079807,0.593082,0.018432,5.98083,0.019776
444,0.0812006,0.612551,0.01856,6.176,0.019808
448,0.0825831,0.599326,0.01936,6.04576,0.021376
452,0.0812032,0.612557,0.018656,6.17606,0.019648
456,0.0814669,0.598628,0.018432,6.0377,0.020384
460,0.081553,0.603481,0.018496,6.08608,0.02048
464,0.081846,0.610043,0.01856,6.15168,0.020032
468,0.0815063,0.606422,0.019328,6.11533,0.02048
472,0.0819069,0.608427,0.01888,6.13565,0.020192
476,0.0823309,0.608737,0.019872,6.13917,0.020608
480,0.0799011,0.599756,0.018496,6.04739,0.019712
484,0.0825101,0.613671,0.02016,6.18845,0.020544
488,0.0808064,0.608483,0.018528,6.13514,0.01984
492,0.0831437,0.605232,0.019232,6.10509,0.022528
496,0.0813971,0.60102,0.018432,6.06144,0.02048
500,0.0822349,0.605322,0.019232,6.10509,0.020608
504,0.0810592,0.607481,0.018464,6.12541,0.020032
508,0.0797158,0.598112,0.018432,6.03085,0.01968
512,0.0813501,0.603938,0.018496,6.09043,0.020224
516,0.113851,0.875472,0.024544,8.82467,0.02544
520,0.111801,0.866858,0.02304,8.73693,0.024576
524,0.110642,0.857944,0.023072,8.64707,0.024448
528,0.111507,0.866454,0.022528,8.73261,0.02448
532,0.112624,0.870859,0.023488,8.77754,0.024672
536,0.11114,0.858681,0.023072,8.65491,0.024608
540,0.112993,0.86647,0.024576,8.73424,0.025344
544,0.111186,0.862105,0.02352,8.68902,0.024544
548,0.111582,0.867005,0.023136,8.73818,0.024512
552,0.110478,0.854214,0.023168,8.60979,0.02448
556,0.111712,0.860445,0.02336,8.67302,0.024864
560,0.110781,0.858393,0.023264,8.65168,0.024512
564,0.111099,0.860127,0.023072,8.66925,0.024544
568,0.110899,0.857372,0.023104,8.64163,0.024576
572,0.111592,0.865773,0.0232,8.72592,0.02448
576,0.11087,0.860217,0.023232,8.66992,0.02448
580,0.110651,0.858158,0.023232,8.64922,0.02448
584,0.111348,0.858251,0.023264,8.65082,0.024576
588,0.112947,0.869847,0.02448,8.76781,0.02528
592,0.111969,0.86926,0.02304,8.76099,0.024576
596,0.109975,0.850675,0.023168,8.57408,0.024448
600,0.110335,0.855228,0.023168,8.61974,0.02448
604,0.111309,0.863016,0.0232,8.69821,0.024512
608,0.111609,0.866849,0.0232,8.73664,0.024544
612,0.112173,0.870773,0.023456,8.77626,0.024576
616,0.112506,0.866774,0.024576,8.7368,0.025248
620,0.112451,0.864755,0.023296,8.71629,0.024512
624,0.111389,0.863063,0.023424,8.69875,0.024544
628,0.112094,0.870836,0.023328,8.7768,0.024512
632,0.111119,0.8629,0.022976,8.69686,0.024416
636,0.110511,0.856474,0.023232,8.63232,0.024448
640,0.110971,0.861857,0.022976,8.68634,0.024416
644,0.111036,0.861696,0.023104,8.6848,0.02448
648,0.111443,0.862918,0.023456,8.69734,0.024416
652,0.111899,0.869829,0.0232,8.76659,0.024512
656,0.11157,0.866865,0.0232,8.73677,0.02448
660,0.110957,0.857975,0.023168,8.64768,0.024576
664,0.110877,0.860962,0.023136,8.67734,0.024416
668,0.111843,0.868436,0.023072,8.75267,0.024544
672,0.111213,0.861486,0.023264,8.68288,0.024416
676,0.111433,0.862802,0.023328,8.69619,0.024512
680,0.111625,0.863082,0.023008,8.69917,0.02448
684,0.111436,0.864856,0.0232,8.71664,0.024512
688,0.111528,0.867136,0.023232,8.73942,0.02448
692,0.111773,0.868492,0.023232,8.75315,0.02448
696,0.111982,0.858067,0.023488,8.6489,0.024576
700,0.112545,0.876968,0.023264,8.83827,0.024448
704,0.11299,0.869667,0.024576,8.76605,0.025152
708,0.115291,0.884595,0.024576,8.9169,0.026432
712,0.111131,0.856728,0.023264,8.63542,0.024512
716,0.111782,0.856605,0.024576,8.63488,0.025504
720,0.111024,0.861151,0.023264,8.67936,0.024544
724,0.111182,0.862205,0.023104,8.69002,0.024576
728,0.112566,0.873993,0.023264,8.80867,0.024512
732,0.111211,0.861947,0.022944,8.68746,0.02448
736,0.112622,0.863973,0.024576,8.70902,0.025472
740,0.110506,0.854182,0.023136,8.6095,0.024512
744,0.111768,0.867475,0.0232,8.74304,0.024512
748,0.111687,0.866683,0.023424,8.73507,0.024576
752,0.111252,0.863012,0.02352,8.69811,0.024512
756,0.111854,0.861691,0.024576,8.68557,0.02512
760,0.110724,0.858945,0.023264,8.65712,0.02448
764,0.110862,0.860556,0.023072,8.67328,0.02448
768,0.111642,0.866652,0.023456,8.73472,0.024544
772,0.112243,0.863202,0.024576,8.70099,0.025248
776,0.111581,0.863858,0.023264,8.70685,0.024512
780,0.11027,0.85299,0.023232,8.59741,0.02448
784,0.111099,0.861551,0.023232,8.68342,0.024448
788,0.11169,0.867928,0.023456,8.74746,0.02448
792,0.111069,0.862594,0.023136,8.69376,0.02448
796,0.111293,0.8645,0.023232,8.71296,0.02448
800,0.111831,0.867952,0.023328,8.74784,0.024512
804,0.111488,0.865671,0.023072,8.7248,0.02448
808,0.111715,0.867996,0.023232,8.74816,0.024384
812,0.110625,0.856859,0.02304,8.63626,0.024576
816,0.11192,0.862497,0.0232,8.6936,0.02448
820,0.111242,0.862855,0.0232,8.69654,0.024512
824,0.111293,0.862983,0.02304,8.69786,0.024448
828,0.110842,0.860689,0.02304,8.67459,0.024384
832,0.111713,0.86887,0.023136,8.75686,0.024448
836,0.110289,0.853117,0.023296,8.59869,0.024512
840,0.112036,0.8667,0.023104,8.73555,0.024448
844,0.111037,0.862555,0.023104,8.69334,0.024416
848,0.112668,0.869379,0.024416,8.76288,0.025056
852,0.11153,0.866007,0.0232,8.72819,0.024512
856,0.110851,0.860557,0.023104,8.67328,0.024448
860,0.111477,0.862932,0.023328,8.69754,0.024576
864,0.111455,0.863031,0.023168,8.6985,0.024576
868,0.111445,0.863836,0.023296,8.7065,0.02448
872,0.111955,0.864985,0.023072,8.7184,0.02448
876,0.111058,0.862491,0.023136,8.69274,0.024448
880,0.112869,0.874077,0.023456,8.80982,0.02496
884,0.111553,0.865876,0.023264,8.72691,0.024544
888,0.110543,0.85634,0.023168,8.63101,0.02448
892,0.112302,0.873993,0.02336,8.80842,0.024544
896,0.110879,0.860779,0.02336,8.67552,0.024448
900,0.111317,0.863436,0.023104,8.7024,0.024544
904,0.112373,0.86102,0.024576,8.67939,0.025312
908,0.112544,0.864546,0.023264,8.71456,0.02448
912,0.111039,0.860502,0.023232,8.67293,0.024512
916,0.110799,0.85934,0.0232,8.66112,0.024416
920,0.112272,0.873835,0.023168,8.80682,0.024448
924,0.1118,0.868283,0.023328,8.7511,0.024416
928,0.111458,0.86504,0.023072,8.7185,0.02448
932,0.111971,0.871022,0.023328,8.77853,0.02448
936,0.11069,0.85872,0.022944,8.65485,0.02448
940,0.11182,0.870111,0.023104,8.76931,0.024448
944,0.111389,0.863693,0.0232,8.70502,0.024576
948,0.112072,0.862698,0.024512,8.69581,0.02512
952,0.110925,0.861366,0.02304,8.68141,0.024416
956,0.112316,0.873689,0.02352,8.80541,0.024544
960,0.111374,0.865402,0.023232,8.72202,0.024512
964,0.111194,0.863793,0.02304,8.70582,0.02448
968,0.111557,0.868542,0.022976,8.75344,0.024352
972,0.111049,0.863109,0.022848,8.69888,0.024384
976,0.110397,0.856238,0.02304,8.62986,0.02448
980,0.115139,0.899918,0.023328,9.06918,0.024448
984,0.111825,0.86088,0.024416,8.67747,0.02512
988,0.110631,0.856634,0.023168,8.63402,0.024544
992,0.110824,0.859929,0.023264,8.66701,0.02448
996,0.110642,0.856429,0.023232,8.632,0.024544
1000,0.111923,0.86975,0.02336,8.76582,0.024512
1004,0.110826,0.859977,0.023168,8.66749,0.02448
1008,0.111346,0.864829,0.023232,8.71629,0.02448
1012,0.111216,0.862826,0.023296,8.69622,0.024576
1016,0.110903,0.850675,0.024512,8.57501,0.025248
1020,0.111551,0.866713,0.022944,8.73523,0.024512
1024,0.110932,0.858792,0.023104,8.65581,0.024576
1028,0.143526,1.18373,0.023296,11.9215,0.024576
1032,0.143027,1.18103,0.023008,11.8942,0.024416
1036,0.142817,1.17425,0.023488,11.8265,0.024512
1040,0.143207,1.17984,0.02336,11.8825,0.024544
1044,0.142072,1.16833,0.023328,11.7668,0.024512
1048,0.143448,1.18341,0.023328,11.9182,0.024544
1052,0.143693,1.18429,0.023072,11.9272,0.024512
1056,0.143486,1.18356,0.023296,11.9198,0.024544
1060,0.143376,1.18224,0.023232,11.9065,0.024512
1064,0.142666,1.17497,0.023072,11.8335,0.024576
1068,0.143112,1.17744,0.02336,11.8585,0.024576
1072,0.142679,1.17502,0.023232,11.834,0.024576
1076,0.142993,1.17982,0.023232,11.882,0.02448
1080,0.14386,1.18839,0.023232,11.9682,0.024512
1084,0.143726,1.17899,0.024576,11.8745,0.025056
1088,0.145513,1.20509,0.023104,12.136,0.02448
1092,0.143456,1.18051,0.023424,11.8893,0.024512
1096,0.14266,1.17628,0.023296,11.8465,0.024512
1100,0.144107,1.18346,0.024576,11.9194,0.02512
1104,0.142719,1.17669,0.023424,11.8506,0.02448
1108,0.14188,1.16866,0.023264,11.7699,0.024512
1112,0.142812,1.17643,0.0232,11.8482,0.024576
1116,0.142969,1.17905,0.023136,11.8744,0.02448
1120,0.147608,1.17612,0.023136,11.8497,0.024704
1124,0.14334,1.1829,0.023168,11.9131,0.024512
1128,0.142638,1.17628,0.023232,11.8465,0.024448
1132,0.142329,1.17169,0.023232,11.8004,0.02448
1136,0.142793,1.17697,0.023488,11.8535,0.024544
1140,0.143306,1.18219,0.023168,11.9059,0.024512
1144,0.142644,1.17577,0.023136,11.8414,0.024416
1148,0.142847,1.17874,0.0232,11.8712,0.024448
1152,0.143242,1.17978,0.023328,11.882,0.024512
1156,0.143179,1.1817,0.023008,11.9009,0.024448
1160,0.14235,1.17239,0.023296,11.8075,0.024576
1164,0.142501,1.17415,0.023328,11.8252,0.024544
1168,0.142471,1.17025,0.023392,11.7862,0.024544
1172,0.143501,1.18504,0.023392,11.9345,0.02448
1176,0.14305,1.17722,0.023232,11.8562,0.024576
1180,0.144798,1.19839,0.023104,12.0686,0.024416
1184,0.14294,1.17791,0.023296,11.863,0.024512
1188,0.14258,1.17538,0.023328,11.8374,0.024512
1192,0.142697,1.17518,0.023136,11.8356,0.02448
1196,0.143673,1.18601,0.023232,11.9444,0.02448
1200,0.143382,1.18269,0.0232,11.911,0.02448
1204,0.142506,1.17543,0.023136,11.8379,0.02448
1208,0.143924,1.18492,0.023264,11.9338,0.024576
1212,0.144124,1.18122,0.02336,11.8968,0.024576
1216,0.142808,1.17517,0.023296,11.8356,0.024512
1220,0.142965,1.17719,0.023552,11.8559,0.024544
1224,0.1426,1.17565,0.023296,11.8402,0.024512
1228,0.142699,1.17656,0.023264,11.8494,0.024448
1232,0.143156,1.18169,0.022784,11.9008,0.02448
1236,0.144064,1.1904,0.023168,11.9884,0.024512
1240,0.142777,1.17826,0.023136,11.8663,0.024384
1244,0.142893,1.17821,0.023328,11.866,0.024512
1248,0.143024,1.18089,0.023168,11.8927,0.024416
1252,0.142661,1.17568,0.023008,11.8405,0.024512
1256,0.142727,1.1775,0.023136,11.8587,0.024512
1260,0.143563,1.18059,0.023488,11.8903,0.024576
1264,0.143416,1.18375,0.023264,11.9216,0.024512
1268,0.143234,1.17821,0.023296,11.8662,0.024544
1272,0.144035,1.18981,0.023424,11.9825,0.024512
1276,0.143944,1.18901,0.023264,11.9745,0.024512
1280,0.144608,1.18467,0.024576,11.9319,0.025216
1284,0.14275,1.17766,0.023136,11.8603,0.024448
1288,0.143577,1.18494,0.02336,11.9335,0.024512
1292,0.142621,1.17538,0.023104,11.8375,0.024544
1296,0.145443,1.20319,0.023264,12.117,0.02448
1300,0.1433,1.17982,0.023328,11.8823,0.024576
1304,0.142233,1.17207,0.0232,11.8042,0.024512
1308,0.142412,1.17372,0.023264,11.8208,0.024512
1312,0.143591,1.18607,0.02336,11.9448,0.024416
1316,0.142707,1.1766,0.023264,11.8497,0.024544
1320,0.142435,1.17299,0.0232,11.8136,0.024512
1324,0.142951,1.17887,0.023072,11.8725,0.024544
1328,0.141923,1.16664,0.02336,11.7499,0.024544
1332,0.14327,1.16772,0.023616,11.7619,0.024544
1336,0.143743,1.18267,0.023296,11.9112,0.024352
1340,0.143161,1.17899,0.023232,11.874,0.024544
1344,0.143998,1.18444,0.023456,11.929,0.024512
1348,0.142566,1.17373,0.02336,11.8211,0.024512
1352,0.141996,1.16848,0.023328,11.7682,0.024544
1356,0.143044,1.17891,0.02304,11.8731,0.024576
1360,0.144124,1.1778,0.024576,11.863,0.025568
1364,0.14295,1.17788,0.023168,11.8627,0.024512
1368,0.142601,1.17565,0.023424,11.8402,0.02448
1372,0.143268,1.18076,0.0232,11.8916,0.024576
1376,0.142901,1.17584,0.0232,11.8423,0.024576
1380,0.143556,1.18166,0.023456,11.9009,0.024576
1384,0.143214,1.18111,0.0232,11.8951,0.024544
1388,0.143173,1.18161,0.023232,11.9,0.02448
1392,0.142391,1.17375,0.023104,11.8211,0.024544
1396,0.143707,1.18584,0.023296,11.9427,0.024544
1400,0.142307,1.17298,0.023232,11.8133,0.024448
1404,0.144087,1.1876,0.023008,11.9605,0.024448
1408,0.143387,1.18275,0.023232,11.9116,0.02448
1412,0.143106,1.18043,0.023328,11.8883,0.02448
1416,0.143626,1.18512,0.023328,11.9354,0.024576
1420,0.143497,1.18365,0.023392,11.9207,0.024544
1424,0.142768,1.16853,0.024576,11.7695,0.025248
1428,0.143601,1.18404,0.023232,11.9246,0.024512
1432,0.14317,1.18192,0.022976,11.9031,0.024448
1436,0.142994,1.17952,0.023008,11.8791,0.024384
1440,0.142628,1.17638,0.0232,11.8474,0.024448
1444,0.144025,1.18827,0.023488,11.9672,0.024576
1448,0.142604,1.17427,0.023456,11.8264,0.024576
1452,0.143734,1.18777,0.02304,11.9619,0.02448
1456,0.142561,1.17444,0.023232,11.8281,0.02448
1460,0.142527,1.17511,0.023008,11.8347,0.024512
1464,0.143077,1.17976,0.023264,11.8816,0.024512
1468,0.143314,1.18187,0.023168,11.9028,0.024576
1472,0.144504,1.18494,0.024384,11.9345,0.025216
1476,0.143786,1.18514,0.023264,11.9357,0.024544
1480,0.14329,1.18067,0.023168,11.8908,0.024512
1484,0.144355,1.17801,0.024576,11.8654,0.025824
1488,0.142642,1.17654,0.023168,11.8491,0.024448
1492,0.142273,1.17157,0.02336,11.7992,0.024576
1496,0.142018,1.16991,0.023296,11.7824,0.024544
1500,0.143216,1.18075,0.023264,11.8916,0.024544
1504,0.143391,1.18231,0.0232,11.9072,0.024512
1508,0.143524,1.18369,0.023072,11.9211,0.024544
1512,0.14364,1.18429,0.023424,11.9272,0.024544
1516,0.142661,1.17542,0.023232,11.838,0.024544
1520,0.142071,1.16986,0.023328,11.782,0.024448
1524,0.142734,1.17674,0.023328,11.8511,0.024512
1528,0.144405,1.1898,0.023168,11.9827,0.024576
1532,0.144242,1.19295,0.023136,12.0139,0.024448
1536,0.148577,1.17306,0.02352,11.8202,0.024832
1540,0.143548,1.17645,0.024576,11.8491,0.025216
1544,0.142778,1.17708,0.023232,11.8546,0.024512
1548,0.143002,1.17934,0.023456,11.8773,0.024512
1552,0.146275,1.18694,0.0232,11.956,0.024576
1556,0.1442,1.1895,0.023296,11.9796,0.024544
1560,0.142594,1.176,0.023232,11.8436,0.02448
1564,0.143614,1.18611,0.023328,11.9452,0.02448
1568,0.144041,1.18029,0.024576,11.8878,0.025184
1572,0.142887,1.17842,0.023296,11.868,0.024544
1576,0.142572,1.17583,0.023296,11.842,0.024448
1580,0.142735,1.17657,0.0232,11.8495,0.02448
1584,0.141779,1.16833,0.02304,11.7665,0.024448
1588,0.143544,1.18458,0.02304,11.93,0.02448
1592,0.143298,1.18232,0.023232,11.9072,0.02448
1596,0.143296,1.18236,0.023424,11.9076,0.024512
1600,0.143223,1.17977,0.02336,11.8818,0.024512
1604,0.142745,1.17628,0.023232,11.8466,0.024448
1608,0.142187,1.17116,0.023296,11.7951,0.024512
1612,0.143162,1.18089,0.023232,11.8929,0.024448
1616,0.142763,1.17583,0.0232,11.8421,0.024544
1620,0.142692,1.17701,0.023264,11.8538,0.024416
1624,0.143556,1.18192,0.023552,11.9035,0.024576
1628,0.14276,1.17564,0.023168,11.8402,0.024512
1632,0.143723,1.18604,0.02304,11.9447,0.024544
1636,0.143836,1.1794,0.0232,11.8787,0.024544
1640,0.141222,1.16134,0.023168,11.6964,0.024512
1644,0.143475,1.18183,0.023424,11.9026,0.024576
1648,0.143722,1.18766,0.023104,11.9608,0.024416
1652,0.142545,1.17516,0.023104,11.8352,0.024512
1656,0.142915,1.17635,0.023456,11.8474,0.024544
1660,0.143429,1.18312,0.0232,11.9153,0.024576
1664,0.143405,1.183,0.023296,11.9141,0.02448
1668,0.14288,1.17874,0.0232,11.8712,0.024416
1672,0.143879,1.17731,0.023264,11.8579,0.024512
1676,0.143222,1.18231,0.023328,11.9071,0.02448
1680,0.14408,1.18991,0.023168,11.9835,0.024448
1684,0.142747,1.17679,0.023392,11.8517,0.02448
1688,0.143798,1.18535,0.02336,11.9379,0.024544
1692,0.1425,1.17285,0.02336,11.8122,0.02448
1696,0.142823,1.17414,0.023392,11.8254,0.024512
1700,0.143408,1.18156,0.02336,11.8998,0.024544
1704,0.142764,1.17423,0.023264,11.8262,0.024576
1708,0.143411,1.17573,0.024512,11.8418,0.025184
1712,0.144102,1.19049,0.023392,11.9894,0.024512
1716,0.142864,1.17677,0.02336,11.8516,0.02448
1720,0.143666,1.17794,0.024576,11.8641,0.025216
1724,0.153911,1.18935,0.023392,11.9876,0.036096
1728,0.143496,1.17653,0.024576,11.8498,0.025152
1732,0.143823,1.17873,0.024576,11.872,0.025216
1736,0.144276,1.1827,0.023424,11.9119,0.024576
1740,0.144129,1.18176,0.024576,11.9025,0.025248
1744,0.142148,1.17128,0.023232,11.7963,0.024544
1748,0.144729,1.19411,0.023488,12.026,0.024544
1752,0.142643,1.17554,0.02336,11.8391,0.02448
1756,0.142254,1.17254,0.023264,11.8088,0.024448
1760,0.143355,1.18028,0.023104,11.8869,0.024576
1764,0.143907,1.1878,0.02336,11.9624,0.024576
1768,0.143641,1.18571,0.0232,11.9413,0.024448
1772,0.143094,1.18111,0.023072,11.8949,0.024448
1776,0.142511,1.17391,0.023296,11.8228,0.024544
1780,0.142285,1.17215,0.023168,11.8051,0.024544
1784,0.142733,1.17495,0.023264,11.8333,0.024512
1788,0.143284,1.18076,0.023328,11.8916,0.024544
1792,0.143164,1.17968,0.023136,11.8808,0.024512
1796,0.143762,1.18624,0.023104,11.9468,0.02448
1800,0.142235,1.17024,0.023424,11.786,0.024576
1804,0.142019,1.16999,0.023392,11.7833,0.02448
1808,0.141535,1.1646,0.023328,11.7292,0.024512
1812,0.142995,1.17739,0.023456,11.8579,0.024576
1816,0.142283,1.17257,0.023264,11.8092,0.024448
1820,0.142874,1.17729,0.023296,11.8568,0.02448
1824,0.142405,1.17393,0.023104,11.8228,0.024512
1828,0.142414,1.17235,0.023264,11.8071,0.024544
1832,0.144841,1.19691,0.023776,12.054,0.024544
1836,0.143372,1.18242,0.023424,11.9083,0.024576
1840,0.142765,1.17745,0.023264,11.8583,0.02448
1844,0.143016,1.1767,0.0232,11.851,0.02448
1848,0.142998,1.17877,0.023008,11.8716,0.024576
1852,0.143183,1.18135,0.0232,11.8974,0.024512
1856,0.142488,1.17415,0.023264,11.8252,0.02448
1860,0.142597,1.17134,0.023072,11.7973,0.024576
1864,0.142908,1.17971,0.023104,11.8809,0.024448
1868,0.144943,1.1895,0.024576,11.9803,0.025216
1872,0.143789,1.18717,0.023232,11.956,0.024544
1876,0.141629,1.16612,0.023104,11.7444,0.02448
1880,0.143026,1.18028,0.02304,11.8866,0.024448
1884,0.143175,1.18102,0.023488,11.8942,0.024512
1888,0.1425,1.17476,0.023296,11.8313,0.024512
1892,0.144787,1.18418,0.024576,11.9272,0.025408
1896,0.142771,1.17668,0.023232,11.8506,0.024512
1900,0.143267,1.18163,0.023104,11.9004,0.024544
1904,0.143034,1.17952,0.0232,11.8791,0.024544
1908,0.151223,1.18256,0.02336,11.9173,0.03072
1912,0.143878,1.17727,0.024576,11.8576,0.025536
1916,0.144052,1.17813,0.024576,11.8663,0.025408
1920,0.142606,1.17537,0.023328,11.8374,0.024512
1924,0.142791,1.17475,0.023264,11.8314,0.024576
1928,0.142491,1.17568,0.023072,11.8404,0.024416
1932,0.143347,1.18151,0.023136,11.8992,0.024544
1936,0.1432,1.17376,0.02448,11.822,0.025184
1940,0.143253,1.18005,0.023424,11.8845,0.024576
1944,0.143498,1.18064,0.0232,11.8907,0.024576
1948,0.143965,1.18927,0.023392,11.9771,0.02448
1952,0.143652,1.18144,0.023328,11.8988,0.024576
1956,0.142936,1.17759,0.02336,11.8598,0.024512
1960,0.142448,1.17221,0.023168,11.8058,0.024544
1964,0.143148,1.18095,0.0232,11.8935,0.024448
1968,0.144836,1.1963,0.023392,12.0479,0.024576
1972,0.143319,1.17572,0.024448,11.8415,0.025024
1976,0.143066,1.17903,0.023072,11.8743,0.024576
1980,0.142925,1.179,0.023168,11.8738,0.024512
1984,0.142842,1.17773,0.023424,11.8611,0.024448
1988,0.144858,1.19185,0.023328,12.0036,0.024576
1992,0.14274,1.17722,0.0232,11.856,0.02448
1996,0.143581,1.18421,0.023296,11.9263,0.024512
2000,0.142597,1.17412,0.023168,11.8249,0.024512
2004,0.144322,1.18661,0.023264,11.9509,0.024608
2008,0.141955,1.16679,0.023392,11.7514,0.024576
2012,0.142767,1.17567,0.02304,11.8406,0.024512
2016,0.144804,1.18843,0.023328,11.9695,0.024544
