AllocationSize (in Byte), mean, std-dev, min, max, median
664,0.209275,1.38087,0.055296,13.9486,0.069632
668,0.208267,1.40425,0.051808,14.1802,0.066624
672,0.209834,1.39231,0.055584,14.0629,0.069888
676,0.210472,1.38773,0.053248,14.018,0.069984
680,0.210256,1.38699,0.053344,14.0104,0.070048
684,0.209419,1.38047,0.056128,13.9447,0.0712
688,0.210624,1.39955,0.053024,14.1357,0.069792
692,0.213044,1.38255,0.059264,13.969,0.073728
696,0.212217,1.39094,0.054528,14.0516,0.07472
700,0.211647,1.38213,0.05888,13.9634,0.075232
704,0.213204,1.38375,0.05504,13.9811,0.075776
708,0.213653,1.37983,0.056064,13.9426,0.076256
712,0.212773,1.3956,0.053408,14.0985,0.075776
716,0.208801,1.38168,0.053856,13.956,0.069216
720,0.211071,1.37702,0.055488,13.9121,0.073952
724,0.210032,1.38317,0.055968,13.9722,0.06992
728,0.208922,1.38202,0.055296,13.9595,0.068384
732,0.2102,1.38098,0.053632,13.9505,0.070496
736,0.213339,1.40641,0.056192,14.2067,0.070336
740,0.211375,1.38544,0.05552,13.9961,0.075488
744,0.212356,1.3876,0.05744,14.0185,0.075456
748,0.211608,1.38622,0.054848,14.004,0.075488
752,0.209199,1.37961,0.05344,13.936,0.070656
756,0.211427,1.38486,0.057184,13.9902,0.071136
760,0.211667,1.39697,0.0544,14.1111,0.069632
764,0.210018,1.38956,0.05536,14.0357,0.069376
768,0.209757,1.38851,0.053728,14.025,0.069632
772,0.21042,1.39848,0.055424,14.1249,0.069216
776,0.209686,1.38886,0.056192,14.0285,0.06944
780,0.207299,1.37355,0.05136,13.8738,0.069632
784,0.20963,1.37567,0.057344,13.8972,0.0712
788,0.210037,1.3799,0.055872,13.9396,0.071008
792,0.20885,1.37593,0.054144,13.8988,0.070048
796,0.20633,1.37009,0.054176,13.8383,0.069152
800,0.209717,1.38301,0.055424,13.9703,0.07008
804,0.209004,1.37143,0.054048,13.8544,0.071776
808,0.208749,1.38634,0.05296,14.0024,0.067584
812,0.207347,1.38462,0.052384,13.9839,0.06848
816,0.211888,1.40107,0.056416,14.1522,0.070112
820,0.212393,1.39835,0.054912,14.1256,0.071264
824,0.210108,1.38759,0.055488,14.0162,0.07104
828,0.209688,1.37827,0.054336,13.9231,0.071264
832,0.208207,1.36204,0.054016,13.7601,0.071232
836,0.211419,1.39817,0.052832,14.1227,0.070176
840,0.211877,1.38576,0.052192,13.9996,0.07088
844,0.207999,1.37396,0.051328,13.8783,0.068544
848,0.211122,1.39347,0.05312,14.0757,0.070624
852,0.208126,1.37338,0.05696,13.8729,0.07072
856,0.209571,1.37715,0.055936,13.9117,0.070208
860,0.210098,1.40556,0.055264,14.195,0.067776
864,0.210914,1.39348,0.055296,14.0756,0.070752
868,0.210612,1.37589,0.056224,13.9004,0.072
872,0.208499,1.38611,0.0544,13.9999,0.069568
876,0.210327,1.39478,0.05184,14.0879,0.069248
880,0.211552,1.38242,0.050944,13.9663,0.075488
884,0.208893,1.3844,0.056256,13.9833,0.069632
888,0.213549,1.39943,0.055456,14.1374,0.074336
892,0.212704,1.38792,0.057696,14.0221,0.075232
896,0.209248,1.38074,0.055296,13.9473,0.07104
900,0.208118,1.38368,0.054048,13.9754,0.069344
904,0.210388,1.38024,0.056064,13.9434,0.072128
908,0.211357,1.38713,0.051744,14.0128,0.070496
912,0.209415,1.3786,0.056224,13.9261,0.070272
916,0.211222,1.38982,0.056448,14.0396,0.071776
920,0.208231,1.38142,0.053632,13.9529,0.069248
924,0.208665,1.37892,0.054784,13.9284,0.069344
928,0.215124,1.38707,0.060032,14.0161,0.075648
932,0.209988,1.38779,0.054048,14.0182,0.070144
936,0.212116,1.4002,0.054976,14.1435,0.069632
940,0.210146,1.39357,0.055328,14.0758,0.070016
944,0.212702,1.38165,0.055744,13.9598,0.075616
948,0.211835,1.38492,0.054944,13.9914,0.073088
952,0.211148,1.40467,0.054304,14.1872,0.069696
956,0.210678,1.38526,0.057152,13.9935,0.070432
960,0.216742,1.4121,0.057504,14.2668,0.075424
964,0.209733,1.38886,0.054784,14.0285,0.069696
968,0.20921,1.37545,0.056064,13.8945,0.069632
972,0.208391,1.38614,0.05376,14,0.068384
976,0.210992,1.38399,0.057184,13.9813,0.071456
980,0.213258,1.38204,0.05632,13.9641,0.075872
984,0.209045,1.37975,0.051424,13.9371,0.069632
988,0.210698,1.37871,0.057344,13.9285,0.071296
992,0.210592,1.38504,0.057344,13.9914,0.072032
996,0.214019,1.42242,0.053568,14.3668,0.07136
1000,0.210731,1.37091,0.0552,13.8507,0.072
1004,0.210142,1.37712,0.055936,13.9121,0.07104
1008,0.211074,1.38252,0.056704,13.9668,0.071328
1012,0.208467,1.37746,0.055296,13.9139,0.070496
1016,0.207395,1.37956,0.055008,13.9336,0.068384
1020,0.210615,1.38515,0.053056,13.9924,0.070592
1024,0.207818,1.3764,0.050752,13.9026,0.069696
1028,0.306613,2.30474,0.051712,23.2382,0.073728
1032,0.309049,2.30647,0.057088,23.2577,0.074208
1036,0.306338,2.29349,0.057888,23.126,0.076544
1040,0.302797,2.28439,0.05216,23.0319,0.072576
1044,0.302536,2.27862,0.0512,22.9742,0.071872
1048,0.305192,2.30803,0.05936,23.2696,0.070304
1052,0.306343,2.31005,0.054272,23.2908,0.072672
1056,0.302415,2.26575,0.055072,22.8462,0.075328
1060,0.307217,2.31113,0.054016,23.3024,0.07264
1064,0.304553,2.29468,0.057472,23.1361,0.071648
1068,0.304225,2.2937,0.055328,23.126,0.072448
1072,0.302246,2.28877,0.057856,23.0751,0.070912
1076,0.301501,2.26792,0.054336,22.8668,0.071328
1080,0.301689,2.27429,0.052864,22.9303,0.069728
1084,0.306308,2.30454,0.051456,23.2359,0.07344
1088,0.304478,2.29653,0.052704,23.1545,0.072064
1092,0.307215,2.29911,0.062912,23.1828,0.073568
1096,0.303044,2.27386,0.0568,22.9274,0.072768
1100,0.303641,2.28387,0.056992,23.0277,0.073728
1104,0.305172,2.2802,0.053824,22.9927,0.077376
1108,0.306584,2.30305,0.059584,23.2214,0.071648
1112,0.305247,2.31768,0.05552,23.3656,0.071488
1116,0.305526,2.29496,0.053728,23.1398,0.073728
1120,0.302389,2.27643,0.05744,22.9524,0.072576
1124,0.306645,2.29349,0.060064,23.1263,0.07488
1128,0.301895,2.27483,0.056096,22.9359,0.071648
1132,0.30506,2.28399,0.052032,23.0302,0.073728
1136,0.307584,2.31044,0.058144,23.296,0.073248
1140,0.303905,2.29019,0.055776,23.0908,0.072544
1144,0.306638,2.29354,0.053248,23.1268,0.076576
1148,0.305243,2.29462,0.056128,23.1362,0.074464
1152,0.306329,2.28628,0.055264,23.0543,0.076864
1156,0.306373,2.30109,0.0552,23.2017,0.076608
1160,0.308216,2.31674,0.059008,23.3593,0.072576
1164,0.304296,2.30519,0.054848,23.2404,0.070208
1168,0.304402,2.29327,0.051808,23.122,0.072448
1172,0.303889,2.2922,0.057344,23.1108,0.072032
1176,0.304379,2.30555,0.05664,23.2441,0.07216
1180,0.304948,2.28458,0.05328,23.0359,0.075776
1184,0.305108,2.29256,0.059168,23.1156,0.073312
1188,0.303599,2.26479,0.057344,22.8378,0.076896
1192,0.30493,2.30163,0.055296,23.2056,0.071616
1196,0.302684,2.28683,0.055296,23.0561,0.072288
1200,0.307203,2.31893,0.053248,23.38,0.072192
1204,0.309399,2.30203,0.053888,23.214,0.077824
1208,0.306011,2.28872,0.052,23.0782,0.072544
1212,0.306879,2.30921,0.05376,23.283,0.072128
1216,0.301435,2.26867,0.05552,22.8742,0.071424
1220,0.305973,2.30708,0.057504,23.2611,0.073184
1224,0.306316,2.29764,0.056736,23.1672,0.072864
1228,0.307559,2.32433,0.054944,23.4341,0.07232
1232,0.309098,2.30906,0.053024,23.2837,0.07584
1236,0.304318,2.29111,0.050848,23.1003,0.073216
1240,0.303375,2.28713,0.054272,23.0598,0.073856
1244,0.302566,2.29085,0.051104,23.096,0.07024
1248,0.31002,2.31438,0.0592,23.3376,0.076768
1252,0.305798,2.2843,0.057344,23.034,0.077088
1256,0.308872,2.32867,0.056256,23.4786,0.07328
1260,0.303688,2.30013,0.057024,23.1895,0.071424
1264,0.304558,2.28346,0.056544,23.0244,0.072416
1268,0.304942,2.31276,0.053504,23.3165,0.070304
1272,0.31007,2.30779,0.059392,23.2721,0.077504
1276,0.304406,2.29277,0.053824,23.117,0.07152
1280,0.307651,2.29335,0.058848,23.1259,0.075072
1284,0.304279,2.28937,0.0536,23.083,0.07168
1288,0.30633,2.30321,0.055072,23.2227,0.072032
1292,0.30494,2.29566,0.053408,23.1463,0.077088
1296,0.306727,2.32143,0.053408,23.4044,0.071904
1300,0.302938,2.27904,0.059232,22.9789,0.073728
1304,0.304958,2.29851,0.056704,23.1747,0.071648
1308,0.306663,2.3041,0.052864,23.232,0.075872
1312,0.305172,2.29339,0.05888,23.124,0.07312
1316,0.306365,2.30388,0.055584,23.2294,0.072352
1320,0.303979,2.29949,0.054336,23.1834,0.071488
1324,0.307425,2.2941,0.053248,23.1332,0.07648
1328,0.310458,2.31817,0.058944,23.3758,0.077696
1332,0.305415,2.30144,0.057408,23.2042,0.07168
1336,0.303738,2.29376,0.053056,23.1262,0.072288
1340,0.307897,2.29784,0.059392,23.1708,0.076864
1344,0.304671,2.30155,0.055712,23.2047,0.071872
1348,0.305816,2.30198,0.056992,23.21,0.072768
1352,0.305403,2.27162,0.059296,22.9075,0.074432
1356,0.304686,2.30788,0.055296,23.2676,0.07168
1360,0.304079,2.27967,0.0536,22.9862,0.074208
1364,0.30445,2.28414,0.050048,23.0311,0.073728
1368,0.302405,2.26276,0.060032,22.8164,0.073664
1372,0.30357,2.2763,0.054176,22.9522,0.072704
1376,0.305989,2.28795,0.05744,23.0706,0.076672
1380,0.303564,2.28529,0.056192,23.0417,0.072352
1384,0.308691,2.31547,0.056864,23.347,0.076192
1388,0.308328,2.34164,0.05264,23.6071,0.071872
1392,0.309292,2.33127,0.057184,23.505,0.073728
1396,0.306128,2.30322,0.05328,23.2227,0.07312
1400,0.308744,2.32838,0.05488,23.4756,0.075712
1404,0.305477,2.3026,0.057632,23.2158,0.072352
1408,0.301818,2.27476,0.057568,22.9352,0.071776
1412,0.306082,2.31688,0.053248,23.3586,0.073344
1416,0.308347,2.30741,0.057824,23.2666,0.074016
1420,0.305025,2.29678,0.053952,23.1574,0.072704
1424,0.308369,2.29945,0.059392,23.1874,0.076448
1428,0.304087,2.28451,0.053792,23.0344,0.071776
1432,0.30653,2.30135,0.051712,23.2044,0.075872
1436,0.306234,2.32287,0.051104,23.4182,0.071456
1440,0.304788,2.28114,0.057152,23.0016,0.07376
1444,0.304087,2.30447,0.055328,23.2331,0.071232
1448,0.303574,2.28327,0.051104,23.0215,0.071488
1452,0.303397,2.29272,0.053248,23.1155,0.07168
1456,0.304502,2.29878,0.05552,23.1769,0.07168
1460,0.300387,2.2692,0.053248,22.8784,0.070592
1464,0.30855,2.277,0.061056,22.9642,0.077408
1468,0.306614,2.2974,0.06112,23.1653,0.073568
1472,0.305499,2.3032,0.052992,23.2219,0.073728
1476,0.306572,2.30728,0.057504,23.2635,0.073632
1480,0.307927,2.32407,0.054464,23.4319,0.07216
1484,0.306505,2.3229,0.053792,23.4189,0.07168
1488,0.309564,2.32483,0.058976,23.4411,0.073536
1492,0.304986,2.28434,0.055232,23.0336,0.073344
1496,0.303651,2.29495,0.053632,23.1378,0.07104
1500,0.303356,2.28819,0.055296,23.0704,0.07104
1504,0.307696,2.32804,0.055296,23.4712,0.07168
1508,0.306252,2.30593,0.05728,23.2497,0.072608
1512,0.304403,2.2994,0.053728,23.1828,0.071648
1516,0.309048,2.31626,0.057344,23.3554,0.075968
1520,0.303914,2.28776,0.053632,23.0666,0.072576
1524,0.304998,2.29095,0.055104,23.0994,0.074528
1528,0.304945,2.28976,0.057408,23.0876,0.073696
1532,0.304885,2.29883,0.053248,23.1777,0.07168
1536,0.304976,2.307,0.053248,23.2591,0.071712
1540,0.311028,2.31789,0.056992,23.3735,0.076576
1544,0.304269,2.28504,0.055232,23.0398,0.072096
1548,0.301207,2.28578,0.055264,23.0442,0.069632
1552,0.306973,2.31978,0.051648,23.3882,0.071328
1556,0.30514,2.30047,0.053248,23.1943,0.071488
1560,0.306685,2.30322,0.051808,23.2232,0.076064
1564,0.308017,2.31762,0.06144,23.3679,0.073728
1568,0.311043,2.32137,0.058432,23.4082,0.077504
1572,0.302388,2.27924,0.050848,22.9803,0.073024
1576,0.301807,2.28789,0.05312,23.0657,0.069632
1580,0.301536,2.27954,0.055904,22.9824,0.070592
1584,0.306098,2.30805,0.056384,23.2707,0.073312
1588,0.309683,2.31085,0.05776,23.3021,0.077024
1592,0.301911,2.27541,0.053056,22.9416,0.072032
1596,0.306956,2.30169,0.056544,23.2083,0.073696
1600,0.306305,2.31504,0.057344,23.3405,0.07168
1604,0.306971,2.30127,0.056832,23.204,0.072928
1608,0.309888,2.32526,0.056608,23.4457,0.07552
1612,0.308153,2.32632,0.053504,23.4544,0.07056
1616,0.305019,2.29575,0.055872,23.1472,0.075776
1620,0.30338,2.29689,0.057344,23.157,0.071584
1624,0.306136,2.30768,0.053536,23.267,0.07168
1628,0.30342,2.29605,0.056384,23.1486,0.0704
1632,0.306995,2.31311,0.05712,23.322,0.073888
1636,0.305234,2.29946,0.055392,23.1844,0.072768
1640,0.303448,2.29496,0.05536,23.1379,0.072032
1644,0.307732,2.31971,0.057344,23.3882,0.071648
1648,0.304853,2.28128,0.059392,23.003,0.073152
1652,0.30359,2.29253,0.054048,23.1137,0.071072
1656,0.304215,2.31035,0.054848,23.2917,0.071296
1660,0.304654,2.31005,0.055296,23.2892,0.07088
1664,0.303542,2.29375,0.057568,23.1259,0.07168
1668,0.306454,2.3212,0.056224,23.4019,0.07216
1672,0.299979,2.2503,0.053184,22.6899,0.073152
1676,0.309659,2.31063,0.054048,23.2998,0.07344
1680,0.304259,2.28929,0.05456,23.0822,0.07168
1684,0.306542,2.31912,0.05232,23.3813,0.073632
1688,0.306319,2.30319,0.054912,23.2225,0.075776
1692,0.305373,2.31523,0.053152,23.3414,0.070112
1696,0.309251,2.31095,0.054016,23.3027,0.075776
1700,0.305144,2.30574,0.056288,23.2468,0.07168
1704,0.301592,2.25979,0.0528,22.786,0.072832
1708,0.305734,2.30281,0.053952,23.2181,0.071328
1712,0.310409,2.30757,0.060256,23.2702,0.077824
1716,0.309612,2.30728,0.061344,23.2667,0.076576
1720,0.3087,2.31588,0.056,23.3512,0.07616
1724,0.303676,2.27978,0.05504,22.9869,0.072288
1728,0.30649,2.31438,0.057664,23.3341,0.075776
1732,0.305176,2.30912,0.053248,23.2804,0.07056
1736,0.306162,2.30957,0.052672,23.2858,0.073376
1740,0.304781,2.29219,0.05536,23.1116,0.071648
1744,0.306407,2.30603,0.057344,23.2509,0.072992
1748,0.305187,2.28489,0.054272,23.0393,0.07392
1752,0.301764,2.28118,0.055936,22.999,0.071328
1756,0.303041,2.27616,0.055296,22.9503,0.071936
1760,0.306041,2.31114,0.058144,23.3014,0.072352
1764,0.304148,2.27954,0.05536,22.9851,0.075296
1768,0.304874,2.30979,0.052096,23.2868,0.07168
1772,0.305778,2.30353,0.052384,23.2253,0.073536
1776,0.308021,2.31695,0.056896,23.3612,0.072768
1780,0.308622,2.30141,0.058752,23.2072,0.07664
1784,0.303603,2.29827,0.056064,23.1709,0.07168
1788,0.302309,2.26821,0.05312,22.8704,0.07056
1792,0.306829,2.33239,0.055904,23.5136,0.071328
1796,0.306218,2.30853,0.053728,23.2756,0.07264
1800,0.304146,2.3035,0.05664,23.2235,0.071392
1804,0.305097,2.28891,0.060192,23.0792,0.073184
1808,0.308587,2.28971,0.059296,23.0908,0.077056
1812,0.307247,2.28983,0.057408,23.0906,0.07712
1816,0.309872,2.32172,0.055296,23.4105,0.074048
1820,0.305996,2.29393,0.052448,23.1301,0.075712
1824,0.306827,2.30146,0.061504,23.2059,0.074272
1828,0.304728,2.29829,0.055712,23.1722,0.0744
1832,0.306096,2.30769,0.055168,23.2672,0.075104
1836,0.304477,2.29708,0.053056,23.1599,0.07216
1840,0.306125,2.29932,0.053408,23.1837,0.071712
1844,0.308134,2.30827,0.06016,23.275,0.076224
1848,0.304376,2.29409,0.055776,23.13,0.071936
1852,0.303803,2.29499,0.054848,23.1383,0.070816
1856,0.309226,2.31584,0.056928,23.3513,0.07536
1860,0.305275,2.29388,0.05632,23.1288,0.071584
1864,0.306486,2.30058,0.053088,23.1966,0.073248
1868,0.303931,2.29791,0.05424,23.1676,0.071488
1872,0.303714,2.28679,0.05552,23.0567,0.07168
1876,0.302961,2.29053,0.055648,23.0932,0.071424
1880,0.304047,2.29005,0.057216,23.0895,0.073024
1884,0.303589,2.28407,0.053376,23.0296,0.073376
1888,0.303491,2.28591,0.0536,23.0478,0.072576
1892,0.305733,2.28487,0.052896,23.0396,0.0744
1896,0.304298,2.30158,0.056128,23.2045,0.071648
1900,0.301084,2.27197,0.057504,22.9067,0.07168
1904,0.303436,2.28899,0.058464,23.0784,0.072352
1908,0.306062,2.31622,0.053504,23.3519,0.07184
1912,0.307671,2.32776,0.055296,23.4684,0.071104
1916,0.306649,2.32149,0.055232,23.4049,0.071616
1920,0.30261,2.28647,0.058336,23.0524,0.069632
1924,0.306738,2.31028,0.055744,23.2935,0.072928
1928,0.31163,2.33145,0.053312,23.5091,0.076352
1932,0.307775,2.30191,0.05856,23.2113,0.073888
1936,0.304102,2.28915,0.054112,23.0806,0.071904
1940,0.305949,2.29724,0.055616,23.1629,0.07376
1944,0.303167,2.28872,0.053696,23.0753,0.072064
1948,0.303925,2.29539,0.053248,23.1424,0.071456
1952,0.306253,2.30498,0.05472,23.2404,0.0736
1956,0.305465,2.3067,0.055296,23.2566,0.072288
1960,0.304789,2.28561,0.052832,23.0461,0.074016
1964,0.306897,2.3005,0.056736,23.1964,0.0768
1968,0.304855,2.29168,0.055584,23.1065,0.07184
1972,0.307207,2.31589,0.055104,23.3498,0.07392
1976,0.304985,2.30512,0.054304,23.2404,0.071744
1980,0.308528,2.3194,0.054816,23.386,0.075776
1984,0.306338,2.28178,0.055104,23.0094,0.074848
1988,0.309295,2.31298,0.054784,23.3229,0.077408
1992,0.302724,2.28257,0.054816,23.0137,0.071072
1996,0.301988,2.26551,0.0512,22.8433,0.07552
2000,0.30445,2.28463,0.053248,23.0359,0.07232
2004,0.306119,2.27936,0.057632,22.9852,0.075456
2008,0.30153,2.28139,0.05232,23.0008,0.07168
2012,0.307054,2.32131,0.053792,23.4035,0.072192
2016,0.305582,2.28325,0.05408,23.0234,0.074016
2020,0.308301,2.29353,0.056192,23.1285,0.07776
2024,0.300984,2.27646,0.054432,22.9513,0.0712
2028,0.306442,2.31384,0.05584,23.3286,0.073728
2032,0.302861,2.27326,0.054752,22.9213,0.07312
