AllocationSize (in Byte), mean, std-dev, min, max, median
416,0.0296256,0.000930842,0.028416,0.03264,0.029568
420,0.0299952,0.00151104,0.02848,0.034944,0.029408
424,0.0293968,0.000979705,0.028096,0.032544,0.029312
428,0.0297792,0.00106855,0.026944,0.031776,0.03008
432,0.029248,0.000923908,0.026944,0.0312,0.029056
436,0.0293536,0.000932134,0.028224,0.031872,0.029088
440,0.0296848,0.00124333,0.027904,0.032672,0.029568
444,0.0292272,0.00112339,0.027552,0.032768,0.029056
448,0.0292976,0.000974844,0.028064,0.032256,0.028864
452,0.029368,0.000913927,0.028096,0.032096,0.029216
456,0.0294368,0.00098047,0.028384,0.032864,0.02944
460,0.0290048,0.00103699,0.0272,0.032064,0.02896
464,0.0291152,0.000996957,0.027808,0.03248,0.028864
468,0.029432,0.000982243,0.028256,0.0328,0.029344
472,0.0292368,0.000928457,0.027776,0.032512,0.028928
476,0.0296224,0.00190727,0.027168,0.036768,0.02896
480,0.029352,0.00153969,0.027488,0.034464,0.0288
484,0.0291584,0.000875748,0.02848,0.032288,0.028832
488,0.0296336,0.000966563,0.028608,0.0328,0.029408
492,0.0293872,0.00105572,0.027904,0.032832,0.029056
496,0.029112,0.00125058,0.026656,0.033056,0.028864
500,0.0295776,0.00253863,0.026624,0.039072,0.0288
504,0.0288224,0.001307,0.026624,0.032352,0.028832
508,0.0298016,0.00103949,0.028256,0.032224,0.029984
512,0.0291264,0.000858805,0.027456,0.03152,0.029024
516,0.0291936,0.00122486,0.0272,0.032576,0.029024
520,0.0294496,0.00180634,0.02736,0.035552,0.0288
524,0.0296624,0.000915025,0.028096,0.031456,0.029536
528,0.0292,0.00105423,0.027552,0.032672,0.028928
532,0.0298928,0.00122541,0.028608,0.032768,0.029728
536,0.0297376,0.00119751,0.028512,0.032768,0.029248
540,0.0302,0.00119137,0.028672,0.033376,0.030176
544,0.029648,0.00108331,0.028672,0.03232,0.029376
548,0.0297088,0.00110677,0.028672,0.033408,0.029472
552,0.0309504,0.00269699,0.028736,0.04144,0.030336
556,0.0301632,0.00107681,0.028672,0.032544,0.030112
560,0.0300528,0.00110227,0.028544,0.03232,0.030208
564,0.0298816,0.000909363,0.028672,0.03232,0.02976
568,0.0300608,0.00127171,0.028384,0.03264,0.030112
572,0.0299536,0.00119208,0.028672,0.03264,0.03008
576,0.0298448,0.000910526,0.028672,0.032384,0.02992
580,0.029952,0.00103008,0.028672,0.032032,0.029888
584,0.0308816,0.00290407,0.028672,0.04064,0.03024
588,0.0299856,0.000841391,0.028672,0.032128,0.030048
592,0.0303072,0.00110698,0.028672,0.032768,0.030304
596,0.0299808,0.00119763,0.02848,0.032512,0.029792
600,0.0299712,0.00104515,0.028672,0.032288,0.02992
604,0.0306992,0.00319623,0.028672,0.043232,0.029952
608,0.0300624,0.00131264,0.028608,0.03424,0.029824
612,0.0299312,0.000939475,0.028704,0.032768,0.029888
616,0.0299488,0.00095882,0.028672,0.03264,0.029952
620,0.030264,0.000868013,0.028672,0.032384,0.030432
624,0.0300224,0.000740895,0.028672,0.031328,0.030144
628,0.0299968,0.00105067,0.028672,0.032352,0.029792
632,0.0301936,0.000968679,0.028704,0.032608,0.030272
636,0.0300016,0.000935718,0.028672,0.032192,0.030016
640,0.02996,0.000913087,0.028672,0.032064,0.02992
644,0.0300704,0.000915564,0.02864,0.032032,0.030176
648,0.0304208,0.00118193,0.02864,0.032768,0.03024
652,0.0299504,0.000972162,0.028384,0.032288,0.029984
656,0.0301568,0.00107838,0.028672,0.03264,0.03008
660,0.0299936,0.000966013,0.028608,0.032544,0.029696
664,0.0307088,0.00198589,0.028736,0.037952,0.030496
668,0.0298336,0.00104425,0.028672,0.03232,0.029536
672,0.0299008,0.00105427,0.028448,0.032416,0.029952
676,0.0305072,0.00102825,0.029152,0.032832,0.030496
680,0.0300736,0.00102792,0.028672,0.032416,0.030208
684,0.030064,0.00109178,0.028672,0.032352,0.029856
688,0.0303632,0.00115685,0.028864,0.03376,0.0304
692,0.030712,0.00121629,0.028672,0.033888,0.030528
696,0.0303488,0.00101991,0.028768,0.03232,0.030624
700,0.0298048,0.000976309,0.028832,0.032096,0.029568
704,0.0302848,0.00156111,0.028832,0.035264,0.029952
708,0.0299648,0.00109257,0.028576,0.032672,0.029888
712,0.0302848,0.00174605,0.028672,0.03664,0.030112
716,0.03,0.000774869,0.028672,0.031296,0.030144
720,0.030504,0.00124717,0.028672,0.032736,0.030688
724,0.0300224,0.000990223,0.028672,0.032512,0.030432
728,0.0303296,0.00130298,0.028544,0.034496,0.030144
732,0.030488,0.000712305,0.029312,0.032256,0.030336
736,0.0301168,0.0014735,0.028672,0.035872,0.030016
740,0.0299904,0.00106434,0.028672,0.032576,0.029888
744,0.0307968,0.00355368,0.028672,0.045856,0.029984
748,0.0301792,0.00103602,0.028576,0.032576,0.030304
752,0.0307296,0.00265656,0.029056,0.041664,0.030304
756,0.0303296,0.00125384,0.028672,0.032768,0.029984
760,0.0300528,0.00110705,0.028576,0.032384,0.030144
764,0.0303328,0.00116762,0.028736,0.0328,0.03024
768,0.0301984,0.000716978,0.028672,0.031104,0.030304
772,0.0304272,0.00117084,0.028672,0.033184,0.030336
776,0.0299968,0.00113464,0.028544,0.032384,0.02992
780,0.0301632,0.000900071,0.028864,0.032768,0.030336
784,0.030512,0.00118307,0.02864,0.032416,0.030624
788,0.030216,0.00109993,0.028672,0.032864,0.030144
792,0.0304704,0.000895177,0.028672,0.032064,0.030688
796,0.0301968,0.00122854,0.02832,0.034112,0.030336
800,0.029952,0.00103938,0.028672,0.032768,0.029984
804,0.0305872,0.000994334,0.0288,0.032768,0.030464
808,0.0300592,0.000936254,0.028896,0.032928,0.029856
812,0.030544,0.00167954,0.028768,0.036864,0.030176
816,0.030888,0.00315602,0.0288,0.044096,0.030304
820,0.030056,0.000972972,0.028672,0.032768,0.029856
824,0.0305536,0.00109852,0.02848,0.032768,0.030592
828,0.0302816,0.00150138,0.028608,0.035104,0.029952
832,0.0302816,0.00111781,0.028736,0.033184,0.030272
836,0.0302896,0.000931771,0.028864,0.03248,0.030144
840,0.030304,0.000830398,0.028672,0.032128,0.030496
844,0.030192,0.00092016,0.028608,0.032512,0.030176
848,0.0300496,0.000748107,0.028672,0.031648,0.030112
852,0.0302704,0.000939759,0.028448,0.032384,0.030272
856,0.0302976,0.00150153,0.028512,0.033952,0.03008
860,0.0303872,0.000953331,0.029024,0.032768,0.030336
864,0.0304224,0.0010563,0.028672,0.032768,0.03072
868,0.0303584,0.0010261,0.028672,0.032448,0.030464
872,0.030272,0.00098011,0.0288,0.032032,0.0304
876,0.029856,0.00103157,0.028672,0.03264,0.029632
880,0.0304256,0.00163252,0.028672,0.036672,0.030208
884,0.0302928,0.000809497,0.028704,0.032352,0.030464
888,0.0302544,0.00095698,0.028672,0.032352,0.030208
892,0.0304848,0.000971572,0.028384,0.033504,0.030496
896,0.0304384,0.00128975,0.0288,0.03296,0.030272
900,0.0301856,0.000957656,0.028672,0.032416,0.030048
904,0.0302592,0.000708596,0.029152,0.032064,0.030368
908,0.0302464,0.00077256,0.028992,0.03232,0.030336
912,0.0301696,0.00102708,0.028736,0.032416,0.03008
916,0.0304656,0.000942805,0.028992,0.03216,0.030464
920,0.0302448,0.00105805,0.028416,0.032672,0.030336
924,0.0304128,0.000903024,0.029056,0.03216,0.030528
928,0.0303936,0.000843041,0.029408,0.032256,0.030112
932,0.0298736,0.000793798,0.028672,0.03136,0.029952
936,0.030104,0.00120359,0.028672,0.032768,0.029664
940,0.0302592,0.00105437,0.028672,0.033056,0.030368
944,0.0301648,0.000838209,0.028672,0.03216,0.030304
948,0.0306816,0.00128018,0.028672,0.034048,0.030528
952,0.0301584,0.000891214,0.028896,0.03232,0.030176
956,0.0310688,0.00222576,0.028672,0.0392,0.030656
960,0.0305248,0.00178297,0.028672,0.037536,0.030272
964,0.0299808,0.000885764,0.028672,0.032096,0.02992
968,0.0300112,0.000725298,0.028704,0.031328,0.030112
972,0.0297408,0.00124695,0.027136,0.031936,0.02976
976,0.0298992,0.000978608,0.028512,0.032416,0.029856
980,0.030136,0.000883969,0.028576,0.031936,0.030336
984,0.030584,0.00231636,0.028672,0.040096,0.029984
988,0.0307216,0.00124263,0.0288,0.032704,0.030624
992,0.0303616,0.000724544,0.028768,0.032384,0.0304
996,0.030096,0.000964072,0.028256,0.031968,0.030336
1000,0.0302784,0.00110145,0.028576,0.033952,0.030208
1004,0.0306512,0.000867683,0.029216,0.032768,0.03072
1008,0.0298416,0.00116646,0.028576,0.032768,0.02944
1012,0.0305728,0.00101896,0.028672,0.032736,0.03072
1016,0.030296,0.0010485,0.028704,0.033056,0.030208
1020,0.0306576,0.0012214,0.028832,0.034752,0.030496
1024,0.0302704,0.000827711,0.028832,0.031968,0.030304
1028,0.0304704,0.00115074,0.0288,0.032448,0.030464
1032,0.0307936,0.0015845,0.028672,0.036224,0.030656
1036,0.030152,0.000934152,0.028768,0.03216,0.0304
1040,0.0305728,0.00285079,0.028672,0.042528,0.030176
1044,0.0304464,0.00182455,0.028672,0.037632,0.030304
1048,0.0301856,0.00097056,0.028672,0.032224,0.030592
1052,0.0302816,0.000775503,0.028768,0.031744,0.030464
1056,0.03024,0.000724855,0.028864,0.031584,0.030368
1060,0.03076,0.00114482,0.029376,0.03376,0.030496
1064,0.0303936,0.000953288,0.028896,0.03264,0.030432
1068,0.0303872,0.000869223,0.028704,0.032768,0.03008
1072,0.0301328,0.000821925,0.028672,0.032672,0.030272
1076,0.030144,0.000735235,0.028864,0.032032,0.030176
1080,0.031032,0.00150923,0.02944,0.036512,0.03072
1084,0.0305088,0.000726928,0.029248,0.032096,0.03072
1088,0.0302304,0.000758819,0.028672,0.032032,0.030464
1092,0.0302384,0.00110849,0.028672,0.03264,0.030304
1096,0.0308368,0.00208789,0.02896,0.039136,0.03072
1100,0.030608,0.000999891,0.02896,0.032768,0.030688
1104,0.0303424,0.00090564,0.029024,0.032672,0.030272
1108,0.0311408,0.00315734,0.02896,0.043936,0.03056
1112,0.0305456,0.000697532,0.028992,0.032448,0.030624
1116,0.0303472,0.000994694,0.028672,0.032416,0.030368
1120,0.0308832,0.00111903,0.029312,0.033792,0.03072
1124,0.0306832,0.00111396,0.028768,0.03312,0.030432
1128,0.0306512,0.00098943,0.029152,0.033024,0.030432
1132,0.0309728,0.00109292,0.029216,0.032768,0.030848
1136,0.0303152,0.000746312,0.02928,0.032768,0.030272
1140,0.0306608,0.00188429,0.028736,0.038016,0.030432
1144,0.0306288,0.00105106,0.02896,0.032672,0.03072
1148,0.0305248,0.000987494,0.028672,0.032768,0.03056
1152,0.0301008,0.000778677,0.028864,0.031584,0.030368
1156,0.0306448,0.000865733,0.02928,0.032416,0.03072
1160,0.0304864,0.000665808,0.029312,0.031744,0.030624
1164,0.0301056,0.000900423,0.0288,0.032192,0.030208
1168,0.030952,0.00118036,0.029632,0.035232,0.03056
1172,0.0308064,0.000837159,0.029376,0.032992,0.03072
1176,0.0309888,0.00105796,0.029056,0.033376,0.03104
1180,0.0305296,0.000528482,0.029184,0.031744,0.030528
1184,0.0304608,0.00101778,0.02912,0.032768,0.030304
1188,0.0301888,0.000798552,0.028672,0.032352,0.030208
1192,0.03104,0.00115754,0.02896,0.033344,0.030976
1196,0.0310176,0.00124311,0.028832,0.0344,0.030752
1200,0.0307376,0.00100581,0.028896,0.032704,0.030528
1204,0.0306304,0.00118519,0.02896,0.034432,0.030656
1208,0.0319728,0.00302716,0.029632,0.043872,0.031136
1212,0.0305152,0.000817498,0.029056,0.032224,0.03056
1216,0.0305008,0.00112115,0.028672,0.03264,0.030624
1220,0.03096,0.00102137,0.029344,0.034336,0.03072
1224,0.0308576,0.00082985,0.029632,0.03312,0.03072
1228,0.0311472,0.00160126,0.028928,0.037088,0.030592
1232,0.0307792,0.000845325,0.028672,0.03264,0.03072
1236,0.0305872,0.000775317,0.028928,0.03248,0.030656
1240,0.0308688,0.000877948,0.02912,0.03232,0.030816
1244,0.0304144,0.000798172,0.028672,0.032192,0.030528
1248,0.0306784,0.00137239,0.028672,0.0352,0.030688
1252,0.0307888,0.000997316,0.029312,0.032576,0.03056
1256,0.030288,0.00111911,0.028672,0.033088,0.03024
1260,0.0304096,0.000857044,0.029056,0.032672,0.030432
1264,0.030272,0.000909892,0.028672,0.031968,0.030272
1268,0.0305808,0.000824786,0.029472,0.033856,0.0304
1272,0.0304768,0.00115224,0.028672,0.032768,0.030624
1276,0.0303776,0.000692569,0.028992,0.031392,0.030688
1280,0.030864,0.00107042,0.029472,0.034976,0.03072
1284,0.030784,0.000449939,0.029888,0.031712,0.030752
1288,0.0302672,0.000732602,0.029152,0.031744,0.030336
1292,0.0318672,0.00251574,0.028928,0.038528,0.031136
1296,0.030648,0.0011578,0.028704,0.033536,0.030624
1300,0.0308624,0.00059338,0.02944,0.032128,0.03088
1304,0.0304128,0.000928077,0.028672,0.032384,0.030496
1308,0.0307232,0.00114321,0.02912,0.033632,0.03072
1312,0.0314544,0.00231098,0.029344,0.040544,0.030976
1316,0.0304384,0.000916598,0.028736,0.03232,0.030656
1320,0.0304928,0.000809221,0.028928,0.032384,0.030592
1324,0.0308752,0.00076327,0.02928,0.03264,0.03072
1328,0.0308768,0.000683999,0.029664,0.032256,0.03072
1332,0.0306352,0.000878356,0.028928,0.032768,0.03072
1336,0.0306512,0.00100545,0.028672,0.032512,0.03056
1340,0.0303648,0.000924955,0.028768,0.032768,0.03056
1344,0.0309856,0.000820293,0.029504,0.032512,0.03072
1348,0.0307168,0.00125054,0.029024,0.033728,0.03056
1352,0.0307408,0.000959001,0.029184,0.03264,0.03072
1356,0.0308528,0.000872567,0.028864,0.03248,0.031008
1360,0.0309024,0.00120547,0.028832,0.03328,0.03072
1364,0.0305296,0.00123888,0.028864,0.034336,0.030368
1368,0.0308784,0.00111737,0.028672,0.033408,0.03072
1372,0.0301056,0.000811918,0.028672,0.031456,0.030464
1376,0.0310432,0.00089628,0.02928,0.03296,0.030848
1380,0.0308048,0.000914062,0.028768,0.032768,0.030656
1384,0.0307888,0.000939911,0.028768,0.033088,0.030656
1388,0.031312,0.00154635,0.02912,0.036992,0.030912
1392,0.0304944,0.000598107,0.028992,0.031488,0.03056
1396,0.0307216,0.000812036,0.029408,0.032672,0.03072
1400,0.0308096,0.00116656,0.028672,0.03392,0.03072
1404,0.0310896,0.00253367,0.028928,0.04112,0.03056
1408,0.0309424,0.0018264,0.028672,0.037888,0.030784
1412,0.0305856,0.00129034,0.029024,0.03424,0.030368
1416,0.0305856,0.000721711,0.029056,0.032128,0.030656
1420,0.0303808,0.000808492,0.028832,0.03232,0.030464
1424,0.0310048,0.00244709,0.028896,0.041312,0.030432
1428,0.0309728,0.00130039,0.0296,0.035456,0.030656
1432,0.030552,0.000763981,0.029152,0.032448,0.030592
1436,0.0306032,0.00091367,0.029216,0.032896,0.030368
1440,0.0302544,0.000868579,0.028896,0.032128,0.030368
1444,0.0309376,0.000687784,0.029568,0.0328,0.03088
1448,0.03048,0.000797468,0.02896,0.032224,0.030528
1452,0.0306416,0.00111383,0.028672,0.032448,0.03072
1456,0.030744,0.000839161,0.02944,0.032768,0.03072
1460,0.0301408,0.000808144,0.028576,0.031392,0.03024
1464,0.0306336,0.000747466,0.02912,0.032032,0.030656
1468,0.0301888,0.000941442,0.028672,0.03264,0.030176
1472,0.0301792,0.000916782,0.0288,0.03184,0.0304
1476,0.030256,0.000843034,0.028672,0.031904,0.0304
1480,0.0316048,0.00448735,0.028384,0.050528,0.03072
1484,0.0307536,0.000983055,0.0288,0.032704,0.03072
1488,0.031096,0.000857151,0.030112,0.032768,0.030784
1492,0.0302848,0.00114551,0.027552,0.03248,0.030272
1496,0.031328,0.00110694,0.028448,0.034464,0.031264
1500,0.0310224,0.00109707,0.029536,0.034048,0.03072
1504,0.0303264,0.00114827,0.028672,0.032832,0.030656
1508,0.030512,0.000937469,0.029184,0.032384,0.030688
1512,0.0308064,0.00099216,0.029216,0.032768,0.03072
1516,0.030632,0.00102519,0.028672,0.0328,0.030624
1520,0.030976,0.000987603,0.029472,0.033248,0.030752
1524,0.0307728,0.00120832,0.029024,0.03424,0.03072
1528,0.0305104,0.000847757,0.029152,0.032384,0.03072
1532,0.0308368,0.00125444,0.029024,0.034688,0.03072
1536,0.030368,0.00101849,0.02912,0.032768,0.030656
1540,0.0307824,0.000860346,0.02944,0.032736,0.030592
1544,0.0305088,0.000806336,0.0288,0.032224,0.030656
1548,0.0301792,0.000797558,0.028672,0.032192,0.0304
1552,0.030512,0.000769565,0.029184,0.032512,0.03072
1556,0.0306176,0.000984935,0.028768,0.032608,0.030528
1560,0.0303952,0.00071913,0.02928,0.031616,0.030304
1564,0.0305328,0.00105713,0.028704,0.03296,0.030752
1568,0.030224,0.000811722,0.029024,0.032352,0.030336
1572,0.030408,0.000643739,0.029088,0.031872,0.03056
1576,0.0304208,0.00112803,0.028832,0.03296,0.030304
1580,0.0305248,0.000864765,0.029056,0.03248,0.030688
1584,0.0305904,0.000968468,0.02912,0.033984,0.03072
1588,0.0304896,0.00101816,0.028672,0.034048,0.030496
1592,0.0306896,0.000978984,0.029024,0.032256,0.030624
1596,0.0320848,0.00511691,0.029216,0.054048,0.03072
1600,0.0307888,0.00122177,0.028672,0.03392,0.03072
1604,0.0315744,0.00131788,0.029664,0.034816,0.03152
1608,0.0318672,0.00245564,0.029344,0.041792,0.031328
1612,0.0303232,0.000895737,0.028672,0.0328,0.030304
1616,0.0301264,0.000957409,0.028672,0.032768,0.030304
1620,0.0304944,0.001274,0.028832,0.032768,0.030336
1624,0.030616,0.000990909,0.028768,0.032736,0.03072
1628,0.030928,0.000809005,0.02896,0.032928,0.030848
1632,0.0306448,0.00101432,0.02848,0.032384,0.03072
1636,0.0307488,0.000890664,0.029088,0.032576,0.030624
1640,0.0308592,0.00110422,0.029152,0.033728,0.03072
1644,0.0309424,0.00096407,0.029024,0.032704,0.031008
1648,0.03104,0.0018874,0.028736,0.037088,0.03072
1652,0.0304144,0.000829873,0.02912,0.03296,0.030432
1656,0.030968,0.000743398,0.029728,0.03296,0.030784
1660,0.0305632,0.000990083,0.028672,0.032768,0.03072
1664,0.0306656,0.000522502,0.029888,0.03216,0.030624
1668,0.030672,0.001168,0.028736,0.032768,0.03072
1672,0.0307232,0.00091957,0.029184,0.032608,0.03072
1676,0.0306896,0.00103407,0.028832,0.032864,0.030688
1680,0.0308704,0.000961657,0.029216,0.032768,0.030912
1684,0.030904,0.000932397,0.028928,0.033024,0.030816
1688,0.0312208,0.00217405,0.029632,0.039904,0.030592
1692,0.03064,0.00088805,0.028672,0.0328,0.030656
1696,0.0307488,0.00109147,0.028768,0.034432,0.03072
1700,0.030712,0.00102184,0.029152,0.033472,0.03072
1704,0.0311296,0.00273409,0.029088,0.042624,0.030496
1708,0.0302736,0.000949946,0.028736,0.032736,0.030528
1712,0.0309472,0.000936726,0.029184,0.03328,0.03072
1716,0.0302352,0.00117315,0.027616,0.033216,0.030176
1720,0.0309072,0.000856278,0.028736,0.032544,0.03072
1724,0.0304672,0.00115594,0.028672,0.034112,0.030592
1728,0.0304608,0.00123027,0.028672,0.033632,0.030496
1732,0.0309856,0.000857164,0.029376,0.033184,0.030784
1736,0.0310288,0.0018658,0.029056,0.038464,0.03072
1740,0.03108,0.00162653,0.028672,0.036864,0.030816
1744,0.0307728,0.000914398,0.029408,0.032768,0.03072
1748,0.03096,0.0010899,0.028864,0.033568,0.03072
1752,0.0307072,0.000982687,0.028672,0.032384,0.030752
1756,0.0309408,0.00162133,0.029024,0.03712,0.030656
1760,0.0306704,0.00106004,0.02896,0.033056,0.03072
1764,0.0305184,0.00100823,0.028672,0.033664,0.030496
1768,0.0317376,0.000781325,0.03056,0.033408,0.03184
1772,0.0312912,0.00217619,0.028672,0.040096,0.030752
1776,0.0306576,0.000772021,0.02848,0.03184,0.030752
1780,0.0310736,0.00102946,0.028672,0.032608,0.031168
1784,0.031016,0.00219877,0.028896,0.04,0.03072
1788,0.0312176,0.00198608,0.028928,0.039232,0.030912
1792,0.0304688,0.00109888,0.028672,0.032512,0.030528
1796,0.0308848,0.00169749,0.028672,0.037024,0.03072
1800,0.031304,0.00092711,0.029856,0.033856,0.030976
1804,0.0317056,0.00132538,0.029632,0.03504,0.031712
1808,0.0310832,0.00110134,0.028672,0.034144,0.030784
1812,0.0319776,0.00307463,0.029312,0.044512,0.031648
1816,0.0316768,0.000996167,0.0304,0.034464,0.031584
1820,0.0307136,0.00116827,0.029056,0.032736,0.030592
1824,0.0302944,0.000882881,0.028768,0.031968,0.030688
1828,0.0306992,0.000851661,0.028768,0.032096,0.03072
1832,0.0310768,0.000948047,0.029408,0.03328,0.03088
1836,0.030392,0.000749844,0.028864,0.032416,0.03056
1840,0.0307856,0.00106173,0.028672,0.032544,0.03072
1844,0.0304928,0.000865297,0.02864,0.032,0.030496
1848,0.0305152,0.000900241,0.028864,0.032576,0.03072
1852,0.0310368,0.000941904,0.02896,0.032768,0.0312
1856,0.0307184,0.00124482,0.02928,0.035168,0.030656
1860,0.0309296,0.00105029,0.028672,0.032928,0.030752
1864,0.030744,0.000677605,0.028512,0.031936,0.03072
1868,0.030464,0.000750876,0.029216,0.031872,0.03072
1872,0.0305504,0.00082347,0.02896,0.032416,0.03072
1876,0.0304624,0.00110358,0.027776,0.032576,0.030464
1880,0.0304736,0.000665269,0.029216,0.031744,0.030688
1884,0.030872,0.00107664,0.028896,0.034464,0.030816
1888,0.0305424,0.000842608,0.028384,0.031904,0.030592
1892,0.0311232,0.000924263,0.028672,0.033024,0.031072
1896,0.030424,0.000861619,0.028448,0.03264,0.030336
1900,0.0303616,0.000795417,0.029184,0.032032,0.03056
1904,0.0306064,0.000858261,0.029024,0.032736,0.030464
