AllocationSize (in Byte), mean, std-dev, min, max, median
800,0.0656192,0.00503224,0.053248,0.07344,0.065984
804,0.06424,0.00525745,0.053856,0.072096,0.065344
808,0.0645904,0.00403145,0.055296,0.07168,0.065472
812,0.0648208,0.00494614,0.050944,0.072512,0.066208
816,0.0643952,0.00529328,0.053856,0.072192,0.066656
820,0.0644176,0.00521305,0.052768,0.073088,0.066016
824,0.0644064,0.00486818,0.051424,0.071712,0.066048
828,0.0645728,0.00537717,0.053248,0.073984,0.066272
832,0.0645872,0.00557759,0.049696,0.072864,0.066208
836,0.0652192,0.00388981,0.057088,0.07328,0.066176
840,0.0641216,0.00576775,0.053888,0.072192,0.06624
844,0.0651808,0.00483757,0.05376,0.073568,0.0664
848,0.0641248,0.00521806,0.053024,0.073728,0.065856
852,0.0643904,0.00447546,0.054592,0.07136,0.065696
856,0.06448,0.00478844,0.05248,0.071488,0.065536
860,0.064536,0.00639532,0.052768,0.084928,0.065536
864,0.0648896,0.00564699,0.051168,0.073408,0.067264
868,0.0650528,0.00599112,0.053248,0.073536,0.067264
872,0.0649744,0.00585806,0.05136,0.075488,0.067328
876,0.0650944,0.00580511,0.0512,0.073728,0.066464
880,0.0647264,0.00538023,0.050976,0.074528,0.066592
884,0.0646752,0.00501701,0.052832,0.073728,0.066272
888,0.06488,0.00502467,0.054048,0.074752,0.067168
892,0.0655168,0.00556137,0.053632,0.073152,0.067936
896,0.0641664,0.00497498,0.05504,0.073728,0.066176
900,0.0647184,0.00433603,0.056608,0.073408,0.06592
904,0.0650272,0.00541164,0.051008,0.073696,0.0672
908,0.0649056,0.00479774,0.055296,0.073728,0.065888
912,0.0658176,0.00508786,0.054496,0.073568,0.067904
916,0.065984,0.00487281,0.052384,0.073728,0.067584
920,0.0665488,0.00486366,0.055328,0.073152,0.068448
924,0.0657872,0.00531696,0.053248,0.073888,0.068128
928,0.0661072,0.00588753,0.05248,0.07376,0.068992
932,0.0649424,0.00633506,0.05312,0.075328,0.067104
936,0.0667264,0.00573523,0.052704,0.073728,0.068448
940,0.0655456,0.00526844,0.051552,0.075616,0.067168
944,0.065792,0.00538897,0.052192,0.073216,0.06784
948,0.0655024,0.00516048,0.055296,0.072768,0.067136
952,0.0657632,0.00517669,0.055104,0.072384,0.067552
956,0.0658848,0.00501791,0.05488,0.07328,0.06816
960,0.0664416,0.00475399,0.0568,0.07504,0.068128
964,0.0664,0.00498298,0.055296,0.075392,0.067968
968,0.0664208,0.00560853,0.052864,0.074144,0.067872
972,0.0660528,0.00529765,0.055712,0.074688,0.068128
976,0.0652176,0.00530605,0.053664,0.075008,0.065184
980,0.0638672,0.00500452,0.052832,0.072704,0.065536
984,0.064144,0.00494076,0.05504,0.075648,0.06544
988,0.0646832,0.00482922,0.054368,0.073312,0.065696
992,0.0642832,0.00518713,0.051104,0.073632,0.066048
996,0.0649552,0.00557423,0.05328,0.073728,0.066656
1000,0.065064,0.00471883,0.056128,0.075456,0.0664
1004,0.06532,0.00498214,0.053248,0.074528,0.067232
1008,0.0635536,0.00470469,0.054944,0.07376,0.062912
1012,0.063616,0.00501283,0.055424,0.073536,0.065024
1016,0.0637888,0.00446777,0.057344,0.074944,0.064032
1020,0.0638144,0.00512552,0.05392,0.073056,0.064608
1024,0.0656256,0.0045066,0.054368,0.075168,0.066208
1028,0.0656208,0.00456133,0.055584,0.075872,0.06576
1032,0.0649984,0.00526086,0.053824,0.075072,0.065536
1036,0.0659616,0.00405656,0.05456,0.074016,0.067392
1040,0.0653344,0.00435167,0.055008,0.074816,0.065568
1044,0.06596,0.00415469,0.059584,0.075072,0.066016
1048,0.0656928,0.00474681,0.0568,0.073728,0.067104
1052,0.0667472,0.00592262,0.05712,0.086368,0.067168
1056,0.0666032,0.00501941,0.055712,0.075552,0.068512
1060,0.0672688,0.00487175,0.052864,0.074688,0.06912
1064,0.0671472,0.00486546,0.057376,0.07568,0.068448
1068,0.0667744,0.00557827,0.055904,0.075104,0.068096
1072,0.0677184,0.00593457,0.057536,0.083872,0.069152
1076,0.0665968,0.00543374,0.055104,0.075776,0.068768
1080,0.0676352,0.00619718,0.054816,0.08176,0.069216
1084,0.0663984,0.00484713,0.056096,0.073728,0.068416
1088,0.0673712,0.00398018,0.057312,0.074784,0.06848
1092,0.0678,0.00508215,0.057856,0.077472,0.069184
1096,0.0675584,0.00436099,0.057344,0.075456,0.068448
1100,0.0674032,0.005102,0.05776,0.07632,0.069056
1104,0.0673456,0.00453181,0.058368,0.0752,0.069088
1108,0.067688,0.00512037,0.056096,0.075136,0.069824
1112,0.0674,0.00459336,0.055136,0.07584,0.069408
1116,0.0675536,0.00430038,0.057088,0.076576,0.068576
1120,0.0668848,0.00508708,0.053984,0.075776,0.069216
1124,0.0670144,0.00514264,0.0568,0.074336,0.06848
1128,0.067512,0.00424337,0.055136,0.073728,0.069248
1132,0.0668624,0.00506933,0.055424,0.075712,0.068384
1136,0.0679392,0.00473834,0.057728,0.074752,0.069632
1140,0.066664,0.0050299,0.0544,0.074336,0.067776
1144,0.0674336,0.00425889,0.059104,0.074048,0.069664
1148,0.0674464,0.00458439,0.054496,0.074304,0.06912
1152,0.0664256,0.0051988,0.053952,0.07408,0.067584
1156,0.0666016,0.00403199,0.057792,0.073376,0.067584
1160,0.0658768,0.00491721,0.055584,0.075136,0.066656
1164,0.0660176,0.00495244,0.055456,0.07392,0.067808
1168,0.0677072,0.00488556,0.056608,0.07536,0.0696
1172,0.0682672,0.00494749,0.054848,0.075392,0.069632
1176,0.0675344,0.00498661,0.055296,0.075776,0.068384
1180,0.0674656,0.00419581,0.057952,0.076096,0.069376
1184,0.0678112,0.00489579,0.056768,0.075648,0.069024
1188,0.0682016,0.00581664,0.053376,0.07728,0.069632
1192,0.067736,0.00432025,0.058144,0.077024,0.0696
1196,0.067368,0.00495003,0.055744,0.074656,0.069408
1200,0.0672432,0.00467525,0.055296,0.07456,0.068864
1204,0.067616,0.0045745,0.058624,0.075104,0.069312
1208,0.0682368,0.00476819,0.053472,0.075488,0.069632
1212,0.0675328,0.00517447,0.05392,0.075776,0.070176
1216,0.0676576,0.00474198,0.057216,0.075008,0.069344
1220,0.0675824,0.00426805,0.059136,0.075264,0.069632
1224,0.0673072,0.0046889,0.054944,0.075456,0.068576
1228,0.0674928,0.00475244,0.057344,0.075776,0.068
1232,0.0672416,0.00486906,0.055296,0.075424,0.069504
1236,0.0674976,0.00454719,0.05888,0.075616,0.06912
1240,0.069168,0.00737126,0.055712,0.091968,0.06896
1244,0.0676864,0.00540092,0.05616,0.078432,0.070112
1248,0.0664176,0.0047561,0.055456,0.075424,0.067584
1252,0.0667728,0.00483277,0.055296,0.075232,0.068576
1256,0.0663504,0.00570256,0.053824,0.07632,0.068576
1260,0.0671264,0.00665416,0.057792,0.090368,0.068032
1264,0.06692,0.00515569,0.055584,0.075808,0.068448
1268,0.0667536,0.0050443,0.057248,0.075712,0.068832
1272,0.067016,0.0048145,0.054144,0.074784,0.069312
1276,0.0677888,0.00455615,0.05904,0.075424,0.069184
1280,0.0674176,0.00531905,0.053536,0.075744,0.06992
1284,0.06812,0.0037736,0.060672,0.074304,0.06992
1288,0.0688768,0.00657209,0.055296,0.083968,0.070752
1292,0.0679728,0.00530337,0.052896,0.076096,0.069632
1296,0.0679648,0.00469696,0.05728,0.076896,0.067808
1300,0.067648,0.00503197,0.056608,0.076256,0.068352
1304,0.0674864,0.00469165,0.053984,0.075616,0.069504
1308,0.0671824,0.00520525,0.053888,0.075552,0.068832
1312,0.06728,0.00473404,0.057184,0.076416,0.06928
1316,0.0676336,0.00457542,0.055904,0.07424,0.069408
1320,0.0680976,0.00532601,0.055872,0.078176,0.069568
1324,0.0675632,0.00513208,0.054592,0.07488,0.068672
1328,0.0671104,0.00517154,0.055328,0.07696,0.068032
1332,0.067488,0.00450558,0.057344,0.0752,0.069248
1336,0.067408,0.00464896,0.057824,0.0744,0.068416
1340,0.0671568,0.00462565,0.055936,0.073952,0.067968
1344,0.0667888,0.00446715,0.05536,0.07536,0.069088
1348,0.0666768,0.00455495,0.057184,0.07408,0.068
1352,0.0662736,0.00461728,0.053248,0.07536,0.068128
1356,0.0666864,0.00432711,0.057344,0.07552,0.067616
1360,0.066992,0.00400834,0.059392,0.074656,0.06784
1364,0.0664288,0.00415017,0.058176,0.074656,0.068032
1368,0.0673712,0.0046836,0.055232,0.07408,0.06848
1372,0.0677792,0.00391225,0.059264,0.074976,0.069568
1376,0.0670928,0.00630309,0.053472,0.076032,0.069504
1380,0.0681248,0.00460401,0.055936,0.076832,0.069632
1384,0.0676464,0.00513,0.05296,0.075744,0.069632
1388,0.0672992,0.00547751,0.0544,0.07568,0.0696
1392,0.0678368,0.00447817,0.055264,0.074784,0.069696
1396,0.0676864,0.0065378,0.054176,0.07616,0.07104
1400,0.0680544,0.00529915,0.05328,0.076064,0.069408
1404,0.0683216,0.00478151,0.053248,0.076064,0.06912
1408,0.067624,0.00611428,0.053312,0.076064,0.069632
1412,0.0692976,0.00448736,0.05968,0.07616,0.0712
1416,0.0685792,0.00538539,0.056704,0.076704,0.070016
1420,0.0675424,0.005308,0.05472,0.075392,0.069568
1424,0.066864,0.00641435,0.05312,0.075392,0.069632
1428,0.0679136,0.00546176,0.0544,0.077472,0.07008
1432,0.0684672,0.00489541,0.058528,0.077184,0.069632
1436,0.0679936,0.00470835,0.05568,0.075776,0.070112
1440,0.0672832,0.00580442,0.05072,0.076448,0.06896
1444,0.066648,0.00635483,0.051648,0.074624,0.069696
1448,0.0678048,0.00412076,0.05872,0.075264,0.069344
1452,0.0680384,0.00537511,0.057312,0.080224,0.068352
1456,0.0663488,0.00622314,0.0528,0.075744,0.069056
1460,0.0676032,0.00453806,0.055968,0.076448,0.06928
1464,0.0672064,0.00460818,0.057792,0.076416,0.068064
1468,0.0668928,0.00573799,0.053152,0.074464,0.06832
1472,0.0646976,0.00539361,0.052864,0.073856,0.06464
1476,0.0641824,0.00651424,0.051904,0.075936,0.065312
1480,0.06464,0.00548581,0.05312,0.075776,0.066272
1484,0.064472,0.00601071,0.053024,0.075776,0.065536
1488,0.066712,0.00622856,0.051712,0.07584,0.069344
1492,0.06664,0.00562331,0.052672,0.07504,0.067872
1496,0.0668144,0.00571876,0.053472,0.074976,0.068352
1500,0.0675136,0.0052563,0.054176,0.075616,0.068928
1504,0.0688704,0.00572742,0.054336,0.075648,0.07104
1508,0.06836,0.00611664,0.053984,0.076064,0.070368
1512,0.0673808,0.00569503,0.052832,0.076704,0.067584
1516,0.0684624,0.00545911,0.054336,0.077152,0.069632
1520,0.0678384,0.00479572,0.054016,0.074944,0.070016
1524,0.0684912,0.00500248,0.05552,0.076704,0.068128
1528,0.06736,0.00624018,0.05296,0.077472,0.068128
1532,0.0664192,0.00596748,0.052992,0.075776,0.069248
1536,0.0677296,0.00549037,0.055296,0.076672,0.0696
1540,0.0678096,0.00621641,0.053248,0.075776,0.069792
1544,0.0676032,0.0059041,0.053152,0.075584,0.068448
1548,0.0678272,0.00605721,0.053952,0.074656,0.069632
1552,0.0677584,0.00683593,0.053632,0.077504,0.069312
1556,0.0679328,0.00572804,0.053056,0.076544,0.06944
1560,0.0676048,0.00612068,0.053216,0.075776,0.070464
1564,0.0675264,0.00648669,0.053152,0.075968,0.06848
1568,0.0674896,0.00670596,0.053152,0.074752,0.070496
1572,0.067824,0.00656313,0.053248,0.076672,0.071072
1576,0.0679024,0.00567632,0.055424,0.075776,0.069504
1580,0.0670368,0.00661393,0.053408,0.075744,0.069312
1584,0.0669712,0.00630101,0.055168,0.076832,0.06944
1588,0.06692,0.00664624,0.051936,0.075776,0.069632
1592,0.0682608,0.00591513,0.053344,0.076416,0.069632
1596,0.0670992,0.00572738,0.053344,0.075808,0.068064
1600,0.066584,0.00617936,0.053152,0.075168,0.067488
1604,0.06744,0.00712985,0.053248,0.083968,0.069472
1608,0.0677152,0.00604675,0.05424,0.07648,0.068544
1612,0.0669008,0.00631286,0.053248,0.07456,0.069088
1616,0.0653648,0.00565886,0.05296,0.074336,0.067424
1620,0.0654512,0.00522546,0.053152,0.074368,0.065568
1624,0.0655696,0.00542583,0.053856,0.075008,0.067424
1628,0.0652096,0.00584061,0.051584,0.074432,0.06688
1632,0.0667328,0.00575596,0.054272,0.075776,0.06752
1636,0.0669488,0.00535661,0.054432,0.07584,0.06736
1640,0.0662288,0.00537258,0.055008,0.077696,0.067328
1644,0.0657408,0.00547906,0.053248,0.075136,0.065984
1648,0.0661104,0.0057006,0.052864,0.075872,0.068064
1652,0.0663952,0.00614458,0.052128,0.074112,0.068704
1656,0.06676,0.0052339,0.053344,0.075552,0.067552
1660,0.066872,0.00529914,0.05392,0.07648,0.067264
1664,0.0679952,0.00518973,0.05376,0.074592,0.069824
1668,0.0671744,0.00654511,0.053248,0.076,0.06944
1672,0.0679936,0.00654178,0.052384,0.080416,0.069504
1676,0.0676048,0.0058242,0.054272,0.07664,0.069536
1680,0.0679024,0.00690982,0.053248,0.07584,0.069216
1684,0.0678688,0.00663583,0.052864,0.078208,0.070304
1688,0.0687024,0.00557781,0.0536,0.076032,0.069728
1692,0.068224,0.00712068,0.05424,0.076992,0.070752
1696,0.0685664,0.00544142,0.055296,0.076448,0.069632
1700,0.0679488,0.00612601,0.05312,0.076032,0.069632
1704,0.0687696,0.00605651,0.054208,0.07616,0.070368
1708,0.0693136,0.00730586,0.05488,0.077888,0.071456
1712,0.0680832,0.00608891,0.052992,0.076544,0.069696
1716,0.0682576,0.00555052,0.053312,0.077184,0.068864
1720,0.0678304,0.00683455,0.053024,0.077344,0.068608
1724,0.0679824,0.00720725,0.053088,0.076608,0.069696
1728,0.0686272,0.00599142,0.0536,0.07728,0.070112
1732,0.0683616,0.00704356,0.053664,0.079008,0.069632
1736,0.0677632,0.00639112,0.053984,0.07632,0.070368
1740,0.0685696,0.00534887,0.053664,0.075776,0.069184
1744,0.0674992,0.00572926,0.053024,0.075776,0.069088
1748,0.0680176,0.00668803,0.053888,0.077952,0.069536
1752,0.0678352,0.00585697,0.053088,0.075904,0.069344
1756,0.0672688,0.00651452,0.053184,0.076896,0.068928
1760,0.067912,0.00498194,0.053248,0.075712,0.067584
1764,0.0681504,0.00508694,0.053088,0.076544,0.068192
1768,0.0667344,0.00619997,0.053856,0.07552,0.068256
1772,0.0667456,0.00604353,0.052032,0.07472,0.068768
1776,0.0664192,0.00540261,0.053664,0.0752,0.067584
1780,0.066624,0.00627222,0.054336,0.076224,0.067264
1784,0.0675296,0.00486587,0.053568,0.076288,0.067776
1788,0.0666896,0.00513822,0.052896,0.075072,0.067072
1792,0.0670688,0.00483636,0.053472,0.075776,0.067392
1796,0.0674816,0.00510233,0.055264,0.075648,0.069376
1800,0.0668608,0.00592529,0.054368,0.075776,0.068512
1804,0.0672512,0.00608754,0.05392,0.075648,0.067744
1808,0.0661536,0.00601632,0.054528,0.077632,0.066112
1812,0.0660848,0.00536798,0.055296,0.075904,0.067584
1816,0.0656752,0.00522105,0.053248,0.07504,0.065632
1820,0.0661088,0.00600541,0.054624,0.077536,0.065984
1824,0.0664064,0.00547906,0.05328,0.07584,0.067712
1828,0.0671184,0.00508401,0.055456,0.077344,0.068128
1832,0.0672048,0.00514952,0.054816,0.076832,0.068032
1836,0.0675168,0.00513147,0.054016,0.076032,0.067776
1840,0.0682512,0.00593821,0.053248,0.077472,0.069632
1844,0.0666272,0.00587004,0.053984,0.074432,0.068672
1848,0.0678624,0.00552802,0.054272,0.075456,0.0696
1852,0.0673744,0.00580827,0.053312,0.076064,0.068768
1856,0.0681616,0.00653603,0.053248,0.0776,0.070656
1860,0.0685184,0.00603414,0.05296,0.077664,0.071456
1864,0.0679504,0.00627138,0.053664,0.077824,0.068576
1868,0.068032,0.00529874,0.055936,0.07744,0.068928
1872,0.068104,0.0055236,0.053248,0.076064,0.06896
1876,0.0680176,0.00537053,0.05344,0.075104,0.069344
1880,0.0679072,0.00622058,0.05328,0.076192,0.069632
1884,0.068704,0.00593827,0.054048,0.076576,0.069856
1888,0.0682592,0.00647968,0.05488,0.076224,0.069632
1892,0.0688336,0.00668818,0.052128,0.080448,0.069856
1896,0.0690736,0.00545117,0.0544,0.076704,0.070752
1900,0.0695024,0.00616606,0.053856,0.078592,0.071008
1904,0.0692464,0.00667218,0.05424,0.079424,0.070944
