AllocationSize (in Byte), mean, std-dev, min, max, median
384,0.0125523,0.000480759,0.011456,0.014336,0.012416
388,0.0126429,0.000585925,0.010944,0.014944,0.012544
392,0.0129078,0.000691521,0.012032,0.014752,0.01264
396,0.0127421,0.000660375,0.01104,0.0144,0.012512
400,0.0128723,0.000691757,0.011232,0.014368,0.012704
404,0.0125331,0.000491931,0.011008,0.014272,0.012352
408,0.0126157,0.000570231,0.010944,0.014528,0.012512
412,0.0125862,0.000652233,0.01136,0.016512,0.012384
416,0.012559,0.000489996,0.0112,0.014432,0.012416
420,0.0129466,0.000918597,0.011872,0.018816,0.012704
424,0.0126499,0.000697948,0.011104,0.016416,0.012512
428,0.0125709,0.000473334,0.011392,0.014208,0.012448
432,0.0126717,0.000702041,0.011936,0.016832,0.01248
436,0.012944,0.00116218,0.0112,0.020928,0.012608
440,0.0127446,0.000652625,0.010912,0.014816,0.012544
444,0.0126307,0.00101946,0.011104,0.020704,0.01248
448,0.0127731,0.000625544,0.011456,0.014752,0.012512
452,0.0125805,0.000457253,0.011232,0.014336,0.01248
456,0.012551,0.000576383,0.011104,0.015264,0.012416
460,0.0127136,0.000873753,0.011136,0.018432,0.01248
464,0.012783,0.000765188,0.011168,0.014656,0.012512
468,0.0125574,0.000643402,0.011072,0.016128,0.012416
472,0.0125312,0.000489987,0.010912,0.014016,0.012384
476,0.0128605,0.00165791,0.011936,0.025088,0.01248
480,0.0131795,0.00610183,0.011104,0.07344,0.012384
484,0.0128602,0.000678344,0.010944,0.014528,0.012704
488,0.0125085,0.000456219,0.011136,0.014528,0.012384
492,0.0125741,0.000548496,0.011168,0.014496,0.012448
496,0.0124874,0.000458658,0.011168,0.013792,0.012352
500,0.0127414,0.000740218,0.011136,0.016192,0.012576
504,0.0128749,0.00101123,0.0112,0.019872,0.012576
508,0.0125907,0.000488677,0.011264,0.014336,0.012416
512,0.0128602,0.00167452,0.011232,0.025376,0.012448
516,0.013777,0.001081,0.012288,0.021664,0.013728
520,0.0137642,0.00088676,0.012288,0.01744,0.01376
524,0.014063,0.000794831,0.012288,0.016544,0.014144
528,0.0138813,0.00154469,0.012288,0.026496,0.013888
532,0.0137533,0.000815357,0.012288,0.016384,0.013888
536,0.0137347,0.00113702,0.012288,0.022624,0.013728
540,0.0137651,0.000797561,0.012288,0.01552,0.013984
544,0.0136221,0.000822054,0.012288,0.01552,0.013664
548,0.013767,0.000964677,0.012288,0.018272,0.013856
552,0.0138362,0.00101097,0.012288,0.019904,0.01392
556,0.0138246,0.0008102,0.012288,0.015712,0.013984
560,0.013832,0.000803262,0.012288,0.015936,0.01392
564,0.0137258,0.000712246,0.012288,0.015328,0.01392
568,0.0138925,0.000798039,0.012288,0.016288,0.014048
572,0.0137555,0.000662006,0.012288,0.015488,0.014016
576,0.013896,0.00137271,0.012288,0.0248,0.01392
580,0.0137869,0.000929838,0.012288,0.018528,0.01376
584,0.0136902,0.00081283,0.012288,0.015936,0.013792
588,0.0138298,0.000927982,0.012288,0.0184,0.013952
592,0.0136554,0.000750424,0.01232,0.016096,0.013824
596,0.0137194,0.000774319,0.012288,0.015872,0.013824
600,0.0136522,0.000821791,0.012128,0.016032,0.01376
604,0.0139325,0.000936041,0.012288,0.019136,0.01392
608,0.0140208,0.000807052,0.012192,0.016352,0.014112
612,0.0137894,0.000828481,0.012288,0.016384,0.01392
616,0.0137875,0.000794567,0.012288,0.016416,0.013952
620,0.0137085,0.000834812,0.012288,0.015872,0.01392
624,0.0139158,0.00151994,0.012288,0.024096,0.013792
628,0.0137907,0.000785271,0.012288,0.015936,0.01392
632,0.0138589,0.000812108,0.012288,0.016096,0.013952
636,0.0137472,0.000716786,0.012288,0.015808,0.013856
640,0.0138154,0.000853241,0.01232,0.016032,0.013888
644,0.0140256,0.000648796,0.012608,0.015904,0.014048
648,0.0139821,0.00121079,0.01248,0.023648,0.014016
652,0.0138342,0.000702732,0.012352,0.015776,0.013952
656,0.0140733,0.00117966,0.012384,0.022368,0.014048
660,0.013984,0.000779356,0.01232,0.01616,0.014112
664,0.0140867,0.00129007,0.012384,0.024128,0.01408
668,0.0138195,0.000746417,0.012288,0.015872,0.014016
672,0.0139053,0.000794856,0.012288,0.016256,0.014112
676,0.0139962,0.000727615,0.012512,0.016288,0.014112
680,0.0138774,0.000824049,0.012544,0.01632,0.013952
684,0.0139354,0.000801234,0.012352,0.016032,0.014016
688,0.0139677,0.000713026,0.012512,0.015808,0.01408
692,0.0139178,0.000643514,0.01248,0.015648,0.01408
696,0.014128,0.00180786,0.01264,0.03072,0.01408
700,0.0140317,0.000866148,0.01248,0.016384,0.014144
704,0.0140986,0.000825751,0.012288,0.017312,0.014208
708,0.0140467,0.000806285,0.012416,0.016224,0.01424
712,0.0138112,0.000744769,0.01232,0.016352,0.01392
716,0.013897,0.000739277,0.012352,0.016064,0.013984
720,0.0139597,0.000793705,0.012448,0.016064,0.014048
724,0.013889,0.00103646,0.012288,0.019936,0.014016
728,0.0138077,0.000779349,0.012288,0.015968,0.013984
732,0.014063,0.00110201,0.012448,0.020352,0.01408
736,0.0139872,0.000724791,0.01248,0.016288,0.014144
740,0.0139597,0.000830462,0.012288,0.01728,0.01408
744,0.0141978,0.00108753,0.012544,0.020896,0.014144
748,0.0139933,0.000693895,0.012288,0.015904,0.014144
752,0.0139741,0.0008991,0.012288,0.018304,0.01408
756,0.014183,0.00146505,0.012672,0.026528,0.014112
760,0.0139478,0.000699471,0.012288,0.016384,0.014016
764,0.0140822,0.000891764,0.012288,0.018464,0.014144
768,0.0139382,0.000884304,0.012288,0.018464,0.013984
772,0.0139462,0.000734808,0.012288,0.015712,0.014048
776,0.0141011,0.00133636,0.012288,0.024576,0.014112
780,0.014025,0.000812511,0.012288,0.016384,0.014176
784,0.0139523,0.000805339,0.012416,0.016256,0.014112
788,0.0141245,0.0013385,0.012384,0.024704,0.014144
792,0.0141283,0.000757846,0.012416,0.016608,0.014208
796,0.0139846,0.000855795,0.012384,0.018912,0.01408
800,0.0148189,0.00881977,0.01232,0.10224,0.01408
804,0.0140499,0.00105733,0.012384,0.022208,0.014048
808,0.0140173,0.000751202,0.012288,0.01568,0.014176
812,0.013849,0.00076523,0.012288,0.01584,0.014016
816,0.0139104,0.000756575,0.012512,0.015968,0.014016
820,0.0141216,0.000824328,0.012288,0.017344,0.01424
824,0.0139197,0.000811911,0.012288,0.016416,0.014048
828,0.0140182,0.000910896,0.012352,0.0184,0.014112
832,0.0141629,0.00173733,0.012288,0.023776,0.014016
836,0.013921,0.000727076,0.01232,0.015744,0.014048
840,0.013975,0.000770211,0.012384,0.016096,0.014112
844,0.0140067,0.00166991,0.012384,0.029088,0.013952
848,0.014104,0.000953808,0.012512,0.02048,0.014112
852,0.0138528,0.000805695,0.01232,0.01584,0.014016
856,0.0142822,0.00290471,0.01248,0.04096,0.014112
860,0.0140406,0.0010237,0.012288,0.020416,0.014112
864,0.0141446,0.000936698,0.012416,0.019872,0.014176
868,0.0140355,0.00074955,0.012288,0.016544,0.014144
872,0.0141014,0.000990275,0.012352,0.0192,0.014112
876,0.0138435,0.000748484,0.01232,0.01584,0.013952
880,0.0139398,0.000693342,0.012288,0.015584,0.014048
884,0.0139594,0.000777381,0.012448,0.016096,0.014016
888,0.013945,0.000694504,0.012288,0.016352,0.014112
892,0.0141248,0.000911703,0.01248,0.02048,0.014208
896,0.0140803,0.000769618,0.012288,0.016992,0.014112
900,0.014031,0.000811381,0.012288,0.016288,0.014112
904,0.0139635,0.000862286,0.012288,0.016384,0.014112
908,0.0139757,0.000813362,0.01248,0.016224,0.014112
912,0.0141722,0.00124155,0.012448,0.02048,0.014144
916,0.0141171,0.000932872,0.012544,0.01888,0.01408
920,0.014025,0.000764004,0.01248,0.016224,0.014112
924,0.0139245,0.000703913,0.012384,0.015968,0.014048
928,0.0140045,0.000761042,0.01248,0.016064,0.01408
932,0.0141046,0.00096365,0.012288,0.020096,0.014176
936,0.0139536,0.00122382,0.012288,0.023584,0.014048
940,0.0141754,0.00164648,0.012288,0.028352,0.014144
944,0.013903,0.00067286,0.012288,0.015424,0.014144
948,0.0141693,0.000928908,0.012384,0.01904,0.014208
952,0.0139446,0.000789536,0.012416,0.01616,0.014048
956,0.014087,0.00136932,0.012288,0.021984,0.014112
960,0.0140163,0.00113554,0.012288,0.02112,0.014016
964,0.013865,0.000682059,0.012352,0.015872,0.013984
968,0.014128,0.00120626,0.012288,0.02224,0.01424
972,0.014143,0.000833371,0.012288,0.016256,0.014208
976,0.0140214,0.000859926,0.012288,0.016384,0.014176
980,0.014249,0.00109728,0.012416,0.019552,0.014176
984,0.0139926,0.0010406,0.012288,0.020832,0.014016
988,0.0141597,0.00124621,0.012416,0.022496,0.014048
992,0.014056,0.00110429,0.012288,0.019968,0.014048
996,0.0142861,0.00124683,0.012288,0.02144,0.014336
1000,0.0139914,0.00108774,0.012288,0.020192,0.014048
1004,0.0139952,0.000851036,0.012288,0.017408,0.01408
1008,0.0139706,0.000788879,0.012352,0.016384,0.014048
1012,0.0140301,0.00125273,0.012288,0.023424,0.014112
1016,0.014033,0.000807598,0.012288,0.016768,0.014112
1020,0.0140234,0.000729556,0.01248,0.015904,0.01408
1024,0.0139261,0.000704621,0.012384,0.016096,0.01392
1028,0.0145856,0.000861198,0.012608,0.018048,0.014336
1032,0.0148061,0.00169422,0.012288,0.024576,0.014336
1036,0.0144803,0.000789233,0.012896,0.016384,0.014336
1040,0.0148045,0.000879104,0.012832,0.018432,0.01456
1044,0.0143987,0.000884207,0.012512,0.01904,0.014336
1048,0.0145424,0.0010223,0.012288,0.020064,0.014336
1052,0.0145363,0.0010266,0.012576,0.020768,0.014336
1056,0.0144454,0.000855319,0.012608,0.016288,0.014336
1060,0.0143069,0.000823341,0.01264,0.016192,0.014272
1064,0.0144931,0.000924751,0.012768,0.01952,0.014336
1068,0.0147037,0.000902644,0.012608,0.018112,0.014464
1072,0.0144717,0.000864902,0.012512,0.016416,0.014336
1076,0.0146605,0.000790977,0.012768,0.016544,0.01456
1080,0.0146109,0.00111899,0.012288,0.022528,0.0144
1084,0.0145974,0.000874825,0.0128,0.016608,0.014432
1088,0.014608,0.00131052,0.01264,0.022272,0.014336
1092,0.0145187,0.000763739,0.012864,0.01616,0.0144
1096,0.0146374,0.000943367,0.01248,0.018592,0.014336
1100,0.0145453,0.000831032,0.012544,0.01632,0.0144
1104,0.0144493,0.000932694,0.012672,0.019648,0.014368
1108,0.0146426,0.00132618,0.01232,0.024576,0.014432
1112,0.0145635,0.000904043,0.012608,0.018432,0.014336
1116,0.0146246,0.00106342,0.01264,0.022336,0.014368
1120,0.0146406,0.000995416,0.012608,0.02048,0.014336
1124,0.0147875,0.00164984,0.012576,0.028512,0.014464
1128,0.0146195,0.000908,0.012288,0.016992,0.014528
1132,0.0144806,0.000907746,0.012672,0.018016,0.0144
1136,0.014664,0.000873352,0.012608,0.017152,0.014496
1140,0.0145648,0.000974024,0.01248,0.019648,0.014368
1144,0.0145347,0.000910818,0.012512,0.016992,0.014336
1148,0.0146755,0.000907367,0.012544,0.018304,0.014528
1152,0.0145901,0.000819298,0.01248,0.016672,0.0144
1156,0.0145379,0.00100067,0.012384,0.017856,0.014336
1160,0.0145917,0.000965186,0.012704,0.018304,0.014336
1164,0.0146301,0.000827529,0.012768,0.018208,0.014432
1168,0.0144301,0.000820097,0.01264,0.016512,0.014336
1172,0.015055,0.00256688,0.01248,0.034528,0.014464
1176,0.0146323,0.00103024,0.012768,0.02048,0.014432
1180,0.0148653,0.00132579,0.012672,0.023648,0.014464
1184,0.014583,0.000828906,0.01264,0.016384,0.014464
1188,0.0146659,0.000826352,0.01264,0.016704,0.014496
1192,0.0145818,0.001929,0.012288,0.030528,0.014336
1196,0.0143405,0.000883316,0.012288,0.018464,0.014336
1200,0.0145955,0.000760105,0.012672,0.016384,0.0144
1204,0.014768,0.00138179,0.012928,0.024416,0.0144
1208,0.0146835,0.0012768,0.0128,0.0224,0.0144
1212,0.0146547,0.00161124,0.012384,0.028384,0.014368
1216,0.0146832,0.00154833,0.01232,0.026624,0.014432
1220,0.0146403,0.000918902,0.01264,0.0184,0.014528
1224,0.0145459,0.00096273,0.01248,0.018272,0.014336
1228,0.0146726,0.0013513,0.012352,0.022528,0.014336
1232,0.0146512,0.00127852,0.012928,0.024576,0.014432
1236,0.0145261,0.00093272,0.012576,0.019712,0.014336
1240,0.0144544,0.000892089,0.012352,0.016384,0.014336
1244,0.0145408,0.00105882,0.012288,0.0216,0.014336
1248,0.0145907,0.00131297,0.012288,0.023296,0.014336
1252,0.014761,0.00110903,0.01264,0.021408,0.014496
1256,0.0146992,0.00140024,0.01248,0.024544,0.0144
1260,0.0146288,0.000846947,0.012448,0.01648,0.014432
1264,0.0148362,0.00131388,0.012544,0.023584,0.014496
1268,0.0144326,0.000922433,0.012448,0.0176,0.014336
1272,0.0145338,0.000875039,0.012288,0.016448,0.014496
1276,0.014447,0.00108543,0.012672,0.021888,0.014336
1280,0.0144227,0.000874828,0.012704,0.016448,0.014336
1284,0.0145776,0.000859477,0.012448,0.01664,0.014432
1288,0.0144912,0.000810054,0.0128,0.016256,0.014336
1292,0.0144877,0.00105933,0.012288,0.020544,0.014336
1296,0.0145514,0.000885618,0.012512,0.016448,0.014336
1300,0.0144259,0.000912709,0.012416,0.016288,0.014336
1304,0.014727,0.0013296,0.012832,0.0224,0.014432
1308,0.0145264,0.000955556,0.012448,0.016384,0.0144
1312,0.0144547,0.00101875,0.012288,0.018368,0.014336
1316,0.0144845,0.00121838,0.012352,0.02096,0.014336
1320,0.0144643,0.00082073,0.01264,0.018624,0.014336
1324,0.0145562,0.00117226,0.012288,0.023328,0.014368
1328,0.0145488,0.0010158,0.012768,0.02048,0.014336
1332,0.0146192,0.00114586,0.01232,0.020768,0.014368
1336,0.014369,0.000776202,0.012672,0.016384,0.014336
1340,0.0144218,0.000830644,0.012704,0.016544,0.014368
1344,0.0145229,0.000876843,0.012416,0.016384,0.014368
1348,0.0146032,0.00105549,0.012576,0.020896,0.014368
1352,0.0144947,0.000877534,0.01264,0.016384,0.014336
1356,0.0144262,0.000910976,0.012608,0.018432,0.014336
1360,0.0145722,0.00105343,0.012448,0.020352,0.014368
1364,0.0146458,0.00149879,0.012448,0.026624,0.014336
1368,0.0145875,0.00129851,0.012448,0.021152,0.014336
1372,0.014577,0.00086162,0.012704,0.016928,0.014432
1376,0.0146989,0.00138955,0.012768,0.022464,0.014496
1380,0.014711,0.00135313,0.012928,0.025312,0.014528
1384,0.0146477,0.000986458,0.01232,0.0184,0.014496
1388,0.0144592,0.000955824,0.012448,0.017024,0.014336
1392,0.0147939,0.00159842,0.01248,0.0264,0.0144
1396,0.0145366,0.000997373,0.012416,0.021376,0.014336
1400,0.0145984,0.00110381,0.01264,0.021024,0.014336
1404,0.0144755,0.000836511,0.012288,0.016608,0.014336
1408,0.0146266,0.001333,0.012288,0.023552,0.014432
1412,0.0146842,0.000939888,0.012832,0.017856,0.014496
1416,0.0144227,0.000901563,0.012544,0.018272,0.014336
1420,0.0144797,0.000677652,0.012896,0.016224,0.014336
1424,0.0143235,0.000849043,0.012416,0.016384,0.014336
1428,0.0145053,0.000925074,0.012288,0.018432,0.014336
1432,0.0147059,0.00120765,0.012288,0.021856,0.0144
1436,0.0147802,0.00151124,0.01264,0.023712,0.0144
1440,0.0146544,0.00121177,0.012608,0.02224,0.014336
1444,0.014632,0.00113692,0.012608,0.022368,0.014432
1448,0.0147946,0.00145982,0.01264,0.024576,0.014496
1452,0.0146099,0.00112364,0.012704,0.01824,0.014336
1456,0.0145485,0.00101152,0.012864,0.020064,0.014336
1460,0.0149181,0.00140423,0.012992,0.023808,0.014496
1464,0.014705,0.000989328,0.012512,0.018368,0.0144
1468,0.0145149,0.00136949,0.012576,0.02272,0.014336
1472,0.0145792,0.000898511,0.012832,0.018176,0.014336
1476,0.0145434,0.000894381,0.012576,0.016928,0.014336
1480,0.0143405,0.000795019,0.012544,0.016416,0.014336
1484,0.014368,0.000708524,0.012832,0.01696,0.014336
1488,0.014505,0.0012746,0.012288,0.022144,0.014336
1492,0.0143914,0.000768545,0.012544,0.016384,0.014336
1496,0.0146342,0.000824419,0.012512,0.017472,0.014496
1500,0.0145165,0.00132643,0.012416,0.024832,0.014336
1504,0.014704,0.00123034,0.012544,0.02368,0.014464
1508,0.0144214,0.000893781,0.012832,0.01776,0.014336
1512,0.0146131,0.000816411,0.012288,0.017696,0.014432
1516,0.0146467,0.000965046,0.012384,0.017344,0.014368
1520,0.0145286,0.000862588,0.012576,0.0168,0.014336
1524,0.0148429,0.00131537,0.012736,0.022976,0.014496
1528,0.0147354,0.00142317,0.012672,0.022496,0.014464
1532,0.0145146,0.000771342,0.012416,0.016224,0.014432
1536,0.0146416,0.000923402,0.012512,0.016384,0.014496
1540,0.0144512,0.000855855,0.01248,0.016384,0.014336
1544,0.0144106,0.000842652,0.012288,0.01616,0.014336
1548,0.0144429,0.000906072,0.012704,0.019232,0.014336
1552,0.0146586,0.00120246,0.012864,0.021568,0.0144
1556,0.0146125,0.00101518,0.012512,0.020128,0.014368
1560,0.0147946,0.00167703,0.012736,0.028672,0.014432
1564,0.0146982,0.000930016,0.012448,0.016608,0.014528
1568,0.0141885,0.00076219,0.012512,0.016032,0.014336
1572,0.0144998,0.000970537,0.01248,0.019904,0.014336
1576,0.0145168,0.000816876,0.012704,0.01712,0.014336
1580,0.0146502,0.00124386,0.012736,0.024352,0.014336
1584,0.014529,0.000966691,0.01264,0.02064,0.014336
1588,0.0146531,0.000972601,0.012288,0.018432,0.014368
1592,0.0144973,0.000981362,0.01264,0.017152,0.014336
1596,0.0145427,0.000939596,0.01264,0.018912,0.014336
1600,0.0144755,0.00137043,0.012512,0.022688,0.014336
1604,0.014368,0.00100137,0.012288,0.017408,0.014336
1608,0.0147686,0.00233756,0.01248,0.030912,0.014336
1612,0.0144768,0.000954105,0.012416,0.018784,0.014336
1616,0.014543,0.00082537,0.01232,0.016384,0.014336
1620,0.0146406,0.00111512,0.012896,0.022528,0.014368
1624,0.014392,0.000800286,0.01264,0.016448,0.014336
1628,0.0144928,0.00136096,0.012384,0.025248,0.014336
1632,0.0147862,0.00111673,0.01248,0.01984,0.014496
1636,0.014903,0.00168826,0.012288,0.02416,0.014464
1640,0.0145005,0.000923842,0.01232,0.016608,0.014336
1644,0.0146774,0.00131842,0.012448,0.022528,0.014464
1648,0.0145936,0.000829799,0.012544,0.016384,0.014432
1652,0.0147069,0.000987781,0.012384,0.019808,0.014432
1656,0.0144368,0.000889144,0.012512,0.016832,0.014336
1660,0.014695,0.00112853,0.012832,0.020992,0.014336
1664,0.0145098,0.000861261,0.012736,0.016192,0.014336
1668,0.0145136,0.000841112,0.012672,0.017216,0.014368
1672,0.014552,0.00100932,0.01264,0.020224,0.014336
1676,0.0145677,0.00123637,0.012512,0.02192,0.014336
1680,0.0144522,0.000863771,0.012768,0.016384,0.014336
1684,0.0146035,0.00148507,0.01248,0.02528,0.014336
1688,0.0144544,0.00102274,0.012672,0.022048,0.014336
1692,0.0145859,0.000813325,0.012768,0.017184,0.014464
1696,0.0144541,0.00100624,0.012288,0.017376,0.014336
1700,0.0144403,0.00100568,0.012352,0.020416,0.014336
1704,0.0145053,0.00125853,0.01248,0.024352,0.014336
1708,0.0148429,0.00175748,0.012736,0.026624,0.0144
1712,0.0144995,0.000908021,0.012576,0.01712,0.014336
1716,0.0147674,0.00213948,0.012288,0.030144,0.014336
1720,0.014657,0.00136389,0.012832,0.025056,0.014368
1724,0.0145776,0.00115453,0.012608,0.020544,0.014432
1728,0.0146266,0.00129887,0.012608,0.024192,0.014336
1732,0.0147315,0.00147348,0.012352,0.024576,0.014432
1736,0.0144678,0.00092915,0.012352,0.016416,0.014336
1740,0.0148064,0.00165335,0.012448,0.028544,0.014432
1744,0.0145078,0.00120392,0.012768,0.021696,0.014336
1748,0.0144454,0.000948304,0.012384,0.019616,0.014336
1752,0.0142589,0.000681354,0.012608,0.016224,0.014336
1756,0.014585,0.00146589,0.012576,0.023968,0.014336
1760,0.0148058,0.00147306,0.012608,0.024544,0.014368
1764,0.014527,0.00103116,0.012352,0.02048,0.014336
1768,0.0149075,0.00282124,0.0128,0.037344,0.014336
1772,0.0143782,0.0011162,0.01248,0.021888,0.014336
1776,0.0148198,0.00254216,0.01232,0.037472,0.014336
1780,0.0146294,0.00139302,0.012544,0.023456,0.014336
1784,0.0145053,0.00100586,0.012576,0.020832,0.014336
1788,0.0145526,0.00112724,0.012416,0.021216,0.014336
1792,0.0144522,0.000726275,0.012384,0.016384,0.014336
1796,0.0145578,0.000916522,0.012608,0.016768,0.014336
1800,0.0146291,0.00123119,0.012352,0.022528,0.014528
1804,0.0143094,0.000897074,0.012384,0.016384,0.014336
1808,0.0147302,0.00124708,0.012768,0.022144,0.014368
1812,0.0146477,0.00112858,0.01248,0.020256,0.0144
1816,0.0145488,0.000879917,0.012544,0.017888,0.014368
1820,0.0145718,0.00100286,0.012544,0.020096,0.014336
1824,0.0146406,0.00123184,0.012288,0.022464,0.014464
1828,0.0144131,0.000725054,0.013024,0.016576,0.014336
1832,0.0143923,0.000935409,0.012544,0.018432,0.014336
1836,0.0143923,0.000843746,0.012416,0.016864,0.014336
1840,0.0147101,0.00102991,0.012672,0.02048,0.0144
1844,0.0144474,0.000885521,0.012288,0.016384,0.014336
1848,0.0143293,0.000893806,0.012288,0.016192,0.014272
1852,0.0143856,0.000872883,0.012896,0.018432,0.014336
1856,0.0146506,0.00165047,0.012288,0.026016,0.014336
1860,0.0146246,0.00105194,0.012736,0.020768,0.014432
1864,0.0143482,0.000741804,0.012768,0.015936,0.014336
1868,0.0144944,0.00101317,0.012416,0.021504,0.014336
1872,0.0146438,0.00168785,0.012832,0.02256,0.014336
1876,0.0146298,0.00134682,0.01232,0.024576,0.014432
1880,0.0145763,0.000896131,0.012608,0.016512,0.014336
1884,0.0144349,0.00137433,0.01232,0.024064,0.014336
1888,0.0144621,0.000820609,0.012512,0.016384,0.014336
1892,0.0145542,0.00103134,0.012608,0.021184,0.014336
1896,0.0145014,0.00115958,0.01264,0.02256,0.014336
1900,0.0145549,0.00117397,0.012512,0.02288,0.014368
