AllocationSize (in Byte), mean, std-dev, min, max, median
192,0.227152,0.00247796,0.219392,0.233376,0.2272
196,0.2268,0.00235645,0.220032,0.234048,0.22688
200,0.227062,0.00254695,0.217312,0.234784,0.227328
204,0.227184,0.00242717,0.22112,0.233408,0.227328
208,0.227335,0.00253487,0.218528,0.235488,0.227488
212,0.226501,0.00230144,0.220736,0.23552,0.226336
216,0.226821,0.00238958,0.218912,0.233632,0.227328
220,0.227174,0.00267576,0.217568,0.236256,0.2272
224,0.227052,0.00315394,0.218848,0.246112,0.227072
228,0.226936,0.00254523,0.218336,0.234624,0.227136
232,0.227317,0.00273841,0.218016,0.235136,0.227328
236,0.227237,0.00259068,0.218272,0.234112,0.227328
240,0.227128,0.00274956,0.220672,0.234304,0.227232
244,0.227268,0.00254359,0.22048,0.23616,0.227328
248,0.227347,0.00293317,0.219328,0.237472,0.227488
252,0.226897,0.00256328,0.21968,0.236064,0.226944
256,0.22687,0.00257413,0.220544,0.234848,0.227008
260,0.227884,0.0065491,0.219136,0.262144,0.226944
264,0.227852,0.00608929,0.218816,0.259424,0.22656
268,0.227492,0.00641572,0.218784,0.257952,0.225696
272,0.22845,0.00623024,0.219104,0.260096,0.227136
276,0.228352,0.00621422,0.217024,0.261664,0.227328
280,0.227946,0.00637697,0.219712,0.262208,0.22688
284,0.228047,0.00652305,0.219552,0.26192,0.226848
288,0.228429,0.00615765,0.218688,0.260096,0.227136
292,0.227964,0.00619811,0.219136,0.259392,0.226848
296,0.227911,0.00624679,0.219456,0.259776,0.226624
300,0.228019,0.00627947,0.220832,0.261472,0.226784
304,0.22809,0.00631825,0.220096,0.262208,0.227136
308,0.228149,0.0064708,0.21936,0.259968,0.226688
312,0.228431,0.00650712,0.217088,0.260864,0.2272
316,0.228027,0.00632513,0.221408,0.262016,0.227104
320,0.228578,0.00663038,0.219008,0.260352,0.227296
324,0.228913,0.00626374,0.221504,0.260672,0.22736
328,0.228179,0.00644055,0.217184,0.260352,0.227008
332,0.228736,0.00653594,0.21904,0.261824,0.227328
336,0.228247,0.0062951,0.222016,0.26208,0.226944
340,0.227952,0.00631681,0.220992,0.26048,0.226656
344,0.228191,0.00611238,0.219136,0.260064,0.22704
348,0.227703,0.0063508,0.218048,0.261312,0.226944
352,0.228233,0.00640865,0.220992,0.262208,0.226912
356,0.22797,0.00656323,0.219136,0.262144,0.226656
360,0.228342,0.00619506,0.221184,0.260256,0.226976
364,0.227978,0.00626534,0.218784,0.260064,0.22688
368,0.227768,0.00631969,0.220896,0.260096,0.226304
372,0.228182,0.00640537,0.219104,0.26256,0.226912
376,0.221487,0.00499171,0.215968,0.243872,0.220544
380,0.227978,0.0062371,0.221408,0.261824,0.227232
384,0.228316,0.00629803,0.219808,0.260096,0.22704
388,0.227874,0.00636418,0.21952,0.260096,0.226368
392,0.227973,0.00641939,0.219168,0.260096,0.22688
396,0.228446,0.00633511,0.21968,0.262304,0.227264
400,0.227986,0.00644432,0.219392,0.260608,0.226624
404,0.227712,0.00626647,0.221184,0.262208,0.226752
408,0.227803,0.00624172,0.21968,0.26288,0.226912
412,0.227761,0.00653241,0.219072,0.260768,0.226528
416,0.227969,0.00654392,0.219072,0.264064,0.226976
420,0.227953,0.00613608,0.22128,0.260096,0.22624
424,0.228299,0.00629342,0.218016,0.261856,0.227232
428,0.228071,0.00650929,0.220032,0.262848,0.226656
432,0.227945,0.00644867,0.219776,0.261536,0.226656
436,0.22814,0.00637058,0.221024,0.259072,0.226944
440,0.227937,0.00642914,0.21728,0.261728,0.226688
444,0.229779,0.00627269,0.222304,0.26272,0.228672
448,0.230324,0.00677495,0.221216,0.265568,0.229312
452,0.229758,0.00660373,0.219232,0.263104,0.228032
456,0.229406,0.0066039,0.221056,0.263616,0.228032
460,0.229387,0.00648526,0.21744,0.262144,0.228128
464,0.229752,0.00634994,0.22144,0.262208,0.228128
468,0.229886,0.00626821,0.221184,0.262688,0.228448
472,0.229432,0.00642664,0.221184,0.2624,0.228128
476,0.229964,0.00656769,0.221088,0.2624,0.228768
480,0.229907,0.00631581,0.223264,0.26288,0.228832
484,0.229857,0.00636459,0.22272,0.262144,0.22832
488,0.229912,0.0065397,0.221568,0.26496,0.228704
492,0.229925,0.00666031,0.223328,0.263424,0.22864
496,0.229506,0.00633237,0.221184,0.260288,0.228064
500,0.229481,0.00638767,0.221248,0.263712,0.228288
504,0.230201,0.0065792,0.223008,0.264224,0.229056
508,0.230423,0.00635269,0.221184,0.263872,0.229376
512,0.229698,0.00621818,0.221536,0.259968,0.228256
516,0.223225,0.00410465,0.217088,0.24576,0.22288
520,0.22334,0.00395355,0.216512,0.244544,0.223008
524,0.223324,0.00386559,0.214912,0.245696,0.22304
528,0.223301,0.00379205,0.216736,0.245184,0.222944
532,0.223267,0.00381127,0.216768,0.247488,0.222912
536,0.223245,0.00424446,0.21504,0.250816,0.222816
540,0.223561,0.00379749,0.21456,0.24576,0.223232
544,0.22366,0.00369991,0.216064,0.244736,0.223232
548,0.224009,0.0040473,0.214688,0.247104,0.223328
552,0.223756,0.00377963,0.217088,0.24624,0.223648
556,0.223325,0.00382685,0.21632,0.246144,0.222912
560,0.223591,0.00399031,0.215008,0.246784,0.223232
564,0.222957,0.0037848,0.214656,0.243616,0.222208
568,0.223894,0.00369751,0.214944,0.246016,0.223232
572,0.223395,0.0037007,0.218688,0.246656,0.22304
576,0.223032,0.00379088,0.21504,0.2456,0.2232
580,0.224014,0.0040443,0.215104,0.246944,0.223296
584,0.223766,0.00391289,0.2144,0.245344,0.223232
588,0.223599,0.00382584,0.216512,0.243712,0.223232
592,0.223296,0.0037365,0.21504,0.244032,0.222976
596,0.223262,0.00382769,0.217696,0.245696,0.222784
600,0.223157,0.00379054,0.21488,0.243008,0.222976
604,0.223741,0.00364057,0.213728,0.24256,0.223232
608,0.223568,0.00379982,0.214368,0.244416,0.22304
612,0.22372,0.00375261,0.214464,0.2448,0.223232
616,0.223389,0.00382117,0.2152,0.245024,0.223168
620,0.223752,0.00393684,0.216672,0.246208,0.223232
624,0.223632,0.00415072,0.215552,0.246976,0.223168
628,0.223678,0.00375064,0.217088,0.245408,0.223296
632,0.223687,0.00386032,0.214848,0.24624,0.223264
636,0.223394,0.00374793,0.216032,0.245088,0.223072
640,0.223445,0.00385054,0.216704,0.245472,0.223232
644,0.225065,0.00390307,0.21472,0.247168,0.224928
648,0.223888,0.00372801,0.212992,0.24624,0.223456
652,0.223317,0.00378307,0.215136,0.246016,0.223136
656,0.223653,0.003994,0.215072,0.246976,0.223232
660,0.22344,0.00387484,0.217664,0.245248,0.223232
664,0.223496,0.00373066,0.213344,0.245216,0.223232
668,0.223917,0.00385989,0.216864,0.244512,0.223456
672,0.223312,0.00368651,0.215712,0.246912,0.22288
676,0.223744,0.00366437,0.217088,0.244672,0.223264
680,0.223664,0.00391419,0.21504,0.246432,0.223232
684,0.223424,0.00384965,0.216928,0.246656,0.223008
688,0.223509,0.00387692,0.213312,0.246144,0.223136
692,0.223669,0.00370631,0.216032,0.245408,0.223104
696,0.223559,0.00400905,0.216992,0.246752,0.223008
700,0.223886,0.00388275,0.214656,0.247008,0.223232
704,0.223406,0.0038403,0.215744,0.2456,0.223008
708,0.224004,0.00415393,0.213248,0.247584,0.223584
712,0.224162,0.00419123,0.21712,0.246336,0.223232
716,0.223661,0.00383551,0.215136,0.245248,0.223136
720,0.223778,0.00410394,0.217408,0.246144,0.223232
724,0.223244,0.00364832,0.217696,0.245632,0.223008
728,0.22423,0.00480845,0.213344,0.247392,0.223232
732,0.223687,0.00377777,0.21584,0.246464,0.2232
736,0.223526,0.00347873,0.215776,0.243904,0.223232
740,0.223832,0.00367683,0.216704,0.246144,0.223456
744,0.223824,0.00373676,0.21696,0.24592,0.223456
748,0.223734,0.00385328,0.218208,0.246112,0.223232
752,0.223715,0.00390132,0.213376,0.246048,0.223392
756,0.223618,0.00372237,0.215136,0.24576,0.223232
760,0.223394,0.00383861,0.215584,0.246592,0.223008
764,0.224229,0.0036469,0.217216,0.244736,0.224096
768,0.2237,0.00391529,0.215104,0.245664,0.223392
772,0.224192,0.00387272,0.215776,0.244352,0.223712
776,0.223817,0.00403924,0.217088,0.245472,0.223232
780,0.223378,0.00409377,0.214816,0.245824,0.222912
784,0.223657,0.00368624,0.214464,0.2456,0.223232
788,0.223629,0.00375034,0.2168,0.246528,0.2232
792,0.223395,0.00394495,0.214976,0.246112,0.223072
796,0.223574,0.00366535,0.217504,0.24576,0.223232
800,0.2233,0.00368884,0.217952,0.24576,0.222816
804,0.22347,0.00354066,0.215296,0.246048,0.223168
808,0.224356,0.00394376,0.216416,0.24576,0.223712
812,0.223397,0.00365693,0.215008,0.24336,0.222912
816,0.22355,0.0036749,0.216608,0.245728,0.2232
820,0.223513,0.00376911,0.217088,0.247744,0.223232
824,0.224026,0.00394236,0.215008,0.246112,0.22336
828,0.223267,0.00382787,0.213344,0.24528,0.223072
832,0.223521,0.00394054,0.215264,0.247104,0.223008
836,0.224102,0.00397483,0.213888,0.246208,0.223552
840,0.223744,0.00381479,0.214304,0.246112,0.22352
844,0.223531,0.00379712,0.214912,0.245312,0.223232
848,0.224098,0.00391914,0.21504,0.246784,0.223872
852,0.223519,0.00384483,0.215296,0.246176,0.223072
856,0.223721,0.00356233,0.215232,0.243712,0.223392
860,0.223673,0.00365747,0.215168,0.245248,0.223264
864,0.22367,0.00411407,0.214976,0.24576,0.223008
868,0.224259,0.00373495,0.217088,0.244928,0.223392
872,0.223839,0.00350725,0.218208,0.24448,0.223232
876,0.223225,0.00377336,0.214624,0.246528,0.222752
880,0.223796,0.00368926,0.217088,0.2464,0.223232
884,0.224346,0.00398096,0.217248,0.247808,0.223872
888,0.223786,0.00372397,0.216896,0.245472,0.223264
892,0.223952,0.00385728,0.215872,0.246304,0.223232
896,0.223755,0.00376084,0.213088,0.245568,0.223232
900,0.223329,0.00415704,0.21504,0.24608,0.22304
904,0.223743,0.00353053,0.216448,0.245536,0.223232
908,0.22368,0.00361598,0.216416,0.245504,0.223232
912,0.223593,0.00379806,0.217152,0.247008,0.2232
916,0.223172,0.00391851,0.215744,0.246816,0.222816
920,0.224368,0.00391466,0.216128,0.246048,0.223808
924,0.22352,0.00359538,0.216896,0.24576,0.223072
928,0.223572,0.0041277,0.215616,0.249856,0.223232
932,0.22313,0.00388697,0.215104,0.245152,0.223072
936,0.223946,0.00385857,0.21504,0.245856,0.223232
940,0.22392,0.00377766,0.215904,0.245152,0.223616
944,0.223807,0.00376391,0.217632,0.247488,0.223296
948,0.224197,0.0036595,0.215264,0.244096,0.22336
952,0.224345,0.00391756,0.21632,0.245728,0.223712
956,0.223925,0.00400876,0.216096,0.245696,0.223232
960,0.223869,0.00392005,0.215552,0.24576,0.223232
964,0.223484,0.0039136,0.216256,0.247424,0.223008
968,0.223387,0.00368726,0.217184,0.24544,0.222912
972,0.223876,0.00392629,0.2136,0.245952,0.223456
976,0.224162,0.0038431,0.219136,0.24768,0.223488
980,0.223749,0.00377219,0.212992,0.244032,0.22336
984,0.224199,0.00380519,0.215648,0.246816,0.223744
988,0.223709,0.0037782,0.21504,0.243744,0.223232
992,0.223474,0.00387054,0.216352,0.24448,0.223104
996,0.223987,0.00415475,0.214816,0.247616,0.223552
1000,0.223406,0.0038933,0.213824,0.24576,0.223072
1004,0.223858,0.00407878,0.214624,0.24656,0.223232
1008,0.224012,0.00376931,0.214912,0.246176,0.223616
1012,0.224918,0.00412172,0.217088,0.24528,0.22448
1016,0.22376,0.00380106,0.216064,0.246048,0.223232
1020,0.22394,0.00390691,0.216576,0.2456,0.2232
1024,0.224266,0.00406256,0.215424,0.24608,0.224192
1028,0.223004,0.00290293,0.215712,0.235616,0.222816
1032,0.222691,0.00235293,0.217088,0.229888,0.222912
1036,0.223337,0.0034732,0.215936,0.233632,0.222784
1040,0.22479,0.00273712,0.219104,0.233248,0.2248
1044,0.224887,0.00229127,0.219136,0.231424,0.224928
1048,0.225573,0.00288373,0.215296,0.239232,0.22528
1052,0.225418,0.00234488,0.217056,0.231616,0.225184
1056,0.22604,0.00332568,0.221024,0.237184,0.22528
1060,0.224831,0.00262166,0.218976,0.231616,0.225088
1064,0.224598,0.00254991,0.2208,0.233568,0.224384
1068,0.227096,0.00325818,0.219136,0.239616,0.227104
1072,0.225247,0.00299541,0.220128,0.238944,0.224704
1076,0.22464,0.00262302,0.21328,0.232096,0.224928
1080,0.225179,0.00258254,0.219072,0.23168,0.225184
1084,0.226769,0.0104646,0.21984,0.32768,0.225568
1088,0.224653,0.00242978,0.219552,0.231424,0.224608
1092,0.225191,0.00259313,0.220128,0.232736,0.225024
1096,0.224734,0.00253241,0.218816,0.233024,0.224928
1100,0.225988,0.00260544,0.220736,0.233408,0.225664
1104,0.225686,0.00261718,0.219136,0.232896,0.225312
1108,0.225393,0.00246162,0.218784,0.233152,0.22528
1112,0.225653,0.00237877,0.2208,0.232416,0.225632
1116,0.224988,0.00271106,0.219584,0.237408,0.224768
1120,0.225266,0.00256737,0.219808,0.232544,0.225248
1124,0.226107,0.00241202,0.221216,0.235392,0.225632
1128,0.225506,0.00256117,0.219872,0.23408,0.22528
1132,0.225748,0.00223476,0.219392,0.233056,0.225472
1136,0.225778,0.00272036,0.217984,0.233472,0.225888
1140,0.224816,0.00253919,0.218208,0.231936,0.224864
1144,0.226031,0.00251431,0.218688,0.23408,0.225856
1148,0.225142,0.00273871,0.21776,0.233024,0.225184
1152,0.225667,0.00251569,0.220352,0.23264,0.225632
1156,0.224286,0.00238787,0.2192,0.231584,0.224416
1160,0.22454,0.00301584,0.218144,0.239616,0.224064
1164,0.225448,0.00240721,0.219776,0.231648,0.22528
1168,0.225073,0.00274985,0.217024,0.233024,0.225024
1172,0.225415,0.00268194,0.21888,0.233472,0.22528
1176,0.224679,0.0022502,0.21856,0.229984,0.224928
1180,0.226217,0.00238725,0.220768,0.233184,0.225984
1184,0.224893,0.00243408,0.217824,0.23376,0.224896
1188,0.225263,0.00266732,0.219648,0.239104,0.22528
1192,0.225505,0.00316918,0.218336,0.244,0.225248
1196,0.225495,0.00238551,0.217088,0.232064,0.22528
1200,0.225076,0.00248025,0.218784,0.231072,0.225216
1204,0.226047,0.00258891,0.220512,0.233376,0.225696
1208,0.226249,0.00374097,0.218976,0.251904,0.226112
1212,0.224612,0.00227581,0.217664,0.230944,0.2248
1216,0.224827,0.00268428,0.219136,0.23344,0.2248
1220,0.225313,0.00271668,0.219136,0.233728,0.22512
1224,0.225606,0.00232584,0.220224,0.231392,0.225536
1228,0.226002,0.00258069,0.220064,0.234496,0.225632
1232,0.224504,0.00267667,0.218208,0.231424,0.224128
1236,0.225942,0.00255527,0.221216,0.234144,0.22544
1240,0.224639,0.00241356,0.217472,0.2312,0.22448
1244,0.224739,0.00234078,0.219136,0.231328,0.22448
1248,0.224881,0.00246867,0.220416,0.231424,0.224896
1252,0.225632,0.00262635,0.220224,0.231616,0.225312
1256,0.224985,0.0021957,0.219392,0.23104,0.225056
1260,0.225509,0.0026212,0.218688,0.231008,0.22528
1264,0.225727,0.00295851,0.219136,0.237632,0.22576
1268,0.225063,0.00221958,0.220416,0.230112,0.225216
1272,0.224779,0.00222746,0.220736,0.231296,0.224704
1276,0.225141,0.00274419,0.21728,0.232992,0.22528
1280,0.224663,0.00290695,0.218944,0.234592,0.224736
1284,0.225361,0.00264954,0.219424,0.233472,0.22528
1288,0.225355,0.00223733,0.220896,0.231424,0.225376
1292,0.224324,0.00259745,0.217088,0.23152,0.224544
1296,0.224937,0.00233739,0.219136,0.231136,0.225088
1300,0.225294,0.0024307,0.219264,0.234368,0.22512
1304,0.225291,0.00234553,0.219296,0.231584,0.22528
1308,0.22478,0.00274188,0.21792,0.232,0.225184
1312,0.225973,0.00240034,0.219872,0.231616,0.226048
1316,0.224503,0.0024824,0.216864,0.230336,0.22464
1320,0.225738,0.00240308,0.219104,0.233472,0.22528
1324,0.225125,0.00244751,0.215392,0.231808,0.225152
1328,0.22444,0.00246854,0.218176,0.231392,0.223968
1332,0.224831,0.00252871,0.216384,0.233024,0.224576
1336,0.224655,0.00253131,0.219136,0.232416,0.224352
1340,0.225018,0.00265526,0.219136,0.232064,0.22528
1344,0.224972,0.00245994,0.217216,0.232128,0.2248
1348,0.226197,0.00316663,0.221024,0.243712,0.225696
1352,0.225317,0.00260634,0.21712,0.232064,0.225248
1356,0.225672,0.00256288,0.220448,0.233696,0.22528
1360,0.225598,0.00219476,0.220896,0.232544,0.225504
1364,0.225736,0.0025938,0.219168,0.233344,0.225856
1368,0.225508,0.00299312,0.218976,0.240448,0.22528
1372,0.226491,0.00249958,0.219168,0.233472,0.226208
1376,0.224872,0.00279244,0.218624,0.231744,0.22496
1380,0.224779,0.00276691,0.218496,0.233632,0.225216
1384,0.224744,0.00233156,0.219008,0.231328,0.224576
1388,0.225177,0.0030344,0.21728,0.23552,0.224992
1392,0.22551,0.00232861,0.219136,0.232736,0.2256
1396,0.225233,0.00266793,0.218464,0.23328,0.225184
1400,0.225317,0.00252564,0.2176,0.231424,0.225344
1404,0.224588,0.00248683,0.218656,0.231584,0.224672
1408,0.224881,0.0025401,0.21872,0.231936,0.225088
1412,0.225138,0.00254533,0.219136,0.232448,0.225024
1416,0.226246,0.00253993,0.21744,0.233856,0.226272
1420,0.225767,0.00260023,0.219616,0.235104,0.225376
1424,0.226164,0.0032736,0.221184,0.241792,0.225664
1428,0.225689,0.00268758,0.219168,0.235744,0.22528
1432,0.224951,0.00266119,0.21904,0.233472,0.224576
1436,0.224926,0.00230943,0.21936,0.231424,0.224992
1440,0.225839,0.00245236,0.219136,0.2328,0.225568
1444,0.226268,0.00303081,0.218496,0.239424,0.226368
1448,0.225593,0.00255495,0.22048,0.237184,0.225536
1452,0.22544,0.00261496,0.219136,0.232768,0.225216
1456,0.224733,0.00257122,0.219648,0.233632,0.224896
1460,0.2247,0.0029635,0.218336,0.23552,0.224224
1464,0.225405,0.00239177,0.220736,0.232576,0.225184
1468,0.225035,0.00257081,0.217088,0.23264,0.224832
1472,0.225302,0.00244594,0.219104,0.231616,0.225088
1476,0.224596,0.00288832,0.219744,0.238464,0.224672
1480,0.224462,0.00263343,0.217472,0.234688,0.224224
1484,0.225424,0.00253938,0.219648,0.23152,0.22528
1488,0.224693,0.00280678,0.218848,0.236288,0.224096
1492,0.225542,0.00272889,0.220064,0.234752,0.22528
1496,0.225133,0.00271837,0.219168,0.235456,0.22528
1500,0.225303,0.00256943,0.220896,0.235072,0.22496
1504,0.224923,0.00257917,0.218592,0.231456,0.224864
1508,0.223859,0.00241083,0.219456,0.232384,0.223872
1512,0.226148,0.00263718,0.219616,0.233824,0.22608
1516,0.226109,0.00259971,0.219616,0.233248,0.225856
1520,0.226136,0.00286935,0.22016,0.235072,0.225568
1524,0.224613,0.00243802,0.219136,0.231616,0.224736
1528,0.225013,0.00226107,0.219936,0.232704,0.224992
1532,0.225393,0.00246533,0.218976,0.231616,0.225312
1536,0.225781,0.00307985,0.217184,0.23712,0.22528
1540,0.22488,0.00246748,0.219488,0.233472,0.2248
1544,0.225445,0.0023243,0.220768,0.231712,0.225472
1548,0.224777,0.0024021,0.219648,0.232032,0.224896
1552,0.224196,0.00263127,0.216992,0.231104,0.223776
1556,0.225275,0.00245733,0.219808,0.231872,0.22528
1560,0.225441,0.00274203,0.21552,0.23328,0.22528
1564,0.225909,0.00245033,0.220512,0.233184,0.225696
1568,0.225173,0.00235691,0.219776,0.232128,0.22512
1572,0.225013,0.00310861,0.220224,0.240224,0.224736
1576,0.225166,0.00228456,0.218784,0.231584,0.22528
1580,0.224216,0.00266357,0.218752,0.231648,0.223744
1584,0.225081,0.00251274,0.219328,0.233472,0.224896
1588,0.225595,0.00243128,0.219648,0.232608,0.22528
1592,0.225155,0.003338,0.218848,0.237888,0.224928
1596,0.224741,0.00254034,0.220064,0.234592,0.224864
1600,0.225244,0.00238405,0.219072,0.23152,0.22512
1604,0.225539,0.00254997,0.220832,0.233472,0.225344
1608,0.22602,0.00276548,0.219232,0.233152,0.22592
1612,0.225559,0.0027701,0.217088,0.237504,0.22528
1616,0.225072,0.00270665,0.217472,0.231296,0.22528
1620,0.225339,0.00313936,0.217088,0.241536,0.225248
1624,0.224754,0.00258696,0.217952,0.23344,0.224928
1628,0.225491,0.00290048,0.21904,0.242112,0.22528
1632,0.226244,0.00253161,0.221888,0.23552,0.22624
1636,0.224822,0.00220857,0.219424,0.23056,0.224608
1640,0.225707,0.00248511,0.220544,0.233408,0.22528
1644,0.226017,0.00250216,0.218528,0.233632,0.225856
1648,0.225334,0.00252752,0.217664,0.231488,0.225152
1652,0.226485,0.00240933,0.219808,0.23456,0.226688
1656,0.225802,0.00250822,0.218688,0.233248,0.225504
1660,0.224738,0.00243869,0.21952,0.230816,0.2248
1664,0.22492,0.00276383,0.21632,0.231936,0.224992
1668,0.22557,0.00249129,0.219136,0.232992,0.225376
1672,0.225622,0.00255077,0.220768,0.232384,0.22528
1676,0.224666,0.00244315,0.21856,0.23232,0.2248
1680,0.224106,0.00260068,0.217408,0.231424,0.224256
1684,0.224993,0.00340747,0.217216,0.241056,0.224672
1688,0.225629,0.00227754,0.221184,0.232576,0.225376
1692,0.224859,0.00249691,0.218784,0.232,0.2248
1696,0.226054,0.00262706,0.218336,0.23296,0.226176
1700,0.22483,0.00254251,0.218496,0.232096,0.22464
1704,0.224889,0.00257076,0.218784,0.231296,0.225056
1708,0.224666,0.00231446,0.216672,0.231424,0.224928
1712,0.225676,0.00292841,0.21904,0.238784,0.225312
1716,0.22534,0.00267523,0.217216,0.235904,0.225152
1720,0.224598,0.00254265,0.218944,0.231584,0.224832
1724,0.225086,0.00270326,0.21888,0.237248,0.22496
1728,0.225611,0.00281863,0.219936,0.237312,0.22528
1732,0.225688,0.00248495,0.221088,0.23424,0.225408
1736,0.224901,0.00266675,0.219936,0.23552,0.22448
1740,0.226322,0.00272373,0.220032,0.23344,0.226208
1744,0.225517,0.00327092,0.217376,0.24496,0.22544
1748,0.224773,0.00252605,0.2192,0.231424,0.22512
1752,0.225546,0.00267061,0.217088,0.233728,0.225344
1756,0.224606,0.00260584,0.217984,0.231616,0.224736
1760,0.225306,0.00228963,0.221088,0.232064,0.225184
1764,0.226308,0.00318243,0.21744,0.241088,0.225856
1768,0.224996,0.00254968,0.220352,0.2328,0.224576
1772,0.225229,0.00248937,0.217792,0.233024,0.225088
1776,0.226204,0.003992,0.221024,0.248608,0.22528
1780,0.224762,0.00249845,0.218176,0.230272,0.225024
1784,0.225579,0.00233408,0.220896,0.23136,0.22544
1788,0.22621,0.00232108,0.22144,0.23552,0.226016
1792,0.225632,0.00239579,0.220576,0.232992,0.225376
1796,0.224894,0.00236831,0.219136,0.23168,0.22512
1800,0.225738,0.00268729,0.219392,0.23488,0.225376
1804,0.226411,0.00281532,0.219232,0.23696,0.226304
1808,0.224372,0.00246079,0.21904,0.231424,0.224192
1812,0.224966,0.00232809,0.218272,0.233376,0.224928
1816,0.225174,0.00258546,0.219488,0.233184,0.224608
1820,0.224519,0.0025202,0.219136,0.232,0.22432
1824,0.226715,0.00243916,0.21984,0.233568,0.227072
1828,0.225767,0.00231762,0.220384,0.232608,0.225696
1832,0.225624,0.00289051,0.217696,0.234432,0.22528
1836,0.224977,0.00261366,0.218752,0.232032,0.224864
1840,0.22515,0.00271491,0.219136,0.239488,0.225184
1844,0.225604,0.00241508,0.219232,0.23136,0.22528
1848,0.225394,0.00332404,0.217728,0.243904,0.225152
1852,0.225026,0.00249965,0.216864,0.231328,0.224896
1856,0.226278,0.00258169,0.220288,0.237568,0.226368
1860,0.225794,0.00290613,0.219648,0.23648,0.225568
1864,0.225271,0.00265213,0.217344,0.233472,0.22528
1868,0.225969,0.00223368,0.221184,0.231456,0.225568
1872,0.226543,0.0027718,0.219328,0.24144,0.226208
1876,0.226029,0.00291069,0.220992,0.235168,0.225664
1880,0.225372,0.0029138,0.217088,0.234016,0.225152
1884,0.226074,0.00249491,0.219104,0.23376,0.225888
1888,0.224871,0.00244461,0.218784,0.23152,0.224832
1892,0.225864,0.00263601,0.218816,0.233824,0.225408
1896,0.224929,0.00240018,0.220096,0.231776,0.224864
1900,0.226056,0.00289226,0.220896,0.235104,0.22608
1904,0.225601,0.00267285,0.220544,0.238432,0.22528
1908,0.226559,0.00292374,0.218848,0.236,0.226112
1912,0.224956,0.00282473,0.2184,0.2368,0.224928
1916,0.224777,0.00269597,0.218816,0.233056,0.224928
1920,0.224764,0.00240531,0.219136,0.232704,0.225184
1924,0.225953,0.00226638,0.220832,0.231552,0.225888
1928,0.226039,0.00239278,0.221184,0.231808,0.225824
1932,0.224816,0.00276387,0.219136,0.234176,0.2248
1936,0.225646,0.00244353,0.220192,0.233184,0.225344
1940,0.225005,0.00266122,0.219424,0.233504,0.224736
1944,0.226173,0.00266173,0.221088,0.235072,0.22608
1948,0.225959,0.00249022,0.22096,0.23216,0.2256
1952,0.225414,0.00257023,0.21904,0.23312,0.225344
1956,0.225133,0.00273403,0.218816,0.231424,0.22528
