AllocationSize (in Byte), mean, std-dev, min, max, median
572,1.45254,0.734236,1.31325,8.75562,1.38035
576,1.45218,0.735693,1.28768,8.76941,1.38042
580,1.45462,0.73148,1.33994,8.73059,1.38035
584,1.45504,0.726265,1.33094,8.67952,1.38189
588,1.45197,0.722046,1.29638,8.63299,1.38163
592,1.45341,0.732252,1.33107,8.73638,1.38109
596,1.45324,0.729944,1.3032,8.71309,1.38378
600,1.45447,0.725309,1.32474,8.66803,1.3801
604,1.45341,0.72978,1.33939,8.71299,1.38077
608,1.45405,0.728313,1.3273,8.69741,1.38224
612,1.45496,0.725663,1.33894,8.67312,1.38384
616,1.44914,0.729035,1.31686,8.70006,1.37718
620,1.45021,0.735192,1.31898,8.7623,1.37715
624,1.45111,0.723886,1.33053,8.65075,1.37962
628,1.45294,0.728498,1.32915,8.69888,1.37997
632,1.45453,0.735424,1.32272,8.76922,1.38426
636,1.4492,0.716686,1.31654,8.57718,1.37683
640,1.4521,0.731448,1.32525,8.72691,1.38112
644,1.45249,0.724683,1.33616,8.66061,1.38125
648,1.45219,0.727993,1.28218,8.69229,1.3824
652,1.45506,0.72802,1.32874,8.69626,1.38614
656,1.45686,0.736621,1.32832,8.78381,1.38262
660,1.45545,0.726553,1.32368,8.68182,1.38509
664,1.45449,0.727585,1.32355,8.69104,1.38234
668,1.45281,0.72758,1.31504,8.68954,1.38029
672,1.44975,0.733866,1.32547,8.7489,1.37686
676,1.45592,0.729932,1.33699,8.71616,1.38445
680,1.45395,0.725811,1.33754,8.67373,1.38368
684,1.45305,0.718074,1.31389,8.59491,1.38339
688,1.45613,0.72401,1.34349,8.65798,1.38429
692,1.45822,0.727156,1.33059,8.69098,1.38816
696,1.44664,0.718455,1.32877,8.59315,1.3759
700,1.45668,0.724078,1.31898,8.65862,1.38605
704,1.45059,0.724436,1.3208,8.65565,1.37853
708,1.45381,0.730878,1.3063,8.72342,1.38243
712,1.4565,0.737308,1.32266,8.79002,1.3832
716,1.45677,0.724442,1.34349,8.66237,1.38528
720,1.452,0.732569,1.31082,8.73798,1.38256
724,1.45582,0.728182,1.3353,8.69891,1.38723
728,1.45513,0.729634,1.3144,8.71235,1.3824
732,1.45779,0.731142,1.34534,8.73062,1.38614
736,1.4535,0.722556,1.33021,8.64003,1.38218
740,1.45766,0.733258,1.33107,8.75088,1.38438
744,1.45438,0.72502,1.32317,8.66598,1.38259
748,1.45185,0.724858,1.31296,8.66099,1.3783
752,1.45664,0.728702,1.33485,8.70458,1.38496
756,1.45182,0.72673,1.32336,8.68029,1.3783
760,1.45756,0.725639,1.33901,8.67523,1.38752
764,1.45416,0.720508,1.34154,8.62077,1.3824
768,1.45621,0.728518,1.33206,8.70214,1.38198
772,1.45523,0.724354,1.31485,8.66016,1.38435
776,1.45603,0.727598,1.33078,8.69306,1.38099
780,1.45484,0.725514,1.31571,8.67152,1.384
784,1.45441,0.731147,1.32326,8.7263,1.38262
788,1.45375,0.726824,1.32922,8.68336,1.38099
792,1.45336,0.724256,1.33878,8.65702,1.37952
796,1.45357,0.733557,1.31498,8.74915,1.38221
800,1.45568,0.727508,1.32986,8.69158,1.38272
804,1.45277,0.730925,1.20624,8.7209,1.38445
808,1.45583,0.721575,1.3312,8.63229,1.38259
812,1.45313,0.725429,1.3271,8.66877,1.38048
816,1.45679,0.733954,1.33955,8.7568,1.38445
820,1.45228,0.725879,1.26669,8.67094,1.38218
824,1.45265,0.726729,1.33619,8.68141,1.38099
828,1.45421,0.733849,1.32851,8.75315,1.38445
832,1.45384,0.723777,1.34118,8.65296,1.38445
836,1.45236,0.724347,1.34058,8.6569,1.38035
840,1.45269,0.721269,1.33213,8.62669,1.3783
844,1.45133,0.730921,1.3271,8.72118,1.37837
848,1.45436,0.724568,1.33325,8.66109,1.38118
852,1.45243,0.724751,1.32256,8.66064,1.38038
856,1.45099,0.719978,1.3287,8.61254,1.37987
860,1.45127,0.728163,1.31702,8.69334,1.37856
864,1.45522,0.72429,1.31501,8.65882,1.38125
868,1.45773,0.723538,1.34544,8.65446,1.38608
872,1.45264,0.727097,1.30234,8.68474,1.38038
876,1.45479,0.726119,1.3353,8.67699,1.38378
880,1.4531,0.727009,1.33744,8.68515,1.38058
884,1.45502,0.731298,1.32125,8.72893,1.38227
888,1.4546,0.728303,1.33482,8.69827,1.38096
892,1.45497,0.725619,1.34163,8.67254,1.38403
896,1.45066,0.721991,1.32301,8.63162,1.37827
900,1.45114,0.728429,1.28362,8.69571,1.38106
904,1.45428,0.726406,1.31482,8.67942,1.38218
908,1.45284,0.731287,1.32115,8.72653,1.37994
912,1.45408,0.728253,1.30762,8.69773,1.3841
916,1.45733,0.732034,1.32979,8.73843,1.38624
920,1.45762,0.732115,1.32102,8.73974,1.38368
924,1.44923,0.720524,1.33203,8.61594,1.37824
928,1.45574,0.728182,1.34515,8.6991,1.38099
932,1.45436,0.726906,1.33712,8.68442,1.3824
936,1.45327,0.728641,1.32518,8.70022,1.38374
940,1.45966,0.733375,1.3432,8.75434,1.3871
944,1.45463,0.728918,1.33834,8.70477,1.3824
948,1.45578,0.727649,1.34346,8.69357,1.38454
952,1.45244,0.721628,1.33821,8.63043,1.3799
956,1.45554,0.727689,1.32419,8.6936,1.38406
960,1.45546,0.732903,1.32278,8.74493,1.38378
964,1.451,0.721149,1.3311,8.62413,1.37866
968,1.45446,0.731917,1.30877,8.73427,1.3863
972,1.45448,0.72771,1.33709,8.69277,1.37878
976,1.45607,0.725364,1.32989,8.67123,1.38429
980,1.45298,0.7304,1.33453,8.71722,1.38378
984,1.45398,0.722113,1.32534,8.63622,1.3824
988,1.45127,0.72981,1.31203,8.70992,1.3785
992,1.45321,0.731629,1.33581,8.73046,1.38013
996,1.45037,0.729499,1.33686,8.70634,1.37843
1000,1.45432,0.727187,1.33754,8.6871,1.38451
1004,1.45248,0.72329,1.3353,8.6471,1.38032
1008,1.45277,0.730825,1.34029,8.72227,1.37859
1012,1.45329,0.725559,1.32851,8.66992,1.38253
1016,1.45353,0.73893,1.32902,8.80288,1.3775
1020,1.45324,0.735115,1.32099,8.76432,1.38451
1024,1.45296,0.729008,1.31683,8.70381,1.3808
1028,2.68327,0.936394,2.45722,11.99,2.59853
1032,2.68454,0.924515,2.45123,11.8762,2.59616
1036,2.68101,0.924027,2.43808,11.8653,2.59306
1040,2.68684,0.933706,2.47168,11.9667,2.59597
1044,2.68461,0.931844,2.48422,11.9482,2.58979
1048,2.68474,0.933555,2.46781,11.9635,2.59277
1052,2.68405,0.935308,2.43616,11.9829,2.59846
1056,2.68992,0.936036,2.49827,11.9939,2.59885
1060,2.68143,0.94335,2.45923,12.0596,2.58666
1064,2.6877,0.925453,2.44637,11.8829,2.59453
1068,2.68689,0.927652,2.34493,11.906,2.59699
1072,2.67734,0.935695,2.43494,11.9767,2.58906
1076,2.68492,0.930007,2.43302,11.9277,2.60186
1080,2.68905,0.932609,2.46733,11.9588,2.59693
1084,2.685,0.928432,2.46547,11.914,2.59437
1088,2.68139,0.930678,2.44374,11.9322,2.59462
1092,2.68909,0.930421,2.4601,11.9406,2.59251
1096,2.68941,0.932176,2.49094,11.9566,2.60275
1100,2.68652,0.920738,2.45827,11.8387,2.59597
1104,2.68513,0.936089,2.48013,11.991,2.59542
1108,2.68765,0.932619,2.49411,11.9594,2.5968
1112,2.68727,0.924481,2.4495,11.8764,2.59594
1116,2.67171,0.927023,2.41226,11.8841,2.58176
1120,2.6905,0.932907,2.49424,11.9658,2.5993
1124,2.69435,0.939027,2.50778,12.0292,2.59853
1128,2.69082,0.93757,2.48822,12.0098,2.60307
1132,2.68509,0.925921,2.46272,11.8886,2.59376
1136,2.68226,0.935822,2.47338,11.9848,2.59526
1140,2.68185,0.919442,2.45814,11.8214,2.59891
1144,2.68454,0.926765,2.50576,11.8983,2.59482
1148,2.67793,0.930043,2.40122,11.9212,2.5872
1152,2.6789,0.944421,2.48035,12.0663,2.58458
1156,2.6866,0.9302,2.41821,11.9322,2.59718
1160,2.68592,0.921939,2.51494,11.8533,2.59862
1164,2.68797,0.931957,2.51424,11.9523,2.5991
1168,2.68444,0.930909,2.48144,11.9378,2.59734
1172,2.68245,0.93284,2.48048,11.9555,2.59062
1176,2.67504,0.928134,2.46758,11.9013,2.58886
1180,2.68593,0.931827,2.45402,11.948,2.59072
1184,2.686,0.932138,2.44118,11.9521,2.59258
1188,2.6774,0.928102,2.49917,11.9049,2.58029
1192,2.68502,0.934822,2.46112,11.9775,2.59091
1196,2.68906,0.933176,2.38586,11.9637,2.59686
1200,2.69007,0.937739,2.49949,12.0125,2.60394
1204,2.68137,0.930666,2.4353,11.93,2.58752
1208,2.67958,0.931411,2.44115,11.9373,2.59654
1212,2.68803,0.929238,2.4527,11.9259,2.60096
1216,2.68147,0.928658,2.45338,11.9077,2.59155
1220,2.6886,0.942223,2.49635,12.0566,2.59085
1224,2.68644,0.932606,2.43581,11.9582,2.59043
1228,2.68019,0.931392,2.48608,11.9387,2.59242
1232,2.68319,0.932135,2.49117,11.949,2.59072
1236,2.69069,0.933531,2.47094,11.973,2.60278
1240,2.69281,0.927489,2.49427,11.912,2.60768
1244,2.67804,0.935071,2.43376,11.9734,2.58662
1248,2.68855,0.931938,2.40237,11.9509,2.59802
1252,2.6781,0.921211,2.48605,11.8379,2.58634
1256,2.68059,0.930412,2.496,11.9295,2.59174
1260,2.685,0.927134,2.49277,11.903,2.59104
1264,2.69037,0.927113,2.50266,11.9086,2.59491
1268,2.68203,0.927319,2.45862,11.8979,2.59277
1272,2.6832,0.928953,2.45878,11.9173,2.59491
1276,2.68106,0.92598,2.47226,11.8876,2.58662
1280,2.68698,0.934896,2.48016,11.9805,2.59498
1284,2.68836,0.931471,2.47446,11.9468,2.60032
1288,2.68468,0.932605,2.44986,11.9527,2.60051
1292,2.68236,0.937668,2.41318,12.001,2.59606
1296,2.69115,0.928796,2.50669,11.9241,2.60006
1300,2.67711,0.932191,2.4199,11.9423,2.5887
1304,2.68052,0.939632,2.48938,12.0213,2.59277
1308,2.6823,0.927804,2.46282,11.9059,2.5863
1312,2.68755,0.929961,2.43741,11.932,2.60099
1316,2.68825,0.938305,2.49478,12.0154,2.58934
1320,2.6797,0.923388,2.48339,11.86,2.58838
1324,2.68258,0.92791,2.45181,11.9068,2.5904
1328,2.68198,0.932223,2.46867,11.948,2.59901
1332,2.68803,0.934487,2.49878,11.9795,2.59293
1336,2.69098,0.932709,2.49251,11.9631,2.6007
1340,2.68723,0.940782,2.48086,12.0384,2.59507
1344,2.69085,0.936457,2.42835,11.9972,2.60045
1348,2.68653,0.934362,2.48202,11.974,2.58954
1352,2.68528,0.925325,2.48285,11.8829,2.59075
1356,2.69249,0.932132,2.5137,11.9606,2.59776
1360,2.67908,0.92854,2.47965,11.9092,2.59206
1364,2.68289,0.931597,2.45104,11.9422,2.59398
1368,2.68753,0.94508,2.45965,12.0841,2.59386
1372,2.69062,0.933282,2.49414,11.9682,2.59744
1376,2.68857,0.929187,2.44294,11.9254,2.59658
1380,2.68464,0.937406,2.45466,12.0013,2.58669
1384,2.67836,0.931019,2.46688,11.9318,2.58557
1388,2.68426,0.940221,2.46717,12.0303,2.59504
1392,2.69134,0.931911,2.47123,11.9539,2.6007
1396,2.6841,0.928891,2.49853,11.9194,2.5928
1400,2.68104,0.930893,2.47325,11.9376,2.58771
1404,2.68366,0.933377,2.5145,11.9644,2.58861
1408,2.68417,0.942009,2.48013,12.0494,2.59133
1412,2.67025,0.92605,2.47242,11.8751,2.58032
1416,2.68843,0.927941,2.45216,11.9117,2.59686
1420,2.68336,0.925544,2.50093,11.8855,2.5896
1424,2.68034,0.92981,2.44448,11.922,2.58829
1428,2.68375,0.934274,2.43142,11.9706,2.59626
1432,2.685,0.930898,2.44499,11.9364,2.59603
1436,2.67188,0.935132,2.46966,11.9669,2.57856
1440,2.68704,0.930826,2.50515,11.9413,2.59318
1444,2.67558,0.936052,2.44531,11.979,2.58749
1448,2.677,0.934934,2.36054,11.9685,2.59043
1452,2.68277,0.932592,2.4553,11.9544,2.59462
1456,2.68654,0.930887,2.41658,11.933,2.59434
1460,2.68525,0.935222,2.45344,11.9808,2.5953
1464,2.68926,0.930936,2.49322,11.9438,2.59693
1468,2.69001,0.935663,2.49248,11.9913,2.59712
1472,2.68256,0.949452,2.47328,12.1198,2.59382
1476,2.68571,0.932934,2.48035,11.9592,2.59558
1480,2.68732,0.933236,2.4839,11.9644,2.5959
1484,2.68375,0.935884,2.42893,11.9848,2.59686
1488,2.67195,0.932154,2.38602,11.9356,2.57872
1492,2.68889,0.93447,2.41683,11.9757,2.59859
1496,2.69617,0.929509,2.49856,11.9366,2.60026
1500,2.68543,0.930939,2.46963,11.9415,2.59248
1504,2.68219,0.937217,2.38576,11.9977,2.59574
1508,2.68414,0.931838,2.40224,11.9456,2.59123
1512,2.6797,0.938436,2.45677,12.007,2.59098
1516,2.68282,0.929628,2.47565,11.9238,2.59123
1520,2.67654,0.935083,2.43136,11.9709,2.59034
1524,2.68417,0.93277,2.42739,11.9542,2.59398
1528,2.68047,0.922483,2.49651,11.8503,2.59613
1532,2.68621,0.934825,2.50493,11.9809,2.5943
1536,2.68395,0.931587,2.50438,11.9451,2.59651
1540,2.68661,0.934694,2.46762,11.9765,2.59718
1544,2.68131,0.929606,2.46291,11.9214,2.59034
1548,2.69245,0.928756,2.43098,11.9234,2.6017
1552,2.68641,0.923525,2.46419,11.8682,2.59891
1556,2.68683,0.937569,2.44333,12.0058,2.5977
1560,2.68699,0.927369,2.46013,11.9059,2.59414
1564,2.68631,0.935786,2.44736,11.989,2.59978
1568,2.67847,0.931986,2.41552,11.9422,2.58838
1572,2.68983,0.941884,2.43264,12.0511,2.60214
1576,2.68791,0.930228,2.48832,11.9354,2.59546
1580,2.68089,0.930058,2.47907,11.9263,2.59091
1584,2.69286,0.941109,2.4712,12.0468,2.6088
1588,2.68449,0.933065,2.44733,11.9588,2.60106
1592,2.68447,0.929828,2.4753,11.9278,2.59482
1596,2.68829,0.93195,2.48086,11.9508,2.59882
1600,2.69007,0.926508,2.46784,11.8991,2.6007
1604,2.68284,0.934773,2.46285,11.9731,2.59187
1608,2.68212,0.931323,2.44493,11.9404,2.59027
1612,2.6913,0.941384,2.46842,12.0503,2.59965
1616,2.68524,0.936231,2.49882,11.9933,2.59302
1620,2.69167,0.92926,2.40435,11.9272,2.6071
1624,2.68584,0.926715,2.47546,11.8974,2.5967
1628,2.6827,0.936481,2.4343,11.9912,2.58886
1632,2.68271,0.943965,2.48995,12.0665,2.60118
1636,2.68215,0.93046,2.3832,11.9317,2.58694
1640,2.68053,0.927388,2.48125,11.9009,2.58541
1644,2.67867,0.927012,2.43066,11.8925,2.58829
1648,2.68466,0.934292,2.4265,11.9695,2.59555
1652,2.68301,0.926592,2.49968,11.8943,2.59066
1656,2.68258,0.933778,2.48531,11.9664,2.59053
1660,2.68717,0.930495,2.45741,11.9347,2.60579
1664,2.68946,0.936421,2.49856,11.9999,2.59674
1668,2.67354,0.92794,2.42278,11.8946,2.58973
1672,2.68936,0.928921,2.4905,11.9236,2.59616
1676,2.67879,0.932086,2.48182,11.9451,2.58422
1680,2.68732,0.938053,2.4457,12.0106,2.59792
1684,2.69436,0.933023,2.50902,11.9693,2.6031
1688,2.68106,0.930266,2.46573,11.9279,2.58934
1692,2.68803,0.929952,2.4999,11.934,2.59149
1696,2.68394,0.934977,2.45984,11.9726,2.58787
1700,2.68943,0.938553,2.43533,12.0177,2.60454
1704,2.68026,0.932453,2.35696,11.9484,2.58714
1708,2.68033,0.93026,2.47187,11.9257,2.58813
1712,2.68202,0.935334,2.45216,11.9785,2.59405
1716,2.69305,0.930978,2.42653,11.9478,2.60243
1720,2.68073,0.950223,2.46294,12.1271,2.59059
1724,2.68247,0.927036,2.43328,11.8964,2.59382
1728,2.67989,0.931014,2.48294,11.9357,2.59098
1732,2.67857,0.934344,2.38784,11.9621,2.58678
1736,2.67835,0.934851,2.45683,11.9718,2.58736
1740,2.69039,0.935884,2.47795,11.9881,2.59808
1744,2.68135,0.934204,2.47453,11.9681,2.59062
1748,2.68673,0.921945,2.46947,11.8516,2.59552
1752,2.68276,0.933922,2.43693,11.9664,2.59635
1756,2.68601,0.926329,2.46403,11.8927,2.59997
1760,2.68409,0.9311,2.48899,11.9416,2.59309
1764,2.68414,0.940631,2.49427,12.0359,2.5936
1768,2.68045,0.919683,2.47043,11.8241,2.59002
1772,2.68085,0.931213,2.48381,11.9381,2.59242
1776,2.68067,0.928573,2.45968,11.9108,2.58867
1780,2.68135,0.931907,2.41459,11.9439,2.58966
1784,2.6913,0.934662,2.46566,11.9757,2.59885
1788,2.68224,0.927196,2.46144,11.9008,2.59366
1792,2.68603,0.937958,2.47178,12.0094,2.59155
1796,2.68986,0.931027,2.4576,11.945,2.59661
1800,2.68493,0.929777,2.45453,11.9252,2.59581
1804,2.68746,0.926646,2.43107,11.8968,2.60285
1808,2.67797,0.926617,2.40598,11.8885,2.59059
1812,2.67933,0.934553,2.48237,11.9692,2.5872
1816,2.68357,0.937122,2.48758,12.0015,2.59123
1820,2.67588,0.925368,2.42582,11.8732,2.58669
1824,2.68732,0.931741,2.47802,11.948,2.60096
1828,2.69061,0.958136,2.47782,12.2086,2.60166
1832,2.6893,0.92698,2.48301,11.9044,2.59984
1836,2.68646,0.935315,2.43869,11.9828,2.60029
1840,2.68221,0.926399,2.46326,11.8926,2.59235
1844,2.68785,0.927236,2.48019,11.9051,2.59731
1848,2.68085,0.936636,2.45741,11.9913,2.59018
1852,2.68424,0.934452,2.48227,11.9744,2.5888
1856,2.68571,0.927236,2.49754,11.9047,2.59674
1860,2.68481,0.927169,2.48013,11.9017,2.59331
1864,2.68729,0.925816,2.51331,11.8912,2.59395
1868,2.68272,0.927552,2.47955,11.9034,2.59277
1872,2.68965,0.932233,2.48013,11.9528,2.59581
1876,2.68791,0.92492,2.4423,11.8804,2.59958
1880,2.68271,0.932952,2.45395,11.9548,2.59155
1884,2.68595,0.930105,2.45965,11.9302,2.59354
1888,2.68424,0.933272,2.50266,11.9633,2.59389
1892,2.69223,0.934781,2.46019,11.9849,2.60266
1896,2.68494,0.936076,2.47312,11.989,2.59603
1900,2.68653,0.934895,2.45763,11.9785,2.59504
1904,2.68615,0.930056,2.38237,11.9284,2.60064
1908,2.68718,0.930735,2.428,11.9376,2.60317
1912,2.68428,0.932314,2.44416,11.9507,2.58774
1916,2.68927,0.945953,2.44618,12.0934,2.5927
1920,2.68434,0.930146,2.49286,11.9316,2.59021
1924,2.68396,0.934023,2.49187,11.9707,2.59242
1928,2.68353,0.937251,2.43882,11.9992,2.59219
1932,2.6859,0.93236,2.49229,11.9546,2.59491
1936,2.68673,0.928272,2.47338,11.9151,2.59776
1940,2.67692,0.932793,2.43133,11.9484,2.58842
1944,2.69031,0.933783,2.47168,11.9723,2.59482
1948,2.68309,0.93026,2.42387,11.9286,2.59069
1952,2.68056,0.930071,2.44019,11.9243,2.59277
1956,2.68178,0.932132,2.4943,11.9482,2.59184
1960,2.68242,0.929849,2.48659,11.9255,2.58886
1964,2.67993,0.935109,2.44166,11.9751,2.58906
1968,2.68665,0.930899,2.4456,11.9413,2.5921
1972,2.68251,0.932132,2.46758,11.9502,2.59382
1976,2.68145,0.927777,2.4984,11.9039,2.59235
1980,2.68245,0.923952,2.46445,11.8641,2.59622
1984,2.67956,0.92949,2.45302,11.9179,2.59203
1988,2.6834,0.937231,2.48525,12.0009,2.59072
1992,2.68248,0.936326,2.45382,11.9896,2.58832
1996,2.68112,0.934847,2.47027,11.9733,2.58822
2000,2.68737,0.929625,2.46579,11.9293,2.59686
2004,2.67662,0.931305,2.42614,11.9331,2.59216
2008,2.68788,0.947483,2.42522,12.1059,2.5977
2012,2.68037,0.928896,2.4343,11.9132,2.58982
2016,2.68862,0.924042,2.4975,11.8762,2.59686
2020,2.68646,0.926501,2.48013,11.8948,2.59872
2024,2.68661,0.926663,2.47392,11.8989,2.59539
2028,2.67947,0.929201,2.45613,11.9151,2.59027
2032,2.68361,0.945409,2.49472,12.0825,2.59389
