AllocationSize (in Byte), mean, std-dev, min, max, median
316,0.100118,0.00222551,0.09792,0.10544,0.099424
320,0.100354,0.00237899,0.09808,0.105504,0.099456
324,0.100062,0.00213417,0.097888,0.10464,0.099264
328,0.0999776,0.00242329,0.097312,0.10544,0.098848
332,0.0999408,0.00225079,0.097888,0.104992,0.098976
336,0.0998672,0.00242069,0.097184,0.105568,0.09872
340,0.100002,0.00233689,0.097344,0.104608,0.098592
344,0.100085,0.00248173,0.098048,0.105312,0.099008
348,0.100366,0.00219608,0.097664,0.105536,0.09984
352,0.0999984,0.00222398,0.097984,0.10544,0.098912
356,0.100195,0.0023651,0.097632,0.104576,0.09952
360,0.100022,0.00219491,0.09824,0.104704,0.099232
364,0.100045,0.00247253,0.09792,0.104992,0.098624
368,0.099856,0.00221274,0.097792,0.104864,0.09856
372,0.100176,0.00244509,0.098048,0.105568,0.09904
376,0.100106,0.00223687,0.09808,0.104736,0.099168
380,0.100813,0.0024164,0.097888,0.10608,0.100416
384,0.100362,0.00275364,0.097984,0.10848,0.098784
388,0.100371,0.0023869,0.097216,0.105056,0.1
392,0.100018,0.00241016,0.097856,0.105344,0.098688
396,0.100834,0.00226858,0.09824,0.106688,0.100192
400,0.100061,0.00254546,0.097088,0.105888,0.0992
404,0.10003,0.00233008,0.097184,0.104896,0.099744
408,0.099976,0.00244671,0.097952,0.105408,0.098656
412,0.099984,0.00221616,0.0976,0.104992,0.099232
416,0.100181,0.00244406,0.09792,0.106208,0.09888
420,0.0999584,0.0022559,0.097792,0.104544,0.098784
424,0.0999664,0.00223511,0.09776,0.104736,0.098624
428,0.100106,0.00229398,0.098016,0.106272,0.09888
432,0.100563,0.00264114,0.098016,0.106496,0.099456
436,0.100302,0.00242687,0.098176,0.106176,0.099616
440,0.0998976,0.0022079,0.097536,0.104736,0.098784
444,0.100312,0.00272118,0.097088,0.106368,0.099616
448,0.100019,0.00226964,0.097984,0.104832,0.098912
452,0.099832,0.00229819,0.09696,0.104608,0.09888
456,0.100085,0.0023767,0.097184,0.104896,0.098944
460,0.100522,0.00267454,0.097568,0.106656,0.09952
464,0.0999408,0.00228176,0.096928,0.104448,0.098912
468,0.10008,0.00234201,0.097696,0.1056,0.099072
472,0.0998848,0.00231724,0.097248,0.104864,0.098848
476,0.100387,0.00308308,0.098048,0.110592,0.09952
480,0.10009,0.00243912,0.097088,0.105504,0.098944
484,0.100131,0.00236934,0.097856,0.105504,0.099264
488,0.0998832,0.00233421,0.097088,0.104608,0.09872
492,0.0997488,0.00220399,0.096896,0.104416,0.098624
496,0.100282,0.00250939,0.097888,0.105728,0.099584
500,0.100136,0.00241836,0.09808,0.106272,0.098752
504,0.100115,0.00210209,0.097952,0.105312,0.09968
508,0.100144,0.00229084,0.098208,0.104736,0.098752
512,0.100565,0.00263016,0.097984,0.10656,0.099648
516,0.124742,0.00123863,0.123104,0.126976,0.124896
520,0.126259,0.00284495,0.123616,0.137664,0.125792
524,0.124806,0.000831235,0.123424,0.126976,0.124864
528,0.125358,0.00206866,0.12352,0.133216,0.124768
532,0.12469,0.000500313,0.12368,0.125408,0.124928
536,0.12476,0.000801015,0.123104,0.126592,0.124896
540,0.124595,0.00113496,0.12288,0.12624,0.124928
544,0.12496,0.000808973,0.123776,0.126688,0.124864
548,0.124837,0.000906243,0.122976,0.126848,0.124768
552,0.124637,0.000672752,0.123392,0.125856,0.124768
556,0.124728,0.00071252,0.123456,0.126048,0.124992
560,0.125157,0.000682829,0.123968,0.12688,0.124928
564,0.125141,0.00115539,0.1232,0.126944,0.125152
568,0.125478,0.001416,0.123744,0.130112,0.124928
572,0.124886,0.00110944,0.123104,0.126912,0.124928
576,0.124443,0.000893727,0.12288,0.126496,0.124608
580,0.12461,0.000751249,0.123104,0.126336,0.124768
584,0.124891,0.000717563,0.123584,0.126944,0.124928
588,0.124525,0.000863371,0.122976,0.126656,0.124704
592,0.124587,0.000805566,0.12288,0.12672,0.124832
596,0.124595,0.000766158,0.12336,0.126304,0.124864
600,0.124827,0.000827821,0.12336,0.126592,0.1248
604,0.124861,0.000754881,0.123392,0.126656,0.124896
608,0.124824,0.000707617,0.123296,0.1264,0.124928
612,0.124854,0.000651819,0.123296,0.126304,0.124928
616,0.12485,0.00171008,0.12288,0.13088,0.124896
620,0.125195,0.00139394,0.123264,0.129856,0.124928
624,0.126046,0.00546061,0.12336,0.149632,0.124928
628,0.12503,0.000569528,0.123808,0.125984,0.124992
632,0.12524,0.000725058,0.123552,0.126208,0.125216
636,0.124882,0.000801565,0.123584,0.126528,0.1248
640,0.124421,0.000974149,0.12304,0.126912,0.124704
644,0.125274,0.00223223,0.12288,0.13216,0.124896
648,0.124832,0.00101036,0.123616,0.127296,0.1248
652,0.124779,0.00113405,0.123136,0.126976,0.124768
656,0.124494,0.000786737,0.12288,0.125792,0.124832
660,0.124768,0.000521315,0.123648,0.12576,0.124928
664,0.124683,0.000688653,0.123168,0.125728,0.124928
668,0.124789,0.000985438,0.12288,0.126528,0.124928
672,0.125123,0.00102963,0.123744,0.128288,0.124992
676,0.12447,0.000921695,0.12288,0.126176,0.124736
680,0.124688,0.000903597,0.122976,0.12624,0.124768
684,0.124355,0.00103568,0.122816,0.126912,0.124608
688,0.124517,0.000885324,0.123008,0.126624,0.124704
692,0.125142,0.00143109,0.123456,0.130528,0.124928
696,0.124173,0.000928243,0.12288,0.125664,0.124576
700,0.125765,0.000765614,0.124896,0.127584,0.125568
704,0.124859,0.000968722,0.123616,0.128544,0.1248
708,0.125085,0.000853681,0.123584,0.126624,0.124992
712,0.124946,0.000530223,0.124256,0.126432,0.124928
716,0.124693,0.000741425,0.123232,0.126112,0.124928
720,0.124605,0.00130703,0.12288,0.12848,0.124576
724,0.124714,0.000993706,0.123424,0.126912,0.124768
728,0.12539,0.000903255,0.123808,0.126976,0.125408
732,0.124472,0.000923568,0.122784,0.126272,0.124672
736,0.124789,0.000909231,0.123392,0.126784,0.124896
740,0.124616,0.000877692,0.12288,0.126144,0.124704
744,0.125192,0.00114634,0.123264,0.126976,0.125184
748,0.125189,0.000974097,0.123712,0.12704,0.125344
752,0.124464,0.00097841,0.12288,0.126272,0.12448
756,0.124514,0.000811341,0.123104,0.125728,0.124768
760,0.124702,0.000651612,0.123296,0.125984,0.124768
764,0.125139,0.00086503,0.123744,0.127776,0.124992
768,0.124912,0.000694,0.123584,0.126336,0.124928
772,0.124734,0.000749408,0.123424,0.126304,0.124672
776,0.124514,0.00103001,0.122848,0.12656,0.124768
780,0.12461,0.000599646,0.12304,0.126016,0.124672
784,0.125014,0.000847009,0.123424,0.126752,0.124896
788,0.12488,0.00106879,0.122976,0.126912,0.124928
792,0.124496,0.00148817,0.122784,0.129984,0.124608
796,0.124594,0.000573459,0.12288,0.125184,0.124704
800,0.12469,0.000734431,0.123328,0.126848,0.12464
804,0.125144,0.00098443,0.123712,0.12768,0.124928
808,0.124718,0.000679913,0.123168,0.125984,0.124928
812,0.124414,0.000954194,0.122592,0.12672,0.124576
816,0.12449,0.0009301,0.12304,0.126208,0.124384
820,0.124507,0.000966711,0.12288,0.126848,0.124576
824,0.125064,0.000760622,0.123648,0.126496,0.125152
828,0.125363,0.000989798,0.123712,0.127264,0.125344
832,0.12512,0.000875713,0.123808,0.127488,0.125056
836,0.124717,0.000763479,0.123072,0.126592,0.124928
840,0.125331,0.00136739,0.123168,0.130208,0.125088
844,0.125606,0.00122663,0.12368,0.128896,0.124928
848,0.124667,0.000744318,0.12336,0.126464,0.124608
852,0.125035,0.0014621,0.123168,0.128128,0.124864
856,0.12479,0.000545137,0.123296,0.125696,0.124928
860,0.125032,0.0011139,0.1232,0.126752,0.124928
864,0.124338,0.000913513,0.12288,0.12656,0.12448
868,0.125043,0.000801816,0.12336,0.126208,0.124928
872,0.124832,0.00152995,0.122688,0.13056,0.124704
876,0.124635,0.000882428,0.122944,0.125984,0.124832
880,0.12481,0.000795771,0.123264,0.125984,0.125024
884,0.12465,0.00104749,0.12288,0.126304,0.124768
888,0.124582,0.000780011,0.123328,0.126272,0.124672
892,0.124648,0.000959834,0.12288,0.1264,0.124736
896,0.125197,0.000852751,0.12336,0.12688,0.125024
900,0.125222,0.000754659,0.124256,0.12688,0.124928
904,0.12467,0.000689634,0.12336,0.126144,0.12464
908,0.124914,0.000744815,0.1232,0.126816,0.124928
912,0.124365,0.000743641,0.122944,0.125504,0.124576
916,0.124891,0.00075212,0.123136,0.126496,0.124864
920,0.125112,0.000979998,0.123392,0.126944,0.124992
924,0.124934,0.000791933,0.123264,0.125984,0.125248
928,0.124987,0.000965174,0.123392,0.126848,0.124896
932,0.124656,0.00136754,0.12272,0.128512,0.124704
936,0.125146,0.000760874,0.123584,0.126976,0.12512
940,0.124829,0.000726752,0.123232,0.126144,0.124928
944,0.124869,0.00074987,0.123264,0.1264,0.124928
948,0.125202,0.00159938,0.123392,0.130976,0.124928
952,0.124672,0.000914775,0.123008,0.126624,0.124736
956,0.125306,0.000835903,0.123584,0.126592,0.125536
960,0.124568,0.000936889,0.123008,0.126304,0.124704
964,0.125059,0.00112651,0.123392,0.128928,0.12496
968,0.125114,0.00105705,0.123008,0.127328,0.125248
972,0.12665,0.004445,0.124288,0.145728,0.125568
976,0.12629,0.00204536,0.123872,0.134176,0.126304
980,0.125198,0.000931495,0.123776,0.126976,0.12512
984,0.124875,0.00102885,0.123136,0.126976,0.124928
988,0.125213,0.0014931,0.12352,0.130656,0.124928
992,0.125602,0.000783409,0.12448,0.12688,0.125536
996,0.124474,0.000886787,0.122944,0.12688,0.12448
1000,0.124498,0.000888626,0.123104,0.126048,0.124768
1004,0.12437,0.00105233,0.12288,0.126912,0.124512
1008,0.125581,0.000756339,0.124192,0.126976,0.125376
1012,0.124864,0.000557664,0.123872,0.126112,0.124864
1016,0.124715,0.000630188,0.12352,0.126208,0.124928
1020,0.125171,0.00107724,0.123136,0.127968,0.124928
1024,0.125309,0.00139003,0.123488,0.130144,0.125152
1028,0.169635,0.00145668,0.167168,0.171904,0.169696
1032,0.16968,0.00113058,0.167936,0.172256,0.169696
1036,0.169536,0.000814963,0.16784,0.17136,0.169632
1040,0.169394,0.00148003,0.166304,0.172672,0.169664
1044,0.169896,0.000933932,0.167648,0.172032,0.170016
1048,0.169955,0.00089428,0.168352,0.17168,0.169792
1052,0.169339,0.00104274,0.167936,0.17184,0.169408
1056,0.169139,0.000860759,0.167776,0.171424,0.16896
1060,0.169493,0.00100616,0.167936,0.171648,0.169792
1064,0.169323,0.00140885,0.16688,0.171744,0.169728
1068,0.16977,0.00127459,0.167936,0.172256,0.169984
1072,0.169528,0.00130409,0.167648,0.171424,0.169824
1076,0.170368,0.00105143,0.16816,0.172128,0.170464
1080,0.17036,0.00135643,0.167712,0.173632,0.169984
1084,0.170683,0.000969092,0.168608,0.17216,0.17072
1088,0.169712,0.00172819,0.167456,0.174848,0.169984
1092,0.169923,0.00088455,0.168544,0.171904,0.16992
1096,0.169629,0.000895881,0.167712,0.171232,0.169728
1100,0.170093,0.00093105,0.16752,0.171968,0.17008
1104,0.169486,0.000836387,0.167136,0.171008,0.169504
1108,0.168882,0.00127621,0.166624,0.17136,0.169056
1112,0.168816,0.00128362,0.166656,0.171872,0.168736
1116,0.169083,0.00128285,0.167552,0.172032,0.168704
1120,0.169714,0.0011907,0.167744,0.17216,0.169888
1124,0.169362,0.000990631,0.167872,0.171104,0.16976
1128,0.17035,0.000563553,0.169344,0.171552,0.170304
1132,0.168765,0.00127527,0.166848,0.172544,0.168736
1136,0.16961,0.000698898,0.16848,0.171104,0.169792
1140,0.170576,0.002128,0.168256,0.1776,0.169984
1144,0.169462,0.000878637,0.167808,0.171168,0.169664
1148,0.16925,0.00232859,0.16704,0.178176,0.169344
1152,0.169992,0.000921793,0.168352,0.171648,0.169984
1156,0.170102,0.00144377,0.167968,0.173472,0.170176
1160,0.169435,0.000878299,0.167808,0.171808,0.169504
1164,0.169917,0.000613777,0.168672,0.1712,0.169984
1168,0.169592,0.00108427,0.16768,0.171712,0.169824
1172,0.169821,0.00123123,0.167808,0.171392,0.169984
1176,0.170286,0.00114216,0.168928,0.1728,0.169984
1180,0.170752,0.000874835,0.168768,0.17184,0.17104
1184,0.169712,0.00126112,0.167936,0.172032,0.16992
1188,0.169168,0.000887126,0.168032,0.170752,0.168928
1192,0.168883,0.00155441,0.166496,0.171616,0.169216
1196,0.169294,0.00101018,0.167424,0.170912,0.169664
1200,0.170101,0.000994128,0.168384,0.172032,0.170144
1204,0.169752,0.00151052,0.167776,0.174912,0.169984
1208,0.169285,0.000832448,0.167936,0.170688,0.169536
1212,0.169733,0.00135077,0.167936,0.172032,0.169888
1216,0.170323,0.00172303,0.167904,0.176384,0.169984
1220,0.169622,0.000962456,0.168096,0.171456,0.169888
1224,0.170045,0.000752573,0.167936,0.17136,0.169984
1228,0.169168,0.000754379,0.167648,0.170432,0.16928
1232,0.169954,0.000910199,0.167968,0.171616,0.170144
1236,0.16891,0.00121155,0.167616,0.172672,0.168672
1240,0.169651,0.00120943,0.167872,0.172032,0.169792
1244,0.169347,0.00117758,0.166336,0.171872,0.169664
1248,0.168574,0.00127509,0.166272,0.171264,0.168512
1252,0.170134,0.000966383,0.167936,0.171904,0.17008
1256,0.169656,0.00176691,0.168064,0.175936,0.169664
1260,0.169218,0.00112509,0.167616,0.171488,0.16896
1264,0.169442,0.00128843,0.166624,0.172032,0.169664
1268,0.169632,0.00229574,0.167648,0.178176,0.169376
1272,0.170922,0.00110092,0.168448,0.172736,0.170784
1276,0.170046,0.00104108,0.168064,0.17296,0.170016
1280,0.170648,0.00122493,0.166976,0.173088,0.170496
1284,0.169842,0.000857665,0.167904,0.172,0.169792
1288,0.168728,0.00133873,0.166656,0.171328,0.168448
1292,0.169483,0.00121854,0.167712,0.172128,0.169696
1296,0.169587,0.00111613,0.167936,0.172,0.169984
1300,0.170261,0.00158996,0.168384,0.176,0.169984
1304,0.170139,0.001286,0.167744,0.172448,0.17008
1308,0.169253,0.00129757,0.167392,0.172928,0.169376
1312,0.170344,0.000894848,0.168288,0.172032,0.170336
1316,0.169226,0.00113693,0.166144,0.171616,0.169216
1320,0.169765,0.000954561,0.167392,0.171936,0.169888
1324,0.170179,0.00164076,0.166848,0.173952,0.16992
1328,0.169306,0.00102358,0.167264,0.171648,0.16944
1332,0.17045,0.000894944,0.168352,0.172192,0.170464
1336,0.169237,0.0010059,0.16688,0.17088,0.169536
1340,0.169608,0.00136535,0.16752,0.173792,0.169728
1344,0.170323,0.00204816,0.168032,0.176128,0.17008
1348,0.170355,0.000957084,0.167968,0.171872,0.170656
1352,0.169382,0.00118899,0.167008,0.171808,0.169728
1356,0.169688,0.00084923,0.167936,0.171104,0.16992
1360,0.171123,0.00269535,0.167808,0.177504,0.170944
1364,0.170421,0.00149421,0.167936,0.173056,0.171168
1368,0.169576,0.000901461,0.16672,0.171232,0.16992
1372,0.169411,0.00122919,0.167648,0.171808,0.169696
1376,0.170302,0.000903312,0.168864,0.172032,0.170208
1380,0.169347,0.00127888,0.167424,0.171936,0.169536
1384,0.169962,0.000909448,0.167936,0.172032,0.169984
1388,0.169547,0.00115534,0.16752,0.171968,0.169632
1392,0.16936,0.00131937,0.16784,0.171712,0.1696
1396,0.168989,0.00140556,0.166272,0.171904,0.168704
1400,0.16948,0.0023913,0.166912,0.178144,0.168832
1404,0.170474,0.00102949,0.167808,0.172064,0.170752
1408,0.169704,0.00106641,0.167872,0.171776,0.169824
1412,0.169179,0.000972415,0.167712,0.17088,0.16944
1416,0.170389,0.0010473,0.168256,0.17248,0.1704
1420,0.169189,0.00159009,0.16656,0.171872,0.168704
1424,0.169576,0.00111963,0.167936,0.172032,0.1696
1428,0.169576,0.00156551,0.16752,0.17408,0.169888
1432,0.169562,0.001393,0.167712,0.173312,0.169696
1436,0.170187,0.0010181,0.167776,0.171968,0.169984
1440,0.169202,0.00135702,0.167712,0.173856,0.168992
1444,0.170488,0.00152563,0.167936,0.173248,0.170304
1448,0.170454,0.000913829,0.168672,0.172224,0.170368
1452,0.170424,0.00134022,0.167968,0.17328,0.170656
1456,0.16924,0.00141068,0.166592,0.172032,0.169536
1460,0.169643,0.00125766,0.167936,0.172224,0.16976
1464,0.169654,0.00183662,0.167552,0.175808,0.169248
1468,0.17053,0.00182502,0.167712,0.173568,0.17072
1472,0.169854,0.00183158,0.167712,0.175488,0.16976
1476,0.169013,0.00159693,0.16608,0.172128,0.169312
1480,0.169586,0.0015063,0.168128,0.17472,0.16928
1484,0.169086,0.0013755,0.166432,0.171264,0.169664
1488,0.16965,0.00197672,0.166688,0.173728,0.16976
1492,0.169904,0.000928524,0.168,0.171776,0.169984
1496,0.170477,0.00106259,0.168576,0.172192,0.170176
1500,0.17021,0.00115685,0.167968,0.17232,0.170176
1504,0.169739,0.00164074,0.167648,0.173504,0.169728
1508,0.169712,0.00117251,0.167776,0.171744,0.169856
1512,0.170386,0.000842001,0.168384,0.172032,0.170304
1516,0.16963,0.00121459,0.167776,0.171872,0.169984
1520,0.168962,0.00169592,0.16672,0.174144,0.169184
1524,0.16953,0.00101484,0.167616,0.171648,0.169664
1528,0.16997,0.00121121,0.167936,0.1728,0.170016
1532,0.170587,0.000956059,0.168576,0.171968,0.170816
1536,0.169979,0.00129354,0.167936,0.172032,0.169984
1540,0.170755,0.000916447,0.16992,0.172672,0.170368
1544,0.169768,0.00117866,0.167648,0.171872,0.169984
1548,0.170144,0.00127427,0.167936,0.172096,0.170464
1552,0.169042,0.00125105,0.166528,0.17136,0.16912
1556,0.169898,0.00297777,0.167776,0.182272,0.169632
1560,0.169904,0.00145026,0.16784,0.171808,0.169984
1564,0.169662,0.000808939,0.167968,0.171584,0.169632
1568,0.168963,0.000905995,0.167072,0.1704,0.169248
1572,0.169512,0.00182543,0.166528,0.17232,0.169504
1576,0.169168,0.00171574,0.16656,0.173408,0.16944
1580,0.169171,0.00117816,0.167232,0.171648,0.169248
1584,0.169965,0.00240448,0.167648,0.179776,0.169792
1588,0.170146,0.00123826,0.167936,0.172448,0.170176
1592,0.168712,0.00132709,0.166272,0.171616,0.168928
1596,0.170438,0.00102528,0.16768,0.172064,0.170336
1600,0.170109,0.00129594,0.16816,0.172928,0.169984
1604,0.168795,0.00105853,0.167168,0.171168,0.168832
1608,0.169917,0.00137967,0.16672,0.172032,0.17024
1612,0.170203,0.0010129,0.167936,0.17216,0.170016
1616,0.169882,0.0005927,0.169024,0.171616,0.169888
1620,0.169467,0.000767285,0.167936,0.170272,0.169888
1624,0.169898,0.00143194,0.167904,0.173312,0.169984
1628,0.17029,0.00139149,0.167424,0.17312,0.170144
1632,0.169706,0.00111087,0.16768,0.172544,0.16976
1636,0.169362,0.000935827,0.167712,0.171808,0.16944
1640,0.170189,0.00123033,0.167712,0.17264,0.169984
1644,0.169387,0.00128257,0.167744,0.172064,0.169376
1648,0.16909,0.00150949,0.167008,0.171712,0.168928
1652,0.169954,0.00144573,0.168064,0.174048,0.169984
1656,0.170854,0.00103971,0.16896,0.173184,0.170976
1660,0.170654,0.00259604,0.166944,0.179616,0.170016
1664,0.169568,0.00125005,0.168064,0.173856,0.169504
1668,0.169416,0.000890836,0.167072,0.170976,0.169696
1672,0.169771,0.0013328,0.167744,0.173824,0.169984
1676,0.170211,0.0017859,0.167936,0.17664,0.169984
1680,0.17005,0.00175065,0.167712,0.173792,0.169664
1684,0.170194,0.0014523,0.167936,0.174048,0.170176
1688,0.170026,0.00169513,0.167776,0.173152,0.169856
1692,0.169819,0.00155189,0.16736,0.175424,0.16976
1696,0.169603,0.000488134,0.168672,0.170368,0.169664
1700,0.169131,0.001209,0.166464,0.171264,0.169344
1704,0.170509,0.0012661,0.167776,0.173728,0.170368
1708,0.169365,0.00120395,0.167296,0.171872,0.169696
1712,0.171845,0.00255137,0.169728,0.18208,0.171744
1716,0.170504,0.00135065,0.168416,0.173952,0.17008
1720,0.170221,0.00107795,0.168,0.172672,0.169984
1724,0.169098,0.00143473,0.166816,0.172,0.16912
1728,0.169229,0.000845938,0.16784,0.170464,0.169472
1732,0.169974,0.000728315,0.168448,0.172032,0.169984
1736,0.1696,0.0014836,0.168128,0.173504,0.169504
1740,0.170029,0.000980286,0.168096,0.172032,0.169984
1744,0.169294,0.000940466,0.167712,0.171392,0.169632
1748,0.169374,0.000752339,0.167936,0.171424,0.169408
1752,0.169771,0.00108622,0.167936,0.17184,0.169984
1756,0.170682,0.00131187,0.16848,0.174048,0.170688
1760,0.17027,0.00111892,0.168288,0.172384,0.170016
1764,0.169523,0.000876497,0.168256,0.171328,0.169568
1768,0.168955,0.00115747,0.167072,0.171008,0.168672
1772,0.169125,0.00109972,0.16736,0.17056,0.169664
1776,0.169429,0.000847865,0.167296,0.170624,0.169664
1780,0.170234,0.0014066,0.167968,0.173984,0.169984
1784,0.170141,0.00126539,0.16848,0.173216,0.169984
1788,0.169486,0.00136695,0.166912,0.173344,0.169696
1792,0.169926,0.00129912,0.167936,0.17296,0.16976
1796,0.170275,0.00279871,0.16768,0.18144,0.170048
1800,0.170941,0.00134993,0.167936,0.174336,0.170944
1804,0.170744,0.000955448,0.167776,0.172032,0.170976
1808,0.169245,0.00178604,0.16752,0.174688,0.169408
1812,0.169258,0.00158596,0.166464,0.171808,0.169728
1816,0.169595,0.000850579,0.167936,0.171328,0.169632
1820,0.169205,0.00137679,0.167392,0.172032,0.169056
1824,0.170637,0.000932208,0.168672,0.172,0.170976
1828,0.170219,0.000962783,0.168768,0.172032,0.169792
1832,0.16892,0.00114227,0.16688,0.171808,0.168832
1836,0.169424,0.00117049,0.16752,0.171328,0.169344
1840,0.169965,0.00138144,0.16784,0.173088,0.169984
1844,0.169771,0.0012667,0.167904,0.172032,0.170144
1848,0.170485,0.00171328,0.168832,0.17664,0.169984
1852,0.170426,0.0012428,0.168448,0.172896,0.170144
1856,0.169717,0.00114098,0.166432,0.171808,0.169824
1860,0.169458,0.00121391,0.166816,0.171552,0.169632
1864,0.169758,0.000925097,0.168256,0.17168,0.169888
1868,0.170651,0.000984866,0.167936,0.172576,0.170496
1872,0.169237,0.00182482,0.166752,0.173248,0.169376
1876,0.169754,0.00115473,0.167808,0.172032,0.169984
1880,0.169781,0.00160244,0.1672,0.17264,0.169248
1884,0.169282,0.00165014,0.1664,0.172832,0.169408
1888,0.170702,0.000928908,0.168512,0.173152,0.17056
1892,0.169667,0.00091073,0.168288,0.17136,0.169984
1896,0.170902,0.00101209,0.169472,0.174048,0.170912
1900,0.170141,0.00102824,0.168576,0.17184,0.170176
1904,0.169666,0.00358776,0.1664,0.18432,0.16944
1908,0.169878,0.00211837,0.167936,0.17792,0.16992
1912,0.170947,0.0030864,0.167936,0.183328,0.170272
1916,0.169898,0.00149769,0.167584,0.172,0.16992
1920,0.169806,0.00134093,0.16784,0.173664,0.169824
1924,0.169771,0.00139955,0.167936,0.17264,0.16976
1928,0.169296,0.000832585,0.167584,0.17104,0.1696
1932,0.16977,0.00147527,0.167648,0.173152,0.169728
1936,0.169594,0.00113099,0.167264,0.171776,0.169792
1940,0.169131,0.00141787,0.166112,0.17136,0.169472
1944,0.169843,0.00138425,0.166784,0.172288,0.170048
1948,0.169723,0.00124924,0.167584,0.172032,0.16992
