AllocationSize (in Byte), mean, std-dev, min, max, median
448,25.7449,7.512,11.3869,42.2011,24.5055
452,23.6214,6.39546,10.7869,46.4888,22.3183
456,25.7893,8.6698,9.19219,41.5882,23.2597
460,24.2158,6.47313,10.3567,42.4223,23.1802
464,24.6499,6.97687,9.58874,41.3795,22.949
468,23.7825,6.83744,9.94218,45.6592,22.6875
472,23.5494,4.98461,11.5449,31.7654,22.3436
476,24.5928,7.84339,10.5571,44.7537,22.9765
480,26.0644,8.69661,11.3631,48.4496,27.089
484,23.9058,7.54433,12.1876,44.7242,21.3889
488,26.8232,9.26061,12.6669,47.6736,24.804
492,24.629,5.55681,12.4392,37.4927,25.3117
496,24.8672,9.18191,11.1165,57.7089,21.9177
500,25.4477,9.40164,8.2432,49.2117,22.5587
504,23.7053,5.87645,10.087,38.9015,23.6648
508,23.9716,6.91859,9.28954,45.8383,23.7384
512,24.6249,8.66632,10.7235,48.4646,22.915
516,26.0791,9.06526,10.1988,50.1939,23.2965
520,26.0822,9.32969,10.9744,52.335,24.9627
524,25.0111,9.14883,10.4083,41.5873,26.7015
528,25.7819,7.99274,9.38493,42.7188,25.5055
532,27.6506,8.67874,10.4892,46.207,24.8338
536,24.2011,8.7442,13.8004,51.684,21.1214
540,24.3079,7.0907,9.49459,45.7224,23.7636
544,25.0198,9.68247,10.628,52.4986,22.4692
548,26.6291,9.0573,12.1651,44.6387,25.2989
552,25.7586,8.31229,10.9202,41.4627,23.979
556,23.9294,8.55854,10.4816,47.1134,23.2141
560,25.8909,9.99577,11.3241,52.9552,23.2215
564,26.5345,10.1995,10.7958,51.5733,23.4865
568,24.3274,8.94532,12.2212,47.2903,22.0902
572,28.2383,10.1511,9.56902,47.0282,28.0766
576,24.0619,6.0308,10.6969,36.2028,23.9478
580,25.6158,7.58425,8.51354,38.8981,24.6252
584,24.7973,6.83198,12.6991,37.483,24.1398
588,28.2793,8.9967,11.0289,45.376,27.4595
592,26.5158,9.59679,10.0598,44.4621,23.4521
596,25.6672,9.56475,11.4476,46.3727,24.117
600,24.2811,8.16835,10.8463,48.4075,22.9604
604,25.943,7.86482,10.2261,41.2807,27.0951
608,26.5045,9.40663,10.0619,50.049,25.772
612,25.0831,6.35931,11.6692,40.6115,26.3275
616,26.7348,9.66387,10.9922,51.8987,24.2522
620,25.257,7.85635,10.6287,48.0481,26.7325
624,25.7361,10.3531,10.1061,47.0854,23.3909
628,25.9117,7.77779,10.6801,38.2321,26.7097
632,25.8067,8.69745,11.3562,47.9119,24.2759
636,25.0531,6.81906,10.3743,42.7976,24.318
640,25.4442,7.49856,11.1637,40.8819,25.0416
644,25.569,10.6618,12.1019,54.0619,20.9274
648,25.6429,8.82326,11.7087,48.8008,23.8203
652,24.2649,7.43314,10.9978,40.646,23.4696
656,24.1927,7.72376,10.7369,37.3174,21.9827
660,24.6975,7.98885,10.085,38.9019,24.3621
664,27.4742,9.74072,10.1521,49.3314,28.2104
668,24.9822,9.00444,8.89677,49.9758,23.1112
672,25.8586,7.63651,10.9461,45.3073,26.604
676,24.3263,8.45382,9.56381,49.2956,22.0843
680,29.5158,9.60658,10.0467,42.4913,31.9529
684,25.7573,8.62671,11.4401,47.4835,22.9859
688,27.285,10.075,10.5431,50.0968,24.5442
692,27.1095,7.84823,10.8847,40.4363,26.895
696,26.247,9.91683,10.3888,49.89,26.1532
700,27.7497,12.59,10.6301,57.7308,24.2788
704,28.2701,11.6156,8.9559,56.9999,25.8085
708,25.7651,8.12458,9.93859,44.0699,25.1743
712,26.7946,10.6603,11.5489,52.7713,23.2749
716,25.591,6.97476,10.0017,41.8148,25.6349
720,28.2494,9.87429,11.4151,50.5426,28.124
724,24.4334,8.03228,11.0196,40.153,21.3925
728,26.7298,8.92074,11.1665,41.9969,26.7006
732,25.1318,8.80651,8.82586,46.9555,23.5249
736,25.0572,6.39189,11.7966,36.3072,24.3261
740,26.5758,9.59307,11.231,48.7813,25.2498
744,25.4614,6.98902,10.7368,39.4357,26.6097
748,28.7648,9.58631,9.81818,49.3188,30.0909
752,25.6355,8.7956,9.16275,43.3603,25.5861
756,25.5135,8.29577,11.4642,42.8236,25.1759
760,25.2707,8.45657,10.7119,43.7992,23.785
764,26.4999,8.05974,10.8769,40.6715,28.7196
768,25.9915,7.18669,11.9824,42.7276,25.445
772,23.8314,6.67822,9.82778,37.9395,22.8925
776,24.6781,5.97511,11.217,35.6661,24.9626
780,23.3418,7.48576,9.41462,42.8613,22.5368
784,24.1693,6.47883,11.1448,36.6325,23.0042
788,24.7715,8.70628,10.9848,48.084,22.4833
792,25.4431,8.02909,9.51357,43.305,24.5528
796,26.3971,6.85531,11.8568,40.987,27.6737
800,24.7931,6.83236,11.6125,44.5791,24.8164
804,27.8268,9.45063,10.1561,50.2182,28.3797
808,25.9326,10.5659,9.87475,58.45,24.7624
812,25.8502,9.13101,10.8027,45.1703,23.9128
816,25.581,7.71552,11.1199,42.1233,26.1344
820,26.7062,9.42618,10.5571,52.0768,27.8412
824,28.0808,8.12227,10.9858,44.4967,30.5228
828,26.7502,8.25871,10.8284,40.5242,27.3994
832,26.411,6.92477,9.41466,40.5698,27.646
836,26.8018,10.114,9.8857,47.6636,27.846
840,26.918,9.11993,10.8667,53.7866,28.1959
844,26.4217,9.20802,9.71462,46.0861,25.9448
848,26.2125,8.69011,9.08294,44.6629,26.8033
852,173.952,641.983,10.7796,2971.81,27.9735
856,26.6664,8.64391,10.6177,45.7504,28.504
860,27.1614,8.48456,11.2438,49.5429,25.0981
864,29.0299,9.16706,11.688,49.6359,29.8209
868,29.3444,9.92475,11.7739,51.1767,28.466
872,27.5926,9.02357,9.86806,46.4413,25.6085
876,27.3519,9.32033,10.7521,56.0535,28.0316
880,28.184,8.74924,11.0264,46.5422,27.7331
884,27.5597,8.09615,10.7067,44.1645,28.4619
888,27.4839,8.2947,11.5255,40.2062,27.8324
892,28.337,12.7175,10.7312,61.9449,26.9846
896,26.943,8.95382,12.0407,47.9166,26.6628
900,27.2372,7.93446,11.4114,46.0984,26.571
904,27.4456,7.9063,10.7233,43.5384,28.1681
908,28.2478,11.0046,10.3586,54.6501,29.6669
912,28.8176,9.23452,10.5984,44.63,28.0578
916,226.182,861.609,9.2672,3981.52,29.9557
920,28.6045,11.837,9.60515,62.4008,25.9469
924,26.9292,7.66442,11.991,42.6536,26.618
928,28.6566,9.30339,10.2881,45.238,30.4596
932,28.1627,8.64095,8.3847,46.353,27.7829
936,28.4325,8.39468,10.0599,44.9088,30.6747
940,30.3642,9.17051,11.0905,43.5925,31.5379
944,28.8864,9.56797,10.3875,46.641,29.0943
948,173.961,642.206,10.9937,2972.92,28.6752
952,30.431,11.6185,10.7347,57.8434,30.958
956,28.1529,11.1027,12.7653,62.0928,27.4887
960,28.8551,11.1933,10.7952,61.6353,26.3577
964,27.415,7.95652,9.17501,47.2451,27.9257
968,28.3352,12.7085,11.3622,58.1744,25.5497
972,27.0693,7.37425,11.3565,40.447,27.7004
976,173.352,641.166,10.844,2967.84,26.6422
980,28.335,8.44633,11.6941,45.9451,26.7244
984,28.331,9.07741,12.5991,49.0702,27.5784
988,29.8203,11.0561,8.76544,57.9952,27.0045
992,29.6784,8.0479,12.693,43.0721,31.8494
996,27.6778,8.05345,13.2116,44.1028,28.0329
1000,174.764,640.127,9.1912,2964.75,29.2766
1004,173.181,635.483,11.0484,2942.89,29.6768
1008,29.5923,10.5741,10.5517,57.9609,27.9039
1012,202.348,758.332,11.4749,3507.66,30.3506
1016,175.547,636.348,8.2601,2949.02,29.0931
1020,174.063,642.764,10.1684,2975.5,28.2765
1024,277.93,1098.76,10.787,5067.19,25.7781
1028,323.954,1291.06,12.1455,5951.47,27.2275
1032,176.763,647.521,12.6329,2998.91,29.1689
1036,176.581,651.898,11.0003,3017.95,27.3085
1040,272.472,1062.76,11.0931,4904.67,29.1291
1044,321.561,1274.3,12.0703,5875.98,31.003
1048,176.975,649.39,9.86941,3007.31,27.6463
1052,177.86,648.504,12.4969,3004.4,30.9207
1056,271.794,1057.65,11.2372,4881.74,28.0143
1060,178.841,648.075,9.09312,3003.23,29.3784
1064,175.623,645.863,10.0067,2990.58,28.2784
1068,175.623,649.663,9.1287,3007.15,29.2169
1072,176.546,642.744,12.817,2977.88,29.8803
1076,179.12,654.71,8.64077,3032.59,31.875
1080,178.343,645.272,11.5202,2990.6,31.0578
1084,177.405,644.916,10.7702,2988.2,29.7931
1088,177.408,643.95,10.9937,2984.02,29.3393
1092,176.711,650.55,10.3511,3012,25.0684
1096,239.607,913.502,12.0052,4221.16,29.7574
1100,179.335,646.501,9.54368,2996.93,31.7484
1104,176.211,647.894,9.69936,3000.03,28.3493
1108,179.131,651.99,11.6182,3020.73,28.6146
1112,176.611,646.512,9.40442,2994.36,30.8693
1116,210.82,791.405,10.3755,3660.2,30.8038
1120,314.752,1247.28,10.847,5751.46,29.9342
1124,178.736,650.464,9.54256,3013.77,30.0505
1128,179.908,651.12,11.0898,3017.76,32.3666
1132,257.321,996.57,9.22346,4601.11,29.868
1136,176.374,646.6,9.53731,2994.59,29.1103
1140,179.029,652.08,11.8601,3021,29.4315
1144,262.1,1020.18,12.6061,4708.85,28.6391
1148,176.804,644.996,11.1879,2987.93,29.5554
1152,179.616,645.48,10.8948,2992.58,30.4784
1156,269.296,1047.43,7.68819,4834.72,28.366
1160,317.286,1251.03,11.2211,5770.13,29.7493
1164,321.914,1275.08,10.3168,5879.72,31.3039
1168,326.724,1290.31,10.1652,5950.86,29.9059
1172,327.502,1293.12,10.1765,5963.81,30.8023
1176,181.937,649.547,10.6618,3012.77,32.9887
1180,179.019,651.39,10.5185,3018.13,28.8319
1184,255.083,979.979,10.4387,4526.52,31.4487
1188,178.927,648.376,9.43306,3004.9,30.1171
1192,179.692,651.937,9.38125,3020.97,30.1434
1196,178.878,647.084,10.5342,2999.16,31.8626
1200,180.404,649.968,10.7765,3013.25,33.8909
1204,193.935,705.933,8.6905,3270.47,30.688
1208,178.096,645.139,8.69539,2989.98,30.9658
1212,179.278,647.243,9.28154,3000.2,33.1896
1216,252.569,958.324,10.8183,4429.54,32.1711
1220,328.407,1303.46,10.1638,6009.84,28.2729
1224,317.033,1256.89,12.2892,5795.58,31.6166
1228,179.744,647.62,10.6846,3002.3,32.0313
1232,181.668,659.635,11.811,3056.65,30.7046
1236,256.317,989.369,9.81616,4568.68,30.7476
1240,318.871,1254.47,10.31,5786.81,30.1704
1244,325.775,1280.79,10.6189,5908.48,31.9962
1248,178.829,647.968,9.64269,3003.02,32.7676
1252,179.649,647.309,8.84547,3000.94,31.6301
1256,179.914,648.965,10.9366,3008.37,31.791
1260,179.835,647.287,11.0352,3001.02,30.5196
1264,182.524,646.148,12.2166,2998.44,31.4033
1268,318.528,1259.96,9.77443,5810.46,31.405
1272,322.088,1269.93,13.7073,5857.41,31.8259
1276,321.349,1263.04,11.7561,5826.56,32.6485
1280,323.807,1271.2,11.5207,5864.57,28.1174
1284,181.445,645.431,10.998,2994.28,33.8583
1288,180.354,650.625,8.11827,3015.96,33.5399
1292,248.671,947.978,10.9875,4380.55,32.2602
1296,181.909,657.108,10.9833,3045.91,29.9463
1300,178.615,645.157,11.5673,2990.53,30.3925
1304,182.082,648.463,11.5727,3008.22,34.4475
1308,177.567,643.144,6.91507,2980.65,31.7781
1312,181.534,648.862,10.7955,3009.47,32.1132
1316,181.144,644.973,10.6272,2992.12,32.5302
1320,178.759,645.401,11.2248,2991.59,31.4471
1324,254.286,965.817,11.0925,4463.89,32.0776
1328,318.7,1249.41,11.9866,5764.56,36.6451
1332,329.407,1294.84,10.6146,5973.33,33.9374
1336,179.692,648.313,10.0358,3005.41,31.0871
1340,179.871,650.061,10.2396,3013.13,31.8648
1344,242.037,909.812,12.4692,4207.55,31.1643
1348,325.095,1287.73,10.8404,5938.02,29.7175
1352,317.423,1245.32,10.2119,5745.43,32.5032
1356,182.397,646.033,11.225,2997.94,36.4548
1360,179.665,644.032,10.3608,2986.6,31.9012
1364,254.708,969.282,11.6193,4479.41,34.2959
1368,322.227,1267.97,12.0914,5849.01,31.8018
1372,319.302,1250.56,11.9828,5770.22,32.4347
1376,320.618,1254.13,9.23238,5786.98,35.6165
1380,319.578,1253.84,11.3843,5784.78,36.6827
1384,325.974,1273.73,11.5897,5877.82,38.0725
1388,324.233,1266.02,11.2924,5842.47,35.137
1392,314.918,1236.55,10.9707,5704.7,33.1086
1396,318.688,1247.46,11.5638,5756.1,34.2708
1400,322.31,1267.18,9.76147,5845.62,33.9008
1404,323.511,1265.63,10.2745,5840.07,31.0354
1408,320.21,1258.44,9.55341,5805.43,28.6103
1412,316.225,1235.22,10.4208,5700.22,30.2159
1416,323.036,1261.07,11.6428,5819.66,34.217
1420,181.059,646.177,10.5718,2997.41,38.523
1424,180.369,645.633,9.51491,2994.33,35.2848
1428,247.414,930.29,8.66845,4302.15,38.5644
1432,315.113,1234.6,10.6857,5696.43,30.0234
1436,181.78,648.416,12.4926,3007.87,35.3042
1440,180.985,649.432,10.601,3011.48,35.3113
1444,247.514,938.899,12.9204,4339.85,31.6276
1448,316.736,1230.2,12.7737,5678.72,37.3776
1452,183.846,650.065,10.8689,3016.93,39.1374
1456,182.592,647.708,10.2132,3005.58,37.3957
1460,244.433,919.003,10.6863,4250.02,34.7275
1464,315.493,1228.5,8.92874,5670.2,34.5231
1468,320.448,1245.27,10.4689,5748.23,36.3459
1472,314.565,1231.24,10.9998,5681.26,31.0947
1476,320.431,1258.17,9.18784,5804.54,33.1816
1480,323.685,1265.78,10.9706,5840.91,38.6051
1484,320.272,1247.02,10.9801,5755.63,34.4105
1488,315.405,1232.11,10.5776,5685.89,34.3795
1492,182.279,643.9,9.09722,2988.48,40.0198
1496,180.287,646.962,10.7365,3000.01,34.7074
1500,247.434,929.34,9.91411,4298.03,36.6074
1504,320.898,1252.17,9.94262,5778.84,38.4785
1508,320.985,1255.66,8.72845,5794.13,35.184
1512,317.933,1243.56,9.63632,5738.36,38.1183
1516,193.467,699.495,9.7192,3242.14,33.5667
1520,182.511,644.503,10.7668,2991.38,36.5036
1524,279.855,1074.44,10.7803,4962.98,40.264
1528,314.638,1224.45,11.3584,5651.65,31.0925
1532,324.898,1258.84,12.0438,5811.85,39.8507
1536,314.671,1232.47,12.748,5686.73,32.439
1540,181.757,647.518,9.69709,3003.87,34.487
1544,182.811,645.735,10.2031,2997.04,39.0489
1548,237.63,892.774,10.5362,4128.96,36.1316
1552,312.216,1213.3,10.91,5600.67,34.7688
1556,324.378,1269.18,10.5999,5856.45,40.3415
1560,183.759,647.501,11.0663,3005.7,38.5055
1564,182.073,648.733,11.8643,3009.56,40.3396
1568,233.341,872.237,8.69155,4035.04,35.3519
1572,319.951,1251.76,10.2464,5776.11,34.0065
1576,319.842,1251.74,9.14086,5775.91,37.0079
1580,313.485,1217.76,10.8947,5621.41,37.4946
1584,317.226,1236.22,10.3281,5705.63,36.231
1588,321.977,1258.05,10.1506,5805.52,38.0789
1592,317.138,1230.5,10.8993,5680.54,40.3666
1596,319.407,1240.2,11.1619,5725.12,39.1434
1600,469.107,1382.78,11.3746,5801.74,36.6099
1604,191.617,686.451,11.1821,3183.49,40.4412
1608,297.757,1144.79,10.5472,5287.57,40.4199
1612,184.01,645.601,10.5984,2997.69,38.8899
1616,181.223,642.779,12.5572,2982.63,39.6487
1620,276.875,1067.11,10.9718,4928.13,36.6658
1624,320.488,1254.88,11.815,5790.22,35.4624
1628,319.96,1242.41,11.4553,5735.32,40.4745
1632,182.208,645.717,7.24752,2996.41,37.9843
1636,426.018,1213.98,9.16829,4898,36.3698
1640,182.467,641.734,13.1932,2979.3,38.406
1644,183.255,647.603,10.8685,3005.66,38.6499
1648,253.62,956.508,12.9065,4422.79,37.1135
1652,316.056,1229.6,9.53734,5675.6,39.7366
1656,316.641,1234.9,10.44,5699.3,34.8436
1660,334.321,898.833,10.1823,3038.09,40.6856
1664,304.806,1166.52,12.0869,5389.22,40.4398
1668,463.492,1363.64,11.4649,5695.8,37.0442
1672,329.57,889.111,8.13309,3000.2,40.3469
1676,330.273,888.032,9.66525,2999.28,40.4786
1680,469.604,1369.55,10.8376,5729.98,40.4689
1684,332.937,889.381,12.9204,3004.35,40.6119
1688,332.342,891.442,11.6122,3019.85,40.4678
1692,462.196,1351.91,10.2574,5630.98,39.139
1696,332.131,888.983,11.5506,3007.23,39.5652
1700,353.351,960.374,10.754,3439,36.9316
1704,329.51,890.679,10.8749,3005.5,37.6093
1708,202.504,731.607,9.56333,3391.2,39.0133
1712,468.245,1362.69,11.7112,5699.7,40.4907
1716,329.804,889.264,10.1708,3004.58,38.5636
1720,330.556,888.561,10.672,3006.93,37.1998
1724,467.404,1358.43,10.5141,5590.93,39.8705
1728,331.444,892.654,10.0925,3010.21,37.954
1732,329.727,890.058,10.4055,3008.83,38.8452
1736,345.525,931.605,12.0587,3274.47,40.2894
1740,330.845,895.546,10.2806,3019.15,38.0764
1744,331.968,892.88,12.3152,3015.02,39.1706
1748,331.92,892.122,11.004,3016.29,38.6867
1752,441.979,1275.6,10.0045,5234.25,37.4347
1756,330.798,892.78,9.84883,3013.51,37.249
1760,330.697,889.504,11.2494,3013.88,37.9787
1764,465.79,1366.17,9.66051,5718.93,40.686
1768,334.424,897.965,14.0266,3038.14,40.7326
1772,334.853,897.277,11.8825,3029.91,40.747
1776,332.449,894.239,8.91331,3015.43,38.829
1780,290.91,1107.84,9.74141,5119.56,40.6828
1784,475.453,1388.94,12.5462,5798.54,40.7101
1788,333.818,897.239,10.4018,3031.25,40.5279
1792,340.319,917.257,9.80685,3152.82,40.7818
1796,446.237,1277.93,10.2288,5244.78,40.8021
1800,335.856,897.506,10.8442,3041.69,40.764
1804,334.613,897.598,11.621,3036.01,38.9628
1808,457.562,1323.95,10.3461,5479.99,40.6409
1812,332.951,897.941,9.68829,3032.63,39.4565
1816,479.73,1411.59,10.5977,5948.89,39.1633
1820,333.633,900.42,11.1186,3042.43,40.67
1824,470.656,1368.06,9.90042,5725.5,40.8431
1828,334.498,895.376,11.5386,3028.7,40.7065
1832,477.557,1408.7,10.2778,5930.01,39.4342
1836,333.06,892.973,12.8116,3015.9,39.5478
1840,334.747,893.02,9.05805,3019.78,40.7943
1844,456.65,1324.73,10.1777,5486.39,38.776
1848,336.071,903.572,12.8289,3071.95,40.8307
1852,470.162,1372.35,8.81869,5740.99,39.1697
1856,334.038,899.087,9.33389,3035.04,40.7464
1860,333.689,897.289,11.7444,3030.04,40.6767
1864,332.583,896.302,9.13984,3029.28,39.5653
1868,434.859,1245.62,9.65328,5070.33,40.6948
1872,332.658,898.621,12.7702,3039.11,40.165
1876,473.517,1384.92,11.5859,5804.33,40.7369
1880,334.292,894.352,12.7734,3020.3,40.6531
1884,466.643,1365.36,9.89722,5689.58,38.6482
1888,336.391,902.716,12.543,3047.73,40.8825
1892,476.049,1394.68,9.0624,5859.22,40.7311
1896,333.793,898.682,10.1498,3032.41,40.7316
1900,474.473,1392.32,9.57478,5840.67,40.7707
1904,335.831,894.634,10.9302,3020.27,40.7265
1908,471.246,1386.99,10.6027,5811.73,40.4577
1912,332.443,896.355,9.59776,3033.97,40.7036
1916,468.747,1369.9,10.0312,5728.4,40.7189
1920,332.983,897.001,10.84,3027.94,40.6919
1924,359.034,968.96,9.61107,3489.46,40.7491
1928,354.148,952.468,10.7915,3394.25,40.7552
1932,335.501,897.663,9.02672,3033.09,40.6965
1936,354.43,962.469,11.2297,3452.01,39.9648
1940,366.574,1001.15,10.6755,3683.41,40.803
1944,356.45,968.073,9.95942,3471.81,40.7415
1948,335.499,898.597,11.1287,3031.48,40.7981
1952,469.575,1378.39,11.3254,5774.22,40.313
1956,335.895,900.476,9.31328,3038.89,40.7881
1960,332.233,895.248,9.80582,3022.66,38.9735
1964,448.959,1291.91,9.85318,5306.12,40.5471
1968,334.925,896.669,9.69981,3030.2,40.5959
1972,470.346,1374.61,9.95917,5750.88,40.7718
1976,336.084,897.336,10.6173,3029.16,40.7877
1980,472.953,1383.73,12.5933,5797.51,40.4692
1984,334.003,892.906,9.92461,3021.87,40.8186
1988,469.398,1367.1,13.2118,5708.82,40.7552
1992,334.52,899.599,9.8743,3035.22,40.7645
1996,469.096,1367.85,11.4072,5720.83,40.752
2000,333.182,898.338,9.09942,3037.85,40.6979
2004,350.075,940.002,8.21878,3310.34,40.997
2008,342.996,924.857,12.5809,3207.14,40.4214
2012,334.345,899.874,10.1001,3036.39,40.7799
2016,334.911,895.597,11.2603,3035.67,40.8678
2020,333.86,893.321,8.7159,3022.65,40.7108
2024,402.973,1122,10.5861,4377.48,40.7278
2028,331.858,893.034,10.209,3017.54,40.7511
2032,467.886,1365.83,9.80224,5712.71,40.7734
2036,334.463,890.567,10.5121,3008.26,40.7613
2040,471.597,1385.28,9.81699,5814.32,39.1598
2044,336.986,898.68,9.5111,3044.73,41.3917
2048,472.494,1384.06,8.85578,5788.77,40.7864
2052,495.382,1441.68,12.3716,5997.16,40.8777
2056,481.48,1412.84,10.8667,5941.15,40.7943
2060,335.518,899.522,10.8711,3037.93,40.9108
2064,477.34,1394.44,9.15277,5846.74,40.8673
2068,488.555,1441.51,10.5884,6094.77,40.921
2072,335.481,899.183,10.4208,3048.23,40.8963
2076,337.168,901.431,10.7429,3043.2,40.8173
2080,359.58,971.077,10.9576,3490.04,40.8005
2084,371.865,1013.46,11.0667,3739.61,40.8578
2088,485.832,1430.43,11.2333,6037.04,40.8428
2092,484.121,1422.06,9.79933,5988.75,40.7508
2096,343.452,923.031,11.644,3187.84,40.8743
2100,463.316,1337.67,10.9711,5563.1,40.9914
2104,485.552,1427.42,11.4317,6013.79,40.7303
2108,336.756,898.504,11.9149,3044.37,40.8331
2112,338.954,899.482,9.3656,3042.83,41.0555
2116,335.288,900.425,11.1936,3047.53,40.7176
