AllocationSize (in Byte), mean, std-dev, min, max, median
148,0.171839,0.00385808,0.15776,0.195552,0.171744
152,0.172143,0.00291733,0.158784,0.18432,0.17216
156,0.171458,0.00252804,0.15936,0.180224,0.171808
160,0.172106,0.00334206,0.158464,0.188512,0.171936
164,0.172764,0.00416458,0.159744,0.198816,0.172256
168,0.171972,0.00302644,0.158944,0.185408,0.171872
172,0.171871,0.00332531,0.157792,0.191424,0.172
176,0.171932,0.00338122,0.157696,0.190016,0.171968
180,0.171799,0.00286938,0.15776,0.18288,0.171936
184,0.172179,0.00338904,0.159264,0.19232,0.171968
188,0.171634,0.00257067,0.158592,0.17904,0.171712
192,0.171864,0.00290402,0.157728,0.18032,0.172064
196,0.171918,0.00328461,0.15872,0.191616,0.171936
200,0.171883,0.00269128,0.15904,0.180096,0.171904
204,0.172035,0.00301724,0.157696,0.185504,0.172
208,0.172822,0.00430109,0.159392,0.19152,0.172064
212,0.172665,0.00423558,0.162656,0.198464,0.172128
216,0.171956,0.00253143,0.161696,0.178592,0.172032
220,0.171892,0.00292838,0.161952,0.188096,0.171904
224,0.172496,0.00342431,0.161664,0.185568,0.172032
228,0.171973,0.00299417,0.157088,0.181056,0.172032
232,0.171857,0.00294511,0.159008,0.184512,0.172032
236,0.172008,0.00319216,0.157952,0.191008,0.172032
240,0.172098,0.00333634,0.157952,0.188096,0.172032
244,0.171819,0.00321517,0.156512,0.186368,0.172032
248,0.17328,0.004136,0.159488,0.18864,0.173376
252,0.172412,0.00307574,0.161792,0.182272,0.172128
256,0.172447,0.00288162,0.15888,0.181888,0.17232
260,0.15003,0.000941793,0.147456,0.152256,0.149728
264,0.150013,0.000900272,0.147712,0.152992,0.149856
268,0.150197,0.00108401,0.147456,0.153984,0.150048
272,0.15008,0.00104752,0.147744,0.15456,0.149952
276,0.150003,0.000860011,0.147744,0.151712,0.149888
280,0.150043,0.000902842,0.147584,0.152736,0.14992
284,0.150248,0.00126616,0.147744,0.156768,0.149856
288,0.150198,0.00100578,0.147456,0.153408,0.150208
292,0.150144,0.000942915,0.147488,0.152896,0.150048
296,0.15009,0.000923892,0.14784,0.153472,0.149952
300,0.149858,0.000940623,0.148032,0.152128,0.149696
304,0.150146,0.00102011,0.147552,0.152768,0.150208
308,0.150132,0.00100375,0.147456,0.15264,0.149952
312,0.150122,0.000971344,0.148256,0.153312,0.14992
316,0.150108,0.000837445,0.147776,0.151616,0.149984
320,0.150093,0.00100051,0.147456,0.15344,0.14992
324,0.150264,0.00191824,0.147456,0.167072,0.149984
328,0.150092,0.000878115,0.148,0.152544,0.149984
332,0.149969,0.000980793,0.147456,0.152544,0.14976
336,0.150103,0.00107423,0.147456,0.154528,0.150048
340,0.149991,0.000949325,0.14768,0.152928,0.149792
344,0.150116,0.000956016,0.147552,0.152384,0.150016
348,0.150008,0.000983948,0.147488,0.152672,0.14992
352,0.151504,0.00165103,0.149504,0.165152,0.151456
356,0.151279,0.0013933,0.149056,0.161792,0.151264
360,0.151136,0.00113121,0.14816,0.1536,0.151232
364,0.151222,0.00103301,0.149248,0.155456,0.151264
368,0.151219,0.000940333,0.149312,0.153472,0.151424
372,0.151226,0.000877567,0.14864,0.153568,0.15136
376,0.151299,0.000904606,0.149472,0.15344,0.151328
380,0.151092,0.00082112,0.14928,0.1536,0.151168
384,0.15159,0.00173438,0.14912,0.161088,0.151392
388,0.151825,0.00144219,0.14944,0.158912,0.151552
392,0.151563,0.00148996,0.149024,0.159776,0.151488
396,0.151138,0.000909226,0.148384,0.152896,0.151296
400,0.15133,0.00130512,0.149312,0.159744,0.151392
404,0.151299,0.000999278,0.149504,0.155904,0.151328
408,0.151178,0.00103391,0.149472,0.15472,0.151328
412,0.151065,0.000882972,0.148096,0.153024,0.151264
416,0.15125,0.00115648,0.148288,0.1568,0.151264
420,0.151223,0.00109098,0.148896,0.156256,0.151232
424,0.151276,0.000932137,0.149216,0.15408,0.15136
428,0.151237,0.0008978,0.149088,0.153376,0.151424
432,0.151172,0.00085038,0.149504,0.153504,0.15136
436,0.151118,0.000877481,0.148992,0.153408,0.151296
440,0.151348,0.00107751,0.149088,0.155712,0.151424
444,0.151363,0.00124934,0.149344,0.158752,0.151392
448,0.15117,0.000917644,0.149312,0.153504,0.151232
452,0.151282,0.0011596,0.14928,0.157376,0.151392
456,0.15114,0.000891543,0.149504,0.1536,0.151296
460,0.151247,0.0010838,0.149184,0.154688,0.15136
464,0.151193,0.000874058,0.149216,0.15328,0.151296
468,0.151128,0.00112559,0.14912,0.157696,0.1512
472,0.151437,0.00101749,0.149408,0.154464,0.151424
476,0.151016,0.000982677,0.149248,0.153024,0.151296
480,0.151442,0.0010095,0.149152,0.155776,0.151488
484,0.151237,0.00092063,0.149408,0.153472,0.151328
488,0.151211,0.00105138,0.149152,0.154912,0.151328
492,0.151459,0.00168387,0.149504,0.162816,0.151488
496,0.151177,0.000955717,0.14848,0.1536,0.151232
500,0.151655,0.00125205,0.149472,0.155584,0.151552
504,0.151439,0.00175389,0.148576,0.16576,0.151328
508,0.151451,0.00144336,0.149504,0.159744,0.15136
512,0.151219,0.00110176,0.148416,0.156064,0.151264
516,0.166128,0.00180542,0.153344,0.169184,0.16608
520,0.166338,0.00166538,0.156032,0.169952,0.166336
524,0.16609,0.00173761,0.153696,0.169792,0.166048
528,0.166169,0.00202665,0.153408,0.17584,0.166112
532,0.166,0.00204156,0.153952,0.175904,0.165984
536,0.166251,0.00169334,0.153952,0.169984,0.166272
540,0.16597,0.00185959,0.152608,0.169952,0.166112
544,0.166188,0.00189471,0.1536,0.170208,0.166144
548,0.166149,0.00199139,0.15344,0.175776,0.16592
552,0.166384,0.00183252,0.1536,0.170144,0.166304
556,0.166249,0.00187364,0.153952,0.171168,0.166144
560,0.166261,0.00188679,0.1536,0.171872,0.166144
564,0.16633,0.00170203,0.154816,0.169888,0.166304
568,0.16601,0.00196113,0.151968,0.171584,0.166016
572,0.165993,0.00169081,0.153504,0.169376,0.16592
576,0.166302,0.00190408,0.153312,0.169792,0.166432
580,0.166317,0.00211948,0.152576,0.174464,0.16624
584,0.166042,0.00155525,0.155136,0.169152,0.165984
588,0.166177,0.00189,0.1536,0.174784,0.16624
592,0.166094,0.00177206,0.1536,0.169632,0.16608
596,0.166599,0.00177853,0.153632,0.169728,0.166752
600,0.166643,0.00186552,0.153984,0.169984,0.16672
604,0.166501,0.0022157,0.15472,0.180352,0.166432
608,0.166247,0.00174467,0.153216,0.170368,0.166176
612,0.166001,0.00181611,0.153024,0.170848,0.166048
616,0.166179,0.00177591,0.1536,0.1696,0.1664
620,0.165942,0.00197443,0.151904,0.173664,0.166016
624,0.166041,0.00176397,0.154112,0.171072,0.166208
628,0.166084,0.00155682,0.155296,0.169088,0.166048
632,0.165951,0.00186183,0.151936,0.168128,0.16608
636,0.166464,0.00195526,0.15328,0.174368,0.166368
640,0.166042,0.00174258,0.153504,0.170368,0.166048
644,0.166592,0.00206186,0.153248,0.17008,0.166624
648,0.16616,0.00186083,0.153696,0.17104,0.166112
652,0.166735,0.00262091,0.155584,0.18224,0.1664
656,0.166185,0.00181215,0.153632,0.169984,0.166176
660,0.16677,0.0020217,0.151744,0.170016,0.167104
664,0.166438,0.00166418,0.155456,0.171392,0.166368
668,0.166519,0.0020688,0.154464,0.178272,0.166528
672,0.166379,0.00180546,0.155136,0.174144,0.1664
676,0.166889,0.00208858,0.154208,0.177024,0.16672
680,0.16619,0.00176543,0.15392,0.170016,0.166176
684,0.166955,0.00306917,0.153888,0.17808,0.1664
688,0.166468,0.00166677,0.155296,0.169312,0.166496
692,0.168391,0.00223095,0.156256,0.180384,0.168256
696,0.166432,0.00184783,0.153472,0.169472,0.166624
700,0.166153,0.0021442,0.154432,0.178144,0.166016
704,0.166593,0.00218723,0.153376,0.176128,0.166496
708,0.166174,0.00246227,0.153024,0.17664,0.166144
712,0.166177,0.00171157,0.153696,0.169888,0.166272
716,0.16615,0.0017652,0.153536,0.169632,0.166272
720,0.166274,0.00215353,0.155168,0.17856,0.16608
724,0.166191,0.00170838,0.153312,0.168736,0.166272
728,0.166459,0.00196387,0.153792,0.17408,0.166432
732,0.166571,0.00180766,0.1536,0.16944,0.16672
736,0.166732,0.00195595,0.153664,0.171808,0.16672
740,0.166564,0.00212921,0.1536,0.176,0.166656
744,0.166556,0.00199383,0.1536,0.169984,0.16656
748,0.16614,0.00220852,0.152512,0.17408,0.165984
752,0.166356,0.00164939,0.154816,0.169504,0.166272
756,0.166561,0.00212903,0.153856,0.174336,0.1664
760,0.166041,0.00157683,0.155328,0.169984,0.165984
764,0.167148,0.00167184,0.157216,0.172704,0.167264
768,0.166722,0.00184849,0.152928,0.169728,0.166848
772,0.167144,0.00332927,0.153728,0.194656,0.167232
776,0.166804,0.00183897,0.154176,0.170624,0.166624
780,0.165985,0.00180154,0.1536,0.1704,0.166016
784,0.166652,0.00261973,0.154336,0.18,0.166528
788,0.166218,0.00177051,0.153568,0.170208,0.166304
792,0.166753,0.00206501,0.1536,0.17488,0.16656
796,0.166224,0.00197998,0.153504,0.17504,0.166144
800,0.166341,0.00193435,0.15504,0.174944,0.16624
804,0.16634,0.00176931,0.153408,0.16928,0.166368
808,0.166324,0.00179757,0.155136,0.169312,0.166592
812,0.165982,0.0019079,0.152416,0.168544,0.166048
816,0.166046,0.00178054,0.153152,0.168384,0.166048
820,0.166327,0.00176381,0.154912,0.16864,0.166464
824,0.166038,0.0019017,0.151968,0.169472,0.166016
828,0.166361,0.00194469,0.152384,0.170752,0.166304
832,0.166563,0.00170131,0.154368,0.170112,0.166624
836,0.165903,0.00182328,0.152064,0.169344,0.165888
840,0.166383,0.00172676,0.15376,0.169024,0.166368
844,0.166153,0.00180502,0.1544,0.171232,0.166176
848,0.166501,0.00196879,0.154432,0.169952,0.166432
852,0.166519,0.00190075,0.153632,0.169984,0.166816
856,0.166399,0.00204482,0.15328,0.175712,0.1664
860,0.166312,0.00195867,0.1536,0.172128,0.166112
864,0.167004,0.00175535,0.154432,0.170144,0.167104
868,0.166124,0.00187341,0.154752,0.173024,0.165888
872,0.166137,0.00170637,0.153696,0.16944,0.166048
876,0.166028,0.00227395,0.151712,0.177088,0.165984
880,0.166343,0.00182285,0.153664,0.17088,0.166464
884,0.166427,0.00175572,0.153568,0.169728,0.166432
888,0.166103,0.00164653,0.155168,0.170144,0.165888
892,0.166059,0.00163301,0.15408,0.170016,0.166016
896,0.166018,0.00176998,0.153568,0.169728,0.166048
900,0.166354,0.001645,0.154816,0.168832,0.166528
904,0.166725,0.00184009,0.154688,0.172256,0.166528
908,0.166221,0.00169053,0.154144,0.169408,0.166304
912,0.16631,0.00182221,0.152448,0.169568,0.166272
916,0.166217,0.00167519,0.154336,0.16944,0.166144
920,0.167086,0.00179788,0.1536,0.170752,0.167328
924,0.167225,0.00275971,0.1536,0.181888,0.167232
928,0.166236,0.0017128,0.154016,0.169984,0.16624
932,0.166276,0.00182901,0.153696,0.169984,0.1664
936,0.166414,0.00192219,0.15424,0.170016,0.16656
940,0.166447,0.0019871,0.15248,0.173632,0.1664
944,0.166305,0.00170504,0.1536,0.169536,0.166464
948,0.166371,0.00176863,0.1536,0.16928,0.166304
952,0.167695,0.00315186,0.153632,0.186592,0.16768
956,0.166151,0.00171225,0.155008,0.171328,0.166208
960,0.1663,0.00179681,0.153152,0.169888,0.166336
964,0.16642,0.00168347,0.15456,0.169728,0.166304
968,0.166288,0.00180659,0.153088,0.16976,0.166272
972,0.166875,0.0020857,0.152864,0.172032,0.167104
976,0.167701,0.00190697,0.155584,0.176,0.167872
980,0.167541,0.00170312,0.155648,0.171552,0.167904
984,0.167954,0.00193785,0.154208,0.172032,0.167936
988,0.167861,0.00195511,0.156192,0.175232,0.167904
992,0.167681,0.00153843,0.157376,0.170528,0.167936
996,0.168446,0.0025461,0.153696,0.18432,0.168384
1000,0.167877,0.00200265,0.155456,0.174368,0.167808
1004,0.167498,0.00188955,0.154144,0.171136,0.167936
1008,0.168106,0.00193501,0.154784,0.172768,0.168128
1012,0.167916,0.00200883,0.154144,0.1728,0.168032
1016,0.168771,0.00237288,0.158304,0.178048,0.168704
1020,0.168491,0.00173746,0.157376,0.172032,0.168352
1024,0.167698,0.00193875,0.155232,0.176064,0.16784
1028,0.168269,0.00149108,0.160096,0.171872,0.16832
1032,0.167874,0.0016213,0.161664,0.171552,0.167936
1036,0.168359,0.00183071,0.160992,0.17776,0.168288
1040,0.167911,0.00164528,0.160512,0.17264,0.167936
1044,0.167787,0.00184351,0.160384,0.176832,0.167872
1048,0.168717,0.00241483,0.161792,0.182208,0.16832
1052,0.168384,0.00177492,0.16144,0.176384,0.168192
1056,0.167702,0.00160038,0.162496,0.175904,0.167936
1060,0.168602,0.00273775,0.16048,0.184512,0.168352
1064,0.168887,0.00193215,0.161696,0.177312,0.168672
1068,0.168164,0.00180226,0.162176,0.179296,0.168032
1072,0.168135,0.00156067,0.162112,0.172704,0.168128
1076,0.168134,0.00191407,0.159552,0.178656,0.167936
1080,0.167879,0.00158434,0.161664,0.174752,0.167936
1084,0.167931,0.00162275,0.161632,0.174016,0.167936
1088,0.168027,0.00149777,0.160544,0.170752,0.167968
1092,0.168117,0.00167559,0.16016,0.173056,0.167936
1096,0.168338,0.00156861,0.161792,0.171232,0.168352
1100,0.167856,0.00152143,0.161408,0.17088,0.167936
1104,0.167766,0.00171433,0.161376,0.174848,0.167872
1108,0.168167,0.00173386,0.159936,0.174656,0.168064
1112,0.168019,0.00158202,0.161088,0.172032,0.167936
1116,0.168882,0.00156389,0.161312,0.172032,0.168896
1120,0.168711,0.00174906,0.160512,0.17216,0.168704
1124,0.168036,0.00158953,0.161792,0.171392,0.168064
1128,0.16795,0.00161119,0.159904,0.171712,0.167968
1132,0.167932,0.00153758,0.16,0.171392,0.167936
1136,0.168056,0.00188684,0.16096,0.180512,0.167936
1140,0.168293,0.00171457,0.16144,0.171936,0.168032
1144,0.16799,0.00165264,0.161184,0.173888,0.167936
1148,0.1707,0.00303342,0.162784,0.178496,0.169984
1152,0.168087,0.00165136,0.159968,0.172064,0.168032
1156,0.168027,0.00185858,0.160352,0.175616,0.167936
1160,0.168075,0.00138351,0.161472,0.171712,0.167968
1164,0.168078,0.00158176,0.160576,0.172064,0.168
1168,0.167902,0.00159866,0.16064,0.172192,0.167936
1172,0.168074,0.00164937,0.161504,0.17392,0.168
1176,0.16849,0.00160885,0.160992,0.172,0.168512
1180,0.168768,0.00187652,0.160288,0.175488,0.168608
1184,0.168702,0.00210062,0.161408,0.178272,0.168672
1188,0.167764,0.00160328,0.159296,0.172032,0.167936
1192,0.168493,0.00226564,0.16016,0.183328,0.168096
1196,0.16815,0.00157681,0.161216,0.170912,0.168256
1200,0.168371,0.00186037,0.1616,0.177792,0.168288
1204,0.168291,0.00170167,0.161536,0.172032,0.168064
1208,0.168402,0.00177952,0.160416,0.172096,0.168
1212,0.168226,0.00152815,0.160512,0.171872,0.168032
1216,0.168415,0.00166817,0.161376,0.173568,0.16832
1220,0.168292,0.00189898,0.161792,0.178624,0.16832
1224,0.168284,0.00158922,0.160224,0.172064,0.168288
1228,0.168013,0.00178655,0.161408,0.17488,0.167936
1232,0.168432,0.00162931,0.160992,0.173344,0.168224
1236,0.168285,0.00196627,0.160608,0.179872,0.16816
1240,0.168451,0.00212489,0.159904,0.176416,0.168416
1244,0.168595,0.00169785,0.16064,0.172576,0.168608
1248,0.168288,0.00164518,0.16208,0.172128,0.168128
1252,0.1683,0.00170069,0.160512,0.172704,0.168352
1256,0.168905,0.00174155,0.159904,0.173088,0.168896
1260,0.168109,0.00175099,0.161792,0.171968,0.167936
1264,0.168262,0.00181487,0.161184,0.176128,0.168224
1268,0.168665,0.00154196,0.161504,0.171808,0.168768
1272,0.168047,0.00176344,0.160128,0.173984,0.168
1276,0.168414,0.0016303,0.161728,0.17184,0.168384
1280,0.168168,0.00161741,0.162848,0.171616,0.167968
1284,0.168506,0.00148947,0.162976,0.174816,0.168352
1288,0.168525,0.00175171,0.161632,0.17376,0.168512
1292,0.168827,0.00259718,0.15984,0.182272,0.168576
1296,0.168729,0.00241656,0.16064,0.185632,0.16832
1300,0.168649,0.00161215,0.161248,0.17184,0.168736
1304,0.168147,0.00152892,0.161376,0.170784,0.16816
1308,0.168033,0.00159843,0.161952,0.172192,0.167936
1312,0.168156,0.00227548,0.16112,0.183296,0.168
1316,0.168031,0.00222215,0.160576,0.183328,0.167936
1320,0.168074,0.00168317,0.162272,0.17408,0.167936
1324,0.16841,0.00179515,0.159904,0.17184,0.168544
1328,0.168042,0.00139723,0.162144,0.170912,0.168032
1332,0.168037,0.00173423,0.161024,0.17376,0.167936
1336,0.168056,0.00151409,0.162112,0.172608,0.167936
1340,0.167913,0.00186965,0.16,0.17504,0.167936
1344,0.169021,0.00180358,0.159872,0.17248,0.169376
1348,0.168218,0.00166274,0.1616,0.171552,0.168224
1352,0.16776,0.00163717,0.159904,0.173952,0.167936
1356,0.168074,0.00177468,0.161376,0.174336,0.168
1360,0.167973,0.00163266,0.160096,0.173632,0.167936
1364,0.168183,0.00161174,0.161344,0.171776,0.168032
1368,0.168602,0.00167345,0.159744,0.172352,0.168864
1372,0.168399,0.00163875,0.162048,0.17312,0.168448
1376,0.168345,0.00209871,0.161056,0.176128,0.168096
1380,0.167913,0.00171997,0.160576,0.173504,0.167936
1384,0.168832,0.00209361,0.161024,0.18096,0.1688
1388,0.168947,0.00171258,0.161536,0.173216,0.169344
1392,0.168103,0.00164907,0.160736,0.171936,0.168064
1396,0.168243,0.00186927,0.161632,0.175872,0.168224
1400,0.168805,0.00185427,0.16064,0.174944,0.16848
1404,0.16818,0.00160341,0.159744,0.17072,0.168064
1408,0.168089,0.00159725,0.160512,0.172288,0.168064
1412,0.168243,0.00166487,0.159008,0.170848,0.168224
1416,0.168649,0.00180761,0.160192,0.171872,0.168768
1420,0.168135,0.00141313,0.162304,0.173984,0.167936
1424,0.167819,0.00143056,0.16192,0.17136,0.167936
1428,0.168049,0.00153977,0.160928,0.171424,0.167936
1432,0.168011,0.00174431,0.160256,0.17504,0.168032
1436,0.168956,0.00163372,0.161568,0.173792,0.169056
1440,0.168631,0.00198741,0.159712,0.176064,0.168544
1444,0.168378,0.001712,0.160256,0.172032,0.168448
1448,0.168849,0.00201606,0.159808,0.17552,0.168672
1452,0.168534,0.00175174,0.160608,0.17184,0.168672
1456,0.168244,0.00160343,0.161408,0.172608,0.16832
1460,0.168068,0.00158182,0.161344,0.171872,0.168032
1464,0.167953,0.00157631,0.159904,0.171072,0.167968
1468,0.168109,0.0015033,0.1624,0.172,0.167936
1472,0.168493,0.00140786,0.161792,0.171232,0.168416
1476,0.168211,0.00169427,0.16144,0.171712,0.16816
1480,0.169067,0.00191313,0.160736,0.176544,0.169184
1484,0.168649,0.00162002,0.161312,0.171936,0.168768
1488,0.169097,0.00234776,0.160768,0.18432,0.16896
1492,0.168605,0.00271092,0.160224,0.183584,0.168288
1496,0.168586,0.00158301,0.163008,0.17376,0.168512
1500,0.169384,0.00210828,0.161792,0.179296,0.1696
1504,0.168278,0.00178159,0.159648,0.175456,0.16816
1508,0.168108,0.00159155,0.160896,0.17168,0.168096
1512,0.168294,0.0016874,0.161632,0.174688,0.168096
1516,0.168387,0.00223346,0.16112,0.183968,0.16832
1520,0.168057,0.00155999,0.160576,0.171904,0.168192
1524,0.168785,0.00171315,0.161152,0.172032,0.168736
1528,0.168764,0.00160553,0.161376,0.172064,0.168608
1532,0.167848,0.0015629,0.159936,0.171264,0.167936
1536,0.16855,0.0019493,0.161216,0.178176,0.168384
1540,0.168446,0.00152747,0.1608,0.171776,0.168352
1544,0.168352,0.00160932,0.161472,0.174208,0.168256
1548,0.168517,0.00154709,0.162528,0.17216,0.168384
1552,0.169156,0.00168856,0.161824,0.17408,0.169312
1556,0.167994,0.00153406,0.161184,0.1712,0.167936
1560,0.168471,0.00166647,0.159744,0.171392,0.168512
1564,0.168205,0.00167945,0.160768,0.172032,0.16832
1568,0.168089,0.00152197,0.160896,0.1712,0.168192
1572,0.168271,0.0015878,0.162272,0.171776,0.16816
1576,0.168246,0.00162444,0.16096,0.17152,0.16832
1580,0.16805,0.0016263,0.161568,0.172608,0.168032
1584,0.168731,0.00176622,0.161408,0.174976,0.168608
1588,0.167729,0.00160246,0.161536,0.175456,0.167808
1592,0.168432,0.00226168,0.161408,0.184,0.168384
1596,0.167998,0.00171822,0.161792,0.174336,0.167936
1600,0.16817,0.00160763,0.161248,0.174144,0.168096
1604,0.168502,0.00170216,0.161952,0.177216,0.168416
1608,0.167908,0.00147962,0.161472,0.17184,0.167936
1612,0.168031,0.00161195,0.159968,0.172544,0.168032
1616,0.167936,0.00152515,0.16176,0.170656,0.168
1620,0.167918,0.00164004,0.160032,0.17248,0.167936
1624,0.168143,0.00157625,0.161632,0.171968,0.168032
1628,0.168146,0.0016632,0.161024,0.171968,0.168096
1632,0.168389,0.00147254,0.16016,0.171392,0.168384
1636,0.168361,0.0016801,0.161728,0.171584,0.168608
1640,0.169274,0.00168732,0.163936,0.176672,0.169472
1644,0.167944,0.00153339,0.16144,0.171104,0.168
1648,0.169046,0.00151361,0.161792,0.172032,0.169184
1652,0.168475,0.00163364,0.1616,0.172096,0.168384
1656,0.168724,0.00186898,0.16016,0.175296,0.168896
1660,0.168009,0.00172547,0.160448,0.174336,0.167968
1664,0.168303,0.00155605,0.161152,0.17328,0.168384
1668,0.168562,0.00167444,0.161184,0.172032,0.168416
1672,0.167955,0.00159825,0.159744,0.171136,0.167936
1676,0.168868,0.00199826,0.161632,0.177984,0.168608
1680,0.168102,0.00167231,0.161568,0.175712,0.167936
1684,0.169712,0.00261059,0.161344,0.1832,0.169664
1688,0.168111,0.00188188,0.162176,0.177728,0.167936
1692,0.168022,0.00173367,0.15952,0.173376,0.168
1696,0.168892,0.00169878,0.161216,0.172544,0.169056
1700,0.168401,0.00154853,0.16288,0.17376,0.168352
1704,0.168149,0.00153828,0.160224,0.171264,0.168256
1708,0.168971,0.00170536,0.161664,0.172192,0.169056
1712,0.16815,0.00150513,0.16336,0.17408,0.16816
1716,0.168503,0.00158521,0.161024,0.172416,0.168512
1720,0.168138,0.00160293,0.16032,0.17408,0.168128
1724,0.169425,0.00156566,0.161984,0.172032,0.16976
1728,0.169159,0.00190955,0.162496,0.177248,0.16928
1732,0.168496,0.00162159,0.16096,0.171136,0.168608
1736,0.168787,0.00177283,0.161376,0.173824,0.168736
1740,0.168897,0.00204879,0.160832,0.179424,0.168832
1744,0.168012,0.00143381,0.16192,0.170752,0.168
1748,0.168207,0.00160551,0.161792,0.17408,0.168192
1752,0.168563,0.00160107,0.161696,0.172032,0.168576
1756,0.169219,0.00192598,0.160032,0.179808,0.169408
1760,0.169104,0.0017743,0.159872,0.17424,0.169312
1764,0.169242,0.00179013,0.162016,0.17408,0.169504
1768,0.168327,0.00167235,0.161888,0.173888,0.168192
1772,0.169154,0.00185815,0.163392,0.176768,0.16928
1776,0.168294,0.0017186,0.1624,0.177056,0.168224
1780,0.168685,0.00158272,0.163072,0.172896,0.168512
1784,0.168255,0.00151215,0.161408,0.17216,0.168128
1788,0.16824,0.00161484,0.16144,0.172096,0.168064
1792,0.168172,0.00170256,0.161792,0.173664,0.168032
1796,0.168068,0.00168332,0.160192,0.172544,0.167936
1800,0.168839,0.00189702,0.1616,0.17792,0.168768
1804,0.168544,0.00173613,0.160192,0.172992,0.168384
1808,0.168022,0.00140625,0.163552,0.171456,0.167936
1812,0.168314,0.00177457,0.161824,0.174496,0.168224
1816,0.169134,0.00160691,0.16384,0.174272,0.169376
1820,0.168362,0.00155841,0.161568,0.172672,0.16816
1824,0.168755,0.00172793,0.161792,0.173472,0.168704
1828,0.168731,0.00169896,0.161792,0.17408,0.168832
1832,0.168522,0.00158679,0.16048,0.171904,0.168384
1836,0.168898,0.00159263,0.161344,0.171968,0.1688
1840,0.168652,0.0016125,0.160448,0.171328,0.168704
1844,0.168408,0.00162363,0.161632,0.174272,0.168448
1848,0.168465,0.00173994,0.160352,0.172256,0.168384
1852,0.168258,0.00174204,0.160288,0.175328,0.168256
1856,0.169337,0.00251018,0.161792,0.180224,0.169248
1860,0.168546,0.00171883,0.160864,0.175392,0.16864
1864,0.168232,0.00147617,0.161792,0.171648,0.168192
1868,0.168418,0.00221686,0.161312,0.178528,0.16816
1872,0.168194,0.00154125,0.161472,0.17184,0.168096
1876,0.168689,0.00167719,0.162304,0.171968,0.168832
1880,0.168192,0.00178417,0.16176,0.17616,0.168032
1884,0.168517,0.00174844,0.159744,0.172,0.16832
1888,0.168418,0.00157855,0.161632,0.172,0.168384
1892,0.169115,0.00159478,0.162112,0.173664,0.168928
1896,0.169228,0.00237367,0.161888,0.18,0.169056
1900,0.168567,0.00170745,0.161632,0.173024,0.168288
1904,0.168123,0.00157039,0.161568,0.171168,0.168064
1908,0.168559,0.00168421,0.160512,0.171808,0.168544
1912,0.168082,0.00155689,0.159712,0.1712,0.168096
1916,0.168241,0.00219817,0.159968,0.17936,0.167968
1920,0.1681,0.00169315,0.159584,0.173024,0.168096
1924,0.169319,0.00254323,0.161152,0.186784,0.169344
1928,0.168595,0.00167745,0.161792,0.173728,0.168512
1932,0.169148,0.00176766,0.160864,0.17408,0.169408
1936,0.168778,0.00234704,0.160512,0.18528,0.168576
1940,0.168753,0.00185393,0.1616,0.176512,0.16896
1944,0.168256,0.00157332,0.162816,0.172,0.168128
1948,0.16825,0.00164834,0.16224,0.17408,0.168064
1952,0.168997,0.00190862,0.160544,0.176032,0.169024
1956,0.168492,0.00173811,0.161376,0.174976,0.168416
1960,0.168083,0.00156159,0.16144,0.171328,0.167936
