AllocationSize (in Byte), mean, std-dev, min, max, median
308,0.342561,0.0194367,0.289568,0.395616,0.340096
312,0.341684,0.0219071,0.296064,0.405472,0.339968
316,0.341875,0.0167026,0.307008,0.397312,0.341472
320,0.337996,0.0230956,0.288352,0.401984,0.335104
324,0.338026,0.0198205,0.289536,0.401408,0.335104
328,0.34388,0.0217906,0.307616,0.416224,0.339264
332,0.341758,0.0201719,0.297088,0.4032,0.339264
336,0.332268,0.021451,0.272928,0.387456,0.333472
340,0.341183,0.0182607,0.296896,0.404992,0.338208
344,0.336145,0.0237413,0.277568,0.407968,0.336288
348,0.339809,0.0195355,0.28928,0.388768,0.338368
352,0.338605,0.0233636,0.283776,0.426688,0.33744
356,0.343242,0.0199273,0.309248,0.402976,0.341664
360,0.340174,0.0187493,0.30464,0.412736,0.33824
364,0.337851,0.0238285,0.295488,0.418624,0.33504
368,0.340205,0.0197101,0.301056,0.39936,0.33776
372,0.344214,0.0154168,0.31008,0.40896,0.3432
376,0.33292,0.020268,0.282592,0.398848,0.334048
380,0.337346,0.020286,0.27648,0.39152,0.337536
384,0.340252,0.0176913,0.300832,0.410848,0.339456
388,0.342662,0.0207757,0.298944,0.409024,0.340608
392,0.342382,0.0191596,0.297504,0.407808,0.340256
396,0.339069,0.0183174,0.290784,0.411552,0.338496
400,0.342338,0.0197058,0.301632,0.403456,0.340896
404,0.339063,0.0234677,0.297312,0.407168,0.337056
408,0.340798,0.0219508,0.285952,0.41984,0.337504
412,0.336989,0.0194572,0.284768,0.388992,0.33648
416,0.34093,0.0198256,0.302528,0.423904,0.339968
420,0.330748,0.0210031,0.267552,0.397504,0.331776
424,0.340372,0.0143461,0.311552,0.398272,0.340192
428,0.33706,0.0190453,0.292864,0.408704,0.336992
432,0.343555,0.020454,0.304576,0.40704,0.341024
436,0.33599,0.0180211,0.29664,0.390784,0.335616
440,0.344169,0.0190685,0.301024,0.408736,0.3424
444,0.341046,0.0247114,0.289344,0.424672,0.33728
448,0.332821,0.0201518,0.261856,0.378496,0.3344
452,0.34176,0.0176688,0.301184,0.389504,0.339968
456,0.339262,0.0182215,0.29024,0.397952,0.337888
460,0.336421,0.022074,0.288608,0.401408,0.33376
464,0.338997,0.0173444,0.303296,0.40512,0.336448
468,0.34144,0.0191443,0.309056,0.422912,0.338432
472,0.341225,0.0205341,0.294912,0.416512,0.34048
476,0.342261,0.020225,0.286496,0.409184,0.340256
480,0.342869,0.0181987,0.312576,0.403616,0.33968
484,0.340465,0.0217205,0.295712,0.39696,0.341344
488,0.341308,0.017259,0.31744,0.399168,0.337728
492,0.343814,0.0200299,0.299232,0.408832,0.341024
496,0.337948,0.0198071,0.28848,0.417632,0.336384
500,0.337564,0.0188982,0.2952,0.40336,0.338112
504,0.339795,0.0217262,0.293504,0.42032,0.3376
508,0.335244,0.0220327,0.274816,0.417408,0.33584
512,0.337712,0.0204021,0.290816,0.397312,0.337184
516,0.340958,0.0217352,0.293024,0.411616,0.339648
520,0.340422,0.0187143,0.305888,0.402976,0.335872
524,0.333754,0.0203794,0.288768,0.43008,0.334336
528,0.337283,0.0163157,0.300704,0.391072,0.336864
532,0.336084,0.0224252,0.293344,0.406336,0.336032
536,0.336699,0.0219152,0.281472,0.408832,0.334016
540,0.331698,0.0184904,0.288448,0.382912,0.331776
544,0.333791,0.0182365,0.297088,0.3856,0.331712
548,0.340068,0.0175421,0.297344,0.404448,0.339008
552,0.338426,0.0166991,0.304608,0.391168,0.338336
556,0.33663,0.0190169,0.29648,0.414432,0.336992
560,0.340698,0.016942,0.305536,0.384736,0.34
564,0.338649,0.02015,0.29696,0.40736,0.33712
568,0.336248,0.0194694,0.286176,0.382208,0.336384
572,0.332465,0.0217904,0.2744,0.385024,0.333696
576,0.335217,0.015766,0.303104,0.387168,0.333088
580,0.341526,0.0176059,0.310176,0.396928,0.339616
584,0.338276,0.0165578,0.299008,0.395104,0.337536
588,0.339714,0.0161675,0.303072,0.389632,0.339936
592,0.33103,0.0190932,0.279456,0.401824,0.330528
596,0.337912,0.0167888,0.30672,0.405696,0.337888
600,0.339172,0.0187784,0.299136,0.412512,0.337952
604,0.341289,0.0162892,0.312192,0.393088,0.338624
608,0.340929,0.0214734,0.300512,0.415744,0.336512
612,0.338451,0.0195196,0.287968,0.395264,0.33808
616,0.338375,0.0163244,0.301056,0.38496,0.338112
620,0.334638,0.0189494,0.274304,0.389696,0.337888
624,0.335133,0.022045,0.27408,0.398368,0.334112
628,0.337889,0.0202967,0.296864,0.39392,0.335872
632,0.342693,0.0198749,0.310624,0.426048,0.338016
636,0.329042,0.0198869,0.288768,0.391072,0.330304
640,0.331334,0.018712,0.284384,0.387552,0.331712
644,0.331402,0.0179111,0.294912,0.38912,0.331872
648,0.332591,0.0222483,0.282624,0.401024,0.334176
652,0.333771,0.0221934,0.2816,0.43024,0.332128
656,0.33399,0.0205918,0.295296,0.39648,0.335232
660,0.326435,0.0210396,0.277376,0.377216,0.331456
664,0.338172,0.0199919,0.289568,0.417408,0.335008
668,0.338813,0.0203674,0.301024,0.407264,0.33392
672,0.333793,0.0216177,0.278144,0.39904,0.336352
676,0.337727,0.0228055,0.283936,0.404416,0.333184
680,0.338507,0.0175731,0.291488,0.381952,0.337472
684,0.339835,0.0184103,0.295584,0.400256,0.33808
688,0.327814,0.0253128,0.265344,0.414528,0.331552
692,0.332267,0.022665,0.27216,0.418048,0.335712
696,0.335357,0.0201356,0.293984,0.42208,0.33456
700,0.339154,0.0191405,0.29696,0.399872,0.339392
704,0.334602,0.0200874,0.294688,0.391232,0.330912
708,0.332433,0.017016,0.293152,0.39808,0.331776
712,0.337063,0.0192754,0.294912,0.393216,0.334272
716,0.331743,0.0217298,0.272064,0.3976,0.332416
720,0.338859,0.0216867,0.27872,0.405184,0.337728
724,0.335998,0.021916,0.288768,0.403456,0.333376
728,0.341695,0.0213415,0.3016,0.420992,0.338528
732,0.337106,0.0165895,0.303104,0.404288,0.33808
736,0.337826,0.0173151,0.292864,0.381184,0.339296
740,0.342397,0.0178394,0.30816,0.411968,0.338368
744,0.33717,0.0199924,0.292032,0.400544,0.33488
748,0.352887,0.019004,0.30928,0.415424,0.352256
752,0.337622,0.0218051,0.286976,0.408384,0.33584
756,0.335718,0.0188555,0.287872,0.4096,0.334784
760,0.340729,0.0157027,0.295808,0.387968,0.340768
764,0.335961,0.0184034,0.29264,0.405088,0.335872
768,0.338076,0.0174251,0.292768,0.389472,0.339424
772,0.34009,0.020219,0.29296,0.405888,0.3368
776,0.335094,0.0224311,0.292608,0.403104,0.333824
780,0.340499,0.0206846,0.29504,0.425408,0.338432
784,0.330057,0.0228967,0.28672,0.419104,0.330432
788,0.338044,0.0155525,0.305088,0.405088,0.337248
792,0.338252,0.0202156,0.286144,0.41104,0.338272
796,0.336099,0.0171094,0.287392,0.39936,0.335872
800,0.336103,0.0210293,0.288352,0.397568,0.33584
804,0.331773,0.0187563,0.287008,0.380544,0.334912
808,0.338708,0.0212341,0.294944,0.407584,0.335808
812,0.340259,0.0184816,0.30112,0.393216,0.33952
816,0.332632,0.020446,0.284224,0.399168,0.33216
820,
824,0.343858,0.0144559,0.304704,0.383232,0.34288
828,0.334636,0.0212289,0.28896,0.388672,0.333952
832,0.334023,0.0205725,0.2976,0.408928,0.3304
836,0.333165,0.0198043,0.286656,0.398048,0.331776
840,0.337293,0.0170005,0.303872,0.404416,0.337568
844,0.335676,0.0202576,0.292256,0.405504,0.332544
848,0.328174,0.0190365,0.281824,0.403328,0.32864
852,0.340055,0.0187776,0.294912,0.413696,0.337408
856,0.339463,0.0209358,0.291616,0.388416,0.336672
860,0.33716,0.0193024,0.288896,0.408224,0.336544
864,0.331472,0.019257,0.291264,0.389888,0.333888
868,0.337978,0.0184652,0.284672,0.39936,0.336384
872,0.333889,0.0217046,0.285792,0.403776,0.335328
876,0.341949,0.0172765,0.30208,0.388736,0.340768
880,0.336054,0.020655,0.284672,0.410048,0.335584
884,0.341338,0.0201434,0.309376,0.397312,0.337344
888,0.332521,0.0186002,0.280448,0.385728,0.333824
892,0.338792,0.0208086,0.296096,0.425344,0.335776
896,0.333579,0.0175704,0.287744,0.381536,0.334176
900,0.338316,0.019454,0.294848,0.412576,0.33792
904,0.333467,0.0176293,0.294528,0.3808,0.335488
908,0.327574,0.0212435,0.270336,0.39824,0.32704
912,0.338557,0.0180822,0.292672,0.411648,0.33664
916,0.336864,0.0192217,0.29648,0.416832,0.33584
920,0.334347,0.0182291,0.282432,0.40352,0.334176
924,0.339054,0.0186168,0.302432,0.390656,0.336448
928,0.337092,0.0184725,0.294912,0.399392,0.335808
932,0.338442,0.0165259,0.299136,0.389728,0.336224
936,0.329301,0.0228835,0.277952,0.3808,0.330528
940,0.333863,0.0194808,0.294848,0.399136,0.333568
944,0.331088,0.0226053,0.276672,0.39568,0.332448
948,0.334862,0.0232576,0.284416,0.39712,0.333824
952,0.330332,0.0229705,0.282432,0.392576,0.331616
956,0.331857,0.0211518,0.280992,0.38816,0.331808
960,0.339553,0.0191697,0.302464,0.39936,0.339488
964,0.328123,0.0226082,0.269376,0.411296,0.329568
968,0.338915,0.0202689,0.299008,0.418016,0.33568
972,0.336923,0.0175838,0.303424,0.399072,0.335648
976,0.340864,0.018563,0.300896,0.393888,0.339296
980,0.333163,0.0209415,0.280256,0.413504,0.329344
984,0.333944,0.0200844,0.288352,0.403584,0.332256
988,0.328161,0.0205221,0.278528,0.375904,0.3312
992,0.341663,0.0181176,0.303552,0.399744,0.33792
996,0.333832,0.0216658,0.286752,0.39104,0.33472
1000,0.338658,0.0216031,0.2944,0.411712,0.337056
1004,0.334041,0.0187689,0.296864,0.408288,0.33312
1008,0.337049,0.0186334,0.296672,0.391168,0.336128
1012,0.333926,0.0214985,0.278016,0.395392,0.330624
1016,0.339171,0.0159496,0.301504,0.389312,0.341536
1020,0.34011,0.0171885,0.292576,0.393216,0.33664
1024,0.336291,0.0202686,0.2896,0.411616,0.33488
1028,0.339103,0.0201553,0.298016,0.401312,0.337504
1032,0.338424,0.0155766,0.307584,0.384128,0.33792
1036,0.330778,0.0216316,0.28672,0.38912,0.33088
1040,0.330166,0.0211877,0.285472,0.414304,0.331136
1044,0.336379,0.0210467,0.29248,0.399552,0.336992
1048,
1052,0.334552,0.0208908,0.287104,0.41248,0.33376
1056,0.336897,0.0203262,0.293152,0.400832,0.335968
1060,0.336602,0.0163066,0.294816,0.388672,0.334656
1064,0.335387,0.0169421,0.294912,0.395264,0.335584
1068,0.330678,0.0190602,0.276224,0.37808,0.33376
1072,0.339804,0.0155616,0.299904,0.406048,0.337856
1076,0.328424,0.020667,0.272384,0.387264,0.331264
1080,0.3407,0.0152539,0.308352,0.39232,0.338208
1084,0.339618,0.018151,0.288544,0.392992,0.339872
1088,0.341419,0.0190486,0.304288,0.405216,0.338272
1092,0.342366,0.0169963,0.305408,0.397632,0.341248
1096,0.331733,0.0188141,0.285664,0.409344,0.332192
1100,
1104,0.33602,0.0169163,0.290816,0.389664,0.335872
1108,0.338084,0.017982,0.296896,0.394752,0.336416
1112,0.332874,0.0220467,0.262272,0.403968,0.333984
1116,0.327978,0.0205428,0.274048,0.390144,0.328128
1120,0.339899,0.0180342,0.296352,0.423136,0.339072
1124,0.335348,0.0175073,0.290272,0.379008,0.336384
1128,0.333761,0.0170623,0.297856,0.382784,0.333824
1132,0.338836,0.0176213,0.288736,0.398592,0.338304
1136,0.338753,0.015219,0.302912,0.407232,0.33792
1140,0.340556,0.0168058,0.307424,0.390112,0.337824
1144,0.335619,0.0214402,0.291104,0.407808,0.335712
1148,0.329325,0.0212969,0.282336,0.392448,0.329632
1152,0.335408,0.0144462,0.29728,0.391168,0.334528
1156,0.337472,0.0146822,0.300384,0.3936,0.338016
1160,0.333512,0.0190527,0.282752,0.381312,0.333888
1164,0.338345,0.0184986,0.298144,0.415808,0.336128
1168,0.339367,0.0204001,0.286272,0.403392,0.336352
1172,0.334725,0.0160623,0.303296,0.380704,0.334016
1176,
1180,0.333087,0.0194959,0.2888,0.389376,0.333824
1184,0.339667,0.0187367,0.306656,0.396192,0.33792
1188,0.334812,0.0164875,0.28448,0.395168,0.335776
1192,0.330295,0.0200947,0.285632,0.404224,0.329952
1196,0.337084,0.0213399,0.292384,0.408672,0.335616
1200,0.342735,0.0201719,0.30288,0.4112,0.339968
1204,0.336865,0.0189952,0.29904,0.396,0.335328
1208,0.338518,0.0202027,0.29808,0.412288,0.336
1212,0.342211,0.0197797,0.309984,0.404672,0.339424
1216,0.335939,0.0157516,0.296448,0.384672,0.335456
1220,0.335397,0.0193065,0.29152,0.395072,0.335776
1224,0.333425,0.0167522,0.299008,0.382976,0.333664
1228,0.332223,0.0218047,0.2816,0.395584,0.332224
1232,0.337962,0.0175631,0.300896,0.401536,0.337024
1236,0.330016,0.0179435,0.286656,0.38496,0.332448
1240,0.334227,0.0189885,0.291424,0.392448,0.333952
1244,0.331734,0.0195511,0.286048,0.384736,0.331808
1248,0.331958,0.0166987,0.291104,0.380832,0.331776
1252,0.336864,0.0178655,0.305024,0.390976,0.335392
1256,0.335329,0.0194701,0.29856,0.413376,0.334144
1260,
1264,0.335245,0.0210454,0.282624,0.403488,0.336512
1268,0.339326,0.0206159,0.28912,0.401664,0.33952
1272,0.334996,0.0183127,0.30256,0.413696,0.334304
1276,
1280,0.338022,0.0180108,0.303552,0.390176,0.336896
1284,0.340419,0.0169384,0.303136,0.397312,0.33968
1288,0.332695,0.0233456,0.28048,0.39744,0.334752
1292,0.329967,0.0200897,0.265728,0.387712,0.331584
1296,
1300,0.343343,0.017326,0.311904,0.413568,0.341792
1304,0.342175,0.016425,0.310528,0.399264,0.339712
1308,0.328507,0.0222425,0.273856,0.400448,0.331744
1312,0.32701,0.0220301,0.280224,0.39952,0.328096
1316,0.328029,0.0224406,0.284256,0.40144,0.327872
1320,0.335041,0.01541,0.300672,0.380928,0.334528
1324,0.338147,0.018249,0.293248,0.394912,0.337632
1328,
1332,0.341087,0.0165716,0.304416,0.392096,0.339936
1336,0.338396,0.0237073,0.28496,0.406336,0.337056
1340,0.339665,0.0206059,0.293696,0.401184,0.338656
1344,0.334991,0.0217486,0.292864,0.395168,0.333568
1348,0.336423,0.0203577,0.292864,0.404256,0.335392
1352,0.333865,0.0199251,0.277472,0.38912,0.332992
1356,0.332316,0.0167753,0.283392,0.384224,0.330272
1360,0.34051,0.0171984,0.29728,0.38912,0.341408
1364,0.333518,0.0185931,0.28672,0.404832,0.33232
1368,0.33348,0.0204908,0.283744,0.39904,0.333472
1372,0.341719,0.0186269,0.303296,0.395424,0.33808
1376,0.34013,0.0169019,0.306208,0.40816,0.339424
1380,0.334771,0.020503,0.281408,0.402944,0.334176
1384,0.339291,0.0138092,0.306912,0.382784,0.338816
1388,0.342111,0.015853,0.310496,0.397088,0.34
1392,0.337608,0.0171311,0.303424,0.400512,0.33792
1396,
1400,0.340942,0.0177635,0.28288,0.416064,0.3392
1404,0.333729,0.0163069,0.290912,0.370688,0.333856
1408,0.335544,0.016619,0.29296,0.393344,0.33648
1412,0.340976,0.0159262,0.303136,0.3952,0.339872
1416,0.33411,0.0169989,0.292992,0.383712,0.333536
1420,0.334764,0.0172458,0.297792,0.395648,0.333664
1424,0.333118,0.0162014,0.287968,0.386752,0.333856
1428,0.340873,0.0168191,0.30416,0.395584,0.342176
1432,0.333676,0.0181869,0.286784,0.392352,0.333728
1436,0.328985,0.0224844,0.277248,0.382272,0.333984
1440,0.33362,0.0215379,0.294592,0.407968,0.334784
1444,0.331965,0.0209684,0.278016,0.400256,0.333888
1448,0.339545,0.0202307,0.301056,0.407552,0.338688
1452,0.333255,0.0156836,0.29184,0.399776,0.333184
1456,0.328905,0.0201385,0.274272,0.39296,0.331616
1460,0.330118,0.01896,0.284672,0.381312,0.330144
1464,0.335097,0.0197341,0.290592,0.397792,0.333824
1468,0.329468,0.0184365,0.284672,0.380928,0.331776
1472,0.325706,0.0215904,0.276384,0.380928,0.331712
1476,0.335408,0.0156241,0.288864,0.379264,0.334272
1480,0.344495,0.0176442,0.310272,0.420608,0.341728
1484,0.333703,0.0199002,0.284416,0.394624,0.332736
1488,0.333826,0.0216368,0.270432,0.408,0.332128
1492,0.332508,0.0208977,0.278528,0.39008,0.333824
1496,0.33438,0.0201923,0.284096,0.409088,0.334752
1500,0.338782,0.0189523,0.293312,0.413024,0.33584
1504,0.34244,0.018414,0.30112,0.418112,0.339648
1508,0.337925,0.0212001,0.28736,0.404,0.336704
1512,0.337311,0.0149626,0.296768,0.378144,0.337728
1516,0.335449,0.0175628,0.285056,0.387392,0.334208
1520,0.337615,0.0138575,0.306592,0.382336,0.338752
1524,0.333718,0.0233111,0.271584,0.399008,0.3328
1528,0.33576,0.0167849,0.297344,0.407008,0.334624
1532,0.339257,0.0210479,0.299744,0.40192,0.336192
1536,0.337947,0.0180363,0.305504,0.401728,0.33584
1540,0.339264,0.0177718,0.302368,0.39968,0.336672
1544,0.330169,0.0192318,0.284544,0.37872,0.332032
1548,0.336591,0.0180095,0.29696,0.389536,0.335712
1552,0.329961,0.0210897,0.276928,0.394752,0.331584
1556,0.337305,0.0166824,0.300416,0.385664,0.336992
1560,0.330008,0.019401,0.27248,0.387072,0.330944
1564,0.341394,0.019816,0.309376,0.40864,0.33792
1568,0.335674,0.0177239,0.29152,0.382688,0.335936
1572,0.332407,0.0228724,0.287744,0.409632,0.330112
1576,0.336403,0.016239,0.29696,0.376832,0.33648
1580,0.334921,0.0182468,0.301248,0.39264,0.333376
1584,0.335198,0.0200927,0.291328,0.40976,0.333824
1588,0.339588,0.018415,0.30464,0.405984,0.339456
1592,
1596,0.339105,0.0199181,0.299008,0.415296,0.338048
1600,0.335774,0.0194527,0.290688,0.39392,0.333824
1604,0.338159,0.0179172,0.291264,0.382976,0.338048
1608,0.330623,0.0210357,0.273792,0.391072,0.331104
1612,0.330837,0.0195534,0.274528,0.385024,0.331776
1616,0.339513,0.0163071,0.303104,0.399136,0.337824
1620,0.335206,0.0190068,0.289056,0.399072,0.334048
1624,0.334008,0.0161407,0.29024,0.37312,0.335616
1628,0.333462,0.0202708,0.28976,0.40016,0.331936
1632,0.342313,0.0178069,0.307392,0.391328,0.33904
1636,0.335305,0.0184222,0.285664,0.39168,0.334208
1640,0.336591,0.0185202,0.295488,0.394432,0.335872
1644,0.336531,0.0189164,0.298176,0.413696,0.334304
1648,0.337337,0.0199159,0.297024,0.405184,0.33536
1652,0.332287,0.0166777,0.293952,0.374464,0.331648
1656,0.3379,0.0158586,0.29728,0.37968,0.33792
1660,0.337682,0.0214306,0.286048,0.410176,0.335296
1664,0.334696,0.0211719,0.287104,0.40448,0.334368
1668,
1672,0.332149,0.0201804,0.276256,0.379584,0.332928
1676,0.334793,0.0195245,0.300608,0.40688,0.333824
1680,0.33261,0.0170754,0.285312,0.374592,0.332384
1684,0.337975,0.0186338,0.296992,0.39312,0.336544
1688,0.336558,0.01707,0.295808,0.39648,0.337536
1692,0.334962,0.0203168,0.282976,0.403072,0.336288
1696,0.336153,0.018608,0.294688,0.399072,0.334592
1700,0.34188,0.0166286,0.310368,0.38976,0.339904
1704,0.341016,0.0189714,0.301952,0.399008,0.339872
1708,0.338107,0.0172955,0.300416,0.411648,0.335904
1712,0.330698,0.0200543,0.266176,0.380928,0.331904
1716,0.331005,0.0187903,0.284544,0.3976,0.331264
1720,0.337767,0.0202585,0.284512,0.393664,0.33552
1724,0.342269,0.0167947,0.312224,0.395584,0.341184
1728,0.340247,0.0192876,0.294848,0.411552,0.340224
1732,0.333759,0.0186039,0.278528,0.383232,0.335712
1736,0.333719,0.0184881,0.290912,0.375328,0.333536
1740,0.337224,0.0185197,0.295168,0.405472,0.335456
1744,0.332641,0.0200655,0.286912,0.38704,0.333664
1748,0.337544,0.0182189,0.289536,0.403264,0.337152
1752,0.336341,0.0179574,0.302304,0.423936,0.33472
1756,0.341707,0.0137574,0.309248,0.399712,0.339968
1760,0.334218,0.018434,0.287104,0.399744,0.334176
1764,0.337962,0.0204567,0.284864,0.398976,0.33632
1768,0.331592,0.0203621,0.290688,0.39088,0.331776
1772,0.343926,0.0196579,0.290784,0.387904,0.34128
1776,0.338825,0.020265,0.290816,0.398976,0.338016
1780,0.337957,0.0177769,0.303072,0.394688,0.335712
1784,0.339637,0.0201031,0.28832,0.402912,0.338432
1788,0.338177,0.0197693,0.29056,0.398368,0.335328
1792,0.33156,0.0192922,0.288512,0.40016,0.331936
1796,0.33558,0.0166777,0.299008,0.380928,0.33536
1800,0.332747,0.0192141,0.286432,0.399776,0.333376
1804,0.335991,0.0183709,0.295232,0.3904,0.334144
1808,0.341614,0.0209442,0.301792,0.410144,0.337408
1812,0.329889,0.021152,0.266944,0.397248,0.329728
1816,0.333968,0.0184905,0.286208,0.37968,0.334272
1820,0.333847,0.0241297,0.284128,0.411552,0.331872
1824,0.333823,0.0171354,0.293184,0.38512,0.333408
1828,0.338909,0.0179129,0.292864,0.390368,0.340288
1832,
1836,0.3334,0.0183583,0.299008,0.388288,0.33376
1840,0.331439,0.0204355,0.28304,0.40048,0.332
1844,0.340537,0.0178352,0.299392,0.401408,0.337952
1848,0.334635,0.0210639,0.280352,0.400448,0.334784
1852,0.340493,0.0182778,0.301056,0.405888,0.339936
1856,0.34063,0.017023,0.307296,0.4096,0.340512
1860,0.33418,0.0177543,0.294048,0.397312,0.333216
1864,0.330346,0.020657,0.2784,0.392736,0.33072
1868,
1872,0.336395,0.0180811,0.290816,0.38064,0.3352
1876,0.324442,0.0202389,0.285856,0.387232,0.325504
1880,0.332438,0.0166223,0.284128,0.380032,0.331776
1884,0.332076,0.016248,0.2808,0.37072,0.334368
1888,0.336619,0.0186483,0.295296,0.4096,0.336032
1892,0.343339,0.0205633,0.299008,0.401568,0.33952
1896,0.335796,0.0184982,0.289184,0.413824,0.33568
1900,0.338646,0.0187863,0.297344,0.422752,0.336576
1904,0.335506,0.0190904,0.288352,0.397152,0.334208
1908,0.334509,0.0159025,0.290176,0.387104,0.334432
1912,0.341395,0.0152882,0.309056,0.40112,0.3408
1916,0.335514,0.0189159,0.296992,0.388128,0.333408
1920,0.332039,0.0197284,0.281152,0.400544,0.333664
1924,0.33489,0.0182112,0.293312,0.401408,0.335872
1928,0.332382,0.0206902,0.282912,0.397472,0.333824
1932,0.340616,0.0193883,0.297216,0.412896,0.338688
1936,0.342089,0.0166079,0.30864,0.400992,0.341184
1940,0.327396,0.0194751,0.280928,0.401728,0.326496
1944,0.337003,0.015674,0.296864,0.380928,0.336768
1948,0.340866,0.0154713,0.29728,0.398304,0.338432
1952,0.334925,0.0176259,0.292704,0.40464,0.33344
1956,0.333592,0.0214745,0.280352,0.410112,0.333632
1960,0.332059,0.0164867,0.29552,0.38688,0.332224
1964,0.337533,0.0183432,0.286144,0.399456,0.335808
1968,0.333494,0.0195476,0.289088,0.391744,0.335744
1972,0.335806,0.0188984,0.283552,0.403872,0.33584
1976,0.338979,0.018291,0.286464,0.381376,0.338112
1980,0.333385,0.0194037,0.293216,0.39904,0.333024
1984,0.339242,0.0181874,0.311264,0.425984,0.336928
1988,0.328629,0.0202937,0.284928,0.387776,0.33248
1992,0.334406,0.0211275,0.293216,0.395904,0.332544
1996,0.328636,0.0197367,0.274432,0.378976,0.330528
2000,
2004,0.33655,0.0149763,0.30768,0.387872,0.336608
2008,0.337865,0.0185087,0.295168,0.40592,0.335872
2012,0.329245,0.0227169,0.279392,0.403168,0.328992
2016,0.335591,0.0211428,0.284352,0.403456,0.335776
2020,0.331721,0.0238747,0.2768,0.403456,0.329056
2024,0.328907,0.0206517,0.280576,0.381824,0.331328
