AllocationSize (in Byte), mean, std-dev, min, max, median
460,7.84621,0.504423,7.66566,12.7593,7.79475
464,7.98456,0.503326,7.78029,12.8635,7.90582
468,7.87304,0.43499,7.7065,12.0727,7.80998
472,7.88711,0.505927,7.72026,12.8366,7.8231
476,7.91139,0.435099,7.70275,12.088,7.84461
480,7.91691,0.416466,7.71478,11.8681,7.83645
484,7.90903,0.521625,7.73955,13.034,7.83443
488,7.8588,0.479255,7.68666,12.5415,7.79398
492,7.83908,0.492536,7.66797,12.6452,7.76874
496,7.88435,0.406373,7.70093,11.7403,7.82166
500,7.81325,0.412539,7.6488,11.7448,7.73968
504,7.91331,0.570163,7.70253,13.4508,7.83142
508,7.86491,0.961299,7.62202,17.367,7.73734
512,7.89789,1.072,7.64982,18.5313,7.7785
516,7.95691,1.03519,7.73558,18.2228,7.82672
520,7.95996,0.964202,7.7153,17.5088,7.84589
524,7.96451,0.897599,7.7345,16.8335,7.84858
528,7.975,1.03602,7.73747,18.2313,7.84384
532,8.02342,1.05664,7.75552,18.479,7.90592
536,7.95051,1.02056,7.69229,17.9612,7.79853
540,7.931,1.10115,7.68611,18.8634,7.81542
544,8.00233,1.11492,7.75856,19.0452,7.8753
548,7.99124,1.04508,7.75168,18.3291,7.85776
552,8.51875,0.968158,7.9081,17.5596,8.38262
556,7.8921,1.10448,7.64106,18.8459,7.76211
560,7.87287,1.01966,7.63648,17.9753,7.74394
564,7.88954,1.01362,7.63494,17.9156,7.76272
568,7.94833,1.00257,7.71859,17.8834,7.82995
572,7.87208,1.02945,7.63398,18.0812,7.75174
576,8.02081,1.02619,7.76192,18.1763,7.90944
580,
584,7.98422,1.10996,7.74144,18.9809,7.86726
588,8.02332,1.05545,7.76189,18.4585,7.8944
592,7.87402,1.06692,7.6337,18.4486,7.73997
596,7.97666,1.04786,7.74144,18.3498,7.84208
600,7.86715,0.955235,7.63904,17.3202,7.74547
604,8.01359,1.09225,7.74451,18.8351,7.88038
608,7.98172,1.08082,7.76669,18.6976,7.85418
612,8.00334,0.987142,7.73392,17.7548,7.88173
616,7.90852,0.945013,7.63926,17.2571,7.79613
620,8.00873,1.10355,7.7759,18.951,7.88157
624,7.9939,1.05101,7.74045,18.411,7.87821
628,7.8822,1.07224,7.66112,18.5183,7.76806
632,7.92839,0.994851,7.67398,17.7761,7.80902
636,7.92252,1.01178,7.71434,17.9409,7.79056
640,7.82349,1.00517,7.61123,17.7858,7.69971
644,8.02341,1.08333,7.75418,18.7453,7.88646
648,7.99333,0.968442,7.75994,17.5682,7.8673
652,7.93863,0.967558,7.68205,17.4444,7.80506
656,7.92648,0.972095,7.69341,17.5368,7.80307
660,7.87849,1.06262,7.6272,18.4045,7.7465
664,7.99657,1.05044,7.75136,18.4099,7.86906
668,8.00364,1.08388,7.76397,18.6761,7.86576
672,7.98322,0.95289,7.7521,17.281,7.85075
676,7.96185,0.909207,7.7599,16.9781,7.86634
680,7.96603,1.02495,7.70598,18.0075,7.81971
684,8.0079,1.0111,7.76816,18.0339,7.90032
688,7.85374,1.08101,7.61619,18.5667,7.7185
692,7.92027,1.01796,7.68205,17.9573,7.78256
696,7.99267,0.950441,7.74445,17.3791,7.87674
700,7.93045,1.00025,7.68275,17.8371,7.81302
704,7.90909,0.877837,7.69376,16.5996,7.7992
708,7.90556,1.07415,7.66634,18.5405,7.76618
712,7.96847,1.02183,7.7543,18.107,7.85152
716,8.00079,0.914963,7.76218,17.0494,7.89274
720,7.9563,0.924408,7.73306,17.1148,7.85152
724,7.82889,0.99414,7.62451,17.6988,7.71699
728,7.92949,0.986534,7.73971,17.7159,7.81293
732,8.00002,1.02984,7.78272,18.2021,7.87286
736,7.92705,1.1167,7.67526,18.9946,7.80493
740,7.97863,1.04983,7.74643,18.3833,7.86026
744,7.9844,0.987061,7.75792,17.6183,7.84483
748,7.89411,1.10306,7.64534,18.8261,7.7639
752,7.97935,1.00859,7.75373,17.9795,7.85434
756,8.49202,0.986174,7.92998,17.7889,8.3433
760,7.95283,0.99426,7.69286,17.7991,7.85094
764,7.93501,0.997972,7.68803,17.8169,7.80259
768,7.93385,0.928182,7.70208,17.1236,7.82742
772,8.03334,1.05481,7.76963,18.4717,7.90675
776,7.93579,0.963886,7.70058,17.4594,7.82112
780,
784,7.87798,0.948049,7.64518,17.1807,7.74579
788,7.99324,1.07769,7.75123,18.6799,7.86022
792,7.92741,1.03902,7.6815,18.2247,7.81478
796,7.98419,1.00498,7.74701,17.9451,7.8745
800,7.87493,1.02711,7.63718,18.0533,7.75027
804,7.99457,1.06744,7.75347,18.5699,7.86842
808,7.8485,0.966776,7.63626,17.431,7.7353
812,7.88864,1.04871,7.62832,18.2741,7.76099
816,7.9243,0.993576,7.70432,17.7702,7.81229
820,7.96214,1.10993,7.73056,18.9686,7.82339
824,8.00005,1.10675,7.75299,18.9727,7.87661
828,8.07129,0.859586,7.80163,16.4584,7.92461
832,7.85603,1.02735,7.64282,17.8967,7.71757
836,7.88324,1.03146,7.65152,18.0933,7.7536
840,7.94591,1.04074,7.69686,18.1884,7.8039
844,7.91607,1.1169,7.6688,18.9895,7.77818
848,7.91144,1.05168,7.6863,18.3326,7.79302
852,7.94357,0.976177,7.71338,17.6093,7.81392
856,7.93774,0.981562,7.68666,17.6454,7.80493
860,7.92211,1.00962,7.70253,17.9416,7.81667
864,7.87216,1.0534,7.64314,18.3071,7.75446
868,7.87347,1.00867,7.6265,17.8505,7.74666
872,7.88933,1.10741,7.64842,18.8682,7.75834
876,7.99033,1.00774,7.75213,17.9773,7.87456
880,7.88014,1.01664,7.65613,17.9472,7.75206
884,7.9823,0.986804,7.73427,17.7459,7.8599
888,7.89859,0.991344,7.66656,17.7254,7.77245
892,8.00648,0.989634,7.75373,17.7682,7.88557
896,8.02415,1.00874,7.76067,17.6042,7.8599
900,
904,7.89839,1.03218,7.64291,18.1056,7.75264
908,7.90192,1.04768,7.65523,18.2924,7.78848
912,7.96529,0.956884,7.75699,17.4518,7.85677
916,7.92358,0.89001,7.69683,16.6359,7.80429
920,7.99186,0.856352,7.76826,16.4515,7.87389
924,8.01085,0.877376,7.77965,16.6194,7.88717
928,8.00341,1.02594,7.79264,18.1818,7.88592
932,7.90331,0.904138,7.70253,16.8696,7.79066
936,7.91343,0.896167,7.69229,16.7994,7.81123
940,7.87509,1.04827,7.65856,18.2783,7.75923
944,
948,8.02016,0.86452,7.78221,16.5558,7.91155
952,7.91131,1.1054,7.66755,18.8723,7.78282
956,7.94195,1.07546,7.71072,18.5958,7.81309
960,7.93584,0.949949,7.73392,17.3604,7.83363
964,7.89929,1.0636,7.66566,18.4572,7.77811
968,7.91942,1.04699,7.67456,18.2785,7.7865
972,7.96565,1.01808,7.72026,18.0583,7.85011
976,7.95943,1.03609,7.72915,18.2263,7.82682
980,8.00825,0.955839,7.78563,17.477,7.89094
984,8.03274,1.07853,7.7697,18.7164,7.91664
988,7.92063,0.991758,7.69024,17.7418,7.80077
992,7.91507,1.00776,7.67738,17.8936,7.78445
996,8.0428,1.11233,7.79216,19.0548,7.91331
1000,8.02812,1.03462,7.78867,18.2772,7.9087
1004,8.04212,1.07756,7.77088,18.7157,7.92566
1008,8.49011,1.01571,7.91347,18.1719,8.34422
1012,7.89015,1.09287,7.65747,18.7315,7.7649
1016,7.96648,1.05502,7.71315,18.419,7.83808
1020,8.20422,3.37394,7.73558,41.7596,7.84198
1024,8.16008,3.54474,7.65133,43.4168,7.77651
1028,8.14368,3.28228,7.66368,40.788,7.79594
1032,8.26976,3.40431,7.80874,42.13,7.91597
1036,8.30221,3.57886,7.79373,43.8967,7.92138
1040,8.22482,3.29186,7.74378,40.9598,7.86778
1044,8.4728,3.60797,7.84739,44.3459,8.08195
1048,8.19821,3.5656,7.67568,43.6589,7.82291
1052,8.16101,3.54285,7.67584,43.3996,7.7984
1056,8.3076,3.47413,7.80413,42.8566,7.94029
1060,8.27241,3.50701,7.77104,43.1563,7.90944
1064,8.20905,3.43842,7.72278,42.4009,7.82845
1068,8.19185,3.48831,7.70682,42.8854,7.82934
1072,8.1948,3.42421,7.70829,42.2523,7.83062
1076,8.20246,3.5538,7.71098,43.5452,7.82224
1080,8.19674,3.47764,7.68394,42.7826,7.82374
1084,8.1829,3.53308,7.68614,43.3261,7.80902
1088,8.15962,3.34453,7.69603,41.4283,7.81146
1092,8.29384,3.45885,7.80218,42.6909,7.9185
1096,8.26597,3.44823,7.78432,42.5639,7.90771
1100,8.28339,3.56063,7.7903,43.6941,7.89517
1104,8.25544,3.48869,7.78461,42.9589,7.90077
1108,8.28628,3.40314,7.78426,42.1258,7.91718
1112,8.30493,3.66975,7.77126,44.8023,7.91552
1116,8.26835,3.38551,7.79072,41.9418,7.91456
1120,8.28567,3.59158,7.77626,44.0094,7.91344
1124,8.29618,3.6537,7.77251,44.6362,7.91222
1128,8.3049,3.56281,7.80477,43.7392,7.93552
1132,8.11777,3.35395,7.65149,41.4754,7.76374
1136,8.27654,3.51902,7.77926,43.2761,7.8961
1140,8.3079,3.67435,7.81082,44.8571,7.9288
1144,8.30707,3.56455,7.79846,43.7594,7.92912
1148,8.28691,3.49018,7.79066,42.9995,7.91315
1152,8.27621,3.38225,7.79469,41.9095,7.90963
1156,8.45075,3.41714,7.84275,42.4071,8.06653
1160,8.45834,3.57143,7.87325,43.9235,8.02202
1164,8.46579,3.56956,7.86781,43.9397,8.07792
1168,8.31334,3.58081,7.79674,43.9299,7.94349
1172,8.33407,3.68879,7.80048,45.0191,7.936
1176,8.25469,3.39597,7.76742,42.0313,7.8889
1180,8.30045,3.35558,7.80083,41.6721,7.94214
1184,8.18741,3.36871,7.71149,41.6911,7.82256
1188,8.23062,3.64426,7.71933,44.4778,7.85088
1192,8.26873,3.39443,7.7943,42.0311,7.91094
1196,8.27655,3.54696,7.78352,43.5545,7.90147
1200,8.19325,3.34738,7.71283,41.4825,7.83328
1204,8.17373,3.51757,7.69158,43.1625,7.81008
1208,8.23439,3.46773,7.73171,42.7235,7.86288
1212,8.1843,3.73197,7.65158,45.3063,7.79354
1216,8.21889,3.80015,7.7,46.021,7.83494
1220,8.30661,3.55785,7.80979,43.6961,7.94266
1224,8.29585,3.53129,7.77686,43.4152,7.92182
1228,8.2436,3.38851,7.78493,41.9493,7.88768
1232,8.2803,3.41433,7.7824,42.239,7.9201
1236,8.2692,3.44595,7.7648,42.5431,7.91312
1240,8.2625,3.48182,7.78768,42.8944,7.89619
1244,8.26769,3.42485,7.80755,42.3323,7.89914
1248,8.14656,3.50971,7.65546,43.0573,7.78035
1252,8.28854,3.43006,7.80064,42.4053,7.92045
1256,8.30558,3.40757,7.80902,42.1935,7.94765
1260,8.25411,3.54391,7.74109,43.4944,7.86976
1264,8.18165,3.48659,7.69709,42.8594,7.80518
1268,8.17631,3.54632,7.6768,43.4506,7.79638
1272,8.2878,3.67152,7.7879,44.8057,7.89955
1276,8.28071,3.53257,7.7785,43.4135,7.89792
1280,8.20389,3.40987,7.73258,42.1151,7.83533
1284,8.25685,3.42261,7.7977,42.3009,7.89949
1288,8.29876,3.55832,7.78458,43.6838,7.90493
1292,8.30487,3.438,7.82541,42.498,7.94419
1296,8.31322,3.68928,7.81482,45.009,7.9032
1300,8.30595,3.43656,7.80157,42.4856,7.94461
1304,8.31443,3.45668,7.81533,42.6921,7.9567
1308,8.2875,3.43689,7.80963,42.4713,7.93334
1312,8.28582,3.62134,7.78384,44.3039,7.89718
1316,8.47995,3.34829,7.87875,41.73,8.09482
1320,8.2601,3.32776,7.78442,41.357,7.90483
1324,8.27158,3.49941,7.78608,43.0793,7.89795
1328,8.17284,3.57327,7.66947,43.7128,7.78723
1332,8.16163,3.30768,7.67565,41.0551,7.81603
1336,8.17801,3.49459,7.66131,42.9338,7.80301
1340,8.19756,3.64746,7.66157,44.4751,7.82045
1344,8.27291,3.39598,7.78858,42.0478,7.91405
1348,8.26867,3.23891,7.79283,40.4763,7.90323
1352,8.17503,3.39754,7.68003,41.9673,7.82122
1356,8.14684,3.42698,7.66176,42.2349,7.79133
1360,8.17756,3.5733,7.69421,43.7219,7.80957
1364,8.28069,3.53009,7.78554,43.391,7.9129
1368,
1372,8.31118,3.35437,7.81686,41.6716,7.95853
1376,8.25493,3.40023,7.79219,42.0771,7.89546
1380,8.17023,3.60074,7.6703,43.9842,7.7951
1384,
1388,8.23542,3.58981,7.73722,43.9394,7.84954
1392,8.2028,3.4381,7.71552,42.4,7.83981
1396,8.15547,3.47775,7.67238,42.7479,7.78416
1400,8.28119,3.50973,7.8088,43.1903,7.89946
1404,8.28981,3.45273,7.80698,42.6315,7.92362
1408,8.29073,3.44271,7.78195,42.5305,7.93408
1412,8.47349,3.45632,7.86227,42.8234,8.09859
1416,
1420,8.21522,3.46562,7.74298,42.6865,7.85386
1424,8.17645,3.51916,7.67514,43.1751,7.80243
1428,8.18285,3.39319,7.70067,41.9305,7.82019
1432,8.32361,3.59575,7.81754,44.0895,7.93741
1436,8.30537,3.62698,7.80272,44.3812,7.9167
1440,8.27684,3.55822,7.79994,43.6712,7.91322
1444,
1448,8.3051,3.50065,7.81315,43.1229,7.93837
1452,8.20013,3.57203,7.73014,43.7309,7.81482
1456,8.21477,3.6998,7.7159,45.0179,7.82746
1460,8.28755,3.41541,7.8031,42.2567,7.92819
1464,8.19317,3.33133,7.72525,41.3243,7.83776
1468,8.29086,3.52167,7.78813,43.315,7.91747
1472,8.19248,3.66276,7.68602,44.6258,7.81638
1476,8.20682,3.49751,7.72726,42.996,7.83949
1480,8.14212,3.26193,7.67459,40.5813,7.78979
1484,8.18688,3.55824,7.68765,43.5788,7.81789
1488,8.2045,3.73821,7.66442,45.3851,7.80509
1492,8.2707,3.39726,7.81338,42.0649,7.92189
1496,8.26008,3.34583,7.78918,41.5314,7.89734
1500,8.25135,3.34438,7.75923,41.5124,7.89277
1504,8.27127,3.7106,7.74934,45.1788,7.8744
1508,8.17384,3.47,7.69638,42.6885,7.81389
1512,8.1638,3.59042,7.68224,43.8802,7.79117
1516,8.26471,3.36843,7.78944,41.7665,7.91072
1520,8.25642,3.43593,7.78278,42.4325,7.89952
1524,8.26797,3.47639,7.77987,42.8459,7.90323
1528,8.30585,3.55378,7.81338,43.6556,7.93443
1532,8.15213,3.38159,7.6759,41.7829,7.78579
1536,8.18275,3.43543,7.67786,42.3532,7.8336
1540,8.26104,3.49492,7.79549,43.0244,7.89485
1544,8.26368,3.4597,7.7921,42.674,7.8953
1548,8.18107,3.46261,7.68928,42.6174,7.79952
1552,8.264,3.42088,7.80288,42.2889,7.90278
1556,8.15689,3.43676,7.68256,42.3429,7.80698
1560,8.17227,3.43868,7.70294,42.3706,7.80918
1564,8.1334,3.37414,7.65654,41.6911,7.77421
1568,8.29123,3.60169,7.78499,44.1139,7.90736
1572,8.30714,3.66852,7.79053,44.7966,7.93254
1576,8.2168,3.52279,7.73062,43.2533,7.83626
1580,8.28563,3.54396,7.78243,43.5282,7.89501
1584,8.19639,3.31506,7.73514,41.1692,7.84106
1588,8.26539,3.40834,7.7783,42.1639,7.90506
1592,8.16769,3.50489,7.68854,43.0315,7.8103
1596,8.30296,3.81452,7.77626,46.2453,7.91181
1600,8.18464,3.4291,7.70758,42.2876,7.81606
1604,8.16152,3.3126,7.68614,41.1092,7.82771
1608,8.18702,3.45952,7.68963,42.5972,7.82794
1612,8.15808,3.44839,7.67773,42.4562,7.79162
1616,8.29582,3.51046,7.79565,43.2081,7.91757
1620,8.30633,3.46571,7.80461,42.7675,7.92822
1624,8.19399,3.55338,7.66643,43.5368,7.8337
1628,8.16888,3.61028,7.67616,44.0739,7.7833
1632,8.2902,3.44517,7.78669,42.5571,7.92157
1636,8.30158,3.46913,7.80819,42.8066,7.94438
1640,8.26887,3.43814,7.7985,42.4673,7.89914
1644,8.16842,3.52758,7.6776,43.2525,7.79709
1648,8.33961,3.51022,7.83085,43.2397,7.95584
1652,8.27402,3.47533,7.79424,42.8393,7.904
1656,8.1416,3.38589,7.67312,41.8196,7.78966
1660,8.31447,3.7165,7.79469,45.281,7.92637
1664,8.28573,3.48537,7.81136,42.9544,7.91901
1668,8.27695,3.4405,7.78534,42.494,7.90938
1672,8.21082,3.56394,7.7169,43.6612,7.84282
1676,8.20906,3.59869,7.69606,44.003,7.8289
1680,8.18966,3.66747,7.67792,44.6684,7.80666
1684,8.26114,3.41663,7.78035,42.2424,7.89862
1688,8.19426,3.40692,7.68979,42.0753,7.83171
1692,8.20927,3.74527,7.70272,45.4617,7.81722
1696,8.18847,3.49007,7.6841,42.8995,7.81094
1700,8.16584,3.59015,7.65357,43.8779,7.79331
1704,8.28146,3.49642,7.78787,43.0584,7.91024
1708,8.3079,3.5174,7.81373,43.2851,7.93734
1712,8.33732,3.69062,7.81683,45.0444,7.9472
1716,8.26673,3.60926,7.73744,44.1631,7.89091
1720,8.27417,3.50797,7.78403,43.1648,7.90758
1724,8.25735,3.44599,7.78035,42.5289,7.88458
1728,8.18992,3.48791,7.70048,42.8808,7.81709
1732,8.18802,3.48179,7.70608,42.8176,7.81926
1736,8.17859,3.42175,7.6841,42.2109,7.81949
1740,8.18855,3.53735,7.71318,43.3702,7.81242
1744,8.18608,3.45304,7.70291,42.5332,7.82528
1748,8.29772,3.49348,7.79958,43.0443,7.93264
1752,8.31127,3.66816,7.79808,44.7956,7.91395
1756,8.43843,3.52088,7.85341,43.4366,8.04653
1760,8.46681,3.4214,7.88685,42.4728,8.088
1764,8.17083,3.37281,7.67248,41.7128,7.81024
1768,8.2974,3.54314,7.79498,43.5406,7.93798
1772,8.21511,3.62061,7.70701,44.2295,7.84019
1776,8.29145,3.54706,7.80083,43.5696,7.91149
1780,8.29853,3.44432,7.77552,42.5497,7.92384
1784,8.17389,3.90339,7.63936,46.9996,7.75168
1788,8.14235,3.46914,7.65539,42.6468,7.77626
1792,8.18182,3.73242,7.65274,45.3016,7.79379
1796,8.18712,3.39852,7.69306,41.9905,7.82384
1800,8.313,3.46873,7.81776,42.8119,7.95002
1804,8.28798,3.47478,7.7889,42.8499,7.92451
1808,
1812,8.21405,3.45169,7.7504,42.5446,7.84304
1816,8.20536,3.40252,7.73901,42.0472,7.84144
1820,8.15087,3.30976,7.67088,41.0675,7.80218
1824,8.2756,3.5231,7.78445,43.3171,7.89306
1828,8.1532,3.45205,7.66342,42.4908,7.79683
1832,8.17037,3.59238,7.66195,43.9028,7.79846
1836,8.27557,3.44956,7.79632,42.5861,7.92179
1840,8.17811,3.48727,7.67264,42.8646,7.81766
1844,8.16054,3.43662,7.65763,42.3414,7.79094
1848,8.18252,3.5804,7.66323,43.7922,7.796
1852,8.26475,3.56846,7.7761,43.7611,7.89549
1856,8.31787,3.68443,7.81494,44.9637,7.92195
1860,8.1745,3.43907,7.68506,42.3765,7.81798
1864,8.19026,3.50759,7.69834,43.0779,7.80902
1868,8.21119,3.67227,7.70259,44.7366,7.83238
1872,8.27255,3.36077,7.80397,41.6999,7.91962
1876,8.19744,3.44344,7.71891,42.445,7.81859
1880,8.19491,3.4472,7.69405,42.4769,7.82544
1884,8.27556,3.41755,7.79267,42.2687,7.91098
1888,8.16902,3.36414,7.69616,41.6328,7.81517
1892,
1896,8.19059,3.55284,7.6776,43.5271,7.80992
1900,8.2928,3.53273,7.79824,43.43,7.91862
1904,8.13413,3.48329,7.63734,42.7788,7.76314
1908,8.28522,3.51253,7.7656,43.2191,7.9145
1912,8.31186,3.65432,7.78496,44.6528,7.92531
1916,8.1719,3.56989,7.67562,43.6797,7.79792
1920,8.18025,3.52366,7.66973,43.2272,7.81235
1924,8.27275,3.5058,7.79878,43.1432,7.9049
1928,8.19965,3.44094,7.71702,42.4224,7.83974
1932,8.29078,3.52608,7.79635,43.3623,7.91238
1936,8.17491,3.5831,7.66275,43.807,7.80243
1940,8.13712,3.30513,7.6632,41.0085,7.7833
1944,8.17592,3.61932,7.66304,44.1769,7.79971
1948,8.20488,3.38187,7.73936,41.8389,7.83565
1952,8.23011,3.46062,7.7312,42.6501,7.87251
1956,8.23859,3.7177,7.72957,45.2188,7.86045
1960,8.16249,3.41098,7.68685,42.0864,7.79926
1964,8.2073,3.4615,7.72915,42.6404,7.85376
1968,8.29898,3.51454,7.79194,43.2545,7.92576
1972,8.28331,3.51169,7.78762,43.2062,7.89885
1976,8.17633,3.56219,7.66947,43.6012,7.77805
1980,8.1932,3.44529,7.70214,42.4571,7.82589
1984,8.18245,3.43776,7.68934,42.3713,7.82163
1988,8.19268,3.63605,7.67114,44.3574,7.80048
1992,8.15465,3.33708,7.67267,41.3452,7.80704
1996,8.14989,3.43313,7.68886,42.2989,7.78883
2000,8.28946,3.47484,7.79651,42.8531,7.92813
2004,8.26289,3.36565,7.77997,41.7402,7.92154
2008,8.26151,3.82209,7.73027,46.2788,7.864
2012,8.26608,3.45443,7.78659,42.625,7.89709
2016,8.45373,3.48652,7.89286,43.1182,8.09795
2020,8.15753,3.49875,7.67226,42.9569,7.79069
2024,8.28822,3.55994,7.77581,43.692,7.90624
2028,8.19881,3.41436,7.71894,42.1596,7.8375
2032,8.17448,3.53809,7.67229,43.3669,7.79894
2036,8.27556,3.51922,7.7928,43.2801,7.90275
2040,8.2932,3.41064,7.79424,42.2069,7.92954
2044,7.91885,0.290859,7.74816,10.6424,7.87456
2048,7.88641,0.373711,7.69798,11.3971,7.82742
2052,7.8628,0.259943,7.73296,10.3143,7.81629
2056,7.89595,0.313307,7.71453,10.814,7.83155
2060,7.9182,0.334336,7.73898,10.864,7.83648
2064,7.87562,0.258297,7.72224,10.1847,7.82349
2068,7.89573,0.243289,7.73322,10.0524,7.85315
