AllocationSize (in Byte), mean, std-dev, min, max, median
336,0.0554022,0.000423487,0.054208,0.056864,0.055296
340,0.0556384,0.00051157,0.055072,0.057632,0.05552
344,0.0557952,0.000590779,0.055136,0.05728,0.055616
348,0.0558157,0.000496755,0.055296,0.057216,0.05568
352,0.0557792,0.000532327,0.055168,0.057312,0.055616
356,0.0557741,0.000542809,0.055168,0.057824,0.055584
360,0.0560198,0.000710685,0.055104,0.057344,0.055712
364,0.0557062,0.000393363,0.055232,0.056896,0.055584
368,0.0557856,0.00046422,0.055296,0.057152,0.055584
372,0.0555033,0.000750801,0.054208,0.058656,0.055296
376,0.0554643,0.000861741,0.054848,0.05984,0.055296
380,0.055536,0.000663697,0.05456,0.059008,0.055296
384,0.0555827,0.000779197,0.05488,0.059296,0.055296
388,0.0553677,0.000774891,0.054144,0.059904,0.055296
392,0.0555821,0.0010993,0.05456,0.061664,0.055296
396,0.0554771,0.00147498,0.054272,0.0656,0.055296
400,0.0552832,0.000412192,0.05408,0.0568,0.055296
404,0.0557357,0.00047099,0.055072,0.057344,0.055584
408,0.0560211,0.00123627,0.055264,0.063328,0.055712
412,0.0560179,0.00113459,0.055264,0.06144,0.055648
416,0.0558272,0.000838767,0.055296,0.060736,0.055648
420,0.0559437,0.000812738,0.0552,0.060032,0.055648
424,0.0560992,0.00140175,0.055136,0.06528,0.055744
428,0.0558093,0.000499403,0.055232,0.057248,0.055648
432,0.055712,0.000716314,0.055072,0.059392,0.05552
436,0.0558163,0.000588446,0.055232,0.057344,0.055648
440,0.0564589,0.00298501,0.055264,0.075424,0.055584
444,0.0561958,0.00189513,0.055296,0.068864,0.05584
448,0.0557478,0.000468716,0.055296,0.056992,0.055584
452,0.0566214,0.000536574,0.055328,0.057952,0.056768
456,0.0568045,0.00065038,0.05552,0.059136,0.056864
460,0.0568448,0.000643574,0.055424,0.058688,0.056992
464,0.0567763,0.00065072,0.05552,0.058368,0.056896
468,0.0568992,0.000975979,0.055584,0.059712,0.056864
472,0.0567482,0.000752644,0.055552,0.060224,0.056832
476,0.0568269,0.000629331,0.055584,0.058656,0.056928
480,0.0569254,0.000866411,0.055744,0.06016,0.056864
484,0.0568704,0.000685308,0.055584,0.058816,0.056864
488,0.0574406,0.00165344,0.055904,0.067104,0.056992
492,0.0568467,0.00064202,0.055584,0.059392,0.056992
496,0.0570157,0.000858407,0.05568,0.059392,0.056928
500,0.0578035,0.00233754,0.055712,0.066496,0.05712
504,0.0586579,0.00230024,0.056128,0.068992,0.05792
508,0.0569338,0.00058945,0.055808,0.058848,0.057056
512,0.0576998,0.00148037,0.055776,0.065216,0.057248
516,0.0582151,0.00181375,0.057024,0.069632,0.057824
520,0.0577069,0.000880753,0.056224,0.060032,0.057344
524,0.0575827,0.00119492,0.056064,0.065248,0.057344
528,0.0578387,0.00103907,0.056928,0.063328,0.05744
532,0.0574483,0.000464422,0.056096,0.059712,0.057344
536,0.0574835,0.000673362,0.05632,0.06144,0.057344
540,0.0574323,0.000324421,0.057056,0.058592,0.057344
544,0.0574246,0.000464132,0.056224,0.059392,0.057344
548,0.0576365,0.000817949,0.056096,0.061408,0.057344
552,0.0582285,0.00255523,0.056896,0.070624,0.057344
556,0.0586739,0.0029968,0.056256,0.068992,0.057344
560,0.0573555,0.000674943,0.056064,0.061024,0.057344
564,0.0574093,0.000406789,0.056512,0.059392,0.057344
568,0.0576704,0.000731086,0.056928,0.0608,0.057408
572,0.0573702,0.000622273,0.056256,0.060224,0.057312
576,0.0576154,0.000609656,0.056224,0.059136,0.057376
580,0.058272,0.000679637,0.057344,0.060704,0.058336
584,0.0581613,0.00065177,0.057344,0.060736,0.05808
588,0.0580281,0.000667961,0.057344,0.060608,0.05792
592,0.0581203,0.000567215,0.057344,0.059232,0.058016
596,0.0581875,0.000803187,0.057344,0.06144,0.057952
600,0.0580307,0.000500028,0.057344,0.059136,0.05792
604,0.058247,0.000641926,0.057344,0.059392,0.058272
608,0.0584768,0.00239334,0.05728,0.073152,0.057792
612,0.0581005,0.000670284,0.057344,0.061152,0.057984
616,0.0580262,0.000584276,0.057248,0.05968,0.057952
620,0.0580314,0.000548583,0.057344,0.059424,0.057888
624,0.0579699,0.00056957,0.057344,0.059552,0.057792
628,0.0578118,0.000547074,0.05712,0.060448,0.057696
632,0.0577901,0.000532948,0.057248,0.059584,0.0576
636,0.0578387,0.000515476,0.057344,0.059392,0.057696
640,0.0579136,0.000570749,0.05728,0.05984,0.057728
644,0.0584314,0.00167693,0.057344,0.069632,0.05824
648,0.0581421,0.000589092,0.057344,0.05984,0.058112
652,0.0583494,0.000706906,0.057344,0.060288,0.0584
656,0.0580237,0.000615684,0.057344,0.060608,0.05792
660,0.0582291,0.000620424,0.057344,0.060256,0.058048
664,0.0584006,0.000795185,0.057344,0.06144,0.058272
668,0.0582227,0.000632798,0.057344,0.059392,0.058336
672,0.0582829,0.000608963,0.057344,0.060608,0.058336
676,0.0591802,0.000377269,0.058048,0.060416,0.059232
680,0.0598816,0.000781541,0.058752,0.062368,0.059552
684,0.0604326,0.0010783,0.059104,0.065568,0.060448
688,0.0596749,0.000832476,0.058304,0.061376,0.059392
692,0.059232,0.000384267,0.058176,0.0608,0.059264
696,0.059424,0.000693773,0.058272,0.061344,0.059264
700,0.0592416,0.00053719,0.058176,0.060928,0.059232
704,0.059312,0.000658431,0.058176,0.061568,0.0592
708,0.0596819,0.000789211,0.058176,0.06144,0.059424
712,0.0593574,0.000696185,0.058144,0.06144,0.0592
716,0.0594534,0.000798766,0.057952,0.063424,0.059328
720,0.0592339,0.000424597,0.057984,0.06128,0.059296
724,0.0592928,0.000516233,0.058176,0.061152,0.059232
728,0.059248,0.000625999,0.05808,0.061504,0.059232
732,0.0594733,0.000696725,0.057952,0.060992,0.05936
736,0.0592947,0.000531391,0.058016,0.06048,0.05936
740,0.0594509,0.00104818,0.058144,0.065536,0.059264
744,0.0594144,0.000622423,0.058112,0.061472,0.05936
748,0.0592403,0.000279176,0.058304,0.060064,0.059264
752,0.0592032,0.000494967,0.058016,0.061152,0.059264
756,0.059328,0.000546966,0.058176,0.06144,0.05936
760,0.0593574,0.000429461,0.05808,0.060512,0.059392
764,0.0593773,0.000423814,0.058976,0.061664,0.059328
768,0.059456,0.000497309,0.058656,0.06144,0.059392
772,0.0595373,0.000711702,0.05792,0.061248,0.059392
776,0.0594387,0.000595414,0.05824,0.06208,0.059392
780,0.0593088,0.000872468,0.058176,0.064288,0.0592
784,0.0592697,0.000673331,0.057984,0.063104,0.059264
788,0.0593011,0.00124101,0.058048,0.06624,0.0592
792,0.0593088,0.00043232,0.058112,0.060608,0.059328
796,0.0593741,0.000460718,0.058368,0.06144,0.05936
800,0.0596998,0.00092539,0.05824,0.062944,0.059392
804,0.059552,0.00104909,0.058112,0.065248,0.05936
808,0.0592678,0.000448349,0.058208,0.060992,0.059328
812,0.0595802,0.000666818,0.058272,0.06144,0.059392
816,0.0595059,0.000814867,0.058144,0.062432,0.059264
820,0.060697,0.00102046,0.059392,0.065248,0.06048
824,0.0602285,0.000538209,0.059392,0.061792,0.060128
828,0.0608096,0.000639784,0.059392,0.06176,0.060928
832,0.0606323,0.000924342,0.059424,0.063776,0.060512
836,0.0603296,0.000617699,0.059392,0.062176,0.060416
840,0.0605805,0.001266,0.059392,0.068512,0.060512
844,0.0608096,0.000743565,0.059488,0.062336,0.060768
848,0.0603194,0.000643621,0.059392,0.062688,0.060224
852,0.0604563,0.000825992,0.059392,0.063424,0.060512
856,0.0604678,0.000603296,0.059488,0.06208,0.060448
860,0.0604077,0.000611253,0.059392,0.062784,0.06048
864,0.0603373,0.00067747,0.059392,0.063264,0.060256
868,0.0603878,0.000549716,0.059392,0.061568,0.060416
872,0.0607917,0.00136156,0.059392,0.068832,0.060736
876,0.060361,0.00054809,0.059392,0.06128,0.060416
880,0.0605818,0.00116406,0.059392,0.0656,0.060288
884,0.0599431,0.000439055,0.059264,0.06096,0.05984
888,0.0600518,0.000534999,0.059392,0.06112,0.059872
892,0.0601286,0.000653975,0.059392,0.06208,0.059904
896,0.0604294,0.000952226,0.059328,0.065216,0.060384
900,0.0598586,0.000583387,0.059264,0.06272,0.05968
904,0.0599443,0.000596534,0.05936,0.06208,0.059744
908,0.0607187,0.000828576,0.059392,0.063648,0.060864
912,0.0602477,0.000860551,0.059232,0.063328,0.059968
916,0.0598432,0.000508195,0.059264,0.061312,0.05968
920,0.0598099,0.000471407,0.059328,0.061408,0.05968
924,0.0599629,0.000628614,0.059392,0.062784,0.059744
928,0.0600032,0.000578775,0.059392,0.062656,0.05984
932,0.059856,0.000623902,0.059392,0.062784,0.059712
936,0.0601632,0.000826845,0.059232,0.06432,0.059872
940,0.0602765,0.00100569,0.05904,0.064384,0.059872
944,0.0599981,0.00118054,0.05904,0.067168,0.05968
948,0.0600576,0.00201831,0.059232,0.073664,0.059616
952,0.0602419,0.00135104,0.059232,0.06848,0.059808
956,0.0605491,0.00201467,0.059392,0.071808,0.05984
960,0.0608019,0.00187703,0.059392,0.06864,0.06032
964,0.0610176,0.00172359,0.059392,0.06944,0.060704
968,0.0600858,0.00126191,0.059328,0.067584,0.059712
972,0.0600224,0.000746067,0.05936,0.063936,0.059808
976,0.0600531,0.000929557,0.059232,0.065536,0.05984
980,0.0599149,0.000506555,0.059232,0.061408,0.059776
984,0.0599898,0.000559897,0.059264,0.061376,0.059808
988,0.0602605,0.000698216,0.059264,0.062176,0.060224
992,0.0600166,0.000712221,0.059328,0.062912,0.059776
996,0.0601248,0.000634092,0.059392,0.062176,0.060032
1000,0.0600198,0.000866743,0.059136,0.064928,0.059808
1004,0.059664,0.000428621,0.059392,0.06144,0.05952
1008,0.0602074,0.00077181,0.05936,0.062528,0.059808
1012,0.0604211,0.000527965,0.059424,0.061472,0.060512
1016,0.0605818,0.000679295,0.059424,0.063488,0.06064
1020,0.0608115,0.00103456,0.059392,0.064992,0.060768
1024,0.0604954,0.000551746,0.059392,0.06144,0.060512
1028,0.0618483,0.000485033,0.06144,0.06336,0.061728
1032,0.0624934,0.00153251,0.06144,0.067584,0.061888
1036,0.062064,0.000565205,0.061376,0.063552,0.061888
1040,0.062311,0.000740447,0.061408,0.063488,0.062208
1044,0.0620723,0.000613084,0.06144,0.064544,0.061952
1048,0.0622349,0.000557365,0.06144,0.063488,0.062272
1052,0.0622502,0.000560007,0.06144,0.06336,0.06224
1056,0.0622586,0.000719027,0.06144,0.064992,0.061984
1060,0.0621798,0.000786645,0.06144,0.065792,0.061984
1064,0.0625037,0.000829351,0.06144,0.064992,0.062464
1068,0.0620192,0.000857271,0.06144,0.06704,0.061792
1072,0.062263,0.000892038,0.06144,0.066816,0.06192
1076,0.0623008,0.000792031,0.06144,0.064992,0.06208
1080,0.0627719,0.000808907,0.06144,0.06656,0.062816
1084,0.0628851,0.00161383,0.06144,0.070816,0.062688
1088,0.062567,0.000813059,0.06144,0.064512,0.062496
1092,0.0621478,0.000654918,0.061376,0.06352,0.062208
1096,0.0625907,0.000761437,0.06144,0.064256,0.062496
1100,0.0626835,0.000858913,0.06144,0.064736,0.062688
1104,0.0623674,0.000894296,0.06144,0.064512,0.06208
1108,0.0625037,0.00113671,0.061376,0.067264,0.0624
1112,0.0623341,0.000795286,0.06144,0.065536,0.062112
1116,0.0621741,0.000626397,0.061248,0.063968,0.062016
1120,0.0620288,0.000587477,0.06144,0.063936,0.061856
1124,0.0620723,0.000671011,0.061184,0.065536,0.061888
1128,0.0621158,0.00101598,0.06144,0.068,0.061792
1132,0.0620902,0.00056601,0.06144,0.063584,0.061952
1136,0.0624538,0.000799012,0.06144,0.06512,0.062208
1140,0.0624902,0.000539224,0.061568,0.064384,0.062528
1144,0.0623571,0.000768123,0.06144,0.065472,0.062208
1148,0.0622797,0.00060876,0.06144,0.064224,0.062176
1152,0.0623117,0.000669636,0.06144,0.065152,0.062112
1156,0.0622547,0.000616005,0.06144,0.064224,0.062112
1160,0.0622323,0.000633941,0.06144,0.064544,0.062048
1164,0.0623603,0.000687265,0.06144,0.063616,0.062336
1168,0.0622099,0.000643365,0.06144,0.064704,0.062112
1172,0.0622285,0.000675337,0.06144,0.0648,0.062048
1176,0.0621497,0.000693734,0.06144,0.065152,0.062016
1180,0.0625408,0.000848936,0.06144,0.064672,0.062496
1184,0.0622931,0.000667002,0.06144,0.06384,0.062144
1188,0.0626259,0.00071724,0.061504,0.065216,0.062624
1192,0.06384,0.00101278,0.061888,0.067648,0.06384
1196,0.0627994,0.000989814,0.06144,0.066112,0.06256
1200,0.0627258,0.00076943,0.06144,0.064544,0.062624
1204,0.0625792,0.000802632,0.06144,0.06464,0.062496
1208,0.0625466,0.000809874,0.06144,0.065792,0.062528
1212,0.0620979,0.0005389,0.06144,0.063552,0.061984
1216,0.062615,0.000688351,0.06144,0.063776,0.062656
1220,0.0623481,0.000731027,0.06144,0.064736,0.062048
1224,0.0623942,0.000627092,0.06144,0.063648,0.062368
1228,0.0621126,0.000484396,0.06144,0.063712,0.062048
1232,0.0627399,0.00106355,0.06144,0.067584,0.062624
1236,0.0626509,0.000652277,0.06144,0.064416,0.062496
1240,0.0628269,0.0011673,0.06144,0.069184,0.062816
1244,0.0627245,0.00137402,0.06144,0.071072,0.062624
1248,0.0622221,0.000573262,0.06144,0.064352,0.062112
1252,0.0621799,0.000710736,0.06144,0.065088,0.062016
1256,0.0626157,0.000706405,0.06144,0.065536,0.062656
1260,0.0623437,0.000668319,0.06144,0.064288,0.062112
1264,0.0631328,0.00200164,0.06144,0.072576,0.062656
1268,0.06344,0.00100576,0.06144,0.067104,0.063488
1272,0.0623648,0.000536694,0.06144,0.064416,0.062304
1276,0.0624384,0.00117256,0.06144,0.06928,0.06224
1280,0.0623085,0.000578873,0.06144,0.063488,0.062176
1284,0.0622579,0.000635671,0.06144,0.064704,0.062208
1288,0.0622611,0.000703232,0.06144,0.065248,0.062176
1292,0.0622099,0.000487763,0.06144,0.063232,0.062112
1296,0.0626477,0.000788027,0.061568,0.065056,0.062656
1300,0.0629421,0.000552346,0.061696,0.06432,0.06304
1304,0.0622298,0.000699431,0.06144,0.0656,0.062144
1308,0.0626067,0.000793528,0.06144,0.064928,0.062656
1312,0.0623763,0.00097431,0.061472,0.068128,0.062176
1316,0.0621869,0.000532994,0.06144,0.063776,0.062144
1320,0.0622842,0.000537901,0.06144,0.063776,0.06224
1324,0.062649,0.000929748,0.06144,0.066304,0.062688
1328,0.0624128,0.000807466,0.06144,0.066304,0.062208
1332,0.0629075,0.0007247,0.06144,0.064064,0.063168
1336,0.0621619,0.000661128,0.06144,0.065344,0.06208
1340,0.0625849,0.00120543,0.06144,0.068256,0.06224
1344,0.0621888,0.000553517,0.06144,0.063552,0.062048
1348,0.0624454,0.000682826,0.06144,0.063872,0.062624
1352,0.0627373,0.00097017,0.06144,0.064864,0.062656
1356,0.0624397,0.000572525,0.06144,0.063936,0.062336
1360,0.0625158,0.000776088,0.06144,0.065536,0.062528
1364,0.0652723,0.000675634,0.064192,0.068576,0.06528
1368,0.0657946,0.000840153,0.064064,0.068128,0.065536
1372,0.0658867,0.000975071,0.064448,0.070624,0.065536
1376,0.0651968,0.000738611,0.063968,0.068288,0.065216
1380,0.065607,0.000894085,0.064256,0.067552,0.065504
1384,0.0650873,0.000716014,0.064096,0.069184,0.06512
1388,0.0652346,0.00128495,0.063872,0.073728,0.06512
1392,0.065657,0.000612072,0.064224,0.067104,0.065568
1396,0.0665805,0.00177406,0.064864,0.076992,0.066144
1400,0.0652896,0.000879837,0.063744,0.067488,0.06528
1404,0.064857,0.000617866,0.06352,0.067104,0.064928
1408,0.0650227,0.000654959,0.063744,0.066464,0.06512
1412,0.0651251,0.000974554,0.063616,0.067168,0.065088
1416,0.0652115,0.000781954,0.064128,0.06736,0.065152
1420,0.0650349,0.0006515,0.06384,0.066592,0.065184
1424,0.0650752,0.000893574,0.06368,0.069632,0.065184
1428,0.0651366,0.00199758,0.063648,0.078368,0.065024
1432,0.0656282,0.000842339,0.06384,0.069632,0.065536
1436,0.0648109,0.000829722,0.063488,0.068032,0.065024
1440,0.0646957,0.000658697,0.063776,0.066912,0.06464
1444,0.0650854,0.000810399,0.063872,0.067072,0.065088
1448,0.0648883,0.000784556,0.063552,0.06848,0.064992
1452,0.0650131,0.00121193,0.063488,0.070944,0.064832
1456,0.0655693,0.00161879,0.063584,0.075008,0.065536
1460,0.0646291,0.000582492,0.06368,0.066912,0.064736
1464,0.064791,0.000704408,0.063488,0.067584,0.064992
1468,0.0649338,0.00097454,0.063584,0.069824,0.064928
1472,0.064896,0.000806578,0.063712,0.069056,0.06496
1476,0.0651104,0.000558536,0.063616,0.06608,0.065248
1480,0.0650157,0.0008317,0.06384,0.06944,0.065088
1484,0.0646035,0.000577173,0.063712,0.066816,0.06464
1488,0.0662554,0.00308993,0.063776,0.081184,0.065536
1492,0.067488,0.00259361,0.063808,0.075776,0.06736
1496,0.0667258,0.00237905,0.063968,0.075264,0.065952
1500,0.0650054,0.000817801,0.06352,0.06864,0.06512
1504,0.0651456,0.0016736,0.063616,0.073184,0.064928
1508,0.0647206,0.000737813,0.063616,0.067264,0.064672
1512,0.0651955,0.00248109,0.06368,0.081856,0.06496
1516,0.0655046,0.000921522,0.064,0.069632,0.065504
1520,0.0652659,0.000971604,0.063616,0.06752,0.065216
1524,0.0653446,0.00116562,0.064128,0.0696,0.06512
1528,0.0657088,0.000932821,0.064416,0.069632,0.065568
1532,0.0652288,0.000779697,0.06384,0.067136,0.06528
1536,0.0652467,0.000722915,0.063936,0.068032,0.06528
1540,0.0654394,0.000756839,0.064,0.067584,0.065408
1544,0.0649958,0.000657789,0.063776,0.06752,0.065024
1548,0.0651027,0.000631859,0.063936,0.067328,0.065184
1552,0.0656954,0.00250659,0.06384,0.08192,0.065472
1556,0.0651321,0.000697156,0.064128,0.068032,0.06512
1560,0.0649466,0.000629647,0.063936,0.067392,0.065088
1564,0.0652166,0.000954684,0.063776,0.070432,0.065184
1568,0.0656845,0.000772089,0.06432,0.067264,0.065568
1572,0.0655853,0.000679191,0.064256,0.067168,0.065536
1576,0.0656787,0.00130482,0.06416,0.07168,0.065408
1580,0.0667526,0.00190415,0.064512,0.078656,0.06656
1584,0.0652346,0.000930823,0.064,0.069408,0.065184
1588,0.0657702,0.000748758,0.064096,0.067488,0.065536
1592,0.0650835,0.000477862,0.064064,0.066176,0.065184
1596,0.0659251,0.00108852,0.064192,0.069632,0.065536
1600,0.0658227,0.000771591,0.064288,0.068224,0.065536
1604,0.0652954,0.000671031,0.064,0.067584,0.065248
1608,0.065865,0.000890729,0.064448,0.069632,0.065536
1612,0.0661299,0.00075295,0.065312,0.067616,0.065728
1616,0.0660058,0.000522039,0.065152,0.067168,0.065856
1620,0.065456,0.000466378,0.064288,0.067104,0.065504
1624,0.0663571,0.00242139,0.065056,0.082624,0.065792
1628,0.0656794,0.000611669,0.06448,0.06928,0.065536
1632,0.0661152,0.00104458,0.065152,0.072,0.065696
1636,0.0663507,0.00178993,0.064832,0.077312,0.065856
1640,0.0657363,0.00124229,0.064352,0.073728,0.065536
1644,0.0659149,0.000596553,0.064512,0.067424,0.065664
1648,0.0661875,0.000790361,0.065216,0.067584,0.065792
1652,0.0664333,0.00108158,0.065088,0.072096,0.066432
1656,0.066215,0.000989484,0.064288,0.069056,0.065984
1660,0.0659379,0.000629812,0.065248,0.068096,0.065728
1664,0.0670842,0.000791944,0.0656,0.06928,0.0672
1668,0.066736,0.00143719,0.06528,0.073088,0.066496
1672,0.0664051,0.000713689,0.064416,0.067584,0.066336
1676,0.0667264,0.00103072,0.06544,0.072032,0.066592
1680,0.0659085,0.00172445,0.064224,0.074208,0.065536
1684,0.065975,0.000819226,0.064288,0.068352,0.065696
1688,0.0661062,0.000894254,0.064512,0.070432,0.065824
1692,0.0660339,0.00170886,0.064448,0.073728,0.065536
1696,0.0659303,0.00143546,0.064864,0.075488,0.065632
1700,0.065936,0.000754474,0.065216,0.069536,0.065696
1704,0.0658675,0.000572819,0.065088,0.067456,0.0656
1708,0.0657978,0.00066263,0.065088,0.068704,0.065568
1712,0.0665171,0.00116302,0.065472,0.0728,0.066336
1716,0.0659494,0.000858623,0.064416,0.070048,0.0656
1720,0.0659091,0.000553577,0.06528,0.067584,0.065664
1724,0.0659034,0.000570435,0.064224,0.067104,0.065728
1728,0.0656109,0.000458064,0.06448,0.067168,0.065536
1732,0.0660109,0.00102798,0.065152,0.071584,0.0656
1736,0.0661114,0.0010066,0.065152,0.070176,0.065696
1740,0.066039,0.00120114,0.064448,0.072576,0.065632
1744,0.0659302,0.000808365,0.064448,0.069312,0.065632
1748,0.0670266,0.000809242,0.065536,0.069312,0.067104
1752,0.0667526,0.00243986,0.065184,0.0816,0.066272
1756,0.0665331,0.00140942,0.065376,0.07344,0.06624
1760,0.0658336,0.000609791,0.06512,0.067584,0.065536
1764,0.0655302,0.000420928,0.064416,0.067296,0.065536
1768,0.0655949,0.000484644,0.064448,0.067264,0.065536
1772,0.0664326,0.00082437,0.065344,0.069216,0.066368
1776,0.0662957,0.00139551,0.06512,0.074432,0.06592
1780,0.0659303,0.000545633,0.064992,0.067488,0.065728
1784,0.0661824,0.000993712,0.065408,0.070016,0.065792
1788,0.0666285,0.0009024,0.065536,0.0696,0.066464
1792,0.0659066,0.000575826,0.064512,0.067424,0.065696
1796,0.0673722,0.00337336,0.065088,0.084032,0.066368
1800,0.0658522,0.000644135,0.064512,0.069408,0.065728
1804,0.0667219,0.00200826,0.065376,0.075776,0.066016
1808,0.0656256,0.00039171,0.064512,0.067104,0.065536
1812,0.0663706,0.000751444,0.065504,0.069056,0.0664
1816,0.065824,0.000565232,0.065312,0.067744,0.065632
1820,0.0663526,0.000720682,0.064384,0.06752,0.066336
1824,0.0662381,0.000699547,0.06544,0.068224,0.066016
1828,0.0668224,0.00159188,0.065408,0.0768,0.066592
1832,0.067264,0.00232294,0.065536,0.080448,0.067072
1836,0.066041,0.00148211,0.06512,0.074528,0.065536
1840,0.0662426,0.00136366,0.065248,0.073696,0.065824
1844,0.0661997,0.000848231,0.065216,0.069184,0.065888
1848,0.0660346,0.000776093,0.065248,0.069632,0.065728
1852,0.0659904,0.000645321,0.06528,0.068992,0.06576
1856,0.0662854,0.000689274,0.065088,0.06752,0.066144
1860,0.0663251,0.000719896,0.065344,0.069056,0.066336
1864,0.0660128,0.000723971,0.065536,0.068704,0.065632
1868,0.0659271,0.000656937,0.065408,0.069184,0.065696
1872,0.0658131,0.00062026,0.064384,0.067648,0.065536
1876,0.0677766,0.0128575,0.065184,0.157696,0.065728
1880,0.0657786,0.000704235,0.06448,0.068544,0.065536
1884,0.0657997,0.000860046,0.064256,0.070784,0.0656
1888,0.066743,0.00207913,0.065536,0.080384,0.066464
1892,0.0665325,0.000847849,0.065312,0.070304,0.0664
1896,0.0660064,0.000650041,0.06448,0.067584,0.065856
1900,0.0660282,0.000988461,0.064416,0.069632,0.0656
