AllocationSize (in Byte), mean, std-dev, min, max, median
180,0.0045136,0.000393076,0.003936,0.005824,0.004448
184,0.00460384,0.000900579,0.004,0.012832,0.004448
188,0.00448256,0.00035202,0.004,0.005664,0.004416
192,0.00445696,0.000334919,0.003936,0.005248,0.004416
196,0.00467264,0.000451914,0.004096,0.005632,0.004576
200,0.00462304,0.000427735,0.004096,0.005696,0.004608
204,0.00460032,0.000416224,0.004096,0.005632,0.004576
208,0.00470464,0.000442757,0.004096,0.005632,0.004608
212,0.00463232,0.00045332,0.004096,0.005856,0.004544
216,0.00461664,0.000403222,0.004064,0.005632,0.004512
220,0.00461696,0.000424795,0.004096,0.0056,0.004544
224,0.0046368,0.000441704,0.004096,0.005952,0.004576
228,0.00487264,0.00158444,0.004096,0.012768,0.004512
232,0.00468512,0.000408701,0.004096,0.00544,0.004608
236,0.0047072,0.000448514,0.004096,0.00608,0.00464
240,0.00465568,0.000415741,0.004096,0.00544,0.004608
244,0.00442592,0.000965305,0.00368,0.013536,0.004288
248,0.00438176,0.000831523,0.00384,0.012128,0.004224
252,0.00428352,0.000251603,0.003808,0.005344,0.004256
256,0.00441888,0.000701787,0.003808,0.010688,0.004288
260,0.00432,0.000265388,0.00384,0.00528,0.004288
264,0.00436608,0.000305941,0.003872,0.005088,0.004288
268,0.00439904,0.00035242,0.003904,0.00528,0.00432
272,0.00437568,0.000332604,0.003904,0.005472,0.004288
276,0.00432448,0.000293809,0.003872,0.005248,0.004288
280,0.00433632,0.000294695,0.003808,0.00544,0.004288
284,0.00447392,0.000873743,0.00384,0.012384,0.00432
288,0.00443968,0.000712611,0.003872,0.010784,0.004288
292,0.00448032,0.000724947,0.003936,0.010944,0.004384
296,0.00452,0.000373356,0.003808,0.005472,0.004416
300,0.00457792,0.00102105,0.004,0.01344,0.004384
304,0.00455392,0.00104632,0.004032,0.014464,0.004384
308,0.00417728,0.000264128,0.003008,0.005152,0.00416
312,0.00421408,0.000525827,0.003648,0.008672,0.00416
316,0.0041664,0.000237405,0.003776,0.005504,0.004128
320,0.00416128,0.000248939,0.003552,0.005248,0.004096
324,0.00451552,0.00135113,0.00384,0.017536,0.004288
328,0.00435584,0.000326942,0.003904,0.005632,0.004288
332,0.00438912,0.000489876,0.003936,0.007488,0.004224
336,0.0043632,0.000280594,0.003936,0.005152,0.00432
340,0.00442112,0.000357935,0.003968,0.0056,0.004352
344,0.00443776,0.000521077,0.003872,0.008576,0.004352
348,0.00450624,0.000365372,0.004,0.0056,0.004448
352,0.00452832,0.00114709,0.003968,0.015392,0.004352
356,0.00444704,0.00034138,0.003872,0.00544,0.004352
360,0.00438816,0.000301128,0.003776,0.005312,0.004352
364,0.00435904,0.000294246,0.003936,0.005632,0.004288
368,0.00457952,0.00107176,0.003904,0.012256,0.00432
372,0.0044544,0.00155652,0.003872,0.019584,0.004256
376,0.0044592,0.00133364,0.003744,0.017216,0.004224
380,0.0043776,0.000341816,0.003904,0.005248,0.004288
384,0.00434048,0.000301803,0.003872,0.005376,0.004256
388,0.00447616,0.00103157,0.003936,0.014336,0.00432
392,0.00438784,0.000339902,0.003968,0.005344,0.004288
396,0.00439872,0.000339514,0.003968,0.00544,0.00432
400,0.00451104,0.000894117,0.003904,0.012416,0.00432
404,0.00413088,0.000548127,0.003008,0.008928,0.004096
408,0.00414272,0.000284725,0.002944,0.00512,0.004096
412,0.00405824,0.000189821,0.003008,0.005088,0.004096
416,0.00407584,0.000263438,0.00304,0.005056,0.004096
420,0.00433568,0.000331366,0.003872,0.005888,0.004256
424,0.00423584,0.000239023,0.003712,0.00528,0.00416
428,0.00427712,0.000269417,0.00384,0.005536,0.004224
432,0.0042784,0.000263393,0.003808,0.005408,0.004224
436,0.00409408,0.00038506,0.002944,0.007104,0.004096
440,0.004112,0.000191813,0.00384,0.005184,0.004096
444,0.0040176,0.000259708,0.002976,0.005408,0.004032
448,0.00409376,0.000248005,0.003008,0.005216,0.004096
452,0.00434496,0.000311457,0.003904,0.005312,0.004256
456,0.0043632,0.000302205,0.00384,0.005312,0.004288
460,0.0042816,0.000250215,0.003776,0.00512,0.004288
464,0.00440992,0.00081209,0.003936,0.011968,0.004288
468,0.00416288,0.000189698,0.003488,0.005024,0.004128
472,0.0042448,0.000970316,0.003008,0.013408,0.004096
476,0.00411712,0.000219158,0.003008,0.00512,0.004096
480,0.00412672,0.000148096,0.00368,0.004928,0.004096
484,0.00420576,0.000242663,0.003648,0.004896,0.004128
488,0.00420288,0.000230854,0.003744,0.005184,0.00416
492,0.0041744,0.000207254,0.00368,0.00512,0.004096
496,0.00419872,0.000249981,0.003744,0.00544,0.004096
500,0.00432704,0.000549294,0.003776,0.008896,0.004224
504,0.0042256,0.000252714,0.003776,0.005376,0.004192
508,0.00425184,0.000278332,0.00304,0.005088,0.004192
512,0.0042464,0.000297497,0.003712,0.005472,0.004192
516,0.00431136,0.000305892,0.003776,0.005216,0.004224
520,0.0043136,0.000717799,0.003776,0.01088,0.004192
524,0.00426496,0.000248039,0.003744,0.005056,0.004192
528,0.00424096,0.000317089,0.00384,0.006496,0.00416
532,0.00409216,0.000252304,0.002912,0.005024,0.004096
536,0.00408736,0.000225588,0.003008,0.004896,0.004096
540,0.00411552,0.000186365,0.003456,0.005184,0.004096
544,0.00429472,0.00137412,0.003072,0.015072,0.004096
548,0.00424608,0.000296849,0.003616,0.005344,0.004128
552,0.00414112,0.000171138,0.003648,0.004896,0.004128
556,0.00424672,0.000262021,0.00368,0.005184,0.004192
560,0.00419776,0.000224702,0.003712,0.005088,0.004128
564,0.00408608,0.000258456,0.00304,0.005088,0.004096
568,0.00410336,0.000166698,0.003072,0.004864,0.004096
572,0.0043072,0.00183795,0.003648,0.022528,0.004096
576,0.00420576,0.000570682,0.00368,0.009344,0.004096
580,0.00437728,0.000340445,0.003808,0.00528,0.004288
584,0.00442272,0.00072893,0.003904,0.01104,0.00432
588,0.00438336,0.00031907,0.00384,0.005472,0.004352
592,0.00440896,0.00031835,0.003872,0.00592,0.00432
596,0.00451424,0.000684744,0.003904,0.01024,0.004384
600,0.00439584,0.000361718,0.003936,0.005568,0.004288
604,0.0045152,0.000545701,0.004032,0.008256,0.004384
608,0.00443232,0.00042886,0.003936,0.006016,0.00432
612,0.00425568,0.000274063,0.003552,0.005728,0.004224
616,0.0042912,0.000297221,0.003808,0.00544,0.004192
620,0.0042704,0.000280448,0.003648,0.005152,0.004192
624,0.0042848,0.000819893,0.003744,0.012192,0.004192
628,0.00417152,0.000216681,0.003712,0.00496,0.004128
632,0.00415136,0.000212064,0.003712,0.005152,0.004096
636,0.00416224,0.00024883,0.00304,0.004992,0.004096
640,0.00414016,0.00023141,0.003648,0.005376,0.004096
644,0.00426912,0.000232131,0.00384,0.005344,0.004256
648,0.00447648,0.00123186,0.003936,0.013248,0.004256
652,0.00439296,0.000667614,0.003808,0.010464,0.004288
656,0.00436768,0.000370883,0.003872,0.006112,0.004288
660,0.00455328,0.000400379,0.004032,0.00592,0.004448
664,0.00461664,0.000524602,0.003904,0.006208,0.00448
668,0.0046016,0.00188397,0.004,0.023072,0.004416
672,0.00461536,0.00047773,0.004,0.006016,0.004448
676,0.00440384,0.000838092,0.003808,0.012288,0.004288
680,0.0044144,0.000297217,0.003936,0.00512,0.004352
684,0.00430976,0.000246333,0.003872,0.005056,0.004288
688,0.00437312,0.000299272,0.003968,0.005472,0.00432
692,0.00431744,0.000255907,0.003904,0.005152,0.004288
696,0.00434528,0.000655528,0.00384,0.01024,0.004224
700,0.00432608,0.000273172,0.003968,0.005088,0.004256
704,0.00434752,0.00029858,0.003808,0.005408,0.004288
708,0.00441856,0.000332082,0.003872,0.005216,0.004352
712,0.00439872,0.000297907,0.003872,0.005344,0.004352
716,0.00437248,0.000294174,0.003904,0.005248,0.004352
720,0.00436768,0.000295459,0.004032,0.005376,0.00432
724,0.00428544,0.000257264,0.003968,0.00528,0.004256
728,0.00449088,0.000672506,0.003936,0.009216,0.00432
732,0.00449568,0.000997871,0.003808,0.013856,0.004352
736,0.0043696,0.000303895,0.004,0.005888,0.004288
740,0.00467424,0.00161396,0.004,0.020256,0.004448
744,0.0045824,0.000606009,0.004032,0.008768,0.004416
748,0.004416,0.000380141,0.003968,0.006112,0.00432
752,0.00453088,0.000426359,0.004032,0.006144,0.004448
756,0.00440576,0.000383703,0.003712,0.006144,0.004288
760,0.00433056,0.00035267,0.003808,0.005856,0.004256
764,0.00436288,0.000426747,0.00368,0.00672,0.004224
768,0.00448992,0.000436203,0.003872,0.005952,0.004384
772,0.0042672,0.000254852,0.003872,0.005152,0.004224
776,0.00443456,0.000565598,0.003808,0.007616,0.004256
780,0.00433472,0.000317508,0.003904,0.00624,0.004288
784,0.0042864,0.000277031,0.003744,0.005184,0.004224
788,0.0043712,0.000833095,0.00384,0.012128,0.004224
792,0.00430592,0.000297318,0.003744,0.00512,0.004288
796,0.00437696,0.00107394,0.003776,0.014688,0.004192
800,0.00457312,0.00120188,0.003968,0.013792,0.004256
804,0.004304,0.00035569,0.003776,0.005792,0.004224
808,0.00429184,0.000375077,0.003744,0.00576,0.004192
812,0.00441536,0.00123464,0.003744,0.016384,0.004224
816,0.00442592,0.000833546,0.003872,0.01184,0.004224
820,0.004432,0.000323105,0.004064,0.005216,0.004352
824,0.00457888,0.00127632,0.004032,0.0168,0.004384
828,0.00444224,0.000342904,0.003904,0.00528,0.004384
832,0.00435584,0.00030271,0.003904,0.0056,0.00432
836,0.00442304,0.000531288,0.003872,0.008512,0.004288
840,0.00432928,0.000296835,0.003776,0.00528,0.004288
844,0.00431296,0.000292151,0.003872,0.005248,0.004256
848,0.00439328,0.000828772,0.003872,0.012096,0.004256
852,0.00447552,0.00110149,0.003872,0.014976,0.00432
856,0.0044944,0.00059082,0.003936,0.008928,0.004352
860,0.00440768,0.000319956,0.003968,0.005408,0.004352
864,0.00439008,0.000312051,0.003936,0.005248,0.004352
868,0.00436768,0.00029839,0.003936,0.00528,0.004352
872,0.00439136,0.000318649,0.003904,0.00544,0.004352
876,0.00447456,0.000758124,0.003904,0.01136,0.004384
880,0.00443552,0.000348929,0.003904,0.00544,0.004352
884,0.00446304,0.000972131,0.003872,0.013472,0.004288
888,0.00433792,0.000290066,0.00384,0.005248,0.004288
892,0.00433024,0.000314737,0.00384,0.005216,0.004288
896,0.00444192,0.000566241,0.003936,0.009088,0.00432
900,0.00476032,0.00211414,0.004,0.02048,0.004352
904,0.00440448,0.000334657,0.00384,0.00544,0.00432
908,0.00432416,0.00035292,0.003904,0.005568,0.00416
912,0.00433728,0.000304872,0.003808,0.005152,0.004288
916,0.00454912,0.00126582,0.003904,0.016576,0.004352
920,0.00440384,0.000342827,0.00384,0.00576,0.004352
924,0.00436704,0.000301937,0.003904,0.005216,0.00432
928,0.0045152,0.00103395,0.00384,0.014144,0.004352
932,0.0042624,0.000247209,0.003712,0.005088,0.004224
936,0.00428064,0.000514829,0.00368,0.008896,0.004224
940,0.00427648,0.000710047,0.003744,0.011008,0.004192
944,0.00423392,0.000239966,0.003776,0.005056,0.004192
948,0.00461344,0.00152447,0.003904,0.015648,0.004352
952,0.00453664,0.00124532,0.004,0.016544,0.004384
956,0.00450336,0.000865597,0.004064,0.01248,0.004352
960,0.0044064,0.000365991,0.003936,0.005408,0.004352
964,0.00427328,0.0002679,0.003904,0.00528,0.004224
968,0.0043472,0.000459317,0.00384,0.007424,0.004224
972,0.00434496,0.000463384,0.003744,0.008288,0.004256
976,0.00445344,0.0012363,0.003744,0.016384,0.004288
980,0.00427072,0.000219167,0.003904,0.005184,0.004256
984,0.00444736,0.00104121,0.003872,0.014368,0.004288
988,0.00437024,0.000343855,0.003936,0.006176,0.004288
992,0.00437152,0.000799742,0.003808,0.011808,0.004256
996,0.00428128,0.000473477,0.00384,0.008384,0.004192
1000,0.00431776,0.000833725,0.003744,0.012288,0.004224
1004,0.00427552,0.00023519,0.003776,0.005312,0.004256
1008,0.00435232,0.000447004,0.003744,0.006624,0.004256
1012,0.00435328,0.000502816,0.003744,0.008608,0.004288
1016,0.00429312,0.000223804,0.003904,0.005024,0.004256
1020,0.0043168,0.000302108,0.00384,0.005184,0.004256
1024,0.00433056,0.000591819,0.003904,0.00976,0.004256
1028,0.00431648,0.000276458,0.003936,0.005184,0.004256
1032,0.00429024,0.000299136,0.003872,0.005536,0.004256
1036,0.00430464,0.000272676,0.003744,0.005152,0.004256
1040,0.00440512,0.000579743,0.003872,0.009408,0.004288
1044,0.00443488,0.00135697,0.003776,0.017632,0.004256
1048,0.00434112,0.000800604,0.003776,0.011936,0.004224
1052,0.00430592,0.000289678,0.003808,0.005376,0.004224
1056,0.00432352,0.000256994,0.003904,0.00512,0.004288
1060,0.0044272,0.000885346,0.003776,0.01184,0.004256
1064,0.00458528,0.00155455,0.003808,0.018208,0.004256
1068,0.00443008,0.00101422,0.003904,0.013888,0.004256
1072,0.004424,0.000409684,0.003872,0.005856,0.004288
1076,0.0044944,0.00151524,0.003744,0.01904,0.004256
1080,0.00434048,0.00036546,0.003808,0.005824,0.004256
1084,0.00450816,0.00109127,0.003968,0.014208,0.004288
1088,0.00428512,0.00027691,0.003776,0.00544,0.004256
1092,0.0043904,0.000355387,0.00384,0.005568,0.00432
1096,0.00447584,0.0010152,0.003872,0.014112,0.00432
1100,0.00441216,0.000661639,0.00384,0.01024,0.00432
1104,0.004456,0.000852491,0.003936,0.012288,0.00432
1108,0.00437312,0.000517277,0.003904,0.008416,0.004256
1112,0.00443552,0.000924417,0.003776,0.013248,0.00432
1116,0.00438016,0.000541817,0.00384,0.008736,0.004256
1120,0.00449376,0.00145812,0.003808,0.014688,0.004256
1124,0.00429568,0.000321727,0.003776,0.00592,0.004256
1128,0.00425728,0.000235322,0.003872,0.00512,0.004224
1132,0.00447328,0.00066999,0.004,0.008576,0.004256
1136,0.00435104,0.000515855,0.003776,0.008192,0.004224
1140,0.00431808,0.000280975,0.003744,0.005344,0.004256
1144,0.00439328,0.000584581,0.003808,0.008512,0.004256
1148,0.00444032,0.00122797,0.003776,0.016096,0.004256
1152,0.00444608,0.000850392,0.00384,0.012032,0.004288
1156,0.00426144,0.00024295,0.003712,0.005184,0.004224
1160,0.00429696,0.000334827,0.003712,0.005888,0.004224
1164,0.00425632,0.000232985,0.003712,0.00512,0.004224
1168,0.00424768,0.000258532,0.003808,0.005184,0.004224
1172,0.00424992,0.000244782,0.003808,0.005184,0.004192
1176,0.00424704,0.000264657,0.003712,0.005312,0.004192
1180,0.00424992,0.000227749,0.003744,0.005568,0.004192
1184,0.00428096,0.000286273,0.003776,0.005056,0.004192
1188,0.00430688,0.000671666,0.003712,0.01056,0.004192
1192,0.00425536,0.000285141,0.003712,0.005152,0.004224
1196,0.00421024,0.000240629,0.00368,0.004928,0.004192
1200,0.00419008,0.000194218,0.003776,0.004896,0.004128
1204,0.00439904,0.000346353,0.003904,0.005792,0.00432
1208,0.00433888,0.00034823,0.00384,0.006336,0.004256
1212,0.00442752,0.00059006,0.003776,0.009344,0.00432
1216,0.00441568,0.000826375,0.003808,0.012032,0.004288
1220,0.00428672,0.000337897,0.003808,0.005984,0.004224
1224,0.00423808,0.000377446,0.003712,0.007008,0.004192
1228,0.00442112,0.000912149,0.003744,0.012544,0.004224
1232,0.00438592,0.000964913,0.003776,0.013504,0.004192
1236,0.00423072,0.000215058,0.003744,0.005088,0.004192
1240,0.00433024,0.00059671,0.00384,0.009312,0.004192
1244,0.00427264,0.000250929,0.003872,0.005184,0.004224
1248,0.00428928,0.000275866,0.003872,0.005056,0.004224
1252,0.0045184,0.000678596,0.004,0.01024,0.004384
1256,0.00443968,0.000527867,0.003936,0.00848,0.004352
1260,0.0045312,0.00040078,0.003936,0.005984,0.004416
1264,0.00450848,0.000886855,0.004096,0.01264,0.004384
1268,0.0044592,0.000861619,0.003904,0.01232,0.00432
1272,0.0045216,0.00108601,0.00384,0.013568,0.004288
1276,0.00441056,0.000852811,0.003904,0.01248,0.004288
1280,0.00436896,0.000320174,0.003904,0.005248,0.00432
1284,0.00422208,0.000268641,0.00368,0.005472,0.00416
1288,0.00430368,0.00123688,0.003744,0.016448,0.004128
1292,0.00426784,0.000843425,0.003648,0.01216,0.004128
1296,0.00418176,0.000183764,0.003808,0.004832,0.00416
1300,0.0043696,0.000853919,0.003808,0.01248,0.004256
1304,0.00434048,0.000309707,0.003904,0.005344,0.004256
1308,0.00431424,0.000266019,0.003808,0.005184,0.004288
1312,0.0043408,0.00033358,0.003808,0.006144,0.004288
1316,0.00435648,0.00107984,0.003872,0.014688,0.004192
1320,0.00422016,0.000215485,0.003872,0.005504,0.004192
1324,0.00422944,0.000255762,0.003712,0.00512,0.004192
1328,0.00429248,0.000828276,0.003744,0.01216,0.00416
1332,0.00421056,0.000267509,0.003712,0.005312,0.00416
1336,0.004288,0.000718811,0.003712,0.010944,0.004192
1340,0.00445504,0.00148644,0.003712,0.018432,0.004192
1344,0.0042256,0.000264358,0.003744,0.005984,0.004192
1348,0.00422336,0.000224957,0.003744,0.005376,0.004224
1352,0.00434272,0.000804064,0.003744,0.011936,0.004224
1356,0.0042496,0.000333046,0.003744,0.00656,0.004192
1360,0.00431296,0.000820569,0.00368,0.010624,0.004192
1364,0.0043856,0.000450288,0.003776,0.007424,0.004288
1368,0.00434848,0.000466781,0.003808,0.00768,0.004256
1372,0.00434336,0.000312876,0.003808,0.005472,0.004256
1376,0.00432672,0.000587377,0.003776,0.009664,0.004256
1380,0.00424608,0.00021326,0.003712,0.00496,0.004224
1384,0.00426976,0.000376711,0.003744,0.007008,0.004192
1388,0.00430624,0.000411925,0.003712,0.007168,0.004224
1392,0.00430688,0.000368961,0.003744,0.005856,0.004192
1396,0.0045888,0.00177506,0.003776,0.018816,0.004224
1400,0.00444384,0.00104965,0.003872,0.014144,0.004256
1404,0.00429408,0.000389709,0.00384,0.007008,0.004224
1408,0.00435072,0.000573272,0.003776,0.00784,0.004256
1412,0.0043952,0.000894975,0.003744,0.012416,0.004224
1416,0.0042592,0.000225299,0.003936,0.00512,0.004224
1420,0.00426496,0.00025942,0.003744,0.005568,0.004224
1424,0.00423616,0.00032092,0.003808,0.005632,0.00416
1428,0.00437344,0.000788111,0.003776,0.011328,0.004224
1432,0.00430144,0.000757545,0.003872,0.01152,0.004224
1436,0.00431872,0.00030263,0.003808,0.005888,0.004256
1440,0.0043456,0.000929048,0.00384,0.012288,0.004192
1444,0.00429504,0.000396221,0.003776,0.007104,0.004192
1448,0.00454528,0.00161175,0.003744,0.014496,0.004192
1452,0.00424096,0.000253486,0.003744,0.00512,0.004192
1456,0.00439488,0.00080349,0.003776,0.011584,0.004224
1460,0.00430592,0.000315499,0.00384,0.005504,0.004224
1464,0.00432352,0.000295438,0.003712,0.00512,0.004256
1468,0.00430592,0.000347913,0.003744,0.006144,0.004256
1472,0.00451904,0.00175297,0.003744,0.01984,0.004256
1476,0.00425952,0.000226586,0.003744,0.005024,0.004224
1480,0.00432608,0.000325637,0.00384,0.005536,0.004224
1484,0.00435776,0.000641205,0.003872,0.010016,0.004224
1488,0.00431392,0.000434086,0.003776,0.007168,0.004192
1492,0.00451424,0.00123103,0.004032,0.014016,0.004288
1496,0.00424736,0.000258977,0.003808,0.00528,0.004224
1500,0.004408,0.0010841,0.003936,0.014496,0.004224
1504,0.00444896,0.00109709,0.004,0.01488,0.004256
1508,0.00432224,0.000862829,0.003712,0.01264,0.004224
1512,0.00423776,0.000254002,0.003744,0.005152,0.004192
1516,0.00421952,0.000231465,0.003744,0.005216,0.004192
1520,0.00435968,0.000859283,0.003808,0.012192,0.004192
1524,0.0042816,0.000565179,0.003776,0.008608,0.00416
1528,0.00428512,0.000295514,0.00368,0.00592,0.004224
1532,0.00433024,0.00035086,0.003808,0.005728,0.004224
1536,0.00424736,0.000246996,0.003776,0.005088,0.004224
1540,0.00421824,0.000216107,0.00384,0.00528,0.00416
1544,0.0042992,0.00101993,0.003776,0.014336,0.004192
1548,0.00427456,0.000347879,0.003712,0.006144,0.004224
1552,0.00428864,0.000325362,0.003744,0.006112,0.004224
1556,0.00428704,0.000465013,0.003712,0.008,0.004256
1560,0.00420192,0.000217397,0.003712,0.005248,0.00416
1564,0.00425248,0.000266039,0.003808,0.005312,0.004224
1568,0.00444128,0.00140781,0.003744,0.01472,0.00416
1572,0.00425056,0.000256202,0.003776,0.00512,0.004192
1576,0.00426144,0.000271569,0.003808,0.005344,0.004192
1580,0.0043248,0.000396397,0.00384,0.006144,0.004224
1584,0.00434656,0.000864889,0.003776,0.012544,0.004224
1588,0.004232,0.000313678,0.003712,0.00608,0.004192
1592,0.00422336,0.000213178,0.003744,0.005024,0.004192
1596,0.00421568,0.000228643,0.003776,0.005504,0.00416
1600,0.00430368,0.000470051,0.003744,0.00832,0.004224
1604,0.00437472,0.000380095,0.003808,0.00656,0.004288
1608,0.00450624,0.0012637,0.003872,0.016224,0.004288
1612,0.00432896,0.000290022,0.003904,0.005216,0.004288
1616,0.00438688,0.000436354,0.003872,0.00672,0.004288
1620,0.00454976,0.00116333,0.003776,0.014848,0.004288
1624,0.0043792,0.000526113,0.003808,0.008608,0.004256
1628,0.0044976,0.00221344,0.003808,0.026368,0.004224
1632,0.00427936,0.000250781,0.003808,0.005216,0.004256
1636,0.00428384,0.000539191,0.003776,0.009312,0.004224
1640,0.0044912,0.00109533,0.003776,0.012032,0.004256
1644,0.00427168,0.00028005,0.003776,0.005408,0.004256
1648,0.00424672,0.000252386,0.003776,0.005152,0.004192
1652,0.0043456,0.000650915,0.003744,0.00864,0.004224
1656,0.0043088,0.000330682,0.003744,0.006016,0.004256
1660,0.00437472,0.00121695,0.003712,0.016192,0.004224
1664,0.0042544,0.000291231,0.003776,0.006016,0.004192
1668,0.00439264,0.000550881,0.003872,0.008992,0.004288
1672,0.00446208,0.00100404,0.003936,0.013856,0.004288
1676,0.00441248,0.000704929,0.003872,0.009568,0.004192
1680,0.00431488,0.00027065,0.003872,0.005184,0.004256
1684,0.00428768,0.000273164,0.00384,0.005312,0.004224
1688,0.00445952,0.0013292,0.003776,0.017344,0.004256
1692,0.00434592,0.000420059,0.003808,0.007424,0.004256
1696,0.00434336,0.000791686,0.003744,0.01184,0.004224
1700,0.00427776,0.000276717,0.003744,0.00512,0.004224
1704,0.00424064,0.000251133,0.003776,0.005664,0.004192
1708,0.00440448,0.00143152,0.003808,0.018368,0.004224
1712,0.00433568,0.000447874,0.003744,0.007392,0.004224
1716,0.00431328,0.000659748,0.003904,0.0104,0.004192
1720,0.0043216,0.000630398,0.00368,0.008192,0.00416
1724,0.00432416,0.000487822,0.003744,0.007584,0.004192
1728,0.00423296,0.000364493,0.003712,0.0072,0.00416
1732,0.00423456,0.000265698,0.003744,0.005376,0.004192
1736,0.00420288,0.000211162,0.003776,0.0048,0.00416
1740,0.00421536,0.000200242,0.00384,0.005088,0.00416
1744,0.00428288,0.000454056,0.003904,0.008192,0.00416
1748,0.00436224,0.000676857,0.003776,0.010528,0.004288
1752,0.00440736,0.000988286,0.003808,0.013888,0.004288
1756,0.004336,0.000291797,0.003776,0.005408,0.004288
1760,0.00435904,0.000265565,0.003904,0.005184,0.004288
1764,0.00423296,0.000232219,0.003744,0.00512,0.004192
1768,0.00433184,0.000842392,0.003712,0.012288,0.004192
1772,0.00427712,0.000302945,0.003776,0.005568,0.004192
1776,0.00424928,0.000211505,0.00384,0.005024,0.004224
1780,0.00422464,0.000220126,0.003744,0.00496,0.004192
1784,0.00424864,0.000266998,0.003776,0.005632,0.004192
1788,0.00418528,0.000178988,0.003712,0.0048,0.00416
1792,0.00422976,0.000246852,0.003744,0.005248,0.00416
1796,0.00443968,0.001554,0.003776,0.016128,0.004224
1800,0.00429376,0.000277142,0.003744,0.005152,0.004256
1804,0.0045136,0.00175901,0.003776,0.01984,0.004224
1808,0.00428672,0.000322261,0.003712,0.005888,0.004224
1812,0.00431072,0.000308441,0.003776,0.005696,0.004256
1816,0.00428864,0.000266388,0.003936,0.005184,0.004256
1820,0.00430656,0.000279709,0.003744,0.005152,0.004256
1824,0.00425312,0.00027157,0.003808,0.005504,0.00416
1828,0.00427296,0.000328042,0.003712,0.005888,0.004192
1832,0.00424288,0.000272323,0.003744,0.005152,0.00416
1836,0.0043696,0.00105026,0.003744,0.014432,0.004224
1840,0.00423392,0.000260822,0.003776,0.005472,0.004192
1844,0.00436544,0.00141625,0.003776,0.018208,0.004192
1848,0.00425696,0.000242587,0.00384,0.005152,0.004224
1852,0.00446112,0.00140919,0.003904,0.01568,0.004224
1856,0.00430848,0.000309178,0.00368,0.005632,0.004288
1860,0.00435104,0.000346146,0.003776,0.005824,0.004256
1864,0.00445344,0.00143001,0.003744,0.016384,0.004224
1868,0.00430208,0.000327131,0.003744,0.005952,0.004224
1872,0.0042768,0.000315143,0.003776,0.005888,0.004224
1876,0.00450912,0.000846763,0.003872,0.012,0.004352
1880,0.00443584,0.000391756,0.003936,0.006016,0.004384
1884,0.00460864,0.00146416,0.003904,0.014336,0.00432
1888,0.00434464,0.000284741,0.003872,0.005248,0.00432
1892,0.00428064,0.000334239,0.003744,0.006112,0.004192
1896,0.0042352,0.000297424,0.003808,0.005568,0.00416
