AllocationSize (in Byte), mean, std-dev, min, max, median
976,26.9241,0.700326,24.9494,28.1547,27.0342
980,26.9875,0.719153,25.1597,28.1595,27.0025
984,26.2497,1.1587,23.166,28.0453,26.3885
988,26.1582,0.901562,23.8142,27.862,26.2572
992,26.0869,0.800354,24.3174,27.6195,26.1519
996,26.6288,0.72749,24.2932,28.0149,26.7264
1000,26.8809,0.896277,24.6474,28.1692,27.0454
1004,26.7424,0.771193,24.8112,27.9975,26.8751
1008,26.9344,0.720876,24.9102,28.1935,27.0826
1012,26.4955,0.866056,24.1132,28.1137,26.5227
1016,27.0909,0.697677,25.3283,28.2231,27.2466
1020,26.4913,0.830003,24.7834,28.0583,26.5392
1024,26.9893,0.664385,24.7316,28.3172,27.0784
1028,26.7863,0.84743,24.6539,28.1204,26.8921
1032,26.5342,0.787953,24.6924,28.1953,26.5946
1036,27.2872,0.795695,25.4174,28.4097,27.455
1040,26.8504,0.805936,25.1313,28.457,26.9897
1044,26.7215,0.763717,24.8346,27.9437,26.7919
1048,26.8802,0.74478,24.7869,28.5371,26.8575
1052,26.1599,0.908721,24.3094,28.0123,26.0836
1056,26.6169,0.823256,24.6547,28.1109,26.765
1060,26.728,0.764709,25.1438,28.1482,26.538
1064,26.5371,0.730331,24.5144,27.9777,26.6055
1068,26.7961,0.66907,25.2744,28.0655,26.7757
1072,26.6868,0.757372,24.4559,28.0222,26.7041
1076,27.0752,0.705985,25.5286,28.3094,27.1393
1080,26.6752,0.752839,25.1281,28.0607,26.6361
1084,26.981,0.732704,25.3611,28.2609,26.8907
1088,25.6373,0.948401,23.011,27.955,25.7643
1092,26.7146,0.840982,24.4008,28.0779,26.6842
1096,27.0381,0.704516,24.9432,28.3251,27.1254
1100,26.7196,0.781061,24.7578,28.0318,26.7171
1104,26.9755,0.659071,25.3407,28.281,26.8984
1108,26.5057,0.81891,24.5942,28.0576,26.5502
1112,26.5928,0.740102,24.701,28.0561,26.6687
1116,26.5363,0.77135,25.0877,28.1782,26.5318
1120,26.6624,0.721112,24.8163,28.1805,26.6143
1124,27.0518,0.809586,24.1767,28.2907,27.1784
1128,26.5115,0.746857,23.7628,28.0143,26.4848
1132,27.1979,0.696007,25.5748,28.4259,27.2248
1136,26.6263,0.766955,24.3966,28.0166,26.7776
1140,26.7635,0.838086,24.107,28.2038,26.8575
1144,26.1142,0.855855,24.1888,27.9421,26.0135
1148,26.8897,0.810624,24.6124,28.2595,26.8554
1152,26.8215,0.752374,24.6777,28.1881,26.8361
1156,27.0861,0.708818,25.0599,28.2153,27.2057
1160,26.6456,0.873537,24.3244,28.2507,26.5733
1164,26.3359,0.744299,23.7772,27.9529,26.4036
1168,26.8209,0.864051,24.4654,28.2285,26.7376
1172,25.7087,0.927172,23.6143,27.61,25.7488
1176,26.6396,0.902571,24.3302,28.243,26.7548
1180,27.0016,0.665871,25.3838,28.2186,27.0244
1184,27.1427,0.755798,25.176,28.4037,27.138
1188,26.9104,0.769634,24.6312,28.2354,26.9495
1192,26.2819,0.967379,24.0701,28.1849,26.3527
1196,26.1725,0.884723,23.9469,27.9268,26.2863
1200,26.6318,0.883305,24.1566,28.1815,26.7138
1204,26.8933,0.720311,25.2044,28.1861,26.8127
1208,26.385,0.965308,23.8184,28.2451,26.5282
1212,26.074,0.840733,24.3397,28.1232,26.0646
1216,26.3766,0.875694,24.1708,28.1485,26.4236
1220,26.7585,0.771918,24.99,28.2335,26.8286
1224,27.2997,0.640119,25.5139,28.322,27.4666
1228,26.9906,0.733246,25.0837,28.2834,26.8395
1232,25.8082,0.865453,24.0145,27.6161,25.8253
1236,26.591,0.87868,24.6646,28.1846,26.5018
1240,27.0977,0.668041,25.3345,28.1925,27.1871
1244,26.526,0.8045,24.4873,28.2159,26.5708
1248,26.9489,0.739658,24.9757,28.2638,26.964
1252,25.7904,0.961167,23.1756,27.9324,25.668
1256,26.9385,0.616299,25.3407,28.1684,26.8314
1260,26.4756,0.66268,24.47,27.9919,26.6119
1264,26.5564,0.803511,24.7174,27.9921,26.5395
1268,26.2252,0.887477,24.1096,28.1201,26.3685
1272,26.9179,0.826371,25.185,28.1969,26.9066
1276,26.8051,0.750443,24.7064,28.1825,26.7615
1280,26.5088,0.852342,24.6131,28.0949,26.5277
1284,26.7833,0.747445,25.4274,28.2748,26.726
1288,26.6634,0.73927,24.3896,28.0536,26.7347
1292,26.7228,0.839445,24.3301,28.3116,26.7405
1296,26.4461,0.814348,24.5803,27.9322,26.4107
1300,26.7832,0.780495,25.0429,28.107,26.9095
1304,26.5418,0.793468,24.7172,28.1409,26.4973
1308,26.826,0.750262,24.7225,28.1966,26.8208
1312,26.6508,0.762128,24.7992,28.2574,26.6875
1316,27.0774,0.786975,25.332,28.3524,27.1652
1320,27.2445,0.633673,25.5316,28.3648,27.2499
1324,26.7875,0.817167,24.629,28.2463,26.8183
1328,27.2214,0.745771,25.3434,28.41,27.4391
1332,26.7308,0.791715,25.0036,28.6945,26.7539
1336,27.0857,0.705785,25.4157,28.2747,27.1025
1340,27.0905,0.67874,25.3624,28.2216,27.2107
1344,26.0545,0.824067,24.1903,27.4706,26.1066
1348,26.3977,0.960299,24.191,28.1356,26.411
1352,26.9474,0.711364,25.0634,28.1924,26.9593
1356,26.4391,0.684964,24.3892,27.8046,26.4762
1360,27.1615,0.824906,25.0204,28.3327,27.4824
1364,26.8197,0.734162,25.2019,28.1936,26.8204
1368,26.3858,0.919711,23.747,28.3381,26.418
1372,27.2678,0.726494,25.4504,28.4254,27.409
1376,26.8513,0.8244,24.5567,28.1948,26.8462
1380,26.5604,0.874281,24.1366,28.1358,26.5541
1384,26.7563,0.821982,24.3104,28.6222,26.8472
1388,27.3817,0.656358,25.5147,28.3648,27.5149
1392,26.7717,0.693825,24.9219,28.0566,26.7899
1396,26.5052,0.918431,24.5778,28.2607,26.7026
1400,26.6794,0.9281,24.7675,28.3679,26.7055
1404,26.1243,0.944502,23.6564,27.8538,26.1491
1408,25.6938,0.785841,23.6964,27.6803,25.7362
1412,26.7824,0.720833,24.7028,28.0634,26.7738
1416,27.1332,0.760647,25.3657,28.3134,27.3565
1420,26.5827,0.87978,24.1849,28.2402,26.5727
1424,27.1518,0.751615,25.3891,28.2097,27.3381
1428,26.4587,0.861413,24.3947,27.9091,26.5312
1432,26.8221,0.759735,24.8842,28.1928,26.8675
1436,26.3443,0.735811,24.2218,28.1578,26.3496
1440,26.7256,0.784814,24.6166,28.1885,26.8575
1444,26.7563,0.817525,25.0875,28.2174,26.7669
1448,26.871,0.726423,25.0954,28.2036,26.8104
1452,26.8892,0.722204,24.7418,28.1029,26.9067
1456,26.3754,0.718156,24.3989,28.0308,26.4569
1460,26.6404,0.787896,24.8565,28.3095,26.638
1464,26.8131,0.808633,24.6834,28.3521,26.7634
1468,26.418,0.938418,24.1497,27.9224,26.6545
1472,26.6808,0.835659,24.7951,28.1272,26.7906
1476,26.7438,0.860095,24.7082,28.2361,26.7521
1480,27.2859,0.664915,25.4382,28.3244,27.5389
1484,26.4907,0.809957,24.2876,28.0914,26.5442
1488,27.0394,0.755468,24.817,28.3151,27.2077
1492,26.4729,0.847435,24.2193,27.9307,26.491
1496,27.0265,0.684149,25.3215,28.2438,27.1049
1500,26.7652,0.868225,24.5196,28.2908,26.8209
1504,26.5958,0.872228,23.8167,28.2081,26.556
1508,27.0647,0.73774,25.2567,28.3607,26.9818
1512,26.9032,0.800153,24.2038,28.1785,26.9634
1516,26.2449,0.71394,24.5243,27.7753,26.2702
1520,26.6121,0.840837,24.3114,28.033,26.6651
1524,25.9395,0.727732,24.2121,27.5886,25.9814
1528,26.6184,0.896463,24.436,28.1006,26.858
1532,26.9427,0.613062,25.2209,28.1149,26.8292
1536,26.6749,0.786966,24.5822,28.0383,26.7628
1540,26.4628,0.792541,24.5998,28.0621,26.5017
1544,25.8888,0.863297,24.2345,27.9369,25.8752
1548,26.3041,1.0981,23.3298,28.414,26.2798
1552,26.8647,0.799349,24.9315,28.1784,26.9601
1556,26.954,0.686496,25.0911,28.1669,27.0188
1560,27.0088,0.76182,25.3408,28.2399,27.2093
1564,26.9007,0.897383,23.7824,28.3812,26.9799
1568,26.656,0.846203,23.6622,28.0797,26.5985
1572,26.8015,0.756343,25.1476,28.2702,26.7936
1576,26.6368,0.942015,24.6207,28.1517,26.6444
1580,26.8339,0.789236,24.7197,28.229,26.9643
1584,26.0666,0.837494,23.6965,27.7253,26.1435
1588,26.7063,0.847297,24.447,28.4814,26.8187
1592,27.0773,0.758769,24.8311,28.2566,27.0561
1596,26.2505,0.855507,24.0251,27.7769,26.386
1600,26.5745,0.95106,24.008,28.0265,26.8494
1604,27.1656,0.788883,25.0208,28.2314,27.3025
1608,26.6795,0.873627,24.7091,28.2,26.8108
1612,27.1642,0.628534,25.6211,28.282,27.2224
1616,26.8905,0.767632,25.0612,28.2106,26.8902
1620,26.8346,0.762897,25.2867,28.1864,26.7471
1624,26.3276,0.762286,24.073,27.7785,26.3968
1628,27.2124,0.722554,25.3474,28.2471,27.1648
1632,26.5337,0.782995,24.248,28.2121,26.5664
1636,27.2551,0.686386,25.5101,28.3404,27.3251
1640,27.2398,0.834884,25.3642,28.4356,27.5026
1644,26.2992,0.869979,24.4337,27.9651,26.3964
1648,25.8137,0.796722,24.021,28.0648,25.7906
1652,26.0828,0.707903,24.1802,27.531,26.1255
1656,26.9428,0.769402,25.4152,28.3029,26.8636
1660,26.6844,0.732587,24.6116,28.0563,26.6998
1664,26.7382,0.858723,24.7099,28.3268,26.6916
1668,26.6244,0.854673,24.1296,28.2072,26.6856
1672,26.6119,0.770294,24.3948,28.2394,26.5806
1676,27.125,0.802436,25.1908,28.4508,27.2829
1680,26.6942,0.746898,24.7872,28.1649,26.677
1684,26.6608,0.833191,24.283,28.1148,26.6684
1688,27.1684,0.768137,25.3386,28.3484,27.1554
1692,26.6792,0.913121,24.2593,28.9879,26.7593
1696,26.8687,0.683954,25.3169,28.1896,26.8968
1700,26.6006,0.770118,24.4296,28.0044,26.5271
1704,26.3379,0.869368,24.2749,28.1608,26.379
1708,26.8938,0.909879,24.2893,28.0641,27.167
1712,26.7228,0.735791,24.9256,28.1798,26.8078
1716,26.292,0.790212,24.3877,27.9081,26.3508
1720,26.7626,0.849097,24.0882,28.1971,26.823
1724,26.3348,0.827087,23.994,27.7809,26.4641
1728,26.7665,0.791847,24.2554,28.1436,26.7936
1732,26.2681,0.821804,24.5071,27.9492,26.3431
1736,26.7532,0.766732,24.7953,28.2296,26.7662
1740,26.2938,0.73222,24.4553,27.8466,26.2915
1744,26.8007,0.767678,24.8513,28.1419,26.7605
1748,26.5083,0.802992,24.4579,28.0983,26.6039
1752,26.9222,0.803216,24.5557,28.3537,27.032
1756,27.0906,0.676387,25.2943,28.348,27.0748
1760,26.4819,0.843078,24.5092,28.079,26.4929
1764,27.0638,0.778371,25.4958,28.286,27.1715
1768,27.1075,0.735068,25.311,28.322,27.125
1772,26.6472,0.790148,24.4161,28.064,26.6532
1776,26.6926,0.73313,25.0047,28.3257,26.6564
1780,26.7847,0.743427,24.7074,28.0328,26.9108
1784,26.6234,0.780371,24.877,28.0078,26.6706
1788,26.3368,0.797661,24.7644,28.1843,26.1736
1792,27.1388,0.749336,25.219,28.2572,27.3098
1796,26.6674,0.803147,24.4918,28.0928,26.6682
1800,26.7615,0.875545,24.7707,28.2703,26.7633
1804,27.1811,0.777861,25.3356,28.3641,27.2396
1808,26.9459,0.88095,24.781,28.2868,27.1195
1812,26.817,0.703074,25.1078,28.0805,27.046
1816,26.9854,0.733457,25.2786,28.3005,27.0439
1820,27.0326,0.776492,25.0902,28.3673,27.1106
1824,26.7687,0.741062,25.1652,28.2032,26.7366
1828,26.5425,0.778767,24.5821,28.1504,26.5506
1832,26.9683,0.83041,24.7232,28.1907,27.0108
1836,26.3732,0.829461,24.0967,27.9093,26.4747
1840,26.6471,0.777167,24.794,28.236,26.7424
1844,26.7776,0.781721,25.0841,28.3339,26.8213
1848,26.6214,0.81028,24.3191,28.118,26.6285
1852,27.0126,0.700792,25.2641,28.2323,26.9148
1856,26.5254,0.867317,24.2934,28.3226,26.6556
1860,27.0706,0.667863,25.2896,28.1795,27.1008
1864,26.935,0.703307,24.6046,28.3136,26.8882
1868,26.8044,0.852272,25.0676,28.2375,26.7406
1872,26.7501,0.90205,24.5333,28.1704,26.8467
1876,27.267,0.712663,24.7381,28.3662,27.3338
1880,26.7439,0.829332,24.9073,28.8688,26.7493
1884,26.9884,0.724819,25.2512,28.288,27.06
1888,26.073,0.901297,24.2455,28.2151,26.0849
1892,26.2104,0.829317,24.4234,27.9716,26.1822
1896,26.7792,0.832672,24.8592,28.2171,26.8115
1900,26.4257,0.895385,24.3307,28.1714,26.4007
1904,26.8226,0.757696,24.9221,28.5769,26.9878
1908,8.00636,0.343232,7.15782,8.7791,8.01021
1912,7.5627,0.396638,6.7729,8.56061,7.59654
1916,8.22168,0.420958,6.93571,8.92096,8.28006
1920,8.44848,0.290116,7.75578,9.14246,8.48614
1924,8.26999,0.494533,6.77229,9.04518,8.36096
1928,8.29501,0.522533,6.67398,8.98134,8.42432
1932,8.38765,0.307937,7.64211,8.93584,8.4104
1936,8.24619,0.261616,7.56048,8.82144,8.27552
1940,8.4627,0.31531,7.4937,9.14003,8.45277
1944,8.54799,0.299161,7.40573,9.08355,8.56874
1948,8.47539,0.304023,7.75789,9.08496,8.50739
1952,7.18662,0.477674,5.89667,8.24349,7.17667
1956,8.67758,0.234838,8.1001,9.16525,8.69379
1960,8.10693,0.401311,7.13136,8.86406,8.19274
1964,8.30993,0.415347,7.18298,9.11146,8.34842
1968,8.6844,0.301092,7.37357,9.09453,8.73222
1972,8.43273,0.326977,7.58912,8.98253,8.45366
1976,8.56053,0.398098,7.21005,9.20806,8.62339
1980,8.31344,0.485289,7.19882,9.03782,8.44851
1984,8.72299,0.23803,8.06314,9.17094,8.73011
1988,8.6445,0.288186,7.49338,9.10346,8.65802
1992,8.56706,0.310965,7.41587,9.0313,8.58282
1996,8.55526,0.268952,7.75466,9.07443,8.62272
2000,8.43209,0.290485,7.54771,8.96163,8.45466
2004,8.77232,0.245256,8.14528,9.1664,8.7825
2008,8.6154,0.253715,7.7927,9.10234,8.59872
2012,8.31505,0.334551,7.30755,8.96611,8.32474
2016,8.1528,0.298368,7.36656,8.72582,8.19469
2020,8.1086,0.45175,6.94272,8.95149,8.08835
2024,8.21029,0.462675,6.64986,8.99888,8.31418
2028,8.32955,0.363392,7.09952,8.90909,8.38042
2032,7.88966,0.506721,6.4984,8.8752,7.88666
2036,8.53402,0.416902,7.18938,9.14746,8.59338
2040,8.18409,0.405527,6.90646,8.8985,8.23485
2044,7.76872,0.428653,6.25654,8.5968,7.82067
2048,8.24454,0.294792,7.44845,8.83302,8.25456
2052,8.36156,0.299263,7.3959,8.89882,8.40192
