AllocationSize (in Byte), mean, std-dev, min, max, median
416,0.00335392,0.00217786,0.002048,0.014304,0.002912
420,0.003408,0.00207265,0.002048,0.01408,0.002976
424,0.00303328,0.00124242,0.002048,0.014176,0.002976
428,0.00314976,0.00244629,0.002048,0.027008,0.002912
432,0.00316384,0.00116317,0.002048,0.012352,0.003168
436,0.00405792,0.00240275,0.002592,0.027648,0.003872
440,0.00496192,0.00483623,0.002048,0.018176,0.002912
444,0.00416864,0.00422504,0.002048,0.0264,0.00288
448,0.00395712,0.00234186,0.002528,0.026976,0.003808
452,0.00366944,0.00230779,0.002048,0.025664,0.003584
456,0.00339296,0.00199033,0.002048,0.01648,0.003168
460,0.00405632,0.00240494,0.002688,0.027648,0.003872
464,0.00335456,0.00204748,0.002048,0.013696,0.003104
468,0.00291488,0.0014195,0.002048,0.016064,0.002752
472,0.00456192,0.0106772,0.002176,0.110208,0.00352
476,0.00313152,0.00186893,0.002048,0.017376,0.002848
480,0.0031616,0.00247743,0.002048,0.0272,0.002912
484,0.0030144,0.0010993,0.002048,0.012608,0.002944
488,0.00401056,0.00230556,0.002784,0.026688,0.003808
492,0.00301568,0.00137767,0.002048,0.015264,0.002848
496,0.00460512,0.00408407,0.002048,0.017312,0.003264
500,0.00298048,0.00111617,0.002048,0.012832,0.00288
504,0.00312928,0.00171855,0.002048,0.016384,0.002848
508,0.00380928,0.00334258,0.002048,0.028256,0.003264
512,0.00395008,0.00231381,0.002592,0.026624,0.003808
516,0.00391968,0.00288512,0.002144,0.028448,0.00368
520,0.0034832,0.00122978,0.002048,0.014336,0.00352
524,0.00352192,0.00241919,0.002048,0.027008,0.003488
528,0.00400352,0.00245813,0.002656,0.028224,0.003808
532,0.00333856,0.00110686,0.002048,0.012896,0.003328
536,0.00359872,0.00245789,0.002048,0.027584,0.003488
540,0.00309248,0.00106275,0.002048,0.012288,0.003008
544,0.00410592,0.0032739,0.002048,0.014976,0.0032
548,0.00324864,0.00165858,0.002048,0.015616,0.003008
552,0.00309152,0.00110044,0.002048,0.012672,0.002912
556,0.00324128,0.00156712,0.002048,0.017984,0.003136
560,0.00361984,0.00245364,0.002048,0.027328,0.003552
564,0.00371264,0.000978917,0.002368,0.01248,0.003744
568,0.00354848,0.00181294,0.002176,0.0184,0.003456
572,0.00360832,0.00265997,0.002272,0.02704,0.003392
576,0.00369792,0.00103462,0.002688,0.01328,0.003712
580,0.00344224,0.00118713,0.002048,0.014048,0.003392
584,0.00636416,0.00540893,0.002048,0.018624,0.003584
588,0.00341632,0.00104655,0.00208,0.012288,0.003552
592,0.00376608,0.00244044,0.00224,0.027296,0.003776
596,0.00346784,0.00119716,0.002208,0.014336,0.003456
600,0.00349056,0.00103084,0.002176,0.012672,0.003584
604,0.00383616,0.00164159,0.00256,0.015744,0.00368
608,0.0040864,0.002457,0.00256,0.028064,0.003936
612,0.00342624,0.0010231,0.00224,0.012352,0.003424
616,0.00348352,0.00115357,0.002176,0.013984,0.003616
620,0.00377856,0.00108147,0.002816,0.013888,0.003712
624,0.00461536,0.00223549,0.003904,0.026656,0.004288
628,0.00459392,0.00240999,0.003744,0.028352,0.004224
632,0.0036288,0.00178854,0.0024,0.01664,0.00352
636,0.0035296,0.00113278,0.0024,0.01392,0.003552
640,0.00346208,0.00114199,0.002272,0.013792,0.003456
644,0.00340896,0.0015284,0.00224,0.017632,0.00336
648,0.00337664,0.00114257,0.00224,0.013632,0.00336
652,0.00364448,0.00254141,0.00224,0.028384,0.003552
656,0.00700224,0.00592006,0.002912,0.027392,0.004096
660,0.00372608,0.00112328,0.00288,0.014304,0.003648
664,0.00345888,0.0011855,0.002208,0.014304,0.003488
668,0.00358528,0.0018117,0.002208,0.016288,0.003552
672,0.0033824,0.00107022,0.002336,0.01296,0.00336
676,0.0033936,0.0010105,0.002368,0.012288,0.003392
680,0.00356064,0.00163612,0.002304,0.015392,0.003488
684,0.00442656,0.00273985,0.002944,0.027808,0.004096
688,0.00349728,0.00176232,0.00224,0.020416,0.003392
692,0.0040368,0.00316458,0.002368,0.02736,0.003648
696,0.00372288,0.00112511,0.002752,0.014304,0.00368
700,0.00702112,0.00495414,0.002912,0.017856,0.004384
704,0.00341248,0.00100355,0.00224,0.012192,0.003424
708,0.00355296,0.00143771,0.002368,0.01376,0.003456
712,0.00346048,0.00114627,0.00224,0.01376,0.003552
716,0.00358528,0.00179784,0.002304,0.018432,0.003456
720,0.00343456,0.00104425,0.002272,0.012576,0.003552
724,0.00367712,0.00259067,0.00224,0.0264,0.003456
728,0.00339232,0.00115568,0.002272,0.013728,0.003392
732,0.00342016,0.00112658,0.002336,0.013472,0.003456
736,0.00460128,0.00221293,0.004,0.0264,0.00432
740,0.00381984,0.00146298,0.00288,0.014528,0.003744
744,0.0035296,0.00198744,0.002304,0.01744,0.003328
748,0.0051296,0.00357979,0.002208,0.018432,0.00384
752,0.00416896,0.0044137,0.002368,0.042944,0.00352
756,0.00447072,0.00227496,0.003008,0.019424,0.004096
760,0.00376256,0.00211301,0.002336,0.015232,0.003456
764,0.00346048,0.00104218,0.0024,0.012352,0.003552
768,0.00374304,0.00101958,0.002944,0.013216,0.00368
772,0.00361568,0.00201894,0.002304,0.017856,0.003424
776,0.00334464,0.000923747,0.002336,0.0112,0.003392
780,0.00777024,0.0057028,0.002272,0.018272,0.00384
784,0.00827264,0.00551494,0.002368,0.018496,0.003968
788,0.00752064,0.00540652,0.002304,0.018816,0.003808
792,0.0104707,0.00592535,0.002464,0.027904,0.0144
796,0.00438688,0.00223406,0.003712,0.026528,0.004096
800,0.00401984,0.0020715,0.002464,0.015136,0.003712
804,0.00359488,0.0010798,0.0024,0.013184,0.003648
808,0.00341504,0.00109301,0.002176,0.013056,0.003456
812,0.00371232,0.00106108,0.002464,0.012832,0.00384
816,0.00342592,0.00103545,0.00224,0.012576,0.003424
820,0.0038768,0.00248619,0.002336,0.028096,0.003776
824,0.00388128,0.00229698,0.002432,0.026464,0.003744
828,0.00434048,0.00226035,0.00304,0.026688,0.004096
832,0.0035776,0.00181852,0.002272,0.015456,0.003392
836,0.00380416,0.00111645,0.002688,0.014336,0.003776
840,0.00358336,0.00253279,0.002304,0.027584,0.003424
844,0.00373728,0.00110955,0.002912,0.014272,0.00368
848,0.0034304,0.00116305,0.002304,0.013984,0.003328
852,0.00337504,0.00104054,0.002272,0.01264,0.00336
856,0.00334016,0.0011367,0.00224,0.013504,0.003328
860,0.0036352,0.00169984,0.002208,0.014592,0.003552
864,0.00444256,0.00254227,0.002944,0.026304,0.004096
868,0.003552,0.00133298,0.002336,0.016032,0.003616
872,0.00429184,0.00241847,0.003008,0.028192,0.004096
876,0.00411392,0.000778374,0.002976,0.011168,0.004032
880,0.00335168,0.00115951,0.002144,0.013632,0.003328
884,0.0034544,0.00156212,0.00224,0.018144,0.003424
888,0.00344928,0.00113543,0.002336,0.013856,0.003392
892,0.00341696,0.00153372,0.002368,0.017888,0.00336
896,0.00345088,0.00108791,0.00224,0.012,0.00352
900,0.00341472,0.00114134,0.002304,0.013728,0.003456
904,0.004432,0.00255029,0.003008,0.026752,0.004096
908,0.00381728,0.000955695,0.002656,0.012576,0.003808
912,0.00357216,0.00236982,0.00224,0.026624,0.003488
916,0.0036624,0.0025589,0.002304,0.02864,0.003616
920,0.0033424,0.00100053,0.0024,0.01216,0.003296
924,0.00342592,0.00107856,0.002272,0.01296,0.003424
928,0.00376192,0.000968488,0.002944,0.012576,0.003744
932,0.0034208,0.00112414,0.00224,0.012992,0.00336
936,0.0033728,0.00100638,0.002368,0.012288,0.00336
940,0.0034416,0.00117355,0.00224,0.014112,0.003456
944,0.00373824,0.0014984,0.002496,0.017376,0.00368
948,0.00367424,0.0027197,0.00224,0.026624,0.003392
952,0.00350112,0.00156193,0.002304,0.014336,0.003424
956,0.006504,0.00490899,0.002336,0.017024,0.003936
960,0.00340544,0.00110728,0.002272,0.013056,0.003392
964,0.00354336,0.00162354,0.002304,0.014432,0.003456
968,0.00356928,0.00154199,0.002304,0.013952,0.003424
972,0.00354656,0.00161901,0.002112,0.01456,0.003488
976,0.00347712,0.00113581,0.00224,0.013664,0.003488
980,0.00354496,0.00222025,0.00224,0.025088,0.003392
984,0.003704,0.00106443,0.002528,0.013536,0.00368
988,0.00378592,0.0010152,0.00288,0.013344,0.003776
992,0.003392,0.00110846,0.00224,0.013248,0.003424
996,0.0034448,0.00154962,0.002176,0.014784,0.003328
1000,0.00337312,0.00101762,0.002208,0.012288,0.00336
1004,0.00453504,0.00299274,0.003008,0.029344,0.004064
1008,0.00354944,0.00144556,0.002336,0.01408,0.003424
1012,0.00384576,0.00170552,0.002528,0.0168,0.003648
1016,0.00435904,0.00257761,0.002912,0.02672,0.004032
1020,0.00431712,0.00279099,0.00288,0.030688,0.004
1024,0.0034432,0.00117589,0.002304,0.01408,0.003392
1028,0.00378304,0.00155193,0.002528,0.015232,0.003648
1032,0.00395296,0.00200539,0.002688,0.016512,0.003712
1036,0.0041936,0.00244408,0.002976,0.02832,0.003968
1040,0.00348096,0.0013539,0.002304,0.012704,0.003456
1044,0.00345408,0.00118831,0.002304,0.014336,0.003392
1048,0.00429376,0.00237857,0.002944,0.026528,0.004032
1052,0.00392992,0.00263846,0.0024,0.027392,0.00368
1056,0.0038,0.0016448,0.002368,0.015296,0.003712
1060,0.00423904,0.00235213,0.002944,0.027552,0.004
1064,0.00343872,0.00111402,0.002304,0.013472,0.003424
1068,0.0034368,0.00134469,0.002304,0.014848,0.003424
1072,0.00370016,0.00277665,0.00224,0.028,0.003456
1076,0.0033648,0.00116426,0.002272,0.013792,0.003296
1080,0.00380832,0.00100483,0.002784,0.01312,0.00384
1084,0.00374272,0.00103087,0.00288,0.013376,0.00368
1088,0.0036272,0.00188035,0.00224,0.014752,0.003392
1092,0.0037824,0.00214326,0.002304,0.015936,0.003584
1096,0.0036432,0.00266375,0.002176,0.018432,0.003232
1100,0.004048,0.00277857,0.002336,0.021216,0.00368
1104,0.00394656,0.00191116,0.002272,0.016864,0.003744
1108,0.00410912,0.001684,0.002944,0.016384,0.003872
1112,0.00362912,0.00256243,0.002272,0.027712,0.003456
1116,0.00365024,0.0027267,0.00224,0.028,0.003328
1120,0.0034768,0.0013251,0.00224,0.01248,0.003424
1124,0.00345376,0.00114009,0.002272,0.01376,0.003456
1128,0.00373984,0.00161606,0.002304,0.014656,0.003648
1132,0.0038208,0.00167903,0.00272,0.01472,0.003616
1136,0.0036432,0.00262308,0.002304,0.026752,0.003424
1140,0.00754496,0.00545847,0.002368,0.018944,0.00384
1144,0.00352672,0.00111174,0.002304,0.012384,0.003456
1148,0.00354624,0.00139081,0.002304,0.013056,0.003424
1152,0.00352,0.00142242,0.002336,0.013312,0.003488
1156,0.00361152,0.00223116,0.00224,0.024928,0.003456
1160,0.00361856,0.00156672,0.002176,0.014752,0.00352
1164,0.003496,0.000988333,0.002304,0.012288,0.00352
1168,0.00345088,0.0013174,0.002208,0.012096,0.003392
1172,0.00394944,0.00208347,0.002816,0.017632,0.003648
1176,0.00445952,0.00104196,0.00304,0.014176,0.00432
1180,0.00356256,0.00133325,0.002208,0.014016,0.003488
1184,0.00372896,0.00113364,0.002464,0.01424,0.003712
1188,0.00374176,0.00115353,0.002464,0.014336,0.003712
1192,0.00351072,0.00107035,0.002496,0.013344,0.00352
1196,0.00374016,0.000963697,0.002784,0.012352,0.003712
1200,0.00586464,0.00444577,0.002432,0.026336,0.003904
1204,0.00357024,0.00145522,0.002272,0.017024,0.003584
1208,0.00944096,0.00584922,0.002624,0.018368,0.011744
1212,0.00379168,0.00153742,0.002336,0.01536,0.003712
1216,0.0037472,0.00213784,0.002368,0.024416,0.00368
1220,0.00348864,0.00130482,0.002208,0.014272,0.003456
1224,0.0035424,0.00183354,0.002336,0.017248,0.003392
1228,0.00343424,0.0012018,0.002336,0.014496,0.003424
1232,0.0033552,0.00102202,0.002272,0.012256,0.003424
1236,0.00377824,0.00206127,0.00224,0.016,0.003616
1240,0.00336672,0.00105548,0.00224,0.012544,0.003424
1244,0.00338272,0.00100653,0.00224,0.011904,0.00336
1248,0.00371104,0.00194614,0.002336,0.016192,0.00352
1252,0.00339552,0.000989859,0.002208,0.012,0.003424
1256,0.0035968,0.00148718,0.00224,0.0144,0.00352
1260,0.00348096,0.00118059,0.002368,0.013952,0.003552
1264,0.00458336,0.0011283,0.004032,0.015232,0.004352
1268,0.00383328,0.00109929,0.002944,0.014336,0.003808
1272,0.00343808,0.00108845,0.002272,0.013312,0.003424
1276,0.00480352,0.0025971,0.004096,0.028672,0.004384
1280,0.00355296,0.00126355,0.002144,0.012288,0.003552
1284,0.00340576,0.00121666,0.002304,0.014368,0.003392
1288,0.00489088,0.00385108,0.00288,0.01872,0.003744
1292,0.00354048,0.00156808,0.00224,0.014528,0.003456
1296,0.003928,0.00113227,0.00272,0.014624,0.00384
1300,0.00340096,0.00117268,0.002272,0.013952,0.00336
1304,0.00348608,0.00147233,0.00224,0.013536,0.003392
1308,0.00390496,0.00183968,0.00256,0.018624,0.00368
1312,0.00430208,0.00228174,0.00304,0.026912,0.004096
1316,0.00467616,0.00192237,0.003936,0.017856,0.00432
1320,0.00386432,0.00249134,0.002944,0.028416,0.00368
1324,0.0037408,0.00110923,0.002784,0.014144,0.003712
1328,0.0110038,0.00558722,0.00224,0.018656,0.014336
1332,0.0043584,0.00239347,0.002912,0.026624,0.004064
1336,0.00361888,0.00193403,0.00224,0.019776,0.00352
1340,0.00338208,0.00139234,0.002208,0.016352,0.00336
1344,0.00342112,0.00168899,0.002176,0.016384,0.003264
1348,0.0039216,0.00232415,0.002208,0.026656,0.003712
1352,0.00375552,0.00206627,0.002304,0.017568,0.003456
1356,0.0033216,0.00107207,0.002272,0.012832,0.003264
1360,0.00370496,0.00244541,0.002336,0.026624,0.003584
1364,0.00395488,0.00281967,0.002304,0.026592,0.003616
1368,0.00442336,0.00269044,0.002848,0.026848,0.004064
1372,0.003472,0.00117239,0.002336,0.013664,0.003488
1376,0.00357376,0.00162712,0.002304,0.014656,0.003456
1380,0.00341984,0.0014728,0.002272,0.017184,0.00336
1384,0.00340352,0.0010754,0.002272,0.013024,0.003424
1388,0.0042032,0.00271692,0.002272,0.02608,0.003968
1392,0.0033408,0.00111497,0.00224,0.013152,0.003328
1396,0.0034672,0.00106767,0.002144,0.0128,0.003584
1400,0.00392928,0.00143679,0.002944,0.014048,0.003808
1404,0.00346592,0.00127969,0.002144,0.015232,0.003488
1408,0.0038288,0.00135169,0.0024,0.01376,0.003712
1412,0.00454368,0.00356643,0.002368,0.026752,0.003968
1416,0.00341472,0.00118084,0.002144,0.013952,0.003456
1420,0.0044176,0.00240324,0.003648,0.02784,0.004096
1424,0.00683424,0.00506749,0.002816,0.01712,0.003968
1428,0.00352064,0.00120933,0.002144,0.013408,0.00352
1432,0.00391616,0.00151984,0.002976,0.014464,0.003744
1436,0.00345056,0.00110031,0.002272,0.012896,0.003488
1440,0.00424704,0.00181271,0.002688,0.01824,0.004096
1444,0.00449184,0.00236989,0.003712,0.027936,0.004192
1448,0.00363808,0.00274016,0.002272,0.026944,0.00336
1452,0.00345952,0.00151702,0.002272,0.014464,0.00336
1456,0.00382944,0.00131097,0.002752,0.013088,0.00368
1460,0.00381664,0.00108921,0.002944,0.014048,0.003744
1464,0.0035328,0.0015989,0.002272,0.014336,0.003392
1468,0.00363808,0.001176,0.002304,0.013568,0.003648
1472,0.00364928,0.00251023,0.002272,0.026688,0.003488
1476,0.00377568,0.000967983,0.002912,0.012832,0.003744
1480,0.0035872,0.0024669,0.002368,0.027744,0.003424
1484,0.0108173,0.00628639,0.002464,0.026464,0.014368
1488,0.00356224,0.00112847,0.002304,0.01392,0.003552
1492,0.00350976,0.00151397,0.002272,0.017056,0.003392
1496,0.00335712,0.0014259,0.002144,0.016512,0.003328
1500,0.00373248,0.00101821,0.002912,0.013216,0.003712
1504,0.00382464,0.00111574,0.002848,0.0144,0.003808
1508,0.00348896,0.00102028,0.002208,0.012544,0.003552
1512,0.00364832,0.00250828,0.00224,0.028224,0.00352
1516,0.00343616,0.00110253,0.002272,0.013408,0.003488
1520,0.00341312,0.00119585,0.0024,0.014304,0.00336
1524,0.00345312,0.000999989,0.002304,0.012096,0.003488
1528,0.00353344,0.00239051,0.002304,0.026816,0.003392
1532,0.0038656,0.00157954,0.002464,0.0136,0.003712
1536,0.00398464,0.00208769,0.002912,0.017152,0.00368
1540,0.00455776,0.00265132,0.003648,0.028,0.004128
1544,0.00462496,0.00215832,0.004,0.025504,0.004288
1548,0.0033456,0.00100226,0.002272,0.012128,0.00336
1552,0.00344576,0.00124232,0.002368,0.014784,0.003392
1556,0.00338144,0.00104989,0.002272,0.012608,0.003488
1560,0.0035664,0.00156835,0.002176,0.018432,0.003552
1564,0.003536,0.00174699,0.00224,0.01456,0.003392
1568,0.00336736,0.0012006,0.002272,0.014336,0.003328
1572,0.00352224,0.00117355,0.0024,0.014272,0.00352
1576,0.00341312,0.00102949,0.002304,0.012544,0.003392
1580,0.00366432,0.000996598,0.002592,0.012736,0.00368
1584,0.00350592,0.00101644,0.002304,0.012672,0.003584
1588,0.00476064,0.0023484,0.004096,0.027904,0.004448
1592,0.00451904,0.00266422,0.002944,0.02656,0.004096
1596,0.00373152,0.00103862,0.002496,0.013216,0.003712
1600,0.00374144,0.00196832,0.002304,0.0168,0.003616
1604,0.00400736,0.00244171,0.00224,0.027456,0.003872
1608,0.00348032,0.00100899,0.002304,0.012384,0.00352
1612,0.0040448,0.00275046,0.002336,0.027392,0.003712
1616,0.00373888,0.00188942,0.002304,0.018432,0.003648
1620,0.00396384,0.00234326,0.002272,0.017024,0.003648
1624,0.00447776,0.00236753,0.003712,0.027328,0.004128
1628,0.00357856,0.0024688,0.0024,0.02768,0.003456
1632,0.00342464,0.00142457,0.002272,0.016736,0.003328
1636,0.00437664,0.00245436,0.002976,0.0264,0.004096
1640,0.00361856,0.00231473,0.002304,0.02624,0.003456
1644,0.00340032,0.00118156,0.00224,0.014016,0.003456
1648,0.00390368,0.00124686,0.002816,0.013632,0.003776
1652,0.00346688,0.00117891,0.002144,0.014144,0.00352
1656,0.00332704,0.00105684,0.002304,0.012608,0.003328
1660,0.00348064,0.00133884,0.002272,0.013696,0.003424
1664,0.00338784,0.00108226,0.00224,0.011648,0.00336
1668,0.00376544,0.00106987,0.00288,0.013696,0.003776
1672,0.00365184,0.00180896,0.002304,0.018112,0.003552
1676,0.00362336,0.00138076,0.00224,0.014272,0.003552
1680,0.0047648,0.00267558,0.003488,0.02832,0.004288
1684,0.003736,0.00129083,0.002368,0.016032,0.003712
1688,0.00442656,0.00227332,0.003712,0.02688,0.004128
1692,0.0033456,0.00110335,0.002144,0.012992,0.003392
1696,0.00350048,0.00103943,0.00224,0.012544,0.003584
1700,0.00380032,0.000949307,0.002976,0.012672,0.003744
1704,0.00408352,0.00323307,0.002176,0.018496,0.003456
1708,0.00342752,0.00112039,0.002272,0.013568,0.003392
1712,0.00425376,0.00241278,0.003008,0.028032,0.004064
1716,0.00361376,0.00245914,0.002304,0.02768,0.00352
1720,0.0038416,0.00227881,0.00288,0.02624,0.003648
1724,0.00342976,0.00105268,0.002336,0.012832,0.003392
1728,0.00444736,0.00238106,0.003008,0.025344,0.004096
1732,0.00341344,0.00121305,0.002208,0.014464,0.003424
1736,0.00388512,0.00132423,0.002944,0.01424,0.003776
1740,0.00357184,0.00256287,0.002272,0.025568,0.003328
1744,0.003584,0.00250867,0.002272,0.02752,0.003456
1748,0.00993408,0.00634111,0.002368,0.018304,0.012288
1752,0.00348032,0.00116431,0.0024,0.013952,0.003552
1756,0.00343776,0.00129923,0.002304,0.015104,0.003392
1760,0.00404992,0.00268119,0.002784,0.027008,0.003776
1764,0.00396192,0.00147165,0.002432,0.014752,0.003872
1768,0.0037648,0.00140284,0.002336,0.016256,0.003776
1772,0.00401792,0.00278409,0.002272,0.026912,0.003648
1776,0.00383296,0.00109759,0.002816,0.01408,0.003776
1780,0.00340032,0.00105745,0.00224,0.012704,0.00352
1784,0.00393696,0.00147991,0.002976,0.016032,0.003776
1788,0.00339488,0.00111872,0.0024,0.013568,0.00336
1792,0.00372512,0.00102798,0.0024,0.013312,0.003712
1796,0.00347392,0.00117996,0.002272,0.014112,0.003456
1800,0.00335936,0.0010658,0.0024,0.0128,0.003296
1804,0.00346112,0.00115825,0.002272,0.013984,0.003456
1808,0.00437792,0.00233016,0.002976,0.026944,0.004096
1812,0.00343648,0.00109018,0.002368,0.013312,0.003424
1816,0.00353088,0.00118343,0.002336,0.014368,0.003616
1820,0.00357024,0.0011879,0.002336,0.014336,0.003552
1824,0.00350912,0.00183252,0.002304,0.0184,0.003456
1828,0.00359008,0.00216312,0.00224,0.017472,0.003328
1832,0.00358624,0.0024995,0.002208,0.028,0.003488
1836,0.00342624,0.00108458,0.002208,0.012832,0.003488
1840,0.00334272,0.00114328,0.002304,0.0136,0.003296
1844,0.003736,0.00112544,0.00288,0.014336,0.003712
1848,0.00362816,0.00263356,0.00224,0.026048,0.003456
1852,0.0035072,0.00105295,0.002304,0.012896,0.003552
1856,0.00384384,0.0015109,0.002432,0.014368,0.003712
1860,0.00341344,0.00131204,0.00224,0.015424,0.003424
1864,0.00340064,0.00121263,0.00224,0.014432,0.00336
1868,0.00381216,0.00232831,0.002304,0.026624,0.003616
1872,0.00414656,0.00131018,0.00288,0.016576,0.004064
1876,0.0035504,0.00232355,0.002272,0.026208,0.003424
1880,0.00364416,0.000901768,0.00272,0.011808,0.003648
1884,0.00340672,0.00106695,0.00224,0.01296,0.003392
1888,0.003672,0.00254487,0.002304,0.026752,0.003456
1892,0.0129002,0.00624483,0.002272,0.028736,0.016384
1896,0.00342464,0.00103775,0.002272,0.01264,0.003424
