AllocationSize (in Byte), mean, std-dev, min, max, median
308,5.80838,0.123805,5.42816,6.1104,5.83158
312,5.74567,0.143605,5.4289,6.09485,5.7553
316,5.81253,0.119221,5.4784,6.15504,5.85133
320,5.81203,0.133235,5.27978,6.14051,5.85485
324,5.81282,0.126138,5.35645,6.13398,5.85082
328,5.77007,0.146605,5.41933,6.09661,5.81603
332,5.82848,0.127523,5.45466,6.12512,5.85542
336,5.81343,0.131598,5.38854,6.17635,5.84851
340,5.82843,0.102595,5.53398,6.07696,5.8569
344,5.82901,0.113281,5.59683,6.19248,5.85066
348,5.83285,0.134193,5.27523,6.13258,5.87776
352,5.81104,0.128137,5.48262,6.17862,5.84333
356,5.85825,0.129314,5.50515,6.1481,5.89181
360,5.85649,0.117526,5.57667,6.13389,5.87571
364,5.8259,0.128661,5.56278,6.21978,5.85933
368,5.82946,0.123537,5.58301,6.10131,5.86432
372,5.84707,0.106539,5.55635,6.22435,5.87978
376,5.85315,0.119566,5.49331,6.1792,5.88598
380,5.87701,0.135941,5.51958,6.14605,5.91552
384,5.81568,0.147524,5.30851,6.18765,5.85955
388,5.89761,0.11902,5.60602,6.19942,5.92352
392,5.86949,0.12416,5.49158,6.13101,5.9023
396,5.93197,0.124428,5.66458,6.23834,5.96006
400,5.84239,0.110308,5.49853,6.02976,5.87507
404,5.85728,0.127963,5.55616,6.2423,5.89619
408,5.89047,0.123849,5.53328,6.23811,5.92726
412,5.88379,0.132601,5.51597,6.20992,5.90384
416,5.89882,0.134842,5.41248,6.17338,5.94266
420,5.85875,0.139004,5.37421,6.22582,5.8976
424,5.91012,0.116513,5.55418,6.22387,5.93027
428,5.9273,0.113709,5.67738,6.17162,5.9456
432,5.94779,0.127929,5.64813,6.26237,5.96208
436,5.8974,0.113025,5.54803,6.21389,5.93546
440,5.88614,0.113469,5.53949,6.1361,5.92035
444,5.86521,0.12207,5.50752,6.25014,5.88755
448,5.86089,0.151726,5.39443,6.17184,5.90016
452,5.91267,0.103746,5.60947,6.20042,5.92742
456,5.90629,0.111468,5.59219,6.15462,5.93309
460,5.90435,0.124736,5.56032,6.18701,5.94323
464,5.92002,0.11239,5.6704,6.21328,5.9489
468,7.24831,0.188562,6.68006,7.69389,7.26966
472,7.34224,0.20118,6.70906,7.63526,7.42605
476,7.32417,0.203283,6.7753,7.66064,7.3744
480,7.30988,0.186168,6.75843,7.66362,7.37821
484,7.31207,0.204783,6.71421,7.72112,7.37747
488,7.30665,0.175918,6.71498,7.71776,7.37037
492,7.26668,0.192281,6.68282,7.59664,7.2864
496,7.33718,0.190907,6.75635,7.68707,7.38304
500,7.36194,0.212736,6.76826,7.69437,7.44432
504,7.27039,0.237364,6.67018,7.69843,7.37219
508,7.31964,0.191185,6.73811,7.65645,7.37338
512,7.31005,0.215016,6.67859,7.70458,7.39126
516,7.32584,0.163383,6.78064,7.71357,7.37792
520,7.34908,0.185435,6.72534,7.70458,7.41338
524,7.28334,0.208686,6.6808,7.5985,7.35104
528,7.31087,0.180385,6.75622,7.60166,7.3712
532,7.24919,0.190469,6.67238,7.69139,7.2945
536,7.3644,0.18173,6.76986,7.71104,7.41299
540,7.32485,0.184848,6.81344,7.72624,7.38189
544,7.35423,0.176862,6.75827,7.69866,7.42131
548,7.28708,0.210777,6.6769,7.67955,7.37523
552,7.35558,0.192668,6.72189,7.69981,7.39949
556,7.37418,0.212513,6.72547,7.72147,7.46048
560,7.33825,0.199669,6.64467,7.70141,7.40291
564,7.28945,0.209411,6.70954,7.62717,7.37155
568,7.31356,0.181237,6.85875,7.66989,7.37245
572,7.31661,0.208754,6.71078,7.72477,7.3849
576,7.28977,0.181348,6.78966,7.6673,7.30912
580,7.32957,0.201772,6.72461,7.64733,7.34829
584,7.31465,0.204127,6.70701,7.71277,7.39123
588,7.29153,0.194671,6.71786,7.70518,7.3585
592,7.33929,0.207629,6.69136,7.72013,7.39309
596,7.28474,0.203222,6.74141,7.70016,7.26912
600,7.3176,0.18957,6.76938,7.71315,7.34022
604,7.30392,0.184322,6.7183,7.61498,7.30112
608,7.34263,0.194824,6.76688,7.72166,7.41488
612,7.39269,0.175893,6.8648,7.76822,7.46358
616,7.3999,0.174002,7.06797,7.74963,7.45606
620,7.43618,0.175675,6.88339,7.74829,7.49165
624,7.35934,0.207133,6.77891,7.71818,7.44614
628,10.2505,0.25277,9.55453,10.7148,10.3417
632,10.2254,0.273952,9.39622,10.6912,10.2095
636,10.2168,0.290536,9.40614,10.611,10.2461
640,10.2737,0.289203,9.48598,10.7094,10.3774
644,10.2397,0.305885,9.41142,10.6908,10.361
648,10.3047,0.281184,9.51107,10.7167,10.3668
652,10.3012,0.270077,9.59395,10.7799,10.2653
656,10.2374,0.263396,9.43306,10.7192,10.2191
660,10.2112,0.259087,9.47942,10.7247,10.207
664,10.2295,0.273186,9.43859,10.6377,10.2075
668,10.3347,0.261213,9.45005,10.7652,10.298
672,10.2777,0.257891,9.44141,10.7243,10.3539
676,10.2669,0.259747,9.58054,10.7285,10.3507
680,10.2384,0.280978,9.45389,10.6955,10.2812
684,10.3244,0.245121,9.56077,10.7671,10.376
688,10.2855,0.273783,9.55728,10.7131,10.2789
692,10.3314,0.261448,9.60736,10.7525,10.4122
696,10.2851,0.288614,9.4016,10.7598,10.3744
700,10.2946,0.256614,9.54576,10.7548,10.416
704,10.2822,0.258907,9.44128,10.7074,10.3389
708,10.1767,0.293891,9.45248,10.6184,10.1334
712,10.272,0.256695,9.44893,10.7426,10.2489
716,10.2485,0.31935,9.43101,10.7809,10.2728
720,10.2892,0.286058,9.45904,10.7659,10.3873
724,10.3023,0.30566,9.43018,10.8831,10.4251
728,10.2861,0.241807,9.58854,10.748,10.2812
732,10.1939,0.312482,9.41936,10.7561,10.1679
736,10.2967,0.293846,9.46042,10.7524,10.4271
740,10.2556,0.265464,9.36995,10.725,10.2507
744,10.2746,0.256671,9.41277,10.7356,10.2238
748,10.212,0.300655,9.44563,10.8779,10.2194
752,10.2862,0.300427,9.48253,10.7725,10.3156
756,10.2476,0.244644,9.51699,10.6918,10.2612
760,10.2664,0.286634,9.44502,10.6578,10.3895
764,10.3242,0.280243,9.54934,10.7395,10.4307
768,10.321,0.3029,9.53565,10.9933,10.3117
772,10.2244,0.286721,9.41549,10.715,10.2807
776,10.2743,0.302641,9.3968,10.7064,10.4064
780,10.3047,0.281003,9.39488,10.7604,10.326
784,10.3197,0.243771,9.54256,10.6985,10.4047
788,10.2243,0.301461,9.3671,10.7223,10.1886
792,10.2745,0.252802,9.58323,10.7273,10.2443
796,10.2923,0.257996,9.45616,10.7563,10.3669
800,10.2561,0.268788,9.52896,10.7454,10.2789
804,10.2905,0.282122,9.45747,10.7624,10.3679
808,10.2972,0.28713,9.45741,10.8253,10.2788
812,10.2906,0.279133,9.5543,10.8398,10.4243
816,10.2652,0.256029,9.42899,10.7576,10.333
820,10.3216,0.264167,9.47501,10.7704,10.4494
824,10.2989,0.246669,9.55443,10.7555,10.3856
828,10.3257,0.304201,9.50067,10.7477,10.3796
832,10.2743,0.272502,9.5273,10.7599,10.2327
836,10.323,0.271289,9.55568,10.7726,10.4196
840,10.3638,0.254473,9.60976,10.7678,10.4573
844,10.3508,0.260922,9.64106,10.8134,10.3203
848,10.3213,0.263455,9.48634,10.7865,10.2901
852,10.2939,0.286391,9.44774,10.7566,10.2892
856,10.2895,0.293631,9.45786,10.7928,10.2811
860,10.3734,0.271129,9.52022,10.8208,10.4094
864,10.3001,0.27219,9.41914,10.8213,10.2525
868,10.3177,0.251947,9.51011,10.8296,10.3571
872,10.3277,0.263183,9.55171,10.7743,10.3775
876,10.2956,0.283809,9.44557,10.7643,10.3851
880,10.3774,0.272392,9.5345,10.9001,10.4694
884,10.3106,0.313255,9.46915,10.8167,10.3242
888,10.4017,0.270279,9.59142,10.7313,10.5164
892,10.2963,0.260604,9.5871,10.7967,10.2805
896,10.3514,0.271972,9.57162,10.8486,10.3567
900,10.4215,0.269566,9.46976,10.8343,10.5104
904,10.3107,0.261689,9.42742,10.6783,10.4101
908,10.3052,0.320184,9.44675,10.7887,10.3092
912,10.3962,0.279721,9.53344,10.8707,10.5208
916,10.384,0.264262,9.51606,10.8437,10.4827
920,10.305,0.283597,9.39994,10.7929,10.3936
924,10.3982,0.276249,9.58867,10.7951,10.5172
928,10.2967,0.27677,9.52944,10.8065,10.3124
932,10.3196,0.255664,9.72832,10.724,10.4142
936,10.4668,0.247262,9.73187,10.8148,10.5863
940,10.2892,0.255853,9.5376,10.7097,10.27
944,10.4197,0.260399,9.59021,10.7955,10.4796
948,19.4603,0.425979,17.8742,20.0406,19.6676
952,19.2766,0.460404,17.9218,20.0013,19.1235
956,19.2615,0.466965,17.7079,20.0008,19.038
960,19.3743,0.431545,18.1945,19.9549,19.6287
964,19.3832,0.42113,18.1015,20.0579,19.6261
968,19.4033,0.42239,17.9916,19.9677,19.6282
972,19.3015,0.445776,18.3023,20.009,19.1427
976,19.3015,0.422384,18.0993,19.968,19.1376
980,19.3885,0.429721,17.9828,19.9725,19.6288
984,19.381,0.461074,17.8185,19.9679,19.5991
988,19.3334,0.431228,17.7404,19.9454,19.5155
992,19.3418,0.463055,17.8732,19.935,19.6037
996,19.4429,0.408042,18.8279,20.0181,19.6675
1000,19.4052,0.43088,18.4225,19.9917,19.6337
1004,19.3676,0.463363,18.0023,20.037,19.4049
1008,19.3926,0.483837,17.8361,20.0979,19.5994
1012,19.3267,0.454087,18.5337,19.9854,19.5171
1016,19.3535,0.425513,18.5785,19.9408,19.6076
1020,19.419,0.453471,18.0429,20.0233,19.6621
1024,19.431,0.453898,18.1965,20.0475,19.5709
1028,19.3679,0.44825,17.652,19.9755,19.5501
1032,19.3596,0.37828,18.647,19.9728,19.2901
1036,19.4124,0.411567,18.416,19.9962,19.6531
1040,19.4207,0.424728,18.3456,20.025,19.673
1044,19.5183,0.405889,18.2188,19.9863,19.7398
1048,19.3425,0.410777,18.3483,19.9538,19.325
1052,19.3922,0.483217,17.8729,20.0236,19.6812
1056,19.3516,0.405216,18.4011,19.9589,19.4445
1060,19.4146,0.43526,18.0736,20.0129,19.6173
1064,19.3698,0.419837,18.643,20.0209,19.3825
1068,19.3238,0.415243,17.9822,19.9728,19.4902
1072,19.3764,0.477734,17.9956,19.9769,19.1411
1076,19.3067,0.449982,17.851,19.9598,19.175
1080,19.3495,0.477919,18.0658,20.008,19.5884
1084,19.4099,0.474802,18.049,20.0682,19.6689
1088,19.3575,0.466577,18.0834,20.0027,19.5927
1092,19.4287,0.45301,18.0481,19.9947,19.6722
1096,19.4157,0.409347,18.3549,19.9832,19.6301
1100,19.3769,0.40252,18.3214,19.9358,19.5882
1104,19.4084,0.426594,17.9088,19.92,19.5957
1108,19.4273,0.44401,18.2599,20.0113,19.6446
1112,19.4547,0.404471,18.4738,19.9897,19.692
1116,19.4433,0.40649,18.3458,19.9566,19.6463
1120,19.4836,0.406908,18.7037,19.9639,19.685
1124,19.3857,0.456013,18.3415,19.9638,19.6468
1128,19.3711,0.431403,18.0052,20.0254,19.5755
1132,19.2693,0.474632,17.686,19.9251,19.4688
1136,19.3728,0.427596,17.75,19.9668,19.6022
1140,19.3221,0.426778,18.1756,19.905,19.3558
1144,19.3881,0.476542,18.0072,20.0499,19.5717
1148,19.3174,0.431671,18.0675,19.9461,19.5194
1152,19.2873,0.448665,18.2006,19.9996,19.1549
1156,19.3896,0.372772,18.6083,20.0563,19.4998
1160,19.3451,0.401847,18.5228,19.9601,19.4828
1164,19.4191,0.485171,17.8789,20.0005,19.6872
1168,19.4138,0.434905,17.9917,19.9927,19.6132
1172,19.352,0.445904,17.9164,19.9719,19.5153
1176,19.432,0.421073,18.4564,20.0125,19.6806
1180,19.3163,0.45573,18.0971,19.9348,19.5517
1184,19.3413,0.445262,18.4383,19.9444,19.5516
1188,19.3842,0.427335,18.3429,20.0064,19.454
1192,19.281,0.512385,17.7167,20.0438,19.2303
1196,19.3648,0.424943,17.9651,19.955,19.5505
1200,19.4568,0.466275,18.1386,20.1187,19.7389
1204,19.3508,0.431596,18.5126,20.0097,19.4921
1208,19.4614,0.428822,18.3349,20.0307,19.7276
1212,19.3696,0.441249,17.6936,19.9527,19.5974
1216,19.4243,0.433578,18.0793,19.9674,19.6668
1220,19.3669,0.42092,18.5198,19.9376,19.5581
1224,19.372,0.418928,18.7204,19.9846,19.4988
1228,19.3826,0.444752,18.1914,19.9865,19.5841
1232,19.3976,0.469235,17.9619,20.2281,19.6194
1236,19.3021,0.474331,18.008,20.0249,19.2036
1240,19.322,0.454471,17.9129,19.9618,19.1419
1244,19.4004,0.434757,17.8597,19.9827,19.6362
1248,19.322,0.451066,17.7699,19.9476,19.5335
1252,19.3171,0.412931,18.5662,19.9222,19.3408
1256,19.3405,0.434284,17.8631,19.9137,19.5273
1260,19.4354,0.397542,18.2212,20.0025,19.6122
1264,19.4248,0.443485,18.2105,20.084,19.2311
1268,19.507,0.355739,18.6763,19.925,19.7111
1272,19.432,0.42666,18.275,19.995,19.5895
1276,19.4132,0.458282,17.9835,20.0344,19.6305
1280,19.3935,0.441975,17.9255,19.9865,19.6499
1284,19.3576,0.429974,17.7256,19.8822,19.5748
1288,19.3913,0.494319,17.7283,20.005,19.6646
1292,19.3571,0.434202,17.8356,19.9754,19.527
1296,19.3347,0.478461,17.8913,20.0049,19.3338
1300,19.4427,0.410109,18.6121,19.9713,19.6604
1304,19.4485,0.452924,18.1576,20.0556,19.6912
1308,19.4109,0.456512,17.8175,20.0926,19.6583
1312,19.3504,0.452914,17.9599,19.9928,19.5898
1316,19.3741,0.409163,18.5716,19.9289,19.4908
1320,19.4404,0.388216,18.2895,19.9327,19.6278
1324,19.418,0.443031,17.911,20.0162,19.5895
1328,19.273,0.424459,18.311,19.9908,19.0729
1332,19.2368,0.478,17.8897,19.9619,19.1109
1336,19.4167,0.41847,18.531,19.942,19.6493
1340,19.3502,0.465814,17.6517,19.9517,19.5309
1344,19.4071,0.417667,17.7067,19.9558,19.6118
1348,19.3232,0.444226,17.9246,20.052,19.1465
1352,19.3722,0.480001,17.76,20.0077,19.5604
1356,19.4084,0.427847,18.2383,20.0256,19.5894
1360,19.4554,0.451736,17.8299,20.0565,19.6872
1364,19.4688,0.367071,18.7756,19.9471,19.6452
1368,19.2282,0.435238,17.9217,19.8784,19.399
1372,19.3514,0.471072,17.8628,20.026,19.5115
1376,19.3811,0.460504,17.8917,20.0041,19.554
1380,19.3873,0.480886,17.9339,20.3275,19.5609
1384,19.4016,0.45094,17.9394,20.0151,19.513
1388,19.3181,0.471218,18.0306,19.9971,19.4332
1392,19.3835,0.478083,17.7794,19.9952,19.5957
1396,19.4731,0.437065,18.2737,20.0215,19.7182
1400,19.4185,0.424859,18.2965,20.0663,19.621
1404,19.4392,0.418469,18.147,19.998,19.6461
1408,19.3292,0.426176,18.0286,19.9435,19.5199
1412,19.3318,0.494266,17.8245,20.0158,19.1448
1416,19.3181,0.444548,17.7678,19.9228,19.1772
1420,19.3566,0.409399,18.6345,19.9537,19.4903
1424,19.3941,0.451085,17.9345,19.9615,19.6517
1428,19.4697,0.420545,18.7091,20.0296,19.6683
1432,19.3589,0.461105,17.7254,19.9174,19.605
1436,19.3407,0.479528,17.5899,20.0027,19.5593
1440,19.4258,0.407218,18.2641,19.9997,19.6175
1444,19.4989,0.418062,18.3115,20.0224,19.7102
1448,19.3577,0.420008,17.7689,19.9554,19.5493
1452,19.46,0.432808,18.1646,20.0572,19.7104
1456,19.288,0.477246,17.7617,19.9678,19.141
1460,19.4161,0.422521,17.9836,19.9709,19.6317
1464,19.4828,0.420775,18.2743,20.0985,19.6954
1468,19.4402,0.413398,17.7721,19.9154,19.6758
1472,19.3087,0.472482,17.9174,20.0016,19.1733
1476,19.3841,0.412997,17.9941,19.9829,19.5537
1480,19.4217,0.419754,18.5534,19.9998,19.6336
1484,19.3499,0.457627,17.9953,20.0043,19.5027
1488,19.3928,0.413546,18.5802,19.9958,19.5838
1492,19.3782,0.424687,18.4276,19.9965,19.6247
1496,19.3499,0.522799,17.7073,19.9677,19.6253
1500,19.306,0.488933,17.8746,20.3321,19.1269
1504,19.34,0.453786,17.8125,19.9291,19.5584
1508,19.4077,0.460639,18.2232,20.0069,19.694
1512,19.328,0.44426,18.238,19.9973,19.1145
1516,19.3825,0.417626,18.1903,19.9837,19.5875
1520,19.2962,0.416259,17.9276,19.9594,19.233
1524,19.4046,0.427883,17.9817,19.9851,19.603
1528,19.6162,0.414524,18.0347,20.0708,19.8222
1532,19.366,0.457511,17.886,19.9864,19.5758
1536,19.3431,0.452885,17.9852,20.0104,19.469
1540,19.3954,0.491664,17.9076,19.9978,19.6798
1544,19.3715,0.456005,18.0412,19.9883,19.5518
1548,19.4219,0.473389,17.9221,20.0263,19.7008
1552,19.3509,0.421672,18.0488,19.9312,19.5266
1556,19.3754,0.452341,18.1986,20.0134,19.6194
1560,19.3573,0.441536,17.8779,19.9771,19.5702
1564,19.4199,0.441053,18.307,20.0153,19.6861
1568,19.4115,0.414838,18.5392,19.9719,19.6139
1572,19.4621,0.435002,18.6622,20.0991,19.5922
1576,19.3071,0.413882,18.1046,19.8688,19.5314
1580,19.4342,0.426901,18.2705,20.0086,19.6373
1584,19.3897,0.475744,17.6576,19.9271,19.6377
1588,19.4812,0.396448,18.4367,20.0185,19.6853
1592,19.4204,0.431079,18.008,19.9569,19.645
1596,19.435,0.44386,18.3056,20.1188,19.6433
1600,19.3666,0.407003,18.53,20.0573,19.2069
1604,19.4194,0.404384,18.029,19.9584,19.6439
1608,19.3047,0.471576,17.7285,20.0413,19.179
1612,19.3742,0.41534,18.4512,19.9628,19.6117
1616,19.3268,0.453421,17.8154,19.9604,19.5636
1620,19.3779,0.491342,17.7026,20.1687,19.6531
1624,19.4448,0.386604,18.5656,19.9469,19.662
1628,19.4704,0.443616,17.7824,20.1216,19.696
1632,19.3358,0.407603,18.4605,19.976,19.5417
1636,19.3456,0.459406,17.9137,19.9776,19.4171
1640,19.4018,0.465552,18.1212,20.0404,19.6601
1644,19.3266,0.415949,18.6998,20.0094,19.108
1648,19.3355,0.440232,18.559,20.023,19.3577
1652,19.3279,0.445348,17.924,19.9831,19.2527
1656,19.292,0.47741,17.6869,20.0319,19.0931
1660,19.4038,0.402516,18.4734,19.9542,19.6073
1664,19.4024,0.425788,17.9853,19.9846,19.6207
1668,19.3792,0.445955,18.1175,20.0171,19.2497
1672,19.3826,0.460714,17.8483,19.9972,19.5662
1676,19.4177,0.413477,18.2292,20.054,19.6344
1680,19.383,0.396856,18.6198,19.9564,19.5699
1684,19.45,0.397136,18.6015,20.0991,19.5691
1688,19.3979,0.408042,18.2976,19.9574,19.6013
1692,19.4928,0.435101,18.562,20.0138,19.7612
1696,19.2179,0.464781,17.793,20.0274,19.0028
1700,19.406,0.438886,17.8299,19.9846,19.667
1704,19.4364,0.447574,17.9389,20.0427,19.6649
1708,19.4095,0.42367,18.3743,20.4571,19.5708
1712,19.4108,0.452046,17.8612,20.0369,19.5893
1716,19.3338,0.411132,17.8643,19.8919,19.5562
1720,19.3649,0.480604,17.6784,19.9624,19.5615
1724,19.4248,0.46783,17.9433,20.0688,19.6209
1728,19.474,0.456442,18.3579,20.0498,19.6935
1732,19.4019,0.441622,17.774,20.0092,19.6482
1736,19.3539,0.394487,17.9789,19.9936,19.5094
1740,19.3996,0.451042,18.1907,20.1134,19.654
1744,19.3893,0.414433,18.4492,20.0561,19.5137
1748,19.4136,0.420884,17.9859,19.9851,19.6035
1752,19.4572,0.376424,18.6792,19.9676,19.6481
1756,19.45,0.441976,18.2948,20.0376,19.7119
1760,19.443,0.427221,18.4265,20.0086,19.6488
1764,19.3707,0.423624,18.4942,19.9677,19.4679
1768,19.3285,0.462308,17.8836,19.9858,19.1631
1772,19.4564,0.437116,17.7001,19.9776,19.6844
1776,19.3649,0.469807,18.1166,20.0212,19.4702
1780,19.3723,0.481226,17.803,20.0008,19.2122
1784,19.3002,0.456725,17.8876,19.9676,19.4263
1788,19.3652,0.431269,18.1099,20.016,19.5585
1792,19.4533,0.40947,18.6545,20.0052,19.703
1796,19.3942,0.398587,18.3908,19.9496,19.5952
1800,19.2768,0.505222,17.8251,19.929,19.0483
1804,19.439,0.468657,18.3558,20.0903,19.6732
1808,19.4364,0.468264,18.0124,20.0209,19.6936
1812,19.4305,0.394775,18.2329,20.0132,19.6342
1816,19.4102,0.45988,17.9562,20.0329,19.6527
1820,19.3556,0.490815,17.7391,20.5025,19.1671
1824,19.3774,0.467151,17.8196,20.0376,19.2673
1828,19.4319,0.4461,18.2721,19.9783,19.7044
1832,19.3801,0.448553,17.9188,20.025,19.497
1836,19.3931,0.423782,17.8131,19.9881,19.5893
1840,19.4124,0.502832,17.7577,20.0252,19.6669
1844,19.402,0.438688,18.3866,19.984,19.6052
1848,19.4414,0.452799,18.0695,20.0474,19.7038
1852,19.3782,0.450285,18.0906,20.0095,19.5146
1856,19.5161,0.402278,17.9754,19.9725,19.71
1860,19.4331,0.439135,17.9364,20.0369,19.6327
1864,19.3812,0.478402,17.7991,19.9696,19.5833
1868,19.4015,0.424822,18.1465,19.9678,19.621
1872,19.4458,0.396414,18.7168,20.0053,19.6559
1876,19.4233,0.435374,17.9373,20.04,19.5323
1880,19.3823,0.490747,17.9158,20.0071,19.6294
1884,19.4852,0.463416,17.8132,20.079,19.7344
1888,19.4027,0.431401,18.4292,19.9614,19.6309
1892,19.4185,0.465161,18.0091,20.3275,19.5722
1896,19.5349,0.411532,18.4439,20.0408,19.7685
1900,19.3799,0.477808,18.0419,20.0049,19.5465
1904,19.5001,0.446249,18.0617,20.0467,19.7612
1908,1.90505,0.0500881,1.73421,2.02896,1.91078
1912,1.89223,0.0446221,1.78246,2.0471,1.89805
1916,1.90619,0.0475796,1.78515,2.04458,1.90512
1920,1.91979,0.0533593,1.74387,2.05619,1.92211
1924,1.88805,0.0516899,1.7217,2.0439,1.89056
1928,1.903,0.0474726,1.7407,2.00416,1.90848
1932,1.89056,0.0565603,1.75446,2.06237,1.8921
1936,1.91498,0.0526341,1.80502,2.05005,1.91011
1940,1.8939,0.0420717,1.77459,2.01107,1.89853
1944,1.91246,0.0470263,1.79414,2.05165,1.90957
1948,1.88872,0.0485412,1.76234,2.0033,1.8929
1952,1.90102,0.0429381,1.78669,2.05334,1.90586
1956,1.89894,0.0481349,1.788,1.99555,1.90429
1960,1.90758,0.0510423,1.80077,2.07594,1.90566
1964,1.91356,0.0470393,1.7735,2.05638,1.91485
1968,1.90988,0.0517661,1.79392,2.04355,1.91264
1972,1.90496,0.0498885,1.80019,2.0209,1.90704
1976,1.91832,0.0491807,1.78381,2.03427,1.92102
1980,1.90595,0.0408804,1.81658,1.99382,1.90054
1984,1.91748,0.0478859,1.80618,2.03562,1.91686
1988,1.90471,0.0424426,1.80589,2.02227,1.90189
1992,1.91801,0.050475,1.7704,2.04461,1.91946
1996,1.90957,0.0439611,1.75923,2.00477,1.91098
2000,1.91771,0.0446202,1.79642,2.0345,1.92275
2004,1.90653,0.0500646,1.76874,2.03315,1.90906
2008,1.9107,0.0573561,1.76259,2.04704,1.91878
2012,1.90257,0.0432044,1.77994,2.01155,1.90118
2016,1.91337,0.0497036,1.7609,2.09728,1.91293
2020,1.89446,0.0492524,1.77654,2.01114,1.8985
2024,1.91441,0.0479796,1.78733,2.02349,1.91779
2028,1.89265,0.0513501,1.76291,1.99466,1.90086
2032,1.92228,0.0429925,1.81658,2.0464,1.92691
