AllocationSize (in Byte), mean, std-dev, min, max, median
176,0.0857434,0.00120316,0.083968,0.09472,0.085792
180,0.0856714,0.00175147,0.08288,0.096032,0.085632
184,0.0859216,0.000985874,0.083968,0.08832,0.085952
188,0.0856803,0.00113991,0.083744,0.093824,0.085728
192,0.0868397,0.000877846,0.084832,0.089472,0.08672
196,0.0801677,0.000995155,0.077824,0.083872,0.079968
200,0.082233,0.000971458,0.07952,0.084192,0.082176
204,0.0830298,0.00128277,0.08112,0.092288,0.082816
208,0.0826464,0.00116,0.080384,0.089024,0.082464
212,0.0802192,0.00192483,0.076448,0.08928,0.080192
216,0.0806726,0.00200812,0.078144,0.092128,0.08016
220,0.0814659,0.00193269,0.078816,0.09408,0.081312
224,0.0797194,0.000927314,0.077856,0.083968,0.079712
228,0.0823741,0.00188746,0.078752,0.086592,0.082464
232,0.0824311,0.00108683,0.080448,0.087392,0.082112
236,0.0812384,0.0013199,0.078432,0.088992,0.081312
240,0.0800909,0.00166083,0.075904,0.084928,0.080224
244,0.0809149,0.00178616,0.077568,0.083808,0.081632
248,0.0828141,0.00113774,0.080256,0.086304,0.083104
252,0.0821389,0.00109908,0.079872,0.086016,0.08208
256,0.0824442,0.00119826,0.079872,0.088032,0.082432
260,0.0836502,0.00104599,0.0816,0.086816,0.083648
264,0.0863952,0.0014522,0.083552,0.08992,0.086176
268,0.0828867,0.00108838,0.080544,0.087456,0.082688
272,0.0828202,0.00181992,0.080672,0.097952,0.082432
276,0.082535,0.000780755,0.08032,0.084128,0.0824
280,0.0826867,0.000953202,0.080832,0.08576,0.082432
284,0.0825328,0.000850398,0.080576,0.08512,0.082432
288,0.0811683,0.00145133,0.078688,0.089792,0.081408
292,0.0805594,0.00107242,0.078496,0.084768,0.080288
296,0.0806797,0.00114627,0.078176,0.08368,0.080864
300,0.0822595,0.000810869,0.079872,0.08464,0.082208
304,0.0814995,0.00115244,0.079872,0.090368,0.081536
308,0.0823802,0.000739163,0.0808,0.08544,0.082272
312,0.080919,0.00155297,0.07824,0.0888,0.080832
316,0.0816509,0.00101913,0.079904,0.087616,0.081632
320,0.0810634,0.000922731,0.078336,0.082912,0.08128
324,0.0806502,0.000784358,0.078592,0.082944,0.080544
328,0.0810784,0.00121038,0.078304,0.087488,0.081024
332,0.0823226,0.000961399,0.080032,0.08544,0.082144
336,0.0832746,0.00153906,0.080384,0.086016,0.08368
340,0.0830461,0.00125517,0.0808,0.090144,0.082848
344,0.0862557,0.000954947,0.084128,0.088288,0.086048
348,0.0829472,0.000914131,0.081056,0.085152,0.082944
352,0.0812499,0.00217361,0.079872,0.100224,0.08096
356,0.0821981,0.000862015,0.080352,0.085312,0.082048
360,0.0814378,0.00147654,0.079392,0.089504,0.0816
364,0.0823949,0.00101313,0.080384,0.088704,0.082304
368,0.0857309,0.00166262,0.082688,0.088064,0.086016
372,0.0833968,0.00154878,0.080864,0.092288,0.083616
376,0.0830736,0.00116841,0.08128,0.091712,0.083136
380,0.0838781,0.00210354,0.080352,0.092736,0.084064
384,0.0830045,0.000878141,0.08192,0.087968,0.082944
388,0.0853024,0.000960517,0.08272,0.089024,0.085408
392,0.0829799,0.000934305,0.080832,0.08544,0.083008
396,0.0813197,0.000780133,0.07984,0.083616,0.081408
400,0.0846771,0.000882454,0.082944,0.087072,0.084544
404,0.0851053,0.000832534,0.083712,0.088224,0.084992
408,0.0843354,0.000674214,0.08256,0.086336,0.084128
412,0.0844019,0.000964494,0.08288,0.089664,0.084192
416,0.0842605,0.00068613,0.08208,0.086016,0.084128
420,0.0851763,0.000921957,0.083744,0.089184,0.08528
424,0.0832112,0.00113509,0.080224,0.086752,0.08352
428,0.0841878,0.000639418,0.082336,0.086112,0.084096
432,0.0831661,0.00104696,0.081504,0.087904,0.083264
436,0.0843613,0.00149087,0.082176,0.094336,0.084064
440,0.0827834,0.00074921,0.080736,0.08464,0.082848
444,0.0853203,0.0010378,0.083968,0.091552,0.085248
448,0.0843434,0.00102035,0.0824,0.088672,0.084128
452,0.0854282,0.000914502,0.08384,0.088832,0.08544
456,0.0824627,0.00074324,0.080704,0.086016,0.082272
460,0.0841149,0.000740578,0.082272,0.086944,0.084
464,0.0845206,0.000703402,0.082784,0.086816,0.084416
468,0.0822899,0.000703539,0.080704,0.086112,0.082048
472,0.0845674,0.00125787,0.082848,0.093664,0.084256
476,0.0851306,0.000758084,0.082944,0.08816,0.085152
480,0.0830941,0.0011601,0.080576,0.089536,0.082944
484,0.084201,0.000644514,0.082624,0.086176,0.084032
488,0.0845242,0.000804477,0.082144,0.086688,0.08432
492,0.0836042,0.000920495,0.08192,0.08928,0.08368
496,0.0839488,0.000757637,0.08192,0.086048,0.083968
500,0.0807027,0.000877056,0.078752,0.085888,0.080512
504,0.0822304,0.0007392,0.080576,0.085888,0.082016
508,0.0845203,0.000984484,0.082528,0.088544,0.08416
512,0.082784,0.000718527,0.081568,0.0848,0.082784
516,0.0849578,0.000710749,0.08224,0.0864,0.084992
520,0.0851779,0.00112708,0.082944,0.087904,0.085344
524,0.0813449,0.00107363,0.079744,0.089312,0.081408
528,0.0838438,0.000987876,0.08192,0.0872,0.08384
532,0.0839805,0.00120878,0.081696,0.086016,0.083904
536,0.0854298,0.000877966,0.083808,0.088128,0.085536
540,0.0855421,0.00130844,0.083648,0.094848,0.085536
544,0.084865,0.00122192,0.082624,0.087552,0.084768
548,0.0878726,0.00109331,0.086016,0.094112,0.08784
552,0.0836608,0.00113496,0.08192,0.089728,0.083616
556,0.083297,0.00147053,0.08176,0.095232,0.083296
560,0.0855245,0.00203601,0.083712,0.1024,0.085472
564,0.0845981,0.00693598,0.081792,0.151552,0.083904
568,0.0855302,0.00116429,0.083744,0.090272,0.0856
572,0.083864,0.00111554,0.081888,0.09072,0.083872
576,0.0822922,0.000678953,0.080864,0.085888,0.082048
580,0.0852326,0.00129259,0.082752,0.08816,0.085312
584,0.0814374,0.00111589,0.079872,0.088096,0.081408
588,0.0837158,0.00129422,0.081824,0.089248,0.08368
592,0.0836899,0.000855564,0.08192,0.086304,0.083776
596,0.0852269,0.00113115,0.08272,0.087648,0.085472
600,0.0827171,0.00067258,0.0816,0.08432,0.082656
604,0.0851994,0.000781632,0.083904,0.0872,0.085344
608,0.0836566,0.000830815,0.082048,0.08784,0.083808
612,0.0881424,0.000793631,0.086176,0.09216,0.088064
616,0.0852074,0.000756038,0.083648,0.087776,0.085184
620,0.085408,0.000802887,0.083808,0.087584,0.0856
624,0.082592,0.00155841,0.080288,0.090176,0.082144
628,0.0856208,0.00123157,0.083904,0.093152,0.085568
632,0.0879479,0.00104954,0.086048,0.095104,0.087936
636,0.0828381,0.000791167,0.081632,0.085664,0.082784
640,0.0851587,0.000970158,0.083808,0.090432,0.085024
644,0.0852186,0.00121027,0.082688,0.090144,0.085152
648,0.0826448,0.000650323,0.081568,0.084864,0.08256
652,0.0847993,0.000593321,0.083584,0.086112,0.0848
656,0.0878666,0.000759271,0.08608,0.090016,0.087936
660,0.0850096,0.000765267,0.08352,0.087456,0.085024
664,0.0830688,0.000880221,0.080992,0.086432,0.083008
668,0.0855789,0.0018378,0.082912,0.098304,0.08528
672,0.0831568,0.000885347,0.08176,0.085856,0.083072
676,0.0839878,0.00188817,0.08192,0.09968,0.08384
680,0.0881815,0.000928751,0.0864,0.09088,0.088064
684,0.0836003,0.000817129,0.082048,0.088064,0.083648
688,0.0907082,0.0010392,0.08832,0.093056,0.09056
692,0.0828954,0.000727569,0.081856,0.085248,0.082912
696,0.0842304,0.00120322,0.081856,0.088544,0.084128
700,0.0833898,0.00154663,0.080576,0.0904,0.083232
704,0.0857498,0.00239263,0.08304,0.1024,0.085536
708,0.0853139,0.00111353,0.082848,0.087552,0.08544
712,0.0813114,0.000989064,0.079872,0.088064,0.081312
716,0.0837286,0.000693618,0.082112,0.085472,0.08384
720,0.0850333,0.000706965,0.083712,0.087872,0.085024
724,0.0853373,0.00125775,0.082752,0.088064,0.085504
728,0.0850554,0.000757894,0.083744,0.087552,0.08512
732,0.085217,0.0013242,0.082816,0.094816,0.085248
736,0.0850343,0.00110326,0.083968,0.09312,0.085056
740,0.0854259,0.000903379,0.08384,0.088928,0.085632
744,0.0853005,0.00114552,0.082688,0.087872,0.085536
748,0.0850467,0.000901075,0.083776,0.089632,0.085056
752,0.0874915,0.000916094,0.085856,0.090112,0.087552
756,0.0841533,0.00123168,0.08192,0.08816,0.083968
760,0.0851168,0.00133442,0.083904,0.095776,0.085024
764,0.0826573,0.000627933,0.081536,0.084416,0.082592
768,0.0855581,0.00107615,0.083744,0.089024,0.0856
772,0.0844342,0.00111519,0.081984,0.09024,0.08416
776,0.0886131,0.00100156,0.086752,0.094688,0.088384
780,0.0895117,0.00107719,0.086624,0.093184,0.089568
784,0.0881904,0.000773412,0.086368,0.09072,0.088064
788,0.0846144,0.000901344,0.082304,0.08848,0.08448
792,0.0905881,0.000986122,0.088352,0.093344,0.090336
796,0.088425,0.000920077,0.08672,0.093536,0.088224
800,0.088151,0.000774758,0.086336,0.090976,0.088064
804,0.0882982,0.00144718,0.086528,0.10048,0.088064
808,0.0870566,0.000928634,0.0856,0.091296,0.086944
812,0.08692,0.000858213,0.084352,0.088192,0.08704
816,0.0874278,0.00108107,0.085664,0.09088,0.087328
820,0.0886064,0.000864621,0.086848,0.09168,0.088288
824,0.0850493,0.00100723,0.083136,0.087904,0.084832
828,0.088233,0.000913746,0.086464,0.094176,0.088064
832,0.088952,0.00158672,0.087552,0.102304,0.088608
836,0.085456,0.000895994,0.083712,0.087776,0.0856
840,0.0872672,0.0014399,0.085792,0.098432,0.087264
844,0.0871827,0.0013308,0.084736,0.093856,0.087104
848,0.0892688,0.0010218,0.086368,0.09392,0.089248
852,0.0840272,0.000767498,0.082272,0.08592,0.083968
856,0.0877702,0.00144618,0.085888,0.096192,0.087776
860,0.0877674,0.00139293,0.086016,0.095168,0.08768
864,0.0870134,0.000788461,0.0848,0.088352,0.086944
868,0.0883117,0.00122835,0.086048,0.098208,0.088128
872,0.0886967,0.00101937,0.086528,0.094144,0.088544
876,0.0881875,0.000816847,0.086112,0.091712,0.088064
880,0.0885248,0.000841874,0.086624,0.09136,0.088352
884,0.0871939,0.00069362,0.085888,0.088736,0.08736
888,0.0901248,0.000760227,0.088544,0.093472,0.090112
892,0.0884954,0.00141158,0.086368,0.096096,0.088096
896,0.0882672,0.000716091,0.086784,0.090048,0.088064
900,0.0891379,0.0010124,0.086688,0.095296,0.089216
904,0.0857981,0.00100743,0.083968,0.08928,0.08592
908,0.0848371,0.00160684,0.082368,0.096608,0.08464
912,0.0856323,0.00115949,0.083744,0.094208,0.085728
916,0.0845462,0.00106999,0.082528,0.090176,0.084384
920,0.0883047,0.000822997,0.086848,0.09264,0.088096
924,0.087385,0.00100297,0.085344,0.089664,0.087584
928,0.088025,0.000793969,0.086144,0.092576,0.088
932,0.0870614,0.000758758,0.085824,0.089088,0.086976
936,0.0879245,0.000969653,0.086016,0.094912,0.087904
940,0.0841747,0.000988064,0.08192,0.088704,0.083968
944,0.0883485,0.000825946,0.086528,0.091904,0.088128
948,0.0892106,0.00167343,0.087136,0.103616,0.089184
952,0.0859082,0.000992781,0.083968,0.089792,0.085888
956,0.0901315,0.00128805,0.087392,0.09728,0.090048
960,0.0855754,0.0011827,0.084,0.094176,0.0856
964,0.0889485,0.00106048,0.087744,0.09696,0.0888
968,0.0882442,0.000863819,0.086592,0.09408,0.088064
972,0.0889277,0.00194423,0.086304,0.101504,0.088352
976,0.0890775,0.000837496,0.086912,0.091616,0.08912
980,0.0884602,0.00109391,0.0864,0.096256,0.088256
984,0.0879955,0.00100486,0.085856,0.094112,0.088
988,0.0901517,0.000823279,0.088064,0.094144,0.090112
992,0.0876835,0.000757027,0.086016,0.090016,0.087776
996,0.0861984,0.00098546,0.084032,0.09152,0.086016
1000,0.0892877,0.000793705,0.088,0.091168,0.089472
1004,0.0857754,0.00102028,0.083968,0.088096,0.08592
1008,0.0845686,0.00110295,0.082048,0.089184,0.084416
1012,0.0883482,0.000663617,0.08672,0.090112,0.088256
1016,0.086976,0.000971863,0.085664,0.0928,0.086816
1020,0.0901786,0.000667239,0.088384,0.09216,0.090112
1024,0.0873907,0.00195547,0.085664,0.100608,0.087232
1028,0.0964205,0.000884799,0.094336,0.099296,0.096256
1032,0.0915322,0.00106102,0.08976,0.096384,0.091616
1036,0.0959472,0.00101566,0.09408,0.101152,0.096
1040,0.102667,0.00255153,0.100064,0.114688,0.10224
1044,0.0959782,0.000823114,0.094272,0.099712,0.096032
1048,0.0857306,0.000900056,0.084128,0.09072,0.085824
1052,0.0910211,0.000789799,0.088832,0.093408,0.091072
1056,0.0861757,0.00090052,0.084096,0.088224,0.086112
1060,0.0907127,0.00096264,0.088416,0.094208,0.09056
1064,0.0948931,0.00110619,0.093088,0.1024,0.094592
1068,0.0964323,0.000840224,0.094624,0.099808,0.096288
1072,0.090815,0.00101932,0.0888,0.093856,0.090752
1076,0.0859533,0.000951352,0.084256,0.090656,0.086016
1080,0.0943453,0.000824748,0.09232,0.09728,0.094208
1084,0.0860336,0.000786502,0.084416,0.090784,0.086016
1088,0.0917462,0.00150038,0.089984,0.104128,0.091712
1092,0.0961504,0.0009627,0.094464,0.099552,0.096096
1096,0.0862781,0.00102997,0.08432,0.090112,0.086016
1100,0.0912432,0.00103008,0.089056,0.094112,0.091328
1104,0.0962736,0.000917506,0.094208,0.101504,0.096256
1108,0.0932477,0.00108463,0.092,0.098304,0.093024
1112,0.0859737,0.000629886,0.08416,0.087712,0.086016
1116,0.0955133,0.00138079,0.093824,0.105888,0.095552
1120,0.0843946,0.000877618,0.08224,0.087584,0.084256
1124,0.0950432,0.00091801,0.092992,0.098304,0.094848
1128,0.0903072,0.000941502,0.088064,0.093984,0.090112
1132,0.0935398,0.00091129,0.091968,0.09744,0.093696
1136,0.0863181,0.00128737,0.084448,0.096448,0.086016
1140,0.0909533,0.0011132,0.08848,0.096448,0.090816
1144,0.0870797,0.00108818,0.08496,0.089888,0.086848
1148,0.0933792,0.0010375,0.091968,0.10032,0.093344
1152,0.0862714,0.00212971,0.084288,0.106048,0.086016
1156,0.0885463,0.00147132,0.086656,0.09712,0.088128
1160,0.0960157,0.000796788,0.094208,0.098304,0.096096
1164,0.0944586,0.000800653,0.092768,0.09952,0.094272
1168,0.0907722,0.00081957,0.088736,0.092736,0.090656
1172,0.0854477,0.000585051,0.084064,0.086784,0.0856
1176,0.0969388,0.000989449,0.094688,0.100352,0.096704
1180,0.0909805,0.000820861,0.089696,0.094976,0.090976
1184,0.0960256,0.000918763,0.094464,0.100032,0.095968
1188,0.0947926,0.00111917,0.093248,0.102528,0.094464
1192,0.0910746,0.0010328,0.088896,0.096,0.091072
1196,0.0860173,0.00104262,0.083968,0.091744,0.085984
1200,0.095456,0.000892875,0.094016,0.10016,0.095648
1204,0.0906278,0.000844537,0.088768,0.093536,0.090368
1208,0.0948019,0.00104432,0.092448,0.099616,0.094496
1212,0.0969024,0.000919909,0.094624,0.099648,0.09664
1216,0.0909014,0.000800039,0.088832,0.093536,0.090848
1220,0.0938886,0.000887249,0.09216,0.096256,0.094048
1224,0.0948067,0.00113776,0.092704,0.09968,0.094592
1228,0.0892576,0.00123158,0.086816,0.098464,0.08928
1232,0.0944041,0.000860528,0.092832,0.098304,0.094208
1236,0.0962663,0.000727982,0.0944,0.100096,0.096224
1240,0.0911216,0.0016304,0.088864,0.1048,0.090784
1244,0.0894918,0.00131726,0.087872,0.098912,0.0896
1248,0.0861443,0.00140902,0.083968,0.093376,0.086016
1252,0.0907894,0.000851874,0.088832,0.093856,0.090656
1256,0.0934563,0.000952144,0.091744,0.098304,0.093568
1260,0.0849453,0.000727061,0.083744,0.088032,0.084896
1264,0.0909091,0.000740246,0.089312,0.092864,0.090816
1268,0.0967997,0.00098144,0.094816,0.100352,0.096544
1272,0.0947757,0.000916247,0.092992,0.098336,0.094496
1276,0.0901136,0.00169345,0.088064,0.104384,0.089984
1280,0.0857312,0.00106264,0.084032,0.092064,0.085824
1284,0.095816,0.000858368,0.094208,0.099616,0.095936
1288,0.0855606,0.000921243,0.083904,0.0904,0.0856
1292,0.0901363,0.00112734,0.088256,0.098368,0.090112
1296,0.0958992,0.000820367,0.094016,0.098848,0.096032
1300,0.0885843,0.00103575,0.086016,0.093056,0.08848
1304,0.0910038,0.00122687,0.0888,0.099424,0.09088
1308,0.0951379,0.00115297,0.092608,0.098368,0.094816
1312,0.0900592,0.000928655,0.088064,0.094144,0.090112
1316,0.0903782,0.00107592,0.088064,0.098208,0.090112
1320,0.0965033,0.0010265,0.094208,0.100288,0.096288
1324,0.09472,0.00168479,0.092864,0.109408,0.0944
1328,0.0904739,0.000752873,0.08832,0.092544,0.090368
1332,0.0946877,0.000980344,0.092416,0.099968,0.094432
1336,0.0961542,0.000752434,0.094208,0.099072,0.096224
1340,0.0856669,0.000860379,0.084,0.089856,0.08576
1344,0.0961632,0.000936617,0.094144,0.100352,0.09616
1348,0.0887197,0.00136758,0.086496,0.09568,0.08848
1352,0.0962531,0.00116084,0.094208,0.101504,0.096128
1356,0.094512,0.000781069,0.092832,0.098592,0.094432
1360,0.0890903,0.00105796,0.08768,0.094592,0.08896
1364,0.0911222,0.00109053,0.08944,0.09888,0.09104
1368,0.0971686,0.00115033,0.094688,0.1024,0.09712
1372,0.0878032,0.000772525,0.086016,0.0896,0.087904
1376,0.0908419,0.00120792,0.08928,0.098304,0.090496
1380,0.0947885,0.000780538,0.092864,0.097984,0.094592
1384,0.0964,0.00100948,0.094432,0.100512,0.096256
1388,0.0931258,0.000879871,0.091776,0.096448,0.092896
1392,0.0887088,0.000686135,0.086944,0.09024,0.088576
1396,0.0953456,0.00133313,0.092736,0.09984,0.095264
1400,0.0960237,0.000793892,0.094528,0.0984,0.096192
1404,0.0909341,0.00100714,0.088448,0.093632,0.090912
1408,0.0959888,0.00114303,0.094144,0.102592,0.096032
1412,0.0948918,0.00122053,0.092768,0.10208,0.094624
1416,0.0870349,0.00110196,0.084832,0.090112,0.086624
1420,0.0935962,0.000805235,0.092096,0.097184,0.093728
1424,0.0945533,0.00104185,0.092864,0.102176,0.094432
1428,0.0896125,0.00171477,0.087904,0.104448,0.089664
1432,0.0913337,0.00105518,0.089792,0.09408,0.091232
1436,0.0889687,0.00109788,0.086848,0.095616,0.088832
1440,0.094735,0.000870205,0.09312,0.098752,0.094528
1444,0.0916694,0.00170951,0.088704,0.102336,0.091584
1448,0.086255,0.00072108,0.084768,0.090272,0.086048
1452,0.0964531,0.000876703,0.094208,0.10048,0.096256
1456,0.08808,0.000832252,0.086144,0.09056,0.088064
1460,0.0908224,0.00119217,0.088768,0.099008,0.090592
1464,0.0862103,0.00100405,0.084448,0.0904,0.086016
1468,0.0894096,0.000909885,0.087456,0.091904,0.089632
1472,0.0939949,0.00102474,0.091872,0.097856,0.094144
1476,0.0887968,0.00112623,0.086016,0.093888,0.088608
1480,0.0965341,0.00111703,0.094656,0.100448,0.096256
1484,0.0946685,0.000896615,0.093056,0.09888,0.094336
1488,0.0969366,0.00126122,0.094784,0.1024,0.096672
1492,0.10222,0.00100725,0.100352,0.107264,0.102272
1496,0.090959,0.00095898,0.089536,0.093856,0.090688
1500,0.0960512,0.00088233,0.094144,0.100416,0.096096
1504,0.0962182,0.00156999,0.09456,0.108608,0.096032
1508,0.0911914,0.00100486,0.089248,0.094208,0.091168
1512,0.0942141,0.00112601,0.09216,0.09776,0.094144
1516,0.0862058,0.00129383,0.083968,0.096256,0.086016
1520,0.090993,0.000978723,0.088928,0.094912,0.090848
1524,0.0950579,0.000927121,0.092768,0.098304,0.09504
1528,0.096735,0.00100977,0.094464,0.10112,0.096576
1532,0.102656,0.00112993,0.100384,0.106368,0.1024
1536,0.0869146,0.00207127,0.084736,0.103776,0.086816
1540,0.112899,0.00185725,0.110272,0.128288,0.11264
1544,0.0937846,0.00202472,0.091072,0.10944,0.09376
1548,0.0982608,0.00108732,0.095936,0.100352,0.098304
1552,0.114317,0.00114783,0.111648,0.117696,0.1144
1556,0.117085,0.00091008,0.115072,0.118976,0.116928
1560,0.0973209,0.00111571,0.094656,0.1,0.097408
1564,0.112504,0.000934949,0.110432,0.11648,0.112512
1568,0.0933299,0.00101704,0.090976,0.095712,0.093408
1572,0.112555,0.000911583,0.110432,0.114656,0.11264
1576,0.11352,0.00182325,0.110944,0.125472,0.11296
1580,0.0964979,0.00112772,0.093984,0.103072,0.096352
1584,0.0902595,0.00146648,0.088192,0.102432,0.090112
1588,0.113772,0.00112762,0.111136,0.117312,0.113632
1592,0.0956083,0.000958442,0.093632,0.098688,0.095776
1596,0.11288,0.0010299,0.110848,0.116448,0.11264
1600,0.0935392,0.00127083,0.090752,0.09968,0.093536
1604,0.0953907,0.000902921,0.093472,0.098368,0.095328
1608,0.113057,0.00128372,0.110592,0.120288,0.112672
1612,0.112724,0.00100533,0.110592,0.116736,0.11264
1616,0.115257,0.00809793,0.111392,0.178272,0.114336
1620,0.112764,0.00155663,0.110592,0.122432,0.11264
1624,0.0934169,0.0012925,0.091072,0.100288,0.09328
1628,0.111841,0.00171004,0.109312,0.123584,0.111552
1632,0.113932,0.00174602,0.111328,0.126336,0.113792
1636,0.110131,0.00103141,0.107264,0.115744,0.110112
1640,0.113186,0.00128445,0.111008,0.121696,0.112928
1644,0.0999991,0.00171195,0.096416,0.109216,0.10016
1648,0.110437,0.0014552,0.108576,0.120832,0.1104
1652,0.112929,0.00105536,0.1104,0.116512,0.112832
1656,0.113663,0.00119967,0.110976,0.117408,0.113664
1660,0.0954326,0.000944601,0.093504,0.097792,0.095616
1664,0.0893843,0.000903348,0.088,0.09408,0.089408
1668,0.100143,0.001399,0.096128,0.10288,0.100224
1672,0.112773,0.00145249,0.110592,0.122912,0.11264
1676,0.113277,0.00155602,0.110592,0.124896,0.113216
1680,0.0948931,0.000986027,0.092384,0.099008,0.09472
1684,0.112388,0.00103261,0.109728,0.116736,0.112416
1688,0.0969456,0.000981461,0.095072,0.099808,0.096736
1692,0.0943024,0.00147968,0.092064,0.098304,0.09408
1696,0.113648,0.00128867,0.110976,0.120416,0.113504
1700,0.097871,0.000991013,0.096032,0.10128,0.097984
1704,0.112836,0.00102324,0.110688,0.117184,0.112704
1708,0.11289,0.00121186,0.110432,0.118912,0.112832
1712,0.0968298,0.000962836,0.094368,0.09952,0.096768
1716,0.112822,0.00131003,0.110592,0.120416,0.11264
1720,0.114605,0.00176791,0.11168,0.125664,0.114528
1724,0.0943398,0.000926479,0.09216,0.097024,0.09424
1728,0.0971152,0.00108214,0.095168,0.100416,0.096992
1732,0.114094,0.00192295,0.110592,0.126976,0.114016
1736,0.114011,0.0011289,0.111456,0.116672,0.114112
1740,0.0983741,0.00106346,0.095936,0.1008,0.098304
1744,0.113405,0.00127699,0.111296,0.12176,0.113056
1748,0.0950349,0.000995603,0.093056,0.100736,0.09488
1752,0.114238,0.00110013,0.112192,0.116736,0.114368
1756,0.0944106,0.00112009,0.092064,0.100096,0.09424
1760,0.095448,0.00103671,0.093088,0.099808,0.09568
1764,0.1135,0.00168685,0.110592,0.12688,0.113216
1768,0.11478,0.00104267,0.112544,0.117056,0.114688
1772,0.113433,0.00116207,0.110752,0.117184,0.113152
1776,0.0939206,0.00102236,0.091904,0.098592,0.093984
1780,0.0967261,0.00104426,0.094208,0.099936,0.096544
1784,0.113342,0.00100677,0.110752,0.116704,0.113312
1788,0.0945837,0.00268208,0.091456,0.104832,0.09376
1792,0.0950035,0.00122663,0.092544,0.101856,0.094816
1796,0.095295,0.00231009,0.092832,0.111744,0.094912
1800,0.113364,0.00094897,0.111424,0.117248,0.113184
1804,0.0953773,0.00100247,0.093088,0.097696,0.09552
1808,0.114823,0.00100761,0.112448,0.119712,0.114688
1812,0.114733,0.00146767,0.112256,0.12592,0.114688
1816,0.115186,0.00150265,0.11264,0.127424,0.114848
1820,0.0965811,0.00113305,0.093984,0.101024,0.096416
1824,0.0930951,0.000958458,0.090496,0.097248,0.093056
1828,0.114046,0.00107361,0.111712,0.118048,0.114144
1832,0.0945571,0.000839573,0.092832,0.097472,0.094432
1836,0.114726,0.00193918,0.111744,0.130464,0.114592
1840,0.0955331,0.000979504,0.09312,0.098816,0.095584
1844,0.0957798,0.00206767,0.092928,0.108896,0.095552
1848,0.113657,0.0010245,0.110624,0.11696,0.113888
1852,0.114188,0.00161122,0.1112,0.125952,0.114272
1856,0.114098,0.00124335,0.111296,0.117728,0.11424
1860,0.113986,0.0010751,0.111904,0.119968,0.114016
1864,0.0972413,0.00227439,0.094304,0.11264,0.096832
1868,0.114104,0.00132977,0.111328,0.12176,0.114272
1872,0.0922215,0.00124516,0.090464,0.102176,0.09216
1876,0.0957578,0.00102935,0.09376,0.098624,0.095936
1880,0.114279,0.00103377,0.111168,0.1168,0.114368
1884,0.0938086,0.000824763,0.09216,0.095968,0.093984
1888,0.0964288,0.00097741,0.094304,0.099456,0.09632
1892,0.113603,0.000870954,0.111328,0.115904,0.113664
1896,0.101198,0.00109448,0.098304,0.104096,0.10112
1900,0.114251,0.00103241,0.11136,0.116736,0.114304
1904,0.0924864,0.000884486,0.090752,0.09616,0.092288
