AllocationSize (in Byte), mean, std-dev, min, max, median
176,0.902128,0.177826,0.830144,2.55482,0.856064
180,0.905624,0.181871,0.838208,2.59318,0.856064
184,0.916366,0.187005,0.83632,2.60582,0.858112
188,0.915402,0.179655,0.8336,2.57882,0.863872
192,0.907598,0.177641,0.825344,2.54771,0.85808
196,
200,0.901379,0.177797,0.835136,2.55958,0.856064
204,0.904334,0.18013,0.834368,2.57024,0.85712
208,0.898834,0.183696,0.837504,2.59712,0.857504
212,0.892752,0.172879,0.840224,2.55008,0.856416
216,0.916729,0.182225,0.836448,2.59875,0.861408
220,0.902379,0.179427,0.83456,2.59302,0.857952
224,0.902643,0.176949,0.839584,2.57584,0.859008
228,0.90305,0.178815,0.833056,2.55392,0.857504
232,0.898204,0.177633,0.836448,2.57187,0.856384
236,0.909573,0.17859,0.832864,2.57494,0.862336
240,0.916422,0.182347,0.836032,2.59648,0.862816
244,0.902688,0.175874,0.841792,2.57638,0.864352
248,0.919926,0.178095,0.84528,2.58061,0.87424
252,0.917096,0.173289,0.845824,2.51494,0.87168
256,0.915033,0.172287,0.842752,2.50173,0.864256
260,0.903448,0.178989,0.836416,2.57421,0.856224
264,0.895081,0.175301,0.82704,2.55421,0.856064
268,0.914894,0.182342,0.835936,2.58851,0.860288
272,0.906376,0.177749,0.835584,2.53581,0.85552
276,0.928821,0.188905,0.830112,2.63277,0.8704
280,0.918291,0.183285,0.836992,2.58813,0.863136
284,0.919043,0.182158,0.844704,2.576,0.865024
288,0.903722,0.183515,0.83216,2.61926,0.858112
292,0.90702,0.179549,0.82224,2.58112,0.859872
296,0.893773,0.18329,0.836768,2.61968,0.856096
300,0.909995,0.193703,0.837696,2.72227,0.858496
304,0.919659,0.176413,0.837696,2.54435,0.864288
308,0.904389,0.178202,0.839232,2.56938,0.86704
312,0.924071,0.18332,0.84912,2.6095,0.873696
316,0.923965,0.182464,0.848864,2.56042,0.871424
320,0.926414,0.17973,0.837632,2.5793,0.876544
324,0.897228,0.177989,0.833536,2.56029,0.855616
328,0.903886,0.178228,0.8352,2.5465,0.856864
332,0.895857,0.177449,0.835616,2.57968,0.856192
336,0.914551,0.187212,0.831424,2.62509,0.858368
340,0.908026,0.176498,0.834432,2.55795,0.861248
344,0.893288,0.180367,0.834848,2.6248,0.857984
348,0.913951,0.178188,0.834336,2.56541,0.862528
352,0.909154,0.183227,0.835808,2.62278,0.858112
356,0.89891,0.174949,0.835168,2.55446,0.85504
360,0.893733,0.178356,0.83328,2.59034,0.85456
364,0.909784,0.182859,0.834528,2.62349,0.859904
368,0.905077,0.178255,0.838272,2.57811,0.857248
372,0.89683,0.180956,0.837632,2.5976,0.854176
376,0.90469,0.183375,0.834304,2.62874,0.857632
380,0.913331,0.184845,0.833664,2.63312,0.859232
384,0.890409,0.175953,0.833536,2.57645,0.853408
388,0.905129,0.179153,0.834496,2.5551,0.854624
392,0.898295,0.174212,0.837856,2.53834,0.858528
396,0.899099,0.176779,0.8304,2.56643,0.855488
400,0.90325,0.179703,0.836416,2.58662,0.856736
404,0.922016,0.182014,0.831488,2.58458,0.868224
408,0.895256,0.174256,0.834432,2.53872,0.855712
412,0.904177,0.182518,0.833536,2.60176,0.858112
416,0.90289,0.182003,0.833216,2.60506,0.856
420,0.911107,0.181734,0.82944,2.60115,0.861728
424,0.908828,0.179768,0.83552,2.57187,0.856992
428,0.912478,0.182538,0.833536,2.60323,0.858016
432,0.89844,0.171164,0.836032,2.50438,0.857568
436,0.9127,0.177714,0.83584,2.56275,0.862272
440,0.900122,0.180846,0.83472,2.59728,0.856064
444,0.899506,0.172844,0.836,2.52976,0.856384
448,0.911542,0.181115,0.833952,2.59072,0.861888
452,0.896602,0.174934,0.833856,2.56797,0.855648
456,0.902704,0.180246,0.832768,2.57238,0.860352
460,0.914923,0.179684,0.836352,2.57702,0.863072
464,0.907229,0.179229,0.839328,2.58662,0.861408
468,0.91227,0.183649,0.829088,2.60272,0.859136
472,0.899552,0.183404,0.837952,2.62349,0.854464
476,0.900914,0.178544,0.83408,2.58454,0.858752
480,0.904209,0.177679,0.838464,2.56077,0.857568
484,0.922163,0.187685,0.828512,2.64595,0.862496
488,0.908846,0.182313,0.833568,2.59482,0.857856
492,0.898119,0.178693,0.831488,2.57786,0.855392
496,0.910054,0.18032,0.837408,2.58266,0.859872
500,0.907273,0.181241,0.830848,2.5744,0.858112
504,0.905774,0.177886,0.834496,2.54646,0.856576
508,0.924949,0.17925,0.847712,2.60474,0.876736
512,0.926325,0.191942,0.845472,2.73094,0.874944
516,0.919897,0.187749,0.842048,2.6752,0.870656
520,0.927145,0.185298,0.849536,2.64192,0.873408
524,0.930739,0.186258,0.846432,2.65869,0.873312
528,0.916412,0.183147,0.844,2.62554,0.872832
532,0.926135,0.184733,0.843552,2.64035,0.872448
536,0.928999,0.181323,0.849024,2.60301,0.878592
540,0.924611,0.183525,0.848672,2.6375,0.876448
544,0.928443,0.182739,0.845408,2.60877,0.871616
548,0.922602,0.184221,0.840864,2.62538,0.869184
552,0.927038,0.183965,0.848864,2.64086,0.871264
556,0.929659,0.187675,0.845312,2.62902,0.8704
560,0.927509,0.179505,0.843232,2.58803,0.876096
564,0.921749,0.179274,0.84928,2.60531,0.874528
568,0.917088,0.183155,0.849888,2.63978,0.871616
572,0.927368,0.188129,0.848832,2.67094,0.873952
576,0.930103,0.185277,0.846112,2.61133,0.87152
580,0.919323,0.177394,0.845952,2.55782,0.869696
584,0.925352,0.181065,0.845824,2.59072,0.872704
588,0.921835,0.181638,0.849888,2.61357,0.873696
592,0.937002,0.189818,0.84656,2.66218,0.878592
596,0.921232,0.172008,0.846752,2.52851,0.874176
600,0.911789,0.177534,0.843552,2.59507,0.8704
604,0.935344,0.183494,0.847328,2.5801,0.878784
608,0.921174,0.177356,0.850368,2.58448,0.870496
612,0.921458,0.184176,0.844224,2.63674,0.871648
616,0.919941,0.179972,0.8504,2.61478,0.874592
620,0.940429,0.184697,0.842592,2.58563,0.87888
624,0.935633,0.190452,0.843584,2.61926,0.86976
628,0.935032,0.184659,0.848704,2.63552,0.880736
632,0.923836,0.183966,0.846336,2.61837,0.870944
636,0.93758,0.189306,0.848384,2.6872,0.892928
640,0.943926,0.203817,0.847904,2.83459,0.919616
644,0.938354,0.18782,0.848384,2.64611,0.881248
648,0.936901,0.181529,0.84624,2.58525,0.881792
652,0.932179,0.183866,0.84608,2.61507,0.875104
656,0.926405,0.179341,0.846528,2.62061,0.880736
660,0.949163,0.182805,0.843808,2.58816,0.923648
664,0.929014,0.182089,0.845696,2.6,0.874976
668,0.927253,0.178554,0.843296,2.58778,0.873088
672,0.932397,0.18143,0.845824,2.61978,0.87712
676,0.915701,0.180602,0.85024,2.62915,0.874496
680,0.914885,0.180721,0.847776,2.63168,0.871104
684,0.92278,0.194847,0.849824,2.7776,0.879488
688,0.942659,0.186555,0.847104,2.64397,0.925408
692,0.926407,0.187298,0.849312,2.63482,0.870464
696,0.921067,0.181354,0.84992,2.60301,0.872448
700,0.918784,0.179879,0.848832,2.61501,0.872448
704,0.934362,0.188181,0.843584,2.66595,0.882208
708,0.929771,0.180087,0.848,2.60829,0.877376
712,0.928146,0.182833,0.851104,2.62157,0.874368
716,0.914569,0.188183,0.837824,2.68467,0.864768
720,0.917346,0.187855,0.841728,2.62099,0.866176
724,0.924103,0.185511,0.84704,2.6528,0.875488
728,0.927277,0.179593,0.854112,2.60112,0.87312
732,0.922414,0.182878,0.847392,2.61094,0.871968
736,0.932519,0.184738,0.841696,2.59978,0.868352
740,0.901415,0.174667,0.847712,2.58141,0.86752
744,0.90348,0.188735,0.83584,2.68224,0.857888
748,0.999026,0.178616,0.865504,2.59936,0.966336
752,0.931109,0.186137,0.843392,2.63818,0.872384
756,0.899209,0.18202,0.834464,2.6071,0.855424
760,0.91925,0.185113,0.83952,2.6049,0.86416
764,0.924278,0.181418,0.843776,2.60944,0.871072
768,0.921064,0.182368,0.848416,2.62662,0.870688
772,0.923994,0.18607,0.848192,2.6481,0.872448
776,0.938361,0.185795,0.85104,2.62678,0.875616
780,0.922649,0.183303,0.851424,2.62422,0.872544
784,0.934267,0.199364,0.847872,2.78733,0.872352
788,0.921707,0.177662,0.844768,2.57594,0.872192
792,0.924177,0.185068,0.846784,2.6665,0.876672
796,0.93647,0.186467,0.850784,2.67469,0.880288
800,0.926472,0.184085,0.845824,2.6328,0.872064
804,0.931632,0.18885,0.847872,2.67555,0.879904
808,0.922058,0.184776,0.844192,2.66854,0.87424
812,0.926157,0.185309,0.845888,2.64346,0.876512
816,0.922793,0.187901,0.852192,2.68454,0.873984
820,
824,0.923125,0.179919,0.845632,2.57309,0.872416
828,0.933335,0.182483,0.852384,2.63123,0.882304
832,0.933386,0.185907,0.848064,2.65792,0.88512
836,0.946181,0.186212,0.850112,2.65699,0.919328
840,0.917185,0.186231,0.848448,2.65232,0.867264
844,0.935597,0.187205,0.843488,2.64384,0.875456
848,0.932538,0.187025,0.84352,2.67914,0.882752
852,0.921934,0.176986,0.841728,2.56218,0.871744
856,0.921428,0.185537,0.8512,2.6664,0.871168
860,0.927581,0.18931,0.847616,2.65789,0.870208
864,0.9339,0.187814,0.849472,2.6583,0.878144
868,0.919353,0.181974,0.850688,2.63165,0.872672
872,0.944142,0.185157,0.847936,2.63638,0.91968
876,0.919493,0.184361,0.842432,2.64723,0.872448
880,0.920104,0.183493,0.846144,2.64362,0.870304
884,0.922659,0.184553,0.84896,2.64966,0.873216
888,0.929508,0.186072,0.844896,2.65546,0.874112
892,0.924504,0.187877,0.850176,2.66854,0.871904
896,0.935939,0.188816,0.8456,2.62083,0.876896
900,0.916512,0.177819,0.849856,2.6064,0.873056
904,0.940546,0.186741,0.8496,2.61818,0.879392
908,0.947623,0.189406,0.849056,2.67059,0.921024
912,0.915447,0.178691,0.847872,2.59696,0.86864
916,0.913792,0.184024,0.845824,2.64192,0.868352
920,0.929577,0.18705,0.852064,2.648,0.873312
924,0.933476,0.188685,0.844512,2.6423,0.870016
928,0.919144,0.182306,0.847264,2.61325,0.872352
932,0.918662,0.17687,0.841728,2.54749,0.871392
936,0.939873,0.185947,0.852256,2.65837,0.888832
940,0.926697,0.184101,0.848128,2.6473,0.876512
944,0.940814,0.18937,0.847712,2.6335,0.878016
948,0.934301,0.185471,0.848576,2.6664,0.9048
952,0.944589,0.185992,0.847872,2.63338,0.9216
956,0.930773,0.183994,0.852128,2.64445,0.87616
960,0.923609,0.184047,0.846016,2.6503,0.874176
964,0.94757,0.1965,0.847904,2.74272,0.905024
968,0.924107,0.187249,0.844448,2.65027,0.869728
972,0.929561,0.180382,0.851872,2.58013,0.878464
976,0.931869,0.187401,0.84272,2.63789,0.874496
980,0.934489,0.186292,0.84752,2.65008,0.886208
984,0.917586,0.188123,0.847872,2.69206,0.868352
988,0.934388,0.187512,0.850144,2.64784,0.876832
992,0.919071,0.182535,0.8488,2.62954,0.868192
996,0.935102,0.187118,0.850336,2.64416,0.874464
1000,0.921181,0.178804,0.847488,2.59366,0.872032
1004,0.935618,0.183585,0.843776,2.61203,0.881632
1008,0.920428,0.211489,0.849056,2.94298,0.872128
1012,0.938404,0.198111,0.84992,2.7503,0.878304
1016,0.929013,0.182023,0.845888,2.59891,0.874208
1020,0.91881,0.209213,0.849888,2.91731,0.872512
1024,0.940736,0.224922,0.850144,3.04822,0.878624
1028,0.926389,0.213737,0.840704,2.96534,0.87424
1032,0.920957,0.212205,0.843008,2.94086,0.870112
1036,0.937881,0.223743,0.843744,3.03818,0.88064
1040,0.949071,0.218516,0.85216,2.99235,0.916512
1044,0.930332,0.222943,0.84384,3.01466,0.87024
1048,
1052,0.914301,0.215319,0.834976,2.98403,0.866592
1056,0.922566,0.21806,0.837472,2.98202,0.863328
1060,0.921578,0.22379,0.82992,3.02688,0.858272
1064,0.926318,0.21068,0.847872,2.91488,0.874144
1068,0.914304,0.220909,0.830112,2.99827,0.85824
1072,0.91475,0.212953,0.8536,2.96822,0.8704
1076,0.92911,0.217961,0.849984,3.02285,0.877536
1080,0.909534,0.20888,0.846848,2.90544,0.865888
1084,0.91517,0.212313,0.843936,2.93366,0.86736
1088,0.919315,0.219659,0.844576,3,0.865728
1092,0.917088,0.214787,0.846272,2.91798,0.866464
1096,0.933356,0.219608,0.845376,2.96054,0.874048
1100,
1104,0.923857,0.220502,0.845632,3.02368,0.867744
1108,0.919511,0.213653,0.844544,2.95075,0.864576
1112,0.92924,0.215776,0.849184,2.9712,0.8744
1116,0.940296,0.219919,0.850176,2.99517,0.88064
1120,0.918991,0.208048,0.844992,2.89792,0.866656
1124,0.93057,0.223586,0.845696,3.04128,0.869408
1128,0.927464,0.220396,0.841376,3.02285,0.874528
1132,0.91926,0.211338,0.842048,2.92624,0.871392
1136,0.918995,0.215254,0.842016,2.97002,0.870944
1140,0.914168,0.212953,0.848768,2.95098,0.868064
1144,0.934903,0.217306,0.845824,2.96141,0.872448
1148,0.933442,0.222835,0.84064,3.03514,0.873248
1152,0.929938,0.216195,0.848672,2.98576,0.871136
1156,0.914113,0.218001,0.846848,3.00554,0.866336
1160,0.926501,0.21698,0.847712,2.98643,0.87408
1164,0.924966,0.214021,0.846304,2.93107,0.870144
1168,0.922971,0.213264,0.84784,2.94288,0.870304
1172,0.94319,0.216554,0.845824,2.93283,0.873984
1176,
1180,0.925489,0.220482,0.846592,3.00246,0.868416
1184,0.926882,0.216787,0.844736,2.97302,0.872448
1188,0.943989,0.21611,0.847872,2.94298,0.880448
1192,0.936792,0.224867,0.84208,3.05926,0.878368
1196,0.934516,0.215405,0.846272,2.96349,0.872128
1200,0.917162,0.21603,0.846784,2.95773,0.864192
1204,0.929511,0.21166,0.843776,2.92272,0.872448
1208,0.924665,0.217985,0.844768,2.98627,0.870272
1212,0.933121,0.219576,0.844672,2.9705,0.869344
1216,0.930604,0.220524,0.841728,2.97366,0.869504
1220,0.944195,0.217969,0.843488,2.94992,0.879232
1224,0.923562,0.218555,0.84688,2.99315,0.869472
1228,0.93671,0.216431,0.847872,2.96915,0.873088
1232,0.918089,0.211818,0.845152,2.94502,0.866656
1236,0.9231,0.216572,0.842496,2.97779,0.869984
1240,0.928913,0.216575,0.847232,2.96486,0.871936
1244,0.93915,0.220565,0.849632,2.97123,0.875008
1248,0.921076,0.219554,0.843776,3.01014,0.870048
1252,0.93207,0.214064,0.843552,2.95731,0.878496
1256,0.929485,0.221942,0.84544,3.01613,0.871584
1260,
1264,0.938801,0.21997,0.846848,3.00026,0.876544
1268,0.935005,0.217316,0.845376,2.97101,0.871936
1272,0.935332,0.220517,0.848704,2.99286,0.882432
1276,
1280,0.922554,0.213639,0.841408,2.94566,0.8664
1284,0.922864,0.213447,0.848224,2.93686,0.867968
1288,0.927133,0.233245,0.847232,3.14499,0.872448
1292,0.937339,0.219171,0.846048,2.96778,0.873728
1296,
1300,0.923634,0.213064,0.844576,2.92755,0.870752
1304,0.92956,0.205862,0.848608,2.85472,0.870208
1308,0.938963,0.225988,0.843424,3.06573,0.881184
1312,0.942801,0.224496,0.844384,3.04333,0.883584
1316,0.943052,0.215138,0.847712,2.95453,0.898688
1320,0.924305,0.215977,0.845152,2.95322,0.8704
1324,0.922079,0.209999,0.850272,2.91696,0.869888
1328,
1332,0.919131,0.211771,0.845728,2.9241,0.8688
1336,0.934302,0.22318,0.838848,3.02371,0.8712
1340,0.921911,0.212364,0.843392,2.94093,0.871712
1344,0.932699,0.21976,0.84464,2.97306,0.86992
1348,0.92912,0.216862,0.841728,2.95062,0.869408
1352,0.92292,0.213465,0.845376,2.95693,0.868544
1356,0.932896,0.217344,0.847552,2.97779,0.87456
1360,0.916363,0.21669,0.845824,2.97462,0.86752
1364,0.930927,0.217281,0.8472,2.97222,0.872352
1368,0.925077,0.211996,0.84992,2.93024,0.871168
1372,0.928861,0.218818,0.84128,2.94912,0.868352
1376,0.929722,0.215161,0.845952,2.95373,0.869792
1380,0.930707,0.215185,0.847264,2.98173,0.878848
1384,0.919211,0.211416,0.838752,2.92464,0.868064
1388,0.918913,0.21395,0.837888,2.94282,0.868256
1392,0.934925,0.212362,0.84608,2.91555,0.87504
1396,
1400,0.915289,0.213046,0.845856,2.93546,0.864992
1404,0.918933,0.21053,0.840128,2.9225,0.868544
1408,0.943664,0.216655,0.84448,2.94912,0.88064
1412,0.913707,0.212122,0.8472,2.94525,0.868288
1416,0.924502,0.211567,0.835488,2.93181,0.868672
1420,0.916808,0.213249,0.847488,2.92602,0.869088
1424,0.936096,0.218294,0.841728,2.9895,0.87216
1428,0.915533,0.214026,0.842336,2.95725,0.866976
1432,0.924631,0.216534,0.844032,2.98464,0.870784
1436,0.928908,0.218857,0.83968,3.00125,0.871712
1440,0.929926,0.216447,0.844224,2.97779,0.874592
1444,0.930834,0.222225,0.849472,3.03667,0.874144
1448,0.922514,0.213686,0.849248,2.95354,0.870848
1452,0.923838,0.218244,0.841728,3.01184,0.870496
1456,0.937545,0.219004,0.845312,2.99341,0.880576
1460,0.937157,0.215238,0.847104,2.96301,0.88064
1464,0.931581,0.214975,0.84992,2.96611,0.874208
1468,0.927114,0.215899,0.843904,2.95882,0.866784
1472,0.936686,0.222574,0.84464,3.03168,0.876224
1476,0.923333,0.21955,0.842272,3.00243,0.86832
1480,0.918553,0.210708,0.84192,2.90816,0.866208
1484,0.931044,0.218471,0.845728,2.9921,0.872576
1488,0.947065,0.223528,0.8456,2.9777,0.878976
1492,0.932794,0.221468,0.847616,2.96832,0.86928
1496,0.92417,0.219265,0.84544,2.98979,0.865856
1500,0.919912,0.21226,0.843776,2.94598,0.870016
1504,0.934239,0.21224,0.845728,2.91942,0.874816
1508,0.931401,0.21222,0.848768,2.92858,0.872448
1512,0.920101,0.207721,0.843776,2.88595,0.870208
1516,0.916263,0.214796,0.84224,2.98387,0.87104
1520,0.919001,0.212434,0.840512,2.95056,0.869952
1524,0.932337,0.21075,0.844064,2.89968,0.874176
1528,0.920972,0.212376,0.847872,2.93427,0.869856
1532,0.934148,0.215763,0.843008,2.93418,0.869184
1536,0.936382,0.213525,0.844064,2.93011,0.877952
1540,0.930533,0.212306,0.847872,2.93677,0.874432
1544,0.937546,0.219665,0.84192,2.9864,0.87184
1548,0.931404,0.219785,0.849248,3.00042,0.872448
1552,0.931881,0.217495,0.843872,2.95322,0.869568
1556,0.913311,0.211592,0.842592,2.95706,0.868352
1560,0.925355,0.228289,0.846464,3.08675,0.866816
1564,0.926921,0.217501,0.843904,2.9559,0.87056
1568,0.925246,0.216258,0.843776,2.96982,0.869152
1572,0.943829,0.221314,0.84352,2.98803,0.87728
1576,0.927483,0.209456,0.849344,2.90944,0.873088
1580,0.933414,0.21239,0.83968,2.90957,0.873344
1584,0.9324,0.212701,0.846016,2.94298,0.877184
1588,0.922872,0.215653,0.847872,2.93242,0.865632
1592,
1596,0.918923,0.212795,0.844224,2.95357,0.87072
1600,0.952518,0.219222,0.848768,2.9567,0.909312
1604,0.91868,0.217252,0.84416,2.99469,0.869504
1608,0.928119,0.219801,0.84176,3.00992,0.872352
1612,0.924969,0.218071,0.843328,2.97594,0.868416
1616,0.915088,0.218354,0.843776,2.99341,0.866368
1620,0.934383,0.216125,0.840704,2.95338,0.872864
1624,0.915084,0.217746,0.849504,3.00013,0.869472
1628,0.933203,0.218357,0.842016,2.99466,0.876736
1632,0.924448,0.210211,0.847552,2.90899,0.867872
1636,0.916361,0.213048,0.841536,2.94794,0.869536
1640,0.922973,0.214761,0.848096,2.96966,0.872448
1644,0.920391,0.218218,0.847648,3.00982,0.870464
1648,0.928505,0.219838,0.846464,3.01072,0.870784
1652,0.925205,0.215255,0.846784,2.98144,0.871584
1656,0.926868,0.217762,0.843456,2.95603,0.869408
1660,0.917482,0.216732,0.8416,2.96922,0.868576
1664,0.920954,0.216254,0.847936,2.97514,0.867904
1668,
1672,0.930673,0.217456,0.84576,2.9655,0.873536
1676,0.927119,0.211728,0.845824,2.94093,0.876544
1680,0.936364,0.213009,0.84144,2.92544,0.873984
1684,0.914586,0.21167,0.84592,2.93942,0.866272
1688,0.931138,0.218184,0.843968,2.98029,0.872
1692,0.931758,0.221288,0.845984,3.00861,0.868352
1696,0.929153,0.216788,0.847104,2.9655,0.87024
1700,0.914538,0.208452,0.8464,2.88992,0.864736
1704,0.91995,0.215363,0.846624,2.97373,0.86896
1708,0.910113,0.20517,0.844896,2.89341,0.868032
1712,0.922623,0.223897,0.847968,3.01056,0.866304
1716,0.933529,0.216898,0.845824,2.97581,0.874272
1720,0.926654,0.209976,0.846688,2.91475,0.872576
1724,0.924437,0.216165,0.840256,2.9376,0.868352
1728,0.925808,0.217012,0.847872,2.96346,0.868064
1732,0.918978,0.213808,0.847328,2.98176,0.871296
1736,0.934942,0.214322,0.847648,2.9264,0.873504
1740,0.91848,0.2094,0.850752,2.92422,0.86944
1744,0.932744,0.218059,0.848032,2.98413,0.872416
1748,0.923227,0.216286,0.841984,2.95802,0.868992
1752,0.932869,0.221153,0.843616,3.0287,0.883136
1756,0.92326,0.21577,0.847552,2.94698,0.868832
1760,0.929289,0.21649,0.842208,2.98096,0.872256
1764,0.922887,0.211902,0.84624,2.93888,0.868
1768,0.935893,0.221243,0.848032,2.99539,0.879008
1772,0.918324,0.220071,0.845344,3.02285,0.8672
1776,0.928628,0.208949,0.84128,2.89811,0.874752
1780,0.921182,0.207523,0.8456,2.89347,0.868736
1784,0.924447,0.21154,0.847712,2.92867,0.870688
1788,0.91652,0.217336,0.845888,3.00627,0.869952
1792,0.940495,0.220552,0.848416,3.01261,0.876544
1796,0.931356,0.213,0.847712,2.92579,0.8704
1800,0.925168,0.217005,0.845984,2.99891,0.872224
1804,0.916092,0.214916,0.847872,2.97491,0.866656
1808,0.930733,0.213895,0.8456,2.94611,0.876
1812,0.936162,0.225375,0.848032,3.03421,0.874528
1816,0.918434,0.212473,0.849824,2.9487,0.870304
1820,0.932962,0.220712,0.847584,3.01885,0.878208
1824,0.935218,0.218777,0.847904,2.98422,0.872416
1828,0.917214,0.212325,0.843008,2.93696,0.868032
1832,
1836,0.938958,0.241453,0.845792,3.21738,0.876992
1840,0.940047,0.221248,0.8464,3.03546,0.917536
1844,0.928186,0.215187,0.84848,2.95104,0.869952
1848,0.93888,0.221326,0.84576,2.99674,0.874464
1852,0.926801,0.215621,0.842944,2.93238,0.869792
1856,0.918525,0.210677,0.847648,2.92022,0.8688
1860,0.922682,0.213108,0.845408,2.9473,0.869888
1864,0.947176,0.222253,0.844736,3.01242,0.891712
1868,
1872,0.933998,0.214217,0.848672,2.93478,0.87504
1876,0.937902,0.220364,0.847872,3.02285,0.885056
1880,0.929934,0.217435,0.845824,2.98208,0.867616
1884,0.926684,0.218397,0.84016,2.97786,0.871072
1888,0.934292,0.214964,0.844864,2.93667,0.8704
1892,0.924611,0.213178,0.849792,2.93978,0.87008
1896,0.926183,0.215404,0.845824,2.96531,0.871904
1900,0.925552,0.211949,0.847648,2.93235,0.872256
1904,0.930695,0.227026,0.847008,3.06995,0.872352
1908,0.922195,0.21361,0.841632,2.95754,0.87216
1912,0.930443,0.218091,0.845152,2.96534,0.870208
1916,0.938403,0.217134,0.845984,2.95376,0.876672
1920,0.926578,0.220323,0.84592,3.00704,0.869792
1924,0.9235,0.222912,0.8456,3.04016,0.86624
1928,0.934099,0.214449,0.847872,2.94525,0.880576
1932,0.923914,0.207072,0.84784,2.86557,0.868416
1936,0.912263,0.211019,0.845824,2.93469,0.864288
1940,0.924528,0.211883,0.847872,2.94957,0.875808
1944,0.924933,0.211086,0.84816,2.9184,0.87232
1948,0.915787,0.214083,0.84944,2.97536,0.868352
1952,0.932199,0.213327,0.847104,2.93357,0.872416
1956,0.928381,0.216214,0.8456,2.9809,0.87392
1960,0.936151,0.220968,0.84208,2.98931,0.87072
1964,0.928753,0.211315,0.845184,2.9249,0.874432
1968,0.931693,0.223398,0.842016,3.03152,0.869952
1972,0.935738,0.216234,0.84544,2.96122,0.875872
1976,0.916533,0.213859,0.84496,2.94781,0.865536
1980,0.923896,0.220733,0.84032,3.01562,0.86832
1984,0.932663,0.215079,0.852224,2.95405,0.87408
1988,0.935232,0.217633,0.849888,2.9905,0.878528
1992,0.922676,0.210589,0.845728,2.92829,0.871232
1996,0.929267,0.22048,0.845696,2.99885,0.8704
2000,
2004,0.920968,0.210228,0.845536,2.9081,0.870432
2008,0.92738,0.214773,0.84096,2.95376,0.873088
2012,0.926079,0.223883,0.843328,3.01101,0.868704
2016,0.934502,0.218761,0.849792,2.97926,0.87632
2020,0.935969,0.217502,0.844576,2.9737,0.874656
2024,0.928698,0.214054,0.842592,2.94707,0.87168
2028,0.935426,0.217398,0.85056,2.94051,0.86816
2032,0.943847,0.218577,0.84176,2.96666,0.882944
2036,0.935269,0.233013,0.847264,3.13974,0.871392
2040,0.927042,0.211524,0.846784,2.92851,0.870368
2044,0.875288,0.119768,0.834304,2.01011,0.854368
2048,0.890443,0.15624,0.839456,2.29597,0.85408
2052,0.886497,0.125807,0.833216,2.02342,0.855744
2056,0.884132,0.122852,0.833472,1.9671,0.854464
2060,0.878739,0.124445,0.833888,2.00538,0.854784
2064,0.892193,0.128881,0.838048,2.03382,0.856032
2068,0.879065,0.121748,0.837536,2.01702,0.856416
2072,0.895878,0.131786,0.834752,1.99677,0.855968
2076,0.880316,0.135657,0.832576,2.00909,0.853568
2080,0.879872,0.12353,0.836288,2.00726,0.853728
2084,0.879304,0.158082,0.83792,2.39894,0.854816
2088,0.880536,0.124242,0.833664,2.00269,0.854048
