AllocationSize (in Byte), mean, std-dev, min, max, median
768,0.437382,0.00512578,0.432032,0.47104,0.436544
772,0.436774,0.00481034,0.432256,0.468608,0.436224
776,0.436186,0.00303435,0.431904,0.454528,0.435968
780,0.435867,0.00261575,0.432128,0.449024,0.436032
784,0.43583,0.00294038,0.43248,0.453216,0.435872
788,0.437837,0.00292245,0.434176,0.45456,0.437568
792,0.438767,0.00465747,0.434176,0.468768,0.438208
796,0.438346,0.00280334,0.4344,0.454176,0.438272
800,0.43789,0.00497372,0.43408,0.47008,0.437216
804,0.435315,0.00376176,0.431008,0.45808,0.434336
808,0.435366,0.0026753,0.43104,0.449376,0.435168
812,0.435717,0.00337938,0.431968,0.456864,0.435008
816,0.4353,0.00289221,0.432352,0.453344,0.434752
820,0.568619,0.00426844,0.56192,0.593952,0.568128
824,0.568034,0.00337557,0.563776,0.587936,0.567776
828,0.568779,0.00466487,0.562752,0.598528,0.568576
832,0.568805,0.00366394,0.562112,0.590016,0.568896
836,0.568003,0.00346165,0.563968,0.588192,0.56784
840,0.568364,0.0033056,0.5632,0.5888,0.567872
844,0.568388,0.00357401,0.563488,0.587776,0.567456
848,0.568292,0.00339125,0.5632,0.587008,0.567872
852,0.568668,0.00403762,0.5632,0.593376,0.56848
856,0.568678,0.00372233,0.565248,0.588704,0.567968
860,0.56833,0.003554,0.56416,0.588448,0.567712
864,0.568355,0.00346014,0.563168,0.589728,0.567808
868,0.567793,0.00338228,0.563072,0.587968,0.567456
872,0.568277,0.00396799,0.56288,0.591808,0.567776
876,0.567862,0.00329968,0.563552,0.587456,0.567392
880,0.568126,0.00376508,0.563296,0.590432,0.567392
884,0.528209,0.00432878,0.521408,0.546464,0.527904
888,0.528733,0.006569,0.52192,0.566688,0.527968
892,0.528979,0.00699141,0.517792,0.567424,0.528192
896,0.527494,0.00390448,0.521184,0.545472,0.52688
900,0.532153,0.00452494,0.52512,0.554528,0.531936
904,0.531878,0.00513703,0.524032,0.556896,0.532032
908,0.534201,0.00634361,0.526336,0.573312,0.53296
912,0.533589,0.00464178,0.526336,0.556928,0.533216
916,0.52817,0.00437278,0.52224,0.5472,0.52752
920,0.527341,0.00413938,0.520448,0.547584,0.527136
924,0.527777,0.00456866,0.517056,0.550496,0.527392
928,0.527341,0.0042507,0.52096,0.546464,0.527296
932,0.531691,0.00513948,0.525088,0.556896,0.530752
936,0.530828,0.00503164,0.52016,0.55504,0.530432
940,0.530054,0.00480436,0.523712,0.55328,0.529248
944,0.530151,0.00392285,0.522976,0.547296,0.530112
948,0.524631,0.004439,0.517152,0.54624,0.524288
952,0.524798,0.00442648,0.518112,0.5488,0.524448
956,0.52535,0.00525208,0.520096,0.557056,0.524576
960,0.525572,0.00419848,0.51968,0.545376,0.525216
964,0.530849,0.00455264,0.522176,0.552608,0.530656
968,0.529779,0.00479938,0.518528,0.549952,0.529248
972,0.530635,0.00451116,0.523072,0.553088,0.530048
976,0.530238,0.00446982,0.523776,0.548864,0.530016
980,0.528464,0.00447973,0.521088,0.547328,0.527904
984,0.529536,0.00633554,0.522336,0.565472,0.528352
988,0.529725,0.00511283,0.52384,0.559136,0.529696
992,0.529126,0.00518118,0.52256,0.557056,0.527648
996,0.527021,0.00471002,0.519872,0.552352,0.526528
1000,0.528474,0.00477114,0.519776,0.5512,0.527936
1004,0.528242,0.00622158,0.51872,0.565472,0.527552
1008,0.527663,0.00541143,0.52096,0.559296,0.527392
1012,0.503534,0.00354124,0.499488,0.524256,0.503424
1016,0.504922,0.00567521,0.500416,0.541728,0.504416
1020,0.504248,0.0032979,0.499712,0.5224,0.503968
1024,0.504761,0.00470184,0.499968,0.534624,0.504352
1028,0.718657,0.00629441,0.710816,0.757824,0.718208
1032,0.719891,0.00640384,0.7128,0.759904,0.719072
1036,0.719009,0.00423198,0.7136,0.740192,0.718784
1040,0.719121,0.00417486,0.714112,0.7432,0.71872
1044,0.718824,0.0043545,0.713344,0.744512,0.718304
1048,0.719805,0.0064345,0.714752,0.759712,0.718752
1052,0.719558,0.00442363,0.712864,0.743424,0.719168
1056,0.719492,0.00453415,0.712704,0.743264,0.718848
1060,0.718479,0.0045495,0.713632,0.743648,0.717504
1064,0.717187,0.00410563,0.710784,0.7392,0.7168
1068,0.717441,0.00382797,0.710944,0.737344,0.71696
1072,0.718776,0.00676786,0.712992,0.76144,0.71728
1076,0.718636,0.00435365,0.712928,0.744128,0.718208
1080,0.717812,0.00439164,0.710912,0.743008,0.717664
1084,0.718454,0.00403523,0.71312,0.741376,0.7176
1088,0.719626,0.00504414,0.71296,0.749632,0.718848
1092,0.718497,0.00479202,0.712288,0.74592,0.7184
1096,0.718983,0.00412346,0.714944,0.743136,0.718368
1100,0.719276,0.00392432,0.712928,0.74256,0.719264
1104,0.718338,0.00425563,0.711808,0.742144,0.71824
1108,0.719039,0.00462648,0.71232,0.744096,0.718848
1112,0.71824,0.00473814,0.71152,0.745088,0.717344
1116,0.719195,0.00439941,0.713408,0.743424,0.718944
1120,0.719725,0.00622039,0.7128,0.759808,0.71872
1124,0.71716,0.0053165,0.709984,0.743392,0.716512
1128,0.717152,0.00392652,0.71072,0.736896,0.716576
1132,0.717196,0.004368,0.711776,0.742432,0.716448
1136,0.721741,0.00449725,0.715552,0.748416,0.720768
1140,0.702829,0.00624185,0.694688,0.743008,0.702304
1144,0.701377,0.00439946,0.694528,0.72544,0.700416
1148,0.700926,0.00439128,0.694752,0.722944,0.700288
1152,0.701167,0.00465149,0.694912,0.725888,0.700512
1156,0.70114,0.00436974,0.695744,0.725152,0.700544
1160,0.701139,0.00447549,0.694304,0.726336,0.700256
1164,0.702108,0.00569688,0.69504,0.739328,0.701312
1168,0.700543,0.00486083,0.692992,0.728224,0.700192
1172,0.699605,0.00442543,0.694304,0.723744,0.699296
1176,0.699795,0.00653553,0.694336,0.741376,0.698656
1180,0.700084,0.00463569,0.692224,0.723072,0.699776
1184,0.699594,0.00486964,0.692544,0.727104,0.699072
1188,0.699828,0.00471107,0.694496,0.728384,0.69968
1192,0.700749,0.00500162,0.69376,0.728416,0.700128
1196,0.699954,0.00448943,0.692288,0.723136,0.699168
1200,0.699442,0.00410274,0.694272,0.721664,0.698528
1204,0.699194,0.00481508,0.692928,0.728448,0.6984
1208,0.698897,0.00415647,0.694272,0.723936,0.698368
1212,0.700642,0.00582569,0.693472,0.737984,0.700192
1216,0.69911,0.00452479,0.69344,0.725248,0.698656
1220,0.699896,0.00472212,0.692992,0.726144,0.698976
1224,0.700266,0.00429997,0.69488,0.725344,0.699904
1228,0.700135,0.00506895,0.695776,0.7312,0.699488
1232,0.69999,0.00443371,0.694144,0.72608,0.699552
1236,0.702194,0.00557182,0.692288,0.734112,0.702048
1240,0.7025,0.00489939,0.694272,0.729536,0.701952
1244,0.701477,0.00451706,0.695968,0.72704,0.701024
1248,0.702257,0.00531126,0.69632,0.733056,0.701248
1252,0.697421,0.00494349,0.692608,0.725632,0.696384
1256,0.697745,0.00431484,0.69264,0.722432,0.697376
1260,0.697037,0.00527792,0.688,0.725248,0.696544
1264,0.6977,0.00488604,0.69104,0.72704,0.697376
1268,0.65444,0.00429247,0.648864,0.679936,0.653472
1272,0.654511,0.00455473,0.649824,0.68112,0.653664
1276,0.654221,0.00392279,0.647744,0.676384,0.65408
1280,0.654235,0.00555297,0.647808,0.683328,0.653344
1284,0.653528,0.00464179,0.648064,0.681632,0.652832
1288,0.653018,0.00511396,0.647968,0.683936,0.65264
1292,0.653342,0.00478989,0.6472,0.683712,0.652992
1296,0.65324,0.00431645,0.64608,0.677888,0.653056
1300,0.65306,0.0047625,0.647168,0.682176,0.652448
1304,0.652278,0.00435048,0.648352,0.679264,0.65152
1308,0.6526,0.00449576,0.643552,0.678304,0.652288
1312,0.652943,0.00588193,0.646624,0.691808,0.65216
1316,0.6527,0.00594855,0.6488,0.692384,0.651712
1320,0.65159,0.00478531,0.645728,0.681824,0.651072
1324,0.652632,0.0058086,0.648736,0.69104,0.651552
1328,0.651249,0.00475619,0.64592,0.679744,0.650432
1332,0.652124,0.00551539,0.645472,0.681856,0.651136
1336,0.651069,0.00445233,0.644512,0.675936,0.650848
1340,0.652253,0.00678778,0.647168,0.696352,0.651264
1344,0.651526,0.004173,0.647104,0.67632,0.651264
1348,0.653749,0.00491259,0.64752,0.682304,0.653248
1352,0.653276,0.00477795,0.649216,0.684224,0.652576
1356,0.653524,0.00481836,0.648096,0.681984,0.65312
1360,0.65386,0.00503408,0.649216,0.68256,0.653056
1364,1.07915,0.00634356,1.07136,1.11171,1.0776
1368,1.0794,0.0055673,1.07315,1.1087,1.07846
1372,1.07984,0.00715835,1.06906,1.11779,1.07891
1376,1.07849,0.00584483,1.07034,1.1105,1.0775
1380,1.07681,0.00664738,1.06701,1.11386,1.07542
1384,1.07597,0.00641633,1.06458,1.10822,1.07542
1388,1.07561,0.00640763,1.06685,1.11104,1.07485
1392,1.07582,0.00667421,1.06544,1.11203,1.07501
1396,1.07606,0.0079951,1.06378,1.10704,1.07478
1400,1.07415,0.00845146,1.05792,1.10781,1.07312
1404,1.07504,0.00786116,1.06038,1.10688,1.0745
1408,1.07624,0.0099582,1.0607,1.12221,1.07562
1412,1.07355,0.00807851,1.05843,1.10531,1.0728
1416,1.07532,0.00761955,1.06083,1.1079,1.07549
1420,1.07476,0.00868332,1.0601,1.11088,1.07322
1424,1.07415,0.00754228,1.06061,1.1127,1.07315
1428,1.07373,0.0085652,1.06109,1.11616,1.07238
1432,1.07457,0.00884072,1.05773,1.11014,1.07315
1436,1.07438,0.0083486,1.06038,1.11315,1.07315
1440,1.07335,0.00680851,1.06403,1.10422,1.07357
1444,1.07373,0.00933981,1.05846,1.11616,1.07411
1448,1.07447,0.00752257,1.06118,1.10384,1.07414
1452,1.07518,0.0097054,1.0577,1.12435,1.07293
1456,1.07471,0.00868172,1.06077,1.10899,1.07552
1460,1.07523,0.00845215,1.06058,1.11536,1.07466
1464,1.07474,0.0090944,1.06022,1.11696,1.07315
1468,1.07521,0.0103535,1.06038,1.13443,1.07411
1472,1.07483,0.00812898,1.06192,1.1104,1.07395
1476,1.07614,0.0103338,1.0624,1.12893,1.07373
1480,1.07391,0.00808412,1.06048,1.1025,1.07315
1484,1.07526,0.00962957,1.06067,1.1335,1.07469
1488,1.07496,0.00814237,1.06464,1.10957,1.07315
1492,1.0712,0.00945038,1.05619,1.1223,1.07053
1496,1.07036,0.00895311,1.05565,1.10864,1.06963
1500,1.06877,0.00898141,1.05168,1.10387,1.06883
1504,1.06935,0.0076047,1.05472,1.09667,1.06886
1508,1.07388,0.00730598,1.0616,1.1017,1.07293
1512,1.07447,0.00808267,1.06259,1.11494,1.07296
1516,1.07491,0.00855103,1.06029,1.11299,1.07539
1520,1.07626,0.00822554,1.06291,1.11507,1.07526
1524,0.984669,0.00649022,0.974528,1.02195,0.984416
1528,0.985058,0.00713494,0.977088,1.02605,0.984192
1532,0.984839,0.00681005,0.97456,1.01907,0.98528
1536,0.985181,0.00597624,0.975424,1.01581,0.985088
1540,0.98437,0.00592144,0.97744,1.01747,0.98304
1544,0.982786,0.00607774,0.974848,1.01786,0.982112
1548,0.983438,0.00581369,0.974976,1.01571,0.982336
1552,0.98411,0.00781449,0.975776,1.03213,0.983968
1556,0.983567,0.00618923,0.974848,1.01946,0.98304
1560,0.983226,0.00643339,0.97536,1.01786,0.98272
1564,0.983179,0.00590424,0.975232,1.01546,0.982816
1568,0.982741,0.0065589,0.973728,1.01786,0.982784
1572,0.984068,0.00635339,0.97488,1.0199,0.983488
1576,0.983585,0.00624832,0.975968,1.0199,0.983008
1580,0.984341,0.00526177,0.973952,1.01238,0.984128
1584,0.984543,0.00779261,0.974848,1.03395,0.98352
1588,0.982906,0.00652622,0.972704,1.02112,0.981696
1592,0.984518,0.00585206,0.976672,1.0199,0.984608
1596,0.983805,0.00652247,0.975584,1.02038,0.982688
1600,0.98388,0.00660324,0.975488,1.01974,0.983008
1604,0.984689,0.00704298,0.97616,1.0143,0.983104
1608,0.991375,0.00657023,0.98224,1.02752,0.989792
1612,0.991833,0.0069968,0.979392,1.03046,0.990688
1616,0.991515,0.00747911,0.98272,1.03382,0.991232
1620,0.992346,0.0063273,0.979296,1.02611,0.991712
1624,0.99283,0.00564176,0.982976,1.0247,0.992672
1628,0.991912,0.00523164,0.984192,1.02086,0.99216
1632,0.992319,0.00725277,0.982752,1.03568,0.991488
1636,0.991517,0.00655844,0.983328,1.03014,0.991008
1640,0.993596,0.00743433,0.983968,1.0393,0.993056
1644,0.991718,0.00709158,0.982624,1.03258,0.991232
1648,0.991193,0.00605359,0.98112,1.02547,0.990784
1652,0.966733,0.00641479,0.9584,1.00125,0.96608
1656,0.96722,0.00689803,0.956768,1.00474,0.966688
1660,0.966753,0.00650042,0.960064,1.00419,0.966304
1664,0.967318,0.00566198,0.956992,0.997376,0.966304
1668,0.969049,0.00580181,0.959264,0.997568,0.968768
1672,0.969202,0.00694906,0.958912,1.00925,0.968384
1676,0.968983,0.00719059,0.95808,1.00432,0.967296
1680,0.967613,0.00599305,0.96128,1.00202,0.966048
1684,0.967069,0.00640161,0.958464,1.0015,0.96656
1688,0.967288,0.00584284,0.960128,1.00138,0.966464
1692,0.967499,0.00695823,0.956704,1.00736,0.96672
1696,0.967995,0.00661694,0.953152,1.00026,0.968192
1700,0.965958,0.00679304,0.956864,1.00381,0.964928
1704,0.966552,0.00669464,0.956192,1.00557,0.966112
1708,0.966731,0.00693374,0.958144,1.00525,0.966272
1712,0.968172,0.00661417,0.956256,1.00541,0.96752
1716,0.96974,0.00853755,0.959456,1.01962,0.968544
1720,0.96831,0.00743483,0.95952,1.01242,0.967104
1724,0.969288,0.0060377,0.961792,1.00256,0.968736
1728,0.96854,0.00597729,0.960256,1.00214,0.967616
1732,0.965426,0.00717931,0.953952,1.00576,0.96432
1736,0.965758,0.00629976,0.95712,0.999904,0.964448
1740,0.965388,0.00748713,0.95664,1.00886,0.964512
1744,0.965281,0.0067758,0.955328,1.00285,0.964
1748,0.970508,0.00872127,0.960544,1.02032,0.96832
1752,0.96983,0.00587951,0.962048,1.00301,0.969216
1756,0.970043,0.00661937,0.95936,1.0072,0.969632
1760,0.970066,0.00678819,0.96128,1.00707,0.968864
1764,0.965087,0.00643815,0.954464,1.00099,0.964608
1768,0.966044,0.00781135,0.955968,1.0121,0.964704
1772,0.966292,0.00778027,0.956736,1.01021,0.964608
1776,0.9654,0.00672536,0.953632,1.00147,0.965248
1780,0.939796,0.00676315,0.929792,0.9792,0.938688
1784,0.940931,0.00715735,0.931872,0.98304,0.940352
1788,0.940317,0.00687204,0.932288,0.980768,0.940032
1792,0.940359,0.00613957,0.928352,0.9728,0.94016
1796,0.944548,0.00633456,0.93344,0.979104,0.94368
1800,0.942857,0.00720268,0.933888,0.981568,0.94176
1804,0.942882,0.00719532,0.930176,0.98528,0.94208
1808,0.944207,0.00806156,0.935552,0.992896,0.943488
1812,0.943609,0.00612327,0.935552,0.976896,0.942496
1816,0.942915,0.00820037,0.933376,0.991744,0.941568
1820,0.945851,0.00743266,0.93584,0.988928,0.945792
1824,0.943441,0.00674468,0.934272,0.980416,0.94224
1828,0.94236,0.00677512,0.930656,0.981088,0.942144
1832,0.942981,0.0063476,0.935936,0.97584,0.94192
1836,0.942787,0.00923144,0.933088,1.00045,0.942016
1840,0.943187,0.00735128,0.930656,0.987136,0.942496
1844,0.942011,0.0062851,0.933504,0.976896,0.942272
1848,0.943029,0.00692045,0.931008,0.980416,0.942304
1852,0.941943,0.00646258,0.934272,0.977248,0.941536
1856,0.943027,0.00809481,0.93488,0.993792,0.942656
1860,0.94314,0.00596618,0.93456,0.97568,0.942336
1864,0.942897,0.00691636,0.932,0.980768,0.941824
1868,0.943246,0.00689547,0.9352,0.981824,0.9424
1872,0.943747,0.00656795,0.934784,0.980992,0.942816
1876,0.941732,0.006282,0.9344,0.97936,0.941376
1880,0.942658,0.00540776,0.935648,0.969824,0.94208
1884,0.941943,0.00602172,0.933984,0.974848,0.94144
1888,0.942581,0.0071483,0.931328,0.978112,0.941856
1892,0.943613,0.00724593,0.93376,0.984416,0.942304
1896,0.942841,0.00516502,0.934272,0.971872,0.941984
1900,0.943659,0.00564465,0.93632,0.975712,0.943456
1904,0.944306,0.0079282,0.933216,0.993152,0.94384
1908,0.841328,0.00995339,0.819936,0.869984,0.839744
1912,0.840386,0.0109219,0.8248,0.891936,0.840352
1916,0.84295,0.0104032,0.828096,0.901024,0.84208
1920,0.8416,0.0105831,0.82384,0.89232,0.841344
1924,0.850221,0.00997818,0.834496,0.893664,0.847712
1928,0.847566,0.00881816,0.83088,0.880416,0.847168
1932,0.84851,0.00988839,0.828608,0.883296,0.84752
1936,0.848485,0.00917449,0.831808,0.879776,0.847872
1940,0.841405,0.00901433,0.823808,0.878784,0.840672
1944,0.843915,0.00899733,0.827488,0.880448,0.844032
1948,0.841124,0.00880961,0.8232,0.871008,0.841056
1952,0.842213,0.00949429,0.824992,0.86992,0.840512
1956,0.843404,0.00836225,0.82944,0.876832,0.842752
1960,0.842656,0.00776913,0.830912,0.867456,0.841536
