AllocationSize (in Byte), mean, std-dev, min, max, median
224,0.0797987,0.00251135,0.075008,0.0912,0.079872
228,0.0808842,0.0022551,0.0768,0.090112,0.080544
232,0.0805146,0.00282581,0.075904,0.093856,0.080064
236,0.0803952,0.00234512,0.075488,0.088768,0.080064
240,0.0800003,0.00254894,0.074368,0.090784,0.079776
244,0.0804477,0.00238651,0.075936,0.089568,0.080288
248,0.0805936,0.00227898,0.07616,0.092288,0.080672
252,0.080504,0.00273174,0.07568,0.092736,0.080128
256,0.0802099,0.00244996,0.075776,0.092192,0.079872
260,0.0834534,0.00294626,0.078624,0.096928,0.083424
264,0.0838538,0.00247112,0.07856,0.09248,0.083616
268,0.0839885,0.00281655,0.078528,0.09456,0.083968
272,0.0835453,0.00252542,0.078912,0.092992,0.083648
276,0.0831357,0.00254891,0.078336,0.094016,0.082816
280,0.0837917,0.00267433,0.078944,0.093984,0.08384
284,0.0835869,0.00261831,0.07632,0.09072,0.083424
288,0.0833213,0.00274551,0.077856,0.093952,0.08304
292,0.0836314,0.00228056,0.077824,0.090496,0.083744
296,0.0838867,0.00283867,0.077824,0.093248,0.083808
300,0.0837315,0.00219745,0.079616,0.090976,0.083776
304,0.0834086,0.00305997,0.078944,0.097312,0.082752
308,0.0830877,0.00243759,0.077312,0.093184,0.082784
312,0.0836643,0.00251394,0.078528,0.093472,0.083904
316,0.0837107,0.00272457,0.07856,0.09216,0.08368
320,0.0837699,0.00230112,0.078496,0.09216,0.083872
324,0.0833623,0.00276785,0.077824,0.094528,0.083328
328,0.0831424,0.00262439,0.078816,0.094208,0.082752
332,0.0829488,0.00263079,0.078432,0.095232,0.082592
336,0.083167,0.00269782,0.078112,0.093632,0.082464
340,0.0841123,0.00262781,0.07904,0.094368,0.083808
344,0.0828586,0.00225734,0.078176,0.093088,0.082688
348,0.0840218,0.00263916,0.077824,0.092672,0.083872
352,0.0843843,0.00273256,0.07872,0.09392,0.084
356,0.0833258,0.00291717,0.077568,0.095168,0.08288
360,0.0835645,0.00265696,0.078368,0.094688,0.083392
364,0.0836403,0.00271787,0.079104,0.09616,0.08352
368,0.0833786,0.00280961,0.077984,0.092768,0.083104
372,0.0833725,0.00260052,0.078432,0.093952,0.082656
376,0.0833546,0.00252307,0.076704,0.090624,0.083712
380,0.0830342,0.0024902,0.077824,0.093792,0.083104
384,0.0836445,0.00272511,0.07856,0.094368,0.083552
388,0.0835802,0.00240432,0.078304,0.091168,0.083904
392,0.0836864,0.00280027,0.079328,0.095328,0.083648
396,0.0835254,0.00268089,0.078496,0.093344,0.083552
400,0.0840371,0.00257508,0.07744,0.0928,0.083776
404,0.0843194,0.00252721,0.078848,0.092704,0.084096
408,0.0850131,0.00255277,0.080608,0.094816,0.084736
412,0.084017,0.00273851,0.078432,0.0952,0.083712
416,0.0841552,0.0023467,0.0784,0.09184,0.083968
420,0.0850182,0.00263331,0.079808,0.094208,0.084992
424,0.0832461,0.00264418,0.077824,0.091936,0.08288
428,0.0833571,0.00278138,0.07808,0.094208,0.083232
432,0.0844314,0.00275864,0.079744,0.098304,0.083968
436,0.0837686,0.00241654,0.077824,0.09136,0.083648
440,0.0833207,0.0026152,0.078336,0.092704,0.083488
444,0.0837235,0.00261921,0.078272,0.092896,0.083648
448,0.0837475,0.00250922,0.078432,0.092672,0.083712
452,0.0836653,0.00251001,0.078496,0.09232,0.08368
456,0.0832493,0.0025657,0.0784,0.092064,0.083072
460,0.0838237,0.00228282,0.079616,0.09216,0.083584
464,0.0835357,0.00227748,0.0792,0.091392,0.08352
468,0.0838759,0.00240599,0.078848,0.091008,0.083968
472,0.0838925,0.0024071,0.078528,0.092416,0.083872
476,0.0839645,0.00313188,0.077888,0.100224,0.083872
480,0.0837373,0.00270911,0.077312,0.09584,0.083744
484,0.0837094,0.00275777,0.078688,0.094368,0.083712
488,0.0838269,0.00299595,0.07776,0.098592,0.083808
492,0.0833136,0.00235454,0.078432,0.092416,0.083552
496,0.0831309,0.00256071,0.077824,0.092608,0.0832
500,0.0831066,0.00254314,0.077824,0.09216,0.082816
504,0.0838781,0.002293,0.079136,0.091936,0.083808
508,0.0838982,0.00244587,0.079776,0.0936,0.08384
512,0.0833369,0.00237669,0.077856,0.09216,0.0832
516,0.0798742,0.00218241,0.07536,0.088064,0.079776
520,0.079688,0.00198399,0.0744,0.086368,0.079872
524,0.0799235,0.00198392,0.075776,0.086016,0.079712
528,0.0804765,0.00212631,0.075904,0.087808,0.08016
532,0.0798598,0.00209284,0.075776,0.090112,0.079744
536,0.0797831,0.00219167,0.074624,0.090112,0.079648
540,0.0796803,0.00185658,0.075552,0.08496,0.079712
544,0.079656,0.00194299,0.076128,0.086784,0.079488
548,0.079681,0.00200743,0.074624,0.08624,0.079616
552,0.079679,0.00180111,0.076288,0.086208,0.07968
556,0.0799216,0.00220858,0.07568,0.0912,0.07968
560,0.0801901,0.0023717,0.07584,0.090624,0.079872
564,0.0797031,0.00211253,0.07456,0.087872,0.079648
568,0.0796387,0.00199909,0.074304,0.08656,0.079456
572,0.0800698,0.00265949,0.075456,0.09296,0.079648
576,0.0795952,0.0018134,0.075776,0.085504,0.079648
580,0.0801344,0.00247581,0.075968,0.092672,0.079872
584,0.0798147,0.0019091,0.076,0.085696,0.07984
588,0.0793901,0.00196765,0.075776,0.088064,0.079232
592,0.0804205,0.00203347,0.076128,0.088704,0.079936
596,0.0799815,0.00257153,0.074688,0.090976,0.079712
600,0.0795671,0.00303547,0.075776,0.101792,0.079296
604,0.0804704,0.00175655,0.076768,0.088128,0.080192
608,0.0801792,0.00237706,0.076224,0.090112,0.079872
612,0.0802854,0.0023756,0.075776,0.088224,0.08016
616,0.0796275,0.00213975,0.075456,0.091456,0.079264
620,0.0799834,0.00220557,0.075808,0.087744,0.079808
624,0.0799702,0.00234834,0.07616,0.089856,0.079744
628,0.0800688,0.00197425,0.07616,0.08672,0.079776
632,0.0798643,0.00205958,0.076,0.090112,0.07984
636,0.0799043,0.00257295,0.075872,0.090752,0.07952
640,0.0802474,0.00202927,0.075776,0.088064,0.080032
644,0.0796442,0.00200727,0.075808,0.086816,0.079584
648,0.0796986,0.00204727,0.075776,0.086848,0.079584
652,0.0799603,0.00192745,0.075744,0.085984,0.079712
656,0.0798093,0.00198383,0.076,0.087808,0.079552
660,0.0800403,0.0022475,0.075936,0.087584,0.079872
664,0.0793917,0.00177251,0.075968,0.087776,0.079072
668,0.0797731,0.00197944,0.076512,0.088096,0.079712
672,0.0798544,0.00227356,0.076032,0.092288,0.07984
676,0.0798803,0.00220914,0.075776,0.090528,0.079648
680,0.0798394,0.00193668,0.075872,0.086592,0.079872
684,0.0798,0.00207458,0.075744,0.090112,0.079712
688,0.0801175,0.00243264,0.075744,0.089664,0.079776
692,0.0802544,0.00209792,0.076224,0.090112,0.079936
696,0.0798301,0.00221263,0.074976,0.091232,0.07968
700,0.0801968,0.00247725,0.07536,0.090464,0.079872
704,0.0801283,0.00191899,0.075904,0.086688,0.080064
708,0.0806231,0.00195547,0.076448,0.087744,0.080256
712,0.0799888,0.00191869,0.076704,0.086592,0.079872
716,0.0801296,0.00220662,0.075968,0.088064,0.079872
720,0.0799248,0.00230989,0.075936,0.089216,0.079776
724,0.080168,0.00197099,0.077344,0.088064,0.079872
728,0.0805405,0.00252522,0.076544,0.098176,0.079968
732,0.0803242,0.00227832,0.076032,0.088768,0.080096
736,0.0802509,0.00189356,0.076288,0.088,0.080032
740,0.0807993,0.00221659,0.076096,0.086688,0.080224
744,0.0801536,0.00208806,0.075776,0.087584,0.079872
748,0.0797821,0.00218382,0.075776,0.08784,0.079744
752,0.0799923,0.00202999,0.076352,0.087552,0.079808
756,0.0796198,0.00197754,0.074752,0.08672,0.079584
760,0.0799024,0.00203594,0.075776,0.087712,0.07968
764,0.0798618,0.00229124,0.076224,0.09216,0.079584
768,0.0799267,0.00231708,0.074464,0.088096,0.079872
772,0.0798304,0.0024003,0.075712,0.089472,0.079744
776,0.0800317,0.0022077,0.074464,0.088064,0.079872
780,0.0803574,0.00257321,0.075776,0.09216,0.080032
784,0.0800477,0.00209621,0.074592,0.089664,0.079872
788,0.0798768,0.00197884,0.075776,0.086144,0.07984
792,0.0806234,0.00215555,0.075808,0.090976,0.080224
796,0.0799111,0.00197538,0.075872,0.086112,0.079712
800,0.0803597,0.00232897,0.075776,0.090112,0.079872
804,0.0800077,0.00228303,0.075616,0.093344,0.079872
808,0.0794435,0.00209869,0.075296,0.08608,0.079392
812,0.0798333,0.00201274,0.075776,0.089856,0.079712
816,0.0800221,0.00200472,0.076576,0.089728,0.079872
820,0.0800826,0.00195723,0.076384,0.090112,0.079872
824,0.0801181,0.00210581,0.076224,0.08736,0.079872
828,0.0805789,0.00234108,0.076064,0.087648,0.080224
832,0.0799933,0.00267859,0.075744,0.093312,0.079872
836,0.0804694,0.00264108,0.076384,0.096032,0.079872
840,0.0798912,0.00218389,0.075648,0.089984,0.079648
844,0.0801098,0.00211148,0.076,0.092288,0.079872
848,0.0799927,0.00205339,0.076416,0.089024,0.07984
852,0.0794464,0.00224691,0.073984,0.090208,0.079424
856,0.0796662,0.00217352,0.074688,0.088064,0.079392
860,0.0802301,0.00217803,0.075776,0.091808,0.079872
864,0.0797706,0.00200152,0.076288,0.087648,0.079744
868,0.0799958,0.00189676,0.076864,0.086976,0.07984
872,0.0803933,0.0019387,0.076256,0.086592,0.079872
876,0.0797181,0.00184214,0.075456,0.086912,0.079712
880,0.0800224,0.00190822,0.076256,0.086144,0.079744
884,0.0797863,0.00183959,0.076416,0.085568,0.07968
888,0.0797337,0.00204949,0.074528,0.086144,0.07968
892,0.080248,0.00247326,0.076736,0.094144,0.079872
896,0.0797683,0.0020508,0.075776,0.086784,0.07968
900,0.0804986,0.00303545,0.07584,0.100256,0.080032
904,0.0798906,0.00239414,0.076992,0.089728,0.07952
908,0.0800592,0.00222244,0.075616,0.088352,0.079648
912,0.0811581,0.00235518,0.076672,0.088512,0.080896
916,0.0798272,0.0022167,0.074784,0.091424,0.079616
920,0.0796787,0.00213913,0.07536,0.089536,0.079648
924,0.0800541,0.00226018,0.076064,0.092096,0.079872
928,0.0802425,0.00209621,0.076096,0.089952,0.079872
932,0.080424,0.00231321,0.076192,0.092576,0.080032
936,0.0794589,0.0020539,0.075808,0.091456,0.079296
940,0.0801299,0.00186912,0.076192,0.086176,0.079872
944,0.0805398,0.00239031,0.076416,0.09136,0.080064
948,0.0800474,0.00189816,0.076256,0.086144,0.079904
952,0.0799866,0.00201252,0.076576,0.08688,0.079776
956,0.0804685,0.00214129,0.076544,0.088192,0.08016
960,0.0800272,0.00239142,0.07488,0.092608,0.079744
964,0.0801229,0.00207042,0.076256,0.088064,0.079904
968,0.0799232,0.00211708,0.075968,0.087776,0.079872
972,0.0803328,0.00250631,0.075456,0.089376,0.079904
976,0.0800656,0.00209325,0.076352,0.089024,0.079776
980,0.0798739,0.00211424,0.076288,0.089024,0.079808
984,0.080008,0.00274302,0.075776,0.098304,0.07968
988,0.080657,0.00230824,0.07632,0.089088,0.080128
992,0.0795744,0.00221468,0.075392,0.087648,0.07952
996,0.07964,0.00203792,0.07584,0.088,0.079808
1000,0.0794989,0.00274642,0.07584,0.092928,0.07888
1004,0.0799898,0.00216483,0.075776,0.086016,0.079872
1008,0.0803376,0.00180721,0.076736,0.087552,0.080224
1012,0.0801482,0.00249216,0.075776,0.091136,0.079776
1016,0.080087,0.00233536,0.07584,0.089888,0.079872
1020,0.0799338,0.00231812,0.075776,0.09008,0.079872
1024,0.0797485,0.00200523,0.07616,0.086304,0.079808
1028,0.081063,0.00245066,0.076032,0.090944,0.080608
1032,0.0806179,0.0027491,0.075776,0.090112,0.079936
1036,0.0800944,0.00230214,0.076224,0.088128,0.079648
1040,0.0808637,0.00271773,0.075776,0.090112,0.080128
1044,0.0803581,0.00264532,0.075776,0.089504,0.079872
1048,0.0805859,0.00239421,0.076224,0.089152,0.079968
1052,0.0803798,0.00252606,0.076352,0.093088,0.079872
1056,0.0804432,0.00248603,0.075776,0.09024,0.079968
1060,0.080335,0.00251633,0.076064,0.090592,0.079936
1064,0.0810829,0.00263992,0.076352,0.08976,0.08096
1068,0.080568,0.00259236,0.075744,0.090144,0.08
1072,0.0803661,0.00261197,0.075776,0.091136,0.079872
1076,0.0812221,0.00235862,0.077472,0.08896,0.081248
1080,0.080112,0.00276912,0.075776,0.089952,0.079712
1084,0.0804954,0.00256419,0.076288,0.090112,0.079968
1088,0.0804298,0.00297926,0.075776,0.09216,0.079936
1092,0.0806589,0.00257411,0.075712,0.090112,0.080288
1096,0.0811837,0.00268217,0.07744,0.090176,0.081024
1100,0.0805072,0.0028204,0.076096,0.092,0.079936
1104,0.0811328,0.00262619,0.075776,0.090976,0.080896
1108,0.0813866,0.00270007,0.07776,0.09232,0.081024
1112,0.0807069,0.00242049,0.075712,0.08816,0.080096
1116,0.0810186,0.00259519,0.076032,0.092352,0.080768
1120,0.0808266,0.003035,0.076032,0.092128,0.079936
1124,0.0803501,0.00271432,0.075776,0.090688,0.079872
1128,0.0807207,0.00285735,0.076288,0.091136,0.080032
1132,0.0809098,0.00263311,0.076736,0.09184,0.08064
1136,0.0808045,0.00260298,0.0768,0.090976,0.080192
1140,0.0823165,0.00245987,0.07664,0.092256,0.08192
1144,0.0809654,0.00259988,0.076704,0.090624,0.08032
1148,0.0804624,0.00263924,0.075808,0.09008,0.079904
1152,0.0811821,0.00833585,0.075968,0.159616,0.080032
1156,0.0802893,0.00253552,0.076384,0.088032,0.079872
1160,0.0801079,0.00238702,0.076448,0.09264,0.079808
1164,0.0809318,0.00260967,0.075808,0.090112,0.08048
1168,0.0808557,0.00254064,0.076672,0.091392,0.080096
1172,0.0804003,0.00271037,0.075648,0.09216,0.079936
1176,0.0804416,0.00265879,0.075808,0.092128,0.08016
1180,0.0805418,0.00277925,0.074496,0.091328,0.079872
1184,0.0804122,0.00256603,0.075744,0.089952,0.080032
1188,0.080975,0.00302303,0.07584,0.0928,0.080448
1192,0.0810842,0.0031157,0.075776,0.092608,0.08048
1196,0.080864,0.0027956,0.075936,0.091744,0.08
1200,0.0803478,0.00251873,0.076928,0.090112,0.079872
1204,0.081848,0.00255951,0.077728,0.092896,0.0816
1208,0.0808259,0.00291657,0.075776,0.092832,0.080224
1212,0.0800714,0.00247321,0.076352,0.088128,0.079776
1216,0.0808467,0.00264197,0.076352,0.09168,0.0808
1220,0.0805245,0.0024015,0.076,0.089376,0.080128
1224,0.0803898,0.00267222,0.075712,0.090016,0.079872
1228,0.0808445,0.00316188,0.075808,0.09216,0.08
1232,0.0805392,0.00265471,0.075776,0.08944,0.08
1236,0.0810099,0.00273769,0.076512,0.094208,0.080576
1240,0.08028,0.002734,0.075776,0.091648,0.079872
1244,0.0798016,0.00254279,0.075616,0.090368,0.079392
1248,0.0807162,0.00250586,0.075776,0.088064,0.080256
1252,0.080904,0.00239373,0.077088,0.090112,0.080288
1256,0.0802819,0.00251042,0.076192,0.091648,0.079872
1260,0.080441,0.00225067,0.076768,0.088736,0.079936
1264,0.0801882,0.00244595,0.076032,0.090112,0.079872
1268,0.081232,0.0025739,0.076416,0.092096,0.080864
1272,0.081111,0.00273729,0.074624,0.090912,0.08064
1276,0.0803078,0.00245504,0.076,0.089984,0.079872
1280,0.0805363,0.00261724,0.075808,0.090528,0.08
1284,0.0806007,0.00279633,0.076192,0.091552,0.080064
1288,0.0807776,0.00259271,0.076,0.091808,0.080416
1292,0.0816077,0.00270499,0.075392,0.092096,0.081632
1296,0.0809686,0.0025916,0.076352,0.090912,0.080448
1300,0.0809437,0.00282891,0.075776,0.093472,0.080576
1304,0.0802285,0.00261487,0.076096,0.092128,0.079872
1308,0.0821155,0.00265293,0.07664,0.093632,0.08176
1312,0.0802698,0.00229033,0.075616,0.089088,0.080064
1316,0.080129,0.00259539,0.07536,0.090688,0.07984
1320,0.0800304,0.00250339,0.07568,0.089056,0.079648
1324,0.0808384,0.0023786,0.076128,0.088928,0.080256
1328,0.0808374,0.00287758,0.076256,0.094144,0.080096
1332,0.0812205,0.00317413,0.07616,0.095776,0.08048
1336,0.0806874,0.00265771,0.076224,0.09136,0.080256
1340,0.0806973,0.00277947,0.076576,0.09264,0.080096
1344,0.0801917,0.00254141,0.076256,0.090464,0.079616
1348,0.0814506,0.00284116,0.075808,0.09264,0.081152
1352,0.0805114,0.0026269,0.07568,0.091776,0.080096
1356,0.0807302,0.00254785,0.075712,0.090016,0.079872
1360,0.0802186,0.00296081,0.075776,0.094976,0.079872
1364,0.0807427,0.00311665,0.075776,0.09216,0.080288
1368,0.0803786,0.00265832,0.076032,0.091904,0.079872
1372,0.080528,0.00279882,0.075776,0.092096,0.079872
1376,0.0804317,0.00237673,0.07472,0.090368,0.079968
1380,0.0804963,0.00270948,0.076512,0.092576,0.079872
1384,0.0807178,0.00284222,0.075392,0.090112,0.080032
1388,0.080857,0.00283294,0.076736,0.092352,0.08016
1392,0.0816118,0.00321098,0.077024,0.100352,0.081088
1396,0.0809936,0.00270264,0.076096,0.090816,0.080256
1400,0.0805702,0.00235117,0.07648,0.090912,0.080128
1404,0.0807683,0.00276615,0.075104,0.090112,0.080288
1408,0.0806403,0.00257893,0.075648,0.088768,0.08
1412,0.0806643,0.00250759,0.073952,0.0904,0.080576
1416,0.0805229,0.00237074,0.075968,0.089088,0.080224
1420,0.0802944,0.00285729,0.074112,0.09216,0.079872
1424,0.0811306,0.00272391,0.07584,0.092512,0.080512
1428,0.0801597,0.00257739,0.076352,0.090048,0.079648
1432,0.0807318,0.00274455,0.075968,0.092128,0.080192
1436,0.0808138,0.00271842,0.075776,0.093184,0.08016
1440,0.0805923,0.00255698,0.07664,0.088064,0.079968
1444,0.0805165,0.00252127,0.075776,0.08928,0.080064
1448,0.0807603,0.00313042,0.075776,0.098816,0.080192
1452,0.0812061,0.00264404,0.075392,0.091936,0.080576
1456,0.0803581,0.00277497,0.075744,0.092224,0.079872
1460,0.0806016,0.00279448,0.075808,0.091744,0.079872
1464,0.0803591,0.0030726,0.075488,0.092224,0.079872
1468,0.0804931,0.00246311,0.076,0.088896,0.08
1472,0.0804439,0.00268633,0.076096,0.09184,0.079872
1476,0.0802339,0.00285438,0.075776,0.092704,0.079712
1480,0.0805437,0.00268463,0.07584,0.09024,0.079872
1484,0.0809197,0.00268596,0.075552,0.091424,0.08032
1488,0.0807296,0.00289281,0.07616,0.093056,0.080032
1492,0.0807952,0.00281154,0.076352,0.09216,0.080288
1496,0.0806944,0.00265772,0.07584,0.09008,0.080288
1500,0.0802656,0.00278728,0.074272,0.090528,0.07984
1504,0.0807347,0.00300453,0.07584,0.089696,0.079872
1508,0.0811987,0.00275994,0.076736,0.092992,0.08064
1512,0.0807645,0.00269263,0.07616,0.092544,0.080032
1516,0.0808413,0.00252651,0.075776,0.092064,0.080288
1520,0.0806874,0.00256208,0.075648,0.088704,0.08032
1524,0.0807059,0.00275214,0.075968,0.09072,0.079936
1528,0.0804963,0.00238483,0.0768,0.087872,0.079872
1532,0.0799917,0.00294454,0.075584,0.092096,0.07984
1536,0.0808672,0.00244491,0.076448,0.089408,0.080768
1540,0.0804035,0.00233843,0.076064,0.089184,0.079872
1544,0.0805296,0.00279635,0.076128,0.09216,0.080096
1548,0.0813926,0.00258501,0.076224,0.09248,0.08096
1552,0.0805018,0.00249885,0.075776,0.090208,0.080064
1556,0.0809133,0.00267313,0.074624,0.092,0.080288
1560,0.0808493,0.0025138,0.076352,0.089952,0.08016
1564,0.0820768,0.00274362,0.076768,0.093248,0.081728
1568,0.0806042,0.00256453,0.075968,0.092608,0.080224
1572,0.0811021,0.00264726,0.075968,0.089824,0.08064
1576,0.0811072,0.00284387,0.077312,0.09216,0.080608
1580,0.0805094,0.00237997,0.075904,0.090112,0.080224
1584,0.0811715,0.00245084,0.077472,0.09136,0.080608
1588,0.0803731,0.00262316,0.076064,0.090816,0.079936
1592,0.080377,0.00281324,0.075648,0.092096,0.07984
1596,0.0808349,0.00251443,0.076576,0.090112,0.080064
1600,0.0814947,0.00271868,0.076224,0.092256,0.081472
1604,0.0806355,0.00305225,0.073984,0.0976,0.080032
1608,0.0805363,0.00268614,0.076256,0.091968,0.079936
1612,0.0805069,0.00289809,0.075776,0.095168,0.079936
1616,0.0806877,0.00313326,0.077056,0.0928,0.079872
1620,0.0807018,0.00243466,0.075968,0.090592,0.080256
1624,0.0800947,0.00282917,0.075776,0.090112,0.079744
1628,0.0805859,0.00293827,0.075776,0.093568,0.08016
1632,0.0807715,0.00227472,0.077504,0.09232,0.080224
1636,0.0813277,0.00320976,0.076992,0.096576,0.081024
1640,0.0801786,0.00264444,0.07616,0.093024,0.079744
1644,0.0805741,0.00254681,0.076128,0.091072,0.08016
1648,0.0803162,0.00278813,0.075808,0.090112,0.079872
1652,0.0807834,0.002631,0.076096,0.08992,0.080096
1656,0.0805757,0.00256224,0.074752,0.089696,0.080128
1660,0.0807011,0.00261306,0.076224,0.09248,0.080224
1664,0.0807946,0.00283216,0.07728,0.091968,0.08016
1668,0.0807699,0.00237701,0.076032,0.090112,0.08016
1672,0.0822586,0.00296905,0.07744,0.096064,0.081792
1676,0.0805399,0.00302726,0.075616,0.09168,0.079904
1680,0.0805469,0.00285606,0.07616,0.091776,0.08016
1684,0.0804624,0.00248535,0.07664,0.090112,0.079872
1688,0.0803267,0.00272566,0.075968,0.092352,0.079872
1692,0.0809993,0.00247598,0.077472,0.090464,0.0808
1696,0.0810915,0.00269677,0.075776,0.090112,0.080992
1700,0.0803661,0.0023257,0.075776,0.08944,0.079904
1704,0.0816211,0.00253648,0.077152,0.090976,0.081664
1708,0.0807069,0.00258473,0.076416,0.091648,0.080128
1712,0.080615,0.00261608,0.075584,0.090304,0.080032
1716,0.0804819,0.00271289,0.076704,0.092576,0.079872
1720,0.0814118,0.00272021,0.076192,0.093664,0.080896
1724,0.081368,0.00346929,0.07616,0.096864,0.080576
1728,0.081327,0.00257149,0.077472,0.093696,0.080864
1732,0.0809181,0.00278433,0.076736,0.095744,0.080256
1736,0.0805683,0.00246174,0.076,0.090112,0.080064
1740,0.0809264,0.00297626,0.075776,0.09232,0.080256
1744,0.0807814,0.00243523,0.076192,0.089472,0.08048
1748,0.0803511,0.00251812,0.07648,0.091008,0.079872
1752,0.0803462,0.00268197,0.076064,0.08928,0.07984
1756,0.0804931,0.00256096,0.076768,0.092512,0.079872
1760,0.0804883,0.00271821,0.075712,0.09216,0.080256
1764,0.0806032,0.00269972,0.075808,0.091072,0.080128
1768,0.080736,0.0026868,0.076704,0.09216,0.08032
1772,0.0812496,0.00321848,0.076288,0.095776,0.080544
1776,0.0804691,0.00286071,0.07568,0.091776,0.079872
1780,0.080377,0.00247153,0.074624,0.088416,0.079904
1784,0.0802902,0.00251733,0.07648,0.088064,0.079872
1788,0.0808259,0.00247474,0.075808,0.089216,0.080288
1792,0.0803002,0.00245226,0.077056,0.091232,0.079968
1796,0.0802237,0.00275971,0.075776,0.090176,0.079872
1800,0.0809904,0.00282984,0.077408,0.091968,0.08016
1804,0.0803194,0.00255094,0.075744,0.090432,0.079776
1808,0.0812534,0.00293087,0.076544,0.093824,0.080928
1812,0.0820058,0.00286435,0.077824,0.09344,0.081344
1816,0.0815072,0.00300545,0.075776,0.094624,0.081472
1820,0.0815475,0.00248279,0.077696,0.090944,0.081536
1824,0.0805946,0.00282207,0.07616,0.091552,0.080352
1828,0.0807101,0.00251897,0.07728,0.092704,0.080064
1832,0.0803536,0.00288623,0.076032,0.095648,0.079872
1836,0.0802362,0.00262948,0.075616,0.090112,0.079872
1840,0.080552,0.00285411,0.074368,0.092384,0.080096
1844,0.0807895,0.00264926,0.07456,0.091968,0.080384
1848,0.0802368,0.00254614,0.07584,0.089536,0.08
1852,0.0804371,0.00270756,0.075776,0.090176,0.079968
1856,0.0803021,0.00258093,0.076288,0.091392,0.079872
1860,0.0812106,0.00310949,0.076192,0.0944,0.080352
1864,0.0812391,0.00269129,0.077184,0.090368,0.080544
1868,0.0812275,0.00247096,0.077088,0.090112,0.080544
1872,0.0811767,0.00292366,0.076224,0.09392,0.081152
1876,0.0805472,0.00282279,0.076032,0.093856,0.080064
1880,0.0802694,0.00257052,0.075552,0.090304,0.079744
1884,0.080856,0.00262012,0.0752,0.092,0.080544
1888,0.0811571,0.00271359,0.0768,0.092,0.080672
1892,0.0806016,0.00258343,0.074784,0.089984,0.079936
1896,0.080975,0.00259096,0.077024,0.0936,0.080416
1900,0.0802285,0.00253465,0.076352,0.08976,0.079872
