AllocationSize (in Byte), mean, std-dev, min, max, median
224,0.126,0.00050358,0.124928,0.126976,0.125952
228,0.128758,0.000788403,0.126976,0.130048,0.129024
232,0.127178,0.000939303,0.124928,0.129024,0.126976
236,0.127186,0.000938886,0.125952,0.129024,0.127072
240,0.126822,0.000873581,0.125952,0.128064,0.126976
244,0.127173,0.00087456,0.125952,0.129984,0.126976
248,0.126416,0.000753632,0.124928,0.128,0.126976
252,0.12712,0.00112736,0.125952,0.130048,0.126976
256,0.127384,0.000818029,0.125952,0.129024,0.127968
260,0.157438,0.000712205,0.156672,0.15872,0.157696
264,0.158211,0.000888824,0.156672,0.160768,0.158688
268,0.157736,0.000821152,0.156672,0.159744,0.157696
272,0.157501,0.000613022,0.156672,0.15872,0.157696
276,0.157544,0.000744223,0.156672,0.15872,0.157696
280,0.15789,0.000750909,0.156672,0.159744,0.157696
284,0.158614,0.000636639,0.157696,0.159744,0.15872
288,0.159637,0.00120561,0.157696,0.162816,0.159744
292,0.157338,0.000664767,0.156672,0.15872,0.157696
296,0.159898,0.00117982,0.15872,0.16384,0.159744
300,0.157902,0.000945895,0.156672,0.159744,0.157696
304,0.157848,0.000937435,0.156672,0.15984,0.157696
308,0.157635,0.000872308,0.156672,0.159744,0.157696
312,0.157741,0.000685831,0.156672,0.15872,0.157696
316,0.159899,0.000981012,0.157696,0.161792,0.159744
320,0.158002,0.000852876,0.155744,0.15872,0.15872
324,0.158002,0.00102492,0.156672,0.160768,0.157696
328,0.159171,0.0010821,0.157696,0.161792,0.15872
332,0.157845,0.00067126,0.156672,0.15872,0.157696
336,0.158093,0.000870399,0.156672,0.159744,0.157696
340,0.15913,0.00118537,0.156672,0.161792,0.15872
344,0.16005,0.000794508,0.15872,0.161792,0.159744
348,0.157635,0.000603171,0.156672,0.159744,0.157696
352,0.157645,0.0006784,0.156672,0.15872,0.157696
356,0.157744,0.000749886,0.156672,0.15872,0.157696
360,0.158874,0.00122346,0.157696,0.162816,0.15872
364,0.161686,0.00348887,0.156672,0.167936,0.162816
368,0.157645,0.000612563,0.156672,0.158816,0.157696
372,0.158043,0.000734209,0.156672,0.159744,0.157696
376,0.159493,0.00101744,0.157696,0.161792,0.159744
380,0.157538,0.000579409,0.156672,0.15872,0.157696
384,0.15759,0.00062183,0.156672,0.15872,0.157696
388,0.158195,0.00152983,0.156672,0.16384,0.157696
392,0.160045,0.000802518,0.15872,0.161792,0.159744
396,0.15816,0.000683146,0.156672,0.159744,0.157728
400,0.157746,0.000682769,0.156672,0.15872,0.157696
404,0.157699,0.000642707,0.156672,0.15872,0.157696
408,0.158402,0.00115703,0.156672,0.160768,0.158656
412,0.157899,0.000946751,0.156672,0.160768,0.157696
416,0.157848,0.000586909,0.156672,0.15872,0.157696
420,0.157698,0.000841756,0.156672,0.15968,0.157696
424,0.157486,0.000819067,0.156672,0.159648,0.157696
428,0.158978,0.00106616,0.156736,0.161824,0.15872
432,0.157739,0.000599373,0.156672,0.15872,0.157696
436,0.157296,0.000490809,0.156672,0.157728,0.157696
440,0.157709,0.000640513,0.156672,0.15872,0.157696
444,0.157747,0.000749265,0.156672,0.159712,0.157696
448,0.157848,0.000586472,0.156672,0.159744,0.157696
452,0.157445,0.000838086,0.156672,0.159744,0.157696
456,0.157494,0.000690864,0.156672,0.159744,0.157696
460,0.157802,0.000844588,0.156672,0.159744,0.157696
464,0.158718,0.000969842,0.156672,0.160768,0.15872
468,0.157587,0.000636823,0.156672,0.159744,0.157696
472,0.160101,0.00116373,0.15872,0.163776,0.159744
476,0.157802,0.000716908,0.156672,0.158816,0.157696
480,0.15755,0.000586087,0.156672,0.15872,0.157696
484,0.157598,0.000779149,0.156672,0.159744,0.157696
488,0.157914,0.000679321,0.156736,0.159744,0.157696
492,0.161533,0.00329921,0.156672,0.165888,0.16384
496,0.159904,0.000978907,0.15872,0.161792,0.159744
500,0.157747,0.000685532,0.156672,0.159744,0.157696
504,0.157798,0.000774677,0.156672,0.15872,0.157696
508,0.1576,0.000553146,0.156672,0.15872,0.157696
512,0.159747,0.00121169,0.157696,0.161792,0.159744
516,0.201979,0.000908387,0.200704,0.2048,0.201728
520,0.201632,0.000706904,0.200704,0.202784,0.201728
524,0.201829,0.000710534,0.200704,0.203744,0.201728
528,0.204848,0.000988925,0.202752,0.206752,0.2048
532,0.202754,0.000961783,0.201728,0.2048,0.202752
536,0.204496,0.000866692,0.202848,0.20592,0.2048
540,0.201883,0.000739697,0.200704,0.203776,0.201728
544,0.202902,0.000649143,0.201728,0.203776,0.202752
548,0.203317,0.000684253,0.201728,0.20384,0.203776
552,0.202291,0.00050943,0.201728,0.202752,0.202752
556,0.204186,0.000916318,0.202752,0.205824,0.203808
560,0.204846,0.00233963,0.201728,0.210944,0.2048
564,0.201669,0.000751303,0.200704,0.202752,0.201728
568,0.204443,0.000980386,0.202752,0.206816,0.203872
572,0.201715,0.000643781,0.200704,0.202752,0.201728
576,0.201627,0.000706055,0.200704,0.202752,0.201728
580,0.202187,0.000679595,0.200704,0.202816,0.202688
584,0.212837,0.0033875,0.2048,0.217088,0.212992
588,0.201587,0.000727069,0.200704,0.202752,0.201728
592,0.201981,0.000779901,0.200704,0.203776,0.201728
596,0.202442,0.00097975,0.200704,0.203776,0.202752
600,0.201989,0.000703001,0.200704,0.202784,0.201728
604,0.201832,0.00063943,0.200704,0.203776,0.201728
608,0.202291,0.00075342,0.201728,0.203776,0.201728
612,0.213701,0.0037966,0.2048,0.218112,0.214016
616,0.203979,0.000764745,0.202752,0.205824,0.203776
620,0.201722,0.000793679,0.200704,0.203776,0.201728
624,0.20224,0.000509089,0.201728,0.202784,0.202688
628,0.201674,0.00059576,0.200704,0.202752,0.201728
632,0.202944,0.00281198,0.200704,0.211968,0.20176
636,0.202037,0.000461539,0.201728,0.202752,0.201728
640,0.20193,0.00105343,0.200704,0.205824,0.201728
644,0.204539,0.000960495,0.202752,0.205824,0.2048
648,0.204794,0.000793356,0.202752,0.205824,0.2048
652,0.205163,0.000744252,0.203776,0.206848,0.204832
656,0.204032,0.000847305,0.202752,0.206848,0.203776
660,0.205453,0.000808115,0.204736,0.207872,0.205728
664,0.201861,0.000801681,0.200704,0.203744,0.201728
668,0.202138,0.000992806,0.200704,0.203776,0.201728
672,0.201875,0.000804622,0.200704,0.203776,0.201728
676,0.20203,0.000726863,0.200704,0.203776,0.201728
680,0.202546,0.000946165,0.200704,0.2048,0.202752
684,0.201981,0.000707764,0.200704,0.203776,0.201728
688,0.202075,0.000579744,0.200704,0.202752,0.201728
692,0.201982,0.000709106,0.200704,0.202752,0.201728
696,0.201829,0.000632134,0.200704,0.202752,0.201728
700,0.202347,0.000587377,0.201728,0.203776,0.20272
704,0.20439,0.000880935,0.202752,0.206848,0.2048
708,0.202032,0.000795153,0.200704,0.203776,0.201728
712,0.204141,0.00086562,0.202752,0.206848,0.203776
716,0.201989,0.000628478,0.200704,0.202752,0.20176
720,0.205157,0.000861405,0.203776,0.206848,0.2048
724,0.201526,0.000695595,0.200704,0.202752,0.201728
728,0.20572,0.000782522,0.2048,0.206848,0.205824
732,0.202283,0.00230909,0.200704,0.212,0.201728
736,0.202694,0.000885111,0.200704,0.2048,0.202752
740,0.202298,0.000812169,0.200832,0.2048,0.20272
744,0.205154,0.00112899,0.203776,0.207808,0.2048
748,0.201877,0.00067103,0.200704,0.203776,0.201728
752,0.201683,0.000510539,0.200704,0.202752,0.201728
756,0.201933,0.000831902,0.200704,0.203776,0.201728
760,0.201931,0.000692656,0.200704,0.202752,0.201728
764,0.202126,0.00066944,0.200704,0.203744,0.201728
768,0.20183,0.000634826,0.200704,0.203744,0.201728
772,0.204139,0.000801168,0.202752,0.205824,0.203776
776,0.202331,0.000751303,0.200704,0.203776,0.202752
780,0.202648,0.000716748,0.201728,0.203776,0.202752
784,0.201979,0.000548523,0.200704,0.202752,0.201728
788,0.20521,0.00075119,0.203776,0.206848,0.2048
792,0.203315,0.000818064,0.201728,0.2048,0.203776
796,0.202547,0.0009856,0.201728,0.20576,0.202752
800,0.204082,0.00107781,0.202752,0.206848,0.203776
804,0.202296,0.000597197,0.201728,0.203776,0.202688
808,0.212941,0.0036508,0.2048,0.218112,0.212992
812,0.204232,0.00118788,0.202752,0.207872,0.203776
816,0.203315,0.000755729,0.201728,0.2048,0.203712
820,0.201994,0.000641925,0.200704,0.203776,0.201728
824,0.204283,0.00087888,0.202752,0.205824,0.203776
828,0.20183,0.000637323,0.200704,0.203776,0.201728
832,0.202139,0.000745557,0.200704,0.203776,0.201824
836,0.201734,0.000849516,0.200704,0.203776,0.201728
840,0.201888,0.000658843,0.200704,0.203776,0.201728
844,0.20208,0.000654554,0.200704,0.203776,0.201728
848,0.204136,0.000877109,0.202688,0.205824,0.203776
852,0.201979,0.000631971,0.200704,0.203776,0.201728
856,0.201832,0.000548206,0.200704,0.202752,0.201728
860,0.202029,0.000571125,0.201632,0.203776,0.201728
864,0.201829,0.000786789,0.200704,0.203776,0.201728
868,0.201885,0.0005856,0.200704,0.203776,0.201728
872,0.202442,0.000858059,0.201728,0.203776,0.20176
876,0.202741,0.000787503,0.201728,0.2048,0.202752
880,0.20425,0.00113907,0.201728,0.205856,0.2048
884,0.201781,0.000600822,0.200704,0.202752,0.201728
888,0.204179,0.000884056,0.202752,0.206848,0.203776
892,0.202024,0.000720809,0.200704,0.203776,0.201728
896,0.201938,0.000752952,0.200704,0.203776,0.201728
900,0.202395,0.000793978,0.201728,0.204704,0.202752
904,0.20244,0.000727524,0.201728,0.203776,0.20272
908,0.204536,0.00201089,0.20272,0.211968,0.203776
912,0.202133,0.000935599,0.200704,0.203776,0.202656
916,0.201581,0.000576658,0.200704,0.202752,0.201728
920,0.201734,0.000655541,0.200704,0.203776,0.201728
924,0.20229,0.00146588,0.200704,0.207872,0.201728
928,0.205366,0.000682442,0.203776,0.206848,0.205824
932,0.201426,0.000799777,0.200704,0.203776,0.201728
936,0.202126,0.000750295,0.200704,0.203776,0.201728
940,0.201629,0.000640153,0.200704,0.202752,0.201728
944,0.204032,0.000837948,0.201824,0.205824,0.203776
948,0.20516,0.00102524,0.20288,0.207872,0.2048
952,0.213208,0.00374672,0.203776,0.217152,0.21504
956,0.202541,0.000758433,0.201728,0.203776,0.202752
960,0.202501,0.00129033,0.200704,0.206848,0.20272
964,0.202594,0.00183936,0.200704,0.20992,0.202752
968,0.201933,0.00069451,0.200704,0.202752,0.201728
972,0.201778,0.000598536,0.200704,0.203776,0.201728
976,0.201886,0.000800607,0.200704,0.202752,0.20176
980,0.202496,0.000781088,0.201696,0.203776,0.202752
984,0.203878,0.00078681,0.202752,0.205824,0.203776
988,0.201936,0.000765496,0.200704,0.203776,0.201728
992,0.20413,0.000856947,0.202752,0.205824,0.203776
996,0.203733,0.000820865,0.201728,0.2048,0.203776
1000,0.202144,0.000675874,0.200704,0.203776,0.201792
1004,0.202498,0.000851794,0.200704,0.203776,0.202752
1008,0.20352,0.000776751,0.201792,0.2048,0.203776
1012,0.204186,0.000935068,0.202752,0.205824,0.204768
1016,0.204398,0.000733872,0.202848,0.205824,0.2048
1020,0.202083,0.000874889,0.200704,0.203776,0.201728
1024,0.202035,0.00046266,0.201728,0.202752,0.201728
1028,0.220365,0.00304477,0.21504,0.225376,0.221184
1032,0.215706,0.000924937,0.214016,0.217088,0.216032
1036,0.218366,0.0021861,0.212992,0.221184,0.219136
1040,0.221019,0.00305117,0.216064,0.226304,0.222144
1044,0.22139,0.00319549,0.216064,0.22528,0.221184
1048,0.220885,0.00259175,0.216064,0.224256,0.220224
1052,0.218058,0.00193035,0.214016,0.221184,0.219136
1056,0.220472,0.00309827,0.21504,0.224256,0.221184
1060,0.220315,0.00307448,0.216064,0.224256,0.22016
1064,0.218928,0.00198533,0.212992,0.221184,0.219136
1068,0.220616,0.00306123,0.21504,0.225216,0.222208
1072,0.221382,0.00360871,0.21504,0.2304,0.221184
1076,0.215806,0.0026885,0.210944,0.223232,0.21504
1080,0.214731,0.00130021,0.211968,0.216064,0.21504
1084,0.220672,0.0034193,0.21504,0.22528,0.221184
1088,0.220616,0.00270175,0.216064,0.224256,0.221184
1092,0.22119,0.00276626,0.217088,0.22528,0.22016
1096,0.220664,0.00291305,0.21504,0.224256,0.222208
1100,0.220576,0.00276037,0.216064,0.224256,0.221184
1104,0.220357,0.00269133,0.216064,0.224256,0.221184
1108,0.221075,0.00304657,0.216064,0.225216,0.223168
1112,0.221026,0.00302335,0.216096,0.226304,0.221184
1116,0.220832,0.00269374,0.216064,0.224256,0.221184
1120,0.214314,0.00106705,0.211968,0.216064,0.214944
1124,0.215762,0.000979297,0.213952,0.217152,0.216064
1128,0.220621,0.00279223,0.216064,0.22528,0.221184
1132,0.220618,0.00317952,0.216064,0.22528,0.221184
1136,0.220714,0.00296493,0.216064,0.224256,0.22016
1140,0.220821,0.00274345,0.217088,0.22528,0.221184
1144,0.221072,0.00277646,0.216064,0.225216,0.223104
1148,0.220362,0.00316222,0.21504,0.224256,0.22016
1152,0.220365,0.00318168,0.216064,0.22528,0.221184
1156,0.220314,0.00280948,0.21504,0.224256,0.221184
1160,0.214682,0.00117709,0.212992,0.217088,0.214048
1164,0.219141,0.00180672,0.216032,0.222208,0.219136
1168,0.214998,0.00507274,0.211968,0.233472,0.213088
1172,0.220363,0.00281877,0.21504,0.224256,0.222144
1176,0.21821,0.00209478,0.212992,0.22016,0.219136
1180,0.220416,0.00323686,0.21504,0.22528,0.221184
1184,0.220781,0.00341583,0.21504,0.22528,0.220288
1188,0.21545,0.00528561,0.211968,0.234496,0.214016
1192,0.22057,0.00304738,0.21504,0.225312,0.22112
1196,0.22016,0.00274768,0.21504,0.224256,0.22016
1200,0.220678,0.00271609,0.216064,0.224256,0.221184
1204,0.213811,0.00100331,0.210944,0.21504,0.214016
1208,0.220307,0.00299948,0.21504,0.22528,0.221184
1212,0.220213,0.00289647,0.215072,0.224256,0.221184
1216,0.215238,0.00100036,0.214016,0.218112,0.21504
1220,0.220214,0.00305823,0.214016,0.225312,0.221184
1224,0.218618,0.00215872,0.212992,0.221184,0.219136
1228,0.213803,0.00138967,0.211968,0.216064,0.214016
1232,0.214371,0.00113422,0.21296,0.216064,0.214048
1236,0.221082,0.00287312,0.21616,0.22528,0.221088
1240,0.213968,0.000943133,0.211968,0.216064,0.214016
1244,0.214838,0.00100406,0.212992,0.216064,0.21504
1248,0.220675,0.00344992,0.21504,0.229376,0.221184
1252,0.22119,0.00255109,0.216064,0.224256,0.221184
1256,0.215805,0.00111816,0.214016,0.218112,0.216064
1260,0.22051,0.00284669,0.215936,0.225216,0.222208
1264,0.220416,0.00306988,0.214016,0.224256,0.22016
1268,0.220466,0.00333661,0.21504,0.226304,0.22016
1272,0.220725,0.00306815,0.216064,0.22528,0.22112
1276,0.220518,0.00309368,0.21504,0.22528,0.221184
1280,0.22119,0.00325646,0.216032,0.22528,0.22016
1284,0.221174,0.00304965,0.216064,0.22528,0.221184
1288,0.220715,0.00287707,0.21504,0.22528,0.221184
1292,0.213774,0.000953873,0.211968,0.216064,0.214016
1296,0.219088,0.00229867,0.214016,0.222208,0.219232
1300,0.220307,0.00302936,0.214016,0.22528,0.22016
1304,0.213762,0.00120528,0.21296,0.218112,0.213056
1308,0.221699,0.00314794,0.217088,0.226304,0.222208
1312,0.221755,0.00273154,0.217088,0.225344,0.222176
1316,0.214432,0.00104346,0.212992,0.217088,0.214048
1320,0.215653,0.00497968,0.211968,0.233472,0.21408
1324,0.220262,0.00307244,0.216064,0.22528,0.22016
1328,0.215752,0.00544972,0.211968,0.236544,0.214016
1332,0.220056,0.00293157,0.216064,0.226304,0.221184
1336,0.22052,0.00287744,0.216096,0.22528,0.22016
1340,0.220778,0.00282178,0.217088,0.22528,0.222144
1344,0.221133,0.00298675,0.217088,0.22624,0.221248
1348,0.220925,0.00293204,0.216064,0.22528,0.222208
1352,0.220675,0.00276974,0.216064,0.224256,0.221184
1356,0.221125,0.00297347,0.216096,0.22528,0.221184
1360,0.22057,0.00316288,0.216064,0.22432,0.222208
1364,0.213808,0.00105107,0.211968,0.216064,0.213984
1368,0.227126,0.00404516,0.219136,0.233472,0.227328
1372,0.220618,0.00304205,0.216064,0.224256,0.221184
1376,0.221136,0.0028181,0.216064,0.226304,0.221216
1380,0.220064,0.00268041,0.216064,0.223232,0.221184
1384,0.221024,0.00366019,0.21504,0.227328,0.221184
1388,0.214386,0.00192988,0.211968,0.221248,0.214016
1392,0.213301,0.00134504,0.210944,0.21504,0.214016
1396,0.215754,0.00525289,0.211968,0.23552,0.214016
1400,0.221446,0.00345383,0.216192,0.227328,0.222176
1404,0.220782,0.00321837,0.21504,0.225376,0.221184
1408,0.21832,0.00228471,0.212992,0.221184,0.219136
1412,0.220568,0.00271725,0.216064,0.22528,0.221184
1416,0.214733,0.000656225,0.214016,0.216064,0.21504
1420,0.220464,0.00279557,0.216064,0.224256,0.221184
1424,0.213912,0.00116574,0.211936,0.216064,0.214016
1428,0.220259,0.00280742,0.21504,0.224256,0.221184
1432,0.22144,0.00335019,0.216064,0.226304,0.221184
1436,0.220678,0.00291348,0.215136,0.225312,0.22016
1440,0.220878,0.00314359,0.216064,0.22528,0.22016
1444,0.221019,0.00309907,0.216064,0.22528,0.222208
1448,0.220515,0.00316947,0.215968,0.224288,0.221184
1452,0.221797,0.00309142,0.217088,0.226304,0.222208
1456,0.221494,0.00334068,0.216064,0.226304,0.222208
1460,0.220571,0.0028533,0.216064,0.22528,0.221184
1464,0.217698,0.00240536,0.211968,0.22112,0.218112
1468,0.22144,0.00325231,0.216064,0.227328,0.222208
1472,0.220624,0.00315591,0.216064,0.224288,0.221184
1476,0.22037,0.00298146,0.21504,0.224256,0.22016
1480,0.221334,0.00330735,0.216,0.227328,0.222208
1484,0.219962,0.00290553,0.21504,0.224256,0.22016
1488,0.21489,0.000923359,0.213024,0.216064,0.21504
1492,0.213704,0.000978796,0.211968,0.21504,0.214016
1496,0.220366,0.0027032,0.217088,0.224256,0.221184
1500,0.220678,0.00288505,0.217088,0.22528,0.221184
1504,0.214069,0.00104642,0.211968,0.216064,0.214016
1508,0.214731,0.00107699,0.212992,0.217088,0.21504
1512,0.221691,0.00308204,0.216992,0.226304,0.223232
1516,0.220523,0.00271578,0.216064,0.22528,0.222208
1520,0.220682,0.00285561,0.216064,0.225216,0.221184
1524,0.220008,0.00303659,0.21504,0.224256,0.22016
1528,0.221035,0.00297352,0.216064,0.22528,0.222208
1532,0.221128,0.00244891,0.218112,0.22528,0.221184
1536,0.220771,0.00298769,0.216064,0.22528,0.221184
1540,0.21431,0.000724049,0.212992,0.216064,0.214016
1544,0.221315,0.00331528,0.216064,0.226272,0.223168
1548,0.22104,0.00300951,0.215168,0.226272,0.221184
1552,0.221541,0.00339874,0.216064,0.226304,0.221184
1556,0.214427,0.00103297,0.212992,0.217088,0.214016
1560,0.214982,0.000930567,0.214016,0.217056,0.21504
1564,0.220818,0.00273942,0.21504,0.224256,0.221184
1568,0.220509,0.00272875,0.216064,0.224288,0.221184
1572,0.220112,0.00281742,0.216032,0.224256,0.221184
1576,0.220925,0.00272001,0.217088,0.22528,0.221184
1580,0.214326,0.0010283,0.212992,0.216064,0.214016
1584,0.220557,0.00337841,0.21504,0.22528,0.22112
1588,0.220878,0.00320745,0.21504,0.22528,0.222208
1592,0.220674,0.00299624,0.21504,0.22528,0.22112
1596,0.221186,0.00309062,0.216064,0.226304,0.22016
1600,0.218778,0.00215392,0.212992,0.221184,0.219168
1604,0.221384,0.00308842,0.216032,0.227328,0.222208
1608,0.220826,0.00285928,0.216064,0.22528,0.221184
1612,0.22067,0.00290463,0.215072,0.227328,0.221184
1616,0.213859,0.00093108,0.211968,0.216064,0.214016
1620,0.220776,0.00296971,0.216064,0.22528,0.22016
1624,0.220371,0.00324355,0.21504,0.22528,0.221184
1628,0.220518,0.00271456,0.216064,0.224256,0.221184
1632,0.220462,0.00283467,0.215072,0.225216,0.22016
1636,0.22067,0.00301304,0.216064,0.22528,0.221184
1640,0.215189,0.00126767,0.212992,0.218112,0.21504
1644,0.213504,0.00122519,0.210944,0.21504,0.214016
1648,0.220563,0.00306428,0.21504,0.22528,0.220064
1652,0.220622,0.0031659,0.21504,0.22528,0.221184
1656,0.221805,0.00289133,0.217088,0.226304,0.221184
1660,0.220829,0.0029366,0.216064,0.22624,0.22016
1664,0.220722,0.00306172,0.216064,0.226304,0.221184
1668,0.220059,0.00282292,0.21504,0.223264,0.221184
1672,0.213912,0.00102034,0.211968,0.216064,0.214016
1676,0.220827,0.00297624,0.216064,0.226304,0.221184
1680,0.216422,0.00093753,0.21504,0.218208,0.216128
1684,0.213254,0.00136489,0.210944,0.21504,0.21312
1688,0.220421,0.00282203,0.216064,0.224256,0.22128
1692,0.220619,0.00309732,0.21504,0.22528,0.22016
1696,0.216,0.0011912,0.214016,0.218112,0.216064
1700,0.220824,0.00307706,0.216064,0.22528,0.222208
1704,0.220517,0.00287033,0.21504,0.22528,0.221184
1708,0.215454,0.00517465,0.210944,0.234496,0.214016
1712,0.220773,0.00333711,0.21504,0.226304,0.221184
1716,0.220469,0.00301494,0.217088,0.226304,0.22016
1720,0.220722,0.00279145,0.216032,0.22528,0.221184
1724,0.213611,0.00108787,0.211968,0.21504,0.213088
1728,0.21315,0.00155875,0.20992,0.21504,0.214016
1732,0.22061,0.00317561,0.216064,0.226304,0.22016
1736,0.220986,0.00317282,0.216064,0.22528,0.221184
1740,0.220581,0.00281791,0.216064,0.224256,0.221216
1744,0.220163,0.00301177,0.214016,0.224256,0.22016
1748,0.213808,0.00119778,0.211936,0.216064,0.214016
1752,0.220574,0.00292431,0.216064,0.22528,0.221184
1756,0.21459,0.00122203,0.211968,0.217088,0.21504
1760,0.220574,0.00282107,0.215136,0.224256,0.221184
1764,0.221699,0.0030285,0.216064,0.226304,0.222208
1768,0.220562,0.00290306,0.216,0.224256,0.221184
1772,0.214786,0.00110627,0.212992,0.217088,0.21504
1776,0.220576,0.00273537,0.21504,0.224256,0.22016
1780,0.220466,0.00297032,0.214016,0.224256,0.221184
1784,0.218526,0.00213249,0.212992,0.222176,0.219136
1788,0.213869,0.000989076,0.211968,0.216064,0.214016
1792,0.220218,0.00295517,0.21504,0.224256,0.221184
1796,0.214382,0.000932156,0.212992,0.216064,0.214048
1800,0.21412,0.00120865,0.211968,0.216064,0.215008
1804,0.220574,0.00270381,0.215136,0.22528,0.22128
1808,0.220675,0.00306781,0.216064,0.22528,0.221184
1812,0.220816,0.00294948,0.216032,0.225248,0.221184
1816,0.22052,0.00290515,0.21504,0.22528,0.22112
1820,0.214731,0.001135,0.21296,0.217088,0.21504
1824,0.220621,0.00294077,0.216064,0.22528,0.22016
1828,0.220464,0.00275846,0.216064,0.22528,0.221184
1832,0.220664,0.00302779,0.21504,0.225248,0.221184
1836,0.220165,0.00285934,0.215072,0.224256,0.221184
1840,0.22108,0.00299898,0.216064,0.22528,0.221184
1844,0.220976,0.00358466,0.216064,0.231424,0.221056
1848,0.214531,0.00110133,0.211968,0.216064,0.21504
1852,0.219957,0.00279641,0.215072,0.223232,0.22016
1856,0.220971,0.00292015,0.216064,0.22528,0.222208
1860,0.220517,0.00319342,0.216064,0.22528,0.22016
1864,0.220822,0.0029932,0.216064,0.22528,0.221184
1868,0.221078,0.0028384,0.217088,0.22528,0.221184
1872,0.220461,0.00300921,0.21504,0.22528,0.221184
1876,0.2204,0.00311058,0.21504,0.224256,0.221184
1880,0.215197,0.000927553,0.214016,0.217088,0.21504
1884,0.22047,0.00302181,0.21504,0.224256,0.220224
1888,0.220629,0.00292283,0.216064,0.226304,0.221216
1892,0.220936,0.00287156,0.216064,0.22528,0.222208
1896,0.221074,0.00286648,0.217088,0.226272,0.221184
1900,0.215757,0.00120659,0.214016,0.218112,0.21504
1904,0.21453,0.00119049,0.211968,0.216064,0.21504
1908,0.220626,0.00307254,0.216064,0.224256,0.221184
1912,0.220979,0.00296076,0.217088,0.22528,0.22016
1916,0.22048,0.00310075,0.21504,0.224256,0.221184
1920,0.221142,0.00303703,0.216192,0.226304,0.222208
1924,0.220216,0.00311452,0.214016,0.224256,0.221184
1928,0.220411,0.00321384,0.216064,0.225248,0.220256
1932,0.221027,0.00273127,0.217088,0.224256,0.221184
1936,0.220218,0.00304852,0.21504,0.224256,0.221184
1940,0.221288,0.00320762,0.216064,0.226304,0.222208
1944,0.221082,0.00293174,0.216064,0.226304,0.222208
1948,0.221752,0.0034743,0.216064,0.227328,0.222208
1952,0.221962,0.0026848,0.217088,0.22528,0.222336
1956,0.220826,0.00333822,0.216064,0.22528,0.222208
