AllocationSize (in Byte), mean, std-dev, min, max, median
372,9.81942,20.8918,0.494592,58.5554,0.730176
376,16.4901,25.3155,0.4864,58.623,0.738304
380,11.9676,22.5342,0.475136,58.3076,0.736224
384,11.9535,22.5054,0.493568,58.9056,0.733184
388,12.0449,22.6936,0.493568,58.5001,0.731168
392,13.1208,23.3903,0.500736,58.8124,0.736256
396,18.6807,26.2219,0.485376,59.1729,0.736256
400,16.5211,25.3649,0.47616,59.0961,0.738304
404,14.2542,24.1172,0.495616,59.7278,0.734208
408,14.3078,24.204,0.487424,58.8451,0.735232
412,15.4347,24.8564,0.470016,58.6967,0.735232
416,17.4294,25.5686,0.479232,59.2394,0.73216
420,15.3472,24.6969,0.492544,58.6547,0.73728
424,13.1403,23.4191,0.492544,58.7889,0.734208
428,16.409,25.1909,0.498688,58.8298,0.735232
432,14.1895,23.9974,0.480256,58.966,0.736256
436,13.0713,23.2998,0.468992,59.1483,0.731136
440,16.448,25.2593,0.485408,58.5881,0.735264
444,14.2146,24.0397,0.487424,58.8462,0.741376
448,13.1745,23.4883,0.485376,58.5042,0.731136
452,12.1232,22.8329,0.4864,58.6066,0.73216
456,14.3827,24.3388,0.489472,59.0049,0.735232
460,16.5175,25.3546,0.47104,58.8646,0.736256
464,13.2212,23.5652,0.473088,58.9373,0.733184
468,17.5454,25.7384,0.4864,58.5001,0.733248
472,13.106,23.3552,0.500736,58.4909,0.736256
476,15.3961,24.7856,0.483328,58.8626,0.736256
480,14.3688,24.3114,0.488448,59.2117,0.733088
484,13.2009,23.5372,0.480256,58.5656,0.732192
488,15.3426,24.6881,0.48128,58.6137,0.736256
492,14.3603,24.3014,0.505856,59.0111,0.73216
496,16.4126,25.193,0.52224,59.1155,0.73632
500,14.3863,24.3485,0.513024,58.5718,0.730112
504,14.3507,24.2767,0.493568,58.6343,0.734176
508,19.2617,27.0602,0.50688,60.4354,0.734208
512,27.1649,28.688,0.490496,60.3935,0.763904
516,22.7675,28.1944,0.489472,60.5297,0.741376
520,21.6787,27.9735,0.490496,59.9491,0.7424
524,25.0157,28.5867,0.475136,59.9757,0.745472
528,22.9177,28.3789,0.467968,59.9931,0.741376
532,23.8846,28.4028,0.50688,60.3136,0.74752
536,22.8298,28.278,0.505856,60.3843,0.734208
540,24.9656,28.5343,0.495616,60.4017,0.738304
544,22.756,28.1774,0.493568,60.6382,0.739328
548,23.9239,28.4466,0.50688,60.1149,0.7424
552,22.7322,28.1419,0.488448,60.1293,0.746496
556,23.7637,28.2636,0.495616,60.4754,0.73728
560,18.1976,26.7301,0.493568,60.7376,0.733184
564,20.5985,27.722,0.49664,60.3402,0.73216
568,22.7068,28.111,0.512,60.2163,0.745472
572,20.3825,27.4235,0.498688,60.1027,0.73728
576,23.8581,28.3561,0.490496,60.0996,0.748544
580,18.1596,26.6604,0.493568,60.0361,0.735232
584,20.4156,27.4704,0.497664,60.2972,0.734208
588,23.8463,28.3474,0.487424,60.5839,0.746496
592,20.3737,27.4132,0.484416,60.4211,0.736256
596,23.93,28.4488,0.510976,60.7304,0.745472
600,22.8314,28.2688,0.487424,60.0647,0.735232
604,21.6184,27.8845,0.488448,60.0463,0.738368
608,22.9358,28.3905,0.480256,60.6628,0.745472
612,27.171,28.6945,0.47616,59.9583,0.781312
616,22.5756,27.9461,0.48128,60.0586,0.745472
620,25.1688,28.7546,0.497664,60.2368,0.740352
624,22.7461,28.1503,0.497664,60.3597,0.739328
628,23.8544,28.3585,0.500864,60.4314,0.745504
632,18.1682,26.6694,0.494592,60.9393,0.739232
636,21.4647,27.6739,0.484352,60.5327,0.736256
640,26.1277,28.694,0.509952,60.4508,0.74752
644,22.9007,28.347,0.485376,60.2388,0.741408
648,20.3661,27.3937,0.513024,60.4016,0.740384
652,17.8199,28.3574,0.514048,111.651,0.756736
656,23.9335,28.4337,0.484352,60.0791,0.761856
660,21.4744,27.698,0.499712,60.0975,0.741376
664,24.9376,28.4897,0.503808,60.1088,0.750592
668,25.2106,28.7906,0.502784,60.1426,0.743424
672,22.7035,28.0973,0.497664,60.7212,0.741376
676,21.4359,29.8571,0.507936,113.282,0.73216
680,28.4463,28.8854,0.516096,60.4744,0.769024
684,26.1093,28.6706,0.499712,60.4436,0.756736
688,25.8993,28.4456,0.476256,60.9208,0.744448
692,21.5386,27.7292,0.505856,60.8635,0.759808
696,25.0268,28.5902,0.493568,60.7661,0.734208
700,27.1319,28.6448,0.507904,60.842,0.746496
704,16.9516,25.9281,0.491552,63.2279,0.826368
708,31.6675,28.5965,0.510976,60.4569,55.4537
712,27.3802,28.9103,0.4864,60.3853,0.760832
716,27.2927,28.8164,0.484352,59.9685,0.753664
720,27.4416,28.9577,0.512992,60.3822,0.795616
724,26.1055,28.6675,0.48128,60.2112,0.748544
728,26.1945,28.7641,0.518144,60.5297,0.7424
732,19.1851,26.8724,0.494592,62.8521,0.786432
736,22.4631,30.0225,0.513024,114.031,0.73632
740,23.9486,28.4682,0.500736,60.7846,0.746496
744,25.2297,28.8182,0.503872,60.5553,0.758784
748,31.4008,28.3542,0.509952,61.2608,55.8233
752,29.3669,28.6779,0.49664,60.5501,55.893
756,22.3784,27.6213,0.484352,63.6621,0.841728
760,26.131,28.6969,0.500736,60.3423,0.743424
764,26.0049,28.5552,0.489472,60.4907,0.74752
768,31.54,28.4824,0.50176,60.8338,55.7251
772,21.4227,29.8361,0.504832,113.396,0.736288
776,28.4308,28.8731,0.493568,60.7252,0.750592
780,29.1235,30.5175,0.493568,111.492,0.970752
784,21.188,31.5133,0.514048,113.159,0.733184
788,15.6037,29.4427,0.533632,111.073,0.777216
792,22.7406,28.1395,0.510976,60.2993,0.746496
796,32.5083,28.2146,0.50896,60.4498,55.7046
800,15.8913,25.5676,0.49664,61.8373,0.743424
804,24.964,28.5088,0.523264,60.6013,0.746496
808,22.42,29.9101,0.493568,113.031,0.75264
812,34.0261,28.3645,0.499712,60.1364,56.6897
816,31.8756,28.7797,0.49968,60.4314,56.5238
820,21.3563,29.6141,0.505856,112.282,0.8192
824,29.3645,30.7748,0.505856,113.123,1.1223
828,26.0818,30.6388,0.47616,112.431,1.01171
832,27.0519,28.4805,0.480352,63.5023,1.11923
836,32.5925,30.3697,0.497664,112.772,55.1496
840,20.6731,27.7083,0.50688,63.0641,0.786432
844,21.6696,27.8034,0.492544,62.4773,0.90112
848,29.6025,28.8575,0.503808,60.0556,56.1265
852,35.4012,28.3486,0.536576,60.6986,57.8335
856,34.5951,29.7768,0.524288,111.728,55.2622
860,30.6291,28.7409,0.53248,60.7027,56.3261
864,33.4493,29.9786,0.495616,111.383,55.3533
868,28.2729,30.7698,0.474112,113.376,0.961536
872,30.3845,28.4514,0.483328,63.4368,55.3001
876,31.2014,30.2481,0.494592,112.981,55.1547
880,24.8569,28.2687,0.494592,62.7835,1.03322
884,36.3909,27.9623,0.49664,60.1814,56.8187
888,35.2766,28.2403,0.492544,60.7201,57.3757
892,24.6938,30.1474,0.494592,111.341,1.05277
896,26.0328,28.523,0.50688,60.5563,0.870336
900,30.7133,28.8414,0.487424,60.0719,55.9391
904,36.3086,27.8749,0.5192,60.6495,56.7142
908,28.8989,30.303,0.492544,112.708,1.25229
912,35.0089,28.0304,0.498688,60.632,56.3825
916,31.5525,30.4894,0.50688,112.409,56.3374
920,23.5218,31.8328,0.504832,111.823,1.07418
924,30.2195,30.4194,0.500736,112.65,55.1526
928,30.6772,28.8067,0.495616,60.4774,56.6446
932,31.9441,28.8384,0.497664,60.4969,56.9631
936,36.1522,27.7704,0.55296,60.1651,56.6907
940,25.7339,28.2137,0.49152,61.0396,0.827392
944,36.3854,27.9507,0.499712,60.3003,57.174
948,25.7373,30.2809,0.478272,111.329,0.841728
952,24.5685,30.0947,0.507904,112.939,0.862208
956,36.1945,27.8029,0.48128,60.8195,56.9999
960,23.6255,30.0883,0.562176,112.798,1.04138
964,33.6966,30.1538,0.487424,111.905,55.8623
968,31.9739,28.8657,0.50688,60.7171,56.8484
972,31.7737,28.6862,0.489472,61.2823,56.5862
976,31.7123,30.6858,0.492544,113.033,56.0588
980,33.093,28.7223,0.498688,60.0883,56.5627
984,22.398,29.8367,0.525312,112.943,0.761856
988,28.5487,28.9738,0.492544,60.5911,0.761856
992,32.943,28.5855,0.495616,60.3372,57.0327
996,31.2839,30.3412,0.514048,112.866,55.4997
1000,21.4512,29.6386,0.502784,111.508,0.914432
1004,36.2652,27.8577,0.500736,60.2276,57.0071
1008,22.3428,29.6458,0.503872,111.946,0.940032
1012,37.3212,27.4927,0.496672,60.5921,56.8095
1016,22.6871,28.0153,0.482304,60.548,0.82432
1020,46.9166,25.7125,0.516096,113.318,57.641
1024,43.328,29.7917,0.545824,114.866,57.5375
1028,32.8923,34.4078,0.500736,115.205,55.7926
1032,38.8749,29.622,0.518144,114.369,56.8924
1036,48.5164,25.1097,0.505856,113.371,59.0316
1040,47.0125,25.8147,0.499712,113.829,58.2902
1044,34.2637,34.6054,0.530432,115.873,56.5135
1048,54.2729,15.8904,0.492544,61.5567,59.0152
1052,35.0984,32.2267,0.52736,114.774,56.0067
1056,49.6281,21.3753,0.49664,61.3571,58.9588
1060,41.2508,28.8495,0.524288,114.035,57.5334
1064,35.2824,32.2599,0.513024,114.994,56.4152
1068,51.8563,22.1285,0.528448,115.185,58.5052
1072,49.5662,24.2054,0.504832,114.52,58.5626
1076,47.2776,23.3047,0.543744,61.2731,58.3639
1080,35.5898,32.3692,0.516096,112.945,57.3972
1084,36.5249,32.246,0.54576,114.402,56.96
1088,47.1342,25.81,0.49152,113.942,58.3997
1092,37.4805,31.805,0.528384,114.395,56.8177
1096,35.4083,32.5653,0.49152,116.79,56.8975
1100,50.8758,20.2563,0.516096,61.568,59.3633
1104,36.4929,32.114,0.524288,114.143,55.9534
1108,47.3529,25.9123,0.497664,114.46,58.7325
1112,35.1528,36.0545,0.515072,116.702,55.7967
1116,43.2402,29.8619,0.499712,114.713,57.0798
1120,48.263,25.0302,0.528384,114.117,58.1837
1124,36.3469,32.0196,0.512,114.331,55.8285
1128,38.7691,33.4185,0.516096,114.43,56.7859
1132,35.2666,32.4171,0.505856,114.868,55.934
1136,46.008,26.6216,0.519168,114.536,58.109
1140,43.0063,31.8534,0.533504,115.394,56.9242
1144,34.0456,36.268,0.520192,116.333,55.9339
1148,46.0772,26.492,0.490496,112.193,58.5349
1152,40.0418,31.2922,0.510976,114.499,57.0982
1156,43.5442,29.9478,0.503808,113.801,57.7618
1160,40.8719,30.7957,0.504832,115.068,57.1146
1164,53.8985,19.4505,0.567296,114.832,58.3854
1168,53.1988,20.9238,0.513024,114.632,59.2835
1172,52.934,20.8211,0.510976,113.969,58.4325
1176,44.7417,29.4677,0.530432,114.684,57.726
1180,53.0841,20.7889,0.513024,112.753,58.965
1184,49.6918,21.3894,0.489472,61.4799,58.5779
1188,49.6258,24.1978,0.529408,114.62,58.5226
1192,49.4369,24.2015,0.513024,115.646,58.0454
1196,50.8196,23.2048,0.512,114.6,58.8995
1200,51.7995,22.0261,0.492544,114.164,58.9005
1204,51.993,22.1223,0.57856,114.852,58.7182
1208,55.1074,17.9028,0.530432,114.363,58.6997
1212,43.7446,30.1025,0.514048,116.052,57.948
1216,43.7317,29.9306,0.509952,112.578,57.9471
1220,49.4685,24.2125,0.509952,115.397,58.2646
1224,42.6593,28.3623,0.563232,113.056,58.1099
1228,53.0474,20.8227,0.518144,113.996,58.9117
1232,51.5119,21.986,0.512,114.895,57.9205
1236,48.0672,24.9231,0.52224,113.278,58.0731
1240,39.4571,29.9109,0.531424,113.736,58.5165
1244,55.178,17.8309,0.533504,113.19,58.8984
1248,48.3501,24.9769,0.502784,113.328,58.4499
1252,55.4566,17.9884,0.507904,114.858,58.7633
1256,43.9414,27.8686,0.515072,114.151,58.3557
1260,52.7306,20.7567,0.515072,114.064,57.9389
1264,53.0371,20.9031,0.513024,115.112,58.3731
1268,49.8227,24.2946,0.53248,114.92,59.1124
1272,51.6799,21.994,0.543744,113.843,58.6363
1276,40.2173,31.4091,0.564224,114.596,57.4362
1280,54.1514,19.5295,0.513024,115.28,58.9128
1284,46.3789,28.9924,0.523264,114.853,59.307
1288,51.4085,24.5965,0.566336,114.421,58.1919
1292,50.5586,23.1012,0.52016,114.422,58.7428
1296,40.2212,29.2762,0.525312,114.432,57.899
1300,47.2798,25.8794,0.591872,114.439,58.8462
1304,52.9531,20.8057,0.54272,114.247,58.8083
1308,50.672,23.1676,0.548864,114.485,58.9229
1312,51.7461,22.0608,0.540672,114.883,58.7039
1316,50.7874,23.1952,0.525312,114.258,58.9015
1320,43.523,32.039,0.500736,114.152,57.4638
1324,55.3364,17.9867,0.50176,114.977,59.0684
1328,47.9536,29.7252,0.51712,118.993,57.3583
1332,53.9904,19.461,0.515072,114.594,58.2789
1336,49.7177,24.1522,0.508928,112.739,58.9404
1340,50.7827,23.1979,0.512,114.246,58.2564
1344,50.6158,23.0566,0.54272,112.999,58.9066
1348,55.004,17.857,0.504832,114.237,58.4888
1352,55.1294,17.8316,0.49152,113.333,58.9322
1356,44.1708,28.0403,0.54784,114.196,58.7653
1360,50.0973,24.2822,0.54784,112.57,59.9429
1364,48.5455,25.2452,0.556032,117.096,58.8891
1368,44.6412,31.5156,0.502784,115.657,57.7956
1372,37.856,32.1063,0.53248,115.544,57.2344
1376,50.0479,24.3454,0.515072,114.03,59.6152
1380,48.6114,27.5139,0.559104,113.938,59.0848
1384,46.2318,26.6018,0.541696,112.994,59.1073
1388,53.0289,23.6729,0.551936,114.848,58.793
1392,44.0461,25.6939,0.598016,61.528,58.9005
1396,49.9436,26.6527,0.525312,113.583,59.7084
1400,42.8752,28.4429,0.51712,112.053,58.8308
1404,44.6897,29.3663,0.566272,114.344,57.6481
1408,39.2757,31.7942,0.559104,114.237,58.3506
1412,42.4993,30.5124,0.536544,114.545,57.4986
1416,50.2015,24.2622,0.549888,112.092,59.8364
1420,51.0082,25.8254,0.534528,114.081,59.392
1424,45.1961,29.6435,0.510976,114.119,59.0766
1428,46.5832,26.8056,0.54896,114.578,59.2752
1432,41.2935,32.967,0.526336,116.471,58.2042
1436,41.1738,32.7216,0.536576,114.487,57.4577
1440,41.3056,33.0053,0.535552,116.838,57.6696
1444,45.4356,34.6489,0.509024,116.166,57.2989
1448,50.6355,28.085,0.504832,114.729,58.7244
1452,40.3503,31.4035,0.524288,115.351,57.8335
1456,48.9932,22.6353,0.550912,60.9905,59.2384
1460,45.2298,29.7407,0.534528,116.439,58.9445
1464,44.9702,27.3313,0.544768,114.167,57.9625
1468,48.4442,25.1805,0.55808,115.725,58.6793
1472,47.9129,23.6109,0.529408,61.5127,59.4954
1476,39.0369,31.9049,0.54784,116.444,57.4024
1480,47.9775,23.648,0.533504,61.0919,59.7012
1484,42.7453,30.6678,0.522272,114.95,58.5851
1488,40.0521,33.418,0.590848,116.995,57.4034
1492,44.9143,29.4638,0.567296,114.313,58.2881
1496,50.823,23.306,0.534528,115.809,58.5646
1500,49.8494,26.7276,0.587776,114.551,59.135
1504,50.3517,21.6357,0.533504,62.5029,60.0013
1508,37.1442,32.5595,0.52224,114.331,57.6276
1512,39.4443,33.814,0.52736,116.323,58.0731
1516,41.1646,32.2832,0.536576,114.454,58.414
1520,50.1247,24.4518,0.555008,115.91,59.4974
1524,45.2273,31.5511,0.579616,113.268,59.1964
1528,46.1977,26.5972,0.544768,113.757,58.9414
1532,51.1267,23.2552,0.541696,112.824,59.308
1536,47.4044,25.8941,0.549888,112.965,58.8062
1540,44.4599,28.309,0.562176,114.318,59.9378
1544,53.6678,20.9174,0.541696,113.137,59.9532
1548,49.884,24.3475,0.565248,115.419,59.2721
1552,47.4697,28.2418,0.536576,113.878,58.9948
1556,48.5673,25.0877,0.55296,113.591,58.9711
1560,47.6267,23.4972,0.538656,61.5014,59.3336
1564,47.5685,26.0551,0.538592,114.176,59.5681
1568,47.1246,27.8982,0.548864,112.327,58.7551
1572,39.0753,29.7884,0.539648,114.867,57.558
1576,50.8233,20.2689,0.603136,61.2424,58.6435
1580,43.9709,30.0043,0.576512,112.939,58.881
1584,48.8774,25.2474,0.541696,114.738,59.8303
1588,47.6038,26.0145,0.571392,114.373,58.9701
1592,48.5623,27.6143,0.538624,116.134,59.0295
1596,49.7505,24.2817,0.531456,114.258,59.8231
1600,41.477,31.0607,0.5632,116.549,57.8406
1604,47.1587,30.3862,0.571392,115.858,58.0424
1608,41.3327,32.9071,0.547904,116.041,57.6737
1612,50.0999,24.3595,0.516096,114.747,59.7084
1616,47.5652,28.2787,0.56832,113.611,59.2527
1620,49.5541,24.1643,0.519168,114.029,58.9578
1624,48.4912,27.485,0.577536,115.072,58.9455
1628,49.5331,24.1324,0.55808,114.52,58.7366
1632,52.1889,24.8823,0.567296,114.677,59.8733
1636,48.7045,25.1778,0.548864,114.311,59.2374
1640,53.5158,20.9812,0.559104,114.63,59.9593
1644,52.9636,23.6558,0.569344,114.113,58.8073
1648,54.611,19.5489,0.605184,114.129,59.1452
1652,49.621,28.9782,0.565248,115.219,58.9937
1656,48.6285,22.4713,0.535552,61.6366,59.3203
1660,50.1327,24.3575,0.559072,114.9,59.6736
1664,43.6674,30.1032,0.562176,116.667,57.3604
1668,41.7206,31.2049,0.566272,116.633,58.1652
1672,49.708,24.2254,0.561152,114.847,59.2026
1676,49.5593,26.6657,0.613408,114.806,58.9804
1680,49.9252,24.2765,0.546816,113.613,59.2763
1684,48.5417,27.537,0.51712,116.697,59.2988
1688,44.0465,30.1532,0.567296,114.598,59.1513
1692,50.7931,25.9547,0.59904,119.265,58.7264
1696,48.536,29.5835,0.659456,113.395,59.393
1700,51.2629,23.2635,0.54272,113.016,59.7033
1704,47.5621,23.4246,0.58672,61.2925,58.9425
1708,54.2728,22.6686,0.574464,116.402,59.0377
1712,51.9718,24.7573,0.545792,114.478,59.1872
1716,47.5424,30.4832,0.545792,114.607,59.3039
1720,43.8183,32.2713,0.528384,117.138,58.5134
1724,54.5578,19.4255,0.560128,111.95,59.5016
1728,45.1338,29.6059,0.548864,114.42,59.3469
1732,49.7866,26.7236,0.546816,114.533,59.2251
1736,48.5129,27.5255,0.557056,114.522,58.9691
1740,44.7874,31.5498,0.540672,114.74,57.471
1744,42.4293,32.4225,0.521216,114.295,57.3809
1748,48.2443,29.686,0.608256,114.71,58.7561
1752,40.3227,33.3684,0.57344,114.547,57.0511
1756,34.6983,34.7712,0.590848,114.636,56.6897
1760,52.1462,24.8657,0.55808,114.778,59.6204
1764,49.3765,28.9158,0.607232,116.426,58.7602
1768,41.2232,36.6897,0.510976,118.013,57.0696
1772,45.7565,30.8547,0.548864,114.308,57.6563
1776,39.869,33.0756,0.533504,114.336,56.2842
1780,51.0686,23.2448,0.607232,113.402,59.5958
1784,48.1483,29.7439,0.564224,116.476,58.794
1788,48.1395,31.7822,0.534528,118.384,58.0495
1792,42.4024,32.4912,0.55712,116.633,57.2273
1796,47.2311,30.4879,0.566272,115.161,58.8165
1800,47.4418,25.9462,0.560128,114.321,59.1933
1804,49.3593,26.6217,0.596992,114.723,58.0004
1808,48.4219,29.7246,0.55296,115.436,59.0705
1812,53.659,20.9939,0.577536,114.671,59.946
1816,53.4086,20.8989,0.55296,113.349,59.2026
1820,49.4873,26.5674,0.57344,114.169,58.4212
1824,46.9891,30.2577,0.582656,114.242,57.7628
1828,46.9958,30.4058,0.564224,115.924,57.6963
1832,48.4982,24.9445,0.566272,112.048,58.8309
1836,52.0416,24.8573,0.610304,114.645,59.8835
1840,44.6851,29.4431,0.56832,114.337,57.7935
1844,52.4567,22.1992,0.622592,113.243,59.9675
1848,48.3472,29.5589,0.594976,115.513,58.6926
1852,50.789,25.7674,0.55808,114.304,59.1217
1856,46.021,28.8305,0.571392,114.874,58.0864
1860,47.3928,30.409,0.577536,114.565,59.3644
1864,43.6651,32.0986,0.561152,114.905,57.6512
1868,51.7668,29.6393,0.534528,117.527,57.9543
1872,49.997,24.2882,0.586752,113.583,59.9736
1876,50.6375,30.3201,0.541696,115.179,58.8257
1880,51.985,22.0185,0.596992,112.726,59.2579
1884,52.5044,22.2438,0.530432,114.015,59.9839
1888,52.1408,24.9916,0.561152,116.927,59.4575
1892,50.5184,28.118,0.55808,116.136,58.583
1896,49.5942,26.8184,0.569344,115.717,58.7971
1900,49.3161,26.6269,0.621568,115.016,57.8959
1904,52.4524,19.137,0.56832,61.7574,59.5425
1908,50.0934,24.3291,0.590848,113.807,59.8559
1912,49.1592,26.6603,0.572416,116.283,57.8181
1916,40.8953,34.5511,0.627712,114.687,56.19
1920,47.2736,28.1693,0.549856,113.617,58.8831
1924,48.1755,29.6786,0.565248,117.03,57.9144
1928,48.5238,27.7006,0.574464,117.225,58.7244
1932,54.8693,19.5944,0.55808,113.66,59.9409
1936,48.5747,25.1897,0.594944,115.271,59.006
1940,54.0885,22.5516,0.570368,114.744,58.2768
1944,52.0764,24.914,0.550912,114.842,59.1258
1948,48.4189,27.446,0.628736,113.992,58.9823
1952,45.8167,28.8456,0.610304,114.47,57.8252
1956,51.9431,24.7571,0.577536,114.838,58.795
1960,49.6537,24.2594,0.565248,115.547,58.7377
1964,49.7696,26.7422,0.581632,115.709,59.0346
1968,48.4513,25.0447,0.633888,113.874,58.1898
1972,48.4931,29.7542,0.5376,114.638,59.3254
1976,52.558,19.1668,0.542784,60.9403,60.1876
1980,54.714,15.9691,0.616448,61.6172,59.5845
1984,54.0878,25.1238,0.574464,114.556,60.0064
1988,45.621,34.7192,0.577536,116.922,57.173
1992,38.0898,32.276,0.598016,116.277,57.1341
1996,51.9501,24.9299,0.58784,116.15,58.9199
2000,48.5308,27.558,0.58368,115.511,58.7131
2004,52.1958,22.178,0.591872,114.452,59.1739
2008,48.1103,27.4957,0.607232,116.487,57.5846
2012,49.7751,24.2513,0.592896,114.813,59.0735
2016,50.8645,23.1276,0.583712,113.787,58.9782
2020,52.6646,26.3617,0.55296,117.299,57.429
2024,49.6855,26.7256,0.59088,116.463,58.7121
2028,36.9644,32.4886,0.64,114.25,57.1576
2032,51.7337,24.8218,0.606208,115.252,58.8369
2036,50.8832,25.9747,0.590848,117.258,58.9537
2040,46.977,30.2671,0.62464,114.58,58.2216
2044,74.5518,32.0828,0.572416,120.993,60.8246
2048,65.3306,30.7213,0.607232,119.986,60.7027
