AllocationSize (in Byte), mean, std-dev, min, max, median
4564,1916.28,1788.44,262.689,4059.78,270.507
4568,1926.11,1799.35,262.341,4085.99,270.328
4572,1928.94,1801.93,262.815,4107.78,272.346
4576,1970.36,1810.64,259.528,4095.97,270.727
4580,1918.71,1790.15,262.605,4018.84,274.642
4584,1959.27,1797.58,263.153,4055.18,276.087
4588,1956.61,1791.98,299.012,4161.66,304.718
4592,1987.43,1789,297.626,4052.44,304.424
4596,1984.13,1785.39,296.373,4125.95,304.576
4600,1951.3,1786.07,298.787,4126.17,304.54
4604,2000.99,1805.92,261.279,4075.57,275.984
4608,1997.17,1801.49,262.409,4090.91,275.953
4612,1960.19,1798.6,263.114,4112.89,276.059
4616,1962.74,1801.12,262.773,4049.7,275.463
4620,1959.59,1798.19,263.213,4022.37,270.649
4624,1933.68,1807.37,262.689,4115.34,270.836
4628,1932.45,1806.23,262.542,4103.13,268.888
4632,1956.55,1794.94,263.494,4038.03,270.585
4636,1920.58,1793.16,262.868,4025.67,270.556
4640,2002.82,1808.26,262.356,4057.11,272.322
4644,1924.72,1797.83,262.856,4085.52,269.319
4648,1925.51,1798.54,262.741,4024.37,270.358
4652,1968.16,1798.83,271.877,4036.25,279.415
4656,1936.52,1801.06,271.232,4112.05,278.211
4660,1968.36,1798.9,271.517,4039.82,279.173
4664,
