AllocationSize (in Byte), mean, std-dev, min, max, median
184,0.00695007,0.000917364,0.006144,0.014336,0.007168
188,0.00648031,0.000490373,0.006144,0.008192,0.006144
192,0.00701024,0.00068083,0.006144,0.011296,0.007168
196,0.0068528,0.00054628,0.006144,0.009184,0.007168
200,0.0071264,0.000570992,0.006144,0.011264,0.007168
204,0.00688031,0.000517995,0.006144,0.009216,0.007168
208,0.00704224,0.00043197,0.006144,0.009216,0.007168
212,0.00713888,0.000358803,0.006144,0.009216,0.007168
216,0.00704416,0.000499419,0.006144,0.01024,0.007168
220,0.0067888,0.000504817,0.006144,0.008192,0.007168
224,0.00712672,0.000426604,0.006144,0.010208,0.007168
228,0.00682848,0.000535881,0.006144,0.009216,0.007168
232,0.00684864,0.000528591,0.006144,0.009216,0.007168
236,0.00660063,0.00051966,0.006144,0.008192,0.006176
240,0.00701152,0.00106468,0.006144,0.016384,0.007168
244,0.00665408,0.000557771,0.006144,0.009216,0.00624
248,0.00653631,0.000511372,0.006144,0.008192,0.006144
252,0.00697152,0.000585049,0.006144,0.01024,0.007168
256,0.00656031,0.000513807,0.006144,0.008192,0.006144
260,0.00673696,0.00055247,0.006144,0.008192,0.007136
264,0.00669023,0.000561274,0.006144,0.009216,0.007072
268,0.007432,0.000460719,0.007136,0.009216,0.007168
272,0.00662047,0.000559312,0.006144,0.00912,0.006144
276,0.00687903,0.00055182,0.006144,0.009152,0.007168
280,0.0069456,0.000432352,0.006144,0.008192,0.007168
284,0.00707296,0.000515954,0.006144,0.009216,0.007168
288,0.00700128,0.000573404,0.006144,0.01024,0.007168
292,0.00660223,0.000543112,0.006144,0.008192,0.006144
296,0.00672927,0.0005533,0.006144,0.009216,0.007136
300,0.00663552,0.000542672,0.006144,0.008192,0.006208
304,0.00641855,0.000472976,0.006144,0.008224,0.006144
308,0.00652127,0.00050962,0.006144,0.008192,0.006144
312,0.00676576,0.000513802,0.006144,0.008192,0.007168
316,0.00653663,0.000510555,0.006144,0.008192,0.006144
320,0.00636927,0.000440669,0.006144,0.008192,0.006144
324,0.00662336,0.000560045,0.006144,0.009216,0.006208
328,0.00671744,0.000579309,0.006144,0.009216,0.007104
332,0.00674784,0.00051377,0.006144,0.008192,0.007136
336,0.00670368,0.000558938,0.006144,0.00912,0.007104
340,0.00651935,0.000541147,0.006144,0.009216,0.006144
344,0.00653183,0.000508474,0.006144,0.008192,0.006144
348,0.00663455,0.00053992,0.006144,0.008192,0.006208
352,0.00686944,0.000576818,0.006144,0.009216,0.007168
356,0.00717664,0.000220956,0.006144,0.008192,0.007168
360,0.00676863,0.000534438,0.006144,0.008288,0.007168
364,0.00765632,0.000525222,0.007168,0.009216,0.0072
368,0.00721632,0.000382705,0.006144,0.009216,0.007168
372,0.00645535,0.000523547,0.006144,0.009184,0.006144
376,0.0069648,0.000488068,0.006144,0.009216,0.007168
380,0.00640383,0.000460095,0.006144,0.008224,0.006144
384,0.00640895,0.000467311,0.006144,0.008192,0.006144
388,0.00633823,0.000491057,0.006112,0.009216,0.006144
392,0.00642815,0.000472567,0.006144,0.008192,0.006144
396,0.00709152,0.000387924,0.006144,0.008192,0.007168
400,0.00673375,0.000570969,0.006144,0.008192,0.007104
404,0.00644895,0.000480414,0.006144,0.008192,0.006144
408,0.00654879,0.000571276,0.006144,0.009216,0.006144
412,0.00647103,0.000492708,0.006144,0.008192,0.006144
416,0.00638431,0.000486432,0.006144,0.009088,0.006144
420,0.00692064,0.000472558,0.006144,0.008192,0.007168
424,0.00621599,0.000283895,0.00608,0.008096,0.006144
428,0.00693888,0.000440595,0.006144,0.008192,0.007168
432,0.00659039,0.000557891,0.006144,0.009216,0.006144
436,0.00665696,0.000561278,0.006144,0.009216,0.00624
440,0.00665407,0.000522234,0.006144,0.008192,0.00624
444,0.00668223,0.000558001,0.006144,0.00912,0.007072
448,0.00663488,0.000616085,0.006144,0.009216,0.006144
452,0.00654239,0.000625653,0.006144,0.01024,0.006144
456,0.00658368,0.000516671,0.006144,0.008192,0.006176
460,0.00666367,0.000528516,0.006144,0.008192,0.007104
464,0.00666176,0.000582389,0.006144,0.009216,0.006208
468,0.00682432,0.000517542,0.006144,0.008192,0.007168
472,0.00623583,0.000324375,0.006048,0.008192,0.006144
476,0.00629695,0.00038989,0.006048,0.008192,0.006144
480,0.00673216,0.000555378,0.006144,0.009216,0.007104
484,0.00622303,0.000397508,0.00512,0.008192,0.006144
488,0.00636127,0.000482114,0.006144,0.009216,0.006144
492,0.00637631,0.000443789,0.006144,0.008192,0.006144
496,0.00639199,0.000455646,0.006144,0.008192,0.006144
500,0.00636671,0.000434162,0.006144,0.008192,0.006144
504,0.0063504,0.000429262,0.006016,0.008192,0.006144
508,0.00629567,0.000386832,0.006112,0.008192,0.006144
512,0.00609023,0.000436935,0.00512,0.008192,0.006144
516,0.00634623,0.000425537,0.006112,0.008192,0.006144
520,0.00635647,0.000428693,0.006112,0.008192,0.006144
524,0.00632799,0.000412871,0.006144,0.008096,0.006144
528,0.00643647,0.000494356,0.006144,0.008192,0.006144
532,0.00653311,0.000484749,0.006144,0.007168,0.006144
536,0.00660287,0.000542666,0.006144,0.008192,0.006144
540,0.00640991,0.000444459,0.006144,0.007168,0.006144
544,0.00673567,0.000613474,0.006144,0.009216,0.007104
548,0.00621055,0.000321999,0.00512,0.008192,0.006144
552,0.0063072,0.000578864,0.00512,0.010144,0.006144
556,0.00638527,0.00145277,0.006048,0.02048,0.006144
560,0.00618207,0.000344909,0.00512,0.008192,0.006144
564,0.00656991,0.000536259,0.006144,0.008288,0.006144
568,0.00628287,0.000339358,0.00608,0.007168,0.006144
572,0.00648159,0.000489639,0.006144,0.008192,0.006144
576,0.00641471,0.000467143,0.006144,0.008192,0.006144
580,0.0070976,0.000328526,0.006144,0.008192,0.007168
584,0.00648064,0.00052831,0.006144,0.008192,0.006144
588,0.00651263,0.000503478,0.006144,0.008192,0.006144
592,0.00712256,0.000349583,0.006144,0.009216,0.007168
596,0.00664351,0.000545896,0.006144,0.008192,0.006176
600,0.00654143,0.000506029,0.006144,0.008192,0.006144
604,0.00655392,0.000518453,0.006144,0.008224,0.006144
608,0.00660447,0.000559971,0.006144,0.009216,0.006176
612,0.00656255,0.000555339,0.006144,0.009216,0.006144
616,0.00664512,0.000522144,0.006144,0.008192,0.00624
620,0.00637855,0.000439486,0.006144,0.008192,0.006144
624,0.0066336,0.000563209,0.006144,0.009216,0.006176
628,0.00657216,0.000513693,0.006144,0.008192,0.006176
632,0.00645727,0.000526072,0.006144,0.009216,0.006144
636,0.00669536,0.000597738,0.006144,0.009216,0.00704
640,0.00659615,0.000519202,0.006144,0.008192,0.006144
644,0.00680992,0.000543127,0.006144,0.008224,0.007168
648,0.00653823,0.000522608,0.006144,0.008192,0.006144
652,0.00648319,0.000490467,0.006144,0.008192,0.006144
656,0.00655199,0.000516825,0.006144,0.008192,0.006144
660,0.00652063,0.000522254,0.006144,0.008192,0.006144
664,0.00666272,0.00052081,0.006144,0.008192,0.00704
668,0.00637311,0.000437751,0.006112,0.008192,0.006144
672,0.00624511,0.000389105,0.00512,0.008192,0.006144
676,0.0068544,0.000483168,0.006144,0.008192,0.007168
680,0.00673183,0.000608415,0.006144,0.009216,0.007104
684,0.00665951,0.000832196,0.006144,0.013312,0.006144
688,0.00638719,0.0004928,0.006144,0.009152,0.006144
692,0.00681728,0.000541773,0.006144,0.009216,0.007168
696,0.00641567,0.000487462,0.006144,0.008192,0.006144
700,0.00651039,0.000503131,0.006144,0.008192,0.006144
704,0.00669696,0.000522944,0.006144,0.008192,0.007104
708,0.00663327,0.000523907,0.006144,0.008192,0.006208
712,0.00651199,0.000501992,0.006144,0.008192,0.006144
716,0.00650911,0.000543908,0.006144,0.009216,0.006144
720,0.00662272,0.000562234,0.006144,0.008192,0.006176
724,0.00652031,0.000505683,0.006144,0.008192,0.006144
728,0.00685056,0.000546473,0.006144,0.009216,0.007168
732,0.00643615,0.00147228,0.006048,0.020576,0.006144
736,0.00630559,0.000448329,0.00608,0.008224,0.006144
740,0.00670816,0.000577928,0.006144,0.009216,0.007072
744,0.00677376,0.000601155,0.006144,0.009216,0.007136
748,0.00653343,0.000701714,0.006144,0.011264,0.006144
752,0.00637215,0.000441708,0.006112,0.008192,0.006144
756,0.00656127,0.000612144,0.006144,0.009216,0.006144
760,0.00648895,0.000497794,0.006144,0.008192,0.006144
764,0.00655295,0.000511351,0.006144,0.008192,0.006176
768,0.00648767,0.000499623,0.006144,0.008288,0.006144
772,0.00660191,0.00052325,0.006144,0.008192,0.006144
776,0.00652383,0.000503177,0.006144,0.008192,0.006144
780,0.00673407,0.000518762,0.006144,0.008192,0.007136
784,0.00660991,0.000523145,0.006144,0.008192,0.006144
788,0.00642911,0.000476448,0.006144,0.008192,0.006144
792,0.00640991,0.000464114,0.006144,0.00816,0.006144
796,0.00651999,0.000542839,0.006144,0.008192,0.006144
800,0.00652383,0.000509728,0.006144,0.008192,0.006144
804,0.00656863,0.000571249,0.006144,0.009216,0.006144
808,0.00657343,0.00049791,0.006144,0.007168,0.006144
812,0.00663808,0.000541629,0.006144,0.008192,0.006176
816,0.0065728,0.000608253,0.006144,0.009216,0.006144
820,0.00691712,0.000449636,0.006144,0.008192,0.007168
824,0.00690912,0.000541757,0.006144,0.009216,0.007168
828,0.00669215,0.0015742,0.006144,0.021504,0.006144
832,0.00688352,0.00126894,0.006144,0.018432,0.007168
836,0.00674496,0.000553305,0.006144,0.009216,0.007136
840,0.00674368,0.000554471,0.006144,0.009184,0.007104
844,0.00662463,0.000561178,0.006144,0.009216,0.006176
848,0.00671584,0.000520778,0.006144,0.008192,0.007136
852,0.00662336,0.000563727,0.006144,0.009216,0.006144
856,0.00675935,0.000512237,0.006144,0.008192,0.007168
860,0.0066896,0.00051898,0.006144,0.00816,0.007072
864,0.00664192,0.000525625,0.006144,0.008192,0.006176
868,0.006768,0.000510688,0.006144,0.008192,0.007168
872,0.00666399,0.000523714,0.006144,0.008192,0.007072
876,0.00688735,0.00053479,0.006144,0.009216,0.007168
880,0.00675488,0.000537621,0.006144,0.008192,0.007136
884,0.00671807,0.00052196,0.006144,0.008192,0.007136
888,0.00679168,0.000540736,0.006144,0.00912,0.007168
892,0.00654271,0.000526542,0.006144,0.008192,0.006144
896,0.00669856,0.000537753,0.006144,0.008192,0.007072
900,0.00631615,0.000472968,0.006112,0.00912,0.006144
904,0.00647871,0.000491831,0.006144,0.008192,0.006144
908,0.00636927,0.000439995,0.006144,0.008192,0.006144
912,0.00649055,0.00049998,0.006144,0.008192,0.006144
916,0.00659935,0.000559018,0.006144,0.009216,0.006144
920,0.00635391,0.000430452,0.00608,0.008192,0.006144
924,0.00642463,0.000510755,0.006144,0.009216,0.006144
928,0.00628415,0.000369757,0.006048,0.00816,0.006144
932,0.00645631,0.00048577,0.006144,0.008192,0.006144
936,0.00659359,0.000517102,0.006144,0.008192,0.006176
940,0.00653151,0.000514173,0.006144,0.008256,0.006144
944,0.00663295,0.000545261,0.006144,0.008192,0.006176
948,0.00641695,0.000507771,0.006144,0.009184,0.006144
952,0.00634975,0.000470895,0.006144,0.009184,0.006144
956,0.00634847,0.000429633,0.006144,0.008192,0.006144
960,0.00639871,0.000458437,0.006144,0.008192,0.006144
964,0.00638975,0.000453969,0.006144,0.008192,0.006144
968,0.00652639,0.000508032,0.006144,0.008192,0.006144
972,0.00659327,0.000542264,0.006144,0.008192,0.006144
976,0.0065856,0.000514195,0.006144,0.008192,0.006208
980,0.00662528,0.000579172,0.006144,0.009216,0.006176
984,0.00639263,0.000448179,0.006144,0.008192,0.006144
988,0.00632575,0.000452591,0.006144,0.00912,0.006144
992,0.00662368,0.000561406,0.006144,0.009216,0.006176
996,0.00658143,0.000520038,0.006144,0.008192,0.006144
1000,0.00627583,0.000390853,0.00512,0.008128,0.006144
1004,0.00619167,0.000295355,0.00512,0.008192,0.006144
1008,0.00629567,0.000411212,0.00512,0.0072,0.006144
1012,0.00648415,0.00049909,0.006144,0.008192,0.006144
1016,0.00643775,0.000496719,0.006112,0.008192,0.006144
1020,0.00639167,0.000457088,0.006144,0.008192,0.006144
1024,0.00657951,0.000552607,0.006144,0.00912,0.006144
1028,0.00677664,0.000510234,0.006144,0.008192,0.007168
1032,0.00646975,0.000487375,0.006144,0.008192,0.006144
1036,0.00664192,0.000562478,0.006144,0.009216,0.006176
1040,0.0067008,0.00056074,0.006144,0.009216,0.007136
1044,0.00654432,0.000552638,0.006144,0.009184,0.006144
1048,0.00658431,0.000696397,0.006144,0.01136,0.006144
1052,0.00650783,0.000521681,0.006144,0.008192,0.006144
1056,0.00651327,0.000504818,0.006144,0.008192,0.006144
1060,0.00653248,0.000509836,0.006144,0.008192,0.006144
1064,0.00655103,0.000553851,0.006144,0.008192,0.006144
1068,0.0066224,0.000561313,0.006144,0.009216,0.006176
1072,0.006848,0.000634407,0.006144,0.01024,0.007168
1076,0.00649055,0.000499898,0.006144,0.008192,0.006144
1080,0.00661471,0.000522047,0.006144,0.00816,0.006176
1084,0.00643167,0.000471943,0.006144,0.008192,0.006144
1088,0.00643583,0.00047313,0.006144,0.008192,0.006144
1092,0.00655167,0.000513111,0.006144,0.008192,0.006144
1096,0.00668415,0.000522655,0.006144,0.008192,0.007104
1100,0.00651072,0.000521363,0.006144,0.00816,0.006144
1104,0.00674911,0.000515947,0.006144,0.008192,0.007168
1108,0.00649215,0.000540493,0.006144,0.009216,0.006144
1112,0.0065632,0.000514524,0.006144,0.008192,0.006144
1116,0.00664351,0.000559971,0.006144,0.008192,0.006208
1120,0.00640255,0.000484177,0.006144,0.008192,0.006144
1124,0.00651615,0.000504194,0.006144,0.008192,0.006144
1128,0.00651391,0.000526443,0.006144,0.008192,0.006144
1132,0.00657535,0.00051833,0.006144,0.008192,0.006144
1136,0.0067664,0.000861785,0.006144,0.013312,0.007072
1140,0.00651807,0.000502302,0.006144,0.008192,0.006144
1144,0.00636959,0.000413243,0.006144,0.007168,0.006144
1148,0.00659903,0.000520422,0.006144,0.008192,0.006144
1152,0.00659039,0.000561185,0.006144,0.009216,0.006144
1156,0.00646975,0.00049035,0.006144,0.008192,0.006144
1160,0.00655039,0.000534917,0.006144,0.008224,0.006144
1164,0.00662463,0.000580603,0.006144,0.008192,0.006144
1168,0.00651519,0.000499938,0.006144,0.008192,0.006144
1172,0.00662912,0.000520425,0.006144,0.008192,0.006208
1176,0.00672736,0.000518831,0.006144,0.008192,0.007136
1180,0.00663263,0.000557716,0.006144,0.00912,0.006208
1184,0.00651039,0.000505425,0.006144,0.008192,0.006144
1188,0.00656031,0.000574389,0.006144,0.009216,0.006144
1192,0.00679616,0.00147124,0.006144,0.02048,0.00704
1196,0.00648,0.000553637,0.006144,0.009216,0.006144
1200,0.00667231,0.000542596,0.006144,0.008192,0.00704
1204,0.00633887,0.000420385,0.006144,0.008192,0.006144
1208,0.00650079,0.000537778,0.006144,0.009216,0.006144
1212,0.00636703,0.00044256,0.006144,0.008288,0.006144
1216,0.00654079,0.000532951,0.006144,0.008192,0.006144
1220,0.00672031,0.000520283,0.006144,0.008192,0.007136
1224,0.00642591,0.000469925,0.006144,0.008192,0.006144
1228,0.00664512,0.000562476,0.006144,0.009216,0.00624
1232,0.00646239,0.000488551,0.006144,0.008192,0.006144
1236,0.00634527,0.000419439,0.006112,0.00816,0.006144
1240,0.00658015,0.000515898,0.006144,0.008192,0.006144
1244,0.00636575,0.000460116,0.006112,0.008192,0.006144
1248,0.00642111,0.000477824,0.006144,0.00832,0.006144
1252,0.00656191,0.000513195,0.006144,0.008192,0.006144
1256,0.00656927,0.000515335,0.006144,0.008192,0.006144
1260,0.00643167,0.000476413,0.006144,0.008192,0.006144
1264,0.00640895,0.000507905,0.006144,0.009216,0.006144
1268,0.00628863,0.000380288,0.00608,0.008224,0.006144
1272,0.0063792,0.000512327,0.006144,0.009216,0.006144
1276,0.00643711,0.000474134,0.006144,0.008192,0.006144
1280,0.00626975,0.000356258,0.006144,0.008192,0.006144
1284,0.00642111,0.000473562,0.006144,0.008192,0.006144
1288,0.00652383,0.000547746,0.006144,0.009216,0.006144
1292,0.00639711,0.000454447,0.006144,0.008192,0.006144
1296,0.00643935,0.000498951,0.006144,0.008192,0.006144
1300,0.00629663,0.00038668,0.00608,0.008192,0.006144
1304,0.00640991,0.000462324,0.006112,0.008192,0.006144
1308,0.00639711,0.0004511,0.006112,0.008096,0.006144
1312,0.00648255,0.000495022,0.006144,0.008192,0.006144
1316,0.00643327,0.000513655,0.006144,0.008192,0.006144
1320,0.00651103,0.000521481,0.006144,0.008192,0.006144
1324,0.00654719,0.00051192,0.006144,0.008192,0.006144
1328,0.00638175,0.000443526,0.006144,0.008192,0.006144
1332,0.00643775,0.000473219,0.006144,0.008192,0.006144
1336,0.00649407,0.000496584,0.006144,0.008192,0.006144
1340,0.00634943,0.000453005,0.006144,0.008192,0.006144
1344,0.00639583,0.00045034,0.006144,0.008096,0.006144
1348,0.00673439,0.000593311,0.006144,0.009216,0.007104
1352,0.00651199,0.000478879,0.006144,0.007168,0.006144
1356,0.00668543,0.000561938,0.006144,0.009216,0.007072
1360,0.00655935,0.000510919,0.006144,0.008192,0.006144
1364,0.0064576,0.000479466,0.006144,0.008192,0.006144
1368,0.00644511,0.000479383,0.006144,0.008192,0.006144
1372,0.00632959,0.000435435,0.006144,0.008192,0.006144
1376,0.00631711,0.000402694,0.00608,0.008192,0.006144
1380,0.00633599,0.000418626,0.006144,0.008192,0.006144
1384,0.00647839,0.000495088,0.006144,0.008192,0.006144
1388,0.00647615,0.000492712,0.006144,0.008192,0.006144
1392,0.00632575,0.000409272,0.006112,0.008192,0.006144
1396,0.00657183,0.000642931,0.006144,0.009216,0.006144
1400,0.00634943,0.000423494,0.006144,0.008096,0.006144
1404,0.00647007,0.000507151,0.006144,0.008192,0.006144
1408,0.00649087,0.00053788,0.006144,0.009216,0.006144
1412,0.0065808,0.000535852,0.006144,0.008192,0.006144
1416,0.00649184,0.000587523,0.006144,0.009216,0.006144
1420,0.00652991,0.000585291,0.006144,0.009216,0.006144
1424,0.00646175,0.000463531,0.006144,0.007168,0.006144
1428,0.00645727,0.000485753,0.006144,0.008192,0.006144
1432,0.00645343,0.000539692,0.006144,0.009184,0.006144
1436,0.00636447,0.000438549,0.006112,0.008192,0.006144
1440,0.00632543,0.000383494,0.006112,0.007168,0.006144
1444,0.00654335,0.000534093,0.006144,0.008192,0.006144
1448,0.00642943,0.000512453,0.006112,0.009152,0.006144
1452,0.00647967,0.00049507,0.006144,0.008192,0.006144
1456,0.00638047,0.000448728,0.006144,0.008192,0.006144
1460,0.00654879,0.000507326,0.006144,0.008192,0.006144
1464,0.00640991,0.000467522,0.006144,0.008192,0.006144
1468,0.00645119,0.000505174,0.006112,0.008256,0.006144
1472,0.00643007,0.000514729,0.006144,0.009216,0.006144
1476,0.00641599,0.000441936,0.006144,0.007168,0.006144
1480,0.00650623,0.00049609,0.006144,0.008192,0.006144
1484,0.00637919,0.000468193,0.006144,0.008192,0.006144
1488,0.00643487,0.000539295,0.00512,0.008192,0.006144
1492,0.00665823,0.00104422,0.006144,0.01536,0.006144
1496,0.00652991,0.000549354,0.006144,0.009216,0.006144
1500,0.00654687,0.000550532,0.006144,0.008192,0.006144
1504,0.00656383,0.000539677,0.006144,0.008192,0.006144
1508,0.00634655,0.000513957,0.006144,0.009216,0.006144
1512,0.00631007,0.000396405,0.006112,0.008192,0.006144
1516,0.00633759,0.000419441,0.006112,0.008192,0.006144
1520,0.00638048,0.000444924,0.006144,0.008192,0.006144
1524,0.0066448,0.000542046,0.006144,0.008192,0.006208
1528,0.00644159,0.000481289,0.006144,0.008192,0.006144
1532,0.00653151,0.000506912,0.006144,0.008192,0.006144
1536,0.00646879,0.000462715,0.006144,0.007168,0.006144
1540,0.00643039,0.000470767,0.00608,0.008192,0.006144
1544,0.00632671,0.000408781,0.006144,0.008192,0.006144
1548,0.00637567,0.00043797,0.006144,0.008192,0.006144
1552,0.00644895,0.000478193,0.006144,0.008096,0.006144
1556,0.00633695,0.000419003,0.006144,0.008192,0.006144
1560,0.00648895,0.000517957,0.006144,0.008192,0.006144
1564,0.00651359,0.000504005,0.006144,0.008192,0.006144
1568,0.00650688,0.000543062,0.006144,0.009216,0.006144
1572,0.00632159,0.000407956,0.006144,0.008288,0.006144
1576,0.00651839,0.000526466,0.006144,0.008192,0.006144
1580,0.00644799,0.00055587,0.00608,0.00912,0.006144
1584,0.00646239,0.000464196,0.006144,0.007264,0.006144
1588,0.00633727,0.000457162,0.006144,0.009184,0.006144
1592,0.00644063,0.000540409,0.006144,0.009216,0.006144
1596,0.00642847,0.000520271,0.006112,0.009216,0.006144
1600,0.00628671,0.000379208,0.006048,0.008192,0.006144
1604,0.00630527,0.000392699,0.00608,0.008192,0.006144
1608,0.00645119,0.00156209,0.006112,0.021504,0.006144
1612,0.00634463,0.000425368,0.006144,0.008192,0.006144
1616,0.00639647,0.000477281,0.006144,0.008192,0.006144
1620,0.00645279,0.000543969,0.006144,0.008192,0.006144
1624,0.00658431,0.000517434,0.006144,0.008192,0.006144
1628,0.00650143,0.000538134,0.006144,0.008192,0.006144
1632,0.00656447,0.000557315,0.006144,0.009216,0.006144
1636,0.00659071,0.000557589,0.006144,0.009216,0.006144
1640,0.00644831,0.000524341,0.006144,0.009216,0.006144
1644,0.00651423,0.000503799,0.006144,0.008192,0.006144
1648,0.00638815,0.000452042,0.006144,0.008192,0.006144
1652,0.00634847,0.000422664,0.006112,0.008192,0.006144
1656,0.00653023,0.000504936,0.006144,0.008192,0.006144
1660,0.00648959,0.00049805,0.006144,0.008192,0.006144
1664,0.00657087,0.000516405,0.006144,0.008192,0.006144
1668,0.00651615,0.000503523,0.006144,0.008192,0.006144
1672,0.00636863,0.000438855,0.006144,0.008192,0.006144
1676,0.00650335,0.000558743,0.006144,0.009216,0.006144
1680,0.00650079,0.000499126,0.006144,0.008192,0.006144
1684,0.00657247,0.000574164,0.006144,0.009216,0.006144
1688,0.00666944,0.000581277,0.006144,0.009216,0.00624
1692,0.00660511,0.00052361,0.006144,0.008192,0.006144
1696,0.00653663,0.000508666,0.006144,0.008192,0.006144
1700,0.00645855,0.000526593,0.006144,0.008192,0.006144
1704,0.00646015,0.000486111,0.006144,0.008192,0.006144
1708,0.00645279,0.000480839,0.006144,0.008192,0.006144
1712,0.00633631,0.000415618,0.006144,0.008192,0.006144
1716,0.00638591,0.000448304,0.006144,0.008192,0.006144
1720,0.00637983,0.000471273,0.006144,0.008192,0.006144
1724,0.00632511,0.000412966,0.006048,0.008224,0.006144
1728,0.00632255,0.000473669,0.006144,0.009152,0.006144
1732,0.00650079,0.000519059,0.006144,0.008192,0.006144
1736,0.00677792,0.000956043,0.006144,0.014368,0.007104
1740,0.00647807,0.000998168,0.006112,0.01536,0.006144
1744,0.00670623,0.00167043,0.006144,0.022528,0.006144
1748,0.00666367,0.000633602,0.006144,0.009216,0.006176
1752,0.00628543,0.000426193,0.006112,0.009216,0.006144
1756,0.00640863,0.000459617,0.006144,0.008192,0.006144
1760,0.00644095,0.000460868,0.00608,0.0072,0.006144
1764,0.00644831,0.000478857,0.006144,0.008192,0.006144
1768,0.00636159,0.000434234,0.006144,0.008192,0.006144
1772,0.00653151,0.000549989,0.006144,0.008192,0.006144
1776,0.00640767,0.000506594,0.006112,0.009216,0.006144
1780,0.00644255,0.000475909,0.006144,0.008192,0.006144
1784,0.00635231,0.000428955,0.006112,0.008192,0.006144
1788,0.00630623,0.00036388,0.00608,0.007168,0.006144
1792,0.00638015,0.000452226,0.006144,0.008192,0.006144
1796,0.00645567,0.00048424,0.006144,0.008192,0.006144
1800,0.00649503,0.000501645,0.006144,0.008256,0.006144
1804,0.00646655,0.000486582,0.006112,0.008128,0.006144
1808,0.00665312,0.000523728,0.006144,0.008192,0.00624
1812,0.00636895,0.000435963,0.006112,0.008192,0.006144
1816,0.00639295,0.000473721,0.006112,0.008192,0.006144
1820,0.00629183,0.000379919,0.006144,0.008192,0.006144
1824,0.00628543,0.000372884,0.006112,0.00816,0.006144
1828,0.00640287,0.000457232,0.006144,0.008192,0.006144
1832,0.00652447,0.000525305,0.006144,0.008192,0.006144
1836,0.00637887,0.000444632,0.006144,0.008192,0.006144
1840,0.00636671,0.000440298,0.006144,0.008192,0.006144
1844,0.00642271,0.000465758,0.006144,0.008192,0.006144
1848,0.00656095,0.000535547,0.006144,0.008192,0.006144
1852,0.00644543,0.000479854,0.006144,0.008192,0.006144
1856,0.00653471,0.00050589,0.006144,0.008192,0.006144
1860,0.00636575,0.000436615,0.006144,0.008192,0.006144
1864,0.00643999,0.000478812,0.006144,0.008192,0.006144
1868,0.00640063,0.000479316,0.006144,0.008192,0.006144
1872,0.00639935,0.000434234,0.006144,0.007264,0.006144
1876,0.00641376,0.000463221,0.006112,0.008192,0.006144
1880,0.00629503,0.000387559,0.006048,0.008192,0.006144
1884,0.00631711,0.000405759,0.006048,0.008192,0.006144
1888,0.00639871,0.000428177,0.006112,0.007168,0.006144
1892,0.00656415,0.000597255,0.006144,0.00928,0.006144
