AllocationSize (in Byte), mean, std-dev, min, max, median
152,28.449,1.72567,23.0482,29.9827,29.097
156,28.5609,1.93616,21.4323,30.9484,28.7078
160,28.5006,2.29806,21.3678,31.2064,29.5127
164,28.6734,1.55394,23.0482,30.4599,29.0683
168,29.312,2.19478,21.1579,31.915,30.1998
172,28.7666,2.09011,21.4108,30.9617,29.9274
176,28.6368,2.70625,21.0381,31.3938,30.2264
180,27.7335,2.45579,20.6858,30.2203,29.0632
184,28.7759,1.63645,22.783,30.4077,29.2475
188,28.2521,2.55354,20.8374,30.7026,29.4308
192,29.1742,0.994062,22.8608,30.2387,29.2987
196,27.9874,2.29759,21.9648,30.6616,29.0294
200,27.9659,2.31077,21.6596,30.7937,27.7453
204,28.9715,1.17794,22.3826,30.7374,28.9065
208,28.278,2.35532,21.418,30.8204,29.6909
212,30.1845,1.40885,21.3084,31.6877,30.4568
216,29.9058,1.68942,21.0719,31.1828,30.4671
220,28.1597,1.90837,21.4067,30.3585,29.014
224,27.4917,1.91844,21.9658,30.0288,28.0146
228,30.5333,1.7608,21.378,31.8321,31.1593
232,29.4575,1.26659,22.3007,31.231,29.5885
236,28.7164,1.88115,21.1968,30.6074,29.4287
240,28.4378,2.42377,20.1011,30.9975,29.7267
244,28.1144,1.84636,21.2818,30.0114,29.1758
248,28.9421,1.98622,21.5849,31.0036,29.8127
252,27.508,2.23614,21.2828,30.4292,28.7334
256,28.6205,2.16171,21.2931,30.9699,29.782
260,61.5262,3.39413,42.4602,64.0491,62.3073
264,54.6269,2.28618,43.1309,56.5441,55.4947
268,63.5352,3.10175,42.2401,65.8565,63.9293
272,54.0005,2.11971,42.9342,56.3804,54.7
276,64.5955,3.81853,42.9865,68.1789,65.5821
280,54.8945,2.46594,42.6424,57.1402,55.7076
284,56.8973,3.19104,42.9701,59.3141,57.9359
288,56.7638,4.10088,43.5272,62.3461,57.2211
292,57.4698,2.83314,43.8927,61.696,58.5615
296,57.5562,3.74069,42.3209,60.2614,59.1186
300,57.4683,2.32956,44.4099,59.7156,58.0547
304,55.6357,2.99778,43.8323,58.9394,56.9293
308,55.7352,3.53727,43.9654,59.1913,56.8627
312,56.8652,2.32247,43.1974,58.5851,57.5396
316,58.0475,3.6326,43.1842,62.0308,59.6541
320,56.7506,3.76895,43.9532,62.552,57.0819
324,56.1122,3.21334,43.2947,58.9353,57.2109
328,60.2862,4.95162,42.4028,64.7926,62.2705
332,58.3168,2.43003,44.4969,60.2194,58.8954
336,54.6749,2.93289,41.6481,57.8355,56.0538
340,55.3975,3.01272,45.7236,58.58,56.6098
344,63.0065,5.61165,43.2548,67.2235,64.7956
348,57.3979,3.0008,43.1237,62.0431,57.3828
352,57.3142,2.25685,43.9071,62.2889,57.5468
356,58.5339,3.86189,43.8702,61.7994,60.3034
360,56.6747,2.88573,43.3388,59.0418,57.5775
364,57.8662,2.73074,43.8088,60.5409,58.7786
368,64.5404,5.16245,44.4211,68.4626,66.8027
372,57.1005,2.81679,43.9982,60.1508,58.0669
376,55.6177,2.6566,43.778,58.0925,56.5873
380,57.4669,2.96727,42.7796,59.86,58.3291
384,54.7086,3.29129,41.7741,58.4724,55.8787
388,55.7526,2.76697,44.6239,59.4043,55.9964
392,54.8638,3.49487,43.6347,60.3699,55.5551
396,56.9246,2.85086,43.6419,59.8364,57.8263
400,53.7639,2.60725,42.5697,55.9606,55.0533
404,58.8506,3.09862,43.2609,62.3309,60.2163
408,60.591,3.40543,43.646,63.0938,61.8424
412,59.659,4.28265,42.9373,64.98,60.246
416,54.7904,2.79676,43.8241,57.2355,56.1725
420,56.3381,2.38768,42.4141,59.7668,56.576
424,55.4609,3.23444,42.9343,58.9527,56.4193
428,55.5568,3.25844,43.3193,57.9001,56.663
432,57.126,2.6255,45.141,58.9947,58.0659
436,59.2434,2.67517,43.9716,61.3571,60.0269
440,57.7657,2.21161,44.5706,59.5814,58.3823
444,55.8694,2.216,43.4729,57.8018,56.3395
448,57.584,2.5904,43.5005,60.3464,58.625
452,55.1638,4.4227,42.0956,65.6548,54.4092
456,56.5949,3.01478,44.0699,59.526,57.9697
460,57.1263,3.16294,44.2296,62.9288,58.0434
464,52.8663,2.1886,42.0178,55.3001,53.7128
468,60.7687,4.09064,43.8641,64.5898,62.974
472,57.6631,2.97253,43.7617,59.9521,58.6977
476,56.3718,2.02313,43.7647,58.6332,56.79
480,54.4194,4.3707,42.2564,60.9126,55.0707
484,58.4694,3.02465,43.5681,61.397,59.5753
488,59.2531,5.80995,46.5449,65.4203,61.0509
492,56.8198,2.85163,44.7836,59.1329,57.7628
496,57.0927,2.41793,44.1313,59.4268,57.9799
500,56.7565,3.43544,43.1688,60.4437,58.4151
504,57.6949,2.41595,43.9009,60.2143,58.5462
508,59.4457,4.58797,43.1718,63.7839,61.2966
512,58.066,3.82989,43.8323,62.2172,60.2511
516,120.66,9.09061,97.0506,130.008,123.963
520,116.233,4.60321,94.2203,124.877,115.205
524,122.485,7.77272,95.8945,132.05,127.126
528,126.528,9.98346,96.3195,139.049,130.514
532,127.13,8.52671,96.1178,141.379,127.821
536,120.088,5.39821,95.0723,128.808,119.891
540,124.001,5.11977,95.8515,130.612,123.556
544,121.634,6.1531,96.8581,130.618,119.932
548,116.015,8.19921,89.0737,123.595,119.238
552,122.196,6.21128,93.9756,129.296,123.429
556,115.022,6.96625,90.4151,122.148,116.702
560,116.485,9.13334,89.94,126.213,120.253
564,120.618,8.75806,90.3178,127.862,123.067
568,137.193,11.1727,95.5996,149.916,143.046
572,119.95,8.09108,90.6035,127.22,122.246
576,133.222,6.18158,96.6943,140.042,134.201
580,133.656,13.106,86.9345,150.657,133.6
584,127.081,5.65891,95.233,133.646,128.154
588,129.201,8.13705,90.8841,138.623,129.985
592,135.948,12.147,93.6284,146.475,139.967
596,118.05,6.87682,96.7895,126.506,122.031
600,122.352,5.39943,96.3482,128.86,123.322
604,127.17,8.70162,95.4706,135.938,130.485
608,121.002,6.23774,92.7785,130.161,122.499
612,129.965,8.89145,90.7653,137.906,132.228
616,126.45,8.60529,95.6774,135.562,130.4
620,117.465,7.92758,95.0989,128.482,118.718
624,115.534,9.79699,94.2664,126.709,120.653
628,117.469,4.05642,94.7681,123.03,118.605
632,114.139,7.92428,95.0764,133.805,116.665
636,124.407,16.7586,90.5492,144.041,132.824
640,122.201,7.06534,94.9207,131.618,123.061
644,126.382,5.92497,94.4579,133.402,127.64
648,125.101,7.00093,94.2459,132.504,126.959
652,118.42,7.26306,95.6037,126.654,121.352
656,121.526,9.03161,96.0082,133.055,125.204
660,117.805,5.22461,96.0389,125.707,118.413
664,127.761,11.7544,96.8202,139.833,133.99
668,123.315,9.60613,91.647,133.512,126.204
672,127.732,7.33827,93.2147,137.32,128.864
676,134.748,11.9287,93.5281,147.459,138.073
680,121.198,7.09768,94.3473,131.118,118.445
684,115.327,7.15603,92.7631,126.625,112.507
688,139.525,12.8645,95.0344,152.901,145.982
692,123.207,7.82563,97.2339,135.988,120.973
696,120.299,5.50435,96.5786,129.201,118.688
700,106.236,6.5293,90.6056,118.297,107.58
704,121.819,12.7472,86.9212,134.841,127.095
708,116,5.10007,90.6138,123.103,116.668
712,118.682,6.66723,94.1834,127.037,119.797
716,125.405,9.79013,89.3809,139.495,123.178
720,114.073,7.1691,89.984,124.797,112.34
724,119.422,6.22716,90.2174,125.669,121.123
728,127.096,7.73644,94.1824,134.783,128.368
732,135.904,15.6145,96.1219,151.186,141.727
736,118.49,5.11887,90.1745,128.204,118.716
740,118.454,8.4145,91.4596,131.711,118.739
744,136.248,8.94979,96.2908,148.064,138.394
748,131.071,8.49021,93.612,139.666,134.83
752,113.236,7.65708,90.6373,121.642,116.417
756,120.932,9.51929,90.1069,128.399,124.132
760,116.23,8.1293,89.2641,124.328,117.251
764,129.01,6.37478,96.0317,135.528,130.475
768,125.969,7.73401,95.0948,136.705,127.749
772,140.304,7.87646,96.1731,148.995,141.585
776,109.317,4.75111,94.0933,118.674,108.185
780,132.776,12.5195,91.7914,143.532,137.741
784,123.393,7.71613,96.0932,134.115,122.495
788,116.628,11.9059,90.1734,128.035,122.413
792,130.373,14.7214,95.5883,146.338,137.257
796,117.14,7.73363,93.2782,135.207,116.022
800,124.268,6.39997,96.5704,132.666,126.633
804,128.127,5.40824,95.4645,134.772,128.566
808,114.485,7.96111,92.9413,121.659,118.201
812,115.255,9.72758,93.6007,125.515,119.048
816,119.997,6.92282,96.3052,129.975,121.849
820,122.755,4.66383,95.0804,127.616,123.664
824,119.614,4.50927,92.8,124.489,119.645
828,118.568,6.31775,95.7788,137.296,117.648
832,121.147,4.54701,92.842,126.602,121.709
836,125.966,15.3965,93.694,145.875,121.277
840,120.565,5.95905,95.957,128.927,119.153
844,135.111,13.0824,92.3965,146.29,140.96
848,120.86,12.3014,92.9812,131.802,126.299
852,113.018,6.6903,96.2888,122.205,112.497
856,134.089,13.7858,96.0901,145.8,138.981
860,121.798,7.7514,95.7993,137.544,121.647
864,119.945,9.66679,96.6042,140.226,119.946
868,114.97,6.03579,96.4506,124.563,114.105
872,120.67,3.80777,97.3711,125.792,121.201
876,130.694,8.31368,90.1683,138.46,131.666
880,120.326,5.10891,94.2111,127.385,120.97
884,118.214,7.03764,93.1441,127.223,122.152
888,116.873,6.66827,92.1108,126.189,118.964
892,118.866,6.82476,90.0188,127.623,118.865
896,125.885,6.25884,96.2519,132.484,127.845
900,122.809,11.2026,97.5124,136.949,129.013
904,119.026,6.65714,96.2642,129.466,119.554
908,128.564,15.871,94.421,149.187,136.636
912,135.637,13.8417,91.0019,149.362,140.904
916,119.679,7.68167,94.08,127.902,121.775
920,122.449,9.23614,96.0133,134.819,125.758
924,118.698,4.89401,90.2513,124.255,119.643
928,122.71,6.26672,96.3,131.236,123.592
932,115.424,4.71174,95.8751,121.451,115.883
936,115.08,6.08473,95.5883,125.894,113.823
940,124.422,5.32785,95.5597,131.668,125.043
944,126.628,6.68329,95.66,134.126,128.218
948,121.913,6.37878,95.7778,132.786,120.447
952,120.429,4.3449,96.5181,126.831,120.756
956,113.29,4.23482,91.6429,118.447,114.006
960,123.34,5.08884,91.5046,128.166,123.287
964,139.768,10.0379,96.0072,147.916,142.764
968,116.926,8.73414,94.423,128.13,116.515
972,128.742,6.47879,97.1889,136.035,130.367
976,119.266,4.748,93.0929,124.745,119.7
980,129.118,5.41472,95.6918,134.091,130.061
984,121.44,11.497,91.6511,132.609,126.85
988,113.507,7.72897,93.1727,123.858,115.727
992,123.85,7.26974,88.279,132.109,124.757
996,122.971,5.28314,92.4672,128.968,123.606
1000,120.696,8.74019,95.1849,129.264,123.858
1004,122.238,8.43644,95.2187,132.302,125.794
1008,120.382,5.66559,92.3361,126.672,121.368
1012,123.217,10.6487,92.9546,134.688,127.858
1016,117.807,5.87796,94.0851,125.405,118.855
1020,123.185,4.36715,96.5222,128.885,123.206
1024,120.995,5.93084,90.794,126.957,121.567
1028,360.137,26.1374,212.386,379.065,365.584
1032,279.273,24.2838,213.631,313.713,279.783
1036,296.224,30.4182,215.321,327.068,302.297
1040,261.487,22.2383,204.188,280.713,271.971
1044,311.766,14.2539,219.746,324.199,314.506
1048,296.411,13.9732,213.039,307.825,299.22
1052,284.43,59.643,204.823,361.098,309.011
1056,267.336,38.1841,207.754,313.515,296.961
1060,357.01,26.9568,209.318,373.18,363.141
1064,279.234,26.5572,213.325,305.967,295.061
1068,295.206,12.633,212.851,307.042,296.088
1072,379.519,24.896,212.544,396.393,383.434
1076,283.045,24.1649,210.41,302.975,290.198
1080,313.742,15.6419,209.417,325.047,315.962
1084,317.313,30.3506,242.001,371.658,317.724
1088,317.283,29.7427,210.416,374.146,314.216
1092,297.707,15.7962,222.157,310.954,300.91
1096,296.019,30.0485,207.522,336.217,299.336
1100,325.498,42.8564,217.05,363.227,344.831
1104,284.37,16.5274,207.046,304.718,290.538
1108,301.064,15.9435,212.522,312.872,305.585
1112,273.8,14.7512,209.214,287.653,277.896
1116,281.573,18.8291,215.927,297.355,288.483
1120,297.283,24.3899,211.487,312.614,305.183
1124,285.421,26.4928,201.466,304.005,294.261
1128,323.577,45.3996,206.296,389.084,315.583
1132,340.943,46.6193,210.19,396.966,371.927
1136,318.982,18.1874,213.886,333.303,323.805
1140,301.088,13.2216,222.523,317.838,303.215
1144,311.681,37.1402,209.674,333.026,324.723
1148,302.446,15.0072,209.935,317.476,305.184
1152,263.119,21.3784,228.009,293.628,267.422
1156,296.541,23.8474,207.806,308.339,302.966
1160,272.109,32.7538,213.986,300.633,292.594
1164,263.346,20.0684,212.98,287.119,255.977
1168,299.549,24.4841,209.489,312.829,305.541
1172,280.396,21.5611,207.547,307.459,280.848
1176,249.284,13.8336,210.16,258.582,255.956
1180,297.911,21.331,219.078,311.098,303.143
1184,233.453,20.4964,209.808,264.27,235.279
1188,292.253,20.1867,217.381,303.657,297.679
1192,262.896,28.3262,223.094,293.291,283.005
1196,262.112,25.407,215.281,286.599,274.42
1200,277.502,47.9692,216.606,372.393,258.585
1204,296.642,23.7381,209.169,308.778,304.287
1208,267.672,39.2653,208.962,304.916,291.462
1212,293.508,23.2713,211.412,317.596,295.625
1216,323.525,29.0637,216.024,337.976,329.239
1220,290.264,21.4261,214.619,311.391,294.074
1224,276.406,16.7344,214.937,286.914,280.223
1228,295.863,24.4122,206.403,312.397,301.234
1232,304.494,25.6566,209.524,318.055,310.716
1236,235.058,6.13837,212.938,240.722,236.12
1240,328.989,25.7662,233.748,342.854,335.007
1244,297.125,23.2102,211.676,311.57,302.107
1248,262.584,17.0163,205.287,277.158,265.538
1252,262.919,17.1645,206.808,278.66,270.883
1256,245.994,31.6122,214.612,289.5,225.57
1260,264.793,15.854,213.437,278.4,269.924
1264,312.94,22.9243,228.13,325.061,319.16
1268,272.298,27.5382,212.463,300.879,286.067
1272,342.033,35.2398,211.322,365.119,350.328
1276,278.879,24.4215,210.663,303.691,271.902
1280,297.986,23.4738,217.452,313.462,305.117
1284,300.182,21.465,222.249,314.281,304.84
1288,289.052,26.7942,213.19,312.577,303.272
1292,271.882,22.3049,209.339,294.622,283.932
1296,283.829,23.8108,205.072,300.398,291.393
1300,301.636,29.9774,215.558,324.45,316.028
1304,330.864,49.0195,214.152,374.516,365.114
1308,266.558,15.5615,209.735,279.961,270.118
1312,285.747,20.1938,212.594,301.127,288.203
1316,285.738,38.8744,224.584,320.722,312.701
1320,258.466,13.0719,210.815,266.146,261.818
1324,276.532,18.5841,209.271,288.451,281.767
1328,290.872,27.9285,229.93,318.599,301.824
1332,279.968,18.2155,213.761,293.031,282.636
1336,231.044,17.4708,203.588,248.75,241.672
1340,281.196,51.9008,213.829,358.563,251.081
1344,283.84,19.3076,215.296,304.431,287.823
1348,241.485,8.27911,211.217,247.729,242.645
1352,297.343,23.8851,212.463,315.066,303.867
1356,350.99,42.9672,211.207,379.037,367.342
1360,245.517,17.5151,214.593,269.884,233.603
1364,304.434,20.6848,228.174,316.134,310.104
1368,290.444,20.3176,215.293,300.686,296.065
1372,301.205,22.2874,219.097,313.916,307.557
1376,271.111,20.2631,217.572,291.901,281.283
1380,239.313,11.5612,206.561,252.094,242.578
1384,293.538,22.8645,209.466,309.455,299.995
1388,254.999,21.8568,208.916,271.63,265.303
1392,285.733,19.9953,212.082,296.664,290.059
1396,278.141,17.9065,212.29,289.889,282.668
1400,311.132,23.8415,223.52,325.802,317.074
1404,368.072,40.978,215.677,385.308,377.889
1408,301.331,23.0551,215.687,311.801,306.846
1412,282.405,26.0409,208.179,308.406,296.457
1416,281.375,18.8758,211.632,294.417,285.673
1420,261.371,14.2465,214.131,284.031,262.245
1424,259.543,14.0826,214.118,274.118,263.967
1428,237.948,19.8802,210.435,257.042,251.611
1432,307.391,26.9332,208.056,320.859,314.57
1436,274.558,21.0852,219.354,289.04,284.407
1440,291.147,20.1777,216.783,301.541,295.869
1444,270.602,16.9762,208.761,279.856,275.888
1448,281.798,18.1165,215.605,296.35,286.062
1452,297.731,23.0449,212.166,310.029,303.881
1456,250.332,24.8433,211.977,285.132,254.097
1460,281.35,20.6956,211.571,300.208,288.569
1464,257.339,29.1955,205.008,278.239,274.941
1468,286.979,20.8033,210.384,299.513,291.43
1472,272.586,48.4974,211.554,330.033,239.8
1476,270.616,40.0396,211.793,312.403,301.311
1480,280.9,18.7527,211.88,291.015,285.065
1484,316.844,40.9955,210.992,344.968,334.119
1488,243.048,20.4152,218.706,285.408,244.699
1492,278.478,20.2374,209.096,292.749,284.868
1496,302.436,26.4813,215.756,320.352,312.475
1500,275.878,16.9798,212.921,283.86,281.115
1504,260.117,28.6287,211.161,284.287,275.456
1508,268.263,37.647,211.449,299.877,289.585
1512,276.447,22.728,210.223,307.117,272.475
1516,278.626,18.7002,209.563,287.951,283.611
1520,288.613,48.6534,211.837,326.194,321.101
1524,281.379,21.422,208.892,298.726,289.014
1528,290.644,27.9974,254.461,349.415,286.452
1532,265.705,21.7852,215.67,285.734,279.562
1536,284.251,51.5821,203.55,335.55,323.143
1540,264.778,16.4818,212.617,278.929,271.578
1544,295.256,13.9544,246.839,306.067,297.254
1548,292.299,19.0728,228.721,310.264,294.451
1552,286.568,24.696,213.743,309.235,299.73
1556,232.479,5.81372,212.167,237.285,232.835
1560,251.585,13.4001,212.582,261.325,258.124
1564,277.294,18.4513,215.567,296.933,278.594
1568,271.628,25.6967,211.281,293.498,287.299
1572,308.776,24.4797,218.211,321.741,314.773
1576,260.299,19.7423,218.693,279.827,272.047
1580,270.164,26.6515,212.959,298.956,286.425
1584,247.864,23.9965,213.716,290.836,259.731
1588,310.283,26.2749,213.213,322.742,317.882
1592,256.855,20.0945,215.048,309.543,256.07
1596,245.503,19.962,209.644,262.852,258.117
1600,260.778,15.179,204.626,268.407,265.011
1604,301.641,24.3326,211.249,311.776,307.832
1608,372.986,43.7915,210.442,393.689,383.532
1612,291.08,67.0525,229.155,399.127,248.406
1616,321.686,30.5117,207.96,335.648,329.669
1620,294.74,49.8259,238.064,354.211,255.486
1624,245.607,19.6456,214.252,313.51,242.313
1628,301.203,21.1049,239.243,318.864,309.809
1632,311.646,30.4743,231.648,343.807,322.957
1636,284.727,19.9264,211.041,294.908,289.62
1640,242.843,17.5969,206.608,260.44,253.401
1644,278.003,26.1959,212.906,298.941,292.254
1648,297.488,22.6873,213.52,308.983,303.778
1652,266.638,14.6269,214.133,277.163,269.156
1656,220.864,17.537,204.313,245.2,207.98
1660,311.661,25.2464,217.732,322.756,317.826
1664,305.95,61.9871,212.335,370.199,355.442
1668,335.803,60.3546,205.43,383.126,367.374
1672,297.294,51.9758,208.153,339.666,325.92
1676,293.278,19.7196,219.918,303.706,298.167
1680,305.458,26.8409,206.002,320.464,311.255
1684,257.392,32.7972,211.876,299.398,266.378
1688,274.603,54.8914,205.242,327.203,315.644
1692,341.254,65.2485,218.54,407.382,391.006
1696,261.604,19.8335,210.521,292.378,261.285
1700,291.905,20.3719,216.611,301.953,296.493
1704,295.612,20.1351,221.269,306.483,300.53
1708,293.395,39.4381,212.216,319.686,310.444
1712,295.144,22.5535,211.339,304.753,300.632
1716,250.202,15.1625,219.121,270.135,241.725
1720,329.584,32.5112,209.646,346.4,336.499
1724,302.82,24.3879,213.21,316.25,310.526
1728,287.9,33.0673,227.489,335.941,272.568
1732,281.106,23.4766,213.827,308.601,277.158
1736,272.771,24.0641,213.9,298.885,275.55
1740,296.26,25.7745,209.872,311.374,306.082
1744,290.703,21.3227,213.033,304.042,295.907
1748,247.47,10.6434,230.765,273.357,250.044
1752,235.497,10.1201,217.242,247.362,239.47
1756,231.105,18.4358,212.917,259.743,220.497
1760,251.644,11.7832,209.79,259.171,255.605
1764,239.942,19.8969,210.608,264.164,236.862
1768,249.601,13.5459,214.786,277.148,248.074
1772,258.891,11.6163,216.012,264.966,261.697
1776,275.859,19.3783,218.252,298.33,277.063
1780,257.025,22.0567,204.945,287.649,271.562
1784,297.54,20.9072,221.01,311.706,301.091
1788,284.141,19.0887,213.087,294.874,288.984
1792,306.513,53.9386,216.174,369.828,268.285
1796,276.385,30.4978,216.397,298.016,293.248
1800,289.301,19.2811,217.872,298.714,293.997
1804,299.654,21.7622,219.3,312.385,303.712
1808,324.711,73.703,212.381,389.016,380.109
1812,287.685,22.5872,205.728,309.553,290.956
1816,298.405,23.1875,229.314,335.406,297.365
1820,304.768,23.7797,217.377,318.672,310.339
1824,273.849,16.7166,217.612,288.857,280.348
1828,247.36,18.9765,212.938,265.511,258.292
1832,280.091,50.2934,206.043,320.041,313.468
1836,292.785,21.6601,212.656,303.723,298.026
1840,256.611,33.0941,203.039,292.406,260.543
1844,303.582,24.9535,210.975,315.856,309.851
1848,292.856,22.162,211.528,305.441,297.839
1852,236.593,10.1439,207.45,251.692,235.644
1856,278.308,24.1141,211.133,307.724,287.101
1860,244.754,9.21032,211.175,251.203,247.234
1864,282.334,20.3881,215.679,298.23,289.218
1868,284.931,22.2849,206.916,301.696,290.276
1872,277.396,37.5939,212.491,302.732,298.701
1876,280.285,23.8508,212.328,298.229,291.659
1880,287.912,20.7092,211.187,298.661,293.422
1884,295.709,22.6904,211.523,306.508,301.242
1888,282.538,18.9528,222.789,306.929,281.42
1892,273.11,15.8061,214.741,281.563,277.012
1896,259.089,14.1528,219.044,278.557,263.581
1900,294.423,22.4244,211.326,306.466,299.232
1904,234.874,21.1897,202.481,254.314,247.386
1908,241.106,28.0917,198.802,283.6,246.212
1912,251.474,10.8779,211.558,256.938,254.468
1916,271.392,39.9158,210.897,304.628,297.783
1920,270.18,22.4458,208.879,304.819,266.101
1924,237.183,22.2526,214.021,279.666,228.943
1928,276.293,18.9025,211.542,291.453,282.008
1932,292.824,20.9268,215.437,306.996,298.446
1936,311.682,28.7037,205.393,329.689,318.112
1940,268.328,18.7247,213.09,295.967,264.461
1944,297.691,22.2059,215.375,308.512,302.234
1948,271.282,20.0242,223.883,290.195,280.223
1952,251.16,16.8597,213.733,265.515,258.546
1956,267.472,13.406,224.41,277.894,271.351
1960,282.261,20.2945,213.695,316.024,284.279
1964,272.544,22.9778,209.579,291.439,284.602
1968,315.849,25.6795,220.766,330.78,322.549
1972,272.318,28.9657,214.475,305.08,292.122
1976,253.674,25.9675,211.209,293.516,255.995
1980,294.009,20.4232,218.872,306.343,297.577
1984,300.142,33.5807,218.794,324.584,316.671
1988,288.06,59.4829,212.197,357.937,252.826
1992,319.531,56.2543,222.831,364.667,357.003
1996,271.322,24.3045,217.099,310.948,264.891
2000,276.031,37.416,212.85,308.593,299.415
2004,248.166,41.7385,209.268,302.895,218.969
2008,363.564,44.3708,209.965,393.94,379.657
2012,270.207,13.8712,219.38,278.356,273.266
2016,266.46,16.8252,213.471,286.504,267.47
2020,326.44,77.5033,214.548,388.175,377.845
2024,289.404,21.3284,210.61,302.874,294.998
2028,259.547,18.9309,209.792,282.788,253.72
2032,258.752,39.7457,211.568,307.204,257.153
2036,275.994,42.836,211.518,317.956,307.856
2040,299.795,27.0417,211.539,320.025,312.098
2044,268.449,15.0932,213.102,276.365,272.258
2048,287.367,37.7563,213.947,315.224,308.429
2052,724.688,69.5266,529.535,907.693,725.036
2056,880.732,176.456,540.867,1002.4,978.913
2060,875.801,92.8537,546.661,928.931,912.472
2064,698.282,119.437,522.487,795.818,771.89
2068,696.298,40.4012,546.468,716.506,706.141
2072,693.423,40.8056,545.63,727.066,701.827
2076,889.965,88.5418,564.705,936.568,912.818
2080,911.67,84.4501,614.428,965.822,941.464
2084,915.894,95.5311,561.959,960.005,941.114
2088,802.792,101.337,593.098,890.857,857.299
2092,704.781,76.4025,526.293,781.743,759.605
2096,1073.31,142.522,542.81,1139.39,1109.6
2100,614.776,86.3719,537.337,843.096,588.068
2104,658.038,34.3251,535.425,691.34,662.53
2108,662.344,66.6507,538.801,721.636,703.525
2112,699.628,46.9546,525.947,726.227,709.751
2116,589.46,15.2807,536.854,603.858,592.518
2120,832.592,68.7265,579.1,866.839,851.708
2124,710.678,84.3398,539.727,781.415,761.051
2128,949.25,96.9097,597.07,1016.39,973.404
2132,766.388,74.3083,517.902,827.65,794.377
2136,734.831,55.3382,531.026,765.102,745.365
2140,599.457,39.0759,516.019,625.866,615.328
2144,685.385,91.3527,543.204,771.537,752.484
2148,1010.05,303.466,550.288,1249.39,1207.96
2152,927.88,104.142,540.44,979.34,953.809
2156,674.612,55.125,557.1,738.605,712.179
2160,1079.81,161.902,525.24,1204.91,1152.78
2164,707.44,52.6805,523.674,789.125,714.555
2168,681.062,41.4807,528.046,704.559,693.697
2172,868.969,90.5654,534.865,923.972,887.977
2176,706.752,43.8812,545.469,739.274,716.283
2180,713.87,60.4727,549.998,770.465,738.628
2184,1107.19,142.114,584.319,1197.05,1133.98
2188,774.199,104.235,582.839,857.417,829.662
2192,777.74,88.4787,550.601,876.906,737.377
2196,789.109,106.785,562.229,889.904,875.854
2200,641.043,25.6125,553.008,663.71,644.787
2204,766.271,99.2956,546.231,865.189,832.159
2208,857.93,163.748,537.735,983.534,951.397
2212,790.448,123.991,531.685,961.721,725.791
2216,766.991,147.039,564.302,931.023,703.448
2220,753.875,58.9531,534.496,784.468,768.615
2224,707.467,86.3785,553.472,784.167,745.553
2228,790.538,176.817,561.456,960.924,939.463
2232,627.184,48.5465,546.832,687.321,647.23
2236,841.905,83.6313,585.355,907.585,880.307
2240,869.754,82.6506,562.685,906.847,890.002
2244,873.177,90.767,536.202,913.158,897.933
2248,979.295,195.565,578.108,1188,1128.79
2252,843.762,116.789,573.811,943.927,908.644
2256,624.377,34.454,537.861,650.753,638.005
2260,713.378,49.4521,529.963,737.397,723.893
2264,761.032,126.397,540.098,854.114,829.707
2268,
