AllocationSize (in Byte), mean, std-dev, min, max, median
432,0.0279414,0.116067,0.014336,1.18272,0.016384
436,0.0280749,0.11801,0.014336,1.20218,0.016288
440,0.028121,0.118106,0.014336,1.2032,0.016384
444,0.0280176,0.119247,0.014336,1.21446,0.016352
448,0.0283034,0.120042,0.014336,1.22266,0.016384
452,0.028048,0.118525,0.014336,1.2073,0.016352
456,0.0283773,0.118391,0.015264,1.20627,0.016384
460,0.0282093,0.118922,0.014432,1.21139,0.016352
464,0.0282499,0.11861,0.014336,1.20832,0.016384
468,0.0282918,0.118707,0.014336,1.20934,0.016384
472,0.0279603,0.117608,0.014336,1.19808,0.016384
476,0.0279334,0.11761,0.014336,1.19808,0.015456
480,0.0285382,0.121049,0.014336,1.23286,0.016384
484,0.0282297,0.119023,0.014336,1.21242,0.016384
488,0.0281674,0.12016,0.014336,1.22368,0.016352
492,0.0282723,0.118306,0.014432,1.20531,0.016384
496,0.0284179,0.118698,0.014336,1.20934,0.016384
500,0.0282909,0.120762,0.014336,1.22979,0.016384
504,0.0281888,0.11769,0.014336,1.1991,0.016384
508,0.0279734,0.117298,0.014336,1.19501,0.016384
512,0.0280768,0.118318,0.013408,1.20525,0.016352
516,0.0310771,0.147757,0.014336,1.50118,0.016384
520,0.0310448,0.147462,0.014336,1.49821,0.016384
524,0.0316393,0.149656,0.014336,1.52064,0.016384
528,0.0315795,0.148017,0.014336,1.50426,0.016384
532,0.0312118,0.148258,0.014336,1.5063,0.016384
536,0.0313549,0.147014,0.014336,1.49402,0.016384
540,0.0315427,0.147504,0.014336,1.49914,0.016384
544,0.0312688,0.146285,0.014336,1.48675,0.016384
548,0.0311472,0.148881,0.014336,1.51245,0.016384
552,0.0309955,0.147454,0.014272,1.49811,0.016384
556,0.0315302,0.1473,0.014336,1.49709,0.016384
560,0.0311226,0.147953,0.014336,1.50317,0.016352
564,0.0313805,0.148961,0.014336,1.51347,0.016384
568,0.0313712,0.147726,0.014336,1.50118,0.016384
572,0.0314841,0.149775,0.014336,1.52166,0.016384
576,0.0320781,0.14838,0.01536,1.50835,0.016384
580,0.0309654,0.148177,0.014336,1.50528,0.016384
584,0.0310057,0.147249,0.014336,1.49606,0.016384
588,0.031312,0.147733,0.014336,1.50118,0.016384
592,0.0310649,0.14755,0.014336,1.49914,0.016384
596,0.0312051,0.14836,0.014336,1.50733,0.016384
600,0.0315606,0.148634,0.014336,1.5104,0.016384
604,0.0315139,0.14761,0.014336,1.50016,0.016384
608,0.0314854,0.148025,0.014336,1.50426,0.016384
612,0.0310489,0.148066,0.014336,1.50426,0.016384
616,0.0314733,0.147729,0.014336,1.50128,0.016384
620,0.031598,0.148015,0.014336,1.50426,0.016384
624,0.0311133,0.147546,0.014336,1.49914,0.016384
628,0.0310374,0.148068,0.014336,1.50426,0.016384
632,0.0315974,0.149452,0.014336,1.51859,0.016384
636,0.0313014,0.149068,0.014336,1.51446,0.016384
640,0.0317593,0.148925,0.014336,1.51347,0.016384
644,0.0315018,0.147612,0.014336,1.50016,0.016384
648,0.0310617,0.14786,0.014336,1.50221,0.016384
652,0.0317043,0.14811,0.014336,1.50528,0.016384
656,0.0312467,0.149385,0.014336,1.51757,0.016384
660,0.0312019,0.148259,0.014336,1.5063,0.016384
664,0.0311552,0.147235,0.014336,1.49606,0.016384
668,0.0318019,0.148713,0.014336,1.51142,0.016384
672,0.0312598,0.147534,0.014336,1.49914,0.016384
676,0.0309933,0.147353,0.014336,1.49709,0.016352
680,0.0315065,0.148014,0.014336,1.50419,0.016384
684,0.0312179,0.147948,0.014336,1.50323,0.016384
688,0.0311545,0.147851,0.014336,1.50221,0.016384
692,0.0314304,0.14669,0.014336,1.49091,0.016384
696,0.0312489,0.14814,0.014336,1.50518,0.016384
700,0.0314032,0.147825,0.014336,1.50221,0.016384
704,0.0312269,0.146506,0.014336,1.4889,0.016384
708,0.0311894,0.147127,0.014336,1.49504,0.016384
712,0.031367,0.147626,0.015264,1.50016,0.016384
716,0.031528,0.147291,0.014368,1.49699,0.016384
720,0.0313117,0.147939,0.014336,1.50323,0.016384
724,0.031856,0.151692,0.015328,1.54112,0.016384
728,0.031431,0.147414,0.014336,1.49811,0.016384
732,0.0313354,0.14918,0.014336,1.51562,0.016384
736,0.03164,0.150686,0.014336,1.53088,0.016384
740,0.0312435,0.148151,0.014336,1.50528,0.016384
744,0.0314966,0.147304,0.014336,1.49709,0.016384
748,0.0311478,0.147543,0.014336,1.49914,0.016384
752,0.031304,0.147218,0.014336,1.49606,0.016384
756,0.0316461,0.147901,0.015328,1.50317,0.016384
760,0.0310746,0.148067,0.014336,1.50426,0.016352
764,0.0311385,0.146826,0.014336,1.49197,0.016384
768,0.031551,0.147808,0.014336,1.50214,0.016384
772,0.0313139,0.1465,0.014336,1.4889,0.016384
776,0.0316016,0.147603,0.01536,1.50016,0.016384
780,0.0311731,0.149186,0.014336,1.51552,0.016352
784,0.0311254,0.148368,0.014336,1.50733,0.016384
788,0.031752,0.148,0.014336,1.50426,0.016384
792,0.0313693,0.148964,0.014336,1.51347,0.016384
796,0.0313443,0.147833,0.014336,1.50221,0.016384
800,0.0315472,0.14843,0.014336,1.50835,0.016384
804,0.0314825,0.147202,0.014336,1.49606,0.016384
808,0.0318781,0.149327,0.014336,1.51757,0.016384
812,0.0312489,0.147225,0.014336,1.49606,0.016384
816,0.0313558,0.148144,0.014336,1.50531,0.016384
820,0.0316371,0.148219,0.014336,1.5063,0.016384
824,0.0316813,0.148108,0.014368,1.50528,0.016384
828,0.0309731,0.147971,0.014336,1.50323,0.016384
832,0.0312864,0.148355,0.014336,1.50733,0.016384
836,0.0315757,0.148942,0.014336,1.51347,0.016384
840,0.0316761,0.147285,0.014336,1.49709,0.016384
844,0.0319043,0.148293,0.014336,1.50733,0.016384
848,0.0311293,0.14806,0.014336,1.50426,0.016384
852,0.0314457,0.147515,0.014336,1.49914,0.016384
856,0.0311728,0.147233,0.014336,1.49606,0.016384
860,0.0314156,0.147825,0.014336,1.50221,0.016384
864,0.0312675,0.147946,0.014336,1.50323,0.016384
868,0.0314445,0.147103,0.014336,1.49504,0.016384
872,0.0319049,0.150351,0.014336,1.52781,0.016384
876,0.0317209,0.149545,0.014336,1.51962,0.016384
880,0.0315123,0.147508,0.014336,1.49914,0.016384
884,0.0301261,0.138591,0.014336,1.40902,0.016384
888,0.0315894,0.148522,0.014336,1.50931,0.016384
892,0.0312541,0.147739,0.014336,1.50118,0.016384
896,0.0311395,0.14878,0.014336,1.51142,0.016384
900,0.0313753,0.147726,0.014336,1.50118,0.016384
904,0.031831,0.147376,0.014336,1.49811,0.016384
908,0.0311689,0.147028,0.014336,1.49402,0.016384
912,0.0316531,0.147287,0.014336,1.49709,0.016384
916,0.0313645,0.148864,0.014336,1.51248,0.016384
920,0.0312496,0.149076,0.014336,1.5145,0.016384
924,0.0311203,0.149191,0.014336,1.51552,0.016384
928,0.0313414,0.149375,0.014336,1.51757,0.016384
932,0.0313312,0.147729,0.014336,1.50118,0.016384
936,0.0310416,0.147758,0.014336,1.50118,0.016384
940,0.0313702,0.148035,0.014336,1.50426,0.016384
944,0.0315337,0.14833,0.014336,1.50733,0.016384
948,0.0313008,0.146809,0.015328,1.49197,0.016384
952,0.031544,0.147197,0.014336,1.49606,0.016384
956,0.0313021,0.148146,0.014336,1.50528,0.016384
960,0.0312166,0.148357,0.014336,1.5073,0.016384
964,0.0311997,0.148156,0.014336,1.50528,0.016384
968,0.0313219,0.148863,0.015328,1.51245,0.016384
972,0.0310797,0.146832,0.014336,1.49197,0.016384
976,0.0309734,0.148074,0.014336,1.50426,0.016352
980,0.031863,0.147163,0.014336,1.49603,0.016384
984,0.0311731,0.148362,0.014336,1.50733,0.016384
988,0.0318873,0.148809,0.014336,1.51245,0.016384
992,0.0310688,0.14642,0.014336,1.48787,0.016384
996,0.0313123,0.148454,0.014336,1.50835,0.016384
1000,0.0321516,0.152585,0.014336,1.5503,0.016384
1004,0.0311373,0.14764,0.014336,1.50006,0.016384
1008,0.0310128,0.147555,0.014336,1.49914,0.016384
1012,0.0315033,0.147098,0.014336,1.49504,0.016384
1016,0.0318195,0.150049,0.014336,1.52474,0.016384
1020,0.0317929,0.147686,0.014336,1.50118,0.016384
1024,0.0316313,0.147496,0.014336,1.49914,0.016384
1028,0.0380656,0.214257,0.014336,2.16986,0.016384
1032,0.0372928,0.210735,0.014336,2.13405,0.01632
1036,0.0377651,0.211922,0.014336,2.1463,0.016384
1040,0.0376119,0.214404,0.014336,2.17088,0.015392
1044,0.0376381,0.21255,0.014336,2.15245,0.016384
1048,0.0374995,0.213079,0.014336,2.15757,0.015424
1052,0.0376006,0.213478,0.014336,2.16166,0.016384
1056,0.0373872,0.212061,0.014336,2.14733,0.01632
1060,0.0377696,0.212231,0.014336,2.14938,0.016384
1064,0.0375398,0.212869,0.014336,2.15552,0.016384
1068,0.0376182,0.214713,0.014336,2.17395,0.016288
1072,0.0377526,0.213877,0.014336,2.16576,0.016384
1076,0.0380752,0.214361,0.014336,2.17088,0.016384
1080,0.0379293,0.215712,0.014336,2.18419,0.016352
1084,0.0375133,0.211739,0.014336,2.14426,0.016352
1088,0.0376845,0.212955,0.014336,2.15651,0.016384
1092,0.0373069,0.21032,0.014336,2.12992,0.016352
1096,0.0375914,0.214509,0.014336,2.1719,0.015392
1100,0.0377747,0.212539,0.014336,2.15245,0.016384
1104,0.0378272,0.213567,0.014368,2.16275,0.016384
1108,0.0376934,0.213264,0.014336,2.15962,0.016384
1112,0.037712,0.213366,0.014336,2.16064,0.016384
1116,0.0377632,0.212746,0.014336,2.1545,0.016384
1120,0.0375008,0.212255,0.014336,2.14938,0.016384
1124,0.0378035,0.213769,0.014336,2.16474,0.016384
1128,0.0375485,0.212353,0.014336,2.1504,0.016384
1132,0.0375885,0.212246,0.014336,2.14938,0.016384
1136,0.0375273,0.211317,0.014336,2.14006,0.016384
1140,0.0376509,0.211933,0.014336,2.1463,0.016384
1144,0.0378051,0.212535,0.014336,2.15245,0.016384
1148,0.0377136,0.212956,0.014336,2.15654,0.016384
1152,0.037448,0.21278,0.014336,2.15456,0.016352
1156,0.037847,0.213252,0.014336,2.15962,0.016384
1160,0.0375488,0.212565,0.014336,2.15251,0.016384
1164,0.0377645,0.214596,0.014336,2.17293,0.016384
1168,0.0374589,0.211436,0.014336,2.14118,0.016384
1172,0.0377341,0.213673,0.014336,2.16371,0.016384
1176,0.0374694,0.214006,0.014336,2.16678,0.016352
1180,0.0375811,0.213996,0.014336,2.16678,0.016384
1184,0.0377008,0.213779,0.014336,2.16474,0.01632
1188,0.0376829,0.214602,0.014336,2.17293,0.016384
1192,0.0375206,0.211423,0.014336,2.14112,0.016384
1196,0.0378518,0.214896,0.014336,2.176,0.016384
1200,0.0379881,0.212622,0.014336,2.15347,0.016384
1204,0.037751,0.215008,0.014336,2.17702,0.01632
1208,0.037657,0.213474,0.014336,2.16166,0.016384
1212,0.0375104,0.213078,0.014336,2.15757,0.016352
1216,0.0376854,0.212649,0.014336,2.15347,0.016384
1220,0.0376304,0.212963,0.014336,2.15654,0.01632
1224,0.0377689,0.214596,0.014336,2.17293,0.016384
1228,0.0375852,0.211834,0.014336,2.14528,0.016384
1232,0.0379446,0.21571,0.014336,2.18419,0.016384
1236,0.0374422,0.211846,0.014336,2.14525,0.016352
1240,0.0377059,0.212952,0.014336,2.15651,0.016384
1244,0.037681,0.212026,0.014336,2.14726,0.016384
1248,0.0376118,0.212759,0.014336,2.1545,0.016384
1252,0.0378557,0.214382,0.014336,2.17088,0.016384
1256,0.0375773,0.211939,0.014336,2.1463,0.016384
1260,0.0377811,0.213051,0.014336,2.15757,0.016384
1264,0.0379181,0.214478,0.014336,2.1719,0.016384
1268,0.0377453,0.213569,0.014336,2.16269,0.016384
1272,0.0376957,0.212442,0.014336,2.15142,0.016384
1276,0.0376621,0.21481,0.014336,2.17498,0.016384
1280,0.0375609,0.213484,0.014336,2.16166,0.016384
1284,0.0376912,0.211312,0.014336,2.14016,0.016384
1288,0.0377613,0.212127,0.014304,2.14835,0.016384
1292,0.0374333,0.210513,0.014336,2.13197,0.016352
1296,0.0374864,0.211743,0.014336,2.14426,0.016288
1300,0.0373847,0.211238,0.014336,2.13914,0.016352
1304,0.0378333,0.213868,0.014336,2.16576,0.016384
1308,0.0374743,0.212155,0.014336,2.14835,0.015424
1312,0.0380013,0.215087,0.014336,2.17805,0.016384
1316,0.0375021,0.212245,0.014336,2.14928,0.016288
1320,0.0374477,0.212363,0.014336,2.1504,0.016288
1324,0.037895,0.214173,0.014336,2.16883,0.016384
1328,0.0378518,0.214177,0.014336,2.16883,0.016384
1332,0.0377945,0.213461,0.014336,2.16166,0.016384
1336,0.0376345,0.212552,0.014336,2.15245,0.016384
1340,0.0376026,0.214624,0.014336,2.17306,0.016352
1344,0.0375504,0.213175,0.014336,2.15859,0.016384
1348,0.037584,0.212144,0.014336,2.14835,0.016352
1352,0.0373882,0.212677,0.014336,2.15347,0.015424
1356,0.0375488,0.21225,0.014336,2.14938,0.016384
1360,0.0378989,0.214788,0.014336,2.17498,0.016384
1364,0.0374845,0.21133,0.014336,2.14016,0.016384
1368,0.0374694,0.213081,0.014336,2.15757,0.01632
1372,0.0376323,0.212757,0.014336,2.1545,0.016384
1376,0.0375379,0.212251,0.014336,2.14938,0.016384
1380,0.0376723,0.212445,0.014336,2.15142,0.016384
1384,0.0376013,0.213273,0.014336,2.15962,0.016384
1388,0.037879,0.214584,0.014272,2.17293,0.016384
1392,0.0374768,0.211743,0.014336,2.14426,0.016352
1396,0.0376566,0.212755,0.014336,2.1545,0.016384
1400,0.0375882,0.212556,0.014336,2.15245,0.016352
1404,0.0376243,0.212242,0.014336,2.14938,0.016384
1408,0.0376518,0.212138,0.014336,2.14835,0.016384
1412,0.0378115,0.213255,0.014336,2.15962,0.016384
1416,0.0375283,0.210712,0.014336,2.13405,0.016384
1420,0.0376809,0.212032,0.014336,2.14733,0.016384
1424,0.0374477,0.211951,0.014336,2.1463,0.016384
1428,0.0378218,0.214076,0.014336,2.16781,0.016384
1432,0.0374688,0.211647,0.014336,2.1433,0.016384
1436,0.037631,0.212139,0.014336,2.14835,0.016384
1440,0.0378243,0.213253,0.014336,2.15962,0.016384
1444,0.0375977,0.213489,0.013312,2.16176,0.016384
1448,0.0376112,0.214713,0.014336,2.17395,0.016352
1452,0.0376214,0.21286,0.014336,2.15552,0.016384
1456,0.0375369,0.211943,0.014336,2.1463,0.016384
1460,0.0378845,0.213761,0.014368,2.16474,0.016384
1464,0.0379523,0.213446,0.014336,2.16166,0.016384
1468,0.037415,0.211852,0.014336,2.14528,0.016384
1472,0.037936,0.213756,0.014336,2.16474,0.016384
1476,0.0375584,0.212146,0.014336,2.14835,0.016384
1480,0.0377101,0.212956,0.014336,2.15654,0.016384
1484,0.0376009,0.211936,0.014336,2.1463,0.016384
1488,0.0376582,0.212035,0.014336,2.14733,0.016384
1492,0.0375923,0.214098,0.014336,2.16781,0.016288
1496,0.0377542,0.214083,0.014336,2.16781,0.016352
1500,0.0375997,0.213171,0.014336,2.15859,0.016384
1504,0.0375424,0.212046,0.014336,2.14733,0.016352
1508,0.0374419,0.212055,0.014336,2.14733,0.016384
1512,0.0374697,0.211949,0.014336,2.1463,0.016384
1516,0.0375914,0.212147,0.014336,2.14838,0.016384
1520,0.037673,0.21347,0.014336,2.16163,0.016352
1524,0.0377184,0.211824,0.014336,2.14528,0.016384
1528,0.0375126,0.211637,0.014336,2.14323,0.016352
1532,0.0377053,0.214498,0.014336,2.1719,0.016384
1536,0.0376726,0.212652,0.014336,2.15347,0.016352
1540,0.0378144,0.212216,0.0144,2.14928,0.016384
1544,0.0376826,0.211107,0.014336,2.13811,0.016384
1548,0.0378368,0.212944,0.014304,2.15654,0.016384
1552,0.0382029,0.215377,0.014336,2.18112,0.016384
1556,0.0375603,0.213586,0.014336,2.16269,0.015488
1560,0.0372746,0.211659,0.014336,2.14323,0.016352
1564,0.037647,0.213063,0.014336,2.15757,0.016384
1568,0.0376717,0.214194,0.014336,2.16883,0.016384
1572,0.037767,0.21408,0.014336,2.16781,0.016384
1576,0.0375686,0.21307,0.014336,2.15757,0.016384
1580,0.0377932,0.212016,0.014336,2.1473,0.016384
1584,0.0377853,0.212846,0.014336,2.15552,0.016384
1588,0.0378362,0.213356,0.014336,2.16064,0.016384
1592,0.0376493,0.213681,0.014336,2.16371,0.016384
1596,0.0376848,0.212442,0.014336,2.15142,0.016384
1600,0.0375872,0.213172,0.014336,2.15859,0.016384
1604,0.0378384,0.214486,0.014336,2.1719,0.016384
1608,0.0375526,0.213073,0.014336,2.15757,0.016352
1612,0.0374742,0.212666,0.014336,2.15344,0.016384
1616,0.0375763,0.211118,0.014336,2.13811,0.016384
1620,0.0376701,0.213371,0.014336,2.16064,0.016384
1624,0.0379875,0.21436,0.014336,2.17078,0.016384
1628,0.0377136,0.213675,0.014336,2.16371,0.016352
1632,0.0372989,0.210732,0.014336,2.13402,0.016352
1636,0.037751,0.213979,0.014336,2.16678,0.016384
1640,0.0376592,0.212546,0.014336,2.15242,0.016384
1644,0.0378912,0.215201,0.014336,2.17907,0.016352
1648,0.0378483,0.214077,0.014336,2.16781,0.016384
1652,0.0379907,0.216323,0.014336,2.19034,0.016352
1656,0.0375859,0.212761,0.014336,2.1545,0.016352
1660,0.0377722,0.214082,0.014336,2.16781,0.01632
1664,0.0373632,0.211445,0.014336,2.14118,0.01632
1668,0.0375901,0.213584,0.014336,2.16269,0.016256
1672,0.037551,0.212251,0.014336,2.14938,0.016352
1676,0.0377801,0.214693,0.014336,2.17392,0.016384
1680,0.0377123,0.213273,0.014336,2.15971,0.016384
1684,0.0376541,0.213886,0.014336,2.16576,0.016384
1688,0.0375997,0.21265,0.014336,2.15341,0.016384
1692,0.0373344,0.211963,0.014336,2.1463,0.015424
1696,0.0375395,0.213074,0.014336,2.15757,0.016384
1700,0.0375792,0.213071,0.014336,2.15757,0.01632
1704,0.0378073,0.214078,0.014336,2.16781,0.016352
1708,0.0374122,0.213086,0.014336,2.15757,0.016256
1712,0.0378035,0.214488,0.014336,2.1719,0.016384
1716,0.0375123,0.21184,0.014336,2.14525,0.016384
1720,0.0377901,0.213153,0.014336,2.15859,0.016384
1724,0.0378557,0.213663,0.014336,2.16371,0.016384
1728,0.0377062,0.214189,0.014336,2.16883,0.016384
1732,0.037641,0.214506,0.014336,2.1719,0.01536
1736,0.0375587,0.213378,0.014336,2.16061,0.015456
1740,0.0376474,0.211523,0.014336,2.14221,0.016384
1744,0.0377622,0.215315,0.014336,2.1801,0.016384
1748,0.0377168,0.212956,0.014336,2.15654,0.016384
1752,0.0374595,0.213076,0.014336,2.1575,0.01632
1756,0.0376458,0.214195,0.014336,2.16883,0.016288
1760,0.037471,0.212775,0.014336,2.15453,0.016384
1764,0.0376819,0.212137,0.014336,2.14835,0.016384
1768,0.0376531,0.213581,0.014336,2.16272,0.016384
1772,0.0377744,0.213978,0.014336,2.16678,0.016384
1776,0.0381635,0.216102,0.014336,2.18829,0.016384
1780,0.0378544,0.214073,0.014336,2.16781,0.016384
1784,0.0375968,0.213583,0.014336,2.16269,0.01632
1788,0.0378681,0.213454,0.014336,2.16166,0.016384
1792,0.0375904,0.21276,0.014336,2.1545,0.016384
1796,0.0377638,0.215522,0.014336,2.18214,0.01632
1800,0.0376291,0.213168,0.015264,2.15859,0.016384
1804,0.0384944,0.221213,0.014304,2.23949,0.016384
1808,0.0377177,0.213777,0.014336,2.16474,0.016384
1812,0.0379168,0.214993,0.014336,2.17702,0.016384
1816,0.0376368,0.21255,0.014336,2.15245,0.016384
1820,0.0378038,0.213975,0.014336,2.16678,0.016384
1824,0.0379069,0.213452,0.014336,2.16166,0.016384
1828,0.0375587,0.213381,0.014336,2.16064,0.01632
1832,0.0380061,0.215087,0.013312,2.17805,0.016384
1836,0.0376502,0.213371,0.015232,2.16064,0.016384
1840,0.0376608,0.212339,0.014336,2.15037,0.016384
1844,0.0380099,0.216115,0.014336,2.18829,0.016384
1848,0.0375661,0.212043,0.014336,2.14733,0.016384
1852,0.0377216,0.21388,0.014336,2.16576,0.016384
1856,0.0375373,0.212662,0.014336,2.15347,0.016384
1860,0.0375725,0.212869,0.014336,2.15555,0.016384
1864,0.0375795,0.213071,0.014336,2.15757,0.016288
1868,0.0376915,0.213061,0.014336,2.15757,0.016384
1872,0.0378787,0.213967,0.014336,2.16678,0.016384
1876,0.0377203,0.212954,0.014336,2.15654,0.016384
1880,0.037688,0.214912,0.014336,2.176,0.016352
1884,0.0376054,0.212143,0.014336,2.14835,0.016384
1888,0.0376608,0.212548,0.014336,2.15245,0.016384
1892,0.0378009,0.213254,0.014336,2.15962,0.016384
1896,0.0376313,0.213373,0.014336,2.16064,0.016384
1900,0.0377341,0.21213,0.014336,2.14835,0.016384
1904,0.0375881,0.213582,0.014336,2.16269,0.016384
1908,0.0377584,0.213774,0.014336,2.16474,0.016384
1912,0.0378246,0.214899,0.014336,2.176,0.016384
1916,0.0376886,0.212443,0.014336,2.15142,0.016384
1920,0.0376909,0.213274,0.014336,2.15971,0.016384
1924,0.0378243,0.213153,0.014336,2.15862,0.016384
1928,0.0378441,0.214484,0.014336,2.1719,0.016384
1932,0.0377952,0.213668,0.014336,2.16371,0.016384
1936,0.0376832,0.213574,0.014336,2.16269,0.016384
1940,0.0375715,0.21235,0.014336,2.1504,0.016384
1944,0.0377021,0.213368,0.014336,2.16064,0.016384
1948,0.0377027,0.213164,0.014336,2.15862,0.016384
1952,0.0377424,0.213157,0.014336,2.15859,0.016384
1956,0.0374701,0.212669,0.014336,2.15347,0.016352
