AllocationSize (in Byte), mean, std-dev, min, max, median
308,0.0552422,0.000799806,0.054144,0.061536,0.055232
312,0.0551465,0.000448298,0.054016,0.057152,0.055168
316,0.0553421,0.00049237,0.054176,0.058016,0.055296
320,0.0553625,0.000857823,0.05408,0.062976,0.055296
324,0.0553769,0.000675897,0.054176,0.0584,0.055232
328,0.0553616,0.000861132,0.054208,0.061024,0.055232
332,0.055201,0.000459564,0.053952,0.056768,0.0552
336,0.0552093,0.000559923,0.053952,0.059392,0.0552
340,0.0557152,0.000536561,0.055008,0.05728,0.055552
344,0.0555789,0.000411613,0.054976,0.057184,0.055424
348,0.0557315,0.000604553,0.054912,0.058816,0.055552
352,0.0556713,0.000808604,0.05488,0.062048,0.055488
356,0.0558726,0.00139881,0.054944,0.066944,0.055552
360,0.0562813,0.00133022,0.055104,0.067424,0.056096
364,0.055968,0.00102817,0.05504,0.063488,0.05568
368,0.0559632,0.000696959,0.055232,0.05984,0.055808
372,0.0554272,0.000262302,0.054912,0.05696,0.05536
376,0.0558589,0.000882644,0.055072,0.060544,0.055488
380,0.0554643,0.000323837,0.054816,0.057216,0.055424
384,0.0557325,0.000693441,0.054976,0.05872,0.055456
388,0.0556246,0.000759228,0.05488,0.062176,0.055424
392,0.0558128,0.00103417,0.05488,0.061536,0.055488
396,0.0555603,0.000630662,0.054272,0.06032,0.055424
400,0.0554579,0.000312285,0.055008,0.057312,0.05536
404,0.0560163,0.000531807,0.055296,0.05712,0.055872
408,0.0559248,0.000504959,0.055296,0.05776,0.055808
412,0.05588,0.000478127,0.055296,0.057344,0.055808
416,0.0560038,0.000676394,0.055296,0.058816,0.055776
420,0.056015,0.00050494,0.055296,0.0576,0.055904
424,0.0560285,0.000769091,0.055296,0.060192,0.05584
428,0.0559696,0.0005404,0.055296,0.057472,0.055872
432,0.0559629,0.000642662,0.055264,0.060416,0.05584
436,0.0558915,0.000483336,0.055296,0.057312,0.055808
440,0.0560259,0.000782865,0.055296,0.06144,0.055808
444,0.0560778,0.00129846,0.055296,0.065728,0.05584
448,0.0561475,0.00113371,0.055296,0.06592,0.055872
452,0.0564358,0.000540351,0.055392,0.058016,0.05648
456,0.056601,0.000488219,0.055392,0.057344,0.05664
460,0.0565232,0.000551578,0.055424,0.05888,0.056576
464,0.0566682,0.000889131,0.055616,0.063776,0.056704
468,0.0566678,0.00101638,0.055488,0.06544,0.056704
472,0.056705,0.000732576,0.055648,0.06144,0.056736
476,0.0566941,0.000477491,0.055648,0.058816,0.0568
480,0.0566557,0.000699044,0.05536,0.059392,0.056608
484,0.0569968,0.00134676,0.05536,0.067488,0.056832
488,0.0570951,0.00180523,0.055488,0.070656,0.056864
492,0.0567779,0.00086995,0.055552,0.063104,0.0568
496,0.0566045,0.000503284,0.05536,0.0576,0.056768
500,0.0565075,0.000520037,0.05536,0.057312,0.05664
504,0.0567741,0.000721679,0.05552,0.060576,0.056832
508,0.0567376,0.000542726,0.055392,0.05824,0.056896
512,0.0569792,0.00102462,0.055552,0.06224,0.0568
516,0.0573219,0.000468135,0.056224,0.059392,0.05728
520,0.0577872,0.000565402,0.057024,0.059264,0.057536
524,0.057688,0.000463379,0.05696,0.059264,0.057536
528,0.057559,0.00032999,0.057056,0.05904,0.057504
532,0.0577888,0.000962838,0.057056,0.063808,0.057568
536,0.0576509,0.000387639,0.057056,0.059264,0.057536
540,0.0576355,0.000401925,0.056992,0.05952,0.057536
544,0.0576083,0.000356757,0.057056,0.059552,0.057536
548,0.0577488,0.000462826,0.057024,0.059648,0.0576
552,0.0576006,0.000341636,0.057152,0.059456,0.057536
556,0.0575773,0.000365089,0.057024,0.059392,0.057472
560,0.0576592,0.000586052,0.057152,0.0616,0.057536
564,0.0575802,0.000303638,0.05712,0.059008,0.057504
568,0.0577309,0.00050542,0.056928,0.059872,0.057568
572,0.0576141,0.000355799,0.057024,0.0592,0.057536
576,0.0577107,0.00066556,0.056288,0.061504,0.057568
580,0.0583251,0.000539506,0.057344,0.060288,0.058432
584,0.0583197,0.000536904,0.057344,0.059936,0.058272
588,0.0585805,0.000900884,0.057344,0.063808,0.058624
592,0.0589078,0.0019021,0.057344,0.071808,0.058464
596,0.0591904,0.00153944,0.057344,0.069632,0.058976
600,0.0584374,0.000778515,0.057344,0.063616,0.058336
604,0.0584995,0.00103401,0.057344,0.065376,0.058432
608,0.0582816,0.000529762,0.057344,0.059392,0.058272
612,0.0582835,0.000556957,0.057344,0.06128,0.05824
616,0.0583213,0.000596531,0.057344,0.060128,0.05824
620,0.0583738,0.000915294,0.057344,0.065472,0.058272
624,0.0582752,0.000555299,0.057344,0.059392,0.05824
628,0.0583581,0.000740683,0.057344,0.062016,0.058432
632,0.0581206,0.000802209,0.057344,0.063424,0.058016
636,0.0585133,0.00108744,0.057344,0.065216,0.058432
640,0.0582342,0.000766256,0.057344,0.064128,0.058112
644,0.0581037,0.000884412,0.057344,0.065728,0.058016
648,0.0583683,0.000774393,0.057344,0.06144,0.058144
652,0.058263,0.00082232,0.057344,0.063488,0.058208
656,0.0580345,0.00047085,0.057344,0.059392,0.057952
660,0.058385,0.00078349,0.057344,0.060608,0.058464
664,0.0583597,0.000851676,0.057344,0.0616,0.058368
668,0.0581114,0.000761627,0.057344,0.062848,0.057952
672,0.0583846,0.00110433,0.057344,0.067872,0.058304
676,0.0596358,0.000720999,0.058176,0.061856,0.059392
680,0.0592451,0.00101767,0.058016,0.06816,0.059232
684,0.0591306,0.000596112,0.057952,0.063072,0.059168
688,0.0595168,0.000755153,0.057952,0.062784,0.05936
692,0.0600707,0.00139901,0.058176,0.068352,0.059712
696,0.0592288,0.000526155,0.058048,0.06224,0.059232
700,0.0592506,0.000916991,0.058048,0.066656,0.0592
704,0.0591984,0.000429596,0.058176,0.06048,0.059264
708,0.0592458,0.000654872,0.057984,0.062784,0.059296
712,0.0594829,0.00065058,0.058208,0.061728,0.059328
716,0.0593523,0.00131091,0.058048,0.071488,0.059232
720,0.0596025,0.00190955,0.05808,0.06976,0.0592
724,0.0594739,0.0018255,0.05808,0.07712,0.059328
728,0.0592611,0.00047384,0.058048,0.061344,0.059296
732,0.0592259,0.000895688,0.058144,0.0672,0.059168
736,0.0594221,0.000964648,0.058144,0.067584,0.059328
740,0.0593939,0.000606395,0.058144,0.063424,0.05936
744,0.0592938,0.000790332,0.05792,0.065536,0.059232
748,0.0593981,0.000685139,0.057952,0.06144,0.059264
752,0.0593949,0.000794852,0.058112,0.063552,0.059232
756,0.0592144,0.000585423,0.058048,0.063488,0.059264
760,0.0593507,0.000752474,0.058048,0.065408,0.059328
764,0.0594214,0.00111761,0.058144,0.068064,0.059296
768,0.0592096,0.000624,0.057984,0.063488,0.059232
772,0.0599213,0.00081983,0.058208,0.062816,0.059744
776,0.0594886,0.00133659,0.058016,0.07184,0.05936
780,0.0596323,0.000756683,0.058272,0.063488,0.059392
784,0.0598899,0.000855152,0.058112,0.061632,0.059584
788,0.0591776,0.000688893,0.057984,0.063648,0.0592
792,0.0593078,0.00109912,0.05808,0.067392,0.0592
796,0.0591958,0.00034901,0.058176,0.061696,0.059168
800,0.0598096,0.00161325,0.058208,0.066944,0.059328
804,0.0591181,0.000401554,0.058112,0.060288,0.059168
808,0.0592042,0.000390129,0.058112,0.061504,0.059168
812,0.0600086,0.000856332,0.058272,0.06144,0.059872
816,0.0596278,0.00111697,0.058016,0.06688,0.05936
820,0.0603523,0.000565622,0.059392,0.061984,0.060544
824,0.0602282,0.000488703,0.059392,0.061664,0.060288
828,0.060241,0.000645583,0.059392,0.063424,0.06016
832,0.0602752,0.000530602,0.059392,0.061536,0.060288
836,0.0604022,0.000807926,0.059392,0.064512,0.060288
840,0.0602656,0.000534285,0.059392,0.061536,0.060192
844,0.0601629,0.000532242,0.059392,0.061664,0.060128
848,0.0605018,0.00108879,0.059392,0.068896,0.060416
852,0.0602218,0.000526461,0.059392,0.061984,0.060128
856,0.0611703,0.00127445,0.059392,0.068448,0.06144
860,0.0607347,0.00145923,0.059392,0.070784,0.060512
864,0.0602986,0.00114823,0.059392,0.070144,0.06016
868,0.0604695,0.000548631,0.059392,0.061856,0.060544
872,0.0604666,0.000767683,0.059392,0.063904,0.060352
876,0.060263,0.000595382,0.059392,0.063168,0.060128
880,0.0603392,0.00102511,0.059392,0.069312,0.060192
884,0.0600355,0.000957906,0.059392,0.067808,0.059744
888,0.0599696,0.000667204,0.059264,0.062208,0.059744
892,0.0603517,0.000783255,0.059392,0.062464,0.06016
896,0.0599802,0.0009276,0.059232,0.067584,0.059776
900,0.0601312,0.000793658,0.059392,0.0664,0.06
904,0.0603606,0.000566967,0.059392,0.062016,0.060416
908,0.0603987,0.00124209,0.059392,0.070304,0.06016
912,0.0602752,0.000696248,0.059392,0.06432,0.060192
916,0.0603376,0.00100868,0.059392,0.068256,0.060096
920,0.0602154,0.00090082,0.059392,0.067424,0.06
924,0.0602051,0.000900265,0.059392,0.0672,0.060064
928,0.0604682,0.00122472,0.059392,0.070336,0.060384
932,0.0609715,0.00108608,0.059392,0.06944,0.061184
936,0.0606787,0.000928577,0.059392,0.064704,0.060544
940,0.0604982,0.00122714,0.059392,0.070144,0.060448
944,0.060728,0.00168532,0.059392,0.070144,0.060416
948,0.0600778,0.000529602,0.059328,0.061952,0.059968
952,0.0604858,0.000698119,0.059392,0.06272,0.060448
956,0.0601738,0.000941673,0.059392,0.067648,0.06
960,0.0605584,0.00113467,0.059392,0.066272,0.06016
964,0.060463,0.000901202,0.059392,0.062848,0.060256
968,0.060545,0.000952455,0.059392,0.063008,0.06032
972,0.0603485,0.00118419,0.059392,0.069568,0.06016
976,0.0602179,0.000531367,0.059392,0.061632,0.060032
980,0.0610416,0.00220518,0.059392,0.0752,0.06064
984,0.0603654,0.000943541,0.059392,0.066816,0.060256
988,0.060743,0.00108064,0.059392,0.067648,0.060576
992,0.0602083,0.000863745,0.059392,0.067296,0.060128
996,0.0606157,0.00151093,0.059392,0.073984,0.060544
1000,0.0603901,0.000931257,0.059392,0.06752,0.060192
1004,0.0608147,0.000844502,0.059392,0.064992,0.0608
1008,0.0605469,0.00139411,0.05936,0.069632,0.060448
1012,0.060736,0.000555013,0.05952,0.0632,0.060832
1016,0.061032,0.000569211,0.059776,0.063232,0.06112
1020,0.0612038,0.00169575,0.059872,0.074208,0.06112
1024,0.061089,0.00121023,0.059744,0.07168,0.061088
1028,0.0625917,0.000762923,0.06144,0.066176,0.062496
1032,0.0625923,0.000623524,0.06144,0.064512,0.06256
1036,0.0625136,0.0018231,0.06144,0.07952,0.062336
1040,0.0622195,0.000609674,0.06144,0.065408,0.062112
1044,0.0624733,0.000744842,0.06144,0.06656,0.062272
1048,0.0627213,0.000655538,0.06144,0.064352,0.062816
1052,0.0631754,0.00155908,0.06144,0.076096,0.063072
1056,0.0623555,0.000627737,0.06144,0.064736,0.06224
1060,0.0629034,0.00132562,0.06144,0.07408,0.06288
1064,0.0624685,0.0010078,0.06144,0.068896,0.062464
1068,0.062569,0.000821859,0.06144,0.067648,0.062624
1072,0.0629834,0.00092549,0.06144,0.0672,0.063104
1076,0.0624806,0.000812693,0.06144,0.067744,0.062496
1080,0.0627197,0.000924013,0.061472,0.068128,0.062624
1084,0.0622947,0.000526773,0.06144,0.063936,0.062272
1088,0.0625664,0.000675541,0.061536,0.065216,0.062592
1092,0.0624346,0.00104314,0.06144,0.070176,0.062208
1096,0.062319,0.000983473,0.06144,0.069632,0.062112
1100,0.0624678,0.00155308,0.06144,0.073536,0.062144
1104,0.0627098,0.0013219,0.06144,0.07312,0.062624
1108,0.0624666,0.00055486,0.06144,0.063424,0.062528
1112,0.0648697,0.00358448,0.06144,0.088064,0.06368
1116,0.0625462,0.000662582,0.06144,0.0656,0.062592
1120,0.0624394,0.000702324,0.06144,0.065024,0.062464
1124,0.0626982,0.00144722,0.06144,0.075264,0.062464
1128,0.0624531,0.000686282,0.06144,0.064672,0.06256
1132,0.0622243,0.000597116,0.06144,0.064,0.062048
1136,0.0628781,0.00122879,0.06144,0.069632,0.06288
1140,0.0625504,0.000648338,0.06144,0.064992,0.062656
1144,0.0624595,0.00155602,0.06144,0.072064,0.062112
1148,0.0626611,0.000965761,0.06144,0.069632,0.062784
1152,0.0627158,0.000921852,0.06144,0.06528,0.062656
1156,0.0624854,0.000620157,0.06144,0.063584,0.062592
1160,0.0622035,0.000623878,0.061344,0.065376,0.062112
1164,0.0622106,0.000613344,0.06144,0.065536,0.06208
1168,0.0624797,0.000831945,0.06144,0.064736,0.062528
1172,0.0622941,0.000778235,0.06144,0.066464,0.062112
1176,0.0623203,0.000595742,0.06144,0.063648,0.062208
1180,0.0626755,0.00122859,0.06144,0.071072,0.06256
1184,0.0623613,0.000548598,0.06144,0.063488,0.062336
1188,0.0624074,0.00061318,0.06144,0.06384,0.062464
1192,0.0623613,0.000945959,0.061344,0.069376,0.062176
1196,0.0622982,0.000569625,0.06144,0.06352,0.062176
1200,0.0633802,0.00177362,0.06144,0.0768,0.063168
1204,0.0626717,0.000947119,0.06144,0.066688,0.06256
1208,0.0621376,0.00062491,0.06144,0.065344,0.061984
1212,0.0625763,0.00070118,0.06144,0.065152,0.062592
1216,0.0622573,0.000602475,0.06144,0.065312,0.062176
1220,0.0622541,0.000624161,0.06144,0.06384,0.062112
1224,0.062439,0.000910236,0.06144,0.069024,0.062272
1228,0.062343,0.00082676,0.06144,0.066144,0.062112
1232,0.0629907,0.000963167,0.06144,0.065632,0.06304
1236,0.0626637,0.00113486,0.06144,0.070976,0.06256
1240,0.0628419,0.000888537,0.06144,0.068224,0.062816
1244,0.062657,0.000599357,0.06144,0.064,0.062656
1248,0.0625686,0.000751324,0.06144,0.066336,0.062592
1252,0.0624755,0.00117615,0.06144,0.069088,0.062176
1256,0.0624029,0.000919566,0.06144,0.067584,0.06224
1260,0.062648,0.000788154,0.06144,0.066784,0.062592
1264,0.0623005,0.000537922,0.06144,0.063648,0.062208
1268,0.0632566,0.0010197,0.06144,0.066528,0.063488
1272,0.0623242,0.000861896,0.06144,0.068512,0.062112
1276,0.0632051,0.000885917,0.06144,0.065312,0.063488
1280,0.0625949,0.000734009,0.06144,0.065504,0.062688
1284,0.0622803,0.000569018,0.06144,0.064512,0.062464
1288,0.0627824,0.00121245,0.06144,0.071776,0.06272
1292,0.0627114,0.000973324,0.06144,0.065376,0.062592
1296,0.0624503,0.000640707,0.06144,0.065344,0.0624
1300,0.0626019,0.00106305,0.06144,0.070848,0.062432
1304,0.0624224,0.000653968,0.061408,0.064512,0.062336
1308,0.0622342,0.000853248,0.06144,0.06672,0.062048
1312,0.0627162,0.000850373,0.06144,0.065472,0.062656
1316,0.0629693,0.00119263,0.06144,0.06896,0.062784
1320,0.0621882,0.000624513,0.06144,0.06624,0.062048
1324,0.0629738,0.000835111,0.06144,0.065632,0.063168
1328,0.0627331,0.000657428,0.061504,0.066112,0.062816
1332,0.0631517,0.000515815,0.06176,0.064544,0.063232
1336,0.0631661,0.000883499,0.06144,0.069216,0.0632
1340,0.0626922,0.00102827,0.06144,0.071008,0.062688
1344,0.062704,0.00063548,0.06144,0.064448,0.062816
1348,0.0632416,0.00130158,0.061664,0.069696,0.063168
1352,0.0627638,0.000546735,0.061664,0.064672,0.06288
1356,0.062823,0.00107159,0.061664,0.071808,0.062752
1360,0.0630448,0.000494363,0.06176,0.063936,0.063136
1364,0.0663318,0.00199162,0.064416,0.078848,0.065792
1368,0.0660589,0.0014931,0.064384,0.079104,0.065792
1372,0.0665328,0.0012534,0.065216,0.073728,0.066176
1376,0.0656022,0.000506314,0.064352,0.069344,0.065536
1380,0.0656176,0.000571187,0.064448,0.069376,0.065536
1384,0.065689,0.000508097,0.064448,0.067584,0.065536
1388,0.0656278,0.000527693,0.064192,0.068096,0.065536
1392,0.0657923,0.00059864,0.064384,0.068224,0.065632
1396,0.0653958,0.00235926,0.064064,0.087872,0.065184
1400,0.0654701,0.00159809,0.064128,0.079616,0.065248
1404,0.0654496,0.000809132,0.063936,0.069216,0.065344
1408,0.0657261,0.000791388,0.064288,0.067584,0.065472
1412,0.0654496,0.000623278,0.064064,0.06752,0.065472
1416,0.0652186,0.00100115,0.063936,0.07248,0.065216
1420,0.0655846,0.00066031,0.064032,0.067872,0.065536
1424,0.0660909,0.00229155,0.064032,0.081792,0.065472
1428,0.0652432,0.000780097,0.063936,0.069376,0.065184
1432,0.0653862,0.000689656,0.064128,0.068576,0.065344
1436,0.065808,0.00101741,0.064032,0.07168,0.065536
1440,0.0658646,0.00111433,0.064096,0.072448,0.065536
1444,0.0651865,0.00108292,0.063904,0.07232,0.065152
1448,0.0651542,0.000665589,0.063872,0.069632,0.065216
1452,0.065199,0.000788752,0.063904,0.070016,0.065184
1456,0.0654454,0.000878399,0.063904,0.071392,0.065376
1460,0.066552,0.00277986,0.063968,0.074656,0.06528
1464,0.0664349,0.00114298,0.064448,0.074112,0.066496
1468,0.0651878,0.000586801,0.064,0.067552,0.06528
1472,0.0660099,0.00152657,0.064192,0.075616,0.065568
1476,0.0659789,0.00152197,0.064064,0.074016,0.065536
1480,0.0660803,0.00193316,0.064128,0.08192,0.065536
1484,0.0660807,0.00102498,0.064096,0.07008,0.065728
1488,0.0656538,0.00115031,0.064096,0.074976,0.065536
1492,0.0655453,0.000866394,0.064,0.070304,0.065472
1496,0.0660125,0.000898396,0.064064,0.071392,0.06592
1500,0.065983,0.00125745,0.063968,0.075456,0.06576
1504,0.0652835,0.00053912,0.064128,0.06768,0.065312
1508,0.0662819,0.000767916,0.064224,0.068288,0.066432
1512,0.065319,0.000844407,0.064064,0.07056,0.065248
1516,0.065185,0.000599801,0.063936,0.067552,0.065184
1520,0.0658035,0.000543276,0.06416,0.06736,0.065728
1524,0.0663018,0.00103675,0.065248,0.072416,0.06608
1528,0.0656528,0.000579887,0.064416,0.069152,0.065504
1532,0.0656922,0.000432611,0.064352,0.067456,0.065536
1536,0.0657629,0.000668426,0.06448,0.069664,0.065536
1540,0.0656042,0.000627211,0.064416,0.069632,0.065504
1544,0.0665981,0.00689762,0.064352,0.13408,0.065568
1548,0.0657923,0.000811798,0.064448,0.070112,0.065536
1552,0.0655683,0.000503601,0.064288,0.068128,0.065504
1556,0.066327,0.000760524,0.064512,0.068768,0.066368
1560,0.0663722,0.00132435,0.064864,0.075552,0.06576
1564,0.0656675,0.000681411,0.064352,0.069632,0.065536
1568,0.0659277,0.00141572,0.064352,0.075712,0.065536
1572,0.0665693,0.0013748,0.06448,0.074144,0.066208
1576,0.0658493,0.000545698,0.06448,0.067552,0.065632
1580,0.0658998,0.00076487,0.064448,0.071744,0.065664
1584,0.0657936,0.00128685,0.064672,0.07408,0.065536
1588,0.065751,0.00109603,0.06448,0.073216,0.065536
1592,0.0660429,0.000771482,0.064384,0.067584,0.065696
1596,0.0664486,0.000723518,0.06512,0.068704,0.066464
1600,0.0658176,0.000645893,0.064416,0.06848,0.065632
1604,0.0661354,0.000981956,0.06448,0.070688,0.0656
1608,0.0658141,0.00160452,0.064288,0.080832,0.065536
1612,0.0659533,0.000907717,0.064192,0.07232,0.065856
1616,0.0656304,0.000771052,0.06432,0.07024,0.065504
1620,0.0668787,0.00126315,0.065184,0.075424,0.067136
1624,0.0657037,0.000485286,0.064256,0.06784,0.065568
1628,0.0657687,0.000648217,0.064224,0.069248,0.065536
1632,0.0657258,0.000504247,0.064416,0.067808,0.065536
1636,0.0657379,0.00094514,0.064416,0.071232,0.065536
1640,0.066352,0.00103458,0.064448,0.071744,0.066048
1644,0.0661395,0.00150476,0.064512,0.079424,0.065824
1648,0.0658704,0.00213516,0.064224,0.086144,0.065536
1652,0.0660243,0.00064156,0.064416,0.067584,0.065856
1656,0.0662566,0.00117538,0.064896,0.074432,0.065664
1660,0.0661338,0.00120457,0.064384,0.073504,0.065632
1664,0.0659357,0.000729439,0.064352,0.068544,0.0656
1668,0.0662336,0.00107691,0.0648,0.071232,0.06576
1672,0.0659974,0.00153176,0.064416,0.080288,0.06576
1676,0.066272,0.000960235,0.06512,0.070528,0.065696
1680,0.0655248,0.000519198,0.064352,0.067456,0.065536
1684,0.0665837,0.00191677,0.064512,0.08128,0.066272
1688,0.0660701,0.00116388,0.065056,0.074848,0.065568
1692,0.0656503,0.00101283,0.064288,0.071936,0.065536
1696,0.0661354,0.000958483,0.065344,0.073728,0.065888
1700,0.0662928,0.00183672,0.064352,0.077824,0.065568
1704,0.0658515,0.000605672,0.06448,0.06752,0.0656
1708,0.0660083,0.0013502,0.064416,0.074112,0.065536
1712,0.0667594,0.00132225,0.064512,0.073408,0.066784
1716,0.0657728,0.000586378,0.064288,0.067424,0.065536
1720,0.0655408,0.00038886,0.064448,0.067168,0.065536
1724,0.0659021,0.000557688,0.0648,0.067968,0.06576
1728,0.0656327,0.000553202,0.064416,0.069024,0.065504
1732,0.0657795,0.00108998,0.064384,0.073376,0.065536
1736,0.0658295,0.00103584,0.064896,0.074272,0.065536
1740,0.0657847,0.00156635,0.064288,0.077472,0.065472
1744,0.0655197,0.000416455,0.064352,0.067584,0.065504
1748,0.065705,0.00105528,0.064416,0.074432,0.065504
1752,0.0660582,0.00128203,0.06448,0.075424,0.065728
1756,0.0661174,0.000767334,0.064864,0.069856,0.065952
1760,0.0659558,0.000792739,0.064512,0.07184,0.065792
1764,0.0656586,0.000731451,0.064352,0.071168,0.065504
1768,0.0660573,0.000790385,0.06448,0.069696,0.065824
1772,0.0660141,0.000697216,0.06448,0.069632,0.065856
1776,0.0663795,0.000703323,0.065376,0.068352,0.066368
1780,0.0659123,0.0007319,0.064448,0.070496,0.065664
1784,0.0659242,0.00076314,0.065088,0.070656,0.0656
1788,0.0660691,0.000905563,0.065152,0.07344,0.065792
1792,0.0661325,0.00113756,0.064448,0.075936,0.06592
1796,0.0660256,0.000584725,0.064384,0.067392,0.065856
1800,0.0672077,0.00173078,0.06512,0.079872,0.067328
1804,0.0657718,0.000850727,0.064832,0.072512,0.065536
1808,0.0658477,0.000642086,0.06496,0.068928,0.065632
1812,0.0658845,0.000916362,0.064896,0.073152,0.065632
1816,0.0659401,0.00117579,0.064864,0.074944,0.065568
1820,0.0658582,0.000710865,0.064416,0.070144,0.065632
1824,0.0659258,0.000842547,0.064512,0.071584,0.065568
1828,0.0659834,0.000627592,0.065088,0.067584,0.065696
1832,0.0664838,0.000793919,0.06544,0.068608,0.066368
1836,0.0664218,0.00158591,0.06512,0.079776,0.06592
1840,0.0663274,0.00071237,0.065312,0.069152,0.066208
1844,0.0667101,0.00187386,0.064512,0.080608,0.066368
1848,0.0657843,0.0006265,0.064448,0.068,0.065568
1852,0.0659757,0.00144033,0.064256,0.078144,0.0656
1856,0.0658736,0.000734488,0.064512,0.070816,0.065632
1860,0.0658841,0.000750975,0.064384,0.069632,0.065632
1864,0.0658688,0.00167631,0.06432,0.081888,0.065536
1868,0.0658237,0.000696094,0.06432,0.068,0.065536
1872,0.0659642,0.00067157,0.064448,0.068256,0.065728
1876,0.0661037,0.00133028,0.06448,0.075136,0.065536
1880,0.0665632,0.00175454,0.065248,0.079872,0.06608
1884,0.0660045,0.000717878,0.06448,0.069216,0.065728
1888,0.0659258,0.000811986,0.06448,0.070016,0.065568
1892,0.0658147,0.000779032,0.064384,0.072064,0.065632
1896,0.0657274,0.000434517,0.065088,0.067072,0.065536
1900,0.0665965,0.000673659,0.065536,0.069568,0.066656
