AllocationSize (in Byte), mean, std-dev, min, max, median
640,0.0239648,0.000587433,0.023552,0.0256,0.023552
644,0.0238656,0.000561835,0.023552,0.0256,0.023552
648,0.0240544,0.000749244,0.023552,0.026624,0.023552
652,0.0247376,0.00138721,0.023552,0.028672,0.024576
656,0.024272,0.000908907,0.023552,0.026624,0.023648
660,0.0238016,0.000429039,0.02352,0.024576,0.023552
664,0.0240592,0.000748231,0.023552,0.026624,0.023584
668,0.0238416,0.000560454,0.023456,0.0256,0.023552
672,0.0238688,0.000565676,0.023552,0.0256,0.023552
676,0.0239088,0.000579392,0.023488,0.0256,0.023552
680,0.0242688,0.000850044,0.023552,0.026624,0.024544
684,0.0239568,0.000584758,0.023552,0.0256,0.023552
688,0.0239152,0.000578154,0.023552,0.0256,0.023552
692,0.0240096,0.000759762,0.023488,0.026624,0.023552
696,0.0238608,0.000558423,0.023552,0.0256,0.023552
700,0.0239104,0.000573023,0.023552,0.0256,0.023552
704,0.0239552,0.000674008,0.023552,0.0256,0.023552
708,0.0239632,0.000504269,0.023552,0.024672,0.023552
712,0.0238656,0.000567096,0.023552,0.0256,0.023552
716,0.0241008,0.000593276,0.023552,0.0256,0.02448
720,0.0238624,0.000565966,0.023552,0.0256,0.023552
724,0.0239616,0.000674479,0.023552,0.0256,0.023552
728,0.024024,0.000753794,0.023552,0.026656,0.023584
732,0.0240096,0.000506076,0.023552,0.024576,0.023552
736,0.024376,0.00100451,0.023552,0.026624,0.024576
740,0.0237568,0.000694511,0.023552,0.026624,0.023552
744,0.0239104,0.000475886,0.023552,0.024576,0.023552
748,0.0238624,0.000565785,0.023552,0.0256,0.023552
752,0.023912,0.000912245,0.023552,0.027584,0.023552
756,0.0238096,0.000432589,0.023552,0.02464,0.023552
760,0.024152,0.000812565,0.023552,0.026624,0.023552
764,0.0240608,0.000595484,0.023552,0.0256,0.023584
768,0.0241632,0.00118291,0.023552,0.028672,0.023552
772,0.0240224,0.00067883,0.023552,0.0256,0.023584
776,0.0239568,0.000742874,0.023552,0.026624,0.023552
780,0.0248416,0.0014308,0.023552,0.027648,0.024576
784,0.0238528,0.000459888,0.023552,0.024576,0.023552
788,0.0238592,0.000469692,0.023552,0.02464,0.023552
792,0.0248256,0.00157512,0.023552,0.027648,0.024576
796,0.024016,0.000606778,0.023552,0.0256,0.023552
800,0.02396,0.00067077,0.023552,0.0256,0.023552
804,0.0239648,0.000595742,0.023488,0.025632,0.023552
808,0.0239488,0.000810137,0.023552,0.026624,0.023552
812,0.024024,0.000818154,0.023552,0.026624,0.023552
816,0.0239072,0.00058525,0.02352,0.0256,0.023552
820,0.0241568,0.00126802,0.023552,0.028672,0.023552
824,0.0239104,0.000583296,0.023552,0.0256,0.023552
828,0.0252384,0.00130676,0.023552,0.027648,0.024576
832,0.0237568,0.0004096,0.023552,0.024576,0.023552
836,0.0240656,0.000685762,0.023552,0.0256,0.023552
840,0.023856,0.000645536,0.02352,0.0256,0.023552
844,0.023864,0.000463268,0.023552,0.024608,0.023552
848,0.0241152,0.000503164,0.023552,0.024576,0.024544
852,0.024264,0.000651251,0.023552,0.0256,0.024576
856,0.0238128,0.000544308,0.023552,0.0256,0.023552
860,0.0239056,0.000580734,0.023552,0.0256,0.023552
864,0.0240032,0.000493143,0.023552,0.024576,0.023584
868,0.0241136,0.000756749,0.023552,0.0256,0.023552
872,0.0240672,0.000818281,0.023552,0.026624,0.023552
876,0.0238672,0.000566253,0.023552,0.0256,0.023552
880,0.0238592,0.000564725,0.023552,0.0256,0.023552
884,0.0240032,0.000590302,0.023552,0.0256,0.023552
888,0.024008,0.000599509,0.023552,0.0256,0.023552
892,0.0238608,0.000566615,0.023552,0.0256,0.023552
896,0.023912,0.000739045,0.023552,0.026624,0.023552
900,0.0247168,0.000971841,0.023552,0.027616,0.024576
904,0.0246768,0.00136323,0.023552,0.029696,0.024576
908,0.0238176,0.000539852,0.023552,0.0256,0.023552
912,0.0238576,0.000649409,0.023552,0.0256,0.023552
916,0.0241632,0.00118031,0.023552,0.028672,0.023552
920,0.0242096,0.000925374,0.023552,0.027648,0.02448
924,0.0247328,0.00138164,0.023552,0.027648,0.024576
928,0.0243696,0.00142791,0.023552,0.029696,0.023648
932,0.0241136,0.000599902,0.023552,0.0256,0.024512
936,0.023704,0.000358325,0.02352,0.024608,0.023552
940,0.023912,0.000742984,0.023552,0.026624,0.023552
944,0.0241136,0.000674697,0.023552,0.0256,0.023616
948,0.0240112,0.000588946,0.023552,0.025504,0.023552
952,0.0240208,0.000939039,0.023552,0.027648,0.023552
956,0.0237568,0.000519091,0.023552,0.0256,0.023552
960,0.0237584,0.000521558,0.023552,0.0256,0.023552
964,0.02412,0.000681222,0.023552,0.0256,0.023616
968,0.0249312,0.00178059,0.023552,0.029696,0.024576
972,0.0238592,0.0009216,0.023552,0.027648,0.023552
976,0.0248288,0.00200752,0.023552,0.03072,0.024576
980,0.023912,0.000577321,0.023552,0.0256,0.023552
984,0.0237024,0.000482882,0.023552,0.0256,0.023552
988,0.0241136,0.000754716,0.023552,0.0256,0.023552
992,0.0238592,0.000456199,0.023552,0.024576,0.023552
996,0.023856,0.000726231,0.023552,0.026624,0.023552
1000,0.0239648,0.000677456,0.023552,0.0256,0.023552
1004,0.0240112,0.000599629,0.023552,0.0256,0.023552
1008,0.0239152,0.000575402,0.023552,0.0256,0.023552
1012,0.023872,0.000564054,0.023552,0.0256,0.023552
1016,0.0242192,0.000812275,0.023552,0.026624,0.024512
1020,0.0239072,0.000582532,0.023552,0.0256,0.023552
1024,0.0238192,0.000553357,0.023552,0.0256,0.023552
1028,0.0239696,0.000586698,0.023552,0.0256,0.023584
1032,0.0238096,0.000545548,0.023552,0.0256,0.023552
1036,0.0239696,0.000674849,0.023552,0.0256,0.023552
1040,0.0238656,0.000653035,0.023552,0.0256,0.023552
1044,0.0242688,0.00121336,0.023552,0.028672,0.023584
1048,0.0237088,0.000360466,0.023552,0.024576,0.023552
1052,0.0240608,0.00060402,0.023552,0.0256,0.023552
1056,0.02416,0.000669098,0.023552,0.0256,0.02448
1060,0.0242208,0.00162672,0.023552,0.03072,0.023552
1064,0.0239088,0.00057895,0.023552,0.0256,0.023552
1068,0.0241648,0.00117241,0.023552,0.028608,0.023552
1072,0.0239056,0.000575598,0.023552,0.0256,0.023552
1076,0.024064,0.000596008,0.023552,0.0256,0.02368
1080,0.0241536,0.000987997,0.023552,0.027648,0.023552
1084,0.024056,0.000592032,0.023552,0.0256,0.023648
1088,0.0247296,0.00171928,0.023552,0.028672,0.023648
1092,0.0247296,0.00178173,0.023552,0.029696,0.024576
1096,0.0242128,0.000664666,0.023552,0.0256,0.024576
1100,0.0242144,0.00145845,0.02352,0.029696,0.023552
1104,0.0241712,0.000998496,0.023552,0.027648,0.023552
1108,0.0238112,0.000545025,0.023552,0.0256,0.023552
1112,0.0242672,0.00180558,0.023552,0.031744,0.023552
1116,0.0240208,0.000604307,0.023552,0.025696,0.023616
1120,0.0239952,0.000676198,0.023488,0.0256,0.023552
1124,0.0237584,0.000393805,0.023552,0.024576,0.023552
1128,0.025288,0.00117366,0.023552,0.027648,0.025568
1132,0.0243584,0.00118955,0.023552,0.028672,0.02448
1136,0.0243664,0.00135793,0.023552,0.029696,0.02448
1140,0.024216,0.00134548,0.023552,0.029696,0.023552
1144,0.02392,0.000660511,0.023552,0.0256,0.023552
1148,0.023912,0.000574654,0.023552,0.0256,0.023552
1152,0.024264,0.00148653,0.023552,0.029696,0.023552
1156,0.0237104,0.000487144,0.023552,0.0256,0.023552
1160,0.0238128,0.00054412,0.023552,0.0256,0.023552
1164,0.0240624,0.000677046,0.023552,0.0256,0.023616
1168,0.0241136,0.00113532,0.023552,0.028672,0.023584
1172,0.0238048,0.000544649,0.023552,0.0256,0.023552
1176,0.0242256,0.000802969,0.023552,0.026624,0.024544
1180,0.0244208,0.000577976,0.023552,0.0256,0.024576
1184,0.024008,0.000805032,0.023552,0.026528,0.023552
1188,0.0239104,0.000743723,0.023552,0.026624,0.023552
1192,0.0242192,0.000584232,0.023552,0.0256,0.024576
1196,0.0243296,0.000534419,0.023552,0.0256,0.024576
1200,0.0239536,0.000576042,0.023552,0.025472,0.023552
1204,0.0239632,0.000588337,0.023552,0.0256,0.023584
1208,0.0241744,0.000740471,0.023552,0.0256,0.02368
1212,0.0241152,0.000680886,0.023552,0.0256,0.023616
1216,0.0244752,0.0016748,0.023552,0.03072,0.023584
1220,0.024064,0.000680254,0.023552,0.0256,0.023552
1224,0.0239184,0.000740195,0.023552,0.026624,0.023552
1228,0.0239584,0.000676488,0.023552,0.0256,0.023552
1232,0.0239104,0.000580657,0.023552,0.0256,0.023552
1236,0.0239088,0.000486387,0.02352,0.024576,0.023552
1240,0.0257488,0.00138143,0.023552,0.028672,0.0256
1244,0.0242128,0.000871686,0.023552,0.026624,0.023552
1248,0.023856,0.000642435,0.023552,0.0256,0.023552
1252,0.0241056,0.000596961,0.023552,0.0256,0.02448
1256,0.0239648,0.000589695,0.023552,0.0256,0.023584
1260,0.0238656,0.000567186,0.023552,0.0256,0.023552
1264,0.02452,0.00156738,0.023552,0.028576,0.023616
1268,0.0260608,0.00193579,0.023552,0.028672,0.026624
1272,0.0241184,0.00138635,0.023552,0.029696,0.023552
1276,0.0242096,0.000801884,0.023552,0.026592,0.02448
1280,0.0238128,0.000441122,0.023552,0.024576,0.023552
1284,0.0240112,0.000819179,0.023552,0.026624,0.023552
1288,0.0241664,0.000879074,0.023552,0.026624,0.023552
1292,0.023912,0.000487291,0.023552,0.024576,0.023552
1296,0.0239184,0.00065709,0.023552,0.025696,0.023552
1300,0.0237056,0.000370233,0.02352,0.024608,0.023552
1304,0.0247888,0.00122949,0.023552,0.027648,0.024576
1308,0.0241232,0.000674303,0.023552,0.0256,0.023648
1312,0.024216,0.00134548,0.023552,0.029696,0.023552
1316,0.024624,0.00172718,0.023552,0.031744,0.024576
1320,0.0240464,0.000597164,0.023488,0.0256,0.023552
1324,0.023856,0.000566273,0.023552,0.0256,0.023552
1328,0.0240768,0.000760187,0.023552,0.0256,0.023552
1332,0.0240592,0.000596718,0.023552,0.025568,0.023584
1336,0.024568,0.00155751,0.02352,0.03072,0.024544
1340,0.02428,0.00124865,0.023552,0.028672,0.023648
1344,0.0238624,0.00073,0.023552,0.026624,0.023552
1348,0.0241632,0.000679795,0.02352,0.0256,0.024544
1352,0.0253456,0.00154919,0.023552,0.03072,0.024576
1356,0.02412,0.000681373,0.023552,0.0256,0.023616
1360,0.0241648,0.000985593,0.023552,0.027616,0.023552
1364,0.0247184,0.00190381,0.023552,0.032672,0.024576
1368,0.0241168,0.000821052,0.023552,0.026624,0.023552
1372,0.024016,0.000593641,0.023552,0.0256,0.023616
1376,0.0239232,0.000578961,0.023552,0.0256,0.023584
1380,0.0242672,0.00165404,0.023552,0.03072,0.023552
1384,0.0246288,0.00131306,0.023552,0.027648,0.024576
1388,0.0240608,0.000823706,0.023552,0.026624,0.023552
1392,0.0238608,0.000468259,0.023552,0.024576,0.023552
1396,0.0239152,0.000741563,0.023552,0.026624,0.023552
1400,0.0240528,0.000596804,0.023552,0.0256,0.023552
1404,0.02596,0.00108997,0.024576,0.027712,0.0256
1408,0.0253856,0.00139562,0.023552,0.028672,0.0256
1412,0.024216,0.000668706,0.023552,0.0256,0.024576
1416,0.024112,0.000818256,0.023552,0.026592,0.023552
1420,0.0238496,0.000561333,0.02352,0.0256,0.023552
1424,0.0239504,0.000586436,0.023552,0.0256,0.023552
1428,0.0239104,0.00066284,0.023552,0.0256,0.023552
1432,0.0238064,0.000544044,0.023552,0.0256,0.023552
1436,0.0243136,0.00110577,0.023552,0.026624,0.023552
1440,0.0239664,0.000594414,0.023552,0.025632,0.023552
1444,0.0242208,0.000574835,0.023552,0.0256,0.024576
1448,0.0238112,0.000544837,0.023552,0.0256,0.023552
1452,0.0239152,0.000580716,0.023552,0.0256,0.023552
1456,0.0240144,0.000582055,0.023552,0.0256,0.023616
1460,0.0241648,0.000585808,0.023552,0.025536,0.024576
1464,0.0243616,0.00126867,0.023552,0.02864,0.023552
1468,0.0236592,0.00044574,0.023552,0.0256,0.023552
1472,0.0254432,0.00099091,0.023552,0.027648,0.0256
1476,0.0238656,0.000567005,0.023552,0.0256,0.023552
1480,0.0242672,0.000864253,0.023552,0.026624,0.024544
1484,0.024008,0.000596856,0.023552,0.0256,0.023552
1488,0.0241648,0.0014237,0.023552,0.029696,0.023552
1492,0.0240096,0.000823843,0.02352,0.026624,0.023552
1496,0.0251472,0.0011838,0.023552,0.027648,0.024672
1500,0.0253424,0.0010172,0.023552,0.026624,0.0256
1504,0.0242128,0.00058054,0.023552,0.0256,0.024544
1508,0.0238656,0.000729123,0.023552,0.026624,0.023552
1512,0.023912,0.000927717,0.023552,0.027648,0.023552
1516,0.0243104,0.000712178,0.023552,0.026624,0.024576
1520,0.02416,0.000990399,0.02352,0.027648,0.023552
1524,0.023912,0.000585685,0.023552,0.0256,0.023552
1528,0.0243776,0.00123067,0.023552,0.028672,0.024544
1532,0.0243664,0.000610561,0.023552,0.0256,0.024576
1536,0.024208,0.000664761,0.023552,0.0256,0.024544
1540,0.0238592,0.000459443,0.023552,0.024576,0.023552
1544,0.0256528,0.00127295,0.023552,0.028608,0.0256
1548,0.0240192,0.000749948,0.02352,0.0256,0.023552
1552,0.0242128,0.00057558,0.023552,0.0256,0.024544
1556,0.0244752,0.000961294,0.023552,0.026624,0.024576
1560,0.0242704,0.000859691,0.023552,0.026624,0.024544
1564,0.0249936,0.00159161,0.023552,0.027648,0.024576
1568,0.0237568,0.000405707,0.023552,0.024576,0.023552
1572,0.0239552,0.000741434,0.023552,0.026624,0.023552
1576,0.0242704,0.000651534,0.023552,0.0256,0.024576
1580,0.0240704,0.000940854,0.023552,0.027648,0.023552
1584,0.0246272,0.00131435,0.023552,0.029696,0.024576
1588,0.0243056,0.000710477,0.023552,0.0256,0.024512
1592,0.0241632,0.000668478,0.023552,0.0256,0.02448
1596,0.0240608,0.000682276,0.023552,0.0256,0.023552
1600,0.0238112,0.000713958,0.023552,0.026624,0.023552
1604,0.0242176,0.00080565,0.023552,0.026624,0.02448
1608,0.0243168,0.000554247,0.023488,0.0256,0.024576
1612,0.0241664,0.000594684,0.023552,0.0256,0.024544
1616,0.0239104,0.000664691,0.023552,0.0256,0.023552
1620,0.0239632,0.000745969,0.02352,0.026624,0.023552
1624,0.0240128,0.000682688,0.023552,0.0256,0.023552
1628,0.0239584,0.000749996,0.023552,0.026624,0.023552
1632,0.0242128,0.000739697,0.02352,0.0256,0.02448
1636,0.0238624,0.000568583,0.023552,0.0256,0.023552
1640,0.0239568,0.000587291,0.023552,0.0256,0.023552
1644,0.024064,0.00068692,0.023552,0.0256,0.023552
1648,0.0239104,0.000583296,0.023552,0.0256,0.023552
1652,0.0240656,0.00139108,0.023552,0.029696,0.023552
1656,0.0239584,0.000591186,0.023552,0.0256,0.023552
1660,0.0244224,0.000811602,0.023488,0.026624,0.024576
1664,0.0246272,0.00123071,0.023552,0.028672,0.024576
1668,0.0240688,0.000681252,0.023552,0.0256,0.023616
1672,0.0243696,0.00163925,0.02352,0.03072,0.023552
1676,0.0241136,0.000683968,0.023552,0.0256,0.023552
1680,0.0242672,0.000803466,0.023552,0.026624,0.024544
1684,0.023856,0.000650041,0.023552,0.0256,0.023552
1688,0.0239648,0.000595054,0.023552,0.0256,0.023552
1692,0.024528,0.00184372,0.023552,0.03072,0.023552
1696,0.0246816,0.00173793,0.023552,0.031744,0.024576
1700,0.0243824,0.0011588,0.023552,0.028704,0.024576
1704,0.024072,0.000605204,0.023552,0.0256,0.023648
1708,0.0242672,0.000960281,0.023552,0.026656,0.023648
1712,0.0244176,0.00113392,0.023552,0.028672,0.024544
1716,0.0247776,0.00119639,0.023552,0.027648,0.024576
1720,0.0242672,0.0015927,0.023552,0.03072,0.023552
1724,0.0241712,0.00134766,0.023552,0.029696,0.023552
1728,0.023904,0.000480107,0.023552,0.024576,0.023552
1732,0.0242704,0.00121404,0.023552,0.028704,0.023552
1736,0.0238608,0.000564079,0.023552,0.0256,0.023552
1740,0.0239072,0.000574745,0.023552,0.0256,0.023552
1744,0.0242224,0.000578702,0.023552,0.0256,0.024576
1748,0.0242176,0.00081116,0.023552,0.026624,0.024576
1752,0.0259088,0.00121449,0.023552,0.027648,0.026528
1756,0.0239104,0.000472648,0.02352,0.024576,0.023584
1760,0.0239632,0.000745557,0.023552,0.026624,0.023552
1764,0.02432,0.00106786,0.023552,0.027648,0.023552
1768,0.0241136,0.000742129,0.023552,0.0256,0.023584
1772,0.0248384,0.00124958,0.023552,0.027648,0.024576
1776,0.0245168,0.000939203,0.023552,0.027648,0.024576
1780,0.0241664,0.000746266,0.023552,0.026624,0.024512
1784,0.0242736,0.000801948,0.023552,0.026624,0.024576
1788,0.0243744,0.000945387,0.023552,0.026624,0.024576
1792,0.0242208,0.00108992,0.023552,0.026656,0.023552
1796,0.0242672,0.00107842,0.023552,0.027648,0.023552
1800,0.0240112,0.000750144,0.023552,0.0256,0.023552
1804,0.0239088,0.000581597,0.023552,0.0256,0.023552
1808,0.0273424,0.00238267,0.023552,0.031744,0.026624
1812,0.0247296,0.00131561,0.023552,0.028768,0.024576
1816,0.0245696,0.000787265,0.023552,0.026624,0.024576
1820,0.0241072,0.000819742,0.023552,0.026624,0.023552
1824,0.0251888,0.00131353,0.023552,0.027648,0.024576
1828,0.0241664,0.000597089,0.023552,0.0256,0.024576
1832,0.0255488,0.00123254,0.023552,0.027648,0.0256
1836,0.0251952,0.00126864,0.023552,0.027648,0.0256
1840,0.0237632,0.000403429,0.023552,0.024576,0.023552
1844,0.0239056,0.000578171,0.023552,0.0256,0.023552
1848,0.0240608,0.000598229,0.023552,0.0256,0.023616
1852,0.0251808,0.00122468,0.023552,0.027648,0.025504
1856,0.0240096,0.000749518,0.023552,0.026624,0.023552
1860,0.0239232,0.000581872,0.023552,0.0256,0.023552
1864,0.0257104,0.00161359,0.023552,0.03072,0.0256
1868,0.0239584,0.000586578,0.023552,0.0256,0.023552
1872,0.024264,0.000567752,0.023552,0.0256,0.024576
1876,0.0239088,0.000663124,0.023552,0.0256,0.023552
1880,0.0240608,0.000595398,0.023552,0.0256,0.023616
1884,0.024,0.000492842,0.023552,0.024576,0.023584
1888,0.0242272,0.000584024,0.023552,0.0256,0.024576
1892,0.024224,0.000738292,0.023552,0.0256,0.024576
1896,0.0243248,0.000629455,0.023552,0.0256,0.024576
1900,0.0239584,0.000674441,0.02352,0.0256,0.023552
1904,0.0245808,0.000640262,0.023552,0.0256,0.024576
