AllocationSize (in Byte), mean, std-dev, min, max, median
280,4.02382,0.715784,2.95731,4.95821,4.25574
284,3.62024,0.739362,2.51699,4.69606,3.58093
288,3.9431,0.983118,2.20262,4.8343,4.54963
292,4.27704,0.441185,3.26758,4.84458,4.40832
296,4.14824,0.618796,2.75763,4.7401,4.2793
300,4.23617,0.566454,3.15376,4.90701,4.43171
304,3.87245,0.834093,2.6112,5.22957,4.23014
308,4.15673,0.678193,3.0823,5.21933,4.32538
312,4.54808,0.42033,3.64118,5.19782,4.66842
316,4.63625,0.462336,3.45398,5.07597,4.89472
320,4.25637,0.515142,3.14163,4.80154,4.56192
324,3.55615,0.93686,2.03469,4.864,4.08781
328,3.96552,0.779162,2.70438,4.84864,4.49229
332,3.86285,1.0798,1.96915,4.82403,4.56909
336,4.40778,0.296692,3.82362,4.9017,4.50765
340,4.42283,0.41463,3.29933,4.7145,4.61824
344,4.06966,0.553181,3.19795,4.81078,4.37555
348,4.12014,0.652228,2.74842,4.93158,4.19533
352,4.54635,0.257151,4.09498,4.89677,4.62336
356,3.99124,0.661714,2.95526,4.84045,3.95981
360,3.87973,0.669039,2.81805,4.66435,4.10931
364,4.00167,0.675522,3.03616,4.89779,4.03456
368,4.32356,0.921723,2.6921,5.53987,4.54758
372,4.80536,0.718631,3.19594,5.7344,5.03104
376,4.87118,0.525804,4.08371,5.71072,4.93994
380,4.79046,0.611445,3.95366,5.56851,4.91827
384,4.51817,0.434227,3.35974,4.93158,4.67661
388,3.98815,0.702691,2.79654,4.81792,4.24336
392,4.11177,0.577714,3.03408,4.69709,4.34986
396,4.32301,0.459664,3.58093,4.89062,4.54861
400,4.21855,0.387429,3.69853,4.9152,4.14304
404,4.58333,0.272909,4.21274,5.04013,4.6336
408,4.14976,0.585295,3.31878,4.84259,4.46157
412,4.57083,0.333302,3.81952,4.97254,4.68275
416,4.0278,0.526936,3.0167,4.80874,4.06237
420,4.35323,0.455799,3.39251,4.91024,4.38067
424,3.64451,0.789166,2.47187,4.61107,4.02842
428,3.97321,0.70386,2.30502,4.97459,4.10214
432,4.42756,0.397056,3.71917,5.01856,4.57933
436,4.34811,0.487167,3.32902,4.87629,4.49229
440,4.56372,0.474846,3.72531,5.19971,4.71859
444,4.63536,0.369554,3.75706,5.11376,4.72576
448,4.22155,0.533194,2.76474,4.6633,4.36224
452,4.11516,0.595462,2.88461,4.88557,4.18202
456,3.87686,0.850867,2.36646,4.92646,4.23926
460,4.51337,0.168227,4.20032,4.72669,4.59674
464,4.20148,0.685242,2.50368,4.91622,4.45133
468,4.32208,0.523256,3.5185,5.11078,4.48819
472,4.59151,0.282065,4.21683,5.08109,4.61005
476,4.29985,0.636802,2.78211,5.09952,4.3448
480,4.27795,0.834596,2.44122,4.88122,4.6807
484,4.38824,0.40342,3.59117,4.81485,4.6233
488,4.06958,0.789008,2.77811,4.91418,4.49331
492,4.35147,0.491272,3.53264,5.01965,4.60378
496,5.12072,0.569707,3.89222,5.73952,5.35962
500,4.80921,0.54628,3.9721,5.61661,4.88755
504,5.28854,0.378134,4.47488,5.82851,5.47635
508,5.07187,0.44966,4.4656,5.71171,5.34528
512,4.45124,0.404139,3.72634,4.91827,4.64582
516,17.3239,38.3556,3.52358,132.383,4.76262
520,4.46476,0.711408,2.944,5.00838,4.82099
524,47.6303,129.408,3.74682,435.852,4.68787
528,4.11452,0.738312,3.03411,4.91923,4.64912
532,4.40964,0.31823,3.94547,4.99414,4.40627
536,21.8408,52.9639,3.4775,180.726,4.31923
540,4.13195,0.623537,2.90816,4.74435,4.32026
544,14.3378,29.2232,3.68336,102.001,4.69811
548,37.4351,99.5281,3.77037,336.017,4.37658
552,4.49824,0.400528,3.57069,4.94694,4.66637
556,66.0391,185.241,3.21837,621.758,4.64486
560,28.6798,72.1945,3.33619,245.254,5.03898
564,67.708,189.547,3.39149,636.345,4.85376
568,14.0063,28.2055,3.47648,98.604,4.93981
572,4.46992,0.690284,3.00032,5.11898,4.83322
576,69.1666,154.404,3.73142,515.997,4.58957
580,78.639,197.162,3.80723,665.567,4.68058
584,4.45779,0.431868,3.83706,5.05651,4.69504
588,4.57616,0.361107,3.71917,5.05139,4.6049
592,4.31512,0.56584,3.0249,4.96128,4.59978
596,39.7786,71.6341,4.42163,212.14,4.75955
600,63.0983,127.235,3.64653,406.616,4.26803
604,50.8845,140.043,3.2727,471.01,4.45542
608,15.3187,33.4224,3.26246,115.574,4.59878
612,12.8111,24.6233,3.69254,86.6744,4.75648
616,13.3587,26.0161,3.34336,91.3942,4.89267
620,4.42091,0.316828,3.94752,4.87014,4.58445
624,70.3356,144.284,3.45907,468.316,5.5511
628,65.0769,152.93,4.05709,517.151,5.31546
632,5.15359,0.641333,3.50413,5.88083,5.28896
636,156.352,236.44,4.24051,665.535,5.76307
640,53.2803,117.775,4.2537,396.075,4.67558
644,102.109,203.978,3.63008,625.521,4.98278
648,115.47,222.76,3.33926,600.905,4.82509
652,40.3062,107.752,2.97677,363.557,4.67661
656,13.6294,27.6249,3.71405,96.4977,4.55168
660,79.1214,153.226,3.70995,457.149,4.9152
664,4.48326,0.369714,3.70688,5.14765,4.58957
668,18.8119,44.1665,2.3552,151.294,4.3305
672,130.252,219.528,3.56147,575.234,4.84352
676,179.376,233.25,3.98643,617.221,4.86605
680,109.89,213.596,3.50618,608.587,4.90906
684,208.778,293.628,4.12467,672.709,4.71859
688,167.658,257.469,4.50253,676.238,4.98176
692,109.063,170.211,4.50765,455.022,5.08006
696,164.266,253.519,3.43962,684.618,5.00634
700,195.936,262.3,3.17645,619.493,5.0944
704,174.337,264.378,2.7095,663.472,4.84045
708,174.899,249.506,3.96083,639.907,4.92134
712,220.117,282.604,3.79187,682.6,4.93363
716,148.523,265.689,3.7569,677.718,4.95821
720,166.99,251.697,2.98906,648.293,4.7401
724,163.146,249.551,3.62906,627.748,4.87952
728,122.071,210.794,3.75808,640.051,4.8937
732,191.235,241.677,3.51027,594.687,5.13331
736,164.619,248.585,3.68538,651.315,4.85888
740,165.371,249.416,3.17133,599.556,4.98688
744,173.804,219.813,3.95264,597.044,4.90406
748,126.586,218.503,3.93203,670.601,4.88653
752,167.734,250.379,4.52403,611.19,5.41082
756,198.611,295.939,4.67866,684.468,5.61971
760,153.979,256.301,4.75034,665.687,5.54086
764,177.04,266.245,4.28528,637.509,5.63507
768,161.943,244.772,3.88592,627.578,5.02477
772,188.263,281.53,4.23123,666.879,4.78518
776,123.617,237.89,4.17075,618.139,4.92237
780,244.603,296.401,3.78675,663.808,5.36781
784,172.405,261.444,2.98291,666.786,4.75754
788,122.104,183.156,3.79187,472.135,5.04832
792,199.359,277.965,3.49696,654.601,4.67667
796,160.749,232.625,3.85741,634.196,4.77389
800,196.476,293.496,2.56717,647.102,4.79334
804,154.994,234.83,4.38272,622.599,4.87629
808,231.411,295.522,3.80227,679.429,5.13638
812,180.354,273.494,3.84205,665.559,4.66125
816,189.286,261.895,3.79392,680.542,5.30941
820,220.67,288.725,3.45811,673.693,4.90202
824,238.055,287.538,4.2199,672.925,5.04115
828,347.353,266.619,4.7872,673.438,516.499
832,266.336,272.274,4.58125,674.264,347.647
836,228.97,282.535,3.1703,676.832,5.08006
840,195.159,278.126,3.00339,680.544,4.89062
844,233.966,284.468,3.51843,680.54,92.1404
848,189.676,283.569,4.08899,656.697,4.94186
852,242.716,297.937,4.60186,678.374,5.0432
856,242.226,295.49,4.20454,682.647,4.97971
860,258.416,277.945,3.66182,681.353,177.845
864,206.012,264.613,4.44621,678.443,102.479
868,231.173,282.732,4.04282,672.206,5.03091
872,246.438,272.306,3.22166,658.539,184.238
876,247.761,299.444,4.4799,671.832,5.14458
880,228.378,282.788,4.50547,679.896,5.72621
884,307.459,304.399,5.36282,678.275,542.559
888,238.232,288.334,4.54246,642.878,5.54189
892,254.642,305.565,4.7104,642.818,5.69053
896,305.871,292.073,4.08883,654.991,396.719
900,234.842,283.663,4.07962,654.505,5.11706
904,191.129,272.539,3.15085,682.776,4.87526
908,243.749,295.901,4.6848,657.749,5.66272
912,254.465,293.483,4.11546,686.092,91.8047
916,210.07,280.37,4.37437,659.529,5.12614
920,194.552,272.828,4.30806,661.119,5.08109
924,245.896,285.074,4.46454,685.828,93.6356
928,239.239,269.45,4.14106,657.889,131.398
932,304.051,304.901,4.43802,685.019,453.094
936,227.162,274.394,4.50867,614.404,5.1384
940,229.567,298.363,3.87994,682.32,4.9255
944,224.085,281.982,3.83795,652.133,5.04422
948,203.257,269.062,4.37453,634.812,5.11693
952,264.278,301.879,4.14515,657.651,90.4868
956,260.502,314.719,4.26803,677.564,5.16198
960,246.221,297.715,3.75408,677.532,4.87014
964,238.062,290.831,4.59059,661.341,4.89574
968,291.599,296.729,4.57235,676.591,408.452
972,259.929,294.304,3.85853,679.837,114.316
976,259.914,296.764,3.60038,669.685,95.7962
980,225.91,273.844,3.57581,644.289,5.05958
984,233.484,287.86,4.03866,670.036,5.41082
988,266.679,305.299,4.30182,674.698,92.0167
992,168.165,250.605,2.65318,587.218,4.78515
996,247.945,302.042,3.4816,685.919,4.88858
1000,216.211,285.745,3.88915,661.108,4.89472
1004,239.875,290.269,4.29363,683.38,4.87526
1008,290.258,293.356,4.73293,670.54,404.591
1012,202.652,283.08,4.74931,668.119,5.59216
1016,344.847,321.476,4.73907,681.851,632.977
1020,256.918,309.703,4.70736,671.056,5.4057
1024,506.761,266.363,4.6808,689.585,664.821
1028,480.306,260.043,4.77901,683.881,651.766
1032,444.449,291.491,3.83693,681.49,630.066
1036,472.683,287.381,4.7401,684.989,657.021
1040,457.172,267.748,4.65014,681.686,617.766
1044,472.959,290.185,4.6367,683.943,676.561
1048,456.617,279.24,4.83536,671.541,617.339
1052,497.591,274.433,4.63053,691.251,661.828
1056,475.799,282.204,4.6633,691.074,651.459
1060,480.561,262.693,4.65715,684.683,636.745
1064,505.074,259.762,4.67869,686.561,650.239
1068,457.468,280.471,4.68685,686.936,649.112
1072,472.643,306.361,4.57114,688.586,674.185
1076,459.562,300.905,4.16256,692.487,672.284
1080,481.455,291.802,4.89574,687.838,672.199
1084,511.86,256.176,4.96333,683.792,642.398
1088,496.256,266.048,4.24128,691.593,669.955
1092,445.753,293.473,4.67558,690.768,648.089
1096,480.451,294.571,4.71757,689.816,671.408
1100,439.23,296.875,4.06925,688.329,645.122
1104,489.144,252.535,4.7104,676.077,666.145
1108,447.082,291.721,4.66739,687.439,601.587
1112,472.682,256.957,4.63565,688.689,599.42
1116,495.089,264.863,4.74624,689.838,652.681
1120,428.359,285.803,4.72678,683.823,597.331
1124,460.171,269.534,4.63258,681.685,649.374
1128,535.123,266.053,4.77504,693.655,674.69
1132,514.558,260.915,4.67046,692.715,653.451
1136,457.328,297.793,5.10054,691.684,633.377
1140,503.867,238.77,5.4528,687.592,642.462
1144,444.884,290.876,3.74986,683.454,620.723
1148,461.33,299.328,4.64998,692.258,645.11
1152,470.016,257.827,4.80768,683.579,629.395
1156,463.444,282.623,4.75443,693.183,635.915
1160,478.954,246.245,4.79539,686.126,630.761
1164,508.312,264.173,4.89082,686.153,675.319
1168,518.317,260.662,4.83222,692.069,664.807
1172,472.416,269.471,4.14515,688.773,652.312
1176,498.738,278.143,4.71859,689.715,670.115
1180,483.138,274.128,4.73498,689.224,654.757
1184,495.667,252.217,4.72064,689.991,614.521
1188,489.113,267.772,4.48723,692.947,659.522
1192,457.503,298.033,3.84102,689.223,646.847
1196,451.837,299.386,4.18406,688.402,666.747
1200,486.139,249.79,4.99814,686.346,625.28
1204,512.893,260.075,4.95411,690.552,672.032
1208,465.458,302.132,4.89472,690.404,659.033
1212,492.019,278.276,4.99302,682.995,674.398
1216,490.491,249.855,4.73395,676.749,605.888
1220,509.971,263.568,4.64896,688.259,677.971
1224,461.822,287.417,4.62147,688.797,668.831
1228,487.358,276.951,4.62643,689.085,661.44
1232,510.068,270.668,4.70646,689.596,672.52
1236,488.811,274.075,4.73395,691.883,653.027
1240,504.587,252.834,4.77491,673.121,638.945
1244,460.384,269.241,4.80768,688.092,652.85
1248,457.065,242.325,4.80358,689.622,517.386
1252,481.39,258.057,4.72986,678.594,623.773
1256,471.703,284.015,4.77286,685.71,661.687
1260,465.365,301.743,4.69299,679.557,663.617
1264,505.249,259.02,5.45997,697.269,647.531
1268,504.728,260.566,5.44058,688.697,660.838
1272,509.842,255.373,5.52755,679.365,652.237
1276,466.089,267.262,5.43437,693.831,675.291
1280,483.607,261.938,4.72166,691.972,643.91
1284,483.595,268.645,4.72986,691.417,653.818
1288,443.712,297.653,4.76365,690.068,655.028
1292,487.275,269.516,4.83226,695.032,657.484
1296,494.328,254.752,4.8169,674.021,643.186
1300,521.336,262.34,4.43802,690.433,662.753
1304,462.843,280.596,4.65725,681.034,634.844
1308,510.739,261.831,4.69078,693.895,656.572
1312,486.37,291.01,4.77184,693.663,680.835
1316,494.02,255.921,4.64282,692.347,664.017
1320,471.472,305.938,4.41958,692.73,671.851
1324,454.94,273.872,4.77184,695.266,627.127
1328,487.06,296.731,4.86707,690.237,685.22
1332,409.09,291.938,4.97152,688.444,616.959
1336,518.884,261.239,5.0657,690.203,670.48
1340,458.301,301.033,4.91008,694.785,670.183
1344,416.324,286.538,4.63258,684.244,655.764
1348,485.855,281.791,4.62858,691.122,650.568
1352,469.08,278.258,4.62029,693.532,649.625
1356,465.307,282.256,4.65306,689.617,666.167
1360,507.682,239.819,4.89472,695.419,651.252
1364,524.85,232.798,4.95616,689.442,641.458
1368,520.586,226.79,4.85891,687.077,652.194
1372,520.741,239.242,4.92749,686.919,655.741
1376,517.323,233.266,4.87014,683.191,645.356
1380,554.927,241.769,4.85478,687.589,678.222
1384,545.056,250.393,4.92851,689.066,666.52
1388,559.31,235.174,4.90906,693.431,689.366
1392,527.652,243.64,5.55827,690.993,669.979
1396,512.9,236.914,5.61037,682.258,604.97
1400,542.046,244.065,5.54598,690.805,670.075
1404,519.386,259.361,5.35962,685.073,662.408
1408,532.102,221.585,4.98176,687.869,646.688
1412,521.588,235.969,4.96026,693.021,668.254
1416,573.089,207.35,5.25005,696.192,664.313
1420,515.935,205.099,5.15174,684.648,652.183
1424,481.04,251.458,4.95411,683.769,633.813
1428,479.841,244.754,4.91622,686.698,652.602
1432,492.946,235.491,4.84659,684.944,638.37
1436,546.137,221.802,4.90701,686.049,660.358
1440,550.888,247.16,4.82406,692.851,668.085
1444,505.46,239.996,4.87219,690.612,628.564
1448,541.797,223.168,4.82509,692.639,653.24
1452,523.383,228.528,4.97462,675.671,635.539
1456,527.809,218.826,5.03296,686.239,662.717
1460,537.034,210.127,5.05856,689.626,644.302
1464,498.653,228.137,5.10054,689.704,628.175
1468,532.256,211.813,5.12205,690.98,628.312
1472,530.381,263.923,4.86707,690.621,657.925
1476,551.003,229.003,4.88141,686.413,663.507
1480,536.499,237.052,4.84454,681.076,657.784
1484,531.1,246.403,4.82304,685.769,676.9
1488,510.594,223.84,4.97562,685.834,613.487
1492,516.769,261.637,4.93466,689.622,656.789
1496,507.292,251.253,4.9111,686.599,670.561
1500,544.953,248.263,4.91622,686.958,675.668
1504,526.926,263.17,4.84045,692.406,672.414
1508,508.482,234.121,4.9408,691.227,649.253
1512,531.569,245.421,4.88653,694.62,665.129
1516,535.023,265.181,4.88038,685.106,662.789
1520,526.02,238.438,5.55213,693.498,634.242
1524,551.728,247.329,5.5593,690.007,684.082
1528,538.676,245.099,5.61869,689.336,676.314
1532,521.202,234.591,5.65658,691.279,626.243
1536,556.635,222.364,4.99194,694.21,667.841
1540,561.988,221.27,5.01965,684.643,673.539
1544,528.65,225.404,5.04925,691.236,638.98
1548,482.035,255.193,4.91827,690.814,643.347
1552,565.214,222.379,4.80864,692.299,673.735
1556,525.477,262.065,4.92138,694.778,647.155
1560,572.174,221.783,5.00634,691.884,673.596
1564,530.683,241.557,4.93158,693.686,659.963
1568,544.212,245.005,4.84659,690.477,663.481
1572,545.277,231.98,4.75242,689.702,669.052
1576,554.668,251.887,4.89878,691.449,679.537
1580,545.602,244.044,4.86605,693.772,671.662
1584,498.167,226.409,5.11482,693.526,606.858
1588,530.164,225.448,5.02586,689.179,632.562
1592,528.822,264.404,5.02272,688.131,674.787
1596,547.541,241.745,5.01146,693.862,670.58
1600,531.731,238.719,4.90291,685.73,672.409
1604,546.045,230.416,4.84454,690.621,650.721
1608,538.327,230.344,4.87936,690.782,674.717
1612,510.331,257.3,4.8937,684.926,646.87
1616,547.325,229.533,4.98803,687.7,656.905
1620,536.874,248.086,4.92954,688.398,673.967
1624,491.638,239.917,4.9449,692.998,653.42
1628,538.907,248.545,4.864,693.235,651.585
1632,536.521,213.416,5.02682,690.873,633.121
1636,515.353,227.766,4.9449,687.065,636.33
1640,516.025,213.75,5.0135,686.26,632.372
1644,509.587,240.768,5.0001,685.839,645.288
1648,526.89,234.12,5.68115,684.61,667.273
1652,520.644,225.515,5.68218,689.724,629.207
1656,557.359,215.787,5.71904,694.118,657.74
1660,520.921,223.093,5.7088,687.995,668.116
1664,540.026,219.723,5.21421,695.073,645.92
1668,543.464,212.992,5.19168,690.897,636.359
1672,488.134,225.611,5.11792,686.914,630.982
1676,562.654,210.149,5.2736,693.104,667.784
1680,505.607,208.764,4.96538,687.791,612.735
1684,514.884,221.715,4.98688,681.832,654.484
1688,521.987,207.615,5.09645,691.913,623.042
1692,546.707,218.587,5.06173,690.533,672.937
1696,500.105,222.663,4.9961,676.348,636.168
1700,487.174,215.402,5.0176,686.031,616.825
1704,523.957,220.246,4.97664,691.678,626.151
1708,534.298,234.767,5.01146,694.942,655.606
1712,499.725,222.939,5.11795,674.611,593.132
1716,514.634,198.239,5.11379,691.052,609.986
1720,551.25,203.664,5.07699,686.38,638.681
1724,518.852,199.09,5.24813,679.941,614.022
1728,523.564,218.168,4.99523,687.448,630.876
1732,514.822,232.971,4.92541,678.389,662.306
1736,516.793,206.414,4.9408,678.647,589.636
1740,531.167,221.878,4.92342,690.615,610.145
1744,528.191,215.693,5.02778,690.386,649.401
1748,504.855,208.704,5.01146,685.98,625.882
1752,527.311,217.945,5.03398,674.184,650.882
1756,512.388,192.475,5.13229,685.005,571.164
1760,516.579,224.775,4.94275,689.017,634.897
1764,549.26,250.296,5.01248,691.036,678.403
1768,540.001,222.559,4.9152,689.93,677.466
1772,535.495,221.093,5.04202,682.852,659.925
1776,530.657,218.488,5.72314,691.475,632.197
1780,529.937,238.026,5.60538,688.847,650.328
1784,496.059,208.376,5.71286,689.38,574.697
1788,552.045,234.753,5.67706,689.564,669.972
1792,524.114,217.237,5.26541,679.86,658.117
1796,531.464,219.815,5.18656,688.329,649.766
1800,535.861,217.803,5.20192,689.058,664.103
1804,535.933,243.084,5.11677,690.89,672.988
1808,518.083,217.045,4.95309,689.062,644.537
1812,530.508,217.24,4.98893,692.109,631.729
1816,508.205,221.203,5.01555,692.205,620.653
1820,530.097,203.413,4.996,680.689,606.664
1824,538.192,220.572,5.0135,691.161,654.507
1828,545.753,214.334,4.95104,686.331,654.113
1832,520.728,225.261,5.05344,687.284,619.082
1836,549.053,223.45,4.97152,689.689,667.722
1840,529.303,217.597,5.10054,681.002,657.619
1844,511.784,214.625,5.17629,688.148,610.874
1848,540.197,222.339,5.21626,694.005,648.585
1852,503.925,217.438,5.12099,684.925,605.415
1856,512.737,213.62,4.87834,680.726,599.568
1860,516.224,207.148,4.91827,665.803,620.555
1864,524.422,209.307,4.88125,690.712,644.677
1868,541.363,211.692,4.95514,689.905,671.97
1872,556.309,209.045,4.97766,691.468,646.903
1876,563.516,228.285,5.00531,688.989,677.319
1880,489.285,215.204,4.97152,686.467,621.047
1884,524.86,222.097,5.02886,691.131,670.665
1888,520.723,219.102,5.02374,684.753,622.534
1892,543.149,239.71,4.97757,690.583,662.749
1896,529.592,226.309,5.02886,677.506,658.047
1900,518.555,205.707,5.10054,692.12,591.887
1904,539.123,222.054,5.60845,692.68,670.557
1908,505.713,227.68,5.69446,688.323,646.468
1912,520.913,229.951,5.64118,690.7,676.751
1916,522.635,210.526,5.67091,681.472,617.96
1920,526.545,228.28,5.19683,689.13,674.002
1924,524.102,229.88,5.11078,687.689,654.43
1928,519.9,230.356,5.21405,689.915,677.552
1932,548.226,216.997,5.2224,685.979,663.516
1936,527.691,213.672,5.00224,678.924,613.774
1940,527.454,234.489,4.95091,690.116,645.537
1944,531.263,227.34,4.94694,681.799,656.337
1948,538.339,240.029,4.99405,682.479,673.784
1952,536.361,212.053,5.02374,687.52,643.122
1956,502.366,202.68,4.98893,680.077,596.464
1960,540.291,240.171,5.00429,675.923,660.169
1964,550.18,232.706,5.00211,689.641,654.049
1968,551.13,219.413,5.1313,691.387,664.633
1972,549.007,205.392,5.12816,689.504,633.264
1976,550.836,218.248,5.18554,692.111,670.198
1980,552.033,253.375,5.09338,690.738,679.066
1984,519.457,210.299,4.90906,689.979,582.048
1988,531.842,204.058,5.03501,682.794,626.933
1992,537.805,226.686,4.95002,690.342,643.104
1996,565.104,217.151,4.96723,688.615,672.915
2000,504.885,206.083,4.92134,694.163,596.858
2004,546.259,225.585,5.0401,688.844,682.858
2008,534.316,215.734,5.00941,687.589,631.912
2012,523.214,235.962,5.03504,694.455,635.778
2016,525.581,212.118,5.00326,684.416,634.654
2020,549.827,215.396,5.04227,687.191,645.785
2024,509.744,205.604,5.04627,669.036,639.653
2028,486.271,214.966,4.95514,694.544,535.113
2032,549.841,215.007,5.68931,691.659,671.705
2036,530.646,221.746,5.68122,692.615,617.169
2040,551.688,214.814,5.69037,668.578,663.82
2044,545.268,243.279,5.64224,693.137,657.114
2048,644.681,56.1566,539.716,695.259,681.861
2052,639.282,49.4163,529.111,692.633,657.687
2056,675.175,33.3391,586.898,697.153,688.823
2060,627.071,53.5692,530.385,695.12,631.765
2064,668.134,39.7187,552.766,694.382,680.443
2068,661.269,29.6949,595.611,693.925,679.93
2072,664.687,39.9824,556.192,701.037,680.68
2076,666.025,32.0818,575.065,694.198,676.274
2080,644.742,44.7134,563.172,695.619,658.625
2084,648.284,53.8668,529.308,695.724,671.633
2088,654.048,40.6979,573.684,694.709,680.409
2092,638.096,61.8368,517.841,697.663,673.618
2096,633.665,53.5555,512.005,694.219,658.015
2100,643.066,51.5696,536.646,692.342,669.656
2104,666.596,20.5183,623.96,695.821,669.503
2108,662.53,30.2003,587.415,689.445,674.669
2112,656.514,62.9518,511.589,694.969,684.548
2116,650.401,41.9961,548.909,693.906,671.24
2120,642.141,44.2525,550.283,691.022,661.876
2124,649.99,39.0835,576.119,695.762,670.658
2128,625.578,63.7177,506.354,698.303,647.993
2132,636.635,47.1566,556.819,693.553,658.022
2136,640.616,35.6989,554.302,670.396,653.154
2140,662.08,37.6562,564.317,693.194,680.989
2144,624.627,55.265,538.94,700.61,654.994
2148,645.193,49.055,553.415,695.73,671.641
2152,653.082,52.9005,542.719,693.983,677.675
2156,654.082,43.2578,552.867,689.163,677.953
2160,657.672,40.7716,551.992,692.051,670.938
2164,643.835,40.7178,574.992,698.094,647.394
2168,626.38,52.22,531.272,692.343,643.603
2172,640.521,53.7397,534.133,692.349,658.347
2176,644.504,43.2236,551.089,691.04,654.224
2180,649.883,42.0763,577.03,695.9,673.214
2184,652.64,37.6252,573.178,693.632,655.464
2188,651.033,31.0221,570.234,687.807,661.971
2192,648.242,39.4467,572.152,725.03,645.928
2196,649.834,36.4694,572.555,691.612,669.595
2200,653.074,33.8307,570.942,692.6,662.466
2204,643.518,53.3366,536.244,694.676,668.208
2208,658.401,40.3033,555.366,693.947,680.361
2212,671.091,35.5385,566.2,689.89,686.374
2216,638.788,47.9313,539.54,694.484,651.015
2220,659.049,30.4631,592.411,691.107,673.207
2224,656.174,29.5897,596.508,693.723,667.087
2228,653.753,41.5824,544.524,693.769,665.212
2232,627.82,61.3048,509.568,695.956,660.851
2236,640.559,60.5058,491.728,694.219,669.629
2240,630.863,47.4818,561.266,687.378,632.469
2244,652.616,39.8604,554.969,691.074,670.394
2248,638.278,62.1602,522.94,697.115,671.28
