AllocationSize (in Byte), mean, std-dev, min, max, median
148,0.116346,0.000886914,0.114688,0.120832,0.11664
152,0.116507,0.000982222,0.114688,0.1208,0.116736
156,0.116333,0.000854851,0.114688,0.11984,0.116704
160,0.116278,0.000845524,0.114688,0.118784,0.116736
164,0.116239,0.00107125,0.114688,0.120832,0.115808
168,0.116307,0.000943951,0.114688,0.120832,0.116704
172,0.116384,0.00173575,0.114688,0.131072,0.116704
176,0.116354,0.000859435,0.114688,0.119808,0.116736
180,0.116415,0.000921977,0.114688,0.120832,0.116736
184,0.116537,0.000984106,0.114688,0.120832,0.116736
188,0.116385,0.00112327,0.114688,0.123904,0.116736
192,0.116356,0.000953231,0.114688,0.119808,0.116736
196,0.116232,0.000804641,0.114688,0.118784,0.115808
200,0.116496,0.00105992,0.114688,0.120832,0.116736
204,0.116498,0.000910605,0.114688,0.119808,0.116736
208,0.116306,0.000856481,0.114688,0.11888,0.116704
212,0.116443,0.00102338,0.114688,0.120832,0.116736
216,0.116489,0.00087314,0.114688,0.119808,0.116736
220,0.116394,0.00087639,0.114688,0.119808,0.116736
224,0.116445,0.000949872,0.114688,0.120832,0.116672
228,0.116282,0.000816425,0.114688,0.119808,0.115776
232,0.116416,0.00116778,0.114688,0.123904,0.116672
236,0.11639,0.00091044,0.114688,0.120832,0.116736
240,0.116401,0.000883959,0.114688,0.119808,0.116672
244,0.116326,0.000978736,0.114688,0.121856,0.116704
248,0.116399,0.000976282,0.114688,0.121856,0.116736
252,0.116481,0.00161954,0.114688,0.130048,0.116736
256,0.116331,0.000978524,0.114688,0.120832,0.116672
260,0.119236,0.00112592,0.11776,0.123904,0.118784
264,0.118987,0.000998527,0.116736,0.120928,0.118784
268,0.119,0.00120888,0.116736,0.12288,0.118784
272,0.119096,0.00154313,0.116736,0.129024,0.118784
276,0.119181,0.000926146,0.116736,0.12288,0.118784
280,0.11911,0.00109796,0.116736,0.12288,0.118784
284,0.119213,0.00122754,0.116736,0.12288,0.118784
288,0.11913,0.00101392,0.116736,0.12288,0.118784
292,0.119174,0.00117103,0.116736,0.12288,0.118784
296,0.119314,0.00117522,0.116736,0.123808,0.11888
300,0.119175,0.000958351,0.116736,0.12288,0.118784
304,0.119144,0.0011024,0.116736,0.121952,0.118784
308,0.11954,0.00144888,0.116736,0.124928,0.118848
312,0.119073,0.00110729,0.116736,0.12288,0.118784
316,0.119077,0.00109972,0.116736,0.12288,0.118784
320,0.119357,0.00155817,0.116736,0.129024,0.118784
324,0.119167,0.00110796,0.116736,0.12288,0.118784
328,0.119141,0.00102544,0.116736,0.12288,0.118784
332,0.119028,0.00112251,0.116736,0.12288,0.118784
336,0.119103,0.00110428,0.116736,0.12288,0.118784
340,0.119022,0.00102604,0.116704,0.12288,0.118784
344,0.119331,0.00104368,0.11776,0.123776,0.118784
348,0.119135,0.00110932,0.116736,0.123904,0.118784
352,0.119215,0.00236586,0.116736,0.140288,0.118784
356,0.119219,0.00100469,0.116736,0.12288,0.118816
360,0.11918,0.00120559,0.116832,0.122816,0.118784
364,0.119021,0.00107822,0.116736,0.12288,0.118784
368,0.119078,0.00112005,0.116672,0.12288,0.118784
372,0.118925,0.000936536,0.116736,0.12288,0.118784
376,0.119235,0.00123795,0.116736,0.124928,0.118784
380,0.119307,0.00131456,0.116736,0.124928,0.118784
384,0.119084,0.00117375,0.116736,0.122944,0.118784
388,0.119142,0.000944472,0.116736,0.120832,0.118784
392,0.119082,0.000970132,0.116768,0.121856,0.118784
396,0.118991,0.00117524,0.116736,0.124928,0.118784
400,0.119073,0.000965991,0.11776,0.123904,0.118784
404,0.119194,0.00122552,0.116736,0.124928,0.118848
408,0.119068,0.000932601,0.11776,0.121856,0.118784
412,0.119127,0.00109204,0.116736,0.12288,0.118784
416,0.119326,0.00110368,0.11776,0.12288,0.11888
420,0.11905,0.00121788,0.116736,0.123904,0.118784
424,0.119417,0.00102824,0.11776,0.12288,0.11968
428,0.119063,0.00100642,0.116736,0.121856,0.118784
432,0.119245,0.00109715,0.116736,0.122912,0.119776
436,0.119234,0.00100102,0.116736,0.121856,0.118816
440,0.119255,0.00117145,0.116736,0.122976,0.118816
444,0.119231,0.00114097,0.115712,0.12288,0.11888
448,0.119137,0.00114934,0.116736,0.12288,0.118784
452,0.119092,0.00130224,0.116704,0.125952,0.118784
456,0.119419,0.00121359,0.116736,0.123904,0.119744
460,0.119101,0.00110506,0.116736,0.122912,0.118784
464,0.118956,0.00106953,0.115712,0.121856,0.118784
468,0.119083,0.00110099,0.116736,0.12288,0.118784
472,0.119155,0.00117447,0.116736,0.12288,0.118784
476,0.119099,0.00110699,0.116736,0.121856,0.118784
480,0.119203,0.00123342,0.116736,0.123904,0.118784
484,0.119099,0.00121955,0.116736,0.123808,0.118784
488,0.119305,0.00132372,0.116736,0.124928,0.119712
492,0.11908,0.00113612,0.116736,0.12288,0.118784
496,0.119083,0.000994619,0.116736,0.12288,0.118784
500,0.119255,0.00112088,0.116736,0.12288,0.118784
504,0.11908,0.00101936,0.117664,0.122816,0.118784
508,0.119141,0.00100669,0.11776,0.12288,0.118784
512,0.119131,0.00115167,0.116736,0.124928,0.118784
516,0.131676,0.00142486,0.129024,0.135168,0.132096
520,0.132283,0.00146244,0.129024,0.135168,0.132096
524,0.132077,0.00160527,0.129024,0.136192,0.132096
528,0.131287,0.00147466,0.128,0.135168,0.131072
532,0.131335,0.00136317,0.127936,0.135136,0.131072
536,0.131125,0.00151391,0.128,0.136192,0.131072
540,0.131614,0.00168551,0.128,0.136128,0.131072
544,0.131449,0.00144332,0.128,0.136192,0.131072
548,0.131939,0.00157213,0.128,0.136192,0.132096
552,0.13143,0.00147661,0.128064,0.136192,0.131072
556,0.131406,0.00149601,0.128,0.135168,0.131072
560,0.131644,0.00158025,0.128032,0.136064,0.132096
564,0.131572,0.00162375,0.128,0.13824,0.132096
568,0.131286,0.00151247,0.128,0.135168,0.131072
572,0.131282,0.00156038,0.128,0.135168,0.131072
576,0.131707,0.00141771,0.128928,0.135168,0.132096
580,0.132274,0.00156473,0.128,0.136192,0.132096
584,0.131746,0.00145696,0.126976,0.135168,0.132096
588,0.131644,0.00146556,0.128,0.135168,0.131168
592,0.13149,0.00151049,0.128,0.136192,0.132
596,0.131378,0.00139161,0.128,0.134144,0.131072
600,0.131471,0.00163157,0.127904,0.136192,0.131968
604,0.131551,0.0015693,0.128,0.135168,0.131072
608,0.131591,0.0014593,0.127968,0.136192,0.132032
612,0.131492,0.00158398,0.126976,0.135168,0.131104
616,0.131217,0.00143652,0.128,0.135168,0.131072
620,0.131914,0.00162677,0.128,0.136192,0.132096
624,0.131448,0.00144727,0.128,0.135168,0.131104
628,0.131705,0.00150696,0.128,0.136192,0.132064
632,0.131539,0.00143595,0.128,0.135168,0.132096
636,0.131472,0.00140032,0.128,0.135136,0.131136
640,0.131668,0.00141985,0.129024,0.136192,0.131136
644,0.131439,0.00137548,0.129024,0.135168,0.131072
648,0.13234,0.00164828,0.129024,0.138208,0.132096
652,0.131352,0.0013983,0.128,0.134144,0.131072
656,0.131838,0.00156682,0.128,0.137216,0.132096
660,0.131572,0.00145348,0.128,0.135168,0.132096
664,0.131819,0.00170359,0.128,0.139264,0.132064
668,0.130939,0.00144925,0.128,0.136192,0.131072
672,0.132454,0.00137449,0.129056,0.1352,0.132128
676,0.1321,0.00171444,0.128,0.137216,0.132096
680,0.131609,0.001608,0.128,0.135168,0.131072
684,0.131502,0.00161852,0.125952,0.137216,0.131104
688,0.131898,0.00159317,0.128,0.137216,0.132096
692,0.131401,0.00149554,0.128,0.135168,0.131072
696,0.131687,0.00149405,0.128,0.136192,0.132096
700,0.131846,0.00155298,0.129024,0.13824,0.132096
704,0.130978,0.00119528,0.128,0.134144,0.131072
708,0.131653,0.00182453,0.128,0.140288,0.132
712,0.131591,0.00143758,0.128,0.135168,0.132096
716,0.131576,0.00167392,0.128,0.136192,0.1312
720,0.131422,0.00139863,0.128096,0.135168,0.131136
724,0.131489,0.00203777,0.128,0.146432,0.131104
728,0.13179,0.00151017,0.128064,0.136192,0.132096
732,0.131564,0.00162072,0.128,0.139264,0.131072
736,0.131367,0.00157349,0.128,0.137216,0.131072
740,0.131575,0.00169748,0.128,0.13824,0.132
744,0.13155,0.0013302,0.12896,0.135168,0.131072
748,0.131493,0.00163037,0.126976,0.136192,0.131072
752,0.1313,0.00150551,0.128,0.136192,0.131072
756,0.131256,0.00168641,0.126976,0.139264,0.131072
760,0.131407,0.00139297,0.128,0.134144,0.131072
764,0.132191,0.00137578,0.129024,0.135168,0.132096
768,0.132257,0.0016294,0.128064,0.137216,0.132096
772,0.131204,0.00134589,0.128,0.134144,0.131072
776,0.132186,0.00228329,0.128,0.149504,0.132096
780,0.131959,0.00177425,0.128096,0.136192,0.132
784,0.131664,0.00151913,0.129024,0.136192,0.131072
788,0.131389,0.00147812,0.128,0.136192,0.131072
792,0.131726,0.00158094,0.128,0.137216,0.132096
796,0.131831,0.00144526,0.128,0.13616,0.132096
800,0.131573,0.00139148,0.128,0.136192,0.131136
804,0.131872,0.00150755,0.128,0.1352,0.132096
808,0.132207,0.00139937,0.128,0.136192,0.132096
812,0.131508,0.00157309,0.127936,0.135168,0.131168
816,0.131329,0.00151384,0.128,0.135168,0.131072
820,0.131212,0.0016029,0.126976,0.136192,0.131072
824,0.131587,0.00150041,0.129024,0.136192,0.132096
828,0.131923,0.00141616,0.128,0.136192,0.132096
832,0.131614,0.00164239,0.128,0.136192,0.131168
836,0.131429,0.00154622,0.128,0.135168,0.131072
840,0.131921,0.00280962,0.126976,0.155648,0.132096
844,0.131258,0.00155053,0.126976,0.135136,0.131072
848,0.132285,0.00144267,0.129024,0.136192,0.132096
852,0.131414,0.00148006,0.128,0.134208,0.131072
856,0.131228,0.00135958,0.12896,0.135168,0.131072
860,0.131534,0.00143539,0.128,0.136192,0.132032
864,0.131443,0.00153155,0.129024,0.138304,0.131072
868,0.132552,0.00154728,0.129024,0.137216,0.133088
872,0.131942,0.0015681,0.126976,0.137216,0.132096
876,0.131758,0.00157344,0.128,0.1352,0.132064
880,0.13236,0.0017595,0.128928,0.13824,0.132096
884,0.13147,0.00149566,0.128,0.136192,0.131072
888,0.131578,0.00143319,0.128096,0.136096,0.132096
892,0.131889,0.00157675,0.128,0.135168,0.132096
896,0.131473,0.00149626,0.129024,0.136192,0.131072
900,0.131602,0.00147889,0.129024,0.136192,0.131136
904,0.131697,0.00146157,0.128,0.135168,0.132032
908,0.131621,0.00158248,0.126976,0.136192,0.132064
912,0.131482,0.00158364,0.128,0.137216,0.131072
916,0.131714,0.00161566,0.128,0.136192,0.132096
920,0.131871,0.00138953,0.129024,0.136192,0.132096
924,0.131848,0.00163649,0.128,0.139264,0.132096
928,0.131491,0.00155936,0.128064,0.137248,0.131072
932,0.131041,0.001322,0.128,0.136192,0.131072
936,0.131323,0.00174653,0.128096,0.137216,0.131072
940,0.131348,0.00146018,0.127072,0.136192,0.131072
944,0.131485,0.0013664,0.128,0.135168,0.131104
948,0.131584,0.00144304,0.129024,0.135168,0.131104
952,0.131209,0.00136864,0.128,0.134144,0.131072
956,0.131603,0.00143124,0.129024,0.135168,0.132096
960,0.13159,0.00147438,0.128,0.135168,0.132064
964,0.131298,0.00161225,0.128,0.137216,0.131072
968,0.132884,0.00163769,0.130048,0.137216,0.13312
972,0.131318,0.00146605,0.128,0.136192,0.131072
976,0.131823,0.00151346,0.128096,0.136192,0.132096
980,0.131429,0.00168734,0.128,0.139264,0.131072
984,0.131419,0.0016154,0.128,0.137216,0.131072
988,0.13173,0.00144082,0.128,0.135136,0.132096
992,0.131862,0.0016586,0.128,0.136192,0.132096
996,0.132418,0.00163525,0.129024,0.135168,0.13216
1000,0.131554,0.00179822,0.128,0.13824,0.132064
1004,0.131677,0.00145167,0.128,0.135168,0.132096
1008,0.1314,0.00150201,0.128,0.136256,0.131072
1012,0.131154,0.00146666,0.128,0.135136,0.131072
1016,0.131144,0.00147528,0.128,0.135168,0.131072
1020,0.131706,0.0016448,0.128,0.135168,0.132096
1024,0.13175,0.00178614,0.127008,0.13712,0.132032
1028,0.178489,0.00251977,0.172096,0.18432,0.178176
1032,0.177519,0.00250576,0.172032,0.185344,0.177152
1036,0.177726,0.00275617,0.169984,0.185344,0.177152
1040,0.178812,0.00268236,0.172032,0.18432,0.1792
1044,0.179148,0.00238978,0.17408,0.186336,0.1792
1048,0.178007,0.00278387,0.171008,0.185344,0.178176
1052,0.178532,0.00273079,0.172064,0.185344,0.178176
1056,0.178367,0.00302176,0.172032,0.186368,0.178208
1060,0.177814,0.00256248,0.173056,0.18432,0.177152
1064,0.178504,0.00252777,0.172032,0.185344,0.178176
1068,0.177584,0.00259827,0.172032,0.185344,0.177152
1072,0.178021,0.00226475,0.17296,0.183296,0.178176
1076,0.178175,0.00281213,0.172,0.185408,0.178176
1080,0.177745,0.00281815,0.172032,0.18432,0.178176
1084,0.179197,0.00281337,0.172128,0.188416,0.1792
1088,0.177512,0.00260525,0.172032,0.185344,0.177152
1092,0.1776,0.00276057,0.171008,0.186464,0.177152
1096,0.177976,0.00257152,0.172032,0.18432,0.178176
1100,0.178695,0.00258147,0.172,0.185344,0.1792
1104,0.178155,0.00286652,0.172032,0.186368,0.178176
1108,0.177326,0.00256573,0.172032,0.182368,0.177152
1112,0.17791,0.00261688,0.172032,0.18432,0.178176
1116,0.177335,0.00254157,0.170048,0.18432,0.177152
1120,0.178112,0.00314967,0.171008,0.187392,0.178176
1124,0.177845,0.00252773,0.17008,0.183296,0.178176
1128,0.177204,0.00263124,0.172032,0.185344,0.177152
1132,0.178196,0.00276894,0.172032,0.186304,0.178176
1136,0.178311,0.00245226,0.172032,0.18432,0.178176
1140,0.179293,0.00305855,0.173056,0.187392,0.179168
1144,0.178041,0.00288673,0.172032,0.18432,0.178176
1148,0.178202,0.00268524,0.173056,0.186336,0.178176
1152,0.178077,0.00236238,0.17408,0.183296,0.178176
1156,0.177628,0.00273443,0.172032,0.185344,0.178176
1160,0.177876,0.00291453,0.171008,0.185344,0.178176
1164,0.178391,0.00269071,0.171008,0.185344,0.178176
1168,0.178546,0.00287594,0.171968,0.185344,0.1792
1172,0.17793,0.00253615,0.171008,0.185344,0.178176
1176,0.178142,0.00300529,0.16992,0.185344,0.178176
1180,0.178033,0.00238713,0.171008,0.18432,0.178176
1184,0.177983,0.0026518,0.171008,0.183296,0.178176
1188,0.178266,0.00257512,0.173056,0.18432,0.178176
1192,0.178213,0.0025301,0.173056,0.184288,0.178176
1196,0.178012,0.00262188,0.172032,0.18432,0.178176
1200,0.178566,0.00310629,0.171104,0.18432,0.1792
1204,0.177858,0.00261029,0.171008,0.18432,0.178144
1208,0.177454,0.00263478,0.172032,0.18432,0.177152
1212,0.177921,0.00248883,0.172032,0.183296,0.178176
1216,0.177743,0.00257063,0.172032,0.183296,0.178176
1220,0.178625,0.00277968,0.172032,0.186368,0.17824
1224,0.179823,0.00297408,0.171008,0.188384,0.180224
1228,0.177857,0.00279096,0.171008,0.183296,0.178176
1232,0.17829,0.00268503,0.172032,0.183296,0.178176
1236,0.177757,0.00304318,0.171104,0.18432,0.178176
1240,0.17783,0.00260152,0.172032,0.18432,0.178144
1244,0.177472,0.00310148,0.16896,0.185312,0.177152
1248,0.178008,0.00295011,0.169984,0.18432,0.178176
1252,0.178088,0.00267528,0.171104,0.185344,0.178176
1256,0.177626,0.00288998,0.172032,0.18432,0.178176
1260,0.177908,0.00254143,0.172032,0.183296,0.178176
1264,0.177999,0.00270496,0.172032,0.18432,0.178176
1268,0.177692,0.00255015,0.171008,0.183296,0.177152
1272,0.177971,0.00244993,0.171008,0.183296,0.178176
1276,0.177841,0.00268747,0.172032,0.186368,0.178176
1280,0.177954,0.00281049,0.172032,0.18432,0.178176
1284,0.178915,0.00281289,0.172992,0.185344,0.1792
1288,0.178212,0.00279299,0.171008,0.186336,0.178176
1292,0.178026,0.00261247,0.173056,0.185344,0.177152
1296,0.1787,0.00275222,0.171008,0.185312,0.1792
1300,0.177737,0.00255841,0.171008,0.183296,0.177248
1304,0.177736,0.00250776,0.172032,0.18432,0.178176
1308,0.17733,0.00245297,0.171008,0.183296,0.177152
1312,0.178832,0.00274821,0.172064,0.186464,0.178176
1316,0.178888,0.00257604,0.172032,0.185344,0.1792
1320,0.178135,0.00250841,0.172032,0.185344,0.178176
1324,0.178156,0.00251219,0.171008,0.18336,0.178176
1328,0.178021,0.00260129,0.171072,0.185344,0.178176
1332,0.179253,0.00260204,0.174112,0.187392,0.1792
1336,0.177399,0.00249748,0.16896,0.183296,0.177152
1340,0.178923,0.00290594,0.173056,0.186368,0.17824
1344,0.178425,0.0029778,0.172032,0.18432,0.178176
1348,0.177921,0.0026458,0.172032,0.18432,0.178176
1352,0.179004,0.00302073,0.171072,0.18624,0.179136
1356,0.177785,0.00264582,0.169984,0.18432,0.178176
1360,0.178629,0.00273836,0.172032,0.185344,0.178176
1364,0.179297,0.00266282,0.17408,0.187392,0.1792
1368,0.177745,0.00246528,0.172032,0.183296,0.178176
1372,0.178477,0.00261622,0.171008,0.18432,0.178176
1376,0.177789,0.00265687,0.171008,0.183296,0.177152
1380,0.178137,0.00279828,0.171008,0.185344,0.178176
1384,0.17892,0.00267126,0.173056,0.187392,0.1792
1388,0.177826,0.00248981,0.172032,0.185344,0.177216
1392,0.17741,0.00262073,0.171008,0.185344,0.177152
1396,0.178173,0.00256262,0.172032,0.18432,0.178176
1400,0.177847,0.0027161,0.169984,0.185344,0.178176
1404,0.177851,0.00283178,0.169984,0.185344,0.177152
1408,0.177441,0.00261242,0.171008,0.185344,0.177152
1412,0.178585,0.0026281,0.172128,0.185344,0.1792
1416,0.177725,0.00256971,0.172,0.187392,0.178176
1420,0.17732,0.00280529,0.170016,0.183264,0.177152
1424,0.177457,0.00248337,0.172032,0.18432,0.177152
1428,0.177862,0.00262779,0.172128,0.18432,0.178176
1432,0.178259,0.00266797,0.170976,0.18432,0.178176
1436,0.177765,0.00222354,0.172032,0.183264,0.177184
1440,0.177855,0.00267874,0.173056,0.18432,0.178176
1444,0.17797,0.00246167,0.172928,0.18432,0.178176
1448,0.177595,0.00267621,0.172032,0.18432,0.178176
1452,0.17801,0.00273361,0.171008,0.18432,0.178176
1456,0.178001,0.00283389,0.17104,0.185248,0.178176
1460,0.177919,0.00263523,0.172032,0.18432,0.178176
1464,0.178002,0.00277524,0.172,0.186336,0.178176
1468,0.177761,0.00269958,0.169984,0.18336,0.178176
1472,0.177584,0.00275837,0.171008,0.18432,0.178144
1476,0.178984,0.00248024,0.17408,0.185344,0.1792
1480,0.179017,0.00259909,0.171008,0.186368,0.1792
1484,0.177634,0.00274786,0.172032,0.187392,0.177152
1488,0.177683,0.00276578,0.169984,0.18432,0.177152
1492,0.177603,0.00244589,0.172032,0.18432,0.177152
1496,0.178042,0.00276676,0.171008,0.183296,0.178176
1500,0.178551,0.00244775,0.173056,0.185344,0.178176
1504,0.179003,0.00271521,0.172032,0.187392,0.1792
1508,0.177357,0.00296218,0.16896,0.185344,0.177152
1512,0.178508,0.00258205,0.173056,0.18432,0.178176
1516,0.177674,0.00255977,0.171104,0.183296,0.178144
1520,0.178095,0.0027728,0.172032,0.187392,0.178176
1524,0.177965,0.00266949,0.171008,0.185248,0.178176
1528,0.178959,0.00266402,0.173056,0.1864,0.1792
1532,0.178148,0.00267201,0.172032,0.183296,0.178176
1536,0.177965,0.00261947,0.173024,0.185344,0.178176
1540,0.177796,0.00275163,0.172032,0.185344,0.177152
1544,0.177893,0.00249978,0.173056,0.185344,0.178176
1548,0.177892,0.00272381,0.173056,0.185344,0.178176
1552,0.178288,0.0026917,0.171008,0.18432,0.178176
1556,0.177562,0.00274517,0.171008,0.18432,0.177152
1560,0.178072,0.0028546,0.171008,0.188416,0.178176
1564,0.178031,0.00278059,0.173056,0.186368,0.178176
1568,0.177981,0.00275691,0.17296,0.186368,0.178144
1572,0.178337,0.00226967,0.173056,0.18432,0.178176
1576,0.178405,0.00275659,0.17408,0.18432,0.178176
1580,0.177492,0.00271444,0.171008,0.184416,0.177152
1584,0.178126,0.00267577,0.172032,0.18432,0.178176
1588,0.178177,0.00276894,0.172032,0.186368,0.178176
1592,0.177992,0.00274734,0.172032,0.184288,0.178176
1596,0.177448,0.00237396,0.172032,0.18432,0.177152
1600,0.17845,0.00330802,0.169984,0.190464,0.178176
1604,0.177726,0.00293253,0.172032,0.185344,0.178176
1608,0.177789,0.00252666,0.171008,0.18432,0.178176
1612,0.178771,0.00233788,0.174112,0.18432,0.1792
1616,0.177939,0.00266831,0.172032,0.18432,0.178176
1620,0.177174,0.00264807,0.171008,0.18432,0.177152
1624,0.177779,0.00286644,0.171008,0.18336,0.178176
1628,0.177881,0.00284962,0.16896,0.18432,0.178176
1632,0.178258,0.00302575,0.171008,0.185248,0.178176
1636,0.17792,0.00248813,0.169984,0.184288,0.178176
1640,0.177295,0.00278553,0.171072,0.185312,0.177152
1644,0.177687,0.00314178,0.172032,0.186368,0.177152
1648,0.178288,0.00273663,0.171008,0.187296,0.178176
1652,0.178011,0.00283101,0.171008,0.188416,0.178176
1656,0.177845,0.00298255,0.169984,0.186368,0.178112
1660,0.177767,0.00253319,0.172032,0.18432,0.178144
1664,0.179357,0.00260299,0.172032,0.186368,0.1792
1668,0.178042,0.00257796,0.173056,0.185344,0.178176
1672,0.178499,0.00282646,0.172032,0.185344,0.178176
1676,0.177911,0.00267166,0.173056,0.185344,0.177216
1680,0.177181,0.00249721,0.17296,0.183296,0.177152
1684,0.177642,0.00277428,0.171008,0.18432,0.177216
1688,0.178564,0.00304039,0.16896,0.186368,0.178176
1692,0.177322,0.00245131,0.173056,0.182272,0.177152
1696,0.177665,0.00304024,0.171008,0.18736,0.177152
1700,0.177983,0.00292108,0.171008,0.18432,0.178176
1704,0.178462,0.00265007,0.17296,0.185312,0.178176
1708,0.177717,0.00250319,0.172032,0.183296,0.177152
1712,0.1786,0.00251727,0.17408,0.186368,0.178176
1716,0.178424,0.00302968,0.171008,0.191488,0.178176
1720,0.177885,0.00247855,0.172032,0.185344,0.178176
1724,0.179319,0.00267737,0.17408,0.187392,0.1792
1728,0.177437,0.00262548,0.170976,0.183296,0.177152
1732,0.178337,0.00280027,0.17104,0.185408,0.178176
1736,0.178574,0.00318633,0.171072,0.186368,0.1792
1740,0.178308,0.00261688,0.172032,0.186368,0.178176
1744,0.177347,0.00272284,0.170016,0.183296,0.177152
1748,0.178128,0.00272657,0.172032,0.18432,0.178176
1752,0.177242,0.00240311,0.172032,0.182272,0.177152
1756,0.17857,0.00278793,0.172032,0.18432,0.179136
1760,0.179068,0.00267661,0.174016,0.185344,0.1792
1764,0.177772,0.00275975,0.171968,0.18432,0.178176
1768,0.177911,0.00316664,0.169984,0.19456,0.178176
1772,0.178667,0.00261251,0.172032,0.185344,0.17824
1776,0.177698,0.00269908,0.171008,0.18432,0.178176
1780,0.177765,0.00260262,0.172032,0.18432,0.178144
1784,0.178135,0.00279978,0.169984,0.186368,0.178176
1788,0.178126,0.0028304,0.171008,0.185344,0.178176
1792,0.177797,0.00285885,0.172032,0.186368,0.177152
1796,0.178798,0.00274107,0.170016,0.185344,0.178208
1800,0.178145,0.00248794,0.173088,0.18432,0.178176
1804,0.177819,0.00292819,0.172032,0.185344,0.178176
1808,0.178075,0.00265836,0.172032,0.187392,0.178176
1812,0.17925,0.0027639,0.173088,0.186368,0.1792
1816,0.177459,0.00260061,0.17104,0.18432,0.177152
1820,0.177707,0.00216363,0.173056,0.18432,0.177248
1824,0.177459,0.00228945,0.169984,0.18432,0.177152
1828,0.178138,0.00248996,0.173056,0.183296,0.178176
1832,0.177788,0.00266095,0.172032,0.183296,0.178176
1836,0.177589,0.00281098,0.171008,0.186368,0.177152
1840,0.177749,0.00269601,0.172032,0.18432,0.177152
1844,0.178127,0.00296438,0.171008,0.185344,0.178176
1848,0.177999,0.00277259,0.171008,0.185344,0.178176
1852,0.177379,0.00307125,0.171008,0.187392,0.177152
1856,0.17907,0.00257037,0.172032,0.186368,0.178208
1860,0.177935,0.00281229,0.172032,0.184384,0.178176
1864,0.177602,0.00299009,0.169984,0.184416,0.177152
1868,0.178301,0.00246224,0.171008,0.185344,0.178176
1872,0.177928,0.00284041,0.172032,0.186368,0.178176
1876,0.178157,0.00275987,0.171008,0.18432,0.178176
1880,0.178001,0.00275723,0.169984,0.183296,0.178176
1884,0.178344,0.00274084,0.174048,0.188416,0.178176
1888,0.177677,0.00305428,0.171008,0.185344,0.17728
1892,0.177734,0.00287465,0.169984,0.185312,0.178176
1896,0.177959,0.00269197,0.173056,0.188416,0.178176
1900,0.178453,0.00263092,0.173024,0.185344,0.178176
1904,0.178225,0.0028581,0.172032,0.186368,0.178176
1908,0.178005,0.0027618,0.171072,0.185344,0.178176
1912,0.17853,0.00280092,0.171008,0.188416,0.178176
1916,0.177829,0.00246537,0.172032,0.185344,0.178176
1920,0.17763,0.00237334,0.171008,0.182272,0.177152
1924,0.178464,0.00279368,0.171072,0.186368,0.178176
1928,0.178441,0.00237687,0.172032,0.18432,0.178176
1932,0.178201,0.00264726,0.173056,0.186368,0.178176
1936,0.17897,0.00363136,0.173056,0.201728,0.1792
1940,0.177954,0.00279087,0.172032,0.185344,0.178176
1944,0.178668,0.00268788,0.173056,0.187424,0.178176
1948,0.178843,0.00247775,0.173088,0.185344,0.1792
1952,0.179047,0.00244213,0.173152,0.187392,0.1792
1956,0.17792,0.00270884,0.173024,0.185344,0.178176
1960,0.178608,0.00274415,0.16896,0.187488,0.178176
1964,0.178002,0.00280446,0.173056,0.185344,0.178176
1968,0.178348,0.00286351,0.171008,0.185344,0.178176
