AllocationSize (in Byte), mean, std-dev, min, max, median
448,4.04505,0.558637,3.62496,7.82541,4.03766
452,3.31278,0.954702,3.01466,9.98605,3.18874
456,3.53268,0.408789,3.34643,6.34787,3.44781
460,3.2336,0.95282,2.95731,9.89594,3.0976
464,3.52434,0.979836,3.00851,10.1857,3.38022
468,3.45981,0.959688,2.87229,9.99526,3.3464
472,3.26203,0.97004,2.98291,10.0434,3.12832
476,3.26807,1.38221,2.97677,12.9403,3.07302
480,3.35898,1.16271,2.94512,11.4842,3.21946
484,3.93953,0.769238,3.74272,9.31533,3.83078
488,3.6241,0.451983,3.34336,6.59866,3.60038
492,3.91873,0.539151,3.46931,7.31238,3.80928
496,3.72703,0.401109,3.48979,6.38566,3.63725
500,3.28399,0.96898,3.00134,10.0588,3.15085
504,3.29599,0.927522,2.96448,9.7751,3.1744
508,3.84908,0.628029,3.44678,8.04051,3.74579
512,3.74456,0.874096,3.24403,9.78842,3.67917
516,6.89436,0.360353,6.66317,9.36755,6.84134
520,6.90692,0.383281,6.68877,9.52115,6.85261
524,6.5887,0.386584,6.23104,9.2119,6.56896
528,6.84298,0.511291,6.49421,10.368,6.77683
532,6.75777,0.443913,6.4512,9.80282,6.70208
536,6.8286,0.408753,6.11635,9.53856,6.79424
540,6.78056,0.354975,6.63757,9.23648,6.7328
544,6.77227,0.477851,6.53414,10.0649,6.72563
548,6.82363,0.41061,6.23002,9.58771,6.80038
552,6.99457,0.451746,6.74611,10.0741,6.93043
556,6.69744,0.412499,6.04672,9.47606,6.66624
560,6.80597,0.391849,6.20134,9.30611,6.80448
564,6.81209,0.398247,6.4297,9.5447,6.76659
568,6.58387,0.378462,6.38157,9.1904,6.52493
572,6.78119,0.504791,6.43789,10.2523,6.7369
576,6.81539,0.337437,6.66317,9.14022,6.75843
580,6.8242,0.372091,6.56077,9.31629,6.78093
584,6.77078,0.830545,6.42355,12.5409,6.64576
588,6.68201,0.346852,6.41229,9.06854,6.63859
592,6.83217,0.517184,6.51571,10.409,6.76352
596,6.84474,0.379454,6.44403,9.38906,6.79424
600,6.78423,0.366557,6.51165,9.30102,6.73693
604,6.88,0.381626,6.61299,9.40749,6.81677
608,6.93713,0.383866,6.66317,9.54061,6.89357
612,6.89854,0.479867,6.43379,10.1714,6.85974
616,6.74212,0.367157,6.49216,9.25594,6.69491
620,6.90954,0.351893,6.44403,9.18938,6.84646
624,6.8729,0.789159,6.47274,12.3689,6.77581
628,6.85828,0.365185,6.5495,9.32762,6.81267
632,6.80328,0.392439,6.51152,9.49146,6.74806
636,6.83994,0.372538,6.65805,9.40544,6.79117
640,6.8611,0.359896,6.43072,9.26822,6.8055
644,6.79878,0.380938,6.51888,9.3993,6.74813
648,6.83421,0.386054,6.44301,9.46893,6.79117
652,6.84577,0.355199,6.39078,9.23648,6.82086
656,6.77386,0.425435,6.41334,9.51501,6.6775
660,6.78614,0.369806,6.51059,9.29792,6.74406
664,6.77211,0.405095,6.38154,9.55699,6.72051
668,6.79992,0.367387,6.48192,9.30406,6.76352
672,6.92244,0.384482,6.46861,9.46173,6.91712
676,6.81763,0.364549,6.61811,9.3399,6.77376
680,6.85993,0.367099,6.64883,9.38906,6.8096
684,6.78698,0.386763,6.13069,9.3665,6.75635
688,6.8685,0.361157,6.63142,9.35014,6.82086
692,7.03173,0.399855,6.64157,9.69626,6.96218
696,6.91528,0.362808,6.63552,9.39315,6.88336
700,6.93497,0.52878,6.25453,10.5514,6.87514
704,6.84337,0.381938,6.49322,9.44947,6.79117
708,6.81967,0.35925,6.57613,9.27846,6.77376
712,6.82958,0.376657,6.41843,9.35322,6.77581
716,7.04463,0.347496,6.74202,9.37062,7.00928
720,6.85944,0.476163,6.45325,10.1141,6.80448
724,6.87315,0.399463,6.39283,9.51296,6.83725
728,6.87907,0.360195,6.61098,9.30509,6.84032
732,6.78957,0.378182,6.47782,9.36342,6.73997
736,6.97432,0.814588,6.57203,12.5972,6.88742
740,6.83604,0.411049,6.39283,9.45459,6.76966
744,6.8257,0.357973,6.6161,9.30202,6.77581
748,6.82216,0.36093,6.34163,9.22829,6.76454
752,6.80544,0.477834,6.47885,10.11,6.73894
756,6.85193,0.491988,6.5833,10.2103,6.784
760,6.79133,0.367131,6.59866,9.31936,6.75328
764,6.97976,0.383416,6.61606,9.43923,6.92736
768,6.86427,0.381652,6.61504,9.44845,6.79219
772,6.75803,0.490721,6.43997,10.1366,6.68979
776,6.80789,0.591475,6.54438,10.9179,6.72563
780,6.82593,0.432344,6.5495,9.76282,6.75635
784,6.7506,0.399154,6.35085,9.38189,6.75226
788,6.80552,0.383356,6.55667,9.43514,6.76147
792,6.85174,0.366699,6.55155,9.26618,6.79731
796,6.83365,0.383489,6.41434,9.42285,6.80448
800,6.90958,0.367634,6.71232,9.44435,6.85261
804,6.72199,0.389558,6.30272,9.35629,6.6959
808,6.88409,0.363974,6.6775,9.37677,6.83315
812,7.04512,0.403371,6.75533,9.70138,6.9591
816,6.8491,0.386428,6.62323,9.4976,6.79219
820,6.85652,0.372265,6.47066,9.34707,6.79936
824,6.82856,0.357116,6.54541,9.21395,6.80858
828,6.78483,0.355063,6.58422,9.20883,6.72666
832,6.77187,0.405339,6.47578,9.53037,6.72973
836,6.85816,0.352171,6.51059,9.19245,6.80755
840,6.82516,0.615296,6.47066,11.0479,6.72666
844,6.77503,0.388274,6.54026,9.45152,6.72051
848,6.84814,0.375224,6.61715,9.4208,6.80653
852,6.97732,0.353996,6.76966,9.40749,6.94074
856,6.79133,0.388046,6.01805,9.35219,6.74608
860,7.01657,0.378213,6.48704,9.42285,6.99597
864,6.93095,0.721454,6.41536,11.9244,6.85363
868,6.85492,0.35717,6.62118,9.26618,6.79424
872,6.79778,0.400262,6.04365,9.40032,6.76352
876,6.90247,0.336348,6.63962,9.21088,6.87514
880,6.83497,0.389145,6.46042,9.39622,6.77059
884,6.93844,0.351994,6.70931,9.36141,6.90893
888,6.73163,0.40021,6.14707,9.44336,6.68774
892,6.8797,0.39786,6.67238,9.6297,6.83008
896,6.88273,0.548598,6.66624,10.6988,6.80346
900,6.83846,0.374676,6.63347,9.38394,6.79014
904,6.86552,0.382442,6.58938,9.41568,6.79936
908,6.84806,0.365515,6.60378,9.32966,6.79526
912,6.74836,0.383462,6.14298,9.35322,6.71232
916,6.83532,0.380511,6.32422,9.40646,6.80038
920,6.68393,0.360434,6.41024,9.15763,6.6304
924,6.90096,0.784114,6.54957,12.3658,6.80755
928,6.87923,0.347303,6.60582,9.27027,6.8311
932,6.81588,0.384367,6.51878,9.44026,6.7799
936,6.96895,0.363905,6.67238,9.32352,6.90483
940,6.77043,0.38011,6.51366,9.3737,6.72768
944,6.75659,0.385718,6.40102,9.39315,6.71846
948,6.67632,0.410339,6.42051,9.48736,6.60989
952,6.81258,0.375553,6.50957,9.38496,6.76547
956,6.81506,0.356498,6.38566,9.17402,6.80755
960,6.81275,0.357894,6.59661,9.27642,6.75942
964,6.65104,0.373029,6.51571,9.2416,6.59968
968,6.81987,0.459152,6.6007,9.99834,6.75523
972,6.94818,0.374796,6.59968,9.40749,6.92429
976,6.79529,0.360432,6.45325,9.25082,6.75942
980,6.81793,0.400613,6.56589,9.5017,6.7584
984,6.67473,0.543872,6.36314,10.4315,6.60378
988,6.74384,0.444783,6.5239,9.81504,6.6816
992,6.83384,0.385466,6.56176,9.4761,6.78707
996,6.8389,0.37531,6.55251,9.36038,6.78707
1000,6.76065,0.387436,6.50035,9.41155,6.70618
1004,6.72307,0.393477,6.23616,9.3399,6.6857
1008,6.84214,0.385237,5.87878,9.35526,6.80448
1012,6.95179,0.413796,6.63347,9.61638,6.88435
1016,6.79794,0.35516,6.63859,9.25696,6.75632
1020,6.91767,0.386485,6.50026,9.54675,6.88026
1024,6.78559,0.370306,6.55872,9.32659,6.74406
1028,15.0245,1.00967,13.3693,16.6287,15.2156
1032,14.2526,0.595814,12.9925,15.7481,14.1179
1036,14.4013,0.634957,12.8584,15.8525,14.4497
1040,15.1156,0.887389,13.7144,16.5745,15.0354
1044,15.0155,0.828069,14.0227,16.8571,14.6135
1048,14.5221,0.80533,13.013,15.9212,14.3514
1052,14.8994,0.690263,13.8609,16.3666,14.6207
1056,15.0741,0.938848,13.4472,16.9216,15.0927
1060,14.6621,0.673037,13.6581,15.8413,14.4117
1064,15.0387,0.916413,13.3806,17.2329,15.0712
1068,15.6005,1.30096,13.3048,18.8354,15.6375
1072,14.8744,0.854518,13.6499,17.794,14.8214
1076,14.2442,0.57588,13.5967,15.8474,14.1148
1080,14.9023,0.716218,13.57,15.9918,15.0528
1084,15.5121,0.991236,13.7656,17.2544,15.489
1088,16.4282,1.23274,13.743,19.1549,16.3645
1092,14.7192,0.616029,13.4605,15.8945,14.8613
1096,14.4124,0.445929,13.5086,15.9119,14.3483
1100,14.8213,1.03239,12.7211,17.9507,14.5101
1104,15.3522,0.820865,13.6673,16.6871,15.0487
1108,14.5361,0.556716,13.2096,15.8106,14.4691
1112,15.1908,0.921428,13.6161,16.9984,15.3303
1116,14.8746,0.822547,13.6202,16.4834,14.6115
1120,15.4096,0.912881,13.9909,16.9964,15.2494
1124,15.4756,0.967807,13.4605,16.9615,15.7716
1128,14.98,0.900464,13.4881,16.5622,14.6657
1132,14.55,0.724527,13.5322,16.981,14.2551
1136,14.4521,0.37262,13.7595,15.9282,14.3718
1140,14.6189,0.605312,13.3693,15.913,14.5919
1144,15.4524,0.726517,13.7994,16.7752,15.5802
1148,14.637,0.77216,13.1912,16.3041,14.4415
1152,15.9277,1.12335,14.079,17.664,16.0881
1156,14.4048,0.680303,13.4113,16.1382,14.2684
1160,14.7273,0.483615,13.6468,16.2458,14.7395
1164,15.0386,1.05418,13.2127,18.2968,14.9565
1168,14.7619,0.791487,13.3816,16.2847,14.7896
1172,15.294,0.995745,13.9489,17.7152,14.8644
1176,15.1224,0.686383,13.4861,16.6502,15.0333
1180,14.9418,0.888804,13.5895,16.7136,14.7517
1184,14.7488,0.783787,13.3458,16.2253,14.4926
1188,14.5142,0.527202,12.9792,16.257,14.377
1192,15.2401,1.09186,13.2157,16.9277,15.2381
1196,14.7005,0.744053,13.3182,18.0593,14.4364
1200,14.6744,0.493964,13.9612,15.7921,14.4835
1204,14.5693,0.829721,13.3652,16.3236,14.4292
1208,15.3716,0.956779,14.0718,17.2042,15.3303
1212,15.1065,1.00849,13.5291,17.4961,14.9678
1216,15.5093,1.44704,13.3048,17.9753,15.7133
1220,14.4293,0.873089,12.8696,15.8987,14.3933
1224,15.3091,0.951991,13.4554,17.0516,15.3477
1228,15.4875,1.01304,13.6038,17.3732,15.6027
1232,14.7555,0.878067,13.1164,16.6994,14.6432
1236,14.9045,0.903784,13.4113,16.2243,14.5367
1240,15.6577,1.10014,13.4595,17.2114,15.19
1244,14.8674,0.891397,13.6806,18.4812,14.7804
1248,14.6493,0.805538,13.6673,16.2499,14.5592
1252,15.2676,0.957164,13.7123,16.812,15.1951
1256,14.6933,0.682235,13.7769,17.3158,14.4937
1260,15.8687,1.33921,13.6673,17.9927,16.2529
1264,14.6968,0.63733,13.5506,16.6175,14.6893
1268,14.5381,0.760296,12.6484,15.9293,14.506
1272,15.7279,0.99173,14.1957,17.4408,15.8075
1276,14.9286,1.09204,13.4175,20.4145,14.8019
1280,15.1485,1.04611,13.0212,16.7567,15.4481
1284,14.7828,0.621213,13.7073,16.4188,14.761
1288,14.7818,0.83377,13.7236,17.8934,14.4384
1292,14.2384,0.546995,13.1379,15.787,14.1199
1296,16.0199,1.5333,13.0652,18.6347,15.9487
1300,14.6461,0.797332,13.7216,17.8811,14.3319
1304,14.8853,0.788574,13.5977,16.8806,14.6217
1308,14.9841,1.07371,13.5209,17.0619,14.8838
1312,14.4029,0.72342,13.4605,18.4095,14.4558
1316,14.5686,0.65252,13.2588,16.0901,14.5787
1320,14.6661,0.951707,12.9874,16.9912,14.2981
1324,15.4752,1.26067,13.866,18.2354,15.49
1328,15.2088,1.17861,12.8276,16.9564,15.018
1332,14.615,0.733798,13.6244,16.3461,14.3473
1336,14.8267,0.790374,13.5844,16.5171,14.5326
1340,14.6769,0.605739,13.783,17.282,14.506
1344,14.7251,0.723458,13.6601,16.2519,14.5387
1348,14.5646,0.712688,13.4492,16.0553,14.4865
1352,14.9838,0.836193,13.5977,18.303,14.9862
1356,14.6972,0.585486,13.5608,16.1044,14.6985
1360,14.5233,0.657076,13.5281,15.9805,14.3012
1364,15.1122,0.711431,13.6233,16.768,15.0989
1368,14.595,0.647972,12.6126,15.8208,14.5848
1372,15.463,0.925037,13.8516,16.9554,15.319
1376,14.5038,0.540094,13.3059,15.7686,14.3278
1380,14.4405,0.781221,12.9065,15.8792,14.3984
1384,14.7487,0.888023,12.6198,16.7557,14.4742
1388,14.463,0.64261,13.3304,15.9549,14.5019
1392,15.2879,1.08973,13.566,17.2431,15.3405
1396,16.925,1.32903,14.5756,19.8103,16.8888
1400,14.7578,0.848269,12.5901,16.1679,14.4589
1404,15.566,1.06755,13.3018,17.9067,15.8259
1408,14.9348,0.930981,13.8342,16.7178,14.5818
1412,14.1687,0.307779,13.6878,15.7901,14.1435
1416,15.7622,1.28664,13.5351,18.8365,15.7635
1420,14.7835,0.808298,13.4625,16.3359,14.7374
1424,14.9563,1.08516,13.2731,16.6318,14.8214
1428,14.6169,0.75863,13.1953,18.516,14.5654
1432,14.5863,0.74358,12.6965,15.956,14.6626
1436,14.9392,0.877509,13.1789,16.1751,14.7886
1440,16.3656,1.00231,14.0544,18.3716,16.2939
1444,14.2599,0.504614,13.4625,15.786,14.254
1448,14.7233,0.732468,13.0274,16.0584,14.7374
1452,15.222,0.940771,13.5803,16.6809,15.0426
1456,14.827,0.83861,13.5383,16.3707,14.3872
1460,14.5897,0.738799,13.5117,16.2129,14.3688
1464,15.9836,0.914508,14.2028,17.323,16.0041
1468,15.0818,0.906213,13.5629,16.8059,14.85
1472,16.0002,1.13766,13.7841,18.3644,16.0287
1476,14.3697,0.70527,13.3929,16.3932,14.0954
1480,14.7494,0.704496,13.3663,16.1956,14.5797
1484,15.214,1.18813,13.6622,17.0107,15.1552
1488,14.6106,0.763787,13.27,16.126,14.4497
1492,14.7946,0.676967,13.7615,16.043,14.6688
1496,15.5388,1.02474,13.6253,16.9061,15.6539
1500,14.3166,0.624822,13.0058,15.8648,14.5859
1504,14.4571,0.644548,13.1983,16.1219,14.3442
1508,14.8059,0.578403,13.8056,15.873,14.6504
1512,14.588,0.544705,13.698,15.9212,14.464
1516,14.8984,0.696513,13.8066,16.2652,14.9985
1520,14.5758,0.464653,13.5721,15.7051,14.4824
1524,14.9203,0.87786,13.6264,16.5161,14.8541
1528,14.4906,0.520869,13.6018,15.8587,14.379
1532,14.5233,0.57915,13.8198,15.9345,14.2253
1536,15.1329,1.03522,13.5424,18.7739,14.8869
1540,15.4107,0.925644,13.7236,16.8909,15.6856
1544,14.9564,0.820112,13.8906,16.8929,14.6002
1548,15.5631,1.31595,13.8701,19.1734,15.4245
1552,15.0429,0.785156,13.8199,16.2929,14.8111
1556,15.4106,1.0127,13.4943,16.7997,15.4563
1560,15.1781,1.10986,13.5465,17.3834,14.9391
1564,14.8484,0.740387,13.6315,16.0358,14.8183
1568,14.8913,0.820239,13.5526,16.6349,14.6166
1572,14.3384,0.497035,13.5557,15.7686,14.2428
1576,14.8544,0.647032,13.4912,16.2632,14.8408
1580,14.616,0.734763,13.2598,16.2703,14.462
1584,14.4659,0.536553,13.4195,15.8638,14.3852
1588,14.3648,0.684096,13.0806,15.9334,14.252
1592,14.3315,0.334236,13.7329,15.7276,14.2756
1596,15.4519,0.980191,13.7533,17.1203,15.488
1600,15.3339,0.881559,13.9459,16.9738,15.2146
1604,14.5792,0.524288,13.2895,15.7696,14.4302
1608,14.821,0.737309,13.568,16.2048,14.7005
1612,15.0373,0.79097,13.6673,16.5806,14.7978
1616,14.8058,0.888519,12.9855,16.386,14.8797
1620,16.3321,1.12475,14.1025,17.6968,16.9431
1624,14.5502,0.635615,13.5332,15.7512,14.4845
1628,15.1306,1.03583,13.909,18.1688,14.5418
1632,14.605,0.616314,13.6388,15.7665,14.421
1636,14.8053,0.815163,13.4257,16.6216,14.8388
1640,14.6928,0.53492,13.8373,15.916,14.6043
1644,15.3299,0.85762,13.701,16.7485,15.6652
1648,14.925,0.989188,12.7293,16.6061,14.7456
1652,14.7466,0.920428,13.5342,16.7649,14.3831
1656,14.3266,0.727625,13.2506,17.9568,14.2653
1660,15.0515,0.677896,14.165,16.8591,14.7354
1664,14.6449,0.429191,13.268,15.8546,14.594
1668,14.7991,0.842897,13.2915,16.4393,14.6012
1672,14.4881,0.595162,13.442,15.7921,14.2755
1676,14.868,0.757424,12.5921,16.2335,14.7425
1680,14.5745,0.706119,13.4861,16.9309,14.4845
1684,14.6227,0.842281,13.1103,16.172,14.5572
1688,15.484,0.916444,13.7267,16.7864,15.6682
1692,14.8691,0.808293,13.2055,16.47,14.6063
1696,15.1059,0.979191,13.6653,16.7199,15.1081
1700,15.7559,1.07938,13.1953,17.28,15.9119
1704,14.8154,0.707094,13.6386,16.258,14.5285
1708,15.8609,0.99209,13.7103,18.3552,16.2243
1712,14.7645,0.788214,13.7421,16.5069,14.3934
1716,14.5158,0.825089,12.9935,16.2509,14.3933
1720,14.8288,0.660482,13.2618,16.1608,14.8224
1724,14.31,0.438441,13.6274,15.6876,14.2182
1728,14.7212,0.646125,13.7472,15.9907,14.5152
1732,15.1008,0.944366,13.5865,16.9153,14.7395
1736,15.3831,0.951338,14.2438,17.1683,14.9996
1740,15.7294,1.21075,14.0739,17.7285,15.7777
1744,14.9436,0.92806,13.5557,17.9958,14.5336
1748,15.0948,1.00482,13.268,16.9114,15.1071
1752,14.5121,0.796691,13.6274,16.3185,14.2705
1756,14.2058,0.614249,12.4989,15.7379,14.1394
1760,14.5503,0.693184,13.5219,16.0461,14.4681
1764,15.1433,1.11185,13.0765,16.9216,15.1992
1768,14.8577,0.738817,13.3386,16.2017,14.761
1772,14.7768,0.749359,13.6397,17.708,14.6975
1776,15.9341,1.31113,13.4553,18.265,15.7921
1780,14.9348,0.857131,13.6131,17.3875,14.6811
1784,14.7062,0.517304,13.6561,15.9898,14.6196
1788,14.8151,0.757391,13.7073,16.1475,14.594
1792,14.5109,0.720723,12.7939,15.8454,14.4384
1796,14.4222,0.577931,13.6796,15.9621,14.289
1800,14.7117,0.862471,13.2782,17.9016,14.5162
1804,15.5223,0.995457,13.1635,17.1069,15.7696
1808,14.5885,0.831718,12.9946,16.2673,14.3872
1812,14.2583,0.606394,12.757,15.9232,14.164
1816,14.9942,1.02406,13.7523,16.9267,14.5111
1820,15.4161,0.959418,14.0544,16.938,15.5658
1824,14.6493,0.658445,13.5148,15.9724,14.5603
1828,15.5952,0.955194,13.7646,17.0547,15.7676
1832,14.4088,0.835951,13.146,16.2499,14.2592
1836,14.9596,0.701275,13.6694,16.3318,14.9064
1840,15.5473,1.12888,13.7646,17.4705,15.3661
1844,14.8628,0.752532,13.1236,16.1014,14.897
1848,17.3252,1.66089,14.6094,19.8564,17.2943
1852,14.5606,0.63253,13.6367,15.9488,14.5142
1856,15.108,0.850087,13.6315,16.6676,15.0702
1860,15.5066,0.966127,13.6867,18.3767,15.2033
1864,14.3912,0.514395,13.1246,16.0215,14.3596
1868,14.6045,0.988585,12.9229,16.2898,14.3237
1872,14.6554,0.702271,13.7165,16.4229,14.5234
1876,14.4462,0.795444,13.6704,18.8262,14.2868
1880,15.0773,1.0936,13.53,18.5641,14.6145
1884,16.3237,1.33231,13.8271,18.4679,16.3809
1888,16.0125,1.11976,13.7892,17.75,16.1372
1892,15.2417,1.1406,13.0488,17.0086,15.4009
1896,14.4473,0.865461,13.2628,16.4229,14.2633
1900,15.1122,1.02898,13.1154,17.8893,15.1214
1904,14.5626,0.754686,12.9147,16.1331,14.4968
1908,15.1804,0.82536,13.7472,16.6932,15.2228
1912,14.6909,0.886088,13.5823,19.2102,14.55
1916,14.4567,0.71222,13.5578,16.1464,14.3544
1920,14.6414,0.769706,13.442,16.212,14.3268
1924,14.7811,0.718853,13.5741,16.3594,14.5009
1928,14.6216,0.84467,13.269,16.4137,14.4189
1932,16.0641,1.47889,13.5065,19.0188,16.4403
1936,14.6679,0.655206,13.5639,15.8044,14.6371
1940,14.8832,1.06349,13.1369,17.2442,14.7405
1944,14.8791,0.727178,13.5374,15.9519,14.6196
1948,15.1498,0.768565,13.9193,16.5407,15.1398
1952,14.6365,0.633431,13.442,16.0778,14.5654
1956,15.0083,0.951351,13.6806,16.5949,15.0682
1960,14.7889,0.64906,13.653,16.1136,14.9801
1964,15.2147,1.00924,13.6704,17.0824,14.806
1968,16.0154,1.01752,13.8373,17.3568,16.2007
1972,14.5004,0.569831,13.6428,15.8842,14.3903
1976,14.4205,0.838889,13.056,19.3157,14.4609
1980,14.6637,0.577606,13.442,16.3297,14.7948
1984,14.726,0.744352,13.2956,15.8546,14.8746
1988,14.523,0.669491,13.568,15.8351,14.3309
1992,14.5683,0.615185,13.396,15.8188,14.72
1996,14.5427,0.481597,13.694,16.0236,14.3944
2000,15.4658,0.985822,13.7257,17.9876,15.5054
2004,14.8596,0.749787,13.5158,16.1516,14.7323
2008,15.4034,1.21081,13.441,18.6429,15.3846
2012,15.0818,1.03467,13.3181,16.7629,15.4368
2016,14.8356,1.00935,13.3458,18.5047,14.6698
2020,14.9227,0.808488,13.7144,16.4219,14.6883
2024,15.0432,1.07621,13.1441,16.9595,15.0927
2028,15.1894,0.935816,13.4973,18.0163,15.3846
2032,14.7872,0.911472,13.7492,16.5612,14.4783
2036,14.6872,0.737942,13.7206,16.9861,14.4271
2040,14.8534,0.955022,13.6734,16.9411,14.5982
2044,15.143,0.886203,13.6765,17.2329,14.9606
