AllocationSize (in Byte), mean, std-dev, min, max, median
904,2.41764,0.326775,1.23594,2.90714,2.36851
908,2.42145,0.346913,1.02912,2.87846,2.49037
912,2.40861,0.327985,1.11206,2.9225,2.45466
916,2.43693,0.305721,1.44077,2.87949,2.5344
920,2.45528,0.319845,1.1817,2.90304,2.55379
924,2.41087,0.306552,1.47149,2.87846,2.44941
928,2.45096,0.302473,1.48163,2.95014,2.50774
932,2.4314,0.328596,1.29126,2.92454,2.5273
936,2.42143,0.327641,1.26976,2.88666,2.46272
940,2.45499,0.326161,1.41216,2.95629,2.49856
944,2.46972,0.316375,1.41219,2.93786,2.53235
948,2.43667,0.334982,1.15917,2.91024,2.50778
952,2.42737,0.32185,1.17555,2.84774,2.49754
956,2.44633,0.322158,1.53395,2.93168,2.48931
960,2.46906,0.31857,1.4121,2.94608,2.52621
964,2.45714,0.331412,1.08442,2.90406,2.55078
968,2.45537,0.357358,1.15405,2.90816,2.6071
972,2.45086,0.306967,1.39981,2.92966,2.50061
976,2.42062,0.344433,1.2032,2.97472,2.51187
980,2.43773,0.347869,1.34144,2.92864,2.52826
984,2.41428,0.351244,1.22163,2.8928,2.49651
988,2.42422,0.336473,1.46022,2.91328,2.49446
992,2.44836,0.31993,1.24109,2.9655,2.52006
996,2.46728,0.282026,1.4161,2.88154,2.52211
1000,2.492,0.329985,1.23085,2.96141,2.61427
1004,2.49929,0.290451,1.39776,2.91328,2.54362
1008,2.43233,0.348825,1.39878,2.99936,2.46682
1012,2.44349,0.365839,1.32096,2.95526,2.55901
1016,2.45311,0.360895,1.19706,2.96243,2.59686
1020,2.44922,0.340001,1.32608,2.97059,2.51085
1024,2.49321,0.316586,1.26259,2.92352,2.55078
1028,2.49979,0.319857,1.37523,2.94502,2.57638
1032,2.50219,0.322563,1.10285,2.93683,2.53235
1036,2.50204,0.292754,1.55238,2.93478,2.60608
1040,2.43951,0.334403,1.20115,2.97882,2.49651
1044,2.42067,0.376233,1.13664,2.92243,2.45555
1048,2.44104,0.350234,1.18067,2.95117,2.53747
1052,2.43486,0.361857,1.24006,2.98496,2.52518
1056,2.47112,0.343838,1.11923,2.95629,2.51501
1060,2.47625,0.319311,1.24826,2.9225,2.50368
1064,2.51206,0.307814,1.38752,2.95834,2.6153
1068,2.49831,0.351385,1.0793,2.96038,2.59994
1072,2.48861,0.324102,1.44486,2.97677,2.57946
1076,2.48387,0.34396,1.24109,2.96653,2.59174
1080,2.50932,0.317368,1.41107,2.9481,2.53747
1084,2.47415,0.338719,1.14278,2.96653,2.59686
1088,2.52322,0.334721,1.25645,2.95014,2.65421
1092,2.48769,0.317514,1.32813,2.97267,2.52006
1096,2.51971,0.355946,1.16736,2.96141,2.65318
1100,2.51094,0.319458,1.36806,2.95526,2.51392
1104,2.48627,0.31765,1.3609,2.95936,2.50061
1108,2.49446,0.331779,1.20621,2.97062,2.52416
1112,2.4978,0.289796,1.52064,2.98701,2.53747
1116,2.47717,0.322591,1.20726,3.00032,2.56304
1120,2.49335,0.346756,1.2759,2.96755,2.57536
1124,2.52321,0.345111,1.31686,2.97472,2.60506
1128,2.48797,0.340201,1.31686,2.95933,2.62042
1132,2.50783,0.348098,1.21344,3.1959,2.57126
1136,2.5529,0.312663,1.41926,2.97779,2.63792
1140,2.51408,0.329501,1.20115,2.90099,2.59786
1144,2.53516,0.33265,1.46131,2.98394,2.58253
1148,2.54753,0.309192,1.49197,2.9911,2.64192
1152,2.49315,0.371231,1.24723,2.98291,2.58662
1156,2.4946,0.365468,1.09568,2.9327,2.56819
1160,2.50622,0.345739,1.39059,2.95629,2.58765
1164,2.5093,0.350263,1.33427,2.97574,2.60394
1168,2.51382,0.318174,1.31891,2.95936,2.5815
1172,2.52639,0.320822,1.33427,2.96346,2.63885
1176,2.54312,0.335234,1.26666,2.9696,2.60192
1180,2.53778,0.340148,1.22778,2.96346,2.6552
1184,2.51285,0.345058,1.14995,2.96141,2.58461
1188,2.50934,0.340826,1.40902,2.95216,2.60403
1192,2.5454,0.330126,1.55238,2.98906,2.63578
1196,2.51382,0.339239,1.38445,2.98496,2.60301
1200,2.51377,0.34507,1.48378,2.96752,2.60198
1204,2.53893,0.364463,1.18682,2.96141,2.67469
1208,2.53546,0.331342,1.44282,2.99213,2.65632
1212,2.52375,0.341274,1.16429,2.92966,2.67571
1216,2.53321,0.348682,1.14995,2.95629,2.60915
1220,2.53913,0.330419,1.31789,2.97062,2.65421
1224,2.55639,0.345904,1.38045,2.97779,2.62963
1228,2.55096,0.347582,1.13456,2.98189,2.65728
1232,2.51904,0.324465,1.30662,2.99008,2.57843
1236,2.53392,0.336485,1.29331,2.97062,2.6368
1240,2.53108,0.313726,1.39469,2.96848,2.55386
1244,2.53348,0.316666,1.45818,2.98291,2.6112
1248,2.48596,0.354072,1.26362,2.97165,2.6071
1252,2.49923,0.352057,1.28102,2.97779,2.56922
1256,2.51478,0.35899,1.25338,2.99008,2.58867
1260,2.52549,0.342604,1.13869,2.96854,2.61949
1264,2.57042,0.351177,1.15302,2.99008,2.6624
1268,2.56615,0.327085,1.31178,3.01158,2.64602
1272,2.55713,0.340695,1.13763,2.98701,2.65728
1276,2.59559,0.326563,1.40595,3.00032,2.68493
1280,2.55689,0.331625,1.35066,2.97987,2.67469
1284,2.5277,0.330337,1.47046,2.99418,2.64704
1288,2.55789,0.330359,1.53088,2.99315,2.63578
1292,2.5448,0.323852,1.56467,2.97779,2.61939
1296,2.56327,0.335635,1.2503,2.97882,2.63158
1300,2.52834,0.319895,1.40186,2.98499,2.59277
1304,2.56092,0.334762,1.47558,2.98086,2.62042
1308,2.5336,0.346777,1.1817,2.97984,2.65318
1312,2.55498,0.340446,1.24211,2.98906,2.63373
1316,2.55297,0.330604,1.38752,3.11398,2.63885
1320,2.54353,0.355311,1.10797,2.98906,2.64909
1324,2.55382,0.353586,1.2585,2.97779,2.67981
1328,2.58945,0.332094,1.40902,2.98496,2.63782
1332,2.59359,0.329455,1.50016,2.98394,2.71872
1336,2.58941,0.331985,1.47968,2.98803,2.67674
1340,2.58244,0.330601,1.4889,2.96858,2.68902
1344,2.56316,0.355873,1.27795,3.13549,2.67469
1348,2.56309,0.366518,1.18579,2.98189,2.67366
1352,2.56313,0.335841,1.47251,2.97872,2.65328
1356,2.5465,0.363453,1.26874,2.98086,2.67264
1360,2.58906,0.349944,1.16326,2.97062,2.7361
1364,2.5866,0.347848,1.32506,2.98906,2.70131
1368,2.54455,0.355807,1.15302,2.99418,2.62144
1372,2.59889,0.340157,1.23699,2.9839,2.71667
1376,2.55412,0.35438,1.1991,2.97984,2.73306
1380,2.56285,0.331656,1.34246,2.98598,2.67776
1384,2.61144,0.328441,1.32506,2.97267,2.73306
1388,2.59762,0.329811,1.53498,2.99622,2.69005
1392,2.55473,0.347603,1.42234,3.01664,2.59686
1396,2.60028,0.375891,1.13971,3.01363,2.73203
1400,2.59297,0.355803,1.29331,3.01773,2.68598
1404,2.61396,0.346592,1.52269,3.00544,2.76173
1408,2.60761,0.332737,1.35475,2.98598,2.7433
1412,2.56671,0.325279,1.27283,2.96243,2.6665
1416,2.57067,0.337897,1.36704,2.96448,2.65933
1420,2.58664,0.337645,1.3783,2.98803,2.67264
1424,2.60934,0.33379,1.40288,2.98906,2.70336
1428,2.59649,0.33126,1.47149,2.99418,2.6921
1432,2.60058,0.341678,1.47763,2.97779,2.6665
1436,2.56358,0.336614,1.42333,2.99315,2.66342
1440,2.56917,0.312119,1.45213,2.98803,2.63475
1444,2.61091,0.335486,1.49811,2.97683,2.76582
1448,2.57468,0.347247,1.18173,2.99018,2.64499
1452,2.57546,0.325263,1.50938,2.98803,2.64499
1456,2.59578,0.315661,1.53702,2.98189,2.67981
1460,2.60838,0.329883,1.52781,3.00339,2.64909
1464,2.61308,0.351752,1.0967,2.98701,2.75763
1468,2.61786,0.352419,1.16736,3.00032,2.72182
1472,2.57373,0.353214,1.23392,2.97677,2.66957
1476,2.55357,0.340411,1.48992,2.98496,2.59891
1480,2.5957,0.383679,1.14586,2.9911,2.7495
1484,2.61582,0.338412,1.39878,2.9993,2.69619
1488,2.60784,0.347129,1.11411,2.98906,2.67981
1492,2.59663,0.334722,1.47251,2.98694,2.74125
1496,2.61722,0.33736,1.24826,2.99312,2.69107
1500,2.58236,0.325651,1.27488,2.97267,2.6409
1504,2.60387,0.343788,1.09056,2.99827,2.68595
1508,2.61645,0.321193,1.42643,3.00646,2.69414
1512,2.59626,0.34385,1.2585,2.98189,2.66854
1516,2.60111,0.325222,1.34656,2.98701,2.66957
1520,2.6149,0.361055,1.28205,3.02899,2.69414
1524,2.62224,0.372313,1.30147,3.02282,2.71258
1528,2.60809,0.366232,1.36704,3.0249,2.7392
1532,2.58877,0.375894,1.12742,3.01568,2.66445
1536,2.61468,0.321124,1.46944,2.9911,2.68493
1540,2.59912,0.36887,1.05267,2.98701,2.67776
1544,2.59762,0.349341,1.33949,2.97984,2.68288
1548,2.60618,0.343188,1.32813,2.99418,2.7095
1552,2.64439,0.336155,1.26157,2.99622,2.77696
1556,2.62842,0.320547,1.4889,2.9952,2.73306
1560,2.62062,0.340441,1.27488,2.98906,2.78938
1564,2.66121,0.332364,1.23699,3.01056,2.7351
1568,2.62418,0.352383,1.65683,3.01158,2.77504
1572,2.61742,0.359519,1.23904,2.98086,2.76992
1576,2.58512,0.36603,1.24826,2.97882,2.6583
1580,2.58439,0.344699,1.4889,2.99008,2.70746
1584,2.632,0.333912,1.29536,3.00131,2.74739
1588,2.63227,0.335703,1.23699,2.99315,2.70429
1592,2.63794,0.317694,1.34349,2.99312,2.72998
1596,2.63625,0.342911,1.30867,2.99827,2.72589
1600,2.65341,0.332657,1.23904,2.99827,2.73203
1604,2.67501,0.312598,1.5175,3.01466,2.75149
1608,2.62412,0.351461,1.08749,2.98906,2.72077
1612,2.64192,0.318635,1.56579,2.98694,2.74534
1616,2.64923,0.358817,1.26157,2.99213,2.80064
1620,2.64547,0.317371,1.47251,2.98906,2.74842
1624,2.65841,0.351333,1.16634,3.00134,2.79344
1628,2.61623,0.333856,1.21958,2.98896,2.72589
1632,2.63375,0.377536,0.887808,2.98394,2.77606
1636,2.63809,0.346841,1.27898,2.99213,2.6839
1640,2.65574,0.347743,1.20115,2.9952,2.80371
1644,2.62609,0.328293,1.46022,2.99725,2.69824
1648,2.65868,0.33788,1.20013,3.00134,2.76275
1652,2.65443,0.326993,1.41107,3.00237,2.73715
1656,2.69443,0.341315,1.1121,3.0208,2.8201
1660,2.65989,0.33451,1.36496,3.02285,2.78426
1664,2.64827,0.356457,1.16941,3.15184,2.78531
1668,2.62871,0.303996,1.60256,2.97984,2.73715
1672,2.67176,0.334335,1.30867,3.01056,2.75357
1676,2.65111,0.326674,1.31686,3.00339,2.76992
1680,2.61355,0.363131,1.15408,2.99728,2.68595
1684,2.62396,0.355603,1.32301,3.00442,2.7136
1688,2.64662,0.358902,1.17965,2.99827,2.80576
1692,2.62471,0.34766,1.39264,2.99722,2.75149
1696,2.66874,0.342641,1.29536,2.99622,2.80371
1700,2.66506,0.349363,1.26771,3.00749,2.82214
1704,2.64757,0.360219,1.23597,2.99725,2.78637
1708,2.65322,0.333838,1.42029,3.00851,2.7392
1712,2.65869,0.364628,1.12128,3.03821,2.77709
1716,2.66877,0.356269,1.22982,3.01466,2.75558
1720,2.638,0.34544,1.27488,3.00339,2.70541
1724,2.66485,0.330573,1.49504,2.9992,2.73101
1728,2.6754,0.33805,1.32096,3.00749,2.78733
1732,2.6636,0.320149,1.52678,3.00544,2.74016
1736,2.66478,0.357358,1.18579,3.39453,2.75149
1740,2.66691,0.323136,1.52781,3.00134,2.73715
1744,2.63957,0.345602,1.45715,3.30138,2.7392
1748,2.64458,0.365991,1.12538,2.98803,2.75661
1752,2.64009,0.347683,1.43357,3.00432,2.7136
1756,2.65454,0.361282,1.10288,3.01258,2.7863
1760,2.67208,0.336089,1.41613,3.00544,2.80064
1764,2.6471,0.346493,1.32506,3.00442,2.68902
1768,2.67108,0.342528,1.34042,3.0064,2.80269
1772,2.64987,0.341913,1.39571,3.00246,2.73306
1776,2.67995,0.324167,1.39478,3.03309,2.80781
1780,2.70043,0.334533,1.32403,3.02899,2.8375
1784,2.68595,0.326875,1.3097,3.02182,2.76582
1788,2.69437,0.308405,1.61382,3.02083,2.76787
1792,2.65722,0.320582,1.42029,3.00339,2.76582
1796,2.66788,0.339094,1.16531,2.99722,2.75152
1800,2.66269,0.334877,1.48173,3.00646,2.77494
1804,2.65863,0.344978,1.29024,2.99213,2.7863
1808,2.65851,0.347024,1.42029,3.00954,2.74432
1812,2.65872,0.338312,1.3353,3.00954,2.74022
1816,2.66442,0.357291,1.17658,3.00646,2.76781
1820,2.67555,0.360381,1.27898,3.2,2.72589
1824,2.68257,0.323052,1.46637,3.00851,2.7863
1828,2.6898,0.35952,1.01171,3.0423,2.79859
1832,2.68896,0.332023,1.50733,3.00646,2.83443
1836,2.68323,0.320605,1.46342,2.99824,2.8375
1840,2.705,0.310838,1.48163,3.01773,2.81699
1844,2.68552,0.317491,1.47862,3.02694,2.76992
1848,2.70637,0.312718,1.59744,3.01568,2.83034
1852,2.71866,0.322108,1.4039,3.00646,2.86301
1856,2.66836,0.336635,1.51757,3.01158,2.7648
1860,2.68068,0.391718,1.04237,3.00646,2.86413
1864,2.65711,0.348207,1.41517,3.01568,2.74227
1868,2.64536,0.376198,1.2175,3.27578,2.75354
1872,2.68862,0.353165,1.2288,3.01773,2.816
1876,2.67774,0.345064,1.2841,3.00854,2.79245
1880,2.68155,0.328747,1.30355,2.99725,2.7433
1884,2.68159,0.347249,1.13459,3.00442,2.83443
1888,2.69107,0.343275,1.34861,3.01158,2.85491
1892,2.68724,0.329512,1.52064,3.01261,2.79962
1896,2.69252,0.346666,1.16832,3.04333,2.83853
1900,2.69144,0.341649,1.2841,3.00851,2.81498
1904,2.71665,0.350092,1.45408,3.23789,2.88461
1908,2.7019,0.329528,1.35885,3.04131,2.79142
1912,2.71501,0.324035,1.67626,3.02797,2.83853
1916,2.68742,0.356071,1.22368,3.03104,2.80371
1920,2.68706,0.339556,1.55034,3.12422,2.81395
1924,2.67149,0.372446,1.07008,3.00947,2.79654
1928,2.66094,0.360951,1.41722,3.00954,2.81286
1932,2.66467,0.369655,1.1561,3.0679,2.71462
1936,2.67594,0.353323,1.28102,3.0167,2.79347
1940,2.71257,0.3531,1.17146,3.01568,2.8272
1944,2.67799,0.328708,1.4848,3.00032,2.78733
1948,2.70328,0.336246,1.37523,3.00739,2.82112
1952,2.70094,0.344606,1.29229,3.01056,2.82624
1956,2.69289,0.3314,1.40493,3.00339,2.79859
1960,2.68398,0.362029,1.19802,3.0167,2.84467
1964,2.68968,0.328981,1.43462,3.01363,2.82726
1968,2.69906,0.347662,1.45718,3.01974,2.83955
1972,2.65107,0.372064,1.20627,3.01466,2.74842
1976,2.69982,0.347299,1.36806,3.01056,2.82214
1980,2.69726,0.343566,1.34554,3.01773,2.85286
1984,2.70102,0.344557,1.46432,3.03821,2.86413
1988,2.69676,0.358929,1.23392,3.00646,2.82419
1992,2.68892,0.346692,1.3271,3.00544,2.82416
1996,2.66219,0.367819,1.14995,3.16314,2.75866
2000,2.70194,0.325678,1.41824,3.00749,2.81078
2004,2.69037,0.323961,1.42643,3.00442,2.77606
2008,2.72986,0.327454,1.44077,3.02285,2.86925
2012,2.69691,0.355137,1.10182,3.00544,2.85286
2016,2.71376,0.347969,1.49914,3.01056,2.83648
2020,2.68755,0.344712,1.24314,3.01261,2.80474
2024,2.68044,0.342688,1.53088,3.00243,2.81088
2028,2.66705,0.356063,1.35888,3.01875,2.78938
