AllocationSize (in Byte), mean, std-dev, min, max, median
148,0.00582336,0.000545654,0.00512,0.008192,0.006144
152,0.00576576,0.000547646,0.00512,0.008192,0.006144
156,0.00594783,0.000561883,0.00512,0.008192,0.006144
160,0.005872,0.000507006,0.00512,0.00816,0.006144
164,0.005824,0.000542624,0.00512,0.008192,0.006144
168,0.00574304,0.00055234,0.00512,0.008192,0.006144
172,0.00578688,0.000543619,0.00512,0.008192,0.006144
176,0.00584224,0.000608257,0.00512,0.008192,0.006144
180,0.00583872,0.000521559,0.00512,0.008192,0.006144
184,0.005864,0.000549997,0.00512,0.008192,0.006144
188,0.0057712,0.000595997,0.00512,0.009152,0.006144
192,0.00582272,0.000528687,0.00512,0.007168,0.006144
196,0.00561056,0.000610874,0.00512,0.009184,0.005184
200,0.0056528,0.000611081,0.00512,0.00912,0.005216
204,0.00566912,0.000574963,0.00512,0.008192,0.006048
208,0.00562112,0.000562003,0.00512,0.008192,0.005216
212,0.00563456,0.000666011,0.00512,0.009216,0.005152
216,0.00565504,0.000561016,0.00512,0.008192,0.006048
220,0.00547648,0.000544527,0.00512,0.008192,0.00512
224,0.00552928,0.000558385,0.00512,0.008192,0.00512
228,0.00552448,0.000654782,0.00512,0.009216,0.00512
232,0.00549408,0.000650359,0.00512,0.009184,0.00512
236,0.00555584,0.000555876,0.00512,0.008192,0.00512
240,0.0054064,0.000515078,0.00512,0.00816,0.00512
244,0.00548128,0.000537796,0.00512,0.008192,0.00512
248,0.00559584,0.000581585,0.00512,0.008192,0.00512
252,0.00555584,0.000611707,0.00512,0.009216,0.00512
256,0.00562944,0.00057784,0.00512,0.008192,0.005216
260,0.00722624,0.000421876,0.006144,0.008192,0.007168
264,0.00719488,0.000397566,0.006144,0.008192,0.007168
268,0.00710624,0.000343378,0.006144,0.008192,0.007168
272,0.00719168,0.000455157,0.006144,0.009344,0.007168
276,0.00718848,0.00042548,0.006144,0.008192,0.007168
280,0.0075072,0.00053779,0.006144,0.009216,0.007168
284,0.00726848,0.000507783,0.006144,0.010208,0.007168
288,0.00732352,0.00136689,0.006144,0.02048,0.007168
292,0.00725856,0.000396673,0.006144,0.008192,0.007168
296,0.0072192,0.000380544,0.006144,0.008192,0.007168
300,0.0072192,0.000433928,0.006144,0.008192,0.007168
304,0.00722816,0.000424559,0.006144,0.009216,0.007168
308,0.0074,0.000511828,0.006144,0.009216,0.007168
312,0.00713728,0.000408446,0.006144,0.008192,0.007168
316,0.0072816,0.000454881,0.006144,0.009216,0.007168
320,0.00733696,0.00044969,0.006144,0.008192,0.007168
324,0.00735104,0.000432251,0.006144,0.008192,0.007168
328,0.0075584,0.000535176,0.006144,0.009216,0.007168
332,0.00725472,0.000426532,0.006144,0.008192,0.007168
336,0.00727872,0.000591012,0.006144,0.011264,0.007168
340,0.0072064,0.000428083,0.006144,0.009216,0.007168
344,0.00726464,0.000386259,0.006144,0.008192,0.007168
348,0.0073584,0.000525119,0.006144,0.009216,0.007168
352,0.00723776,0.000320268,0.006144,0.008192,0.007168
356,0.00728928,0.00055833,0.006144,0.008192,0.007168
360,0.00715872,0.000384727,0.006144,0.008192,0.007168
364,0.00720128,0.000473771,0.006144,0.008192,0.007168
368,0.0072432,0.000497934,0.006144,0.009216,0.007168
372,0.0075936,0.00102155,0.006144,0.016384,0.007168
376,0.00740416,0.000471775,0.006144,0.009216,0.007168
380,0.00715584,0.000324063,0.006144,0.008192,0.007168
384,0.00723616,0.000405723,0.006144,0.008192,0.007168
388,0.00811968,0.000592123,0.007168,0.011264,0.008192
392,0.00804032,0.000555357,0.007168,0.011264,0.008192
396,0.00796704,0.000520872,0.007168,0.01024,0.008192
400,0.00809248,0.000604688,0.007168,0.011168,0.008192
404,0.00793312,0.000560651,0.007168,0.01024,0.008192
408,0.00809664,0.000482828,0.007168,0.010304,0.008192
412,0.00802816,0.000532361,0.007168,0.01024,0.008192
416,0.00803712,0.000558007,0.007168,0.01024,0.008192
420,0.00798144,0.000534949,0.007168,0.011264,0.008192
424,0.00784992,0.000608837,0.007168,0.011264,0.008192
428,0.00781088,0.000647905,0.007168,0.01024,0.00816
432,0.00800736,0.000570495,0.007168,0.011264,0.008192
436,0.00792448,0.000583006,0.007168,0.011264,0.008192
440,0.00800416,0.000501914,0.007168,0.01024,0.008192
444,0.00800576,0.000582389,0.007168,0.011264,0.008192
448,0.00793248,0.000525734,0.007168,0.01024,0.008192
452,0.00799616,0.000563096,0.007168,0.011264,0.008192
456,0.00786496,0.000604903,0.007168,0.0112,0.008192
460,0.00807808,0.00157666,0.007168,0.022528,0.008192
464,0.0079568,0.000622503,0.007168,0.011232,0.008192
468,0.00792512,0.00053051,0.007168,0.010304,0.008192
472,0.00794336,0.000512717,0.007168,0.01024,0.008192
476,0.00799456,0.000481833,0.007168,0.01024,0.008192
480,0.00809248,0.0014286,0.007168,0.01744,0.008192
484,0.00795456,0.000582702,0.007168,0.0112,0.008192
488,0.00790336,0.000554773,0.007168,0.01024,0.008192
492,0.00794432,0.000573838,0.007168,0.011264,0.008192
496,0.00792544,0.000545936,0.007168,0.01024,0.008192
500,0.00793568,0.000503865,0.007168,0.01024,0.008192
504,0.00786208,0.000548922,0.007168,0.01024,0.008192
508,0.00792448,0.000504779,0.007168,0.010176,0.008192
512,0.00808256,0.00138441,0.007168,0.02048,0.008192
516,0.00816832,0.000452132,0.007168,0.01024,0.008192
520,0.00816736,0.00042645,0.007168,0.01024,0.008192
524,0.0082432,0.000352117,0.007168,0.01024,0.008192
528,0.00830496,0.000471573,0.007168,0.011264,0.008192
532,0.00821888,0.000558979,0.007168,0.011264,0.008192
536,0.00823136,0.000528336,0.007168,0.01024,0.008192
540,0.00827488,0.000427271,0.007168,0.010336,0.008192
544,0.0082288,0.000543932,0.007168,0.01024,0.008192
548,0.00821376,0.000381079,0.007168,0.010368,0.008192
552,0.00822368,0.000446386,0.007168,0.010336,0.008192
556,0.00821024,0.00028719,0.007168,0.009216,0.008192
560,0.00821088,0.000429947,0.007168,0.011264,0.008192
564,0.00824384,0.000439783,0.007168,0.01024,0.008192
568,0.00821088,0.000470565,0.007168,0.011264,0.008192
572,0.00819392,0.000512056,0.007168,0.011264,0.008192
576,0.00826016,0.00047383,0.007168,0.01024,0.008192
580,0.00817632,0.000504759,0.007168,0.011264,0.008192
584,0.00821344,0.000475414,0.007168,0.011264,0.008192
588,0.00821056,0.000453727,0.007168,0.011264,0.008192
592,0.00827104,0.000471617,0.007168,0.011328,0.008192
596,0.00823168,0.000488943,0.007168,0.011264,0.008192
600,0.00825184,0.00052992,0.007168,0.011264,0.008192
604,0.00832192,0.000464316,0.007168,0.011264,0.008192
608,0.00834016,0.000556039,0.007168,0.011264,0.008192
612,0.00816832,0.000474607,0.007168,0.01024,0.008192
616,0.00834272,0.00111316,0.007168,0.018432,0.008192
620,0.00830816,0.000553547,0.007168,0.012224,0.008192
624,0.00823008,0.00048906,0.007168,0.01024,0.008192
628,0.00826144,0.000484587,0.007168,0.011264,0.008192
632,0.00822048,0.000486798,0.007168,0.011264,0.008192
636,0.00823456,0.000530989,0.007168,0.011264,0.008192
640,0.00818048,0.000395081,0.007168,0.01024,0.008192
644,0.00833152,0.000472507,0.0072,0.011264,0.008192
648,0.00819488,0.000470935,0.007168,0.011264,0.008192
652,0.00819648,0.000486337,0.007168,0.01024,0.008192
656,0.00817568,0.00044634,0.007168,0.010304,0.008192
660,0.00814144,0.000477673,0.007168,0.01024,0.008192
664,0.0082736,0.00058467,0.007168,0.012288,0.008192
668,0.00831232,0.000766908,0.007168,0.013312,0.008192
672,0.00824096,0.000415913,0.007168,0.01024,0.008192
676,0.0081792,0.000464143,0.007168,0.01024,0.008192
680,0.00836288,0.000515711,0.007168,0.01024,0.008192
684,0.00834432,0.000456,0.007168,0.0112,0.008192
688,0.008192,0.00049053,0.007168,0.01024,0.008192
692,0.00822912,0.000515304,0.007168,0.012288,0.008192
696,0.00830144,0.000447798,0.007168,0.011168,0.008192
700,0.00825312,0.00050841,0.007168,0.011264,0.008192
704,0.00829888,0.000462845,0.007168,0.01024,0.008192
708,0.00822016,0.00043254,0.007168,0.01024,0.008192
712,0.00832064,0.000505418,0.007168,0.011264,0.008192
716,0.00826176,0.000495502,0.007168,0.011264,0.008192
720,0.0082448,0.000459696,0.007168,0.011264,0.008192
724,0.00829248,0.000485811,0.007168,0.011264,0.008192
728,0.00830368,0.00140072,0.007168,0.021504,0.008192
732,0.00824576,0.000498315,0.007168,0.011264,0.008192
736,0.00821312,0.000585333,0.007168,0.011264,0.008192
740,0.00818688,0.000512054,0.007168,0.01024,0.008192
744,0.00825568,0.000492208,0.007168,0.011264,0.008192
748,0.0082016,0.000486074,0.007168,0.011264,0.008192
752,0.00821056,0.000568181,0.007168,0.011264,0.008192
756,0.00811872,0.000481263,0.007168,0.0112,0.008192
760,0.00821216,0.000383964,0.007168,0.010304,0.008192
764,0.00819168,0.00049701,0.007168,0.011264,0.008192
768,0.00822144,0.000480761,0.007168,0.01024,0.008192
772,0.00852832,0.000535224,0.008192,0.011264,0.008192
776,0.00869472,0.000563278,0.008192,0.011264,0.008256
780,0.00864768,0.000536802,0.007168,0.01024,0.008256
784,0.00867424,0.000542365,0.008192,0.01024,0.008224
788,0.0086032,0.000555445,0.008192,0.011264,0.008192
792,0.0087296,0.000561507,0.008192,0.011264,0.00912
796,0.008648,0.000553801,0.008192,0.011168,0.008224
800,0.00869696,0.000538506,0.008192,0.01024,0.008288
804,0.0085808,0.000509642,0.00816,0.01024,0.008192
808,0.00860064,0.000533391,0.008192,0.01024,0.008192
812,0.00862976,0.000660998,0.008192,0.012288,0.008192
816,0.00864128,0.000574361,0.0072,0.011264,0.008224
820,0.008664,0.000560893,0.008192,0.011264,0.008256
824,0.00863456,0.000560248,0.008192,0.011264,0.008192
828,0.0087232,0.000520135,0.008192,0.01024,0.009152
832,0.00864832,0.00056139,0.008192,0.011264,0.008192
836,0.00865312,0.000555845,0.008192,0.011264,0.008256
840,0.00872928,0.000645057,0.008192,0.012288,0.008288
844,0.00854848,0.000595115,0.008192,0.012288,0.008192
848,0.00853088,0.000555384,0.008192,0.011264,0.008192
852,0.00870112,0.000596473,0.008192,0.011264,0.008256
856,0.0085488,0.000541555,0.008192,0.011264,0.008192
860,0.00879328,0.000538405,0.008192,0.01024,0.009184
864,0.00855808,0.00050154,0.008192,0.01024,0.008192
868,0.00861152,0.000606936,0.00816,0.012288,0.008192
872,0.008632,0.000557211,0.008192,0.011264,0.008224
876,0.00873601,0.000644893,0.008192,0.011232,0.008256
880,0.00873248,0.000677129,0.008192,0.011264,0.008256
884,0.00863936,0.000557847,0.008192,0.011264,0.008192
888,0.00859168,0.000552118,0.00816,0.011264,0.008192
892,0.00865216,0.000520426,0.008192,0.01024,0.008224
896,0.00876064,0.000591556,0.008192,0.011264,0.00912
900,0.00863968,0.000517955,0.008192,0.01024,0.008224
904,0.00860928,0.000549524,0.008192,0.011232,0.008192
908,0.00862208,0.000559118,0.008192,0.0112,0.008192
912,0.00866912,0.000616232,0.008192,0.012288,0.008192
916,0.00858912,0.000604505,0.008192,0.012288,0.008192
920,0.00878272,0.000660789,0.008192,0.011264,0.009152
924,0.0087536,0.000663881,0.008192,0.011264,0.008256
928,0.00869024,0.00056016,0.008192,0.011264,0.008256
932,0.00859936,0.000554734,0.008192,0.011264,0.008192
936,0.00861184,0.000517754,0.008192,0.010272,0.008192
940,0.00860192,0.000568335,0.008192,0.0112,0.008192
944,0.00865344,0.000542911,0.008192,0.01024,0.008224
948,0.00859264,0.000547705,0.008192,0.011264,0.008192
952,0.00872128,0.000600142,0.008096,0.01024,0.008256
956,0.00852992,0.000536653,0.008192,0.011264,0.008192
960,0.0087408,0.000554928,0.008192,0.011168,0.00912
964,0.0087216,0.000764022,0.008192,0.013216,0.008192
968,0.0085984,0.000553175,0.008192,0.011264,0.008192
972,0.00863968,0.000557526,0.008192,0.011264,0.008192
976,0.00861441,0.000611895,0.008192,0.011264,0.008192
980,0.00874176,0.000903618,0.008192,0.01536,0.008256
984,0.0086176,0.00051231,0.00816,0.01024,0.008192
988,0.00861184,0.000546934,0.008192,0.011264,0.008224
992,0.00872384,0.000559566,0.008192,0.01024,0.008288
996,0.00867264,0.000559625,0.008192,0.011264,0.008256
1000,0.00869633,0.000525641,0.008192,0.01024,0.008288
1004,0.00854016,0.000537205,0.008192,0.011264,0.008192
1008,0.00870208,0.00075327,0.008192,0.013312,0.008192
1012,0.00859584,0.000550526,0.008192,0.011264,0.008192
1016,0.00862272,0.000553118,0.008192,0.011264,0.008192
1020,0.00870144,0.000564284,0.008192,0.011264,0.008256
1024,0.00874496,0.00061678,0.008192,0.012288,0.00912
1028,0.00927265,0.0005363,0.008192,0.012288,0.009216
1032,0.00928481,0.000454206,0.008192,0.011264,0.009216
1036,0.00923681,0.000539869,0.008192,0.011264,0.009216
1040,0.00939521,0.00055968,0.008192,0.012256,0.009216
1044,0.00918817,0.000563666,0.008192,0.012288,0.009216
1048,0.00926785,0.000630924,0.008192,0.012288,0.009216
1052,0.00926625,0.00054125,0.008192,0.011264,0.009216
1056,0.00930785,0.00045211,0.008192,0.011264,0.009216
1060,0.00932,0.000547048,0.008192,0.012288,0.009216
1064,0.00923585,0.000546475,0.008192,0.012288,0.009216
1068,0.00925793,0.00047329,0.008192,0.012256,0.009216
1072,0.00923137,0.000604529,0.008192,0.011264,0.009216
1076,0.00924737,0.000601565,0.008192,0.011264,0.009216
1080,0.00922209,0.000566729,0.008192,0.012256,0.009216
1084,0.00911521,0.000460719,0.008192,0.011264,0.009216
1088,0.00927552,0.00122535,0.008192,0.02048,0.009216
1092,0.00928416,0.000693014,0.008192,0.014336,0.009216
1096,0.00926369,0.000539112,0.008192,0.012192,0.009216
1100,0.00925281,0.000565348,0.008192,0.012192,0.009216
1104,0.00924577,0.00048731,0.008192,0.011264,0.009216
1108,0.00937089,0.00054911,0.008192,0.012352,0.009216
1112,0.00938465,0.00056931,0.008192,0.012288,0.009216
1116,0.00927201,0.000532132,0.008192,0.011264,0.009216
1120,0.00928545,0.000751517,0.008192,0.013312,0.009216
1124,0.00924929,0.000640687,0.008192,0.012288,0.009216
1128,0.0091936,0.000639576,0.008192,0.012288,0.009216
1132,0.00929473,0.000632426,0.008192,0.013312,0.009216
1136,0.00924961,0.000543932,0.008192,0.011264,0.009216
1140,0.00924545,0.000633853,0.008192,0.013312,0.009216
1144,0.00919969,0.000541727,0.008192,0.011264,0.009216
1148,0.00926145,0.000502312,0.008192,0.011264,0.009216
1152,0.00914369,0.000544294,0.008192,0.011264,0.009216
1156,0.00936161,0.00141474,0.008192,0.021504,0.009216
1160,0.00928417,0.00045446,0.008192,0.010304,0.009216
1164,0.00922849,0.000562944,0.008192,0.012288,0.009216
1168,0.00923201,0.000588687,0.008192,0.012288,0.009216
1172,0.00922785,0.00058329,0.008192,0.012288,0.009216
1176,0.00917441,0.000525648,0.008192,0.01216,0.009216
1180,0.00931329,0.00058496,0.008192,0.01136,0.009216
1184,0.00942881,0.00105178,0.008192,0.018432,0.009216
1188,0.00907297,0.000536179,0.008192,0.011264,0.009216
1192,0.00914913,0.000498278,0.008192,0.011264,0.009216
1196,0.00919968,0.000600808,0.008192,0.012288,0.009216
1200,0.00919809,0.000473261,0.008192,0.011264,0.009216
1204,0.00922688,0.000749965,0.008192,0.013312,0.009216
1208,0.00921761,0.000424537,0.008192,0.011264,0.009216
1212,0.00934593,0.000548999,0.008192,0.011264,0.009216
1216,0.00919649,0.000534043,0.008192,0.012224,0.009216
1220,0.00924417,0.000526481,0.008192,0.011264,0.009216
1224,0.00933729,0.000566306,0.008192,0.011264,0.009216
1228,0.00924385,0.000417221,0.008192,0.011296,0.009216
1232,0.00928353,0.00047878,0.008192,0.011264,0.009216
1236,0.00919649,0.000556798,0.008192,0.012288,0.009216
1240,0.00929441,0.000530436,0.008192,0.011264,0.009216
1244,0.00930497,0.000625428,0.008192,0.012288,0.009216
1248,0.00943777,0.000684549,0.008192,0.012288,0.009216
1252,0.00912961,0.000510528,0.008192,0.011264,0.009216
1256,0.00921761,0.000639654,0.008192,0.012288,0.009216
1260,0.00919553,0.000624951,0.008192,0.013312,0.009216
1264,0.00913473,0.000565457,0.008192,0.011296,0.009216
1268,0.00931137,0.000703345,0.008192,0.012288,0.009216
1272,0.00924801,0.000544527,0.008192,0.011264,0.009216
1276,0.00921409,0.000516913,0.008192,0.011264,0.009216
1280,0.00926305,0.000503275,0.008192,0.011264,0.009216
1284,0.00932065,0.000615313,0.008192,0.012288,0.009216
1288,0.00918529,0.000633728,0.008192,0.011264,0.009216
1292,0.00923745,0.000537029,0.008192,0.011264,0.009216
1296,0.00942177,0.000536346,0.008192,0.011264,0.009216
1300,0.00927777,0.000488715,0.008192,0.011264,0.009216
1304,0.00928417,0.000562866,0.008192,0.011264,0.009216
1308,0.00923361,0.000513724,0.008192,0.011264,0.009216
1312,0.00923328,0.000621549,0.008192,0.012288,0.009216
1316,0.00926753,0.00048768,0.008192,0.011392,0.009216
1320,0.00929601,0.000612422,0.008192,0.012288,0.009216
1324,0.00924609,0.000582221,0.008192,0.011264,0.009216
1328,0.00923521,0.000689821,0.008192,0.012288,0.009216
1332,0.0092512,0.000626702,0.008192,0.012288,0.009216
1336,0.00917473,0.000567534,0.008192,0.011264,0.009216
1340,0.00926337,0.000593365,0.008192,0.012288,0.009216
1344,0.00914881,0.000608732,0.008192,0.012288,0.009216
1348,0.00919489,0.000530664,0.008192,0.011264,0.009216
1352,0.00927585,0.000507856,0.008192,0.012256,0.009216
1356,0.00927585,0.00065633,0.008192,0.012288,0.009216
1360,0.00927745,0.000548792,0.008192,0.012192,0.009216
1364,0.00929953,0.000529827,0.008192,0.012288,0.009216
1368,0.00917697,0.000571119,0.008192,0.012288,0.009216
1372,0.00921601,0.000625254,0.008192,0.012288,0.009216
1376,0.00921153,0.000618272,0.008192,0.012288,0.009216
1380,0.00930689,0.000497015,0.008192,0.011264,0.009216
1384,0.00910241,0.000643517,0.008192,0.012288,0.009216
1388,0.00924385,0.000640522,0.008192,0.012192,0.009216
1392,0.00930369,0.000560258,0.008192,0.011264,0.009216
1396,0.00920321,0.000528029,0.008192,0.012288,0.009216
1400,0.00921761,0.000454093,0.008192,0.011264,0.009216
1404,0.00937152,0.00128185,0.008192,0.020416,0.009216
1408,0.00922497,0.000463394,0.008192,0.011264,0.009216
1412,0.00933601,0.000455916,0.008192,0.011264,0.009216
1416,0.00911265,0.000440017,0.008192,0.011264,0.009216
1420,0.00927105,0.000526555,0.008192,0.011264,0.009216
1424,0.00919649,0.000601496,0.008192,0.012288,0.009216
1428,0.00931777,0.00132936,0.008192,0.021504,0.009216
1432,0.00925505,0.000589731,0.008192,0.012288,0.009216
1436,0.00925377,0.000566344,0.008192,0.011296,0.009216
1440,0.00916192,0.000564557,0.008192,0.012288,0.009216
1444,0.00915329,0.000551383,0.008192,0.012288,0.009216
1448,0.00938977,0.000630559,0.008192,0.012288,0.009216
1452,0.00926497,0.000613757,0.008192,0.012288,0.009216
1456,0.00939745,0.000594702,0.008192,0.012224,0.009216
1460,0.00930593,0.00057216,0.008192,0.012288,0.009216
1464,0.00932385,0.000553769,0.008192,0.012288,0.009216
1468,0.00924513,0.000548183,0.008192,0.011264,0.009216
1472,0.00927233,0.000568918,0.008192,0.012288,0.009216
1476,0.00911105,0.000583631,0.008192,0.012288,0.009216
1480,0.00934465,0.000616413,0.008192,0.012288,0.009216
1484,0.00923553,0.000551328,0.008192,0.011264,0.009216
1488,0.00916353,0.00054116,0.008192,0.011264,0.009216
1492,0.00923809,0.000909878,0.008192,0.016384,0.009216
1496,0.00910625,0.000623651,0.008192,0.012288,0.009216
1500,0.00918785,0.000632618,0.008192,0.012288,0.009216
1504,0.00918209,0.000522861,0.008192,0.011264,0.009216
1508,0.00925729,0.000535736,0.008192,0.012288,0.009216
1512,0.00932224,0.000532142,0.008192,0.011264,0.009216
1516,0.00922977,0.000584037,0.008192,0.011264,0.009216
1520,0.00940673,0.000581096,0.008192,0.012288,0.009216
1524,0.00933633,0.000481813,0.008192,0.011264,0.009216
1528,0.00923841,0.000607486,0.008192,0.012288,0.009216
1532,0.00920353,0.000416268,0.008192,0.01024,0.009216
1536,0.00929537,0.000545907,0.008192,0.012288,0.009216
1540,0.00929856,0.000704512,0.008192,0.011264,0.009216
1544,0.00949441,0.000846296,0.008192,0.013312,0.009216
1548,0.00939681,0.000855716,0.008192,0.012288,0.009216
1552,0.00961376,0.000836459,0.008192,0.013248,0.009216
1556,0.00928961,0.0006478,0.008192,0.012224,0.009216
1560,0.00975617,0.000845276,0.008192,0.012288,0.009216
1564,0.00940865,0.000769198,0.008192,0.011264,0.009216
1568,0.00943297,0.000738508,0.008192,0.011328,0.009216
1572,0.00950081,0.00070665,0.008192,0.011264,0.009216
1576,0.00948736,0.000713987,0.008192,0.011264,0.009216
1580,0.00937089,0.000680129,0.008192,0.012288,0.009216
1584,0.00954817,0.000722446,0.008192,0.012288,0.009216
1588,0.00944865,0.000786899,0.008192,0.013312,0.009216
1592,0.00947329,0.000674933,0.008192,0.011264,0.009216
1596,0.00956289,0.000819533,0.008192,0.013312,0.009216
1600,0.00938273,0.000896609,0.008192,0.01536,0.009216
1604,0.00952832,0.000796962,0.008192,0.013312,0.009216
1608,0.00936961,0.000778607,0.008192,0.01328,0.009216
1612,0.00917313,0.000711267,0.008192,0.011264,0.009216
1616,0.00948225,0.000699884,0.008192,0.012288,0.009216
1620,0.00933473,0.00126384,0.008192,0.019456,0.009216
1624,0.00942145,0.000571667,0.008192,0.011264,0.009216
1628,0.00930753,0.000715657,0.008192,0.012288,0.009216
1632,0.00946561,0.000721002,0.008192,0.011264,0.009216
1636,0.00927937,0.000760254,0.008192,0.012288,0.009216
1640,0.00929249,0.000615929,0.008192,0.011264,0.009216
1644,0.00940129,0.00067774,0.008192,0.012288,0.009216
1648,0.00948033,0.000743607,0.008192,0.012288,0.009216
1652,0.00933793,0.00070216,0.008192,0.012192,0.009216
1656,0.00933729,0.000693187,0.008192,0.011264,0.009216
1660,0.00948929,0.00078456,0.008192,0.013312,0.009216
1664,0.00930305,0.000607496,0.008192,0.011264,0.009216
1668,0.00959264,0.000756322,0.008192,0.012288,0.009216
1672,0.00962305,0.000785143,0.008192,0.012288,0.009216
1676,0.00930209,0.00069739,0.008192,0.011264,0.009216
1680,0.00953121,0.000687253,0.008192,0.011264,0.009216
1684,0.00956161,0.000838522,0.008192,0.012288,0.009216
1688,0.00951361,0.000781226,0.008192,0.012288,0.009216
1692,0.00929761,0.000653762,0.008192,0.011264,0.009216
1696,0.00939585,0.000610467,0.008192,0.011264,0.009216
1700,0.00924705,0.000818343,0.008192,0.012288,0.009216
1704,0.00943105,0.0007909,0.008192,0.014336,0.009216
1708,0.00941345,0.000696175,0.008192,0.012224,0.009216
1712,0.00945889,0.000646465,0.008192,0.011264,0.009216
1716,0.00932513,0.000776685,0.008192,0.013312,0.009216
1720,0.00949409,0.000863131,0.008192,0.012288,0.009216
1724,0.00938337,0.000746922,0.008192,0.01136,0.009216
1728,0.00952289,0.000722436,0.008192,0.012288,0.009216
1732,0.00947937,0.000646302,0.008192,0.011264,0.009216
1736,0.00941249,0.000755092,0.008192,0.011264,0.009216
1740,0.00956833,0.000838174,0.008192,0.012288,0.009216
1744,0.00943584,0.000843219,0.008192,0.012288,0.009216
1748,0.00943809,0.00076913,0.008192,0.012192,0.009216
1752,0.00942113,0.0010863,0.008192,0.017408,0.009216
1756,0.00938049,0.000836003,0.008192,0.013312,0.009216
1760,0.0107411,0.0144742,0.008192,0.154624,0.009216
1764,0.00949953,0.000815467,0.008192,0.011264,0.009216
1768,0.00951201,0.000740209,0.008192,0.013312,0.009216
1772,0.00943521,0.000636926,0.008192,0.012288,0.009216
1776,0.00943041,0.000740847,0.008192,0.011328,0.009216
1780,0.00954145,0.000906386,0.008192,0.014336,0.009216
1784,0.00949121,0.000657442,0.008192,0.011264,0.009216
1788,0.00961537,0.000840285,0.008192,0.013344,0.009216
1792,0.00937345,0.000797676,0.008192,0.011264,0.009216
1796,0.00932704,0.000728229,0.008192,0.012192,0.009216
1800,0.00929216,0.000546362,0.008192,0.011264,0.009216
1804,0.00934976,0.00076931,0.008192,0.011264,0.009216
1808,0.00928801,0.000721248,0.008192,0.011264,0.009216
1812,0.00951009,0.000685318,0.008192,0.012288,0.009216
1816,0.00933921,0.000647387,0.008192,0.011264,0.009216
1820,0.00953153,0.000818663,0.008192,0.012224,0.009216
1824,0.00943361,0.000778541,0.008192,0.011264,0.009216
1828,0.00941825,0.000718938,0.008192,0.011264,0.009216
1832,0.00931873,0.000710693,0.008192,0.011264,0.009216
1836,0.00954753,0.000744899,0.008192,0.012288,0.009216
1840,0.00962945,0.000813828,0.008192,0.013312,0.009216
1844,0.00935745,0.00071144,0.008192,0.012288,0.009216
1848,0.00939105,0.000661889,0.008192,0.011264,0.009216
1852,0.00938881,0.000671436,0.008192,0.01136,0.009216
1856,0.00931425,0.000754742,0.008192,0.013312,0.009216
1860,0.00931457,0.000600555,0.008192,0.011264,0.009216
1864,0.00928641,0.000680886,0.008192,0.011264,0.009216
1868,0.00947265,0.00075334,0.008192,0.011264,0.009216
1872,0.00961505,0.000909751,0.008192,0.014336,0.009216
1876,0.00941633,0.000706333,0.008192,0.011264,0.009216
1880,0.00922561,0.000692598,0.008192,0.011264,0.009216
1884,0.00934913,0.000697302,0.008192,0.011264,0.009216
1888,0.00931745,0.00069958,0.008192,0.012288,0.009216
1892,0.00949856,0.000691453,0.008192,0.011264,0.009216
