AllocationSize (in Byte), mean, std-dev, min, max, median
200,0.0427824,0.000476797,0.041984,0.044992,0.043008
204,0.0430679,0.00044639,0.041984,0.045056,0.043008
208,0.0430295,0.000450758,0.041984,0.045056,0.043008
212,0.0430634,0.000341032,0.041984,0.045056,0.043008
216,0.0430093,0.000395661,0.041984,0.045056,0.043008
220,0.0431299,0.000664132,0.041984,0.04608,0.043008
224,0.043057,0.000362222,0.041984,0.045056,0.043008
228,0.043008,0.000312488,0.041984,0.044064,0.043008
232,0.0428954,0.00039508,0.041984,0.045056,0.043008
236,0.043128,0.000354764,0.04288,0.045056,0.043008
240,0.0430672,0.000335935,0.041984,0.044128,0.043008
244,0.0428199,0.000595067,0.041984,0.04608,0.043008
248,0.0431363,0.000360494,0.042912,0.045056,0.043008
252,0.0429335,0.000541113,0.041984,0.04608,0.043008
256,0.04316,0.000521932,0.041984,0.04608,0.043008
260,0.0430829,0.000325118,0.041984,0.044096,0.043008
264,0.0430422,0.000606537,0.041984,0.047104,0.043008
268,0.0431462,0.000343039,0.042944,0.044032,0.043008
272,0.0431587,0.00038326,0.042944,0.045056,0.043008
276,0.0428858,0.000434691,0.041984,0.045056,0.043008
280,0.0431904,0.000500522,0.041984,0.04608,0.043008
284,0.0431939,0.000454506,0.042976,0.04608,0.043008
288,0.0429693,0.000394296,0.041984,0.045056,0.043008
292,0.0432419,0.000442357,0.043008,0.045056,0.043008
296,0.0430407,0.000410524,0.041984,0.045056,0.043008
300,0.0432461,0.000467185,0.041984,0.045056,0.043008
304,0.0432419,0.000443167,0.043008,0.045056,0.043008
308,0.0434272,0.000585775,0.043008,0.046016,0.043008
312,0.0432519,0.00044756,0.043008,0.045056,0.043008
316,0.0431274,0.000385673,0.041984,0.045056,0.043008
320,0.0432304,0.000433818,0.043008,0.045056,0.043008
324,0.043104,0.000348256,0.042112,0.045056,0.043008
328,0.0434183,0.000639862,0.043008,0.047104,0.043008
332,0.0433235,0.00063713,0.041984,0.04608,0.043008
336,0.0432547,0.000448852,0.043008,0.045056,0.043008
340,0.0433827,0.000503068,0.043008,0.045056,0.043008
344,0.0434784,0.0005627,0.043008,0.04608,0.04304
348,0.0435981,0.00103108,0.043008,0.052224,0.043072
352,0.0434787,0.000541307,0.043008,0.045056,0.04304
356,0.044728,0.000555076,0.044032,0.047104,0.045056
360,0.0432477,0.000468306,0.043008,0.045056,0.043008
364,0.0436074,0.000554531,0.043008,0.04608,0.043968
368,0.0433875,0.000546742,0.043008,0.04608,0.043008
372,0.0434775,0.00057712,0.043008,0.04608,0.043008
376,0.0431923,0.000482428,0.041984,0.04608,0.043008
380,0.0432291,0.000500247,0.041984,0.04608,0.043008
384,0.0434688,0.000546198,0.043008,0.045056,0.043008
388,0.0431741,0.000439151,0.041984,0.045056,0.043008
392,0.0434487,0.0005579,0.043008,0.04608,0.043008
396,0.0434749,0.000518935,0.043008,0.045056,0.04304
400,0.0434743,0.000577815,0.043008,0.04608,0.043008
404,0.0434186,0.000546574,0.043008,0.04608,0.04304
408,0.0436308,0.000513367,0.043008,0.045056,0.044032
412,0.0437034,0.000487469,0.043008,0.045056,0.044032
416,0.0434368,0.000557958,0.043008,0.045056,0.043008
420,0.0433757,0.000545156,0.043008,0.04608,0.043008
424,0.0436634,0.000575226,0.043008,0.046016,0.044032
428,0.0436634,0.000504068,0.043008,0.045056,0.044032
432,0.0436586,0.000565542,0.043008,0.04608,0.044032
436,0.0434035,0.00051159,0.043008,0.045056,0.043008
440,0.0436253,0.000552948,0.043008,0.04608,0.044032
444,0.0435987,0.000555427,0.043008,0.04608,0.043968
448,0.0435677,0.000663682,0.043008,0.047104,0.043904
452,0.0441428,0.000605052,0.043008,0.048128,0.044032
456,0.044073,0.000401803,0.043008,0.04608,0.044032
460,0.0440922,0.000470744,0.043008,0.04608,0.044032
464,0.0440506,0.000400836,0.043008,0.04608,0.044032
468,0.0439799,0.000407109,0.043008,0.04608,0.044032
472,0.0439491,0.000432464,0.043008,0.04608,0.044032
476,0.0437143,0.00101714,0.043008,0.052224,0.044032
480,0.0439597,0.000386886,0.043008,0.04608,0.044032
484,0.0440202,0.000508361,0.043008,0.04608,0.044032
488,0.0437111,0.000525492,0.043008,0.046048,0.044032
492,0.0437805,0.000521689,0.043008,0.04608,0.044032
496,0.0440727,0.000571392,0.043008,0.048128,0.044032
500,0.0439687,0.000441854,0.043008,0.04608,0.044032
504,0.0443088,0.00133635,0.043008,0.054272,0.044032
508,0.0438752,0.000455694,0.043008,0.04608,0.044032
512,0.0439597,0.00043269,0.043008,0.04608,0.044032
516,0.0442765,0.000890963,0.043008,0.050176,0.044032
520,0.0438855,0.000477394,0.043008,0.04608,0.044032
524,0.0441293,0.000499506,0.043072,0.048128,0.044032
528,0.04413,0.000356935,0.043008,0.04608,0.044032
532,0.043882,0.000454438,0.043008,0.04608,0.044032
536,0.0441824,0.000478708,0.043008,0.047072,0.044032
540,0.0438797,0.000478807,0.043008,0.04608,0.044032
544,0.0441703,0.000425248,0.043008,0.04608,0.044032
548,0.0441927,0.000442688,0.043008,0.046176,0.044032
552,0.0441219,0.000430581,0.043008,0.047104,0.044032
556,0.0442122,0.000517998,0.043008,0.04704,0.044032
560,0.044121,0.000432286,0.043008,0.04608,0.044032
564,0.0438685,0.000446119,0.043008,0.04608,0.044032
568,0.0445152,0.000962733,0.044,0.048192,0.044032
572,0.0438964,0.0003926,0.043008,0.045056,0.044032
576,0.044304,0.000906267,0.043136,0.052224,0.044032
580,0.0446381,0.000552588,0.044032,0.047104,0.045024
584,0.0446659,0.000529089,0.044032,0.04608,0.045056
588,0.0446832,0.000546074,0.044032,0.047104,0.045056
592,0.0445763,0.00054303,0.044032,0.04608,0.04496
596,0.0445776,0.000579781,0.044032,0.047104,0.04496
600,0.0447079,0.000538424,0.044032,0.047104,0.045056
604,0.0446035,0.000579015,0.044032,0.047104,0.044992
608,0.0443904,0.000539653,0.043008,0.04608,0.044032
612,0.0446138,0.000535298,0.044032,0.046112,0.044992
616,0.0446509,0.000528441,0.044032,0.04608,0.044992
620,0.0446448,0.000563589,0.044032,0.047008,0.045024
624,0.0444944,0.000580311,0.044032,0.047104,0.044032
628,0.0444349,0.000512861,0.044032,0.04608,0.044032
632,0.044402,0.000503272,0.044032,0.04608,0.044032
636,0.0442007,0.000475797,0.043008,0.047104,0.044032
640,0.0445412,0.000520865,0.044032,0.04608,0.044128
644,0.0445834,0.000601291,0.044032,0.047104,0.044928
648,0.0445524,0.000544689,0.044032,0.04608,0.044128
652,0.044514,0.000518713,0.044032,0.04608,0.044128
656,0.0444416,0.000513997,0.044032,0.04608,0.044032
660,0.0444999,0.000559347,0.044032,0.047104,0.044064
664,0.0445757,0.000522953,0.044032,0.04608,0.044992
668,0.0445223,0.000543998,0.044032,0.04608,0.044064
672,0.0447447,0.00106576,0.044032,0.048128,0.044032
676,0.0453127,0.000476015,0.044128,0.047104,0.045056
680,0.045464,0.000514243,0.045056,0.0472,0.045056
684,0.0456704,0.000918139,0.045056,0.048128,0.045056
688,0.0454755,0.000839107,0.044032,0.051168,0.045056
692,0.0450637,0.000505015,0.044032,0.047104,0.045056
696,0.0452227,0.0004376,0.044032,0.047104,0.045056
700,0.0453034,0.000639502,0.044128,0.04912,0.045056
704,0.0452999,0.000452453,0.044992,0.047104,0.045056
708,0.045312,0.000499098,0.044032,0.047104,0.045056
712,0.045241,0.000652009,0.044032,0.049184,0.045056
716,0.0451879,0.000471157,0.044032,0.047104,0.045056
720,0.0451552,0.000392871,0.044032,0.047104,0.045056
724,0.0451683,0.000378534,0.044032,0.047168,0.045056
728,0.0449872,0.000411505,0.044032,0.047104,0.045056
732,0.0457127,0.00128733,0.045024,0.050176,0.045056
736,0.0452765,0.000438946,0.04496,0.047104,0.045056
740,0.0453261,0.000794442,0.044032,0.0512,0.045056
744,0.045321,0.000464873,0.04496,0.047104,0.045056
748,0.0448935,0.000466732,0.044032,0.047104,0.045056
752,0.0453072,0.000498982,0.044032,0.047104,0.045056
756,0.0452215,0.000424553,0.044032,0.047104,0.045056
760,0.0452266,0.000399809,0.044992,0.047104,0.045056
764,0.0452186,0.000422441,0.044032,0.047104,0.045056
768,0.0449978,0.000525782,0.044032,0.047104,0.045056
772,0.0453088,0.0010141,0.044032,0.054144,0.045056
776,0.0453312,0.000687903,0.045056,0.050176,0.045056
780,0.0455133,0.00132537,0.044032,0.057344,0.045056
784,0.0452467,0.000742716,0.044032,0.0512,0.045056
788,0.0451005,0.000428272,0.044032,0.047104,0.045056
792,0.045224,0.000417925,0.045024,0.047104,0.045056
796,0.0452842,0.00090742,0.044032,0.053248,0.045056
800,0.0453002,0.00057103,0.044032,0.048128,0.045056
804,0.044976,0.000438564,0.044032,0.046112,0.045056
808,0.0448371,0.000570583,0.044032,0.047104,0.045056
812,0.0451367,0.0005397,0.044032,0.048128,0.045056
816,0.0451578,0.000461297,0.044032,0.047104,0.045056
820,0.0458023,0.000488016,0.045056,0.047104,0.04608
824,0.0455274,0.000521666,0.045056,0.047104,0.045088
828,0.0458359,0.000512193,0.045056,0.048128,0.04608
832,0.0458983,0.00051824,0.045056,0.048128,0.04608
836,0.0459492,0.000667859,0.045056,0.050176,0.04608
840,0.0458762,0.00049526,0.045056,0.048128,0.04608
844,0.0464048,0.000953099,0.045056,0.049152,0.04608
848,0.0459162,0.00039611,0.045056,0.047104,0.04608
852,0.045905,0.000548918,0.045056,0.048128,0.04608
856,0.0458628,0.000478361,0.045056,0.048128,0.04608
860,0.045929,0.000469868,0.045056,0.048128,0.04608
864,0.0458541,0.000481487,0.045056,0.048128,0.04608
868,0.0458967,0.000559604,0.045056,0.048128,0.04608
872,0.0458941,0.00063277,0.045056,0.049152,0.04608
876,0.0457834,0.000497368,0.045056,0.047136,0.04608
880,0.0458365,0.000474419,0.045056,0.047104,0.04608
884,0.0459424,0.001162,0.045056,0.05632,0.04608
888,0.0458064,0.000503334,0.045056,0.047104,0.04608
892,0.0457543,0.000491851,0.045056,0.047104,0.04608
896,0.0464563,0.00117306,0.045056,0.049184,0.04608
900,0.0457965,0.000932183,0.045056,0.053248,0.04608
904,0.0456352,0.000577536,0.045056,0.047104,0.046016
908,0.0455024,0.000766149,0.045056,0.0512,0.045056
912,0.0456637,0.000512569,0.045056,0.047104,0.04608
916,0.0457373,0.00100954,0.045056,0.054272,0.046016
920,0.0456992,0.00102648,0.045056,0.054272,0.046016
924,0.0457757,0.000482628,0.045056,0.047104,0.04608
928,0.0457776,0.000539015,0.045056,0.048128,0.04608
932,0.0457712,0.000528909,0.045056,0.048128,0.04608
936,0.0456823,0.000553891,0.045056,0.048128,0.04608
940,0.0457808,0.00051736,0.045056,0.048096,0.04608
944,0.0457639,0.000525566,0.045056,0.047104,0.04608
948,0.0457395,0.00054905,0.045056,0.048128,0.04608
952,0.0457223,0.000563389,0.045056,0.048128,0.04608
956,0.0457703,0.000544656,0.045056,0.048096,0.04608
960,0.0453904,0.000495832,0.045024,0.047136,0.045056
964,0.0457789,0.000556691,0.045056,0.048128,0.04608
968,0.0458135,0.000698554,0.045056,0.050176,0.04608
972,0.0458506,0.00106649,0.045056,0.052224,0.04608
976,0.0458413,0.000486325,0.045056,0.048128,0.04608
980,0.0456813,0.000572995,0.045056,0.048128,0.04608
984,0.0461447,0.00112183,0.045056,0.050176,0.04608
988,0.0456823,0.000566703,0.045056,0.048128,0.04608
992,0.0454647,0.00055257,0.04496,0.048128,0.045056
996,0.0456621,0.000572663,0.045056,0.048096,0.046048
1000,0.04569,0.000508744,0.045056,0.047104,0.04608
1004,0.0453751,0.000488175,0.045056,0.047104,0.045056
1008,0.0456413,0.000518564,0.045056,0.047104,0.046048
1012,0.0459965,0.000465815,0.045056,0.048096,0.04608
1016,0.0457847,0.000539233,0.045056,0.048128,0.04608
1020,0.0461015,0.000492427,0.045056,0.049152,0.04608
1024,0.0460388,0.000443781,0.045056,0.047104,0.04608
1028,0.0475289,0.000515649,0.047104,0.049152,0.047104
1032,0.0476297,0.000614971,0.047104,0.050176,0.047168
1036,0.0475411,0.000560799,0.047104,0.050176,0.047104
1040,0.0476473,0.000738292,0.047104,0.052224,0.047168
1044,0.0473507,0.000478019,0.047104,0.049152,0.047104
1048,0.0474467,0.000535659,0.047104,0.050176,0.047104
1052,0.0480585,0.00123459,0.047008,0.052224,0.048096
1056,0.0472905,0.000520845,0.04608,0.049152,0.047104
1060,0.0474448,0.00082698,0.047104,0.054272,0.047104
1064,0.0475529,0.000732213,0.047104,0.052224,0.047104
1068,0.0473923,0.000513388,0.047104,0.050112,0.047104
1072,0.0473619,0.000461351,0.047072,0.049248,0.047104
1076,0.0475644,0.00102253,0.047104,0.05632,0.047104
1080,0.0475107,0.000603441,0.047072,0.051104,0.047104
1084,0.0474803,0.000548763,0.047104,0.050176,0.047104
1088,0.047527,0.000514665,0.047104,0.049152,0.047136
1092,0.0475708,0.000574221,0.047104,0.050176,0.047168
1096,0.0472931,0.000525562,0.046176,0.050176,0.047104
1100,0.0472528,0.000496245,0.04608,0.049152,0.047104
1104,0.0475046,0.000510829,0.047104,0.049152,0.047104
1108,0.0474944,0.00050873,0.04704,0.049152,0.047104
1112,0.0476726,0.000663749,0.047104,0.050176,0.047136
1116,0.047279,0.000473025,0.046112,0.050176,0.047104
1120,0.0475741,0.000523544,0.047104,0.049248,0.047136
1124,0.0472153,0.000449039,0.04608,0.049152,0.047104
1128,0.0473968,0.000472635,0.047104,0.049152,0.047104
1132,0.0473372,0.000445761,0.047008,0.049152,0.047104
1136,0.0474643,0.00052272,0.047104,0.049152,0.047104
1140,0.047247,0.000454636,0.04608,0.049152,0.047104
1144,0.0471276,0.000510871,0.04608,0.049152,0.047104
1148,0.0474822,0.000583496,0.047104,0.050144,0.047104
1152,0.0472995,0.000466211,0.04608,0.049152,0.047104
1156,0.0470857,0.000571077,0.04608,0.050176,0.047104
1160,0.0473933,0.00049605,0.04608,0.049152,0.047104
1164,0.0474131,0.000519963,0.047104,0.05008,0.047104
1168,0.0472284,0.000625073,0.04608,0.051136,0.047104
1172,0.0472905,0.000433622,0.046176,0.049152,0.047104
1176,0.0473529,0.000455404,0.04704,0.049152,0.047104
1180,0.0473129,0.000450177,0.046976,0.049152,0.047104
1184,0.0472502,0.000449239,0.04608,0.049152,0.047104
1188,0.0474822,0.000835627,0.047104,0.054272,0.047104
1192,0.0473657,0.000460586,0.047072,0.049152,0.047104
1196,0.0474118,0.000504826,0.047104,0.049152,0.047104
1200,0.0473737,0.000461982,0.04704,0.049152,0.047104
1204,0.0473305,0.000470165,0.04608,0.049248,0.047104
1208,0.0474601,0.00109399,0.047104,0.057344,0.047104
1212,0.0473318,0.000484888,0.047104,0.050176,0.047104
1216,0.0474006,0.000541091,0.04704,0.050176,0.047104
1220,0.0472963,0.000444408,0.04608,0.049152,0.047104
1224,0.0473567,0.000521659,0.046144,0.050176,0.047104
1228,0.0473411,0.000467377,0.04608,0.049152,0.047104
1232,0.0474073,0.000481544,0.04704,0.049152,0.047104
1236,0.0473756,0.000529259,0.047072,0.050176,0.047104
1240,0.0470508,0.000474123,0.04608,0.049152,0.047104
1244,0.0470704,0.00043786,0.04608,0.049152,0.047104
1248,0.0473945,0.00053183,0.047072,0.05008,0.047104
1252,0.0474636,0.000694837,0.047072,0.0512,0.047104
1256,0.0473309,0.000484123,0.04704,0.050144,0.047104
1260,0.0473568,0.000538105,0.047072,0.050144,0.047104
1264,0.0473379,0.000470753,0.04704,0.049152,0.047104
1268,0.0476966,0.000901905,0.047072,0.0512,0.047104
1272,0.0470822,0.000426162,0.04608,0.048128,0.047104
1276,0.0471971,0.000512921,0.04608,0.049056,0.047104
1280,0.0473407,0.000471542,0.04608,0.049152,0.047104
1284,0.0471587,0.000453392,0.04608,0.049152,0.047104
1288,0.0474224,0.00048725,0.047104,0.049152,0.047104
1292,0.0475244,0.000923498,0.047104,0.055296,0.047104
1296,0.0474969,0.000528844,0.047104,0.049152,0.047104
1300,0.0472617,0.000484591,0.04608,0.049152,0.047104
1304,0.0472464,0.0003991,0.04608,0.048128,0.047104
1308,0.0473427,0.000448649,0.04608,0.04816,0.047104
1312,0.0480038,0.00110474,0.047104,0.0512,0.048
1316,0.0472249,0.000413471,0.04608,0.049216,0.047104
1320,0.0472995,0.000443657,0.04608,0.049152,0.047104
1324,0.0474611,0.000873098,0.04608,0.053248,0.047104
1328,0.047126,0.000770924,0.04608,0.05232,0.047104
1332,0.0474025,0.000845406,0.047104,0.054272,0.047104
1336,0.0472576,0.000435553,0.04608,0.048192,0.047104
1340,0.0473708,0.000463309,0.047104,0.049152,0.047104
1344,0.0474438,0.000641323,0.046208,0.0512,0.047104
1348,0.0473481,0.000477254,0.04608,0.049152,0.047104
1352,0.0471222,0.000673571,0.04608,0.052224,0.047104
1356,0.0473702,0.00046224,0.047104,0.049152,0.047104
1360,0.047312,0.000475359,0.04608,0.049152,0.047104
1364,0.0494787,0.000772749,0.049088,0.055296,0.049152
1368,0.0497888,0.000908422,0.049152,0.055296,0.050112
1372,0.0496368,0.00052543,0.049152,0.051264,0.049152
1376,0.0496851,0.000580183,0.049152,0.052224,0.04928
1380,0.0501334,0.00117886,0.048128,0.053184,0.050144
1384,0.0503206,0.00114967,0.049152,0.053248,0.050176
1388,0.0503712,0.001149,0.049152,0.053248,0.050176
1392,0.0494332,0.000468278,0.049152,0.0512,0.049152
1396,0.0494704,0.0005297,0.04912,0.052224,0.049152
1400,0.0494796,0.000554922,0.048128,0.052224,0.049152
1404,0.049559,0.000556156,0.049056,0.051232,0.049152
1408,0.0491571,0.000505898,0.048128,0.0512,0.049152
1412,0.0496502,0.00111292,0.049152,0.057344,0.049152
1416,0.0494432,0.000497607,0.048128,0.0512,0.049152
1420,0.0495014,0.000498104,0.049152,0.0512,0.049152
1424,0.0492444,0.000422373,0.048128,0.0512,0.049152
1428,0.04992,0.000939776,0.049152,0.052256,0.050112
1432,0.0495318,0.000564917,0.04912,0.052224,0.049152
1436,0.0496845,0.00104651,0.04912,0.058368,0.049152
1440,0.0495616,0.00051497,0.049152,0.0512,0.049152
1444,0.0495677,0.00073119,0.049152,0.053248,0.049152
1448,0.0498077,0.000631307,0.049152,0.052224,0.050176
1452,0.0501798,0.00102869,0.049152,0.052224,0.050176
1456,0.0497177,0.000867322,0.049152,0.05632,0.049248
1460,0.0495072,0.000542009,0.049152,0.052224,0.049152
1464,0.0493798,0.000442972,0.049152,0.0512,0.049152
1468,0.0492748,0.000411737,0.048128,0.0512,0.049152
1472,0.0492435,0.000409025,0.048128,0.0512,0.049152
1476,0.0495289,0.000502217,0.049152,0.0512,0.049152
1480,0.0494937,0.000535937,0.04912,0.052224,0.049152
1484,0.0494576,0.000502111,0.048128,0.0512,0.049152
1488,0.0494518,0.000475835,0.049152,0.0512,0.049152
1492,0.0493785,0.000504478,0.049056,0.052224,0.049152
1496,0.049471,0.000495234,0.04912,0.051296,0.049152
1500,0.0494406,0.00068982,0.048128,0.054272,0.049152
1504,0.0496336,0.000651549,0.049088,0.052224,0.049152
1508,0.0492425,0.000496568,0.048128,0.0512,0.049152
1512,0.0495648,0.000608007,0.049152,0.052224,0.049152
1516,0.0492995,0.000721298,0.048128,0.053248,0.049152
1520,0.0496377,0.000593103,0.049152,0.052224,0.049248
1524,0.0493907,0.000471593,0.048128,0.0512,0.049152
1528,0.049598,0.000541619,0.049152,0.0512,0.049152
1532,0.0496428,0.000525193,0.049152,0.0512,0.049216
1536,0.0492249,0.000505925,0.048128,0.052224,0.049152
1540,0.0495885,0.000520872,0.049152,0.0512,0.049152
1544,0.0493728,0.000433749,0.049152,0.0512,0.049152
1548,0.0497459,0.000707066,0.049152,0.053248,0.05008
1552,0.0497785,0.000893667,0.049152,0.054272,0.049248
1556,0.0494803,0.000490938,0.049088,0.0512,0.049152
1560,0.0493507,0.000466218,0.048192,0.0512,0.049152
1564,0.0496428,0.000525856,0.049152,0.0512,0.049216
1568,0.0496352,0.000542123,0.049152,0.0512,0.049216
1572,0.0497177,0.000597292,0.049152,0.052224,0.050112
1576,0.0496624,0.000739987,0.049152,0.054272,0.049184
1580,0.0498829,0.000999535,0.049152,0.053248,0.049248
1584,0.0495436,0.000545243,0.049152,0.052224,0.049152
1588,0.0495449,0.000549953,0.049152,0.052224,0.049152
1592,0.0496131,0.000543549,0.049152,0.051296,0.049184
1596,0.0496313,0.000560099,0.049152,0.0512,0.049184
1600,0.0504752,0.00140823,0.049152,0.05632,0.050176
1604,0.0495853,0.000662289,0.049152,0.053248,0.049152
1608,0.0496317,0.000556127,0.049152,0.052128,0.049184
1612,0.0495923,0.000519092,0.049152,0.0512,0.049152
1616,0.0501548,0.0010917,0.049152,0.05232,0.050176
1620,0.0495097,0.000503943,0.049088,0.0512,0.049152
1624,0.0497161,0.000561207,0.049152,0.051264,0.050112
1628,0.0496829,0.000522689,0.049152,0.0512,0.050112
1632,0.0498601,0.000920351,0.049152,0.057344,0.050176
1636,0.049584,0.000555206,0.049152,0.052224,0.049152
1640,0.0504989,0.00113626,0.049152,0.053216,0.050176
1644,0.0494025,0.000451416,0.049056,0.051168,0.049152
1648,0.0496768,0.00052554,0.049152,0.0512,0.05008
1652,0.0495507,0.000549438,0.049152,0.052224,0.049152
1656,0.0495216,0.000527143,0.049152,0.051328,0.049152
1660,0.0495267,0.000709928,0.049152,0.05424,0.049152
1664,0.0497651,0.000802628,0.048128,0.052224,0.049184
1668,0.049663,0.000524203,0.049152,0.0512,0.049248
1672,0.04972,0.000500804,0.049152,0.050176,0.050144
1676,0.0498035,0.000724861,0.049152,0.053248,0.050176
1680,0.0496409,0.000577775,0.049152,0.052192,0.049184
1684,0.0496803,0.000680381,0.049152,0.053248,0.049216
1688,0.0494448,0.000492952,0.048128,0.051136,0.049152
1692,0.0496217,0.000521685,0.049152,0.0512,0.049184
1696,0.0497513,0.000692558,0.049152,0.053312,0.05008
1700,0.0493568,0.00042899,0.049056,0.0512,0.049152
1704,0.0494396,0.000518606,0.049152,0.052224,0.049152
1708,0.0496323,0.000681855,0.049152,0.053248,0.049152
1712,0.0497251,0.000581115,0.049152,0.052224,0.050144
1716,0.0493702,0.000460652,0.049152,0.0512,0.049152
1720,0.0496761,0.00061581,0.04912,0.052224,0.049216
1724,0.0502614,0.00121229,0.048128,0.053248,0.050176
1728,0.049623,0.000543228,0.049152,0.0512,0.049152
1732,0.0496857,0.000857407,0.049152,0.054272,0.049184
1736,0.0496038,0.000539601,0.049152,0.0512,0.049184
1740,0.0496355,0.00056376,0.049152,0.052224,0.049184
1744,0.0492249,0.000432723,0.048128,0.0512,0.049152
1748,0.0495856,0.000708239,0.049152,0.05328,0.049152
1752,0.0496336,0.000562078,0.049152,0.052224,0.049184
1756,0.0497622,0.000572079,0.049152,0.051232,0.050176
1760,0.0496611,0.000684172,0.049152,0.052224,0.049152
1764,0.049551,0.000509683,0.049152,0.0512,0.049152
1768,0.0497427,0.000538596,0.049152,0.0512,0.050112
1772,0.0495344,0.000548971,0.049152,0.052224,0.049152
1776,0.0500054,0.00121888,0.048128,0.053248,0.049152
1780,0.049583,0.000515635,0.049152,0.0512,0.049184
1784,0.0492742,0.000388911,0.048128,0.0512,0.049152
1788,0.0494934,0.000494604,0.049152,0.0512,0.049152
1792,0.0492083,0.000413608,0.048128,0.0512,0.049152
1796,0.0495788,0.000629484,0.049152,0.053248,0.049152
1800,0.0496115,0.000563354,0.049152,0.052224,0.049152
1804,0.0492419,0.000473636,0.048128,0.0512,0.049152
1808,0.0496332,0.000523664,0.049152,0.051168,0.049216
1812,0.049542,0.000552825,0.049152,0.052224,0.049152
1816,0.0495737,0.000519176,0.049152,0.0512,0.049152
1820,0.049615,0.000559888,0.049152,0.052224,0.049152
1824,0.0504339,0.00128791,0.049152,0.053248,0.050176
1828,0.049592,0.000682888,0.04912,0.053344,0.049152
1832,0.0495213,0.00061627,0.049152,0.05328,0.049152
1836,0.0491852,0.000364067,0.048128,0.0512,0.049152
1840,0.0495712,0.000558277,0.049152,0.052224,0.049152
1844,0.0500297,0.00101178,0.049152,0.053248,0.050144
1848,0.05028,0.0012899,0.049152,0.053248,0.050144
1852,0.0496637,0.000580099,0.049152,0.052192,0.049216
1856,0.0495804,0.000612059,0.049152,0.052224,0.049152
1860,0.0495926,0.00054211,0.049152,0.0512,0.049152
1864,0.0493977,0.000476012,0.048128,0.0512,0.049152
1868,0.0494006,0.000455251,0.049152,0.0512,0.049152
1872,0.049552,0.000515775,0.049152,0.051232,0.049152
1876,0.0496643,0.00102486,0.049152,0.058368,0.049152
1880,0.0495817,0.000498239,0.049152,0.050176,0.049152
1884,0.0492035,0.000523273,0.048128,0.0512,0.049152
1888,0.0495545,0.000624306,0.049152,0.052224,0.049152
1892,0.0494502,0.000480998,0.049152,0.0512,0.049152
1896,0.0492521,0.000437187,0.048128,0.0512,0.049152
