AllocationSize (in Byte), mean, std-dev, min, max, median
200,19.1295,37.3157,0.432128,110.756,0.549888
204,19.1505,37.3335,0.420864,104.888,0.561152
208,20.8669,38.3466,0.432128,101.329,0.559168
212,19.0375,37.2154,0.427008,112.793,0.55296
216,24.1343,39.9837,0.423968,104.373,0.562208
220,20.6682,38.0972,0.431104,107.777,0.555008
224,20.7274,38.1448,0.421888,105.577,0.562176
228,19.071,37.1556,0.429056,106.438,0.555008
232,20.9371,38.5879,0.433248,115.467,0.561152
236,19.3251,37.7449,0.41984,114.925,0.549888
240,17.3238,35.9006,0.438272,105.758,0.551008
244,18.9575,37.0232,0.428,109.98,0.560128
248,19.0073,37.0912,0.429056,105.44,0.550912
252,15.7496,35.0599,0.433152,116.099,0.5632
256,33.4162,45.932,0.433152,110.879,0.54784
260,33.6045,46.2568,0.444416,117.097,0.559104
264,29.9321,45.2277,0.437248,122.178,0.55296
268,33.6933,45.5992,0.427008,113.725,0.545792
272,35.0581,46.1995,0.432128,110.714,0.560128
276,33.3218,45.967,0.433152,116.153,0.548864
280,33.1724,45.7702,0.434208,122.907,0.54784
284,31.7324,45.6648,0.414816,121.163,0.549856
288,28.2757,44.7852,0.435232,128.551,0.545792
292,29.8422,45.0616,0.427008,124.982,0.559104
296,33.3535,45.8763,0.429056,113.167,0.550912
300,26.3632,43.8578,0.433152,124.799,0.534528
304,31.6798,45.7293,0.449536,128.664,0.557024
308,29.9824,45.2456,0.44448,118.542,0.544704
312,26.4362,43.9145,0.45056,125.588,0.550912
316,30.029,45.3734,0.451584,127.651,0.556032
320,33.2169,45.7564,0.427008,115.79,0.566272
324,31.2609,45.0457,0.43104,117.595,0.556032
328,33.302,46.0246,0.438272,129.083,0.564224
332,31.7989,45.8879,0.44336,128.903,0.555008
336,35.4527,46.763,0.451584,118.039,0.550912
340,33.6681,46.3266,0.425984,116.292,0.55808
344,34.0546,47.0011,0.4352,124.701,0.551872
348,37.5842,47.5974,0.449536,122.502,0.560128
352,37.6001,47.7411,0.453632,131.219,0.564128
356,39.3541,47.9191,0.425952,128.83,0.579584
360,39.5056,48.0182,0.434176,122.639,0.567296
364,35.3718,46.7687,0.444416,117.42,0.562176
368,37.3697,47.2842,0.449536,116.773,0.555008
372,33.9226,46.8161,0.436224,127.63,0.544768
376,34.1942,47.1349,0.438272,120.372,0.559104
380,33.5427,46.3204,0.464896,127.129,0.555008
384,41.1376,48.0911,0.449536,133.827,0.57232
388,39.4819,48.1508,0.436224,135.385,0.562176
392,34.267,47.3182,0.441344,134.011,0.555008
396,33.798,46.7418,0.446464,129.243,0.551936
400,32.5056,46.9642,0.437152,127.244,0.54272
404,33.9776,46.9218,0.45056,125.411,0.549888
408,33.7424,46.4909,0.421888,116.003,0.548864
412,37.5392,47.7635,0.443392,126.117,0.55808
416,33.8808,46.8645,0.434176,123.455,0.555008
420,39.262,47.9401,0.447488,126.761,0.572416
424,37.3168,47.2763,0.444416,122.463,0.56832
428,34.2018,47.248,0.442368,127.138,0.559104
432,37.4423,47.5099,0.44544,131.517,0.572512
436,32.3987,46.8169,0.439296,127.178,0.543744
440,37.1657,47.4299,0.452608,137.132,0.560128
444,30.422,46.0925,0.453632,130.801,0.540672
448,33.9851,46.9963,0.438272,132.555,0.540672
452,35.8231,47.503,0.456704,130.259,0.561152
456,33.8931,46.8246,0.444416,132.937,0.556032
460,28.5236,45.4166,0.461824,138.412,0.543744
464,30.5705,46.3377,0.442368,139.63,0.54176
468,30.1615,45.6288,0.449536,133.826,0.541696
472,32.3541,46.6574,0.44336,125.612,0.54784
476,34.1362,47.17,0.437248,132.219,0.55296
480,33.9192,46.9454,0.459776,128.647,0.561152
484,30.4518,45.9156,0.444416,119.613,0.538624
488,34.2642,47.3864,0.473056,130.549,0.555008
492,35.8786,47.6137,0.431008,132.345,0.56832
496,33.9619,46.9944,0.472064,135.49,0.567296
500,33.7272,46.6853,0.452608,126.033,0.551936
504,31.8063,46.008,0.46592,126.986,0.546816
508,33.8217,46.608,0.454656,121.207,0.559104
512,58.2404,49.5568,0.466944,130.23,93.6253
516,56.4565,50.1608,0.455712,130.487,92.2941
520,61.4765,48.2705,0.466016,132.637,91.7268
524,65.1707,46.8017,0.442368,131.186,93.1799
528,62.104,48.0025,0.462848,139.559,92.544
532,56.4668,50.0305,0.452608,136.39,93.1471
536,56.6329,50.2278,0.466944,135.282,92.3116
540,54.8243,50.6888,0.472,135.238,91.6419
544,55.101,51.0863,0.45568,134.613,92.4365
548,61.9933,48.5907,0.463776,130.232,92.5962
552,58.4334,49.7807,0.467968,139.279,93.7073
556,61.8232,47.7527,0.462848,139.618,92.5429
560,63.6593,47.9711,0.4496,136.784,93.1768
564,60.2348,49.1146,0.47616,127.488,94.6934
568,60.1513,49.2295,0.457728,127.845,93.8004
572,62.0546,48.8391,0.48128,126.91,92.2552
576,61.6025,48.5339,0.472064,143.362,92.0146
580,57.9299,49.5444,0.452608,142.881,92.5327
584,61.6781,48.5125,0.461824,139.606,93.4165
588,63.6416,48.0133,0.458848,140.194,92.9475
592,65.207,47.0178,0.448512,140.601,93.0447
596,60.2751,49.2448,0.44544,134.344,93.5014
600,60.2088,49.215,0.45888,134.689,93.6571
604,59.8862,49.1499,0.47616,142.407,91.8211
608,59.9662,49.1971,0.483328,143.991,91.7862
612,63.3514,47.4384,0.487424,128.543,94.0585
616,60.0325,48.9336,0.464896,132.358,94.0779
620,60.3061,49.4674,0.474112,139.798,93.1789
624,63.4232,47.9044,0.493568,139.548,92.7754
628,58.5433,50.1084,0.482304,146.965,92.6269
632,60.3427,49.2936,0.449536,135.066,94.1558
636,59.859,48.8907,0.467968,136.814,92.8195
640,65.7709,47.3146,0.462848,133.815,93.7165
644,56.3253,49.9029,0.461888,142.104,93.7124
648,60.1275,49.2227,0.47104,138.707,92.0873
652,60.0972,49.0712,0.463872,140.782,95.0088
656,59.9253,48.8673,0.481312,133.218,94.3944
660,60.1942,49.1933,0.510976,141.434,94.2705
664,60.2378,49.2087,0.457728,137.581,93.9131
668,58.9083,49.2368,0.502784,139.123,94.3903
672,61.0005,50.0167,0.47104,135.039,93.5659
676,70.1945,46.5767,0.488448,142.456,94.3718
680,63.1149,49.972,0.461824,143.633,92.632
684,68.5553,47.2409,0.479232,136.311,94.8849
688,68.5029,47.4914,0.489472,138.213,93.5546
692,66.4983,48.2008,0.518144,137.732,92.3802
696,70.0929,46.3313,0.475136,142.492,94.4026
700,73.6368,44.4226,0.484352,144.953,93.6325
704,70.051,46.4328,0.475136,139.932,93.3192
708,71.2751,44.9911,0.509952,143.17,93.7677
712,66.8123,47.1158,0.479232,135.001,96.3789
716,71.9976,45.2467,0.473088,135.66,96.3769
720,60.5632,49.7818,0.477312,140.217,92.3464
724,66.5446,48.2447,0.463872,134.112,92.5829
728,69.9667,46.3755,0.503808,140.893,93.8762
732,74.3178,43.7737,0.474112,144.296,94.4558
736,68.4484,47.3089,0.499712,145.258,94.7364
740,63.5077,49.3917,0.484352,138.999,94.2797
744,73.2306,43.8789,0.472064,132.707,93.6233
748,66.7788,48.2391,0.50176,135.312,95.5904
752,63.5737,49.2717,0.466944,141.565,94.7794
756,66.6172,48.0554,0.494592,140.559,94.6872
760,64.9223,49.0072,0.477184,140.502,93.9325
764,67.0842,47.7126,0.488544,135.325,94.6862
768,68.3312,47.4043,0.501664,139.559,95.6529
772,64.5206,48.6031,0.477184,133.554,94.4855
776,61.1522,50.0664,0.474112,134.045,93.5803
780,65.0638,49.0981,0.490496,135.261,94.4753
784,63.3253,49.5095,0.499712,130.013,97.1858
788,66.838,47.5698,0.498688,140.92,92.5512
792,63.1716,49.7696,0.473088,135.608,93.5086
796,68.9508,48.0249,0.475136,146.804,94.2172
800,61.1049,50.1413,0.483328,136.238,94.3677
804,69.9866,46.2537,0.466944,140.006,95.2607
808,70.3398,46.6731,0.484352,142.971,93.5639
812,74.3221,44.9045,0.518144,145.3,94.2234
816,70.5938,46.8256,0.503808,142.359,95.1112
820,68.9656,47.8843,0.489472,140.8,92.8215
824,70.8797,47.031,0.510976,147.842,95.66
828,67.1783,48.6954,0.51712,149.166,96.1208
832,67.3858,48.7222,0.529408,147.549,94.9412
836,70.7225,46.626,0.468992,132.322,95.1244
840,64.7887,48.858,0.508928,139.822,94.722
844,70.8173,46.8524,0.494592,144.672,97.1346
848,56.2244,52.2461,0.485376,144.919,90.5441
852,66.9042,48.402,0.491616,141.899,95.4276
856,72.8208,45.8311,0.472064,146.174,96.2294
860,68.5343,47.6566,0.519168,143.677,92.9905
864,68.8807,47.5689,0.488448,144.473,96.6564
868,67.2647,48.8341,0.495616,147.902,92.4508
872,69.1868,47.8778,0.476192,137.27,94.8081
876,67.6465,48.8025,0.515072,136.589,97.1233
880,63.0555,49.6195,0.487424,144.642,95.7676
884,66.1548,50.3705,0.473088,150.366,94.2121
888,60.6137,50.876,0.51712,138.131,93.9028
892,72.3216,45.8041,0.526336,141.208,94.1281
896,63.8091,50.1908,0.514048,141.457,94.7067
900,68.4571,50.698,0.489472,154.021,93.7267
904,69.8065,48.7067,0.531424,144.687,93.7001
908,65.7924,49.8741,0.520256,142.616,94.2326
912,58.746,52.6528,0.49664,151.046,93.3376
916,66.0388,50.7145,0.494592,148.746,91.1176
920,69.2244,47.9486,0.494592,142.642,94.3381
924,63.3983,50.0441,0.50688,142.887,93.6571
928,74.7632,45.6288,0.507904,150.177,95.5095
932,60.3522,52.0231,0.514048,154.719,94.0575
936,62.4989,50.7244,0.505888,147.068,92.716
940,67.8109,48.9791,0.516096,140.163,95.658
944,62.9091,52.4629,0.518144,156.264,93.4892
948,67.4264,48.8641,0.52736,146.543,94.8285
952,71.1944,47.2093,0.468992,140.106,95.1736
956,76.4561,43.7515,0.503808,146.087,94.635
960,67.8987,49.2485,0.516064,150.339,95.2781
964,71.7511,48.7659,0.529408,160.383,94.4241
968,67.8387,48.7829,0.510976,145.328,92.6341
972,68.1598,48.7918,0.520192,144.64,94.9811
976,69.4348,48.2386,0.502784,147.37,95.1695
980,71.4705,47.4932,0.525312,148.929,94.7333
984,64.3203,50.8276,0.520192,146.4,95.018
988,69.3706,47.9418,0.528384,139.394,93.6223
992,69.4101,48.2215,0.499808,149.893,95.3897
996,60.6115,52.0634,0.571392,154.739,94.2275
1000,68.2859,49.8847,0.485376,157.381,95.1562
1004,67.9801,50.6395,0.530432,161.595,93.8988
1008,62.4932,50.7664,0.529408,147.728,93.9766
1012,74.3615,44.7913,0.490496,138.283,94.4906
1016,62.4033,51.4363,0.487424,148.118,94.7978
1020,73.267,48.0665,0.52224,159.015,92.5635
1024,85.5923,45.3263,0.492544,163.698,98.2446
1028,91.4898,35.6177,0.494592,148.077,99.7335
1032,93.3253,32.8782,0.507904,148.125,100.474
1036,90.6864,39.0883,0.556032,153.537,98.7638
1040,93.0674,32.8484,0.500736,149.799,99.7949
1044,90.8774,34.9559,0.54272,151.458,100.027
1048,91.7814,35.4607,0.503808,148.379,99.7079
1052,58.3916,60.9931,0.509952,169.638,88.8515
1056,92.3995,37.051,0.523264,148.623,97.8668
1060,89.4154,40.0673,0.534528,155.446,99.8001
1064,94.0602,33.3347,0.50176,139.546,99.2184
1068,85.081,40.6474,0.523264,145.719,101.393
1072,90.3782,40.6731,0.556032,166.606,98.0808
1076,71.4734,56.0955,0.505856,169.86,92.4149
1080,74.4311,54.1888,0.511968,171.909,94.249
1084,87.8643,39.6488,0.540672,149.58,100.476
1088,91.7852,35.9075,0.50688,155.324,99.2123
1092,91.648,35.6134,0.556032,141.198,99.4232
1096,91.9745,35.5404,0.556032,147.075,101.007
1100,86.7806,41.1154,0.516064,154.838,100.221
1104,73.6405,55.4135,0.548864,185.061,94.0032
1108,92.1198,36.6692,0.516096,160.68,99.1395
1112,95.1961,30.0598,0.52736,153.213,99.6014
1116,91.3204,35.0189,0.535552,145.817,98.7791
1120,61.2557,62.7386,0.564224,182.07,89.4321
1124,85.2237,45.37,0.57344,166.931,97.7869
1128,93.5431,33.826,0.576512,159.246,99.2235
1132,85.6895,46.3576,0.530432,163.762,95.7143
1136,92.1324,36.9549,0.541696,162.702,99.754
1140,90.9196,40.4492,0.54784,167.391,99.2338
1144,77.0247,53.7191,0.531456,177.878,93.7277
1148,94.3144,34.0941,0.57344,158.453,99.9619
1152,81.1301,48.0933,0.574464,168.544,96.5437
1156,85.5131,44.4198,0.529408,154.727,99.0894
1160,92.2406,36.1196,0.53248,156.503,99.2522
1164,77.8026,53.8983,0.541696,164.975,93.227
1168,93.3955,38.3395,0.534528,165.691,96.427
1172,71.8519,65.2561,0.602112,244.438,92.7508
1176,86.8768,46.664,0.562176,167.159,95.4522
1180,78.6592,55.466,0.556032,173.714,92.8317
1184,88.7187,44.4135,0.585728,170.01,94.6852
1188,79.2597,52.9806,0.569344,186.575,93.441
1192,70.9392,58.3216,0.548864,183.824,92.6198
1196,81.5048,51.9044,0.526336,169.951,94.0995
1200,70.3614,58.3648,0.520224,191.239,91.6306
1204,94.0577,38.8407,0.551936,161.312,95.2525
1208,92.8597,36.8591,0.553984,162.45,98.6409
1212,87.6105,44.0518,0.608256,170.67,97.321
1216,85.6426,48.5381,0.585728,169.518,93.1185
1220,73.027,59.8511,0.562176,238.275,92.9014
1224,72.8421,58.1383,0.53248,174.575,92.1928
1228,78.2954,54.9281,0.599968,188.46,93.141
1232,91.8793,40.9453,0.58368,169.073,97.0454
1236,90.7823,38.7387,0.52736,156.064,99.1672
1240,69.482,60.4455,0.520192,187.68,92.5747
1244,96.5184,31.6941,0.545792,160.191,99.0863
1248,88.85,44.668,0.60416,166.832,98.9501
1252,89.3805,46.2141,0.566272,167.905,94.4701
1256,93.3715,39.4416,0.572416,171.093,94.6668
1260,91.2838,43.0713,0.57344,170.354,99.6024
1264,88.6055,44.8339,0.635904,170.085,98.0531
1268,91.2091,43.4634,0.6144,168.338,97.8248
1272,90.921,43.1498,0.529408,166.399,96.3779
1276,92.8592,42.4386,0.550912,169.162,95.6344
1280,79.887,54.0818,0.529408,190.655,95.2115
1284,73.3764,58.9199,0.533536,187.361,92.6136
1288,78.1665,55.6342,0.620544,188.79,93.3928
1292,81.4885,57.9597,0.564224,239.205,97.0445
1296,91.9655,40.9297,0.601088,157.224,95.3856
1300,92.4336,40.0152,0.5376,159.838,98.2938
1304,83.4695,51.1343,0.545792,170.192,93.4994
1308,65.5389,60.9455,0.564224,184.203,93.0816
1312,64.6749,64.3676,0.564224,242.927,90.4458
1316,67.6596,61.2292,0.508928,181.429,90.7806
1320,91.5072,39.7752,0.584704,169.823,99.3996
1324,78.2038,55.0164,0.60928,183.574,95.3805
1328,71.6245,59.3285,0.514048,182.24,93.3181
1332,56.7664,68.4215,0.592896,247.822,1.0967
1336,87.7083,47.809,0.608256,170.31,95.3129
1340,92.8387,40.6377,0.531456,164.004,98.5508
1344,91.9288,40.3981,0.5888,168.998,98.217
1348,94.7815,40.3632,0.569344,164.546,95.7572
1352,94.5099,38.7114,0.536576,164.025,97.7306
1356,85.7135,48.4533,0.586752,167.108,97.6886
1360,69.0215,66.591,0.582688,248.914,93.1195
1364,93.7991,40.3093,0.529408,155.355,101.178
1368,60.11,70.2215,0.565248,246.056,1.06803
1372,91.028,45.9501,0.630784,167.072,99.9977
1376,83.8885,53.3207,0.559104,180.7,94.6227
1380,85.4493,53.9906,0.663552,216.994,96.5396
1384,97.15,35.1229,0.610304,160.671,102.947
1388,99.0567,34.6331,0.565248,162.505,97.321
1392,79.4322,54.6481,0.642048,169.103,95.8495
1396,76.8593,56.1416,0.595968,177.133,94.9483
1400,84.5386,50.5683,0.649216,171.821,100.299
1404,79.6963,57.2936,0.569344,187.618,94.721
1408,84.7495,52.199,0.566272,189.611,95.6282
1412,86.3843,50.4144,0.571392,177.04,95.4593
1416,85.2988,47.9654,0.596992,173.645,100.326
1420,89.4322,45.7836,0.557056,169.233,98.0337
1424,84.9946,51.6433,0.610304,188.354,94.639
1428,73.2141,61.6049,0.610304,188.807,93.3059
1432,89.2671,45.2552,0.602112,166.01,97.8094
1436,92.6386,44.3462,0.55296,162.434,99.2328
1440,81.1431,59.8874,0.558112,246.111,94.6995
1444,92.6575,44.6006,0.543744,173.084,98.345
1448,89.6471,45.3165,0.692224,164.369,101.437
1452,76.1106,61.5775,0.607232,245.554,96.3512
1456,77.9041,57.5924,0.533504,171.486,94.1005
1460,88.1695,48.0813,0.617472,185.104,98.8324
1464,66.8248,62.3237,0.693248,169.123,90.9414
1468,81.2918,54.4451,0.541696,182.875,96.8745
1472,88.1874,50.7173,0.630784,190.085,98.4812
1476,88.5576,50.5872,0.677888,187.849,98.4556
1480,96.0307,39.937,0.531456,168.606,98.7453
1484,90.0831,46.1504,0.6144,167.332,98.562
1488,90.742,46.3571,0.613376,187.678,98.7914
1492,75.757,59.9074,0.616448,186.438,95.2279
1496,91.2622,46.8916,0.627712,171.524,96.2079
1500,88.769,50.3592,0.572416,186.489,98.8232
1504,92.4493,43.9977,0.587872,181.321,98.4617
1508,99.284,31.8692,0.612352,141.503,101.299
1512,91.4768,47.3639,0.605184,171.863,95.9416
1516,75.2527,64.7618,0.667648,251.544,93.9438
1520,91.0321,45.6851,0.620544,178.16,102.724
1524,90.425,46.1526,0.541696,175.076,99.8707
1528,92.8004,44.0317,0.663552,172.291,100.151
1532,85.2408,52.9017,0.643072,167.427,100.062
1536,89.3001,53.8482,0.651264,245.665,96.6216
1540,91.923,46.5363,0.633856,167.594,97.9937
1544,93.6114,48.2629,0.546816,170.818,96.3492
1548,91.5872,46.855,0.65024,179.126,97.2186
1552,86.1314,51.8456,0.585728,164.861,97.9712
1556,91.4976,45.5307,0.699392,170.66,101.963
1560,94.8171,42.4362,0.576512,164.328,99.6086
1564,89.4672,48.9273,0.642048,187.753,98.9952
1568,73.7603,61.01,0.689152,182.615,93.8036
1572,91.5303,52.8105,0.646144,251.975,97.9814
1576,67.8862,66.2848,0.692224,191.812,90.3045
1580,89.224,47.5293,0.611328,172.056,100.498
1584,84.1412,52.4372,0.63488,169.327,99.3638
1588,88.2739,50.1001,0.615424,181.097,97.8667
1592,93.1984,44.5698,0.663552,166.265,97.7613
1596,91.4522,46.1872,0.64304,173.568,98.1453
1600,86.2751,48.3835,0.555008,177.42,99.7653
1604,87.0055,53.8356,0.646112,180.338,96.6308
1608,87.593,49.4985,0.524288,187.307,99.4683
1612,68.8301,68.799,0.590848,236.12,88.9539
1616,88.13,51.4694,0.673792,184.856,97.1612
1620,90.2436,46.1746,0.611328,162.606,100.08
1624,90.7109,48.2398,0.62464,168.455,99.4161
1628,83.681,54.947,0.686112,188.365,100.557
1632,92.2558,54.1021,0.63488,254.45,95.785
1636,83.4902,62.5625,0.608256,256.967,100.327
1640,88.0559,55.9072,0.657472,244.02,98.73
1644,92.9541,55.5961,0.668672,251.983,101.442
1648,86.5586,62.6586,0.689152,249.556,94.8306
1652,86.8268,59.9319,0.664576,255.11,96.5048
1656,78.4452,65.5272,0.635904,247.197,95.5761
1660,79.7889,68.264,0.705536,258.129,93.4871
1664,88.4482,61.311,0.668672,254.424,96.1587
1668,86.6605,64.3719,0.6656,254.76,97.2923
1672,92.097,53.8941,0.616448,254.931,96.385
1676,95.5784,54.22,0.647168,244.244,95.7686
1680,88.7279,58.0461,0.534528,245.985,100.54
1684,88.3002,61.0754,0.613376,252.104,96.511
1688,74.1444,70.7552,0.582624,260.354,91.2865
1692,86.4473,62.1896,0.618496,250.354,96.1987
1696,75.5435,69.0404,0.602112,254.281,93.0263
1700,81.2557,65.9475,0.65536,252.888,96.2089
1704,90.2018,56.8443,0.66048,254.125,100.037
1708,86.6094,62.7083,0.6912,256.644,96.6697
1712,78.3631,66.3055,0.617472,252.416,96.3594
1716,83.8534,63.0572,0.724992,253.029,99.2328
1720,84.854,62.5425,0.63488,256.34,95.8003
1724,88.5262,60.8766,0.718848,257.708,98.986
1728,84.6373,66.5988,0.673888,248.391,94.4067
1732,86.8456,62.7741,0.709632,261.814,96.9933
1736,95.5291,51.503,0.704512,246.758,100.904
1740,86.6119,62.6968,0.708608,251.316,96.2755
1744,80.1699,63.3878,0.713728,244.733,93.228
1748,85.2096,64.6204,0.610304,255.233,95.4204
1752,85.2879,60.727,0.683008,253.255,94.9924
1756,96.0386,50.6059,0.656384,257.451,98.5058
1760,94.9972,49.795,0.708608,259.052,99.0372
1764,86.4396,65.6508,0.669696,257.389,95.874
1768,84.5217,64.0161,0.666624,257.897,96.5478
1772,88.0244,61.5202,0.668672,251.496,96.9339
1776,89.8197,60.0869,0.761952,258.023,98.9972
1780,85.2512,64.82,0.59904,246.454,94.0073
1784,78.046,64.7082,0.694272,251.814,92.5757
1788,84.0461,67.7463,0.605184,256.058,97.0762
1792,89.2592,59.4243,0.592896,257.539,97.5954
1796,82.9277,65.0164,0.68608,253.692,94.0063
1800,93.8783,54.6104,0.700416,256.23,98.2764
1804,82.2142,63.583,0.766976,253.104,98.2824
1808,89.3283,59.7086,0.647168,251.195,97.962
1812,88.3647,66.4114,0.613376,253.151,96.4649
1816,88.4336,62.2151,0.695296,256.093,97.7582
1820,87.3335,64.5641,0.71168,258.961,95.9775
1824,73.9705,72.4512,0.72704,250.871,92.843
1828,82.6862,65.1394,0.76496,257.89,96.6574
1832,83.8104,66.5128,0.719872,269.689,96.1065
1836,81.2809,65.8246,0.648192,249.124,95.9416
1840,88.0475,64.1785,0.744448,260.262,96.7455
1844,89.4151,67.6721,0.720896,257.104,95.3866
1848,75.9754,73.1353,0.628736,252.946,94.7497
1852,84.1742,72.0399,0.758784,256.972,92.16
1856,81.8582,70.6744,0.719936,253.061,96.4188
1860,96.7437,58.29,0.735232,254.013,98.5631
1864,86.9379,63.2074,0.647168,257.733,97.1274
1868,77.927,72.4084,0.60928,254.367,93.0703
1872,85.3465,64.6684,0.685088,251.905,95.7317
1876,86.5278,68.123,0.657408,255.749,94.7139
1880,83.7444,67.4867,0.733184,261.955,94.2172
1884,78.9424,78.4629,0.7168,257.153,95.9529
1888,86.4378,71.101,0.70864,257.715,97.7234
1892,67.9556,85.8854,0.696352,254.689,1.33843
1896,76.1436,74.3521,0.67072,264.136,92.5389
1900,78.9377,73.5759,0.679936,255.374,92.7877
1904,77.5237,71.1616,0.720896,258.622,96.1516
1908,79.5697,67.1699,0.589824,254.496,96.3573
1912,87.4349,68.6356,0.733184,254.028,93.5291
1916,81.9624,72.6731,0.697344,260.016,95.0886
1920,94.1909,57.2906,0.71168,254.388,99.241
1924,88.1592,65.1898,0.697344,254.864,95.1972
1928,69.906,85.0477,0.75776,261.29,1.13357
1932,80.0981,77.0566,0.733184,260.142,91.4749
1936,79.4207,79.8147,0.751616,252.572,91.7709
1940,82.9893,69.3089,0.714752,254.86,95.5443
1944,87.6326,68.0257,0.74752,255.915,98.3132
1948,78.6236,69.403,0.794624,253.672,95.4142
1952,84.5385,68.6567,0.72192,253.811,94.9228
1956,83.7233,70.7332,0.745472,257.737,96.3052
1960,84.5035,75.2532,0.68208,256.444,95.7194
1964,80.409,72.5318,0.676864,256.042,94.1517
1968,78.8391,77.9565,0.728096,256.339,91.4483
1972,86.2961,66.6263,0.692224,273.491,93.9438
1976,87.7525,64.5259,0.702464,258.82,97.0721
1980,79.3184,71.589,0.707584,254.62,94.8388
1984,89.8152,68.2255,0.671744,262.274,96.6031
1988,82.13,67.44,0.689248,254.176,96.6799
1992,87.1255,68.3502,0.66864,259.26,96.8038
1996,74.7496,86.1625,0.776192,254.558,89.2221
2000,81.0325,73.7656,0.646144,260.89,92.629
2004,82.3043,71.806,0.662528,253.721,96.0788
2008,80.1285,80.0566,0.689152,262.384,90.9824
2012,83.921,70.754,0.70864,257.963,96.258
2016,76.3711,78.1781,0.736256,261.771,93.3499
2020,85.9229,65.7443,0.723968,259.426,96.2335
2024,75.8001,75.7414,0.740352,255.49,90.8442
2028,82.7671,77.2379,0.663552,259.591,91.6398
2032,81.6837,66.9264,0.715776,255.525,97.2124
2036,65.4724,79.331,0.758784,256.443,1.08954
2040,75.3894,78.6192,0.63792,255.647,90.7121
2044,86.5759,67.3389,0.777216,252.359,95.3559
2048,87.4391,84.5255,0.724992,255.01,94.8664
