AllocationSize (in Byte), mean, std-dev, min, max, median
676,0.0486112,0.00217079,0.045952,0.05424,0.048128
680,0.0482336,0.00256807,0.04608,0.055296,0.047104
684,0.047936,0.00203219,0.045952,0.053248,0.048128
688,0.0489408,0.00198504,0.04608,0.053248,0.049088
692,0.0487424,0.00153258,0.04608,0.0512,0.049152
696,0.0493216,0.00208669,0.048096,0.055296,0.048992
700,0.0491232,0.00183455,0.047104,0.052224,0.04816
704,0.048432,0.00130168,0.047104,0.0512,0.048128
708,0.0489312,0.00209508,0.047104,0.054272,0.048128
712,0.0498432,0.00398199,0.04704,0.061376,0.049152
716,0.04896,0.00181494,0.047104,0.053248,0.048256
720,0.0490784,0.00193921,0.047232,0.054272,0.049152
724,0.0493824,0.00178913,0.0472,0.052224,0.049152
728,0.0497536,0.00244614,0.046976,0.054272,0.049152
732,0.0491456,0.00120736,0.048096,0.052224,0.04912
736,0.04904,0.00191975,0.047104,0.054272,0.048128
740,0.048944,0.00181365,0.047104,0.052224,0.048128
744,0.049664,0.001536,0.048128,0.053248,0.049152
748,0.0487456,0.0019299,0.047104,0.053248,0.049088
752,0.0508768,0.00182414,0.049056,0.055296,0.050176
756,0.052224,0.0032294,0.049152,0.060416,0.0512
760,0.051728,0.00157778,0.049152,0.054272,0.052224
764,0.05096,0.00117264,0.049152,0.053184,0.051168
768,0.0497632,0.00135919,0.0472,0.052224,0.050048
772,0.0515648,0.00289328,0.048288,0.058368,0.050336
776,0.050608,0.00274556,0.047232,0.057344,0.050176
780,0.0508896,0.0015932,0.04912,0.054272,0.0512
784,0.0516832,0.00429154,0.049152,0.06432,0.050176
788,0.0504864,0.0015727,0.048192,0.053216,0.050176
792,0.0521184,0.00289143,0.049152,0.059488,0.052224
796,0.0503616,0.000897917,0.049152,0.052224,0.050176
800,0.0513248,0.00353528,0.049152,0.06144,0.050176
804,0.0510208,0.00187183,0.048128,0.054272,0.0512
808,0.0515616,0.00350165,0.049024,0.06144,0.050176
812,0.0506752,0.00146217,0.049152,0.054272,0.051072
816,0.0516928,0.00120494,0.050176,0.054176,0.051264
820,0.0503904,0.0010212,0.049152,0.05232,0.050176
824,0.0507904,0.0018432,0.048128,0.054272,0.0512
828,0.0507872,0.00130083,0.049216,0.054272,0.050176
832,0.0504096,0.0017944,0.048128,0.054272,0.050176
836,0.0509856,0.00227979,0.049152,0.057344,0.051136
840,0.050176,0.00177362,0.048128,0.053248,0.049152
844,0.0505888,0.00107297,0.049152,0.052384,0.050176
848,0.050448,0.00128569,0.049056,0.053184,0.051072
852,0.0518048,0.00597689,0.049056,0.069632,0.05008
856,0.0515072,0.00441749,0.049152,0.064512,0.050176
860,0.05232,0.00272692,0.049152,0.059392,0.052224
864,0.0505696,0.00164867,0.049152,0.054272,0.050176
868,0.0510912,0.00161549,0.048128,0.054272,0.0512
872,0.050896,0.00177161,0.04816,0.054272,0.0512
876,0.0517824,0.00167044,0.048128,0.054272,0.052224
880,0.0514272,0.00133279,0.049152,0.053248,0.05136
884,0.0510848,0.00134622,0.04928,0.054176,0.0512
888,0.0514176,0.00176098,0.049152,0.054272,0.05136
892,0.0520032,0.00180438,0.049152,0.05424,0.053248
896,0.0514016,0.00119202,0.050176,0.053248,0.0512
900,0.0500896,0.00131707,0.048128,0.053248,0.050048
904,0.0504864,0.00151736,0.04816,0.053248,0.050176
908,0.0523168,0.0035332,0.050176,0.062368,0.0512
912,0.051904,0.00187204,0.049216,0.056256,0.0512
916,0.0505504,0.0010282,0.049152,0.052224,0.050176
920,0.0508768,0.00123956,0.048992,0.053248,0.0512
924,0.050896,0.00122257,0.04912,0.053248,0.0512
928,0.050256,0.00158955,0.048128,0.053248,0.050112
932,0.0508896,0.00152624,0.04912,0.054272,0.05024
936,0.0510944,0.0016177,0.049152,0.054272,0.0512
940,0.0510912,0.0016753,0.049152,0.055296,0.050176
944,0.0512064,0.00121708,0.049152,0.05328,0.0512
948,0.0505696,0.00103287,0.049152,0.052224,0.050176
952,0.0510848,0.00160512,0.049152,0.054272,0.0512
956,0.052496,0.00311264,0.048128,0.058368,0.053152
960,0.051504,0.00446638,0.04912,0.064512,0.050176
964,0.0506752,0.00139126,0.049152,0.053248,0.050208
968,0.0505248,0.00145122,0.04816,0.053216,0.050336
972,0.0504736,0.00192549,0.047104,0.053152,0.0512
976,0.050784,0.00146335,0.048128,0.053248,0.051104
980,0.0504544,0.00112965,0.049152,0.053248,0.050176
984,0.0512224,0.00158496,0.048128,0.053248,0.0512
988,0.0511104,0.00158313,0.048288,0.053248,0.051296
992,0.0507072,0.00140087,0.048288,0.053376,0.051136
996,0.050768,0.00132306,0.049152,0.053248,0.050176
1000,0.0505792,0.00203984,0.048256,0.05632,0.050176
1004,0.0508896,0.00209447,0.048128,0.055296,0.0512
1008,0.055168,0.00191755,0.053248,0.060416,0.054304
1012,0.0547936,0.00194586,0.0512,0.05936,0.054272
1016,0.0552448,0.000612397,0.054272,0.056224,0.055296
1020,0.0540736,0.000616829,0.053248,0.055296,0.054272
1024,0.0541696,0.00106909,0.053248,0.05632,0.054272
1028,0.0542464,0.0013629,0.0512,0.05632,0.054272
1032,0.0539648,0.00144732,0.0512,0.05632,0.054272
1036,0.0545792,0.00187408,0.052224,0.058368,0.055296
1040,0.0545792,0.00131092,0.052224,0.05632,0.055296
1044,0.05528,0.00115158,0.053088,0.057344,0.055296
1048,0.054368,0.00140056,0.0512,0.055296,0.055296
1052,0.0541568,0.001417,0.052224,0.05632,0.055296
1056,0.0546592,0.00103201,0.053248,0.05632,0.0552
1060,0.0544864,0.00120263,0.052224,0.05632,0.0552
1064,0.0538688,0.000814612,0.052224,0.055296,0.054272
1068,0.0539872,0.00158408,0.0512,0.05632,0.054272
1072,0.0545632,0.00123376,0.053152,0.057344,0.054272
1076,0.0549888,0.00224521,0.053184,0.06144,0.054272
1080,0.0556192,0.00316617,0.053248,0.064512,0.055296
1084,0.0548032,0.00114623,0.053216,0.056416,0.055296
1088,0.0547712,0.000697454,0.053248,0.055296,0.055296
1092,0.0542368,0.000895937,0.052224,0.055296,0.054272
1096,0.0544128,0.00179173,0.052288,0.059392,0.054272
1100,0.054592,0.00170701,0.052224,0.057344,0.055296
1104,0.0545824,0.00129353,0.052256,0.05632,0.055296
1108,0.0551872,0.000965552,0.054272,0.057344,0.055296
1112,0.0543744,0.00115518,0.052224,0.05632,0.054336
1116,0.0545664,0.00145083,0.052256,0.05632,0.055296
1120,0.0542688,0.00127587,0.052224,0.05632,0.054272
1124,0.0542752,0.000778127,0.053248,0.055296,0.054272
1128,0.0542656,0.00100082,0.052224,0.055296,0.054272
1132,0.0542528,0.00162365,0.051296,0.05632,0.055136
1136,0.0546784,0.00104244,0.053248,0.05632,0.054272
1140,0.0545856,0.000863265,0.053376,0.056224,0.054272
1144,0.054688,0.0008952,0.053248,0.05616,0.055296
1148,0.0555712,0.00223704,0.052224,0.061408,0.055296
1152,0.054896,0.00115264,0.053248,0.057344,0.054272
1156,0.0535392,0.000664869,0.052224,0.054272,0.053248
1160,0.0544896,0.00129367,0.052224,0.05632,0.054272
1164,0.0546752,0.00114274,0.053248,0.057344,0.054272
1168,0.0548832,0.00104395,0.053248,0.05632,0.055264
1172,0.0561056,0.00532032,0.0512,0.07168,0.055296
1176,0.0545632,0.00131694,0.052288,0.057408,0.054272
1180,0.0551872,0.00132591,0.053248,0.05632,0.056256
1184,0.0545728,0.00129117,0.053248,0.057344,0.055232
1188,0.0541696,0.0013312,0.0512,0.05632,0.054272
1192,0.0541536,0.00155456,0.052064,0.05632,0.0544
1196,0.0553696,0.00335741,0.0512,0.064448,0.0552
1200,0.0549792,0.00102664,0.053248,0.05632,0.055296
1204,0.0547616,0.00120382,0.052224,0.05632,0.055296
1208,0.0547968,0.000830053,0.053248,0.055392,0.055296
1212,0.0550048,0.00175811,0.052224,0.059392,0.055296
1216,0.053344,0.000849056,0.0512,0.054272,0.053248
1220,0.0549792,0.00120555,0.053248,0.05728,0.055296
1224,0.0545824,0.00130127,0.052224,0.05632,0.054272
1228,0.054768,0.00150136,0.052256,0.05632,0.055264
1232,0.0541888,0.00103506,0.052352,0.055392,0.0544
1236,0.0544672,0.00108795,0.052224,0.05632,0.054304
1240,0.0540992,0.00117377,0.052224,0.055296,0.054272
1244,0.0548896,0.00103396,0.053248,0.057344,0.055232
1248,0.0539456,0.00143457,0.050176,0.056224,0.054272
1252,0.05416,0.00124193,0.0512,0.05632,0.054272
1256,0.0539584,0.00108478,0.051328,0.055296,0.054272
1260,0.056016,0.00528125,0.052224,0.07168,0.054272
1264,0.0548928,0.00111443,0.053248,0.05632,0.055296
1268,0.0548736,0.00147101,0.052224,0.057344,0.054272
1272,0.0543424,0.0012381,0.052224,0.05632,0.055136
1276,0.0548832,0.00113917,0.053248,0.05632,0.055296
1280,0.0550944,0.00109513,0.053248,0.05632,0.055296
1284,0.05456,0.0014141,0.052096,0.057344,0.055296
1288,0.053872,0.00141722,0.052064,0.056448,0.054272
1292,0.0541824,0.00114467,0.05232,0.055296,0.055296
1296,0.0545664,0.0017192,0.052224,0.057344,0.055232
1300,0.0545696,0.00110685,0.052224,0.05616,0.055296
1304,0.0544864,0.00116693,0.052224,0.05632,0.055168
1308,0.0546944,0.00146571,0.052224,0.057472,0.054272
1312,0.053856,0.00130942,0.0512,0.055296,0.054272
1316,0.054336,0.000734608,0.053184,0.055296,0.054272
1320,0.0544288,0.000975076,0.053152,0.056224,0.054304
1324,0.0544864,0.00128368,0.052224,0.05632,0.054432
1328,0.0544736,0.000875661,0.053248,0.055328,0.055232
1332,0.0552928,0.00170968,0.052224,0.057344,0.055296
1336,0.0554144,0.00174581,0.052224,0.059392,0.055296
1340,0.0561024,0.0027008,0.053248,0.063488,0.056192
1344,0.0541952,0.0010698,0.05232,0.055456,0.054272
1348,0.0538656,0.00147901,0.051296,0.05632,0.054272
1352,0.0542528,0.00133768,0.0512,0.05616,0.054432
1356,0.0542464,0.00141755,0.052224,0.057312,0.054272
1360,0.0537728,0.00152759,0.052224,0.057344,0.054272
1364,0.0543776,0.00141468,0.052224,0.05632,0.054272
1368,0.0544704,0.00109829,0.052224,0.05632,0.054272
1372,0.0539584,0.00127894,0.0512,0.055456,0.054272
1376,0.0541696,0.00154959,0.0512,0.05632,0.054272
1380,0.0548704,0.00153747,0.052224,0.058368,0.055296
1384,0.0538336,0.00104949,0.052192,0.055296,0.054272
1388,0.05384,0.00174775,0.0512,0.057152,0.054272
1392,0.0557952,0.00181422,0.054272,0.060288,0.055296
1396,0.054384,0.00110983,0.052288,0.05616,0.054304
1400,0.0546784,0.00122473,0.052224,0.05632,0.055232
1404,0.0546912,0.00166193,0.052224,0.058336,0.054272
1408,0.0543744,0.000850599,0.052224,0.055296,0.054272
1412,0.0548672,0.0018957,0.052224,0.059392,0.055136
1416,0.054544,0.00091782,0.053216,0.05632,0.054272
1420,0.05408,0.00150903,0.0512,0.05632,0.054336
1424,0.05416,0.00154054,0.0512,0.056288,0.055264
1428,0.0551904,0.00106882,0.053248,0.05632,0.055296
1432,0.0540544,0.00118683,0.052224,0.055296,0.054272
1436,0.0550816,0.000612539,0.054272,0.05632,0.055296
1440,0.0542496,0.00169117,0.0512,0.057312,0.054272
1444,0.0541728,0.00111344,0.052352,0.05616,0.054272
1448,0.0545856,0.00152273,0.052224,0.05648,0.055296
1452,0.05552,0.00248564,0.053248,0.062464,0.055296
1456,0.0548896,0.00177795,0.052224,0.059392,0.0552
1460,0.0543648,0.00123268,0.052224,0.05632,0.054272
1464,0.054176,0.00165487,0.052224,0.058336,0.054272
1468,0.0552832,0.0026346,0.052224,0.062464,0.055264
1472,0.0547904,0.000900196,0.053248,0.056192,0.055296
1476,0.054368,0.00175026,0.0512,0.057472,0.054336
1480,0.0538624,0.00158332,0.0512,0.05728,0.054272
1484,0.0542432,0.000920071,0.052224,0.05632,0.054272
1488,0.0547648,0.00102562,0.053248,0.05728,0.054368
1492,0.0544736,0.00176035,0.050176,0.057344,0.055296
1496,0.0541504,0.00132665,0.0512,0.05632,0.054272
1500,0.0551488,0.00211961,0.053152,0.060416,0.055168
1504,0.0533792,0.00126199,0.0512,0.055296,0.053376
1508,0.0543616,0.00130549,0.053216,0.057216,0.054272
1512,0.0547168,0.00193379,0.051328,0.058368,0.055296
1516,0.0542592,0.00138469,0.0512,0.056416,0.054272
1520,0.0546624,0.0012901,0.052224,0.056256,0.055296
1524,0.0546912,0.000946297,0.053248,0.05632,0.055232
1528,0.0545664,0.00104025,0.05312,0.056256,0.055296
1532,0.0545728,0.00111782,0.053248,0.05632,0.055296
1536,0.0543872,0.00117412,0.052224,0.05632,0.054336
1540,0.0543744,0.000959339,0.053248,0.05632,0.054272
1544,0.0543776,0.00139324,0.0512,0.05632,0.055232
1548,0.0543456,0.00145225,0.052224,0.05632,0.055168
1552,0.0543776,0.00140989,0.052224,0.05632,0.054272
1556,0.054464,0.00108828,0.052224,0.056224,0.054336
1560,0.0541536,0.0011707,0.052224,0.05632,0.054272
1564,0.055008,0.00124299,0.052224,0.056448,0.055296
1568,0.0541664,0.0016144,0.0512,0.05632,0.055168
1572,0.054048,0.00097828,0.052224,0.055296,0.054272
1576,0.0544768,0.00100096,0.052288,0.056384,0.054272
1580,0.0549632,0.00143781,0.053248,0.057344,0.055296
1584,0.0548608,0.00136233,0.052352,0.057344,0.055296
1588,0.0547712,0.0012499,0.053088,0.05632,0.055296
1592,0.0547936,0.00157965,0.052224,0.05632,0.055296
1596,0.0552032,0.000962073,0.054176,0.05632,0.055328
1600,0.053744,0.00101801,0.052224,0.055296,0.054272
1604,0.0540832,0.00088107,0.053248,0.055424,0.054272
1608,0.0539616,0.000917017,0.052224,0.055296,0.054272
1612,0.0539424,0.0013008,0.051136,0.05632,0.054176
1616,0.0540736,0.00140755,0.052224,0.056256,0.054272
1620,0.0543872,0.00139119,0.052224,0.05632,0.054272
1624,0.0537536,0.00190037,0.0512,0.058368,0.053248
1628,0.0552736,0.00118236,0.053248,0.057216,0.055296
1632,0.0544832,0.00157655,0.0512,0.057344,0.055296
1636,0.0544896,0.00110387,0.052256,0.05632,0.054272
1640,0.0546656,0.00131707,0.052256,0.057344,0.055296
1644,0.0544608,0.00126653,0.052224,0.05632,0.054272
1648,0.0549824,0.00140849,0.052384,0.05632,0.055296
1652,0.0549856,0.000925464,0.054144,0.057344,0.055296
1656,0.0548768,0.000949754,0.053248,0.05632,0.055232
1660,0.0543872,0.0011742,0.052224,0.055456,0.055264
1664,0.0544768,0.0014336,0.052224,0.05632,0.055296
1668,0.053984,0.000915223,0.052224,0.055296,0.054272
1672,0.0540672,0.00110288,0.052224,0.05632,0.054272
1676,0.0546624,0.00200294,0.050176,0.058368,0.055136
1680,0.054576,0.00151663,0.0512,0.05632,0.055296
1684,0.054256,0.00109879,0.052224,0.056192,0.054272
1688,0.0545792,0.0019456,0.050176,0.057344,0.055296
1692,0.0543072,0.00127378,0.051296,0.05632,0.054336
1696,0.0546656,0.00153079,0.052224,0.057344,0.0552
1700,0.0540544,0.00167527,0.0512,0.056224,0.054272
1704,0.0543808,0.00190931,0.0512,0.058368,0.054272
1708,0.0543936,0.00125429,0.052224,0.05632,0.055296
1712,0.0543744,0.00124995,0.052224,0.05632,0.054272
1716,0.054288,0.00124662,0.05136,0.05632,0.054272
1720,0.0545632,0.000785853,0.053248,0.055296,0.0552
1724,0.0552992,0.0013118,0.053152,0.057344,0.055456
1728,0.0549824,0.00301065,0.05216,0.063488,0.054272
1732,0.053968,0.00129758,0.052224,0.05632,0.054272
1736,0.0547744,0.00195289,0.052224,0.057344,0.055168
1740,0.0555168,0.0042259,0.05136,0.067584,0.055296
1744,0.0544928,0.00125711,0.052224,0.05632,0.054272
1748,0.0561984,0.0046011,0.053248,0.069664,0.055136
1752,0.054384,0.00106856,0.053248,0.05632,0.054272
1756,0.054064,0.00144591,0.0512,0.056288,0.054272
1760,0.0545824,0.00145007,0.052128,0.05632,0.055296
1764,0.0548608,0.00166364,0.052224,0.057184,0.055264
1768,0.0541632,0.00156474,0.0512,0.05632,0.054272
1772,0.0538688,0.00159309,0.050176,0.055296,0.054272
1776,0.0540928,0.0011089,0.0512,0.055296,0.054272
1780,0.0547744,0.00103534,0.053248,0.05728,0.054272
1784,0.0544672,0.00109002,0.052224,0.056288,0.054304
1788,0.054368,0.00167602,0.052224,0.057344,0.055264
1792,0.054352,0.000955858,0.053248,0.05632,0.054272
1796,0.0545824,0.000917017,0.053248,0.05632,0.054272
1800,0.0541824,0.00186557,0.05216,0.058368,0.053248
1804,0.0545824,0.00194859,0.052192,0.059392,0.054336
1808,0.0539584,0.000816697,0.052224,0.055296,0.054272
1812,0.0561312,0.00534792,0.052224,0.07168,0.055296
1816,0.0543712,0.0015268,0.052224,0.057248,0.054272
1820,0.0536576,0.00103205,0.0512,0.055232,0.054272
1824,0.0553216,0.00415916,0.052224,0.067552,0.054272
1828,0.05416,0.000853537,0.053184,0.055296,0.054272
1832,0.053472,0.000885192,0.052224,0.055296,0.053248
1836,0.0544512,0.00100352,0.053216,0.05632,0.054304
1840,0.0547552,0.00220222,0.052224,0.060416,0.055136
1844,0.0559936,0.00503224,0.051072,0.070656,0.055296
1848,0.0552928,0.000891928,0.053248,0.05632,0.055296
1852,0.054288,0.00110807,0.052224,0.055296,0.055296
1856,0.0547712,0.00342909,0.0512,0.064384,0.054272
1860,0.054288,0.00169475,0.050176,0.055296,0.055296
1864,0.0538624,0.00123437,0.052192,0.055296,0.054272
1868,0.0545984,0.000952053,0.053184,0.05632,0.054272
1872,0.0540768,0.00143555,0.0512,0.05632,0.054336
1876,0.054784,0.00114487,0.053248,0.057344,0.055296
1880,0.0546848,0.00151421,0.052224,0.057184,0.054272
1884,0.053744,0.00171152,0.050176,0.055296,0.054336
1888,0.0538592,0.0012251,0.0512,0.055296,0.054272
1892,0.0545024,0.00148996,0.0512,0.05728,0.054272
1896,0.0550816,0.00292046,0.053248,0.063488,0.054272
1900,0.0546336,0.0024193,0.0512,0.060352,0.054272
1904,0.0560224,0.00300466,0.053248,0.064512,0.055328
