AllocationSize (in Byte), mean, std-dev, min, max, median
188,0.0450528,0.00102158,0.043008,0.047104,0.045056
192,0.0451411,0.0015399,0.043008,0.054272,0.045056
196,0.044935,0.00077939,0.043104,0.047104,0.045056
200,0.0448346,0.000849197,0.043008,0.04608,0.045056
204,0.045031,0.000772422,0.043008,0.04608,0.045056
208,0.0448928,0.000766592,0.043008,0.04608,0.045056
212,0.0447469,0.000770944,0.043008,0.04608,0.045056
216,0.0449363,0.000896841,0.043008,0.047104,0.045056
220,0.0449069,0.000934984,0.043008,0.047104,0.045056
224,0.0449158,0.000956022,0.043008,0.047072,0.045056
228,0.0449696,0.00075317,0.043072,0.04608,0.045056
232,0.045033,0.00080881,0.043936,0.047104,0.045056
236,0.045033,0.000825577,0.043008,0.04608,0.045056
240,0.0451142,0.000720667,0.043936,0.04608,0.045056
244,0.0450118,0.000813729,0.043008,0.046144,0.045056
248,0.044873,0.00101308,0.043008,0.049152,0.045056
252,0.0450278,0.000851432,0.043008,0.047072,0.045056
256,0.045031,0.000876947,0.043008,0.04608,0.045056
260,0.0281798,0.000549838,0.027552,0.029696,0.028608
264,0.0282611,0.000580229,0.026624,0.029696,0.028672
268,0.0284454,0.000815337,0.026624,0.029696,0.028672
272,0.0284832,0.000807929,0.026624,0.029696,0.028672
276,0.0282048,0.000700647,0.026624,0.029696,0.028576
280,0.0283833,0.000640591,0.027616,0.029696,0.028672
284,0.0282061,0.000708471,0.026624,0.029696,0.027744
288,0.0282995,0.000601081,0.026624,0.029696,0.028672
292,0.0282726,0.000747465,0.026624,0.029696,0.02864
296,0.0284429,0.000707261,0.026656,0.029696,0.028672
300,0.0282822,0.000678874,0.027584,0.029696,0.02864
304,0.0282221,0.000761262,0.026624,0.029696,0.028672
308,0.0283181,0.000748155,0.026624,0.029696,0.028672
312,0.0281293,0.000579331,0.026624,0.028672,0.028576
316,0.0283001,0.000664488,0.026624,0.029696,0.028672
320,0.0282867,0.000834481,0.026624,0.03072,0.028672
324,0.0284768,0.000688566,0.026624,0.029696,0.028672
328,0.0283801,0.000809205,0.026624,0.029696,0.028672
332,0.0284461,0.000618003,0.027648,0.029696,0.028672
336,0.0282406,0.000677864,0.026624,0.029696,0.02864
340,0.0282995,0.000697828,0.026624,0.029696,0.028672
344,0.0283424,0.000687405,0.026624,0.029696,0.028672
348,0.0284659,0.000816826,0.027584,0.03072,0.028672
352,0.0282573,0.000631883,0.026624,0.029696,0.028608
356,0.0281952,0.000679162,0.026624,0.029696,0.028608
360,0.0283392,0.000744439,0.027616,0.03072,0.028672
364,0.0283661,0.000823941,0.026624,0.029696,0.028672
368,0.0285645,0.00090947,0.026656,0.032768,0.028672
372,0.0282637,0.000764112,0.026624,0.029696,0.028672
376,0.0282214,0.000673913,0.026624,0.029696,0.028672
380,0.0284672,0.000908236,0.026624,0.031744,0.028672
384,0.0282393,0.000579659,0.026624,0.029696,0.028672
388,0.0282406,0.000810005,0.026624,0.029696,0.028672
392,0.0281958,0.000649896,0.027616,0.029696,0.02768
396,0.028167,0.00067088,0.026624,0.029696,0.028672
400,0.0283213,0.000595611,0.027648,0.029696,0.028672
404,0.0281747,0.000582548,0.026624,0.028672,0.02864
408,0.0280384,0.000725998,0.026624,0.029696,0.027648
412,0.0282771,0.000671958,0.026624,0.029696,0.028672
416,0.0281344,0.000712243,0.026624,0.029696,0.02768
420,0.0281798,0.000743445,0.026624,0.029696,0.028608
424,0.0282822,0.000723106,0.026624,0.029696,0.028672
428,0.028199,0.000757753,0.026624,0.030656,0.027744
432,0.0282694,0.000833699,0.026624,0.03072,0.028608
436,0.0284249,0.00135055,0.026624,0.036864,0.028672
440,0.0280909,0.000771416,0.026624,0.029696,0.027648
444,0.0281805,0.000545457,0.027616,0.029632,0.02864
448,0.0282246,0.000680013,0.026624,0.029696,0.028672
452,0.0282016,0.000611903,0.02672,0.029696,0.028608
456,0.0281958,0.000610777,0.026624,0.029632,0.02864
460,0.028128,0.000542756,0.026688,0.028736,0.027744
464,0.0282393,0.000646946,0.026624,0.029696,0.028672
468,0.0283661,0.00150712,0.026624,0.037888,0.02864
472,0.0282233,0.00062042,0.026624,0.029696,0.028672
476,0.0282656,0.000737841,0.026624,0.029696,0.028672
480,0.0284006,0.00103011,0.026624,0.033792,0.028672
484,0.0282598,0.000789607,0.026624,0.029696,0.028672
488,0.0282822,0.000758223,0.026656,0.029696,0.02864
492,0.0282214,0.000685304,0.026624,0.029696,0.028672
496,0.0280057,0.000634172,0.026624,0.029696,0.02768
500,0.028304,0.000783242,0.026624,0.029696,0.028672
504,0.0282221,0.000647901,0.026624,0.029696,0.02864
508,0.0282432,0.000704,0.026688,0.029696,0.02864
512,0.0280441,0.000695539,0.026624,0.029696,0.027712
516,0.0447699,0.00076392,0.043008,0.04608,0.045056
520,0.044976,0.000858251,0.043008,0.047104,0.045056
524,0.0450874,0.000806514,0.043008,0.047104,0.045056
528,0.0448787,0.000871792,0.043008,0.047104,0.045056
532,0.0448326,0.00112098,0.043008,0.050176,0.045056
536,0.0449466,0.000892865,0.043008,0.04608,0.045056
540,0.0450803,0.000724009,0.044,0.047104,0.045056
544,0.0449312,0.00069963,0.044,0.04608,0.045056
548,0.0449754,0.00101722,0.043008,0.047104,0.045056
552,0.0448934,0.000850908,0.043008,0.047104,0.045056
556,0.0448966,0.000941355,0.043008,0.047104,0.045056
560,0.0448736,0.000875848,0.043008,0.048128,0.045056
564,0.0449536,0.000895154,0.043008,0.047104,0.045056
568,0.0449094,0.000807544,0.043008,0.04608,0.045056
572,0.0448698,0.00073298,0.043008,0.046112,0.045056
576,0.0448339,0.000798088,0.043008,0.047104,0.045056
580,0.0451136,0.000861008,0.043968,0.047104,0.045056
584,0.0449965,0.000842203,0.043008,0.047104,0.045056
588,0.0450349,0.000853522,0.043008,0.047072,0.045056
592,0.0449318,0.000855248,0.043008,0.047104,0.045056
596,0.0449242,0.000759625,0.043008,0.046112,0.045056
600,0.0449946,0.000846443,0.043008,0.047104,0.045056
604,0.0449536,0.000715971,0.043936,0.04704,0.045056
608,0.0449773,0.000701792,0.04304,0.04608,0.045056
612,0.0449306,0.000854199,0.043008,0.047104,0.045056
616,0.0449498,0.000850681,0.043008,0.048128,0.045056
620,0.044912,0.000816402,0.044032,0.047072,0.045056
624,0.045095,0.000808994,0.043104,0.047104,0.045056
628,0.0448755,0.000805962,0.044032,0.047104,0.045056
632,0.0449722,0.000855924,0.043104,0.04704,0.045056
636,0.0448506,0.00079399,0.043008,0.04608,0.045056
640,0.044953,0.000899247,0.043008,0.047104,0.045056
644,0.045079,0.001231,0.04304,0.0512,0.045056
648,0.0448582,0.000813447,0.043008,0.046176,0.045056
652,0.0447712,0.000757887,0.043008,0.047104,0.045056
656,0.0448166,0.000849882,0.043008,0.047072,0.045056
660,0.0448826,0.000800591,0.043136,0.047104,0.045056
664,0.0448122,0.000823561,0.043008,0.047072,0.045056
668,0.0449491,0.000892418,0.043008,0.047104,0.045056
672,0.0448083,0.000714849,0.043008,0.04608,0.045056
676,0.0448474,0.000935129,0.043008,0.047072,0.045056
680,0.0449158,0.000862574,0.043008,0.047072,0.045056
684,0.0451706,0.000722041,0.043968,0.04608,0.045056
688,0.044807,0.000777285,0.043008,0.04608,0.045056
692,0.0448762,0.000906519,0.043008,0.047104,0.045056
696,0.045095,0.000954637,0.043008,0.048128,0.045056
700,0.0448698,0.000860478,0.043008,0.04608,0.045056
704,0.0448109,0.000755569,0.043008,0.04608,0.045056
708,0.0449293,0.000845551,0.044032,0.047008,0.045056
712,0.0449651,0.000839093,0.043008,0.047104,0.045056
716,0.0448096,0.000948783,0.043008,0.047104,0.045056
720,0.044903,0.00078791,0.043008,0.04608,0.045056
724,0.0448518,0.000813301,0.043008,0.047104,0.045056
728,0.0448038,0.00080293,0.043008,0.04608,0.045056
732,0.0449286,0.000752524,0.043008,0.04608,0.045056
736,0.0448122,0.000915645,0.043008,0.047104,0.045056
740,0.044928,0.000855807,0.043008,0.047104,0.045056
744,0.0448461,0.000760151,0.043008,0.04704,0.045056
748,0.0449498,0.000844423,0.043008,0.047008,0.045056
752,0.0448307,0.000886186,0.043008,0.047072,0.045056
756,0.0449747,0.000812932,0.044032,0.047104,0.045056
760,0.0448653,0.000807617,0.043008,0.04608,0.045056
764,0.0449139,0.000811897,0.043008,0.047104,0.045056
768,0.0450534,0.000791037,0.044032,0.047104,0.045056
772,0.044889,0.00084672,0.043008,0.04704,0.045056
776,0.0448102,0.00087884,0.043008,0.04608,0.045056
780,0.0451565,0.000883316,0.043104,0.047104,0.045056
784,0.0447898,0.000887628,0.043008,0.04608,0.045056
788,0.0450733,0.00130287,0.043008,0.0512,0.045056
792,0.044745,0.000866227,0.043008,0.047008,0.045056
796,0.0448333,0.000896091,0.043008,0.047104,0.045056
800,0.0449453,0.000819281,0.043968,0.04608,0.045056
804,0.0449133,0.000764478,0.043008,0.047104,0.045056
808,0.0448928,0.000687851,0.043008,0.04608,0.045056
812,0.0448307,0.000773526,0.043008,0.047104,0.045056
816,0.0447885,0.000808651,0.043008,0.046112,0.045056
820,0.0449126,0.000677199,0.044032,0.04608,0.045056
824,0.044953,0.000839969,0.043008,0.04608,0.045056
828,0.0448915,0.000716629,0.044,0.04608,0.045056
832,0.0447878,0.000777037,0.043008,0.04704,0.045056
836,0.0450131,0.000972771,0.043072,0.047104,0.045056
840,0.0448326,0.000798527,0.043008,0.04608,0.045056
844,0.0448653,0.000829559,0.043008,0.047104,0.045056
848,0.0449722,0.000671783,0.043008,0.04608,0.045056
852,0.044976,0.000801235,0.043072,0.047104,0.045056
856,0.0448947,0.0010037,0.043008,0.049152,0.045056
860,0.044871,0.000897103,0.043008,0.047104,0.045056
864,0.044896,0.000893459,0.043008,0.047104,0.045056
868,0.0449094,0.00074232,0.043008,0.046112,0.045056
872,0.0449107,0.000813737,0.043008,0.04608,0.045056
876,0.0449312,0.000921917,0.04304,0.047104,0.045056
880,0.044873,0.000862554,0.043008,0.047104,0.045056
884,0.0448685,0.000726337,0.043072,0.04608,0.045056
888,0.0450573,0.00105933,0.043008,0.047104,0.045056
892,0.0448646,0.000784529,0.043008,0.04608,0.045056
896,0.0447322,0.000821887,0.043008,0.04608,0.045056
900,0.044825,0.000892067,0.043008,0.047008,0.045056
904,0.0447699,0.00076459,0.043008,0.046112,0.045056
908,0.0450285,0.000821098,0.043008,0.047008,0.045056
912,0.0450131,0.000820914,0.043968,0.047104,0.045056
916,0.044889,0.00082702,0.043008,0.04608,0.045056
920,0.0448928,0.000843909,0.043008,0.04608,0.045056
924,0.0450752,0.000895954,0.043008,0.047104,0.045056
928,0.0448282,0.00079142,0.043008,0.047008,0.045056
932,0.0449344,0.000923931,0.043008,0.047104,0.045056
936,0.0448922,0.000896952,0.043008,0.047104,0.045056
940,0.044935,0.000899543,0.043008,0.047072,0.045056
944,0.045015,0.000835391,0.044,0.047104,0.045056
948,0.0449126,0.000761795,0.044032,0.04608,0.045056
952,0.044784,0.000859086,0.043008,0.047104,0.045024
956,0.0450304,0.00135967,0.043008,0.052224,0.045056
960,0.0449542,0.000912818,0.043008,0.047104,0.045056
964,0.044832,0.000771326,0.043008,0.04608,0.045056
968,0.0448525,0.000838639,0.04304,0.047072,0.045056
972,0.0449331,0.00080231,0.04304,0.046144,0.045056
976,0.0450144,0.000731709,0.043968,0.047104,0.045056
980,0.0450528,0.000995632,0.043008,0.049088,0.045056
984,0.0448454,0.000737365,0.043008,0.04608,0.045056
988,0.0450733,0.0011632,0.043104,0.0512,0.045056
992,0.0447648,0.000841771,0.043008,0.046144,0.045056
996,0.0449082,0.000846566,0.043008,0.04704,0.045056
1000,0.044832,0.000911073,0.043008,0.047104,0.045056
1004,0.0448499,0.000840405,0.043008,0.04608,0.045056
1008,0.0448109,0.000834571,0.043008,0.047104,0.045056
1012,0.0447885,0.000835532,0.043008,0.047072,0.045056
1016,0.0449126,0.000862155,0.044032,0.047104,0.045056
1020,0.0447987,0.00083512,0.043008,0.04608,0.045056
1024,0.0448499,0.00091211,0.043008,0.047104,0.045056
1028,0.0449306,0.000601901,0.043968,0.04608,0.045056
1032,0.0449549,0.000963691,0.043008,0.047104,0.045056
1036,0.0449907,0.000587127,0.044032,0.04608,0.045056
1040,0.0451366,0.000664961,0.044032,0.04608,0.045056
1044,0.0449926,0.000750207,0.043008,0.04608,0.045056
1048,0.0451194,0.00087154,0.043008,0.047104,0.045056
1052,0.044951,0.000684083,0.043008,0.047008,0.045056
1056,0.0450368,0.000771565,0.043008,0.047072,0.045056
1060,0.0449933,0.000689389,0.044032,0.04608,0.045056
1064,0.0450963,0.000759737,0.044032,0.047104,0.045056
1068,0.0449901,0.000798166,0.043008,0.046112,0.045056
1072,0.0451008,0.00079218,0.04304,0.046176,0.045056
1076,0.0450963,0.000814658,0.043008,0.047104,0.045056
1080,0.0451962,0.000760602,0.044,0.04704,0.045056
1084,0.0451155,0.000873337,0.043008,0.047104,0.045056
1088,0.0450733,0.000944433,0.043008,0.049152,0.045056
1092,0.0450374,0.00102504,0.043008,0.048064,0.045056
1096,0.045049,0.000864078,0.043008,0.047104,0.045056
1100,0.0450541,0.000740423,0.044,0.047104,0.045056
1104,0.0450771,0.000775473,0.044032,0.047104,0.045056
1108,0.045015,0.000757719,0.043008,0.04608,0.045056
1112,0.0449888,0.000825681,0.043968,0.047104,0.045056
1116,0.0450509,0.000675961,0.044032,0.04608,0.045056
1120,0.045113,0.000686661,0.044032,0.047104,0.045056
1124,0.0449907,0.000835389,0.043936,0.047104,0.045056
1128,0.0451373,0.000886284,0.043008,0.047104,0.045056
1132,0.0450746,0.000714313,0.044032,0.047072,0.045056
1136,0.0450566,0.000673871,0.044032,0.04608,0.045056
1140,0.0450995,0.000908615,0.044032,0.047104,0.045056
1144,0.0450163,0.000817087,0.043008,0.047104,0.045056
1148,0.0449888,0.000872615,0.043008,0.047104,0.045056
1152,0.0452589,0.000957343,0.043008,0.047104,0.045056
1156,0.0449517,0.000680234,0.043008,0.04608,0.045056
1160,0.0450106,0.000728648,0.04304,0.047104,0.045056
1164,0.0450349,0.000718729,0.043968,0.047104,0.045056
1168,0.044992,0.000850911,0.043968,0.047104,0.045056
1172,0.0449722,0.00060904,0.043936,0.04608,0.045056
1176,0.0449978,0.000660308,0.044032,0.046144,0.045056
1180,0.0448973,0.000693772,0.044032,0.046176,0.045056
1184,0.0451501,0.000650897,0.043936,0.04608,0.045056
1188,0.0449472,0.00082421,0.043008,0.04608,0.045056
1192,0.0451149,0.000747387,0.043968,0.04704,0.045056
1196,0.044969,0.000858747,0.043008,0.047104,0.045056
1200,0.0451014,0.000904488,0.043008,0.047008,0.045056
1204,0.0449946,0.000713847,0.043008,0.04608,0.045056
1208,0.0451117,0.000801402,0.043008,0.047104,0.045056
1212,0.0451117,0.000843073,0.044032,0.047104,0.045056
1216,0.0449555,0.000783236,0.04304,0.04704,0.045056
1220,0.0449862,0.000769777,0.043072,0.047104,0.045056
1224,0.045095,0.000881838,0.043008,0.047104,0.045056
1228,0.0450586,0.000636497,0.043968,0.04608,0.045056
1232,0.0449952,0.000778469,0.043008,0.047104,0.045056
1236,0.0450758,0.000876704,0.043072,0.047104,0.045056
1240,0.0451507,0.000955659,0.043072,0.047104,0.045056
1244,0.0449747,0.000702987,0.043008,0.04608,0.045056
1248,0.0449926,0.000803283,0.043968,0.047104,0.045056
1252,0.0449971,0.000719178,0.044032,0.04608,0.045056
1256,0.0450938,0.000859287,0.044032,0.04704,0.045056
1260,0.0450509,0.000760776,0.043968,0.047104,0.045056
1264,0.0451398,0.000755116,0.044032,0.047104,0.045056
1268,0.0450323,0.000689711,0.043008,0.046144,0.045056
1272,0.045271,0.00094017,0.044,0.047104,0.045056
1276,0.0452717,0.00165868,0.043008,0.055232,0.045056
1280,0.0450355,0.000675125,0.043008,0.046976,0.045056
1284,0.0448883,0.000940551,0.043008,0.047104,0.045056
1288,0.045015,0.000703885,0.043008,0.04608,0.045056
1292,0.0451462,0.0010134,0.043072,0.050176,0.045056
1296,0.0450208,0.00115649,0.043008,0.0512,0.045056
1300,0.0450106,0.000760284,0.043008,0.04608,0.045056
1304,0.0451354,0.00120864,0.043008,0.0512,0.045056
1308,0.0449728,0.000820824,0.043008,0.046144,0.045056
1312,0.0452109,0.00062002,0.044032,0.04704,0.045056
1316,0.0450771,0.000676998,0.043104,0.04608,0.045056
1320,0.0451258,0.000699321,0.044032,0.047104,0.045056
1324,0.0449517,0.000714878,0.04304,0.047104,0.045056
1328,0.0451219,0.00076913,0.043008,0.04608,0.045056
1332,0.0450406,0.000658804,0.044032,0.047104,0.045056
1336,0.0450355,0.00082817,0.043968,0.047104,0.045056
1340,0.0449325,0.000805359,0.043008,0.047104,0.045056
1344,0.0450765,0.000554211,0.044032,0.04608,0.045056
1348,0.0451712,0.000715599,0.044032,0.047072,0.045056
1352,0.0449926,0.000800089,0.043968,0.047104,0.045056
1356,0.0451194,0.000852294,0.044032,0.047104,0.045056
1360,0.0448928,0.000621369,0.043968,0.04608,0.045056
1364,0.0450118,0.000700088,0.044,0.04608,0.045056
1368,0.0448685,0.000833845,0.043008,0.047104,0.045056
1372,0.0449082,0.000731504,0.044,0.047104,0.045056
1376,0.0449696,0.000779704,0.043008,0.04608,0.045056
1380,0.0450106,0.000732963,0.043008,0.04608,0.045056
1384,0.045095,0.000933727,0.043968,0.047104,0.045056
1388,0.0450317,0.000878633,0.043968,0.047104,0.045056
1392,0.0450554,0.000738847,0.043968,0.047104,0.045056
1396,0.0450579,0.000821757,0.044032,0.047104,0.045056
1400,0.0451002,0.000672362,0.044032,0.047104,0.045056
1404,0.0450112,0.000710371,0.043008,0.04608,0.045056
1408,0.0450259,0.000720318,0.043936,0.04608,0.045056
1412,0.045056,0.000735193,0.043008,0.04608,0.045056
1416,0.0450765,0.000965377,0.043008,0.047104,0.045056
1420,0.0450157,0.000859337,0.043008,0.047104,0.045056
1424,0.0449926,0.000851525,0.043008,0.047104,0.045056
1428,0.0448326,0.000688929,0.043008,0.04608,0.045056
1432,0.0449741,0.000862913,0.043008,0.047104,0.045056
1436,0.0451078,0.00128492,0.043008,0.052224,0.045056
1440,0.0450707,0.000770907,0.043008,0.04608,0.045056
1444,0.0451546,0.000796481,0.044032,0.047104,0.045056
1448,0.0450355,0.000802244,0.043008,0.047104,0.045056
1452,0.0450541,0.000789523,0.043936,0.048096,0.045056
1456,0.0449485,0.000767621,0.043008,0.047072,0.045056
1460,0.0451603,0.000817168,0.044032,0.047104,0.045056
1464,0.0449933,0.00076997,0.044032,0.04608,0.045056
1468,0.0452153,0.000918272,0.044032,0.047104,0.045056
1472,0.0451584,0.00082025,0.044032,0.047104,0.045056
1476,0.0451174,0.000748331,0.044032,0.047104,0.045056
1480,0.0450138,0.000808972,0.043008,0.047072,0.045056
1484,0.045081,0.000831047,0.044032,0.047104,0.045056
1488,0.0451014,0.000670538,0.044032,0.047008,0.045056
1492,0.0450752,0.000685667,0.044032,0.046176,0.045056
1496,0.045175,0.000904668,0.044032,0.047104,0.045056
1500,0.0448352,0.000792496,0.043008,0.04608,0.045056
1504,0.045193,0.000737558,0.043008,0.04608,0.045056
1508,0.0450765,0.00132122,0.043968,0.052224,0.045056
1512,0.0450106,0.000757693,0.044032,0.04608,0.045056
1516,0.045177,0.000727894,0.044,0.047104,0.045056
1520,0.0448736,0.000808816,0.043008,0.04608,0.045056
1524,0.0451149,0.0011085,0.044032,0.050176,0.045056
1528,0.045031,0.000629263,0.044032,0.04608,0.045056
1532,0.0450931,0.000674749,0.044032,0.04608,0.045056
1536,0.0450387,0.00074472,0.044032,0.04608,0.045056
1540,0.0449517,0.000871524,0.043008,0.047072,0.045056
1544,0.0450758,0.000902103,0.044,0.047104,0.045056
1548,0.0450176,0.000812347,0.043072,0.047104,0.045056
1552,0.0449376,0.000755207,0.043008,0.046144,0.045056
1556,0.0449606,0.000791494,0.043968,0.047104,0.045056
1560,0.0451603,0.000714907,0.044,0.04608,0.045056
1564,0.0449952,0.000738091,0.043136,0.047072,0.045056
1568,0.0451558,0.000890558,0.043008,0.047136,0.045056
1572,0.0451373,0.000728932,0.043008,0.04608,0.045056
1576,0.0449293,0.000662917,0.044,0.04608,0.045056
1580,0.0450509,0.000759159,0.043008,0.047104,0.045056
1584,0.0449939,0.00082504,0.04304,0.047008,0.045056
1588,0.0451021,0.00088471,0.043104,0.048128,0.045056
1592,0.044985,0.000797854,0.043008,0.047104,0.045056
1596,0.045145,0.000779732,0.043008,0.047104,0.045056
1600,0.0451328,0.000700997,0.044032,0.04608,0.045056
1604,0.0449555,0.000681803,0.043104,0.046176,0.045056
1608,0.0450099,0.000764342,0.043008,0.04608,0.045056
1612,0.0450349,0.000719612,0.043008,0.047104,0.045056
1616,0.0452154,0.000874121,0.044032,0.047104,0.045056
1620,0.0452166,0.00119953,0.043008,0.0512,0.045056
1624,0.0450944,0.000676435,0.044032,0.04608,0.045056
1628,0.0450714,0.000588495,0.044032,0.04608,0.045056
1632,0.0450554,0.000706106,0.043968,0.04608,0.045056
1636,0.0452186,0.00084857,0.044032,0.047104,0.045056
1640,0.0450758,0.000691463,0.044032,0.04608,0.045056
1644,0.0450579,0.000809452,0.04304,0.047104,0.045056
1648,0.0449933,0.000744053,0.043008,0.04608,0.045056
1652,0.0451533,0.000706873,0.043008,0.04608,0.045056
1656,0.0451398,0.00138348,0.043008,0.053248,0.045056
1660,0.0451968,0.000838376,0.044,0.047104,0.045056
1664,0.0449536,0.000790497,0.043008,0.047104,0.045056
1668,0.0449517,0.000896453,0.043008,0.047104,0.045056
1672,0.0450528,0.000892273,0.043936,0.047104,0.045056
1676,0.0450419,0.000750198,0.044032,0.047104,0.045056
1680,0.0450528,0.000704386,0.044,0.047104,0.045056
1684,0.0449811,0.00080573,0.043072,0.04608,0.045056
1688,0.045015,0.000781692,0.04304,0.047104,0.045056
1692,0.0450374,0.000742044,0.043072,0.04608,0.045056
1696,0.0449933,0.000720163,0.043008,0.04608,0.045056
1700,0.0450163,0.000728802,0.043104,0.047104,0.045056
1704,0.0450746,0.000688977,0.044032,0.04608,0.045056
1708,0.0451142,0.000716734,0.043008,0.04608,0.045056
1712,0.045136,0.000806661,0.044032,0.047104,0.045056
1716,0.0450963,0.000733877,0.044032,0.047104,0.045056
1720,0.0450323,0.000943209,0.044032,0.048064,0.045056
1724,0.0451347,0.000809776,0.044032,0.046176,0.045056
1728,0.0451763,0.00113341,0.043008,0.050176,0.045056
1732,0.0450208,0.000934735,0.043072,0.047136,0.045056
1736,0.0450778,0.000660548,0.044032,0.04608,0.045056
1740,0.0450176,0.000811489,0.043008,0.04608,0.045056
1744,0.0450726,0.000801694,0.044,0.04608,0.045056
1748,0.0450899,0.000647078,0.044,0.046112,0.045056
1752,0.0450976,0.000804194,0.043104,0.047104,0.045056
1756,0.0450938,0.000644804,0.043968,0.047104,0.045056
1760,0.0450042,0.000929079,0.044032,0.047104,0.045056
1764,0.0450202,0.000648224,0.044,0.046176,0.045056
1768,0.0449139,0.000706879,0.043008,0.04608,0.045056
1772,0.0451386,0.000989045,0.043008,0.047104,0.045056
1776,0.0449126,0.000672312,0.044032,0.04608,0.045056
1780,0.0450336,0.000830553,0.043008,0.047104,0.045056
1784,0.0451341,0.0007871,0.043008,0.047104,0.045056
1788,0.0449107,0.000668921,0.044032,0.04704,0.045056
1792,0.0449926,0.000716071,0.043008,0.04608,0.045056
1796,0.045033,0.000590642,0.044032,0.04608,0.045056
1800,0.0449946,0.000857119,0.043008,0.046176,0.045056
1804,0.044912,0.000773163,0.043104,0.04608,0.045056
1808,0.0448307,0.000800332,0.043008,0.047104,0.045056
1812,0.0449715,0.000854724,0.043008,0.04608,0.045056
1816,0.0450656,0.000836352,0.043008,0.047104,0.045056
1820,0.0451027,0.00118758,0.044,0.0512,0.045056
1824,0.0451155,0.000718256,0.044032,0.047104,0.045056
1828,0.045081,0.000877041,0.044032,0.047104,0.045056
1832,0.0450528,0.000778627,0.043104,0.04608,0.045056
1836,0.0451539,0.00089722,0.043968,0.047104,0.045056
1840,0.0449318,0.00071967,0.043072,0.04608,0.045056
1844,0.045015,0.000723711,0.043104,0.04608,0.045056
1848,0.0451597,0.000922346,0.044032,0.047104,0.045056
1852,0.0450099,0.000784755,0.043008,0.047008,0.045056
1856,0.0449536,0.000898625,0.044032,0.047104,0.045056
1860,0.0449926,0.000829596,0.044032,0.047104,0.045056
1864,0.0450925,0.000787018,0.043008,0.04608,0.045056
1868,0.0450221,0.000933379,0.04304,0.047104,0.045056
1872,0.0449242,0.000635912,0.043936,0.04608,0.045056
1876,0.044969,0.000637211,0.043968,0.04608,0.045056
1880,0.0450714,0.000826895,0.043008,0.047104,0.045056
1884,0.0449965,0.000741683,0.044032,0.04608,0.045056
1888,0.0449715,0.000834943,0.043008,0.04608,0.045056
1892,0.045056,0.000681352,0.04304,0.046144,0.045056
1896,0.0449587,0.000872045,0.043008,0.047104,0.045056
1900,0.0450502,0.000832214,0.043008,0.04704,0.045056
1904,0.045193,0.000731508,0.044032,0.047104,0.045056
