AllocationSize (in Byte), mean, std-dev, min, max, median
1636,0.50835,3.29356,0.03584,23.5633,0.037888
1640,0.507059,3.26741,0.036864,23.3789,0.04096
1644,0.50542,3.27496,0.03584,23.4301,0.037888
1648,0.584638,3.82582,0.036864,27.3654,0.037888
1652,0.509358,3.29561,0.036864,23.5786,0.038848
1656,0.504656,3.26702,0.03584,23.3738,0.037888
1660,0.506491,3.2808,0.03584,23.4721,0.037888
1664,0.501839,3.23216,0.036864,23.127,0.039936
1668,0.510847,3.30315,0.036768,23.6329,0.038912
1672,0.528672,3.43767,0.03584,24.5924,0.037888
1676,0.508947,3.2983,0.03584,23.5971,0.037888
1680,0.545155,3.53289,0.036864,25.2754,0.04096
1684,0.500192,3.23387,0.035936,23.1373,0.03792
1688,0.50674,3.28194,0.03584,23.4803,0.037888
1692,0.575467,3.76481,0.03584,26.9292,0.037888
1696,0.508553,3.29367,0.0368,23.5643,0.037888
1700,0.511257,3.31479,0.03584,23.7148,0.037888
1704,0.516115,3.34789,0.03584,23.9514,0.037888
1708,0.506802,3.28193,0.035904,23.4803,0.037888
1712,0.508493,3.28974,0.036832,23.5366,0.03792
1716,0.509586,3.30304,0.03584,23.6308,0.037888
1720,0.508124,3.29008,0.03584,23.5387,0.037888
1724,0.505774,3.27637,0.03584,23.4404,0.037888
1728,0.505998,3.2778,0.03584,23.4506,0.037888
1732,0.508956,3.29596,0.035904,23.5807,0.037888
1736,0.507738,3.28721,0.036832,23.5182,0.037888
1740,0.514436,3.31434,0.035904,23.7148,0.039936
1744,0.531822,3.45639,0.035872,24.7265,0.037888
1748,0.506362,3.27863,0.036768,23.4568,0.037888
1752,0.509752,3.27376,0.036864,23.426,0.043008
1756,0.504259,3.26503,0.03584,23.3595,0.037888
1760,0.538457,3.50518,0.03584,25.0747,0.037888
1764,0.512236,3.31188,0.0368,23.6954,0.038912
1768,0.506479,3.25653,0.036832,23.3021,0.039936
1772,0.56586,3.69553,0.03584,26.4346,0.037888
1776,0.505751,3.24624,0.037888,23.2294,0.041984
1780,0.503217,3.24382,0.036832,23.21,0.039936
1784,0.545748,3.53881,0.036864,25.3174,0.039936
1788,0.505671,3.27551,0.03584,23.4342,0.037888
1792,0.510485,3.30803,0.036864,23.6667,0.037888
1796,0.507756,3.28794,0.03584,23.5233,0.037888
1800,0.515187,3.34247,0.03584,23.9124,0.037888
1804,0.543893,3.52546,0.036864,25.2221,0.040928
1808,0.509606,3.30406,0.03584,23.638,0.037888
1812,0.511301,3.29694,0.035936,23.5899,0.040864
1816,0.509997,3.30327,0.03584,23.6329,0.03792
1820,0.534489,3.47956,0.03584,24.8914,0.037888
1824,0.505159,3.27134,0.03584,23.4045,0.037888
1828,0.510608,3.29353,0.03584,23.5653,0.039936
1832,0.508698,3.29732,0.03584,23.5899,0.037888
1836,0.508933,3.28148,0.036864,23.4793,0.039968
1840,0.510728,3.26645,0.03984,23.3759,0.044032
1844,0.50698,3.28161,0.036864,23.4783,0.037888
1848,0.508487,3.29251,0.03584,23.5561,0.037888
1852,0.502837,3.23876,0.036864,23.1741,0.040896
1856,0.508606,3.29338,0.03584,23.5622,0.037888
1860,0.50438,3.25024,0.036864,23.2561,0.039936
1864,0.5019,3.24665,0.036768,23.2284,0.037888
1868,0.531476,3.4541,0.03584,24.7101,0.037888
1872,0.504434,3.24935,0.036864,23.2499,0.040864
1876,0.518653,3.36435,0.03584,24.0691,0.037888
1880,0.515358,3.31435,0.037888,23.7158,0.041984
1884,0.526169,3.41959,0.03584,24.4633,0.037888
1888,0.502783,3.23979,0.03584,23.1813,0.039936
1892,0.510825,3.31061,0.03584,23.6851,0.037888
1896,0.51014,3.29974,0.03584,23.6083,0.038912
1900,0.510069,3.30341,0.03584,23.6339,0.037888
1904,0.508886,3.27315,0.036864,23.4209,0.04096
1908,0.505996,3.27604,0.03584,23.4383,0.037888
1912,0.539401,3.50255,0.036768,25.0573,0.038912
1916,0.523111,3.3994,0.03584,24.3189,0.037888
1920,0.508727,3.28195,0.036864,23.4824,0.039936
1924,0.505971,3.26757,0.0368,23.3789,0.038912
1928,0.502988,3.25644,0.03584,23.298,0.037888
1932,0.505612,3.27625,0.03584,23.4394,0.037888
1936,0.510503,3.3089,0.036864,23.6728,0.037888
1940,0.523569,3.39612,0.036864,24.2964,0.03888
1944,0.501531,3.24551,0.035936,23.2201,0.037888
1948,0.504892,3.25558,0.036864,23.294,0.039936
1952,0.510218,3.30719,0.03584,23.6605,0.037888
1956,0.53311,3.43719,0.036864,24.5934,0.041984
1960,0.502784,3.2373,0.03584,23.1639,0.040896
1964,0.508052,3.29097,0.03584,23.5448,0.037888
1968,0.513452,3.32633,0.03584,23.7978,0.037888
1972,0.512802,3.3254,0.03584,23.7906,0.037888
1976,0.531205,3.45457,0.03584,24.7132,0.037888
1980,0.506185,3.27705,0.035968,23.4455,0.037888
1984,0.523424,3.39717,0.03584,24.3036,0.037888
1988,0.496168,3.20841,0.03584,22.955,0.037888
1992,0.561172,3.66314,0.03584,26.2031,0.037888
1996,0.507517,3.27276,0.03584,23.4168,0.039936
2000,0.511854,3.31763,0.03584,23.7353,0.037888
2004,0.508653,3.29235,0.03584,23.5551,0.03792
2008,0.5161,3.3495,0.03584,23.9626,0.037888
2012,0.506985,3.27428,0.03584,23.427,0.039904
2016,0.540852,3.51815,0.036832,25.1679,0.037888
2020,0.505528,3.27202,0.03584,23.4097,0.037888
2024,0.511216,3.29695,0.036864,23.5899,0.040864
2028,0.507281,3.27806,0.036864,23.4537,0.038912
2032,0.552101,3.60211,0.03584,25.7669,0.03696
2036,0.503123,3.24194,0.03584,23.1967,0.040896
