AllocationSize (in Byte), mean, std-dev, min, max, median
288,0.00595584,0.00376538,0.004096,0.019456,0.005056
292,0.00470272,0.000704958,0.004096,0.007232,0.00496
296,0.00619648,0.00335206,0.004096,0.02048,0.00512
300,0.00614912,0.00298143,0.00512,0.020352,0.005152
304,0.00617856,0.00349708,0.004096,0.019328,0.00512
308,0.00454656,0.000576563,0.004096,0.006144,0.004096
312,0.00443904,0.000554738,0.004096,0.006144,0.004096
316,0.0047872,0.000601191,0.004096,0.006144,0.005056
320,0.00503936,0.00216157,0.004096,0.01536,0.004992
324,0.00515072,0.00213437,0.004096,0.01536,0.005056
328,0.00532736,0.000503377,0.004096,0.006144,0.00512
332,0.00543104,0.000617096,0.004096,0.007168,0.00512
336,0.00500224,0.00219422,0.004096,0.015488,0.004224
340,0.00455296,0.000705367,0.004096,0.007168,0.004096
344,0.00466304,0.00061809,0.004096,0.006144,0.004224
348,0.00662528,0.00342988,0.004096,0.01536,0.00512
352,0.0051392,0.000396077,0.004096,0.006144,0.00512
356,0.00474624,0.000545821,0.004096,0.006016,0.005088
360,0.00680064,0.0038938,0.004096,0.017408,0.00512
364,0.00929664,0.00487357,0.004096,0.017408,0.011264
368,0.00545024,0.000984674,0.004096,0.009216,0.00512
372,0.00561152,0.00204744,0.004096,0.01536,0.00512
376,0.00532096,0.00271471,0.004096,0.018432,0.00512
380,0.00534016,0.0029313,0.004096,0.019456,0.005024
384,0.0053952,0.00274606,0.004096,0.01632,0.004992
388,0.00855296,0.00450308,0.004096,0.016384,0.006144
392,0.00706816,0.00369707,0.004096,0.016224,0.00512
396,0.00819456,0.00431448,0.004096,0.016384,0.00512
400,0.00706048,0.00404503,0.004096,0.019456,0.00512
404,0.00556928,0.000858291,0.004096,0.007168,0.00512
408,0.00843008,0.00526965,0.004096,0.017408,0.005088
412,0.00542208,0.00265323,0.004096,0.01536,0.004256
416,0.00503424,0.00277429,0.004096,0.018432,0.004096
420,0.00473984,0.000554206,0.004096,0.006144,0.005024
424,0.00563072,0.00319646,0.004096,0.016384,0.004992
428,0.0052928,0.00211479,0.004096,0.01536,0.00512
432,0.00556928,0.00311647,0.004096,0.016544,0.005024
436,0.00539776,0.00270937,0.004096,0.01536,0.00496
440,0.00504064,0.000751128,0.004096,0.007168,0.00512
444,0.00470784,0.000874874,0.004096,0.007328,0.00416
448,0.00504064,0.00236286,0.004096,0.016384,0.004224
452,0.0045952,0.000559552,0.004096,0.006112,0.004224
456,0.0047104,0.000561014,0.004096,0.006144,0.005056
460,0.0049984,0.0019671,0.004096,0.014336,0.00496
464,0.0049472,0.00084664,0.004096,0.008192,0.00512
468,0.00497536,0.00217229,0.004096,0.01536,0.004128
472,0.00511232,0.00337529,0.004096,0.021504,0.004096
476,0.00474496,0.000552073,0.004096,0.006144,0.005024
480,0.0048128,0.000659107,0.004096,0.007072,0.005056
484,0.00516608,0.00254076,0.004096,0.017408,0.00496
488,0.0046656,0.000559112,0.004096,0.00608,0.004992
492,0.00494336,0.00051979,0.004096,0.006144,0.005056
496,0.00516096,0.00116991,0.004096,0.01024,0.00512
500,0.0051968,0.00335535,0.004096,0.021472,0.00416
504,0.0047936,0.00072549,0.004096,0.007168,0.005056
508,0.00482048,0.000586282,0.004096,0.006144,0.005088
512,0.00473216,0.000536633,0.004096,0.006144,0.005024
516,0.00461184,0.000554649,0.004096,0.006016,0.004256
520,0.00498176,0.000927966,0.004096,0.008192,0.005088
524,0.00489216,0.000886917,0.004096,0.00832,0.005088
528,0.0046272,0.000570785,0.004096,0.006144,0.004224
532,0.00495616,0.00197004,0.004096,0.014336,0.004256
536,0.00505472,0.00217552,0.004096,0.01536,0.00496
540,0.00481536,0.00072448,0.004096,0.007168,0.004992
544,0.00478592,0.000540418,0.004096,0.006144,0.005088
548,0.00482048,0.000532846,0.004096,0.006144,0.005088
552,0.00510592,0.00212713,0.004096,0.015264,0.005056
556,0.00493824,0.000623514,0.004096,0.007168,0.00512
560,0.00482816,0.000529874,0.004096,0.006144,0.00512
564,0.0049152,0.000750903,0.004096,0.007168,0.005088
568,0.00466944,0.000573643,0.004096,0.006144,0.00496
572,0.00516736,0.00212036,0.004096,0.015296,0.00512
576,0.004832,0.000534314,0.004096,0.006144,0.00512
580,0.0047552,0.000522532,0.004096,0.006016,0.005056
584,0.00475264,0.000538827,0.004096,0.00608,0.005088
588,0.00467328,0.00074869,0.004096,0.007168,0.004192
592,0.00458368,0.000572525,0.004096,0.006144,0.00416
596,0.00488064,0.000507752,0.004096,0.006144,0.00512
600,0.00457216,0.000560599,0.004096,0.006144,0.004224
604,0.0051584,0.00213265,0.004096,0.01536,0.00512
608,0.0047168,0.00055669,0.004096,0.006144,0.005088
612,0.0046912,0.000554921,0.004096,0.006144,0.004992
616,0.004736,0.000670749,0.004096,0.006976,0.004992
620,0.00513792,0.00212316,0.004096,0.015296,0.005024
624,0.00532224,0.0022937,0.004096,0.016384,0.00512
628,0.0046912,0.000560576,0.004096,0.006208,0.00496
632,0.004672,0.000560941,0.004096,0.006144,0.00496
636,0.00499328,0.000501041,0.004096,0.006144,0.00512
640,0.0048192,0.000534697,0.004096,0.006144,0.005088
644,0.0047936,0.000842518,0.004096,0.008192,0.005056
648,0.00470912,0.000570403,0.004096,0.006144,0.005088
652,0.00485888,0.00066132,0.004096,0.0072,0.005056
656,0.00495104,0.00217812,0.004096,0.01536,0.00416
660,0.00452096,0.000475802,0.004096,0.00512,0.004192
664,0.00539392,0.00332179,0.004096,0.021504,0.005088
668,0.004864,0.00120064,0.004096,0.01024,0.004992
672,0.00532352,0.00208677,0.004096,0.01536,0.00512
676,0.00475264,0.000546151,0.004096,0.006144,0.005056
680,0.00512128,0.00255334,0.004096,0.017408,0.00496
684,0.00483072,0.000524369,0.004096,0.006144,0.00512
688,0.00498688,0.000587664,0.004096,0.006144,0.00512
692,0.00539392,0.002271,0.004096,0.016384,0.00512
696,0.00516096,0.00234437,0.004096,0.016416,0.005024
700,0.00467968,0.000578999,0.004096,0.006144,0.005024
704,0.00483712,0.000501548,0.004096,0.006144,0.005088
708,0.00491136,0.00069014,0.004096,0.007168,0.005088
712,0.0050048,0.00219271,0.004096,0.015488,0.004224
716,0.00509696,0.00214786,0.004096,0.01536,0.005024
720,0.00490752,0.00138642,0.004096,0.011264,0.005024
724,0.00528256,0.00188736,0.004096,0.014336,0.00512
728,0.00499328,0.000774187,0.004096,0.007168,0.00512
732,0.00511744,0.00234663,0.004096,0.016384,0.004992
736,0.00475264,0.0006276,0.004096,0.006144,0.005088
740,0.00483456,0.00065792,0.004096,0.007168,0.005056
744,0.00459392,0.000564296,0.004096,0.006144,0.004192
748,0.00544256,0.00232405,0.004096,0.016384,0.00512
752,0.00481536,0.000524887,0.004096,0.006144,0.005088
756,0.00490624,0.000480019,0.004096,0.006144,0.00512
760,0.00512512,0.00214446,0.004096,0.01536,0.00512
764,0.00474496,0.000564545,0.004096,0.006144,0.005088
768,0.00522624,0.00210887,0.004096,0.015328,0.005088
772,0.0047488,0.000536074,0.004096,0.005984,0.005056
776,0.00507264,0.00113362,0.004096,0.01024,0.00512
780,0.0047616,0.000555364,0.004096,0.006144,0.00512
784,0.00471424,0.000566154,0.004096,0.006208,0.005024
788,0.00544,0.0029439,0.004096,0.019456,0.00512
792,0.00454656,0.000579185,0.004096,0.006144,0.004096
796,0.00478848,0.000669152,0.004096,0.007136,0.004992
800,0.00473216,0.000553466,0.004096,0.006144,0.004992
804,0.00499456,0.0023728,0.004096,0.016384,0.00416
808,0.00468096,0.000700355,0.004096,0.007168,0.004224
812,0.00532608,0.00272055,0.004096,0.018464,0.00512
816,0.00513152,0.0019307,0.004096,0.014336,0.005056
820,0.00538752,0.00226502,0.004096,0.016256,0.00512
824,0.0047104,0.000674464,0.004096,0.00704,0.00496
828,0.00477824,0.000534139,0.004096,0.006144,0.005056
832,0.0047424,0.000679546,0.004096,0.007136,0.00496
836,0.00530432,0.00292365,0.004096,0.019456,0.004992
840,0.00474368,0.000552945,0.004096,0.00608,0.005056
844,0.00474368,0.000547137,0.004096,0.006144,0.004992
848,0.00485632,0.000507846,0.004096,0.006144,0.005088
852,0.00528768,0.00273623,0.004096,0.018432,0.005024
856,0.00466304,0.000741103,0.004096,0.00704,0.00416
860,0.0046528,0.000698334,0.004096,0.007168,0.004224
864,0.00504448,0.0021569,0.004096,0.01536,0.00496
868,0.00493184,0.000787503,0.004096,0.008128,0.005056
872,0.00482304,0.000517453,0.004096,0.006144,0.005056
876,0.00472064,0.000630919,0.004096,0.006144,0.004928
880,0.00477696,0.000592166,0.004096,0.00608,0.005056
884,0.00519552,0.00193703,0.004096,0.014336,0.00512
888,0.00498944,0.000504904,0.004096,0.006144,0.00512
892,0.00478592,0.000459293,0.004096,0.00512,0.005088
896,0.0047168,0.000562545,0.004096,0.006144,0.005056
900,0.00461568,0.000572668,0.004096,0.006144,0.004192
904,0.00463488,0.000572625,0.004096,0.006144,0.004288
908,0.00481664,0.000605544,0.004096,0.006144,0.005056
912,0.00488064,0.000813234,0.004096,0.008192,0.005088
916,0.00524032,0.00228567,0.004096,0.016224,0.005088
920,0.00523136,0.00231358,0.004096,0.016352,0.005088
924,0.0048064,0.000534007,0.004096,0.006144,0.00512
928,0.00539776,0.00241918,0.004096,0.016224,0.00512
932,0.00482432,0.000528477,0.004096,0.006144,0.00512
936,0.00462976,0.000556006,0.004096,0.006144,0.004224
940,0.00486016,0.00051434,0.004096,0.006144,0.005088
944,0.00487296,0.000511001,0.004096,0.006144,0.00512
948,0.00533376,0.00221423,0.004096,0.015456,0.005024
952,0.005056,0.00113985,0.004096,0.01024,0.00512
956,0.00520192,0.00210837,0.004096,0.015296,0.00512
960,0.00539392,0.00217634,0.004096,0.01536,0.00512
964,0.0049856,0.00216687,0.004096,0.01536,0.004256
968,0.00528128,0.00230283,0.004096,0.016384,0.00512
972,0.00468352,0.000560494,0.004096,0.006144,0.004992
976,0.00538752,0.00272398,0.004096,0.018432,0.005056
980,0.00540544,0.00289851,0.004096,0.019456,0.00512
984,0.00491392,0.00048362,0.004096,0.006016,0.00512
988,0.00486528,0.000410746,0.004096,0.00528,0.00512
992,0.00488576,0.000500161,0.004096,0.006176,0.00512
996,0.0051968,0.00231284,0.004096,0.016288,0.00512
1000,0.0049856,0.000674585,0.004096,0.007328,0.00512
1004,0.00531712,0.00271637,0.004096,0.018432,0.00512
1008,0.0047488,0.000692443,0.004096,0.007168,0.005088
1012,0.00511104,0.0021679,0.004096,0.015488,0.004992
1016,0.00519808,0.00233229,0.004096,0.016384,0.00512
1020,0.0052224,0.0019496,0.004096,0.014336,0.00512
1024,0.00471296,0.000553851,0.004096,0.006144,0.005024
1028,0.00512,0.0021554,0.004096,0.015424,0.005056
1032,0.00513664,0.00234137,0.004096,0.016288,0.004992
1036,0.00463104,0.000573186,0.004096,0.006144,0.004192
1040,0.0049088,0.000479957,0.004096,0.006016,0.00512
1044,0.00516352,0.00215825,0.004096,0.015392,0.005088
1048,0.00483968,0.000525913,0.004096,0.006144,0.00512
1052,0.00475904,0.000554073,0.004096,0.006144,0.00512
1056,0.00471552,0.00057414,0.004096,0.006144,0.00512
1060,0.00495616,0.00217612,0.004096,0.01536,0.004192
1064,0.00487552,0.000484365,0.004096,0.006144,0.00512
1068,0.00485504,0.000651451,0.004096,0.007168,0.005056
1072,0.00485248,0.000548826,0.004096,0.006336,0.00512
1076,0.00511744,0.00173509,0.004096,0.013312,0.00512
1080,0.00486912,0.000589612,0.004096,0.006144,0.00512
1084,0.00466688,0.000585219,0.004096,0.006272,0.004992
1088,0.0049472,0.000520175,0.004096,0.006144,0.00512
1092,0.00500224,0.00198884,0.004096,0.014336,0.004192
1096,0.004736,0.00054891,0.004096,0.006144,0.005024
1100,0.00518784,0.00212442,0.004096,0.01536,0.005088
1104,0.0049408,0.00217969,0.004096,0.01536,0.004096
1108,0.00520448,0.00128606,0.004096,0.011264,0.00512
1112,0.00547456,0.00310474,0.004096,0.02048,0.00512
1116,0.00483456,0.000641912,0.004096,0.007008,0.00512
1120,0.00478976,0.00052975,0.004096,0.006144,0.005088
1124,0.00508672,0.00181014,0.004096,0.013312,0.005056
1128,0.00487424,0.00103837,0.004096,0.009216,0.00512
1132,0.00483456,0.000521741,0.004096,0.006144,0.00512
1136,0.00476544,0.000534844,0.004096,0.006144,0.005088
1140,0.00508928,0.0023515,0.004096,0.016384,0.00496
1144,0.00518272,0.00233165,0.004096,0.016384,0.005024
1148,0.00466176,0.000559312,0.004096,0.006144,0.00496
1152,0.00506368,0.00078202,0.004096,0.007168,0.00512
1156,0.00475136,0.000545025,0.004096,0.006144,0.005056
1160,0.00486656,0.000483267,0.004096,0.006016,0.005088
1164,0.00480256,0.000681107,0.004096,0.007168,0.00512
1168,0.00478208,0.000672218,0.004096,0.007104,0.005088
1172,0.00525952,0.0023125,0.004096,0.016384,0.00512
1176,0.00487296,0.000508107,0.004096,0.006144,0.00512
1180,0.005344,0.00221236,0.004096,0.01536,0.00512
1184,0.00511872,0.00276076,0.004096,0.018432,0.004192
1188,0.00489472,0.000637337,0.004096,0.007168,0.005088
1192,0.00482176,0.000594182,0.004096,0.006144,0.005088
1196,0.0051072,0.00115605,0.004096,0.01024,0.00512
1200,0.00479616,0.000677029,0.004096,0.007136,0.00512
1204,0.00527488,0.00146547,0.004096,0.01024,0.00512
1208,0.0048768,0.000489506,0.004096,0.006144,0.00512
1212,0.00494976,0.00114725,0.004096,0.01008,0.005088
1216,0.00472832,0.000466918,0.004096,0.005152,0.004992
1220,0.00456448,0.00064191,0.004096,0.006144,0.004128
1224,0.00527744,0.00111087,0.004096,0.008192,0.00512
1228,0.00458624,0.000562743,0.004096,0.006144,0.004224
1232,0.00473728,0.000623367,0.004096,0.006144,0.004992
1236,0.00486144,0.000502302,0.004096,0.006144,0.005088
1240,0.00512,0.00210499,0.004096,0.015168,0.00512
1244,0.00581376,0.00349578,0.004096,0.019456,0.00512
1248,0.0051264,0.00214454,0.004096,0.01536,0.00512
1252,0.00480384,0.000536404,0.004096,0.006304,0.005056
1256,0.00504064,0.00295106,0.004096,0.019328,0.004128
1260,0.00491136,0.000650545,0.004096,0.007328,0.005088
1264,0.00524288,0.00231819,0.004096,0.016384,0.00512
1268,0.00475648,0.000677607,0.004096,0.007168,0.004992
1272,0.0050368,0.0025707,0.004096,0.017408,0.004128
1276,0.00506112,0.000739785,0.004096,0.007168,0.00512
1280,0.0050624,0.0019514,0.004096,0.014336,0.005024
1284,0.00507904,0.000588697,0.004096,0.007104,0.00512
1288,0.00544768,0.00311296,0.004096,0.02048,0.00512
1292,0.00471424,0.000555048,0.004096,0.006144,0.004992
1296,0.00470144,0.000565009,0.004096,0.006144,0.005024
1300,0.0058688,0.00354498,0.004096,0.021504,0.005088
1304,0.00511488,0.00216193,0.004096,0.01536,0.005056
1308,0.0053632,0.0027104,0.004096,0.018464,0.00512
1312,0.00512128,0.00234749,0.004096,0.016384,0.005024
1316,0.00476928,0.0005332,0.004096,0.006016,0.005056
1320,0.00489088,0.000999617,0.004096,0.009216,0.00512
1324,0.00527488,0.00260952,0.004096,0.01536,0.004256
1328,0.0046272,0.000630522,0.004096,0.006144,0.00416
1332,0.00475776,0.000555195,0.004096,0.006144,0.00512
1336,0.00524928,0.00198401,0.004096,0.014336,0.00512
1340,0.00491392,0.000582019,0.004096,0.00624,0.00512
1344,0.00481664,0.000667635,0.004096,0.007168,0.005024
1348,0.00471552,0.000555797,0.004096,0.00624,0.004992
1352,0.00520064,0.00212079,0.004096,0.01536,0.005088
1356,0.0047488,0.000680991,0.004096,0.006144,0.005088
1360,0.00498816,0.000459671,0.004096,0.006336,0.00512
1364,0.00491904,0.000748746,0.004096,0.007168,0.00512
1368,0.0047296,0.000551886,0.004096,0.006144,0.005088
1372,0.00510976,0.00214534,0.004096,0.01536,0.005056
1376,0.00502144,0.00115321,0.004096,0.01024,0.00512
1380,0.00527488,0.00269682,0.004096,0.017408,0.004128
1384,0.00478336,0.000614208,0.004096,0.006144,0.005024
1388,0.00493696,0.000603063,0.004096,0.007072,0.00512
1392,0.00473344,0.000547334,0.004096,0.006112,0.004992
1396,0.00486144,0.000486814,0.004096,0.006048,0.00512
1400,0.00527488,0.00211809,0.004096,0.01536,0.005088
1404,0.0053184,0.00231784,0.004096,0.016224,0.00512
1408,0.0050048,0.000954738,0.004096,0.008192,0.005088
1412,0.00512896,0.00234692,0.004096,0.016384,0.00512
1416,0.00467072,0.000616096,0.004096,0.006176,0.004224
1420,0.00503552,0.00236585,0.004096,0.016384,0.004256
1424,0.0050112,0.00195717,0.004096,0.014336,0.00496
1428,0.00479872,0.000535423,0.004096,0.00608,0.00512
1432,0.00466688,0.000562667,0.004096,0.006144,0.004992
1436,0.00476672,0.000540069,0.004096,0.006176,0.005088
1440,0.00507136,0.00215562,0.004096,0.01536,0.005024
1444,0.00465792,0.000595515,0.004096,0.006304,0.004288
1448,0.00565376,0.00263888,0.004096,0.014336,0.00512
1452,0.00508928,0.000877173,0.004096,0.007168,0.00512
1456,0.00485248,0.000653733,0.004096,0.006144,0.00512
1460,0.00474368,0.000688783,0.004096,0.007168,0.004992
1464,0.00507648,0.00215339,0.004096,0.01536,0.005056
1468,0.0051456,0.00205393,0.004096,0.014336,0.004992
1472,0.00513408,0.00214103,0.004096,0.01536,0.00512
1476,0.00474624,0.000553792,0.004096,0.006176,0.005024
1480,0.00484352,0.000523149,0.004096,0.006144,0.00512
1484,0.00548096,0.00284914,0.004096,0.018432,0.005056
1488,0.0051584,0.00232789,0.004096,0.01632,0.005088
1492,0.00497408,0.000649975,0.004096,0.007168,0.00512
1496,0.00500608,0.00158271,0.004096,0.012288,0.005024
1500,0.00512384,0.002163,0.004096,0.01536,0.005056
1504,0.00481152,0.000514146,0.004096,0.006144,0.004992
1508,0.0048,0.000609043,0.004096,0.006144,0.00512
1512,0.00518784,0.00233347,0.004096,0.016384,0.005088
1516,0.0049664,0.00137286,0.004096,0.011264,0.005088
1520,0.0047488,0.000467331,0.004096,0.00512,0.005056
1524,0.00464256,0.000746412,0.004096,0.007072,0.004224
1528,0.0049728,0.000506935,0.004096,0.006144,0.00512
1532,0.00517248,0.00225531,0.004096,0.01536,0.00512
1536,0.0053184,0.00251809,0.004096,0.017408,0.00512
1540,0.00455296,0.000562437,0.004096,0.006144,0.004192
1544,0.00459904,0.000562947,0.004096,0.006144,0.004256
1548,0.00523136,0.00172145,0.004096,0.013216,0.00512
1552,0.00520576,0.00214389,0.004096,0.01536,0.00512
1556,0.00515968,0.00275156,0.004096,0.018432,0.005024
1560,0.00458752,0.000558591,0.004096,0.006016,0.00416
1564,0.00477952,0.000528989,0.004096,0.006016,0.005056
1568,0.00539136,0.00212763,0.004096,0.015328,0.00512
1572,0.0098752,0.0218381,0.004096,0.115744,0.00512
1576,0.004864,0.000575858,0.004096,0.006144,0.00512
1580,0.00494592,0.000891834,0.004096,0.008192,0.005056
1584,0.00543616,0.00269507,0.004096,0.018432,0.00512
1588,0.00482816,0.000885623,0.004096,0.008192,0.005024
1592,0.00482176,0.000590448,0.004096,0.006144,0.005088
1596,0.00499712,0.00196582,0.004096,0.014336,0.005024
1600,0.00462848,0.000573711,0.004096,0.006144,0.004256
1604,0.0046784,0.000562108,0.004096,0.006016,0.00512
1608,0.00475648,0.000567971,0.004096,0.006144,0.00512
1612,0.00495488,0.000749685,0.004096,0.007168,0.00512
1616,0.00471424,0.000568752,0.004096,0.00624,0.005056
1620,0.00524416,0.00273331,0.004096,0.018432,0.005088
1624,0.00484608,0.000797568,0.004096,0.008064,0.005088
1628,0.00537344,0.00255649,0.004096,0.017408,0.005088
1632,0.00480768,0.000531414,0.004096,0.006144,0.005056
1636,0.00482304,0.00100875,0.004096,0.009216,0.004992
1640,0.00515584,0.0014163,0.004096,0.010144,0.00512
1644,0.00499968,0.00115814,0.004096,0.01024,0.00512
1648,0.00485504,0.000485348,0.004096,0.006048,0.005056
1652,0.00508416,0.0021391,0.004096,0.015296,0.00512
1656,0.00471808,0.000618392,0.004096,0.006144,0.004992
1660,0.00512384,0.00173156,0.004096,0.013312,0.00512
1664,0.00544512,0.00166903,0.004096,0.01136,0.00512
1668,0.004672,0.000698685,0.004096,0.007168,0.004224
1672,0.00470912,0.000629916,0.004096,0.006112,0.005024
1676,0.00501504,0.000856526,0.004096,0.008192,0.00512
1680,0.00477568,0.000539523,0.004096,0.006144,0.005024
1684,0.00505088,0.00218336,0.004096,0.015488,0.00496
1688,0.0048256,0.000630782,0.004096,0.006976,0.005056
1692,0.0049152,0.00138554,0.004096,0.01024,0.004192
1696,0.00528384,0.00313925,0.004096,0.02048,0.005056
1700,0.0048576,0.000696337,0.004096,0.00704,0.005088
1704,0.00500224,0.000962843,0.004096,0.009216,0.00512
1708,0.0056448,0.00295439,0.004096,0.019456,0.00512
1712,0.00555648,0.00312088,0.004096,0.02048,0.00512
1716,0.0052736,0.00227635,0.004096,0.0152,0.005088
1720,0.00487296,0.000503653,0.004096,0.006144,0.00512
1724,0.0048384,0.00120463,0.004096,0.01024,0.004992
1728,0.0048768,0.000998318,0.004096,0.009216,0.005024
1732,0.00521472,0.00212912,0.004096,0.015328,0.005088
1736,0.00498816,0.00116527,0.004096,0.01024,0.005088
1740,0.0048512,0.000499528,0.004096,0.006112,0.005088
1744,0.00498944,0.000442473,0.004096,0.006176,0.00512
1748,0.00472064,0.000712048,0.004096,0.007296,0.004992
1752,0.00494208,0.000459472,0.004096,0.006144,0.00512
1756,0.00521216,0.00191601,0.004096,0.014336,0.00512
1760,0.0046784,0.000565233,0.004096,0.006144,0.00496
1764,0.0046336,0.000559625,0.004096,0.006144,0.004256
1768,0.00585216,0.00362199,0.004096,0.021504,0.00512
1772,0.00545152,0.00285306,0.004096,0.019296,0.00512
1776,0.00536704,0.0033149,0.004096,0.02144,0.005088
1780,0.00515712,0.00235629,0.004096,0.016384,0.004992
1784,0.0050688,0.00215251,0.004096,0.01536,0.004992
1788,0.00507776,0.00198938,0.004096,0.014336,0.00496
1792,0.00493696,0.000779305,0.004096,0.007168,0.005088
1796,0.0056384,0.0035195,0.004096,0.018464,0.005024
1800,0.00499072,0.0021702,0.004096,0.01536,0.004256
1804,0.00473472,0.000554292,0.004096,0.006144,0.005056
1808,0.00527488,0.00230707,0.004096,0.016384,0.005088
1812,0.00498432,0.00066346,0.004096,0.007168,0.00512
1816,0.00459392,0.000579126,0.004096,0.006144,0.00416
1820,0.00464,0.000560356,0.004096,0.006144,0.004256
1824,0.00493056,0.00118058,0.004096,0.01024,0.004992
1828,0.00513152,0.000955504,0.004096,0.009216,0.00512
1832,0.00526976,0.0022978,0.004096,0.01632,0.005088
1836,0.00588928,0.00475765,0.004096,0.028672,0.00512
1840,0.00489856,0.000566674,0.004096,0.006144,0.005088
1844,0.00493056,0.00044432,0.004096,0.006144,0.005056
1848,0.00482816,0.000506638,0.004096,0.006144,0.005056
1852,0.00502272,0.000951535,0.004096,0.009216,0.00512
1856,0.00486656,0.000565806,0.004096,0.006144,0.00512
1860,0.00517504,0.00233716,0.004096,0.016384,0.00512
1864,0.00572928,0.00288095,0.004096,0.01536,0.005088
1868,0.00478976,0.000544919,0.004096,0.006144,0.00512
1872,0.00484224,0.00066804,0.004096,0.007168,0.00512
1876,0.00486272,0.000876986,0.004096,0.008192,0.005088
1880,0.00493952,0.00137139,0.004096,0.011264,0.004992
1884,0.00465408,0.000556696,0.004096,0.006144,0.004928
1888,0.00478592,0.001213,0.004096,0.01024,0.004192
1892,0.00543744,0.0022374,0.004096,0.01536,0.00512
1896,0.0056832,0.00237469,0.004096,0.016384,0.00512
