AllocationSize (in Byte), mean, std-dev, min, max, median
360,0.0274643,0.00132034,0.024576,0.032768,0.027648
364,0.0275174,0.00143298,0.024576,0.033696,0.027648
368,0.0273837,0.001373,0.024576,0.032768,0.027648
372,0.0271539,0.00144367,0.024576,0.031744,0.026624
376,0.0275085,0.00119452,0.0256,0.032768,0.027648
380,0.0271731,0.00106986,0.0256,0.031744,0.026624
384,0.0275629,0.00130884,0.024576,0.031744,0.027648
388,0.0274822,0.00130464,0.0256,0.031744,0.027648
392,0.0273235,0.00130021,0.024576,0.032768,0.027648
396,0.0277414,0.00122464,0.0256,0.032768,0.027648
400,0.0277843,0.00132401,0.024608,0.031744,0.027648
404,0.0277894,0.00144633,0.024576,0.033792,0.027648
408,0.0276506,0.00140845,0.024576,0.0328,0.027648
412,0.0279098,0.00120648,0.0256,0.031744,0.027648
416,0.0276723,0.00151431,0.024672,0.032768,0.027648
420,0.0279501,0.0017509,0.0256,0.036864,0.027648
424,0.0277293,0.00131947,0.024576,0.032736,0.027648
428,0.0275866,0.00140619,0.0256,0.033792,0.027648
432,0.0277088,0.00118309,0.0256,0.032768,0.027648
436,0.0277689,0.00105389,0.0256,0.031744,0.027648
440,0.0275066,0.00135674,0.024576,0.032768,0.027648
444,0.0282394,0.00153364,0.024576,0.031744,0.027648
448,0.027648,0.0014254,0.024576,0.032768,0.027648
452,0.0275699,0.00161228,0.024576,0.032768,0.027648
456,0.0276006,0.00140397,0.024576,0.032768,0.027648
460,0.0275066,0.00130866,0.024576,0.031808,0.027648
464,0.0276659,0.00181172,0.024576,0.03584,0.027648
468,0.0275558,0.00132989,0.024576,0.031744,0.027648
472,0.0275226,0.00136215,0.0256,0.032768,0.027648
476,0.027584,0.00136434,0.024576,0.031744,0.027648
480,0.0275859,0.00150626,0.0256,0.032768,0.027648
484,0.0272755,0.00131916,0.024576,0.032768,0.027616
488,0.0275443,0.00116275,0.0256,0.032768,0.027648
492,0.0265018,0.00178356,0.024576,0.032672,0.025632
496,0.0262714,0.00160916,0.024576,0.032768,0.0256
500,0.0264198,0.00163024,0.024576,0.032864,0.025664
504,0.0265024,0.00162044,0.024576,0.032736,0.026624
508,0.0283981,0.00171969,0.0256,0.032768,0.028672
512,0.0285267,0.00131359,0.026624,0.032768,0.028672
516,0.0286931,0.00153987,0.026624,0.031744,0.028672
520,0.0285869,0.00168604,0.0256,0.032768,0.02864
524,0.0288768,0.00146139,0.026624,0.031776,0.028672
528,0.0288557,0.00184457,0.026624,0.033696,0.028672
532,0.0289606,0.00165709,0.026592,0.032768,0.028672
536,0.0288947,0.00142892,0.026624,0.032768,0.028672
540,0.0296512,0.00125587,0.027648,0.032768,0.029696
544,0.0300806,0.00142294,0.027648,0.033792,0.029696
548,0.0296358,0.00126595,0.027648,0.032768,0.029696
552,0.029593,0.00143288,0.027648,0.033792,0.029664
556,0.0291981,0.00160719,0.026624,0.03472,0.028672
560,0.0291866,0.00152154,0.026624,0.032768,0.028672
564,0.0291706,0.00146839,0.026624,0.033792,0.028672
568,0.0292883,0.00138946,0.026624,0.033792,0.028736
572,0.0293299,0.00137411,0.026624,0.033792,0.028672
576,0.0294707,0.0015,0.027648,0.033792,0.028736
580,0.0294714,0.00147063,0.027648,0.033792,0.028672
584,0.0294816,0.00144034,0.027648,0.033792,0.0296
588,0.0298438,0.00135846,0.027648,0.033792,0.029696
592,0.0297568,0.00144836,0.027648,0.0328,0.029696
596,0.0296826,0.00142277,0.027648,0.033792,0.029696
600,0.0296781,0.00153652,0.027648,0.032768,0.029696
604,0.0299066,0.00133461,0.027648,0.033824,0.029696
608,0.0300678,0.00127382,0.028672,0.034816,0.029696
612,0.0298605,0.00114872,0.028576,0.033792,0.029696
616,0.0301504,0.00139138,0.028672,0.034816,0.029696
620,0.0300224,0.00151652,0.027648,0.034784,0.029696
624,0.0297018,0.0013733,0.027648,0.034816,0.029696
628,0.0298938,0.00133471,0.027648,0.032768,0.029696
632,0.0295712,0.00141607,0.027648,0.033792,0.0296
636,0.0296518,0.00136716,0.027648,0.033792,0.029696
640,0.029913,0.00139426,0.027648,0.033856,0.029696
644,0.0298022,0.0013923,0.027648,0.034752,0.029696
648,0.0296173,0.00139589,0.027648,0.033792,0.029696
652,0.0294304,0.00133397,0.027648,0.033792,0.028672
656,0.029639,0.0012801,0.027648,0.032768,0.029696
660,0.0297811,0.00139678,0.027648,0.033792,0.029696
664,0.0297165,0.0014831,0.027648,0.033792,0.029696
668,0.0295974,0.00181988,0.026624,0.034784,0.028736
672,0.029465,0.00190191,0.026528,0.034816,0.029664
676,0.0295546,0.00209893,0.024576,0.033792,0.029696
680,0.0293267,0.00185895,0.0256,0.033792,0.028672
684,0.030121,0.0017137,0.026624,0.034816,0.029696
688,0.0298778,0.00201028,0.024576,0.035776,0.029696
692,0.0295597,0.00198306,0.025664,0.034816,0.029696
696,0.0299053,0.00177542,0.026624,0.034816,0.029696
700,0.0298976,0.00176742,0.025632,0.034784,0.029696
704,0.0298195,0.00185281,0.024576,0.034816,0.029696
708,0.029927,0.00159368,0.026624,0.033792,0.029696
712,0.0301222,0.00177461,0.026624,0.03584,0.029696
716,0.0299418,0.00166742,0.026624,0.033792,0.029696
720,0.0298355,0.00196306,0.024576,0.033792,0.029696
724,0.0299034,0.00180815,0.024576,0.034816,0.029696
728,0.0301888,0.00185428,0.0256,0.034816,0.029696
732,0.0298381,0.0019178,0.0256,0.033792,0.029696
736,0.0297926,0.00197506,0.0256,0.033792,0.029696
740,0.0299066,0.00176834,0.026624,0.033792,0.029696
744,0.0304096,0.00172263,0.026624,0.03376,0.030688
748,0.0301427,0.00172652,0.026624,0.033792,0.029728
752,0.0301107,0.0016111,0.026624,0.033792,0.029696
756,0.0298586,0.00177656,0.0256,0.033824,0.029696
760,0.0302477,0.00159807,0.026624,0.034816,0.030688
764,0.0300819,0.00159453,0.026624,0.033792,0.029696
768,0.0300211,0.00173312,0.0256,0.033792,0.029696
772,0.0301485,0.00167857,0.026624,0.034816,0.030624
776,0.0301856,0.00167776,0.026624,0.034784,0.029696
780,0.0301229,0.00149119,0.026624,0.032768,0.029696
784,0.0303488,0.00156686,0.0256,0.033792,0.03072
788,0.0303526,0.00201355,0.023552,0.034816,0.029792
792,0.030272,0.00161295,0.026624,0.034816,0.030624
796,0.0300832,0.0018371,0.0256,0.033792,0.029696
800,0.0302106,0.00198549,0.0256,0.033824,0.029696
804,0.0302688,0.00161545,0.0256,0.034816,0.030624
808,0.0301472,0.00167247,0.0256,0.034816,0.029696
812,0.0305338,0.00169999,0.026624,0.034816,0.03072
816,0.0302906,0.00161237,0.025696,0.033792,0.029696
820,0.0302662,0.00182195,0.026624,0.034816,0.029696
824,0.0306016,0.00190227,0.026624,0.036864,0.03072
828,0.0302477,0.00198938,0.02656,0.03584,0.029696
832,0.0302304,0.00214326,0.026624,0.0368,0.029696
836,0.030208,0.00162209,0.026624,0.033792,0.029792
840,0.0302688,0.00189422,0.0256,0.035904,0.029696
844,0.0300627,0.00174044,0.02656,0.033792,0.029728
848,0.0303706,0.00170642,0.0256,0.034816,0.02976
852,0.030375,0.00148555,0.026624,0.033856,0.03072
856,0.0300813,0.00187923,0.0256,0.033824,0.029696
860,0.0302291,0.00182015,0.0256,0.034816,0.03072
864,0.0304134,0.00191901,0.025696,0.034816,0.030656
868,0.0302893,0.00166741,0.027552,0.034816,0.029696
872,0.0301056,0.00186882,0.0256,0.033792,0.030624
876,0.0304422,0.00202575,0.026624,0.034816,0.03072
880,0.0300461,0.00179082,0.0256,0.033792,0.03072
884,0.030272,0.0016448,0.026624,0.033888,0.029696
888,0.030375,0.00206044,0.024576,0.03584,0.03072
892,0.0301709,0.0018796,0.0256,0.034816,0.02976
896,0.0301408,0.00203668,0.0256,0.035776,0.029696
900,0.0303181,0.00183725,0.026624,0.035904,0.029696
904,0.0300819,0.00169766,0.0256,0.033792,0.029696
908,0.0302675,0.00188012,0.026624,0.034816,0.03072
912,0.0301683,0.00167313,0.025632,0.034752,0.029696
916,0.0307002,0.00169952,0.026592,0.035776,0.03072
920,0.030489,0.00214213,0.024576,0.03584,0.03072
924,0.0301235,0.00182281,0.026624,0.034816,0.029696
928,0.0302522,0.00196517,0.0256,0.034816,0.03072
932,0.0306176,0.00176195,0.027648,0.034816,0.030592
936,0.0303987,0.00175234,0.026624,0.034816,0.03072
940,0.0301837,0.00210848,0.0256,0.034816,0.029696
944,0.0308358,0.00183085,0.026624,0.03584,0.03072
948,0.0302707,0.00201208,0.0256,0.034816,0.029696
952,0.0303078,0.00197195,0.026624,0.034816,0.03072
956,0.0303123,0.00201468,0.0256,0.034848,0.03072
960,0.0305754,0.00237932,0.026624,0.037888,0.03072
964,0.0303296,0.00214403,0.0256,0.034816,0.030656
968,0.0301677,0.00186747,0.0256,0.033792,0.029696
972,0.0301677,0.0018477,0.026592,0.033792,0.029728
976,0.0304762,0.00181849,0.026624,0.03584,0.03072
980,0.0302925,0.0017859,0.0256,0.034816,0.029696
984,0.0299411,0.00207431,0.0256,0.034816,0.029696
988,0.0304518,0.00194872,0.026624,0.034816,0.030688
992,0.0303494,0.00178033,0.026624,0.033792,0.029792
996,0.0301427,0.0020081,0.0256,0.034816,0.029696
1000,0.0303258,0.00200963,0.0256,0.034816,0.030656
1004,0.0314336,0.00122929,0.029696,0.03584,0.03072
1008,0.0311507,0.00132477,0.029664,0.034816,0.03072
1012,0.031401,0.00120437,0.029696,0.03584,0.03072
1016,0.0312314,0.00132671,0.029696,0.034816,0.03072
1020,0.0323072,0.00193521,0.030624,0.043008,0.031744
1024,0.0320896,0.00131804,0.029696,0.034816,0.031744
1028,0.0319533,0.00148803,0.029792,0.036864,0.031744
1032,0.0320333,0.00137217,0.030688,0.034816,0.031744
1036,0.0322944,0.00126325,0.03072,0.03584,0.031744
1040,0.0320883,0.00118263,0.03072,0.03584,0.031744
1044,0.0318707,0.00120294,0.029696,0.034816,0.031744
1048,0.0320339,0.00105158,0.029824,0.034816,0.031744
1052,0.0318624,0.00140533,0.029792,0.03584,0.031744
1056,0.0321549,0.00116739,0.03072,0.034816,0.031744
1060,0.0321741,0.00131484,0.029696,0.035712,0.031744
1064,0.032055,0.00131085,0.030656,0.03584,0.031744
1068,0.0322778,0.00128165,0.03072,0.03584,0.031744
1072,0.0318848,0.00138338,0.029696,0.03584,0.031744
1076,0.0320326,0.00105951,0.03072,0.035808,0.031744
1080,0.0317184,0.00128205,0.029696,0.03584,0.031712
1084,0.0319699,0.00129798,0.029696,0.034848,0.031744
1088,0.0319066,0.00132741,0.029696,0.034816,0.031744
1092,0.0320122,0.00129071,0.029696,0.03584,0.031744
1096,0.0318874,0.0013331,0.029696,0.034816,0.031744
1100,0.0320979,0.00136227,0.029696,0.036864,0.031744
1104,0.0322899,0.00158319,0.029696,0.036864,0.031744
1108,0.0327341,0.00158873,0.03072,0.038912,0.032768
1112,0.031952,0.00151338,0.029696,0.037888,0.031744
1116,0.0320154,0.0013325,0.03072,0.034816,0.031744
1120,0.0320928,0.00107385,0.029696,0.034816,0.031744
1124,0.0319296,0.00127036,0.029696,0.034816,0.031744
1128,0.0319258,0.00128771,0.029696,0.034816,0.031744
1132,0.0320698,0.00133184,0.02976,0.03584,0.031744
1136,0.0320922,0.00138704,0.029696,0.036896,0.031744
1140,0.0318688,0.00130411,0.029696,0.034816,0.031744
1144,0.0318093,0.00136186,0.029696,0.034816,0.031744
1148,0.0319885,0.00112016,0.02976,0.03584,0.031744
1152,0.031863,0.0012519,0.029696,0.034816,0.031744
1156,0.0321888,0.00103775,0.03072,0.034784,0.031744
1160,0.0318502,0.00112512,0.029696,0.034816,0.031744
1164,0.0324557,0.00176579,0.03072,0.043008,0.031744
1168,0.0324006,0.00106212,0.03072,0.03584,0.032768
1172,0.0325222,0.00164256,0.03072,0.04096,0.031776
1176,0.0321952,0.00161025,0.029696,0.039936,0.031744
1180,0.0324845,0.00115852,0.029696,0.034816,0.032768
1184,0.0320941,0.00107395,0.029696,0.034816,0.031744
1188,0.0320685,0.00116605,0.029696,0.03584,0.031744
1192,0.0323597,0.00131142,0.03072,0.037888,0.03184
1196,0.0324986,0.00125771,0.029696,0.036864,0.032768
1200,0.0324442,0.00135645,0.03072,0.037856,0.032736
1204,0.0321485,0.000982077,0.03072,0.03488,0.031744
1208,0.0321715,0.00104021,0.030688,0.035776,0.032672
1212,0.0321152,0.00124013,0.029696,0.034816,0.031744
1216,0.0322528,0.00131046,0.029696,0.03584,0.031776
1220,0.0321133,0.00114919,0.03072,0.03584,0.031744
1224,0.0321318,0.00129294,0.029696,0.034816,0.031744
1228,0.0322342,0.0010849,0.029696,0.03584,0.031776
1232,0.0320326,0.00111816,0.029696,0.034816,0.031744
1236,0.032256,0.00126777,0.03072,0.03584,0.031744
1240,0.0321958,0.00126577,0.03072,0.034848,0.031744
1244,0.0320102,0.000996089,0.029696,0.034784,0.031744
1248,0.0318266,0.000910176,0.030656,0.034816,0.031744
1252,0.0324634,0.00110498,0.03072,0.036864,0.032768
1256,0.0319098,0.00117886,0.029696,0.034816,0.031744
1260,0.0326106,0.00112571,0.03072,0.03584,0.032768
1264,0.0322355,0.000944619,0.030688,0.034816,0.031808
1268,0.0321517,0.00112328,0.029696,0.034816,0.032768
1272,0.0319891,0.00102944,0.029792,0.034816,0.031744
1276,0.0324,0.00113696,0.030688,0.035872,0.032768
1280,0.0322957,0.00104062,0.03072,0.035808,0.031808
1284,0.0321958,0.000960483,0.03072,0.033792,0.031744
1288,0.0320102,0.00120854,0.029696,0.034816,0.031744
1292,0.0325075,0.00116765,0.03072,0.036864,0.031872
1296,0.0321331,0.00135309,0.029696,0.03584,0.031744
1300,0.0322566,0.00112446,0.029696,0.034816,0.031744
1304,0.0325197,0.0011114,0.03072,0.03584,0.032768
1308,0.0322784,0.00107694,0.029792,0.036832,0.031808
1312,0.0319942,0.00116611,0.029728,0.034816,0.031744
1316,0.0326637,0.00126503,0.03072,0.03584,0.032768
1320,0.0320474,0.00131255,0.029696,0.03584,0.031744
1324,0.03232,0.0011236,0.03072,0.03584,0.032736
1328,0.0323386,0.00144125,0.03072,0.036768,0.031808
1332,0.0325043,0.00143113,0.030688,0.039936,0.032672
1336,0.0319866,0.00138254,0.029696,0.03584,0.031744
1340,0.0319904,0.00103106,0.029696,0.034816,0.031744
1344,0.0319718,0.000982388,0.03072,0.034816,0.031744
1348,0.0320269,0.000871373,0.030656,0.034816,0.031744
1352,0.0320403,0.00104094,0.029696,0.03584,0.031744
1356,0.0321766,0.00119446,0.029696,0.034816,0.032768
1360,0.0323974,0.00123605,0.029696,0.03584,0.032768
1364,0.032055,0.00106713,0.029696,0.034816,0.032736
1368,0.0321094,0.00125505,0.029696,0.034816,0.031744
1372,0.0322163,0.00127751,0.029728,0.034816,0.031744
1376,0.0325427,0.00137317,0.029696,0.036864,0.032768
1380,0.032521,0.0013257,0.030592,0.036864,0.032768
1384,0.0323322,0.00112033,0.029696,0.035808,0.032704
1388,0.0324992,0.00112749,0.029696,0.03584,0.032768
1392,0.0321971,0.0011755,0.030688,0.03584,0.031744
1396,0.0324582,0.00115628,0.029728,0.035808,0.032768
1400,0.032135,0.00132388,0.029696,0.03584,0.031744
1404,0.0324045,0.00129167,0.03072,0.03584,0.032672
1408,0.032295,0.00127736,0.029696,0.034816,0.032768
1412,0.0321107,0.0012418,0.029696,0.034816,0.031744
1416,0.0322381,0.00119212,0.029696,0.034816,0.032704
1420,0.032361,0.00110225,0.029696,0.03584,0.032768
1424,0.0325062,0.00140444,0.029696,0.03584,0.032768
1428,0.0322931,0.00135786,0.029696,0.03584,0.032768
1432,0.032336,0.00163765,0.029696,0.038912,0.032704
1436,0.0320582,0.00123486,0.029696,0.034816,0.031744
1440,0.0320134,0.00132036,0.029696,0.034816,0.031744
1444,0.0322995,0.00127652,0.02976,0.03584,0.031808
1448,0.0321728,0.00110333,0.029696,0.034816,0.031744
1452,0.0320678,0.0011084,0.029696,0.034816,0.031744
1456,0.0323002,0.00108632,0.029696,0.034816,0.032768
1460,0.032359,0.00104342,0.03072,0.034816,0.032768
1464,0.0324973,0.00123858,0.029696,0.036864,0.032768
1468,0.0318272,0.00113778,0.029696,0.035712,0.031744
1472,0.0318227,0.000912852,0.030688,0.033824,0.031744
1476,0.0318445,0.00119239,0.029696,0.034816,0.031744
1480,0.0318067,0.00100639,0.030624,0.034816,0.031744
1484,0.0322362,0.00128217,0.029696,0.03584,0.031776
1488,0.0321306,0.00127599,0.03072,0.036864,0.031744
1492,0.0322285,0.00116389,0.030624,0.035776,0.031744
1496,0.0322112,0.000960789,0.03072,0.034816,0.032672
1500,0.0324346,0.00120179,0.030624,0.03584,0.032736
1504,0.0325645,0.00117279,0.03072,0.03584,0.032768
1508,0.0321984,0.00129315,0.029696,0.03584,0.031744
1512,0.0321709,0.00123117,0.029696,0.034816,0.031744
1516,0.032359,0.0014262,0.029696,0.035808,0.03184
1520,0.032663,0.00106686,0.03072,0.03584,0.032768
1524,0.03256,0.00123971,0.029696,0.03584,0.032768
1528,0.0324666,0.00151434,0.029696,0.037984,0.032672
1532,0.0324026,0.00113361,0.029696,0.034816,0.032768
1536,0.0321338,0.0013102,0.029696,0.03584,0.031744
1540,0.032711,0.00136492,0.03072,0.036864,0.032768
1544,0.0327213,0.00111638,0.03072,0.03584,0.032768
1548,0.0326029,0.00112399,0.029696,0.03584,0.032768
1552,0.0326675,0.00122712,0.029792,0.03584,0.032768
1556,0.0326003,0.00102715,0.03072,0.03584,0.032768
1560,0.0326106,0.00136168,0.029696,0.03584,0.032768
1564,0.03232,0.00105885,0.03072,0.035776,0.032768
1568,0.0322163,0.0011038,0.03072,0.034816,0.031872
1572,0.0322528,0.00133002,0.029696,0.03584,0.032704
1576,0.0322387,0.00112338,0.029696,0.034816,0.032768
1580,0.0321165,0.001258,0.029696,0.034816,0.031776
1584,0.0321581,0.00113434,0.029824,0.034848,0.031808
1588,0.032519,0.00119969,0.03072,0.034816,0.03184
1592,0.0320794,0.00117806,0.029696,0.034816,0.031744
1596,0.0322099,0.00119344,0.029696,0.034816,0.031744
1600,0.0324397,0.00130484,0.029696,0.034848,0.032768
1604,0.0323738,0.00135335,0.030688,0.036864,0.032672
1608,0.0322752,0.00141895,0.029696,0.036864,0.031744
1612,0.0318899,0.000982378,0.029696,0.033792,0.031744
1616,0.0320352,0.000891767,0.03072,0.034816,0.031744
1620,0.0320346,0.00109574,0.029696,0.03584,0.031776
1624,0.0319718,0.00132959,0.029696,0.035808,0.031744
1628,0.0321792,0.00132673,0.029696,0.036864,0.031744
1632,0.0323776,0.00129427,0.029696,0.036864,0.032736
1636,0.0320723,0.00109023,0.03072,0.03584,0.031744
1640,0.0323379,0.00115748,0.029696,0.034816,0.032768
1644,0.0326227,0.00140925,0.03072,0.037824,0.032768
1648,0.0323443,0.000995268,0.03072,0.034816,0.032736
1652,0.032871,0.00148887,0.03072,0.036864,0.032768
1656,0.0324198,0.00129067,0.030624,0.03584,0.032768
1660,0.0326605,0.00112912,0.03072,0.034816,0.032768
1664,0.0324397,0.00129386,0.029696,0.03584,0.032768
1668,0.0326317,0.0018501,0.029696,0.041984,0.032768
1672,0.0323654,0.00142768,0.03072,0.03584,0.03184
1676,0.0323578,0.00113853,0.029696,0.034816,0.032768
1680,0.0327872,0.00118518,0.030688,0.034944,0.032768
1684,0.0325414,0.00126459,0.03072,0.036864,0.032768
1688,0.0321939,0.00132914,0.029696,0.03584,0.032736
1692,0.0322854,0.00136347,0.029728,0.03584,0.032736
1696,0.0322918,0.00124601,0.029696,0.034816,0.032736
1700,0.0326035,0.00121866,0.029696,0.035872,0.032768
1704,0.032793,0.00176911,0.03072,0.04096,0.032768
1708,0.0325011,0.00118643,0.029696,0.034816,0.032768
1712,0.0328326,0.00116484,0.03072,0.03584,0.032768
1716,0.0324397,0.00136597,0.029696,0.036864,0.032672
1720,0.0323149,0.00140111,0.029696,0.03584,0.031744
1724,0.0328518,0.00152993,0.029696,0.038912,0.032768
1728,0.0324166,0.00128376,0.029696,0.034816,0.032768
1732,0.0324454,0.0014591,0.029696,0.03584,0.032768
1736,0.0324634,0.00126071,0.029696,0.034816,0.032768
1740,0.0325478,0.00156997,0.029696,0.036864,0.032736
1744,0.0322989,0.00126737,0.029696,0.034816,0.032736
1748,0.0323142,0.00114255,0.03072,0.03584,0.031744
1752,0.0321952,0.0013972,0.029696,0.03584,0.031744
1756,0.0320083,0.00111593,0.029696,0.034816,0.031744
1760,0.0323379,0.00116248,0.030656,0.03584,0.032768
1764,0.0329338,0.00139959,0.029824,0.03584,0.032768
1768,0.0320947,0.00139367,0.029696,0.03584,0.031744
1772,0.0321728,0.00132485,0.029696,0.034816,0.031744
1776,0.0320288,0.0012755,0.029696,0.034816,0.031744
1780,0.0322323,0.00115983,0.030688,0.034816,0.032768
1784,0.0322138,0.00125078,0.029696,0.034816,0.032768
1788,0.0325382,0.00129286,0.029696,0.03584,0.032768
1792,0.0322362,0.00137141,0.029696,0.034816,0.03184
1796,0.032279,0.0012493,0.03072,0.03584,0.031808
1800,0.0321958,0.00121142,0.029696,0.034816,0.032768
1804,0.0320531,0.00127762,0.029696,0.036832,0.031744
1808,0.031929,0.0011284,0.029696,0.034816,0.031744
1812,0.032439,0.00103235,0.03072,0.03584,0.032736
1816,0.0320922,0.00097273,0.029696,0.034816,0.031744
1820,0.0321766,0.00129176,0.03072,0.034816,0.031744
1824,0.0320896,0.00138461,0.029696,0.035744,0.031744
1828,0.0321562,0.00117883,0.030656,0.03584,0.031744
1832,0.0323181,0.00117983,0.030688,0.034912,0.032672
1836,0.0325875,0.00138164,0.029696,0.036864,0.032768
1840,0.0319725,0.00134096,0.02976,0.03584,0.031744
1844,0.0324659,0.00111421,0.03072,0.036832,0.032736
1848,0.0320518,0.00127953,0.029696,0.03584,0.031744
1852,0.0326598,0.00124962,0.03072,0.034816,0.032768
1856,0.0321485,0.00129932,0.029696,0.034816,0.031744
1860,0.0327654,0.00130546,0.03072,0.0368,0.032768
1864,0.0320518,0.00124632,0.029696,0.03584,0.031744
1868,0.0323443,0.00133833,0.029696,0.03584,0.031776
1872,0.0325197,0.00116493,0.029696,0.03584,0.032768
1876,0.0322355,0.00132579,0.029696,0.035808,0.032768
1880,0.0325005,0.00120062,0.029696,0.03584,0.032768
1884,0.033081,0.00104301,0.03072,0.03584,0.032768
1888,0.0324243,0.00126273,0.03072,0.03584,0.032768
1892,0.032567,0.00176937,0.029696,0.04096,0.032768
1896,0.0326426,0.0018362,0.029696,0.039936,0.032768
1900,0.0323789,0.00125967,0.029696,0.03584,0.032768
