AllocationSize (in Byte), mean, std-dev, min, max, median
204,0.00630528,0.000422737,0.006112,0.008192,0.006144
208,0.0063808,0.000465047,0.006144,0.008192,0.006144
212,0.00640512,0.000482356,0.006144,0.008192,0.006144
216,0.00636928,0.000459329,0.006144,0.008192,0.006144
220,0.00644992,0.000460718,0.006144,0.007168,0.006144
224,0.006256,0.000365879,0.006144,0.008192,0.006144
228,0.00648832,0.00047917,0.006048,0.007168,0.006144
232,0.00626496,0.000329602,0.006112,0.007168,0.006144
236,0.00638976,0.0004691,0.006144,0.008224,0.006144
240,0.00647104,0.000507189,0.006144,0.008192,0.006144
244,0.00658752,0.000539805,0.006112,0.008192,0.006144
248,0.0064352,0.000445444,0.006112,0.007168,0.006144
252,0.00651648,0.000484407,0.006144,0.007296,0.006144
256,0.00642752,0.000498009,0.006048,0.008192,0.006144
260,0.00651008,0.000521636,0.006144,0.008192,0.006144
264,0.00634688,0.000396831,0.006144,0.007168,0.006144
268,0.00645184,0.00050446,0.006144,0.008192,0.006144
272,0.00661056,0.000545657,0.006144,0.008192,0.006144
276,0.00655232,0.000533683,0.006144,0.008192,0.006144
280,0.00650496,0.000480684,0.00608,0.007168,0.006144
284,0.00651264,0.000524341,0.006144,0.008192,0.006144
288,0.0064512,0.000616961,0.006144,0.009216,0.006144
292,0.00639616,0.000431639,0.006144,0.007232,0.006144
296,0.00656256,0.000487613,0.006144,0.007168,0.006144
300,0.0064288,0.000493309,0.006144,0.008192,0.006144
304,0.0067104,0.000496289,0.006144,0.007168,0.007104
308,0.00670016,0.000542337,0.006144,0.008192,0.007104
312,0.00681344,0.000522682,0.006144,0.008192,0.007168
316,0.00669504,0.000531404,0.006144,0.008192,0.007104
320,0.00651456,0.00051384,0.006144,0.008192,0.006176
324,0.0064128,0.000491135,0.006144,0.008192,0.006144
328,0.0065344,0.000487787,0.006144,0.007168,0.006144
332,0.0065536,0.000494252,0.006144,0.007168,0.006144
336,0.00677696,0.000530439,0.006144,0.00816,0.007168
340,0.0067616,0.00076413,0.006144,0.010304,0.007136
344,0.00683456,0.000516385,0.006144,0.008192,0.007168
348,0.00671232,0.000570734,0.006144,0.008192,0.007072
352,0.00659136,0.000498728,0.006144,0.007168,0.006176
356,0.00653504,0.000560842,0.006144,0.00816,0.006144
360,0.00672896,0.000532818,0.006144,0.008128,0.007104
364,0.00667392,0.00058068,0.006144,0.008192,0.00624
368,0.00696,0.000705286,0.006144,0.01024,0.007168
372,0.00696448,0.000574781,0.006144,0.008192,0.007168
376,0.00694528,0.000739691,0.006144,0.01024,0.007168
380,0.00709504,0.000427941,0.006144,0.008192,0.007168
384,0.00676032,0.000607589,0.006144,0.009216,0.007168
388,0.00673856,0.000578026,0.006144,0.008224,0.007168
392,0.00675776,0.000491497,0.006144,0.007168,0.007168
396,0.00666176,0.00054538,0.006144,0.008192,0.00624
400,0.00687104,0.000497105,0.006144,0.008192,0.007168
404,0.00677696,0.000525045,0.006144,0.008192,0.007168
408,0.00667904,0.000494834,0.006144,0.007168,0.007072
412,0.00686528,0.000542575,0.006144,0.008192,0.007168
416,0.0068384,0.000471313,0.006144,0.0072,0.007168
420,0.00683264,0.000552266,0.006144,0.008192,0.007136
424,0.00673344,0.000537337,0.006144,0.00816,0.007136
428,0.00673408,0.000536958,0.006144,0.008192,0.007104
432,0.00690688,0.000484728,0.006144,0.008192,0.007168
436,0.00727104,0.0004597,0.006144,0.008192,0.007168
440,0.00724608,0.000443274,0.006144,0.008192,0.007168
444,0.00712064,0.000493225,0.006144,0.009152,0.007168
448,0.00685888,0.000502496,0.006144,0.008192,0.007168
452,0.00669952,0.000544141,0.006144,0.008192,0.007136
456,0.00673216,0.000539953,0.006144,0.008192,0.007136
460,0.00679552,0.000487525,0.006144,0.007168,0.007168
464,0.00696576,0.000563834,0.006144,0.008192,0.007168
468,0.00696512,0.000489741,0.006144,0.008192,0.007168
472,0.00696448,0.00048983,0.006144,0.008192,0.007168
476,0.00692032,0.000596465,0.006144,0.009216,0.007168
480,0.00681728,0.000561377,0.006144,0.008192,0.007168
484,0.00675136,0.000491405,0.006144,0.007168,0.007136
488,0.00683904,0.000591197,0.006144,0.009216,0.007168
492,0.00704832,0.000554397,0.006144,0.009184,0.007168
496,0.00737152,0.000495815,0.006144,0.009184,0.007168
500,0.00736896,0.000607327,0.006144,0.009216,0.007168
504,0.00735104,0.000433315,0.006144,0.008192,0.007168
508,0.007328,0.000509836,0.006144,0.009216,0.007168
512,0.00686144,0.000545131,0.006144,0.008192,0.007168
516,0.00677504,0.000530507,0.006144,0.008192,0.007168
520,0.006896,0.000488385,0.006144,0.008192,0.007168
524,0.0068576,0.000502848,0.006144,0.008128,0.007168
528,0.0070816,0.000531518,0.006144,0.009184,0.007168
532,0.00689792,0.000482984,0.006144,0.008192,0.007168
536,0.00696128,0.000535279,0.006144,0.008192,0.007168
540,0.00703936,0.00048032,0.006144,0.009216,0.007168
544,0.0068992,0.000533355,0.006144,0.008192,0.007168
548,0.00683264,0.000515398,0.006144,0.008192,0.007168
552,0.00677248,0.000570274,0.006144,0.008192,0.007136
556,0.00692416,0.000547336,0.006144,0.008192,0.007168
560,0.00723328,0.000427027,0.006144,0.009216,0.007168
564,0.00736192,0.000938455,0.006144,0.013312,0.007168
568,0.00723072,0.000371253,0.00624,0.009216,0.007168
572,0.00718528,0.000372808,0.006144,0.008192,0.007168
576,0.0068448,0.000506905,0.006144,0.008192,0.007168
580,0.00680192,0.000527143,0.006144,0.008192,0.007168
584,0.00684544,0.000588168,0.006144,0.009216,0.007168
588,0.00686144,0.000503981,0.006144,0.008192,0.007168
592,0.00696256,0.000499409,0.006144,0.008256,0.007168
596,0.00691968,0.000474229,0.006144,0.008192,0.007168
600,0.00696,0.000567231,0.006144,0.009184,0.007168
604,0.00728768,0.00179146,0.006144,0.019456,0.007168
608,0.00673856,0.000542344,0.006144,0.008192,0.007168
612,0.00696,0.000449927,0.006144,0.008192,0.007168
616,0.0068192,0.000520263,0.006144,0.008192,0.007168
620,0.00675904,0.000533174,0.006144,0.008192,0.007168
624,0.00745088,0.000495385,0.007168,0.009216,0.007168
628,0.00735936,0.000438458,0.007168,0.009216,0.007168
632,0.00729152,0.000327465,0.007136,0.008192,0.007168
636,0.00743104,0.000520737,0.006208,0.009216,0.007168
640,0.00690368,0.000479522,0.006144,0.008096,0.007168
644,0.00683584,0.000544109,0.006144,0.008192,0.007136
648,0.0068416,0.000511119,0.006144,0.008192,0.007168
652,0.00686016,0.000506769,0.006144,0.008192,0.007168
656,0.0070368,0.000475294,0.006144,0.00912,0.007168
660,0.00700288,0.000549669,0.006144,0.009216,0.007168
664,0.00704256,0.00047978,0.006144,0.009216,0.007168
668,0.00699904,0.000505439,0.006144,0.008192,0.007168
672,0.00695936,0.000573836,0.006144,0.009216,0.007168
676,0.00695616,0.00053262,0.006144,0.009184,0.007168
680,0.00695552,0.000602034,0.006144,0.009216,0.007168
684,0.0067936,0.000520775,0.006144,0.008192,0.007136
688,0.00755008,0.00177176,0.006144,0.019456,0.007168
692,0.00737792,0.000493761,0.006144,0.009184,0.007168
696,0.00737344,0.000456472,0.007136,0.009216,0.007168
700,0.00734912,0.000433342,0.007136,0.009184,0.007168
704,0.00675776,0.000532459,0.006144,0.008192,0.007168
708,0.00699648,0.000422534,0.006144,0.008192,0.007168
712,0.00687552,0.000568521,0.006144,0.009184,0.007168
716,0.00708032,0.000399055,0.006144,0.008192,0.007168
720,0.00706048,0.000574496,0.006144,0.009216,0.007168
724,0.00704064,0.000383653,0.006144,0.008192,0.007168
728,0.00698816,0.000559292,0.006144,0.009216,0.007168
732,0.0070272,0.000407997,0.006144,0.008224,0.007168
736,0.00692032,0.000472986,0.006144,0.008192,0.007168
740,0.00689472,0.000558277,0.006144,0.00912,0.007168
744,0.00691584,0.000659593,0.006144,0.009216,0.007168
748,0.006944,0.000465003,0.006144,0.008192,0.007168
752,0.00732992,0.000416807,0.007168,0.009216,0.007168
756,0.00734912,0.000521339,0.007072,0.010176,0.007168
760,0.00745536,0.000450348,0.007136,0.008192,0.007168
764,0.00743424,0.000484858,0.007168,0.009216,0.007168
768,0.0068416,0.000514474,0.006144,0.008192,0.007168
772,0.00689984,0.000669064,0.006144,0.009216,0.007168
776,0.0068544,0.000575395,0.006144,0.00912,0.007168
780,0.00694848,0.000456424,0.006144,0.00816,0.007168
784,0.00698304,0.000436154,0.006144,0.008192,0.007168
788,0.00718208,0.000427373,0.006144,0.009216,0.007168
792,0.0070464,0.00038352,0.006144,0.008192,0.007168
796,0.00703296,0.000329354,0.006144,0.007168,0.007168
800,0.00682048,0.000518795,0.006144,0.008192,0.007168
804,0.00691968,0.000476641,0.006144,0.008192,0.007168
808,0.00708224,0.000392776,0.006144,0.008192,0.007168
812,0.00692352,0.000555981,0.006144,0.008192,0.007168
816,0.0073504,0.000475208,0.00624,0.009216,0.007168
820,0.00729216,0.000439584,0.006176,0.009216,0.007168
824,0.00740736,0.000469266,0.007104,0.009216,0.007168
828,0.0073504,0.000437465,0.007104,0.009184,0.007168
832,0.0067936,0.000522972,0.006144,0.008192,0.007136
836,0.00684352,0.00054464,0.006144,0.008192,0.007168
840,0.00683712,0.000553613,0.006144,0.008192,0.007168
844,0.00697984,0.000437951,0.006144,0.008192,0.007168
848,0.0069024,0.000487714,0.006144,0.008192,0.007168
852,0.0072544,0.00166855,0.006144,0.018432,0.007168
856,0.00706624,0.000418145,0.006144,0.008192,0.007168
860,0.0070048,0.000420809,0.006144,0.008224,0.007168
864,0.00694592,0.000582239,0.006144,0.009216,0.007168
868,0.00692032,0.000433588,0.006144,0.007168,0.007168
872,0.00699648,0.000466619,0.006144,0.008192,0.007168
876,0.00690048,0.000568584,0.006144,0.009216,0.007168
880,0.00740928,0.000413987,0.007136,0.008192,0.007168
884,0.00737024,0.000448112,0.007136,0.009216,0.007168
888,0.007392,0.000538476,0.007136,0.010144,0.007168
892,0.0072288,0.00043067,0.006144,0.009216,0.007168
896,0.00688256,0.000601118,0.006144,0.009216,0.007168
900,0.00690176,0.000526415,0.006144,0.008224,0.007168
904,0.00680192,0.000516942,0.006144,0.008192,0.007168
908,0.00696768,0.000602308,0.006144,0.009152,0.007168
912,0.00696896,0.000446915,0.006144,0.008192,0.007168
916,0.00704512,0.000425317,0.006144,0.008192,0.007168
920,0.00708608,0.000345313,0.006144,0.008192,0.007168
924,0.00708608,0.000339813,0.006144,0.008192,0.007168
928,0.00704128,0.000723199,0.006144,0.01024,0.007168
932,0.00695808,0.000500231,0.006144,0.008192,0.007168
936,0.00687232,0.000529948,0.006144,0.008192,0.007136
940,0.0070464,0.000517293,0.006144,0.009184,0.007168
944,0.0074304,0.000559552,0.00624,0.009216,0.007168
948,0.00723008,0.000367396,0.006144,0.008192,0.007168
952,0.00734912,0.000485878,0.007104,0.009216,0.007168
956,0.0072864,0.000331026,0.007072,0.008224,0.007168
960,0.0069216,0.000474906,0.006144,0.008192,0.007168
964,0.00687936,0.000496051,0.006144,0.00816,0.007168
968,0.006864,0.000503947,0.006144,0.008192,0.007168
972,0.00700608,0.000505009,0.006144,0.008192,0.007168
976,0.007184,0.000513528,0.006144,0.009184,0.007168
980,0.00702656,0.000498958,0.006144,0.009216,0.007168
984,0.00702656,0.000491514,0.006144,0.009216,0.007168
988,0.00708224,0.000397957,0.006144,0.008192,0.007168
992,0.0069856,0.000479071,0.006144,0.008192,0.007168
996,0.00698752,0.000481311,0.006144,0.008224,0.007168
1000,0.00698176,0.000522363,0.006144,0.008192,0.007168
1004,0.00681792,0.000518337,0.006144,0.008192,0.007168
1008,0.00740736,0.000474345,0.007104,0.009216,0.007168
1012,0.00742848,0.000480171,0.007168,0.009216,0.007168
1016,0.00745536,0.000537504,0.007168,0.009216,0.007168
1020,0.00745536,0.000456894,0.007136,0.008224,0.007168
1024,0.00682304,0.000477016,0.006144,0.007168,0.007168
1028,0.00685632,0.000506038,0.006144,0.008192,0.007168
1032,0.00696128,0.000570075,0.006144,0.009152,0.007168
1036,0.00698368,0.000484821,0.006144,0.008192,0.007168
1040,0.00739264,0.00192121,0.006144,0.02048,0.007168
1044,0.00718336,0.000595071,0.006144,0.01024,0.007168
1048,0.0073312,0.000649663,0.006144,0.009216,0.007168
1052,0.00702912,0.000496469,0.006144,0.008288,0.007168
1056,0.00704384,0.000802853,0.006144,0.011264,0.007168
1060,0.00692352,0.000551618,0.006144,0.008192,0.007168
1064,0.00695872,0.000529896,0.006144,0.008192,0.007168
1068,0.00693888,0.000465899,0.006144,0.008192,0.007168
1072,0.00728832,0.000381837,0.006144,0.008192,0.007168
1076,0.00747648,0.000503845,0.007168,0.009152,0.007168
1080,0.00733248,0.000460667,0.007168,0.009216,0.007168
1084,0.00745536,0.000573095,0.006144,0.009216,0.007168
1088,0.00691392,0.000517428,0.006144,0.008192,0.007168
1092,0.00703936,0.000485367,0.006144,0.009216,0.007168
1096,0.00698048,0.000524215,0.006144,0.008224,0.007168
1100,0.00682048,0.000553332,0.006144,0.008192,0.007168
1104,0.00708416,0.000394932,0.006144,0.008192,0.007168
1108,0.00710592,0.000363135,0.006144,0.008192,0.007168
1112,0.00710272,0.000421136,0.006144,0.008192,0.007168
1116,0.00708736,0.00038757,0.006144,0.008192,0.007168
1120,0.0071072,0.000770164,0.006144,0.009216,0.007168
1124,0.0069184,0.000474809,0.006144,0.008192,0.007168
1128,0.00703936,0.00068759,0.006144,0.010144,0.007168
1132,0.00706432,0.000545675,0.006144,0.008192,0.007168
1136,0.00735552,0.000386022,0.007168,0.008192,0.007168
1140,0.00753728,0.000522892,0.007168,0.009216,0.007168
1144,0.00743552,0.000484365,0.007136,0.009216,0.007168
1148,0.00760128,0.000504392,0.007136,0.008288,0.007168
1152,0.00697984,0.000486848,0.006144,0.00832,0.007168
1156,0.00697856,0.00043768,0.006144,0.008192,0.007168
1160,0.0070656,0.000463945,0.006144,0.008192,0.007168
1164,0.00693888,0.000650958,0.006144,0.008192,0.007168
1168,0.00714624,0.000511057,0.006144,0.009216,0.007168
1172,0.00706368,0.000363665,0.006144,0.008192,0.007168
1176,0.0071424,0.000374331,0.006144,0.008192,0.007168
1180,0.00712448,0.00044657,0.006144,0.009216,0.007168
1184,0.00698496,0.000480641,0.006144,0.008192,0.007168
1188,0.00680064,0.000566978,0.006144,0.008192,0.007168
1192,0.00699904,0.00055337,0.006144,0.008192,0.007168
1196,0.00692224,0.000552088,0.006144,0.008192,0.007168
1200,0.00750848,0.000628269,0.006144,0.01024,0.007168
1204,0.00751488,0.000593593,0.007168,0.009216,0.007168
1208,0.00747392,0.000501703,0.007168,0.009216,0.007168
1212,0.00749376,0.000553024,0.007168,0.009216,0.007168
