AllocationSize (in Byte), mean, std-dev, min, max, median
144,0.016999,0.000601814,0.016384,0.018496,0.017344
148,0.016857,0.00073495,0.016384,0.02048,0.016416
152,0.017815,0.00103328,0.016384,0.023552,0.017408
156,0.0171552,0.000521836,0.016384,0.018432,0.017408
160,0.01712,0.000634924,0.016384,0.01936,0.017408
164,0.0169466,0.000536345,0.016384,0.018432,0.017376
168,0.0168749,0.000547176,0.016384,0.018432,0.016416
172,0.0172794,0.000558618,0.016384,0.018432,0.017408
176,0.0177722,0.000565699,0.017344,0.019456,0.017408
180,0.017776,0.000632379,0.016384,0.019456,0.017408
184,0.0172346,0.000467861,0.016384,0.018464,0.017408
188,0.0170765,0.000620462,0.016384,0.019424,0.017408
192,0.0172243,0.0013206,0.016384,0.0256,0.017408
196,0.0168755,0.000582673,0.016384,0.018432,0.016416
200,0.0171373,0.000598022,0.016384,0.018464,0.017408
204,0.0169722,0.000677702,0.016384,0.019456,0.017312
208,0.0171763,0.000575629,0.016384,0.019392,0.017408
212,0.0171168,0.000572478,0.016384,0.018432,0.017408
216,0.0170995,0.000615358,0.016384,0.018432,0.017408
220,0.0168896,0.000610186,0.016384,0.018432,0.016416
224,0.0171354,0.000600143,0.016384,0.018432,0.017408
228,0.0171757,0.000616988,0.016384,0.019456,0.017408
232,0.017529,0.000484429,0.016384,0.018432,0.017408
236,0.0171174,0.000606173,0.016384,0.019456,0.017408
240,0.0171603,0.000851123,0.016384,0.021504,0.017408
244,0.0176115,0.000497711,0.016384,0.019456,0.017408
248,0.0170918,0.000507567,0.016384,0.018432,0.017408
252,0.0171584,0.000553887,0.016384,0.018432,0.017408
256,0.0177318,0.000620227,0.017408,0.02048,0.017408
260,0.0217274,0.000468316,0.02048,0.022528,0.021504
264,0.0217696,0.000524419,0.020512,0.023552,0.021504
268,0.0218342,0.00067968,0.02048,0.023552,0.021504
272,0.0218714,0.00063014,0.02048,0.023552,0.021504
276,0.021623,0.000627985,0.02048,0.02352,0.021504
280,0.0218726,0.000559561,0.020544,0.023552,0.021504
284,0.0217613,0.000558965,0.02048,0.023424,0.021504
288,0.0218061,0.000581596,0.02048,0.023616,0.021504
292,0.0217722,0.000494455,0.021408,0.023552,0.021504
296,0.0218496,0.000480554,0.021472,0.022528,0.021504
300,0.0218342,0.000515923,0.021504,0.023552,0.021504
304,0.0218707,0.000750691,0.02048,0.0256,0.021504
308,0.0218144,0.000507026,0.02144,0.023552,0.021504
312,0.0221158,0.000533341,0.021472,0.023552,0.022496
316,0.0215642,0.000511345,0.02048,0.022528,0.021504
320,0.0216403,0.00044854,0.020576,0.023552,0.021504
324,0.0218106,0.000582122,0.021504,0.023552,0.021504
328,0.0217926,0.000574522,0.02048,0.023488,0.021504
332,0.021847,0.000589184,0.02144,0.023552,0.021504
336,0.0219098,0.000601445,0.02144,0.02352,0.021504
340,0.0218131,0.000507606,0.02144,0.023552,0.021504
344,0.0219475,0.000540942,0.021504,0.023552,0.021504
348,0.0217114,0.000498183,0.021504,0.023552,0.021504
352,0.0218054,0.000509357,0.021408,0.023552,0.021504
356,0.0213626,0.000571685,0.02048,0.022528,0.021504
360,0.0219546,0.000615793,0.021504,0.024576,0.021504
364,0.0218253,0.000470431,0.02144,0.022528,0.021504
368,0.0218317,0.000656447,0.021504,0.024576,0.021504
372,0.0218323,0.000472336,0.021472,0.022528,0.021504
376,0.0217722,0.000441224,0.021504,0.022528,0.021504
380,0.0218438,0.00056006,0.02144,0.023552,0.021504
384,0.021712,0.000455402,0.02048,0.022528,0.021504
388,0.022032,0.000545438,0.021504,0.023552,0.022432
392,0.0223648,0.000685077,0.021504,0.024576,0.022528
396,0.0220397,0.000579078,0.021504,0.023616,0.0216
400,0.0222579,0.000603339,0.021504,0.023552,0.022528
404,0.0219821,0.000581852,0.021504,0.023552,0.021536
408,0.0222381,0.000574876,0.021504,0.023552,0.022528
412,0.0222573,0.000629716,0.021504,0.023552,0.022528
416,0.022304,0.0005837,0.021504,0.023552,0.022528
420,0.0224198,0.000654082,0.021504,0.023552,0.022528
424,0.0222182,0.000509693,0.021504,0.023552,0.022528
428,0.0221984,0.000594072,0.021504,0.023552,0.022528
432,0.0221395,0.000641535,0.021504,0.023552,0.022528
436,0.0224243,0.000614552,0.021504,0.024576,0.022528
440,0.0221574,0.000599079,0.021504,0.023552,0.022528
444,0.0222534,0.000604727,0.021504,0.023552,0.022528
448,0.0222554,0.000600006,0.021504,0.023552,0.022528
452,0.0222221,0.000581632,0.021504,0.023552,0.022528
456,0.0225018,0.000628006,0.021504,0.024576,0.022528
460,0.0223027,0.00058447,0.021504,0.023552,0.022528
464,0.022256,0.000524771,0.021504,0.023552,0.022528
468,0.0222822,0.000556743,0.021504,0.023552,0.022528
472,0.0221613,0.000601335,0.021504,0.023552,0.022528
476,0.0222784,0.000558049,0.021504,0.023552,0.022528
480,0.022361,0.000581707,0.021504,0.023552,0.022528
484,0.0223021,0.000620352,0.021504,0.023552,0.022528
488,0.0224845,0.000570095,0.021504,0.023552,0.022528
492,0.0221568,0.000693123,0.021504,0.024576,0.022464
496,0.0222349,0.00049019,0.021504,0.023552,0.022528
500,0.0223027,0.000716456,0.021504,0.0256,0.022528
504,0.0224243,0.000613719,0.021504,0.024576,0.022528
508,0.0224678,0.000584879,0.021504,0.023552,0.022528
512,0.0223245,0.000702916,0.021504,0.024576,0.022528
516,0.0276211,0.000592695,0.026624,0.029696,0.027648
520,0.0275065,0.000496447,0.026624,0.028672,0.027648
524,0.0276857,0.000403438,0.026624,0.028672,0.027648
528,0.0275206,0.000667489,0.026624,0.028672,0.027648
532,0.0276819,0.000609528,0.026624,0.028672,0.027648
536,0.0278118,0.00054669,0.026624,0.029696,0.027648
540,0.0277088,0.000516114,0.026624,0.028672,0.027648
544,0.027728,0.000780439,0.026624,0.031744,0.027648
548,0.0277241,0.000782814,0.026624,0.031744,0.027648
552,0.0274989,0.0005707,0.026624,0.028672,0.027648
556,0.0275437,0.000678304,0.026624,0.029696,0.027648
560,0.0276083,0.000570339,0.026624,0.028672,0.027648
564,0.0275661,0.000567011,0.026624,0.028672,0.027648
568,0.0274419,0.000642911,0.026624,0.029696,0.027648
572,0.0275264,0.000524488,0.026624,0.028672,0.027648
576,0.0277798,0.00068935,0.026624,0.03072,0.027648
580,0.0277254,0.000740137,0.026624,0.030784,0.027648
584,0.027527,0.000561098,0.026624,0.028672,0.027648
588,0.0275065,0.000494008,0.026624,0.028672,0.027648
592,0.0275046,0.000694695,0.026624,0.029696,0.027648
596,0.0275616,0.000534017,0.026624,0.028672,0.027648
600,0.0275014,0.000578274,0.026624,0.028672,0.027648
604,0.0275699,0.000626323,0.026624,0.028672,0.027648
608,0.0275821,0.000550378,0.026624,0.028672,0.027648
612,0.0275424,0.000546601,0.026624,0.028672,0.027648
616,0.0275277,0.000563729,0.026624,0.028672,0.027648
620,0.0276301,0.000554521,0.026624,0.028768,0.027648
624,0.0275194,0.000587529,0.026624,0.028672,0.027648
628,0.0275174,0.000595642,0.026624,0.028672,0.027648
632,0.0275456,0.000541472,0.026624,0.028672,0.027648
636,0.0275859,0.000505211,0.026624,0.028672,0.027648
640,0.0274886,0.000580551,0.026624,0.028672,0.027648
644,0.0276838,0.000638323,0.026624,0.029696,0.027648
648,0.0276448,0.000540989,0.026624,0.028672,0.027648
652,0.0276877,0.00070221,0.026624,0.03072,0.027648
656,0.0276634,0.00097707,0.026624,0.033696,0.027648
660,0.0276845,0.000573827,0.026624,0.029696,0.027648
664,0.0278073,0.000509614,0.026624,0.028672,0.027648
668,0.0275629,0.000697266,0.026624,0.029696,0.027648
672,0.0277338,0.000390266,0.026656,0.028672,0.027648
676,0.0275833,0.000549525,0.026624,0.028672,0.027648
680,0.0274195,0.0006141,0.026624,0.028672,0.027648
684,0.0278291,0.000562604,0.026624,0.029696,0.027648
688,0.0275251,0.000591866,0.026624,0.028672,0.027648
692,0.0275001,0.000568913,0.026624,0.028672,0.027648
696,0.0276473,0.000496794,0.026624,0.028672,0.027648
700,0.0275232,0.000517936,0.026624,0.028672,0.027648
704,0.0274048,0.000622546,0.026624,0.028672,0.027648
708,0.0277152,0.000583744,0.026624,0.028672,0.027648
712,0.0278899,0.000519393,0.026624,0.028672,0.027648
716,0.0275859,0.000550676,0.026624,0.028672,0.027648
720,0.0275411,0.000549715,0.026624,0.028672,0.027648
724,0.0276237,0.00062614,0.026624,0.028672,0.027648
728,0.02752,0.00059289,0.026624,0.029664,0.027648
732,0.0276493,0.000536035,0.026624,0.028672,0.027648
736,0.0275642,0.000565627,0.026624,0.028672,0.027648
740,0.0276825,0.000497385,0.026624,0.028736,0.027648
744,0.0275693,0.00088522,0.026624,0.031744,0.027648
748,0.0276646,0.000555225,0.026624,0.028672,0.027648
752,0.0276691,0.000522046,0.026624,0.028672,0.027648
756,0.0274842,0.000581719,0.026624,0.028672,0.027648
760,0.0274867,0.000648423,0.026624,0.028672,0.027648
764,0.0274809,0.000550337,0.026624,0.028672,0.027648
768,0.0275046,0.000570112,0.026624,0.028672,0.027648
772,0.0275993,0.000599426,0.026624,0.0296,0.027648
776,0.0277626,0.000602182,0.026624,0.029664,0.027648
780,0.0276691,0.000479941,0.026624,0.028672,0.027648
784,0.0274835,0.000515389,0.026624,0.028672,0.027648
788,0.0276729,0.000581882,0.026624,0.029664,0.027648
792,0.0277491,0.000422563,0.026624,0.028672,0.027648
796,0.0275661,0.00066502,0.026624,0.029696,0.027648
800,0.0275878,0.000512825,0.026624,0.028672,0.027648
804,0.0275846,0.000504728,0.026624,0.028704,0.027648
808,0.0275897,0.000552394,0.026624,0.028672,0.027648
812,0.0274266,0.00061566,0.026624,0.028672,0.027648
816,0.027728,0.000605071,0.026624,0.029664,0.027648
820,0.0275853,0.000545127,0.026624,0.028672,0.027648
824,0.0277491,0.000649288,0.026624,0.028672,0.027648
828,0.0274886,0.000644226,0.026624,0.028672,0.027648
832,0.0275238,0.000585264,0.026624,0.028672,0.027648
836,0.0276512,0.000491895,0.026624,0.028672,0.027648
840,0.0276397,0.00057189,0.026624,0.028672,0.027648
844,0.0275309,0.000587289,0.026624,0.028672,0.027648
848,0.0275193,0.000520627,0.026624,0.028672,0.027648
852,0.027671,0.00132814,0.026624,0.03584,0.027648
856,0.0277261,0.00052722,0.026624,0.028672,0.027648
860,0.027449,0.000603242,0.026624,0.028672,0.027648
864,0.0276032,0.000605976,0.026624,0.028672,0.027648
868,0.0276032,0.000577882,0.026624,0.028672,0.027648
872,0.0275053,0.000572155,0.026624,0.028672,0.027648
876,0.027584,0.000627037,0.026624,0.028672,0.027648
880,0.0274886,0.000579668,0.026624,0.028672,0.027648
884,0.0274598,0.00063662,0.026624,0.028672,0.027648
888,0.0275072,0.000537867,0.026624,0.028768,0.027648
892,0.0278957,0.000589037,0.026624,0.029696,0.027648
896,0.0276877,0.000596663,0.026624,0.028672,0.027648
900,0.0278067,0.000421184,0.026656,0.028672,0.027648
904,0.0276864,0.000491593,0.026624,0.028672,0.027648
908,0.027927,0.00057472,0.026624,0.0296,0.027648
912,0.0274611,0.000652937,0.026624,0.028672,0.027648
916,0.0276064,0.000674411,0.026624,0.029696,0.027648
920,0.027529,0.000591335,0.026624,0.028672,0.027648
924,0.0274234,0.000509373,0.026624,0.028672,0.027648
928,0.0274777,0.000511337,0.026624,0.028672,0.027648
932,0.0274803,0.00059163,0.026624,0.028672,0.027648
936,0.0276448,0.000542086,0.026624,0.028672,0.027648
940,0.0276589,0.00056315,0.026624,0.028672,0.027648
944,0.0274502,0.000570702,0.026624,0.028672,0.027648
948,0.0274618,0.000630284,0.026624,0.028672,0.027648
952,0.0276051,0.000499922,0.026624,0.028672,0.027648
956,0.0276749,0.000619888,0.026624,0.029696,0.027648
960,0.0276064,0.00063988,0.026624,0.029696,0.027648
964,0.0275072,0.000577137,0.026624,0.028672,0.027648
968,0.0278893,0.000434362,0.027552,0.028672,0.027648
972,0.0276729,0.00047318,0.026624,0.028672,0.027648
976,0.0276051,0.000571345,0.026624,0.028672,0.027648
980,0.0275635,0.000595398,0.026624,0.028672,0.027648
984,0.027664,0.00051265,0.026624,0.028672,0.027648
988,0.0276486,0.000540847,0.026624,0.028672,0.027648
992,0.0278477,0.000541758,0.026624,0.029664,0.027648
996,0.0277101,0.000511536,0.026624,0.028672,0.027648
1000,0.0274445,0.000534496,0.026624,0.028672,0.027648
1004,0.0276218,0.000623851,0.026624,0.028672,0.027648
1008,0.0276838,0.000676,0.026624,0.028672,0.027648
1012,0.0276634,0.000663975,0.026624,0.029696,0.027648
1016,0.0275514,0.000580833,0.026624,0.028736,0.027648
1020,0.0275232,0.000621072,0.026624,0.028704,0.027648
1024,0.0275405,0.000621452,0.026624,0.028672,0.027648
1028,0.0300838,0.000565183,0.028768,0.031744,0.029696
1032,0.0299821,0.000649226,0.028672,0.031744,0.029696
1036,0.0300973,0.000675198,0.028672,0.031744,0.029696
1040,0.0300237,0.000594186,0.028672,0.030784,0.029696
1044,0.0300224,0.000515785,0.028704,0.03072,0.029696
1048,0.0299738,0.000674325,0.028672,0.031648,0.029696
1052,0.0299635,0.000522561,0.028704,0.030816,0.029696
1056,0.0299814,0.000575923,0.028704,0.031712,0.029696
1060,0.0299674,0.000599835,0.028672,0.031744,0.029696
1064,0.0300851,0.000573732,0.028672,0.031744,0.029696
1068,0.0300019,0.000583564,0.028672,0.031712,0.029696
1072,0.0299181,0.000587142,0.028672,0.03072,0.029696
1076,0.0299981,0.000652302,0.028672,0.031744,0.029696
1080,0.0300019,0.000619484,0.028672,0.031744,0.029696
1084,0.0302029,0.00092063,0.028672,0.034816,0.029696
1088,0.0299642,0.000637881,0.028672,0.031744,0.029696
1092,0.0300038,0.000575925,0.028736,0.031712,0.029696
1096,0.0300224,0.000625008,0.028672,0.031744,0.029696
1100,0.0301088,0.000772394,0.028672,0.031744,0.029696
1104,0.0298586,0.000554988,0.028672,0.030784,0.029696
1108,0.0299437,0.000563556,0.028672,0.031744,0.029696
1112,0.0299021,0.000644437,0.028672,0.031744,0.029696
1116,0.0299174,0.000615593,0.028672,0.03072,0.029696
1120,0.0301043,0.000699463,0.028672,0.031744,0.029696
1124,0.0300435,0.000600271,0.028672,0.031744,0.029696
1128,0.0299776,0.000569132,0.028736,0.031744,0.029696
1132,0.0300032,0.00058419,0.028672,0.03072,0.029696
1136,0.0300224,0.000624975,0.028672,0.031744,0.029696
1140,0.0300058,0.00070972,0.028672,0.031744,0.029696
1144,0.0298227,0.000748279,0.028672,0.031744,0.029696
1148,0.0298566,0.000508125,0.028672,0.03072,0.029696
1152,0.0300013,0.000743839,0.028672,0.031744,0.029696
1156,0.0299642,0.000529109,0.028672,0.030784,0.029696
1160,0.0299104,0.000822922,0.028672,0.032768,0.029696
1164,0.0298963,0.000645252,0.028672,0.03072,0.029696
1168,0.0302611,0.00108547,0.0296,0.036864,0.029696
1172,0.0300288,0.000582892,0.0288,0.031744,0.029696
1176,0.0302118,0.000614121,0.029632,0.031744,0.029792
1180,0.0300128,0.000585215,0.028672,0.031648,0.029696
1184,0.0299616,0.000597852,0.028672,0.03072,0.029696
1188,0.0299334,0.000591198,0.028672,0.031712,0.029696
1192,0.0300064,0.000645647,0.028672,0.031744,0.029696
1196,0.0299834,0.000604164,0.028672,0.031616,0.029696
1200,0.0300218,0.000721064,0.028672,0.031744,0.029696
1204,0.0299398,0.000557237,0.028672,0.03072,0.029696
1208,0.0300051,0.000649138,0.028672,0.031744,0.029696
1212,0.0300032,0.000620172,0.028672,0.031744,0.029696
1216,0.0298624,0.000472604,0.028672,0.03072,0.029696
1220,0.0299411,0.000625978,0.028672,0.03072,0.029696
1224,0.0299565,0.000634117,0.028672,0.03072,0.029696
1228,0.0299424,0.000624197,0.028672,0.031744,0.029696
1232,0.0300032,0.000615931,0.028672,0.031744,0.029696
1236,0.0299565,0.000602348,0.028672,0.031744,0.029696
1240,0.02992,0.000587964,0.028672,0.030752,0.029696
1244,0.0299008,0.000661402,0.028672,0.03168,0.029696
1248,0.0301037,0.000757496,0.028672,0.032768,0.029696
1252,0.0300666,0.000599146,0.028672,0.031712,0.029696
1256,0.0299021,0.000604627,0.028672,0.03072,0.029696
1260,0.0299603,0.000537021,0.028672,0.031744,0.029696
1264,0.0298406,0.000640839,0.028672,0.03072,0.029696
1268,0.030089,0.0004933,0.029696,0.030816,0.029696
1272,0.0300006,0.000464308,0.029664,0.03072,0.029696
1276,0.0301824,0.000965212,0.028672,0.03584,0.029696
1280,0.0297779,0.000565093,0.028672,0.03072,0.029696
1284,0.0297798,0.000608838,0.028672,0.031744,0.029696
1288,0.0300384,0.000558388,0.028672,0.03072,0.029696
1292,0.0300614,0.00056596,0.028672,0.03072,0.029696
1296,0.0299808,0.000674836,0.028672,0.031744,0.029696
1300,0.0299322,0.000626085,0.028672,0.03072,0.029696
1304,0.0300064,0.000665238,0.028672,0.031744,0.029696
1308,0.0299802,0.00064458,0.028672,0.031744,0.029696
1312,0.0298554,0.000618933,0.028672,0.031744,0.029696
1316,0.0299846,0.000496257,0.029696,0.031744,0.029696
1320,0.0300653,0.00066314,0.028672,0.031744,0.029696
1324,0.0300006,0.00064444,0.028672,0.031744,0.029696
1328,0.029897,0.000732738,0.028672,0.031744,0.029696
1332,0.0299821,0.00106003,0.028672,0.03584,0.029696
1336,0.030041,0.000660295,0.028672,0.031744,0.029696
1340,0.0299142,0.00061778,0.028672,0.031744,0.029696
1344,0.0299846,0.000573416,0.028672,0.030752,0.029696
1348,0.0299392,0.000616496,0.028672,0.031744,0.029696
1352,0.0299571,0.000568281,0.028672,0.03072,0.029696
1356,0.0299264,0.00050092,0.028768,0.03072,0.029696
1360,0.029975,0.000608876,0.028672,0.031744,0.029696
1364,0.0300589,0.00066451,0.028672,0.031744,0.029696
1368,0.030272,0.00129434,0.028672,0.03584,0.029696
1372,0.0301978,0.000584556,0.028672,0.031712,0.030624
1376,0.0298797,0.000524245,0.028672,0.03072,0.029696
1380,0.0299411,0.000628589,0.028672,0.031744,0.029696
1384,0.029945,0.000557288,0.028672,0.03072,0.029696
1388,0.0299994,0.000550743,0.028672,0.030752,0.029696
1392,0.0298387,0.000576966,0.028672,0.03072,0.029696
1396,0.0301382,0.000905927,0.028768,0.034816,0.029696
1400,0.02992,0.000545653,0.028672,0.031712,0.029696
1404,0.029801,0.000682884,0.028672,0.03072,0.029696
1408,0.0300237,0.000649578,0.028672,0.03072,0.029696
1412,0.0297805,0.000598349,0.028672,0.03072,0.029696
1416,0.0301203,0.000892767,0.028672,0.034816,0.029696
1420,0.0300467,0.000970333,0.028672,0.034816,0.029696
1424,0.0300179,0.000623414,0.028704,0.031744,0.029696
1428,0.0298938,0.000601317,0.028672,0.031648,0.029696
1432,0.0300038,0.000649966,0.028672,0.031744,0.029696
1436,0.030057,0.000565668,0.028672,0.031712,0.029696
1440,0.0299168,0.000652086,0.028672,0.031744,0.029696
1444,0.0299373,0.000689901,0.028672,0.031744,0.029696
1448,0.0299814,0.000642963,0.028672,0.030784,0.029696
1452,0.0298656,0.000646249,0.028672,0.03072,0.029696
1456,0.0299206,0.000500408,0.028672,0.03072,0.029696
1460,0.0300045,0.000548751,0.028672,0.03072,0.029696
1464,0.029945,0.00062613,0.028672,0.031712,0.029696
1468,0.0299226,0.000621849,0.028672,0.03072,0.029696
1472,0.0299859,0.000538605,0.028768,0.031744,0.029696
1476,0.0298848,0.000624623,0.028672,0.031744,0.029696
1480,0.0296954,0.000608488,0.028672,0.03072,0.029696
1484,0.0298976,0.000600381,0.028672,0.031744,0.029696
1488,0.0299584,0.000604588,0.028672,0.031744,0.029696
1492,0.0299987,0.000616071,0.028672,0.031744,0.029696
1496,0.0300608,0.000558452,0.028672,0.031648,0.029696
1500,0.0299776,0.00053699,0.028672,0.03072,0.029696
1504,0.0299194,0.00071001,0.028672,0.031712,0.029696
1508,0.0301126,0.000610336,0.028768,0.031744,0.029696
1512,0.0301555,0.000819768,0.028672,0.033792,0.029696
1516,0.0299539,0.000607643,0.028672,0.031744,0.029696
1520,0.03016,0.000542388,0.029632,0.031744,0.029696
1524,0.0299827,0.000579012,0.028672,0.030816,0.029696
1528,0.0301792,0.000983712,0.028672,0.03584,0.029696
1532,0.0300198,0.000520121,0.028672,0.03072,0.029696
1536,0.0302906,0.00135505,0.028704,0.038912,0.029696
1540,0.0299987,0.000616868,0.028672,0.031648,0.029696
1544,0.030025,0.00065255,0.028672,0.031744,0.029696
1548,0.0299898,0.000607517,0.028672,0.03072,0.029696
1552,0.0299994,0.000579659,0.028672,0.031712,0.029696
1556,0.0299155,0.00051136,0.028672,0.03072,0.029696
1560,0.030032,0.000510568,0.028768,0.030752,0.029696
1564,0.0299885,0.00067078,0.028672,0.031744,0.029696
1568,0.0299629,0.000562385,0.028672,0.03072,0.029696
1572,0.030041,0.000594349,0.028672,0.031712,0.029696
1576,0.0298989,0.000724716,0.028672,0.031744,0.029696
1580,0.0300634,0.000482732,0.029664,0.03072,0.029696
1584,0.0300429,0.000591623,0.028672,0.031744,0.029696
1588,0.0300045,0.000673362,0.028672,0.031744,0.029696
1592,0.0301555,0.000638165,0.028704,0.03168,0.029696
1596,0.0298867,0.000565484,0.028672,0.03072,0.029696
1600,0.0300371,0.000598925,0.028672,0.031744,0.029696
1604,0.0299373,0.000484172,0.028672,0.03072,0.029696
1608,0.0298598,0.000556234,0.028672,0.03072,0.029696
1612,0.0301702,0.00124578,0.028672,0.037888,0.029696
1616,0.0300141,0.00142413,0.028672,0.038912,0.029696
1620,0.0299917,0.000535751,0.028672,0.03072,0.029696
1624,0.029984,0.000564289,0.028672,0.03072,0.029696
1628,0.0299776,0.000611191,0.028672,0.03072,0.029696
1632,0.0300845,0.000604792,0.028672,0.031744,0.029696
1636,0.0298586,0.000550319,0.028672,0.03072,0.029696
1640,0.0299802,0.000612016,0.028672,0.03072,0.029696
1644,0.0299424,0.000591619,0.028672,0.03168,0.029696
1648,0.0300218,0.00055745,0.028672,0.03072,0.029696
1652,0.0299603,0.000535837,0.028672,0.031744,0.029696
1656,0.0299853,0.000573004,0.028672,0.031744,0.029696
1660,0.0299373,0.000627304,0.028672,0.031744,0.029696
1664,0.0301638,0.00127586,0.028672,0.037888,0.029696
1668,0.0297818,0.00044032,0.028672,0.03072,0.029696
1672,0.0299821,0.000612142,0.028672,0.030784,0.029696
1676,0.0301056,0.00115498,0.028672,0.036864,0.029696
1680,0.0299462,0.000591149,0.028672,0.031744,0.029696
1684,0.0300032,0.000621986,0.028672,0.031744,0.029696
1688,0.0300448,0.00059648,0.028672,0.031744,0.029696
1692,0.0299782,0.000573316,0.028672,0.03072,0.029696
1696,0.0300026,0.000552483,0.028672,0.030784,0.029696
1700,0.0301453,0.000541205,0.028672,0.03072,0.029728
1704,0.0300806,0.000535442,0.028672,0.03072,0.029696
1708,0.03,0.000619487,0.028672,0.031744,0.029696
1712,0.0300429,0.00059138,0.028672,0.03168,0.029696
1716,0.0299642,0.000595746,0.028704,0.030784,0.029696
1720,0.0299162,0.000545002,0.028672,0.03072,0.029696
1724,0.0300659,0.000813635,0.028672,0.033792,0.029696
1728,0.0298419,0.000670479,0.028672,0.031712,0.029696
1732,0.0299354,0.000612839,0.028704,0.031744,0.029696
1736,0.0299616,0.000667328,0.028672,0.031648,0.029696
1740,0.0299162,0.000577726,0.028672,0.031744,0.029696
1744,0.0299987,0.000618989,0.028672,0.031744,0.029696
1748,0.0303482,0.0014709,0.028672,0.036832,0.029696
1752,0.0301222,0.000733698,0.028672,0.031744,0.029696
1756,0.0299219,0.000583047,0.028672,0.03072,0.029696
1760,0.0300435,0.000630652,0.028672,0.031776,0.029696
1764,0.0299962,0.000618482,0.028672,0.03072,0.029696
1768,0.0298784,0.000561059,0.028672,0.03072,0.029696
1772,0.029817,0.000699192,0.028672,0.031744,0.029696
1776,0.0300038,0.000677641,0.028672,0.031744,0.029696
1780,0.0299795,0.000791507,0.028672,0.032768,0.029696
1784,0.0300179,0.000626265,0.028672,0.031744,0.029696
1788,0.0300211,0.000623741,0.028672,0.031744,0.029696
1792,0.0299437,0.000596945,0.028672,0.03072,0.029696
1796,0.0301222,0.000676175,0.028672,0.031744,0.029728
1800,0.0298426,0.000575754,0.028672,0.030752,0.029696
1804,0.0300429,0.000524032,0.028672,0.03072,0.029696
1808,0.0299027,0.000577711,0.028672,0.031744,0.029696
1812,0.0301222,0.000645462,0.028672,0.031744,0.02976
1816,0.0299814,0.000571604,0.028672,0.03072,0.029696
1820,0.0298016,0.000583743,0.028672,0.03072,0.029696
1824,0.0299629,0.000636489,0.028672,0.031744,0.029696
1828,0.0300544,0.000804365,0.028672,0.032768,0.029696
1832,0.0300627,0.000638949,0.028672,0.031744,0.029696
1836,0.0299981,0.000653338,0.028672,0.031744,0.029696
1840,0.0300262,0.000686127,0.028672,0.031744,0.029696
1844,0.0298374,0.000610457,0.028672,0.031744,0.029696
1848,0.0300678,0.00048437,0.029696,0.030752,0.029696
1852,0.0299418,0.000661137,0.028672,0.030816,0.029696
1856,0.0299405,0.000484068,0.028672,0.03072,0.029696
1860,0.0298822,0.000859048,0.028672,0.033792,0.029696
1864,0.0299392,0.000620437,0.028672,0.031744,0.029696
1868,0.0300032,0.000651135,0.028672,0.031744,0.029696
1872,0.0301875,0.00124686,0.028736,0.037888,0.029696
1876,0.02992,0.000652015,0.028672,0.031744,0.029696
1880,0.0300038,0.000542034,0.028672,0.03072,0.029696
1884,0.0299955,0.000612555,0.028672,0.03072,0.029696
1888,0.0298982,0.000461174,0.028672,0.030752,0.029696
1892,0.0300666,0.000562693,0.028736,0.03072,0.029696
1896,0.0298554,0.000619792,0.028672,0.03072,0.029696
