AllocationSize (in Byte), mean, std-dev, min, max, median
164,0.770213,1.01878,0.589824,7.90016,0.623616
168,0.772829,1.05354,0.579488,8.14586,0.62464
172,0.759191,0.988674,0.58368,7.67898,0.61952
176,0.759786,0.989671,0.589824,7.68614,0.6144
180,0.772176,1.04446,0.57344,8.08141,0.620544
184,0.763878,1.02822,0.589824,7.96058,0.616448
188,0.773281,1.03576,0.588832,8.02202,0.622592
192,0.767483,1.01051,0.5888,7.83974,0.621664
196,0.765727,1.01805,0.57344,7.89094,0.618496
200,0.766624,1.0018,0.58768,7.7783,0.62464
204,0.769433,1.02793,0.584704,7.96365,0.620544
208,0.774512,1.06143,0.586752,8.20326,0.623616
212,0.768821,1.0217,0.589824,7.91958,0.620544
216,0.759012,1.00233,0.57248,7.77421,0.616448
220,0.766846,1.00403,0.581632,7.79366,0.62464
224,0.760877,0.991373,0.576512,7.69946,0.618496
228,0.768979,1.0239,0.585792,7.93498,0.621568
232,0.76951,1.02344,0.5888,7.9319,0.61952
236,0.772182,1.03557,0.589824,8.01997,0.625664
240,0.768555,1.03694,0.589824,8.02608,0.618496
244,0.763323,0.990294,0.594944,7.69434,0.622592
248,0.765314,1.03597,0.580608,8.01584,0.613376
252,0.771499,1.02328,0.584704,7.93293,0.628736
256,0.772234,1.02012,0.583616,7.91142,0.62464
260,1.40515,1.38562,1.14272,11.1022,1.2032
264,1.40902,1.38376,1.17043,11.094,1.20934
268,1.4048,1.36995,1.17658,10.9937,1.20627
272,1.41003,1.40353,1.17043,11.2333,1.20525
276,1.40444,1.39831,1.16326,11.1913,1.20426
280,1.40703,1.41417,1.16429,11.305,1.20218
284,1.40042,1.36085,1.13763,10.9251,1.20934
288,1.40462,1.39859,1.15507,11.1933,1.2073
292,1.4023,1.39968,1.14378,11.1985,1.2032
296,1.40507,1.37922,1.16429,11.0572,1.2033
300,1.41053,1.41964,1.1479,11.3459,1.2073
304,1.40711,1.41495,1.1561,11.3101,1.20627
308,1.40757,1.39917,1.15805,11.2005,1.20422
312,1.40517,1.39095,1.1704,11.1401,1.2032
316,1.40296,1.36208,1.1561,10.9363,1.21251
320,1.4029,1.39517,1.16525,11.1676,1.20627
324,1.40941,1.39399,1.16429,11.1657,1.21139
328,1.40949,1.40823,1.14176,11.265,1.2073
332,1.40359,1.36892,1.15302,10.9844,1.20627
336,1.41054,1.41381,1.16634,11.306,1.20525
340,1.41215,1.39606,1.16013,11.1831,1.21344
344,1.4071,1.3928,1.15917,11.1555,1.2073
348,1.40714,1.41511,1.15814,11.3111,1.20013
352,1.41289,1.40648,1.16426,11.2568,1.21446
356,1.41121,1.38447,1.17251,11.1012,1.20934
360,1.40165,1.37431,1.16429,11.0203,1.20115
364,1.40398,1.40509,1.16019,11.2384,1.20115
368,1.40372,1.38525,1.16838,11.0991,1.20016
372,1.4098,1.3942,1.16224,11.1677,1.21235
376,1.41158,1.41987,1.15098,11.349,1.20726
380,1.40663,1.39419,1.1561,11.1647,1.2032
384,1.40899,1.40529,1.16634,11.2445,1.20525
388,1.41313,1.41258,1.1601,11.2998,1.21446
392,1.40106,1.38173,1.15203,11.0715,1.20515
396,1.40914,1.37367,1.16429,11.0234,1.21856
400,1.40323,1.36141,1.16429,10.9322,1.21037
404,1.40548,1.37851,1.16634,11.0541,1.20627
408,1.4107,1.39334,1.15917,11.1626,1.21446
412,1.41666,1.46736,1.16019,11.6869,1.21139
416,1.40762,1.3843,1.15098,11.0961,1.20627
420,1.40487,1.37162,1.16118,11.0049,1.21037
424,1.41073,1.40104,1.16726,11.2169,1.21037
428,1.40792,1.41585,1.16634,11.3172,1.2073
432,1.41483,1.38847,1.15814,11.1319,1.21856
436,1.40566,1.36156,1.15395,10.9353,1.21037
440,1.40906,1.39808,1.1745,11.1944,1.21037
444,1.41273,1.40798,1.16838,11.2671,1.21037
448,1.40114,1.34964,1.1561,10.8472,1.21037
452,1.40834,1.37319,1.16736,11.0193,1.21341
456,1.416,1.38987,1.17248,11.1432,1.2144
460,1.4106,1.39146,1.15517,11.1493,1.21446
464,1.41516,1.39201,1.16531,11.1576,1.21856
468,1.40804,1.36964,1.14483,10.9937,1.21549
472,1.4089,1.39154,1.1521,11.1483,1.21446
476,1.40822,1.40269,1.14893,11.2251,1.21139
480,1.40418,1.36646,1.16122,10.9681,1.21344
484,1.4055,1.3926,1.16531,11.1524,1.20627
488,1.41237,1.37623,1.16531,11.0449,1.21344
492,1.40835,1.4003,1.15302,11.2087,1.21344
496,1.40716,1.40018,1.15098,11.2067,1.20525
500,1.41361,1.40307,1.16224,11.2333,1.21344
504,1.40126,1.36394,1.16634,10.9476,1.2073
508,1.40925,1.39108,1.152,11.1452,1.20934
512,1.41124,1.38872,1.15917,11.1309,1.21754
516,2.63258,1.7947,2.31117,15.1941,2.37776
520,2.62123,1.74753,2.32253,14.8521,2.37158
524,2.63553,1.78766,2.29888,15.147,2.38083
528,2.62039,1.78177,2.29171,15.0907,2.36227
532,2.63317,1.79239,2.29891,15.1777,2.38285
536,2.61888,1.77949,2.29786,15.0733,2.36749
540,2.62745,1.78116,2.29786,15.0938,2.37363
544,2.6198,1.76334,2.31014,14.9617,2.36851
548,2.62379,1.78,2.32755,15.0825,2.36749
552,2.62013,1.78047,2.30195,15.0815,2.36544
556,2.63084,1.77526,2.30502,15.0559,2.37773
560,2.62369,1.79034,2.29683,15.1542,2.36432
564,2.62566,1.77722,2.28045,15.0641,2.37773
568,2.61865,1.76144,2.31834,14.9473,2.36339
572,2.62619,1.79066,2.30707,15.1593,2.3767
576,2.62528,1.76668,2.29066,14.9893,2.37261
580,2.62812,1.78718,2.27533,15.1367,2.37466
584,2.62452,1.79595,2.31834,15.1941,2.36541
588,2.62025,1.78637,2.30605,15.1224,2.36442
592,2.62732,1.78616,2.28762,15.1286,2.37261
596,2.62633,1.78038,2.32346,15.0876,2.37261
600,2.62941,1.78195,2.3081,15.1009,2.37261
604,2.62639,1.78273,2.31014,15.104,2.36954
608,2.62124,1.7869,2.30605,15.1276,2.37261
612,2.62904,1.79219,2.31731,15.1726,2.36954
616,2.62254,1.76966,2.30502,15.0088,2.37261
620,2.61599,1.784,2.2743,15.102,2.3593
624,2.62268,1.80652,2.31424,15.2668,2.36534
628,2.62355,1.80349,2.31526,15.2463,2.36646
632,2.62865,1.77829,2.31014,15.0712,2.37363
636,2.62271,1.77692,2.30915,15.06,2.37056
640,2.62129,1.78432,2.29888,15.1081,2.37158
644,2.61916,1.79075,2.30093,15.1521,2.36032
648,2.629,1.78047,2.30912,15.0907,2.37363
652,2.63096,1.78739,2.3081,15.1409,2.37978
656,2.61604,1.79372,2.29478,15.1706,2.36339
660,2.619,1.78041,2.31322,15.0804,2.36339
664,2.62043,1.76577,2.29171,14.9791,2.37568
668,2.61948,1.78977,2.28147,15.146,2.36749
672,2.61713,1.76005,2.31424,14.9361,2.36134
676,2.62281,1.79722,2.29274,15.2013,2.37261
680,2.62791,1.7953,2.31014,15.1931,2.37149
684,2.62191,1.78281,2.30912,15.0999,2.36954
688,2.62449,1.77898,2.31014,15.0753,2.37363
692,2.62961,1.7989,2.30298,15.2197,2.37056
696,2.62403,1.8099,2.304,15.2914,2.36749
700,2.62109,1.77558,2.31219,15.0487,2.36954
704,2.62778,1.78418,2.31834,15.1153,2.37258
708,2.63645,1.79755,2.30707,15.2177,2.3807
712,2.62555,1.80455,2.31834,15.2556,2.3664
716,2.62121,1.7896,2.30707,15.147,2.36442
720,2.6242,1.78679,2.3081,15.1296,2.36954
724,2.6327,1.77338,2.31731,15.0446,2.37875
728,2.6269,1.78762,2.30605,15.1388,2.36851
732,2.61927,1.77837,2.29171,15.0661,2.37056
736,2.62154,1.79005,2.31629,15.1501,2.36646
740,2.62987,1.79016,2.30195,15.1593,2.3767
744,2.63285,1.79376,2.28454,15.1869,2.37664
748,2.63225,1.79062,2.30502,15.1644,2.36954
752,2.62229,1.78156,2.304,15.0917,2.36544
756,2.6242,1.77558,2.30394,15.0508,2.3767
760,2.62983,1.7774,2.32346,15.0702,2.37773
764,2.63248,1.78864,2.32243,15.1511,2.37779
768,2.62031,1.78948,2.30704,15.145,2.36646
772,2.62531,1.78735,2.31936,15.1357,2.36749
776,2.62186,1.76319,2.30093,14.9627,2.36954
780,2.63655,1.79391,2.29478,15.1859,2.37773
784,2.62725,1.78674,2.31526,15.1327,2.37056
788,2.62352,1.78799,2.304,15.1379,2.36646
792,2.62983,1.77616,2.31322,15.061,2.38384
796,2.62502,1.79483,2.31424,15.1869,2.36646
800,2.6241,1.76992,2.2999,15.0118,2.37158
804,2.63063,1.79779,2.33062,15.2136,2.37261
808,2.6274,1.79597,2.3081,15.1972,2.37261
812,2.62861,1.79018,2.32755,15.1583,2.37158
816,2.62367,1.77175,2.3081,15.0241,2.3767
820,2.62745,1.79329,2.31014,15.1788,2.3736
824,2.62924,1.76918,2.30707,15.0118,2.3808
828,2.62724,1.78366,2.31322,15.1112,2.37261
832,2.63062,1.79189,2.31526,15.1726,2.3767
836,2.62736,1.78045,2.3,15.0886,2.37462
840,2.63041,1.80338,2.30605,15.2525,2.3767
844,2.62314,1.77827,2.30093,15.0692,2.36646
848,2.62169,1.78108,2.30093,15.0876,2.37056
852,2.62267,1.8032,2.31117,15.2433,2.36349
856,2.62901,1.80324,2.31107,15.2504,2.37363
860,2.62793,1.79289,2.32848,15.1767,2.36954
864,2.61763,1.78545,2.3,15.1142,2.36442
868,2.62152,1.78691,2.30912,15.1286,2.36646
872,2.62513,1.79508,2.31722,15.189,2.36646
876,2.62798,1.79351,2.29683,15.1808,2.37261
880,2.62613,1.78281,2.30707,15.104,2.36851
884,2.62731,1.77731,2.30912,15.0661,2.37056
888,2.62128,1.78408,2.32243,15.1082,2.36442
892,2.62915,1.78069,2.31322,15.0917,2.37462
896,2.62472,1.78866,2.31834,15.1439,2.36851
900,2.62008,1.76298,2.31722,14.9596,2.36749
904,2.62948,1.79715,2.33267,15.2084,2.36851
908,2.61967,1.80366,2.30186,15.2433,2.36339
912,2.62099,1.79036,2.2999,15.1511,2.36646
916,2.62205,1.79244,2.31014,15.1675,2.37466
920,2.62164,1.79443,2.26918,15.1808,2.36339
924,2.62709,1.79131,2.29478,15.1644,2.37261
928,2.62309,1.78712,2.29683,15.1306,2.36237
932,2.6299,1.80008,2.30502,15.2289,2.37363
936,2.63371,1.78443,2.31114,15.1224,2.38285
940,2.62598,1.78976,2.30298,15.1521,2.36646
944,2.61701,1.77621,2.30298,15.0487,2.36544
948,2.6385,1.79163,2.29171,15.1685,2.37568
952,2.62879,1.78763,2.31117,15.1408,2.37568
956,2.62156,1.78568,2.27626,15.1194,2.36237
960,2.61765,1.74984,2.30502,14.8654,2.37162
964,2.61611,1.77994,2.30912,15.0743,2.36134
968,2.62398,1.78179,2.31536,15.0948,2.36646
972,2.62722,1.79074,2.31629,15.1613,2.37466
976,2.62457,1.78214,2.29478,15.0979,2.37261
980,2.62396,1.75693,2.31622,14.9207,2.36957
984,2.62686,1.77154,2.3039,15.0262,2.37664
988,2.62492,1.7731,2.32141,15.0354,2.37261
992,2.63057,1.81395,2.30502,15.3262,2.36746
996,2.62751,1.7766,2.30707,15.0579,2.37158
1000,2.61802,1.79505,2.3081,15.1818,2.36442
1004,2.62765,1.78032,2.32653,15.0886,2.36851
1008,2.62971,1.79621,2.31014,15.2013,2.36954
1012,2.61796,1.77315,2.29888,15.0282,2.37056
1016,2.61902,1.76898,2.29478,14.9996,2.3593
1020,2.62299,1.78323,2.29786,15.104,2.36749
1024,2.61989,1.79099,2.304,15.1552,2.36749
1028,4.93234,2.30638,4.52813,21.0749,4.59776
1032,4.92708,2.27973,4.5271,20.8834,4.60496
1036,4.93238,2.30833,4.49741,21.0883,4.60595
1040,4.93835,2.32974,4.52294,21.2449,4.60698
1044,4.92499,2.33962,4.53731,21.3012,4.59162
1048,4.93754,2.32038,4.50662,21.1773,4.60902
1052,4.91993,2.26337,4.51891,20.7616,4.59776
1056,4.94162,2.31482,4.5272,21.1436,4.61722
1060,4.93457,2.31586,4.51994,21.1436,4.60288
1064,4.93045,2.31774,4.51584,21.1528,4.60595
1068,4.93524,2.34413,4.50867,21.3422,4.59981
1072,4.92884,2.29641,4.51686,21.0022,4.60083
1076,4.92624,2.3083,4.52707,21.0821,4.59264
1080,4.94721,2.31602,4.52813,21.1517,4.61411
1084,4.93785,2.33581,4.52301,21.2869,4.60598
1088,4.92192,2.29996,4.47376,21.0196,4.59366
1092,4.92535,2.29901,4.54243,21.0176,4.59776
1096,4.93349,2.30137,4.50765,21.0411,4.60083
1100,4.93617,2.28956,4.5271,20.9613,4.60797
1104,4.93434,2.30853,4.54554,21.0924,4.60186
1108,4.93201,2.31505,4.5097,21.1354,4.60698
1112,4.935,2.30285,4.54451,21.0534,4.59776
1116,4.92369,2.26902,4.52813,20.8046,4.59776
1120,4.93315,2.30129,4.53734,21.0401,4.60698
1124,4.92861,2.31393,4.51789,21.1241,4.59674
1128,4.92927,2.30764,4.53427,21.0811,4.6039
1132,4.9375,2.29414,4.52813,20.9951,4.60493
1136,4.93154,2.29448,4.52806,20.991,4.608
1140,4.93598,2.30457,4.54758,21.0657,4.60083
1144,4.93134,2.29274,4.5312,20.9787,4.60288
1148,4.9339,2.31202,4.52198,21.1159,4.60493
1152,4.93344,2.31524,4.5312,21.1384,4.60288
1156,4.9391,2.31406,4.52608,21.1354,4.60595
1160,4.9237,2.26472,4.53222,20.7749,4.59987
1164,4.92077,2.27543,4.53635,20.8476,4.59878
1168,4.9383,2.33642,4.54339,21.292,4.60186
1172,4.92763,2.29955,4.50662,21.0226,4.60288
1176,4.93623,2.32392,4.54042,21.2018,4.60186
1180,4.92198,2.27252,4.54141,20.8282,4.59571
1184,4.9357,2.31486,4.52506,21.1374,4.6039
1188,4.92757,2.2702,4.49837,20.8169,4.60803
1192,4.93337,2.31135,4.51379,21.1108,4.60493
1196,4.93093,2.31018,4.51686,21.1005,4.60595
1200,4.93248,2.2847,4.53222,20.9234,4.6079
1204,4.93396,2.30261,4.51072,21.0504,4.60902
1208,4.9356,2.32142,4.51891,21.1835,4.60896
1212,4.93029,2.28883,4.49229,20.95,4.60899
1216,4.9193,2.25784,4.50774,20.7227,4.60083
1220,4.93207,2.28455,4.5312,20.9224,4.60595
1224,4.93249,2.2799,4.52608,20.8896,4.60595
1228,4.93076,2.27918,4.54042,20.8835,4.61107
1232,4.92884,2.29996,4.52506,21.0268,4.60595
1236,4.92902,2.28829,4.51072,20.9449,4.60698
1240,4.9221,2.23014,4.5271,20.5312,4.60698
1244,4.93581,2.31209,4.53539,21.119,4.608
1248,4.92535,2.28865,4.52608,20.9439,4.6039
1252,4.92633,2.32695,4.53734,21.2132,4.59469
1256,4.92996,2.26186,4.52509,20.7606,4.61619
1260,4.92892,2.29309,4.52301,20.9786,4.60186
1264,4.9315,2.31528,4.5271,21.1374,4.59981
1268,4.93587,2.31654,4.53325,21.1497,4.60186
1272,4.92148,2.2606,4.53018,20.7442,4.6008
1276,4.94358,2.33282,4.53632,21.2675,4.60288
1280,4.93086,2.2947,4.51686,20.992,4.6039
1284,4.92974,2.31098,4.5527,21.1046,4.59264
1288,4.93098,2.26818,4.52608,20.8067,4.60902
1292,4.9266,2.26366,4.52813,20.7708,4.60698
1296,4.9315,2.28194,4.51888,20.9029,4.61107
1300,4.92894,2.30268,4.54042,21.0463,4.60083
1304,4.92738,2.32597,4.52106,21.207,4.59363
1308,4.93754,2.31641,4.51072,21.1507,4.61005
1312,4.92081,2.28234,4.50662,20.8957,4.59059
1316,4.93147,2.28505,4.47283,20.9203,4.59776
1320,4.93513,2.30845,4.53437,21.0924,4.61107
1324,4.93199,2.32069,4.53325,21.1753,4.59981
1328,4.92806,2.25441,4.5312,20.7063,4.60083
1332,4.93123,2.29505,4.52403,20.9951,4.608
1336,4.93531,2.31611,4.50253,21.1456,4.6121
1340,4.92722,2.29492,4.51789,20.99,4.60186
1344,4.92685,2.30436,4.51174,21.0555,4.59981
1348,4.93129,2.30889,4.5056,21.0913,4.60083
1352,4.92763,2.30665,4.51482,21.0719,4.60083
1356,4.93934,2.32831,4.54656,21.2357,4.60691
1360,4.94309,2.30871,4.53424,21.0955,4.61107
1364,4.93752,2.30578,4.54349,21.076,4.608
1368,4.92962,2.26616,4.51994,20.7903,4.60902
1372,4.92075,2.29496,4.52301,20.9838,4.59571
1376,4.91448,2.27004,4.52403,20.8026,4.59264
1380,4.92781,2.29721,4.5271,21.0063,4.60083
1384,4.9171,2.29334,4.48614,20.9684,4.59878
1388,4.92571,2.28812,4.53424,20.9408,4.59571
1392,4.92667,2.27845,4.52198,20.8742,4.60595
1396,4.92409,2.29567,4.51174,20.992,4.60186
1400,4.93656,2.30856,4.53632,21.0954,4.60595
1404,4.92498,2.29714,4.53222,21.0033,4.59674
1408,4.93792,2.29849,4.52906,21.0258,4.60902
1412,4.93661,2.31485,4.53222,21.1384,4.60493
1416,4.93711,2.30518,4.5312,21.0719,4.6121
1420,4.9304,2.29674,4.54246,21.0063,4.60595
1424,4.93543,2.33315,4.52813,21.2653,4.60186
1428,4.93171,2.26848,4.54861,20.8097,4.608
1432,4.9366,2.31742,4.54963,21.1569,4.59878
1436,4.93177,2.29139,4.5271,20.9695,4.60186
1440,4.93382,2.28905,4.52301,20.9551,4.60595
1444,4.93019,2.29934,4.51274,21.0186,4.59469
1448,4.92597,2.28741,4.52506,20.9357,4.60493
1452,4.92663,2.30757,4.52301,21.078,4.59571
1456,4.93297,2.32298,4.5241,21.1917,4.60186
1460,4.94289,2.36114,4.51174,21.4692,4.6039
1464,4.93425,2.29817,4.52707,21.0196,4.59674
1468,4.93774,2.29111,4.5527,20.9736,4.61107
1472,4.93282,2.29464,4.5015,20.993,4.60493
1476,4.93176,2.31094,4.5271,21.1067,4.60493
1480,4.92943,2.27852,4.54349,20.8773,4.60698
1484,4.93272,2.31554,4.52506,21.1394,4.60288
1488,4.93607,2.2734,4.54038,20.8445,4.60493
1492,4.93099,2.30782,4.52198,21.0842,4.6039
1496,4.93575,2.29219,4.52096,20.9797,4.61715
1500,4.93427,2.29679,4.51072,21.0094,4.608
1504,4.92726,2.32479,4.51277,21.1988,4.60493
1508,4.92597,2.30906,4.50048,21.0872,4.60186
1512,4.93463,2.33039,4.52912,21.246,4.608
1516,4.93205,2.28194,4.48307,20.9019,4.60586
1520,4.93704,2.29617,4.54042,21.0084,4.60589
1524,4.93498,2.32683,4.5353,21.2214,4.59981
1528,4.93975,2.32484,4.52915,21.2122,4.61107
1532,4.93134,2.31605,4.53018,21.1384,4.59565
1536,4.92568,2.29109,4.51789,20.9613,4.60176
1540,4.9183,2.26116,4.52506,20.7442,4.59264
1544,4.93372,2.30804,4.5353,21.0883,4.60899
1548,4.93304,2.31966,4.55885,21.1692,4.59469
1552,4.9367,2.3446,4.53222,21.3473,4.6039
1556,4.92863,2.28627,4.52704,20.9306,4.59667
1560,4.92388,2.2648,4.5353,20.7759,4.59674
1564,4.93512,2.32243,4.51891,21.1907,4.60381
1568,4.93891,2.31643,4.55485,21.1528,4.6039
1572,4.93365,2.2888,4.52301,20.9449,4.59674
1576,4.93131,2.32976,4.50982,21.2378,4.60291
1580,4.92313,2.29428,4.51994,20.9807,4.59878
1584,4.93185,2.31479,4.53222,21.1333,4.60288
1588,4.92249,2.3123,4.51686,21.1067,4.59264
1592,4.92687,2.30217,4.52813,21.0401,4.6008
1596,4.92859,2.30899,4.50262,21.0893,4.60493
1600,4.93515,2.3318,4.53427,21.2562,4.6039
1604,4.92151,2.26192,4.49024,20.7534,4.59981
1608,4.92607,2.26438,4.51584,20.7749,4.6039
1612,4.9383,2.30583,4.52298,21.077,4.60893
1616,4.93724,2.30405,4.5312,21.0575,4.60493
1620,4.93244,2.29321,4.51789,20.9828,4.60493
1624,4.92659,2.26841,4.52915,20.8036,4.6039
1628,4.92055,2.24897,4.49533,20.6612,4.60595
1632,4.92605,2.27998,4.54042,20.8845,4.60083
1636,4.92592,2.25707,4.53622,20.7237,4.60698
1640,4.93484,2.33177,4.53526,21.2551,4.59776
1644,4.93268,2.31906,4.50048,21.164,4.60083
1648,4.92303,2.30763,4.53325,21.0749,4.59677
1652,4.9343,2.29491,4.54144,20.9971,4.61005
1656,4.92861,2.31652,4.5496,21.1425,4.60083
1660,4.941,2.32909,4.53837,21.2429,4.60698
1664,4.92955,2.31961,4.53421,21.1651,4.59571
1668,4.92543,2.28805,4.53222,20.9398,4.60698
1672,4.92451,2.30683,4.46874,21.0698,4.60186
1676,4.94344,2.33137,4.54042,21.2613,4.61107
1680,4.93089,2.29597,4.51891,21.0012,4.60493
1684,4.93119,2.28576,4.53837,20.9295,4.60278
1688,4.93591,2.31887,4.50253,21.1661,4.608
1692,4.93106,2.30926,4.53325,21.0944,4.60493
1696,4.92959,2.30314,4.5271,21.0503,4.60182
1700,4.93508,2.2949,4.51904,20.9971,4.6121
1704,4.93896,2.30746,4.51072,21.0831,4.59776
1708,4.93204,2.29383,4.53837,20.9869,4.60291
1712,4.93107,2.30718,4.51584,21.079,4.608
1716,4.92976,2.28914,4.51379,20.951,4.60902
1720,4.9341,2.29598,4.51891,21.0043,4.61005
1724,4.93541,2.29167,4.5353,20.9756,4.60186
1728,4.93676,2.32955,4.51072,21.2418,4.60288
1732,4.9321,2.3203,4.51584,21.1722,4.59779
1736,4.92998,2.31429,4.52403,21.1282,4.60493
1740,4.93697,2.32385,4.5271,21.2019,4.61104
1744,4.93045,2.29064,4.51584,20.9623,4.60595
1748,4.93392,2.30192,4.52506,21.0432,4.60493
1752,4.93191,2.31542,4.54656,21.1384,4.59674
1756,4.93273,2.30447,4.55168,21.0627,4.60381
1760,4.93037,2.29014,4.52915,20.9603,4.60698
1764,4.92292,2.25804,4.52813,20.7268,4.59571
1768,4.91977,2.28109,4.54243,20.8855,4.59264
1772,4.92097,2.25154,4.51379,20.6797,4.60086
1776,4.93221,2.31081,4.51277,21.1057,4.60698
1780,4.93428,2.28965,4.54963,20.9603,4.60899
1784,4.91825,2.30064,4.50867,21.0207,4.59571
1788,4.92772,2.28845,4.51482,20.9449,4.60186
1792,4.93859,2.30454,4.52403,21.0617,4.59674
1796,4.93687,2.33903,4.51277,21.3084,4.60698
1800,4.93272,2.28811,4.52813,20.948,4.608
1804,4.93901,2.3399,4.49638,21.3156,4.60595
1808,4.92444,2.27958,4.52915,20.8794,4.59469
1812,4.93607,2.34359,4.51373,21.3391,4.59571
1816,4.92847,2.30529,4.53018,21.0637,4.59878
1820,4.92572,2.24709,4.52598,20.6531,4.60288
1824,4.93904,2.31954,4.5496,21.1743,4.61107
1828,4.93179,2.30977,4.52198,21.0975,4.6039
1832,4.93471,2.26689,4.5415,20.8015,4.61517
1836,4.93081,2.3172,4.53635,21.1497,4.60288
1840,4.9298,2.31617,4.53325,21.1415,4.6039
1844,4.9391,2.30159,4.53734,21.0483,4.61005
1848,4.92932,2.30447,4.47795,21.0586,4.60288
1852,4.921,2.23657,4.54358,20.5752,4.59776
1856,4.92036,2.2889,4.51584,20.9408,4.59264
1860,4.93482,2.29279,4.52403,20.9828,4.61107
1864,4.93885,2.32878,4.51072,21.2388,4.608
1868,4.9237,2.30543,4.51171,21.0596,4.59469
1872,4.92494,2.29227,4.51277,20.9695,4.59776
1876,4.9321,2.28055,4.5271,20.8937,4.60493
1880,4.92599,2.26049,4.52096,20.7473,4.60902
1884,4.92719,2.29695,4.52403,21.0043,4.60288
1888,4.9355,2.28406,4.54563,20.9224,4.61414
1892,4.93914,2.33459,4.55066,21.2797,4.60902
1896,4.92378,2.29024,4.50867,20.9531,4.59878
1900,4.92589,2.28962,4.51584,20.951,4.60186
1904,4.92828,2.31121,4.50662,21.1046,4.60586
1908,4.9284,2.27985,4.52298,20.8855,4.60595
1912,4.92134,2.28354,4.50355,20.9039,4.59469
1916,4.93049,2.29706,4.5312,21.0084,4.59878
1920,4.93388,2.32579,4.52096,21.2122,4.60186
1924,4.92977,2.32757,4.54246,21.2214,4.60083
1928,4.91967,2.25571,4.5056,20.7073,4.58854
1932,4.92968,2.31638,4.5097,21.1425,4.59878
1936,4.92886,2.30602,4.53325,21.0688,4.60086
1940,4.9203,2.29459,4.52915,20.9808,4.59981
1944,4.92418,2.31852,4.50365,21.1517,4.59162
1948,4.92505,2.24938,4.51482,20.6684,4.6039
1952,4.93813,2.32634,4.55789,21.2214,4.60083
1956,4.93171,2.28775,4.50355,20.9439,4.60288
1960,4.93486,2.30828,4.49843,21.0903,4.60288
1964,4.93048,2.30392,4.52608,21.0565,4.608
1968,4.92819,2.28019,4.5312,20.8876,4.60288
1972,4.93674,2.30609,4.52506,21.077,4.60288
1976,4.92913,2.33251,4.52608,21.2552,4.59776
1980,4.93569,2.29721,4.55578,21.0145,4.60902
1984,4.93287,2.32231,4.50458,21.1876,4.60186
1988,4.93019,2.32451,4.5097,21.1999,4.60182
1992,4.93614,2.32845,4.53632,21.2337,4.61005
1996,4.93789,2.30578,4.5353,21.077,4.60902
2000,4.92034,2.29379,4.5353,20.9746,4.58557
2004,4.92368,2.30523,4.5271,21.0585,4.60288
2008,4.92552,2.3238,4.53939,21.1907,4.59264
2012,4.93095,2.3231,4.51891,21.1907,4.59786
2016,4.92451,2.31162,4.52506,21.1046,4.59674
2020,4.92705,2.31863,4.51994,21.1558,4.59776
2024,4.93078,2.32418,4.49229,21.1978,4.60186
2028,4.93113,2.3101,4.49843,21.0995,4.60698
2032,4.93478,2.30594,4.54758,21.0749,4.61005
2036,4.93056,2.31258,4.52301,21.1159,4.60083
