AllocationSize (in Byte), mean, std-dev, min, max, median
336,10.7366,0.432009,7.47827,11.6408,10.7448
340,10.7172,0.456392,7.26938,11.5517,10.7858
344,10.8113,0.470734,7.44346,12.3238,10.8401
348,10.7459,0.45229,7.44656,11.6582,10.7766
352,10.82,0.469373,6.99699,11.5169,10.836
356,10.747,0.449601,7.34515,11.8426,10.7551
360,10.7611,0.466284,6.86694,11.3879,10.8104
364,10.7463,0.459321,7.01235,11.824,10.7366
368,10.7648,0.45318,7.12909,11.5814,10.8022
372,10.7647,0.470704,6.79424,11.3654,10.8052
376,10.728,0.486828,6.90688,11.604,10.7756
380,10.6783,0.46167,7.05229,11.4873,10.6834
384,10.7154,0.431665,7.4025,11.3254,10.71
388,10.7428,0.44485,7.21613,11.4985,10.7684
392,10.7221,0.463794,6.9673,11.4667,10.7223
396,10.7237,0.489569,6.64986,11.3541,10.7366
400,10.7425,0.435448,7.44653,11.7586,10.7817
404,10.7381,0.471547,6.8311,11.5814,10.8012
408,10.7429,0.487539,6.83008,11.6828,10.7899
412,10.7581,0.456501,7.02362,11.5005,10.8268
416,10.7221,0.414387,7.28781,11.4555,10.7264
420,10.7499,0.48997,7.00518,11.6562,10.7633
424,10.7121,0.401864,7.86125,11.4371,10.7182
428,10.736,0.45632,7.23968,11.5763,10.7889
432,10.7442,0.471373,7.04307,11.6019,10.7766
436,10.773,0.461917,6.99699,11.3828,10.7715
440,10.8147,0.48994,6.8096,11.5835,10.8554
444,10.7646,0.464505,7.08813,11.5456,10.7725
448,10.707,0.44852,7.13728,11.4207,10.7305
452,10.7733,0.43002,7.48954,11.7093,10.7694
456,10.7339,0.504914,6.69082,11.9511,10.7561
460,10.6904,0.461472,6.9417,11.5098,10.7366
464,10.7694,0.472739,7.20384,11.5927,10.7704
468,10.7209,0.453243,7.17005,11.4831,10.7756
472,10.8462,0.463252,7.10554,11.564,10.8964
476,10.6818,0.435557,7.17936,11.3039,10.7387
480,10.7597,0.44857,7.10246,11.3019,10.7919
484,10.738,0.452547,7.28166,11.7105,10.7745
488,10.7233,0.417383,7.40973,11.4678,10.7592
492,10.8082,0.478739,6.89664,11.6101,10.8492
496,10.7576,0.465772,6.93453,11.6265,10.8032
500,10.7373,0.432837,7.30419,11.4463,10.7704
504,10.7369,0.424672,7.48637,11.483,10.7786
508,11.0034,0.873865,10.1888,19.3004,10.922
512,10.7766,0.825158,10.0106,18.1924,10.6783
516,11.1336,0.864601,10.2851,18.985,11.0623
520,10.7167,0.747672,9.9625,17.4868,10.6619
524,11.086,0.818175,10.1837,18.5016,11.0572
528,10.7701,0.856771,9.99834,18.5866,10.6527
532,11.0362,0.729874,10.2697,17.6046,10.9578
536,10.9662,0.760169,10.1683,17.8452,10.8708
540,10.9102,0.857782,10.0116,18.8273,10.8769
544,10.8368,0.877257,10.1816,18.7853,10.7295
548,11.0597,0.836768,10.2318,18.7679,10.9937
552,10.7185,0.833042,9.94714,18.3859,10.5851
556,11.0621,0.831485,10.3731,18.6092,10.9404
560,10.9663,0.774346,10.2042,18.1432,10.8575
564,11.13,0.8364,10.2851,18.6891,11.0356
568,11.0685,0.778948,10.2707,18.1699,10.9773
572,11.0728,0.722114,10.3291,17.5514,10.9844
576,11.033,0.837345,10.154,18.6767,10.9394
580,10.9109,0.75253,10.0709,17.8381,10.834
584,11.1024,0.787404,10.2031,18.0746,11.006
588,10.8911,0.843685,10.0731,18.6409,10.8278
592,11.0184,0.784182,10.0844,18.2005,10.9414
596,10.9473,0.801209,10.0833,18.2036,10.9097
600,10.9268,0.770624,10.0301,17.8882,10.8923
604,10.9316,0.811966,10.324,18.3962,10.8554
608,11.0055,0.844113,10.2769,18.8989,10.9188
612,10.9773,0.853334,10.1939,18.774,10.9005
616,10.8325,0.811235,10.1151,18.3337,10.7827
620,10.9506,0.771765,10.3209,17.961,10.8943
624,11.0669,0.810394,10.1785,18.4054,11.0377
628,10.9447,0.79883,10.1233,18.2241,10.8431
632,10.9556,0.86536,10.2205,18.9204,10.8657
636,11.1763,0.799784,10.0834,18.3644,11.05
640,10.9502,0.857209,10.2605,18.8293,10.8698
644,10.944,0.814816,10.1581,18.4371,10.8493
648,11.0526,0.811851,10.2595,18.2221,10.9629
652,11.144,0.780413,10.3055,18.2016,11.0397
656,10.9343,0.802107,10.3229,18.3204,10.8339
660,10.9712,0.814018,10.2072,18.4371,10.881
664,11.005,0.845926,10.2984,18.7003,10.8902
668,10.8455,0.737793,10.1427,17.5677,10.7715
672,10.9684,0.786388,10.0588,18.0132,10.9005
676,10.8829,0.78387,10.1581,18.0982,10.7981
680,10.8963,0.783244,10.2257,18.0664,10.8739
684,11.1233,0.838719,10.3199,18.6092,11.0643
688,10.9757,0.820039,10.241,18.3921,10.8831
692,11.0611,0.786073,10.1703,17.8493,10.9609
696,11.0299,0.785435,10.1161,17.7736,10.9107
700,11.0765,0.807522,10.3762,18.2139,10.9435
704,11.036,0.789788,10.3045,18.1371,10.9834
708,11.0245,0.781558,10.2595,18.0787,10.9261
712,10.9459,0.828086,10.0291,18.4617,10.8186
716,11.0423,0.819947,10.1581,18.4392,10.9537
720,10.9964,0.750132,10.3496,17.8074,10.8892
724,10.9372,0.834326,10.1007,18.5375,10.8769
728,10.9643,0.835935,10.2185,18.69,10.8739
732,10.8767,0.826336,10.0547,18.5324,10.7795
736,11.0379,0.762911,10.2697,17.7029,10.9609
740,10.885,0.772699,10.2431,18.0122,10.8125
744,11.0195,0.788855,10.2769,18.1647,10.928
748,10.9424,0.80947,10.154,18.2856,10.837
752,10.7626,0.821577,9.99629,18.1903,10.6742
756,10.9861,0.743642,10.1222,17.6466,10.9292
760,10.8605,0.807964,9.90307,18.006,10.7827
764,11.105,0.809765,10.4192,18.5477,11.0111
768,10.9527,0.793348,10.1663,18.1504,10.8626
772,10.9581,0.761433,10.0997,17.7163,10.9117
776,11.064,0.824812,10.3434,18.5815,10.9855
780,11.0977,0.811526,10.0516,18.1207,11.0131
784,11.0276,0.768096,10.1878,18.0685,10.9527
788,11.0464,0.772076,10.2697,18.0808,10.9691
792,10.7287,0.782748,9.99629,17.6261,10.6188
796,10.9308,0.764319,10.2369,17.8166,10.8144
800,10.6553,0.829174,9.8007,18.3265,10.6322
804,11.1258,0.764686,10.2103,17.8924,11.0223
808,10.6891,0.778866,10.0085,17.918,10.5943
812,10.8762,0.81123,10.0424,18.2835,10.7909
816,10.6896,0.854918,10.0762,18.7095,10.6015
820,10.9764,0.784464,10.0557,18.1381,10.9302
824,10.6951,0.791664,9.98605,18.1361,10.6158
828,11.0785,0.799151,10.3967,18.4575,10.9763
832,10.6766,0.831844,9.9881,18.3439,10.5411
836,11.0504,0.847036,10.1325,18.5998,10.9916
840,11.064,0.845403,10.0249,18.5989,10.9568
844,10.9592,0.744588,10.2595,17.8186,10.8892
848,10.97,0.804882,10.3455,18.475,10.8759
852,11.0832,0.821114,10.2328,18.1883,11.008
856,10.8682,0.785299,10.1079,18.1401,10.8042
860,11.0799,0.844946,10.2462,18.7003,10.9947
864,10.9038,0.827309,10.1294,18.5078,10.8431
868,10.9531,0.844373,10.2021,18.5938,10.8401
872,10.9908,0.74021,10.0618,17.5411,10.9261
876,10.9174,0.866915,10.0659,18.9153,10.8165
880,10.9464,0.776317,10.24,17.9907,10.8524
884,10.913,0.811034,10.2666,18.4105,10.8483
888,11.0561,0.807315,10.2001,18.4801,10.9344
892,10.918,0.788137,10.1888,17.8831,10.878
896,11,0.802765,10.1755,18.3931,10.9261
900,10.9613,0.806942,10.0454,18.3142,10.8739
904,11.0819,0.752197,10.196,17.7172,11.0193
908,10.9788,0.777945,10.2185,17.9579,10.9076
912,11.0861,0.78508,10.3475,17.8872,11.0049
916,11.1049,0.772289,10.3424,17.9343,11.0551
920,10.8995,0.792999,10.1028,18.1484,10.8196
924,11.0165,0.762755,10.3608,17.9476,10.9189
928,10.9886,0.77116,10.2615,17.793,10.8739
932,11.056,0.789941,10.3117,18.132,10.9496
936,11.0595,0.794136,10.2461,18.3071,10.9466
940,10.9339,0.773526,10.1724,18.1391,10.8595
944,10.9156,0.819296,10.0321,18.4013,10.8165
948,10.9186,0.761795,10.2646,17.793,10.8175
952,10.9315,0.804007,10.113,18.3101,10.8492
956,11.0136,0.867664,10.1171,18.9583,10.9363
960,10.9519,0.755752,10.073,17.8135,10.8626
964,11.0506,0.872586,10.0127,19.0147,11.0141
968,11.1019,0.825062,10.1642,18.476,11.0111
972,11.1623,0.873421,10.4305,19.1478,11.0797
976,11.078,0.767843,10.3004,18.0849,10.9865
980,10.8683,0.803751,10.1827,18.0244,10.7479
984,10.9943,0.790464,10.1786,18.1606,10.9251
988,10.919,0.763522,10.1919,17.876,10.8298
992,10.9642,0.781313,10.241,18.1197,10.8728
996,10.9558,0.840002,10.2318,18.7576,10.8923
1000,10.9314,0.803404,10.1612,18.0931,10.8718
1004,10.992,0.807244,10.2554,18.2231,10.921
1008,11.1641,0.838366,10.3414,18.858,11.0572
1012,10.8788,0.787081,10.0597,17.8381,10.7735
1016,11.1038,0.763804,10.1693,17.751,11.0428
1020,11.9649,13.5309,9.96966,146.568,10.5595
1024,12.1608,13.7397,10.1519,148.842,10.7837
1028,11.9239,13.4863,9.88262,146.088,10.5963
1032,11.8733,13.4224,9.99834,145.398,10.5001
1036,11.9309,13.2337,9.97786,143.579,10.6035
1040,11.8612,13.4205,9.95427,145.37,10.5257
1044,11.9419,13.4096,9.97069,145.346,10.5993
1048,11.989,13.4083,10.0803,145.375,10.6045
1052,11.9227,13.5311,9.87955,146.533,10.5503
1056,11.859,13.4233,10.0618,145.395,10.4827
1060,11.964,13.4127,10.1755,145.397,10.6127
1064,11.9215,13.5235,9.9799,146.462,10.5154
1068,11.854,13.2696,10.1222,143.863,10.5236
1072,11.9396,13.5536,9.95021,146.775,10.582
1076,11.8364,13.1411,9.9113,142.556,10.4827
1080,11.9083,13.4959,9.8519,146.163,10.5626
1084,11.9015,13.3583,10.0608,144.792,10.5677
1088,11.9747,13.755,9.95011,148.806,10.5923
1092,11.9106,13.7873,9.97171,149.071,10.5441
1096,11.9199,13.1236,9.94202,142.472,10.6066
1100,11.8748,13.44,9.99117,145.577,10.4806
1104,11.9825,13.6643,10.028,147.913,10.6056
1108,11.8591,13.1494,9.87443,142.669,10.5554
1112,11.9176,13.6352,9.86931,147.56,10.54
1116,11.9476,13.5332,10.0689,146.576,10.5912
1120,12.1434,13.5542,10.1601,146.981,10.7684
1124,11.8901,13.4477,9.88051,145.668,10.5114
1128,12.1684,13.5814,10.1396,147.276,10.7827
1132,11.8785,13.3408,10.0792,144.598,10.5216
1136,12.088,13.3795,10.0997,145.178,10.7745
1140,12.0155,13.6023,9.89082,147.325,10.6506
1144,12.1386,13.5266,10.1622,146.703,10.7868
1148,11.8927,13.3585,10.0188,144.783,10.5452
1152,12.1384,13.5048,10.0495,146.478,10.75
1156,11.8978,13.5161,9.97683,146.359,10.5708
1160,11.8904,13.4911,10.0536,146.103,10.54
1164,11.9304,13.4205,9.91027,145.44,10.5923
1168,12.1098,13.5316,10.2451,146.725,10.7428
1172,11.9008,13.3482,9.89181,144.689,10.5748
1176,12.118,13.642,10.1192,147.827,10.7571
1180,11.9507,13.7258,10.0936,148.499,10.5656
1184,12.0891,12.8531,10.1284,139.943,10.8001
1188,11.9907,13.5375,10.025,146.66,10.6035
1192,11.8277,13.1298,9.96147,142.444,10.5001
1196,11.871,13.2864,10.0239,144.034,10.5492
1200,11.9644,13.4464,9.99014,145.729,10.6148
1204,11.965,13.7141,9.99629,148.394,10.583
1208,12.1786,13.8502,10.1714,149.96,10.7878
1212,11.962,13.5413,10.026,146.665,10.5656
1216,12.1913,13.3595,10.2226,145.085,10.8421
1220,12.1151,13.6708,10.0649,148.104,10.7284
1224,11.9778,13.5245,10.025,146.518,10.622
1228,12.1553,13.4386,10.1458,145.837,10.796
1232,11.9135,13.5492,10.0198,146.701,10.5236
1236,11.8392,13.5413,9.92154,146.552,10.4673
1240,12.0054,13.6863,10.0485,148.157,10.6127
1244,11.9398,13.46,9.9983,145.839,10.6045
1248,11.894,13.25,9.92768,143.705,10.544
1252,11.9358,13.5371,9.95328,146.603,10.5667
1256,11.9035,13.4056,9.95226,145.255,10.5779
1260,11.8857,13.5106,10.0782,146.29,10.4765
1264,11.9092,13.4115,10.0014,145.326,10.5482
1268,11.9287,13.6068,10.0557,147.293,10.5687
1272,11.9354,13.6247,9.84474,147.474,10.5441
1276,11.859,13.3699,9.94304,144.861,10.5308
1280,11.908,13.6906,9.90822,148.1,10.5052
1284,11.9799,13.5224,10.0342,146.494,10.583
1288,11.9672,13.7324,9.9287,148.576,10.5677
1292,12.0092,13.7444,10.0792,148.738,10.6199
1296,12.0008,13.7312,10.0188,148.598,10.6035
1300,11.9445,13.58,10.0086,147.034,10.5584
1304,11.9988,13.7908,9.96762,149.19,10.6404
1308,11.8398,13.4909,9.98707,146.05,10.4735
1312,11.8879,13.3614,10.0127,144.809,10.5329
1316,11.9401,13.6602,10.0147,147.829,10.5523
1320,11.9018,13.3043,9.93587,144.25,10.5585
1324,11.8906,13.5648,10.0035,146.835,10.5534
1328,12.1621,13.6853,10.0147,148.304,10.7827
1332,11.9594,13.6205,10.0199,147.453,10.5728
1336,11.9153,13.6832,10.0885,148.04,10.5247
1340,11.9055,13.5213,9.9584,146.42,10.5175
1344,12.1563,13.5407,10.2052,146.857,10.8216
1348,11.9768,14.1034,9.91846,152.278,10.5206
1352,12.1703,13.7146,10.1612,148.598,10.8237
1356,11.9249,13.3993,10.0454,145.22,10.5984
1360,12.0838,13.2989,10.1949,144.38,10.7561
1364,11.8954,13.423,9.96352,145.427,10.5124
1368,11.973,13.4364,10.0004,145.636,10.624
1372,11.9512,13.6674,10.0137,147.912,10.5769
1376,11.904,13.5104,9.92666,146.312,10.5359
1380,12.0129,13.8042,10.0669,149.339,10.6486
1384,11.9463,13.5805,10.0096,147.044,10.5554
1388,11.8842,13.5841,10.0372,147.021,10.4919
1392,11.9589,13.5558,9.97379,146.813,10.5667
1396,11.9357,13.5759,10.0065,146.993,10.5574
1400,11.8485,13.567,10.0219,146.815,10.4643
1404,11.8873,13.4759,9.98707,145.941,10.5544
1408,11.9668,13.3916,9.89798,145.19,10.6127
1412,11.909,13.4233,9.90096,145.438,10.5462
1416,11.8857,13.5627,9.87853,146.807,10.5032
1420,11.9706,13.5145,10.0813,146.41,10.6117
1424,11.9816,13.4296,10.0915,145.577,10.5923
1428,11.9359,13.4513,9.97786,145.751,10.5943
1432,11.9154,13.4752,9.82323,145.967,10.5544
1436,11.9405,13.3385,9.96762,144.632,10.6035
1440,11.8673,13.2333,9.92154,143.507,10.5544
1444,11.8992,13.5061,9.9031,146.261,10.5359
1448,11.9135,13.6492,9.83958,147.696,10.5482
1452,11.8768,13.3986,10.1376,145.174,10.5062
1456,12.0168,13.659,10.028,147.895,10.6568
1460,11.8559,13.19,10.0352,143.07,10.5083
1464,11.8638,13.6987,10.0086,148.145,10.4705
1468,11.91,13.4734,10.0762,145.943,10.5349
1472,12.1579,13.4826,10.1059,146.278,10.7899
1476,12.102,13.5701,10.1356,147.091,10.7479
1480,11.9126,13.4327,10.0751,145.54,10.5748
1484,11.9039,13.3132,9.99526,144.338,10.5923
1488,11.8761,13.4548,9.97587,145.725,10.5021
1492,11.9287,13.5929,10.0618,147.151,10.5482
1496,11.9481,13.823,10.0506,149.455,10.5298
1500,11.9348,13.644,10.0895,147.667,10.5677
1504,11.8484,13.2863,9.96755,144.019,10.4673
1508,11.9379,13.5207,10.065,146.439,10.5728
1512,11.9512,13.4638,9.97888,145.884,10.6363
1516,11.9019,13.7394,9.93997,148.579,10.4745
1520,11.9902,13.4259,10.1059,145.547,10.6312
1524,11.9105,13.4852,9.99424,146.055,10.539
1528,11.9194,13.4127,9.88672,145.348,10.5298
1532,11.9326,13.4025,10.0567,145.263,10.5626
1536,11.985,14.3598,9.96147,154.835,10.5247
1540,11.902,13.6492,9.99318,147.68,10.4847
1544,
1548,11.9359,13.4878,9.96352,146.117,10.5769
1552,11.9488,13.3722,10.027,144.968,10.6097
1556,11.9484,13.45,10.0147,145.749,10.58
1560,11.9112,13.3712,10.0895,144.931,10.5257
1564,12.1842,13.473,10.0905,146.208,10.8308
1568,11.9752,13.5151,10.1375,146.417,10.5779
1572,12.1565,13.7501,10.1366,148.945,10.754
1576,11.8918,13.343,10.0588,144.624,10.537
1580,11.9428,13.3693,9.90106,144.932,10.5708
1584,11.9036,13.5818,10.0311,147.013,10.5093
1588,11.9784,13.5972,10.0209,147.237,10.6138
1592,11.8802,13.4075,10.0086,145.264,10.5451
1596,11.8633,13.0728,9.90208,141.907,10.5349
1600,11.8872,13.3433,9.95021,144.629,10.538
1604,11.9618,13.772,10.0874,148.966,10.581
1608,11.9157,13.6211,10.0925,147.418,10.5011
1612,11.9103,13.5217,9.94816,146.425,10.5564
1616,11.9297,13.8442,10.0372,149.658,10.5596
1620,11.8738,13.3818,10.1059,145.001,10.5421
1624,11.9311,13.7533,9.75258,148.742,10.5513
1628,11.8996,13.5511,10.0465,146.714,10.539
1632,11.9361,13.4579,10.0291,145.81,10.5615
1636,11.9195,13.2928,9.97478,144.156,10.5656
1640,11.8807,13.4557,10.0014,145.741,10.5155
1644,11.9152,13.7474,9.984,148.676,10.5277
1648,11.9019,13.7868,10.0516,149.054,10.4602
1652,11.9234,13.2756,10.0966,143.988,10.5728
1656,11.9416,13.4479,10.0209,145.719,10.5585
1660,11.9965,13.1722,10.0301,143.033,10.6752
1664,11.8903,13.1918,10.028,143.124,10.5748
1668,11.9197,13.5059,10.0905,146.273,10.5196
1672,11.937,13.7833,9.95942,149.048,10.5677
1676,11.8953,13.5803,10.0915,146.995,10.5277
1680,11.9887,14.3425,9.88771,154.671,10.5626
1684,11.9084,13.4279,10.1068,145.491,10.5687
1688,11.974,13.5049,9.99219,146.322,10.5984
1692,11.842,13.2382,10.0291,143.54,10.4806
1696,11.8543,13.165,9.99731,142.817,10.5001
1700,11.9266,13.2269,10.0813,143.504,10.5585
1704,11.8908,13.6113,10.0618,147.299,10.5206
1708,11.9012,13.7995,10.0106,149.182,10.5175
1712,11.8998,13.5542,9.9625,146.735,10.5411
1716,11.9971,13.7217,10.0833,148.5,10.6158
1720,11.9167,13.6787,9.97376,147.997,10.5462
1724,11.898,13.3589,9.90106,144.792,10.533
1728,11.869,13.1198,10.0229,142.385,10.5308
1732,12.1458,13.518,10.2636,146.619,10.7653
1736,11.928,13.6132,10.0311,147.354,10.5544
1740,12.0751,13.065,10.0608,142.04,10.7407
1744,11.9362,13.5519,9.96557,146.746,10.5462
1748,12.1716,13.6561,10.155,148.021,10.8524
1752,11.9178,13.5008,10.0762,146.225,10.581
1756,12.1189,13.8326,10.241,149.727,10.71
1760,11.9788,13.665,10.0076,147.916,10.6189
1764,12.1827,13.2498,10.2769,143.987,10.838
1768,11.9199,13.5921,9.96762,147.135,10.5411
1772,12.1837,13.4699,10.154,146.181,10.8411
1776,11.9265,13.2276,9.99526,143.511,10.6168
1780,12.1403,13.3357,10.1888,144.807,10.8073
1784,11.9382,13.6884,10.0823,148.109,10.5738
1788,12.14,13.5759,10.027,147.195,10.7601
1792,11.8785,13.4603,9.79661,145.784,10.4929
1796,12.1078,13.4877,10.197,146.28,10.7571
1800,11.9028,13.4707,9.96864,145.91,10.54
1804,12.1787,13.796,10.2154,149.425,10.7817
1808,11.9462,13.4789,10.0987,146.029,10.5359
1812,12.1438,13.389,10.2328,145.328,10.8083
1816,11.8841,13.2555,10.0096,143.747,10.5359
1820,11.9104,13.1763,10.0956,142.983,10.5626
1824,11.8811,13.5935,9.92461,147.114,10.5421
1828,11.9044,13.7679,10.0116,148.867,10.5175
1832,11.896,13.1079,9.90618,142.278,10.5339
1836,11.966,13.6854,10.0209,148.107,10.5667
1840,11.8801,13.5361,10.025,146.538,10.4991
1844,11.8849,13.5061,10.0341,146.249,10.498
1848,11.9508,13.5413,10.0813,146.66,10.5882
1852,12.1729,13.8203,9.93997,149.651,10.8196
1856,11.9195,13.6908,9.93587,148.112,10.5595
1860,11.8921,13.6451,9.95021,147.639,10.4786
1864,11.92,13.7579,10.0792,148.786,10.5103
1868,11.9645,14.3254,10.0854,154.48,10.4786
1872,11.9879,13.6601,9.94611,147.873,10.5953
1876,11.9859,13.6356,10.026,147.636,10.6281
1880,11.9343,13.7548,9.86829,148.762,10.5257
1884,11.8873,13.0305,10.0004,141.511,10.5759
1888,11.8947,13.5756,10.1222,146.949,10.5236
1892,11.9906,13.7333,10.0987,148.606,10.5738
1896,11.8691,13.2538,9.85805,143.716,10.544
1900,11.9797,13.5688,10.0291,146.968,10.6322
1904,11.8359,13.4203,9.94816,145.338,10.4837
1908,11.9747,13.6717,9.88672,147.984,10.6056
1912,11.9883,13.8227,10.1284,149.499,10.5933
1916,11.9277,13.7278,9.98195,148.494,10.5513
1920,11.9513,13.6609,9.97069,147.849,10.6035
1924,11.941,13.8308,10.0321,149.538,10.5431
1928,11.9198,13.5539,10.0701,146.755,10.5472
1932,11.8947,13.62,9.99322,147.393,10.5329
1936,11.9221,13.5827,9.97786,147.039,10.5441
1940,11.8333,13.0554,9.77306,141.706,10.5626
1944,12.0414,13.6054,10.1356,147.385,10.6271
1948,11.9803,13.5296,9.97888,146.574,10.6056
1952,12.0977,13.421,10.1407,145.61,10.7643
1956,11.9021,13.591,9.99936,147.107,10.5216
1960,12.1714,13.4729,10.2574,146.2,10.8063
1964,11.9151,13.5241,10.0127,146.452,10.5329
1968,12.1271,13.674,10.2164,148.159,10.7684
1972,11.8812,13.6935,9.9543,148.106,10.5165
1976,12.2201,13.6967,10.3148,148.472,10.8073
1980,11.9966,13.7129,10.0219,148.417,10.6332
1984,12.0888,13.7225,10.1632,148.6,10.7172
1988,11.9129,13.5002,10.0782,146.211,10.5462
1992,12.1647,13.6847,10.1704,148.303,10.7889
1996,11.9249,13.5059,9.9799,146.283,10.5738
2000,12.1527,14.2147,10.11,153.56,10.7141
2004,11.9558,13.5926,10.113,147.177,10.5769
2008,12.1771,13.6071,10.2144,147.539,10.8021
2012,11.9173,13.6195,9.89181,147.402,10.5307
2016,12.1106,13.2512,10.2195,143.929,10.7336
2020,11.9153,13.8335,10.0157,149.533,10.5021
2024,12.19,13.3985,10.3055,145.476,10.8196
2028,11.956,13.3632,9.95635,144.885,10.5831
2032,12.1594,13.6516,10.3076,147.965,10.7878
2036,11.9408,13.5973,9.98502,147.203,10.6015
2040,11.8694,13.5649,10.0076,146.815,10.5062
2044,10.7648,0.34901,8.69174,11.4586,10.8216
2048,10.882,0.43412,8.5504,11.9173,10.9097
2052,10.8659,0.405179,8.53606,11.8436,10.9301
2056,10.7566,0.398226,8.41114,12.0238,10.7745
2060,10.8807,0.397734,8.39578,11.7207,10.878
2064,10.7551,0.401592,8.10291,11.8958,10.7807
2068,10.8881,0.379271,8.74701,11.9245,10.9066
2072,10.7803,0.438613,7.936,11.564,10.8155
