AllocationSize (in Byte), mean, std-dev, min, max, median
1768,0.235115,0.00570144,0.2304,0.249856,0.23248
1772,0.235162,0.00592041,0.2304,0.249856,0.232448
1776,0.23475,0.0057505,0.229376,0.247904,0.232448
1780,0.235066,0.00625794,0.229376,0.25088,0.232448
1784,0.235008,0.00591577,0.229376,0.248864,0.232448
1788,0.232755,0.00341318,0.229376,0.244736,0.232448
1792,0.234707,0.00611663,0.229376,0.248928,0.232448
1796,0.233064,0.00356668,0.229376,0.24576,0.232448
1800,0.234699,0.00602594,0.229376,0.248832,0.232448
1804,0.233573,0.00242456,0.2304,0.239616,0.232448
1808,0.235325,0.00585299,0.22944,0.249856,0.233472
1812,0.234957,0.00609754,0.228352,0.249856,0.233472
1816,0.234138,0.0046768,0.2304,0.245792,0.232448
1820,0.234499,0.00586663,0.228352,0.24784,0.232416
1824,0.234594,0.00576633,0.229376,0.247808,0.232448
1828,0.234854,0.00580415,0.229376,0.247808,0.232448
1832,0.233123,0.00327901,0.229376,0.244704,0.232448
1836,0.234802,0.00598556,0.229376,0.249856,0.232448
1840,0.232602,0.00316074,0.229376,0.243712,0.232448
1844,0.235006,0.00593399,0.2304,0.249824,0.233472
1848,0.23229,0.00240931,0.229376,0.238592,0.231424
1852,0.234754,0.00587066,0.228384,0.248832,0.233472
1856,0.233214,0.00308783,0.229376,0.243712,0.233472
1860,0.235061,0.00577763,0.229408,0.248832,0.233472
1864,0.232907,0.00309331,0.2304,0.245824,0.232448
1868,0.234445,0.00596522,0.229376,0.248832,0.232448
1872,0.234854,0.00572227,0.228352,0.247808,0.232448
1876,0.235672,0.00602716,0.229376,0.249856,0.234496
1880,0.234032,0.00563014,0.229344,0.248832,0.23152
1884,0.234696,0.00487579,0.23136,0.247808,0.233472
1888,0.23383,0.00578719,0.228352,0.246784,0.231424
1892,0.232856,0.00334053,0.229376,0.244736,0.232448
1896,0.23465,0.00561097,0.2304,0.248832,0.233472
1900,0.232498,0.00231985,0.2304,0.238592,0.232384
1904,0.233366,0.00456825,0.228352,0.246784,0.232448
1908,0.234848,0.00572617,0.229376,0.249856,0.23344
1912,0.234096,0.00471188,0.229376,0.24576,0.232448
1916,0.234288,0.00524982,0.229376,0.246752,0.233472
1920,0.234096,0.0048239,0.229376,0.24576,0.233472
1924,0.233261,0.00436947,0.229376,0.245696,0.232448
1928,0.234083,0.00546067,0.228352,0.247808,0.233472
1932,0.234496,0.00480299,0.2304,0.246784,0.234496
1936,0.234093,0.00506159,0.229376,0.246784,0.233472
1940,0.234384,0.00485743,0.22928,0.246752,0.233504
1944,0.233574,0.00389793,0.2304,0.244736,0.232448
1948,0.233891,0.00543379,0.229376,0.246784,0.232448
1952,0.232858,0.00259862,0.2304,0.239616,0.231424
1956,0.233363,0.00201291,0.2304,0.236544,0.234496
