AllocationSize (in Byte), mean, std-dev, min, max, median
148,3.40537,0.191981,2.54557,3.76115,3.44064
152,3.435,0.233643,2.62963,3.87379,3.44064
156,3.46914,0.247633,2.27328,3.85126,3.47136
160,3.47199,0.256349,2.40026,3.93216,3.4785
164,3.43658,0.214191,2.39821,3.79085,3.46429
168,3.44774,0.200434,2.65523,3.91168,3.4488
172,3.3889,0.230023,2.5344,3.84614,3.41494
176,3.36148,0.231288,2.33779,3.83898,3.40275
180,3.3894,0.224426,2.79344,3.89018,3.3239
184,3.37714,0.219664,2.58355,3.9127,3.38022
188,3.36103,0.207791,2.68083,3.79699,3.3536
192,3.35637,0.22031,2.38387,3.80109,3.36077
196,3.37195,0.207005,2.34394,3.87789,3.39456
200,3.38489,0.213428,2.31424,3.8103,3.45088
204,3.35953,0.238302,2.47808,4.00896,3.37203
208,3.36761,0.201307,2.4873,3.65056,3.4007
212,3.40477,0.216044,2.55386,3.94342,3.40787
216,3.36009,0.240034,2.32134,3.8359,3.38227
220,3.35726,0.204779,2.59072,3.84307,3.3536
224,3.36634,0.207066,2.57014,3.7161,3.40275
228,3.34591,0.183049,2.55795,3.83581,3.33619
232,3.32814,0.213016,2.48422,3.76934,3.33926
236,3.32646,0.211218,2.42278,3.74886,3.31869
240,3.32747,0.227077,2.39821,3.79597,3.35155
244,3.35141,0.263896,2.35827,3.8615,3.37818
248,3.30985,0.220552,2.44019,3.78061,3.32698
252,3.34872,0.18751,2.80474,3.76934,3.37613
256,3.33133,0.203888,2.39206,3.6311,3.34029
260,3.34653,0.214279,2.41357,3.8912,3.37613
264,3.34955,0.231602,2.36134,3.73146,3.33824
268,3.33604,0.202104,2.56819,3.83376,3.34234
272,3.3103,0.228404,2.22822,3.8185,3.30752
276,3.33083,0.207518,2.33165,3.68435,3.36282
280,3.30637,0.205194,2.29376,3.6505,3.30342
284,3.3527,0.222024,2.2487,3.84205,3.39456
288,3.33425,0.236888,2.28557,3.78266,3.36589
292,3.33246,0.224167,2.40736,3.70483,3.36794
296,3.3292,0.23948,2.54986,3.9936,3.35974
300,3.35173,0.220289,2.31014,3.82157,3.40787
304,3.35428,0.221039,2.24973,3.6311,3.38525
308,3.34041,0.237117,2.40634,3.7847,3.37203
312,3.32275,0.221891,2.28659,3.72531,3.32902
316,3.37246,0.255374,2.26202,3.80109,3.40173
320,3.38262,0.256946,2.50982,4.00998,3.36998
324,3.37535,0.254333,2.18419,3.80733,3.38739
328,3.37117,0.251112,2.33062,3.8697,3.40275
332,3.42276,0.210479,2.58253,3.88506,3.42416
336,3.39988,0.248749,2.39722,3.98234,3.39866
340,3.40021,0.267783,2.31424,3.9127,3.46419
344,3.38985,0.281124,2.35725,4.03251,3.42323
348,3.41252,0.242844,2.39616,3.81235,3.4263
352,3.44594,0.279841,2.05619,3.91062,3.46723
356,3.422,0.234842,2.41357,3.91475,3.43757
360,3.41768,0.193327,2.7167,3.9209,3.42016
364,3.43908,0.227528,2.77402,3.92192,3.456
368,3.45012,0.26132,2.05312,3.83795,3.4857
372,3.45654,0.251245,2.24669,3.87994,3.4775
376,3.45031,0.249375,2.17805,3.85843,3.49594
380,3.44658,0.240203,2.51901,3.9168,3.46624
384,3.44611,0.266324,2.32346,3.96083,3.46522
388,3.46641,0.219265,2.65421,3.86262,3.46931
392,3.45411,0.261085,2.33472,3.93517,3.4601
396,3.49397,0.235734,2.61325,4.0407,3.49696
400,3.48658,0.24085,2.5815,4.03968,3.47238
404,3.50351,0.225378,2.62451,3.87174,3.51642
408,3.47645,0.254153,2.4873,3.97722,3.47136
412,3.4736,0.249207,2.65933,3.94544,3.51846
416,3.48219,0.277021,2.2528,3.99872,3.49082
420,3.47275,0.263427,2.41862,4.02022,3.41402
424,3.44158,0.295676,2.29581,3.88813,3.43347
428,3.56782,0.247543,2.5088,4.05094,3.54304
432,3.57239,0.256568,2.51904,4.03859,3.57786
436,3.55318,0.287168,2.17907,4.02224,3.59014
440,3.51483,0.26375,2.33677,3.93523,3.55738
444,3.56645,0.269474,2.35523,4.06317,3.59731
448,3.52658,0.296375,2.15347,4.00998,3.56147
452,3.57563,0.230258,2.6665,3.93318,3.61677
456,3.5399,0.286325,2.32243,3.93923,3.62598
460,3.50459,0.267843,2.37773,3.9465,3.57171
464,3.51789,0.281783,2.18317,4.01715,3.55523
468,3.54361,0.26895,2.49549,4.13594,3.57469
472,3.5551,0.267394,2.32755,3.99661,3.56557
476,3.43554,0.303986,2.31936,4.00282,3.43245
480,3.46689,0.271356,2.52006,3.88189,3.47034
484,3.45452,0.290322,2.33258,3.9209,3.46317
488,3.46931,0.259434,2.35418,3.87584,3.47235
492,3.33701,0.389782,2.41562,4.17075,3.328
496,3.30768,0.391664,2.57638,4.02234,3.30445
500,3.32978,0.314089,2.44736,3.9127,3.33005
504,3.32137,0.356722,2.58458,4.01203,3.32493
508,3.50134,0.30489,2.57126,4.06938,3.46214
512,3.78743,0.283767,2.87232,4.38477,3.77859
516,3.45096,0.318597,2.42576,4.01818,3.44678
520,3.48742,0.298198,2.37978,4.0448,3.55226
524,3.55596,0.334164,2.44429,4.09901,3.59731
528,3.50497,0.274531,2.5559,3.95878,3.53587
532,3.5362,0.279921,2.4361,3.97005,3.54714
536,3.55327,0.293303,2.58355,4.16058,3.5287
540,3.6437,0.282551,2.36749,4.2209,3.68026
544,3.68603,0.283226,2.4535,4.0817,3.69357
548,3.63179,0.288398,2.49651,4.24141,3.62086
552,3.65234,0.270121,2.58355,4.10106,3.70179
556,3.61701,0.283394,2.5559,4.05709,3.65987
560,3.61842,0.319676,2.49549,4.40013,3.65056
564,3.59948,0.351161,2.07667,4.30285,3.6352
568,3.62736,0.309721,2.40333,4.31206,3.584
572,3.67886,0.316608,2.18624,4.22912,3.67718
576,3.66854,0.305419,2.38797,4.34074,3.65261
580,3.64742,0.290069,2.41763,4.08678,3.68333
584,3.66482,0.298736,2.36442,4.23322,3.71712
588,3.46253,0.321237,2.41766,4.15133,3.43552
592,3.45428,0.328626,2.52314,3.98339,3.43142
596,3.45657,0.338341,2.41357,4.2496,3.40275
600,3.45837,0.31768,2.71258,4.0663,3.45088
604,3.63964,0.314009,2.40742,4.1472,3.65261
608,3.62875,0.295839,2.47603,4.17085,3.63315
612,3.61654,0.276128,2.61325,4.18509,3.55434
616,3.6237,0.313683,2.27226,4.26291,3.61062
620,3.62471,0.333151,2.44122,4.37146,3.59834
624,3.65047,0.356534,2.38285,4.47693,3.62902
628,3.62916,0.325724,2.49754,4.33766,3.59014
632,3.62105,0.331786,2.1801,4.20762,3.62086
636,3.52404,0.343435,2.69414,4.11853,3.44173
640,3.51525,0.3611,2.21286,4.27827,3.4601
644,3.51213,0.305709,2.65318,4.24858,3.48058
648,3.56282,0.346767,2.45658,4.27622,3.50925
652,3.68662,0.324652,2.7351,4.37146,3.69357
656,3.6524,0.3227,2.86928,4.44928,3.6567
660,3.67376,0.32721,2.50778,4.36736,3.73043
664,3.66422,0.330346,2.2528,4.21376,3.61472
668,3.66461,0.35172,2.42586,4.37862,3.68742
672,3.68318,0.337023,2.52211,4.38269,3.70477
676,3.67129,0.352006,2.65114,4.56294,3.64544
680,3.64294,0.362469,2.54269,4.42573,3.65978
684,3.46004,0.456277,2.45043,4.32845,3.39251
688,3.4441,0.443632,2.29786,4.40525,3.33414
692,3.46305,0.430534,2.48013,4.52925,3.45805
696,3.47752,0.417823,2.69722,4.16051,3.45395
700,3.67712,0.317082,2.95322,4.32742,3.65158
704,3.68498,0.356619,2.36237,4.51174,3.70688
708,3.67892,0.368868,2.37056,4.51174,3.70995
712,3.66464,0.37887,2.3255,4.32026,3.65261
716,3.61531,0.349487,2.44544,4.26493,3.59011
720,3.65657,0.396097,2.32038,4.59469,3.63622
724,3.63944,0.371896,2.6593,4.44928,3.64851
728,3.60411,0.37071,2.28454,4.30387,3.6321
732,3.71492,0.374867,2.26816,4.32538,3.67206
736,3.71907,0.370901,2.47091,4.35814,3.72736
740,3.67628,0.369695,2.25587,4.29261,3.7376
744,3.68068,0.352586,2.47194,4.27008,3.68627
748,3.49395,0.441289,2.21389,4.3264,3.37606
752,3.50591,0.479033,2.1545,4.54042,3.51846
756,3.51565,0.470631,2.1289,4.34176,3.59322
760,3.5178,0.454426,2.59584,4.25779,3.59424
764,3.70487,0.407468,2.04595,4.27827,3.68538
768,3.69627,0.382412,2.49958,4.54963,3.64339
772,3.67812,0.382851,2.25069,4.39494,3.7335
776,3.70258,0.398472,2.28045,4.48819,3.71098
780,3.66326,0.393738,2.23539,4.42675,3.6311
784,3.67332,0.412599,2.24154,4.3776,3.74579
788,3.65883,0.384415,2.50573,4.30899,3.70374
792,3.64885,0.383311,2.25696,4.27827,3.69869
796,3.71833,0.391404,2.34291,4.32128,3.72838
800,3.72312,0.388146,2.3296,4.4247,3.67818
804,3.74947,0.396712,2.33574,4.46666,3.81747
808,3.7044,0.415513,2.16986,4.44416,3.73658
812,3.61314,0.420265,2.24154,4.37245,3.58813
816,3.61869,0.426728,2.55386,4.52301,3.5287
820,3.60798,0.442942,2.23949,4.41549,3.59014
824,3.60573,0.432328,2.36544,4.3561,3.63418
828,3.77389,0.396096,2.24051,4.42163,3.74682
832,3.7737,0.404308,2.37968,4.48307,3.82054
836,3.74692,0.425362,2.16064,4.55584,3.69357
840,3.77543,0.376052,2.77914,4.60595,3.74989
844,3.66993,0.43939,2.25997,4.44416,3.73248
848,3.70283,0.419403,2.39626,4.42266,3.80621
852,3.66647,0.422622,2.17395,4.24448,3.7632
856,3.69346,0.421418,2.58662,4.36941,3.80413
860,3.7508,0.410007,2.24256,4.5865,3.73955
864,3.76011,0.423084,2.08691,4.52502,3.77446
868,3.7734,0.401786,2.23229,4.51994,3.76934
872,3.76364,0.427882,2.0992,4.5609,3.76934
876,3.65023,0.44408,2.36237,4.46874,3.68026
880,3.66111,0.458577,2.26714,4.57318,3.66592
884,3.67527,0.44442,2.31117,4.38374,3.69869
888,3.64326,0.408823,2.43712,4.41958,3.70278
892,3.75847,0.443488,2.17293,4.53632,3.83693
896,3.7636,0.433185,2.35418,4.57011,3.86765
900,3.75806,0.430045,2.13504,4.51482,3.84717
904,3.75496,0.424561,2.048,4.41754,3.86048
908,3.74773,0.431305,2.26403,4.66122,3.68333
912,3.76762,0.406628,2.34906,4.46874,3.83386
916,3.76782,0.458592,2.06438,4.51677,3.80006
920,3.75447,0.408988,2.06541,4.4073,3.76934
924,3.81878,0.391048,2.38592,4.44416,3.86867
928,3.81821,0.407049,2.34598,4.5271,3.84307
932,3.80559,0.411588,2.2231,4.54144,3.86458
936,3.80368,0.384402,2.37878,4.39501,3.85434
940,3.64822,0.483821,2.21286,4.53734,3.71712
944,3.68623,0.452276,2.30496,4.44826,3.66077
948,3.69349,0.477692,2.30093,4.52915,3.72115
952,3.64093,0.481307,1.98656,4.45542,3.6864
956,3.81485,0.439143,2.19142,4.62336,3.86048
960,3.82693,0.407712,2.2016,4.5353,3.89734
964,3.84624,0.422282,2.20262,4.5783,3.84
968,3.83617,0.397186,2.36442,4.48614,3.86038
972,3.70395,0.503384,2.16986,4.4841,3.79187
976,3.67548,0.520148,2.21379,4.5568,3.85024
980,3.67249,0.537962,2.30605,4.59469,3.84205
984,3.65685,0.497189,2.3255,4.40832,3.77958
988,3.89736,0.399405,2.34493,4.6633,3.90246
992,3.88209,0.447618,2.10742,4.6377,3.9168
996,3.89175,0.401411,2.3255,4.47283,3.85638
1000,3.91618,0.387168,2.71776,4.58138,3.97414
1004,3.66098,0.45293,2.43917,4.75232,3.73552
1008,3.67204,0.483488,2.27226,4.69706,3.70995
1012,3.68939,0.467249,2.37568,4.65101,3.73862
1016,3.65559,0.485474,2.33571,4.61107,3.78368
1020,3.91921,0.408414,2.32448,4.53734,3.96288
1024,3.91303,0.413718,2.37158,4.5895,3.92192
1028,3.89296,0.415889,2.31526,4.67968,3.91373
1032,3.92753,0.435495,2.29888,4.78003,3.95571
1036,3.6947,0.544486,2.30912,4.65603,3.84102
1040,3.72377,0.473237,2.65315,4.46771,3.8615
1044,3.71119,0.511481,2.16269,4.66227,3.83283
1048,3.715,0.531406,2.39923,4.58752,3.78675
1052,3.88477,0.437589,2.2743,4.63974,3.96698
1056,3.87877,0.403655,2.57331,4.51162,3.96186
1060,3.84156,0.411864,2.33165,4.51072,3.90141
1064,3.89782,0.444543,2.27222,4.64486,3.89018
1068,3.73979,0.468541,2.32243,4.43898,3.85229
1072,3.77075,0.486105,2.31322,4.58138,3.84819
1076,3.7264,0.527099,2.3081,4.69504,3.74886
1080,3.72167,0.47559,2.35216,4.52403,3.76218
1084,3.88595,0.418959,2.34496,4.63258,3.95162
1088,3.89222,0.434184,2.45248,4.67661,3.90349
1092,3.92065,0.450283,2.32243,4.6336,4.03552
1096,3.9097,0.443357,2.24256,4.60186,3.98541
1100,3.90467,0.444334,2.15856,4.62438,3.94035
1104,3.88251,0.433337,2.36442,4.66125,3.93421
1108,3.91877,0.453425,2.18109,4.64282,3.98336
1112,3.92411,0.428194,2.38387,4.68173,3.90349
1116,3.84866,0.491843,2.20058,4.68685,3.87994
1120,3.86234,0.482663,2.29485,4.6807,3.95264
1124,3.82423,0.471865,2.33062,4.65613,3.9465
1128,3.85379,0.489126,2.23027,4.6039,4.0111
1132,3.84723,0.501251,2.10842,4.68787,3.92909
1136,3.81562,0.488318,2.5559,4.75443,3.88813
1140,3.8428,0.483549,2.44429,4.8343,3.87168
1144,3.87928,0.462003,2.54669,4.58752,3.95981
1148,3.84671,0.474109,2.37158,4.66227,3.93114
1152,3.82159,0.496332,1.99066,4.54656,3.93318
1156,3.83543,0.456854,2.56819,4.54042,3.90144
1160,3.86394,0.468695,2.41046,4.66534,3.9639
1164,3.91934,0.469535,2.44736,4.61107,4.04582
1168,3.89614,0.44064,2.22925,4.75034,3.96288
1172,3.94887,0.432303,2.81395,4.75238,4.0192
1176,3.90023,0.433009,2.33984,4.64995,3.93821
1180,3.91064,0.46827,2.2743,4.71347,4.00272
1184,3.93867,0.463988,2.39411,4.70221,3.98339
1188,3.92786,0.468251,2.30502,4.73805,3.99258
1192,3.92372,0.431847,2.42176,4.70016,3.98131
1196,3.80186,0.530187,2.19552,4.70221,3.97107
1200,3.80428,0.499326,2.51597,4.59059,3.91885
1204,3.82751,0.496312,2.40128,4.67661,4.01923
1208,3.80697,0.507484,2.61734,4.69709,3.89837
1212,3.97369,0.458082,2.12582,4.67968,4.06733
1216,3.98786,0.442234,2.29683,4.70016,4.08166
1220,3.99487,0.422128,2.62656,4.75437,4.10624
1224,3.96282,0.464383,2.31014,4.74726,4.03149
1228,3.93504,0.462931,2.4535,4.75546,3.95981
1232,3.90054,0.493919,2.24358,4.72064,4.02227
1236,3.92304,0.466996,2.36134,4.7063,4.03661
1240,3.8996,0.500788,2.24669,4.75955,3.9977
1244,3.91002,0.504221,2.26406,4.7145,3.92294
1248,3.89861,0.504131,2.40845,4.68579,3.97005
1252,3.90531,0.50536,2.36954,4.7145,4.02637
1256,3.91209,0.527636,2.36134,4.74525,4.05709
1260,3.93116,0.548275,2.34394,4.80563,3.91066
1264,3.939,0.489307,2.70541,4.75648,4.05094
1268,3.94166,0.510526,2.35213,4.73702,4.04896
1272,3.89681,0.496702,2.37568,4.7616,4.0407
1276,3.9271,0.455662,2.57933,4.66941,4.02534
1280,3.94391,0.449241,2.5129,4.73702,4.09293
1284,3.93216,0.477883,2.61325,4.71654,4.03149
1288,3.91536,0.468224,2.34189,4.67251,3.96493
1292,3.91981,0.510227,2.29888,4.9839,4.00582
1296,3.92222,0.466914,2.23744,4.60493,4.05498
1300,3.92757,0.516232,2.40435,4.74931,3.98746
1304,3.94221,0.482748,2.32141,4.6633,3.97722
1308,3.96886,0.469332,2.27533,4.65811,4.13894
1312,3.98673,0.470727,2.38182,4.7657,4.03558
1316,3.96662,0.475984,2.54054,4.75238,4.0407
1320,3.96956,0.471572,2.33677,4.75546,4.03053
1324,3.91348,0.517353,2.43917,4.70016,4.00794
1328,3.90493,0.506951,2.34906,4.81382,3.97917
1332,3.9431,0.546099,2.53645,4.7688,4.03456
1336,3.89753,0.538405,2.22714,4.83123,3.99258
1340,3.9681,0.476337,2.51802,4.69299,4.08576
1344,3.98357,0.532427,2.26509,4.87936,4.08064
1348,3.94977,0.452891,2.37056,4.70528,4.08064
1352,3.97441,0.462347,2.31936,4.64179,4.13286
1356,3.99919,0.448554,2.5815,4.74931,4.0663
1360,3.98393,0.461181,2.26202,4.75955,4.08269
1364,4.00291,0.482929,2.15034,4.74323,4.08474
1368,4.01797,0.47089,2.2865,4.74112,4.07859
1372,4.05267,0.470377,2.15859,4.71962,4.13696
1376,4.03974,0.471094,2.3296,4.67866,4.07962
1380,4.02639,0.483998,2.048,4.74822,4.14413
1384,4.00989,0.475414,2.2016,4.73293,4.14515
1388,3.89077,0.520541,2.44013,4.74016,3.96902
1392,3.88911,0.564435,2.37056,4.74829,3.9895
1396,3.88354,0.580213,2.19238,4.74317,3.99155
1400,3.88078,0.543881,2.39104,4.6633,3.9977
1404,4.01981,0.460084,2.06746,4.68582,4.17075
1408,4.01514,0.458734,2.43408,4.7401,4.15744
1412,4.02505,0.4802,2.23958,4.7401,4.13696
1416,4.05909,0.443485,2.59686,4.75648,4.06736
1420,3.90145,0.564357,2.34189,4.73088,4.00589
1424,3.95537,0.53585,2.35622,4.72374,4.09907
1428,3.95418,0.562991,2.32448,4.68275,4.15027
1432,3.94711,0.516437,2.56512,4.66838,4.09702
1436,4.06016,0.444509,2.38285,4.79229,4.08883
1440,4.07414,0.452914,2.35315,4.75443,4.1257
1444,4.06196,0.473778,2.09818,4.82714,4.15334
1448,4.07701,0.493125,2.34496,4.7657,4.20557
1452,3.9508,0.572345,2.20262,4.73917,4.1257
1456,3.99028,0.567893,2.3593,4.76877,4.1001
1460,3.98795,0.547367,2.2784,4.73085,4.12365
1464,3.94538,0.570893,2.45248,4.80768,4.13082
1468,3.98618,0.48825,2.27328,4.6663,4.10627
1472,4.00929,0.501016,2.57638,4.73702,4.05811
1476,4.01434,0.522092,2.1463,4.74829,4.10931
1480,3.97883,0.502388,2.30298,4.72576,4.03866
1484,4.04082,0.476842,2.32038,4.75853,4.10624
1488,4.03388,0.464558,2.30195,4.7441,4.09907
1492,4.05141,0.487396,2.41254,4.71654,4.19942
1496,4.03923,0.521986,2.44634,4.75136,4.1216
1500,4.06094,0.472531,2.49037,4.75341,4.08986
1504,4.09399,0.518264,2.19443,4.79846,4.1984
1508,4.07385,0.510909,2.2231,4.76774,4.23014
1512,4.06462,0.490119,2.26406,4.77082,4.19635
1516,3.93814,0.613363,2.4279,4.76563,4.01306
1520,3.92446,0.623697,2.25379,4.77792,3.97517
1524,3.91852,0.588465,2.36947,4.77082,3.97824
1528,3.91451,0.58874,2.17907,4.75741,3.94342
1532,4.07403,0.487589,2.22096,4.80358,4.12774
1536,4.07609,0.451228,2.61942,4.76474,4.11034
1540,4.10855,0.458311,2.54259,4.79949,4.13901
1544,4.08226,0.471123,2.59072,4.77491,4.224
1548,4.08473,0.499073,2.34701,4.8128,4.25472
1552,4.05566,0.538756,2.176,4.75238,4.09293
1556,4.04437,0.529726,2.23027,4.76672,4.19238
1560,4.05967,0.500089,2.5856,4.76682,4.136
1564,4.03022,0.516815,2.29274,4.75034,4.12262
1568,4.04556,0.514011,2.38387,4.74931,4.16051
1572,4.0429,0.531268,2.14938,4.72064,4.11443
1576,4.057,0.517591,2.32755,4.7657,4.16461
1580,4.03517,0.598237,2.38285,4.7872,4.13594
1584,3.96197,0.589516,2.44326,4.76877,4.03254
1588,3.99809,0.615564,2.23027,4.76058,4.1728
1592,3.99286,0.576368,2.34086,4.78208,4.18099
1596,4.13734,0.474739,2.14538,4.78003,4.16973
1600,4.14023,0.461434,2.53952,4.75856,4.20659
1604,4.09442,0.468858,2.2528,4.76662,4.14922
1608,4.13866,0.511049,1.97325,4.77594,4.23731
1612,4.05736,0.531063,2.34803,4.75341,4.13686
1616,4.08023,0.502816,2.57229,4.7688,4.11648
1620,4.06917,0.523983,2.2313,4.75238,4.16253
1624,4.10267,0.529351,2.25894,4.80768,4.17795
1628,4.12708,0.465494,2.39821,4.7912,4.22195
1632,4.18064,0.4985,2.28042,4.78816,4.33152
1636,4.14195,0.506527,2.09101,4.79437,4.20973
1640,4.15983,0.478411,2.4617,4.77798,4.23834
1644,4.10049,0.536035,2.54976,4.85888,4.15846
1648,4.11058,0.517073,2.41562,4.87936,4.26291
1652,4.10794,0.557011,2.02547,4.83942,4.21376
1656,4.12069,0.521294,2.22515,4.89779,4.23117
1660,4.14497,0.507945,2.32346,4.80461,4.2281
1664,4.1664,0.502629,2.37261,4.79949,4.29466
1668,4.18945,0.4792,2.52826,4.85786,4.33971
1672,4.17661,0.496699,2.32237,4.77082,4.36224
1676,4.03087,0.577775,2.45661,4.7575,4.21581
1680,4.0134,0.560444,2.4064,4.76262,4.09702
1684,4.00777,0.605182,2.09101,4.75238,4.09293
1688,4.04498,0.549727,2.36134,4.76358,4.09702
1692,4.08125,0.506575,2.28349,4.77082,4.19021
1696,4.17585,0.515283,2.29888,4.77491,4.36019
1700,4.13867,0.503599,2.40947,4.75546,4.22912
1704,4.08586,0.482132,2.40538,4.75955,4.09597
1708,4.06112,0.600039,2.32653,4.80461,4.20762
1712,4.02774,0.646245,2.03776,4.80154,4.16768
1716,4.09147,0.587814,2.36954,4.81178,4.24346
1720,4.06638,0.58599,2.25178,4.82304,4.15232
1724,4.17413,0.510735,2.46784,4.77798,4.32538
1728,4.1249,0.49742,2.49856,4.77798,4.15334
1732,4.10969,0.497015,2.48013,4.77901,4.21274
1736,4.12778,0.524336,2.24973,4.79846,4.27315
1740,4.12172,0.572285,2.63373,4.77286,4.27619
1744,4.07989,0.567659,2.27021,4.78208,4.23936
1748,4.0759,0.572751,2.34496,4.78106,4.24653
1752,4.10302,0.58962,2.36544,4.79744,4.26496
1756,4.2013,0.549681,2.13814,4.83126,4.2967
1760,4.17957,0.537556,2.27021,4.81587,4.2537
1764,4.20237,0.49983,2.48934,4.82918,4.32742
1768,4.1591,0.486591,2.28966,4.81587,4.19942
1772,4.15863,0.56597,2.14016,4.85683,4.26394
1776,4.13908,0.557498,2.02342,4.80256,4.24243
1780,4.14267,0.585532,2.21491,4.8639,4.22502
1784,4.18427,0.546385,2.51494,4.8425,4.31309
1788,4.18748,0.523864,2.22515,4.79949,4.29056
1792,4.19024,0.536519,2.06541,4.81178,4.26803
1796,4.18181,0.549185,2.03981,4.79744,4.33357
1800,4.15596,0.508076,2.36237,4.80358,4.26598
1804,4.12212,0.577493,2.11462,4.76368,4.21069
1808,4.12314,0.569823,2.17907,4.76365,4.23526
1812,4.10421,0.546349,2.20774,4.76877,4.21581
1816,4.11093,0.542504,2.48835,4.76467,4.16358
1820,4.20696,0.525445,2.24256,4.95002,4.2711
1824,4.24778,0.493088,2.52211,4.83942,4.38272
1828,4.25849,0.551129,2.19034,4.96128,4.37354
1832,4.20152,0.523087,2.42688,4.87834,4.20147
1836,4.17388,0.540278,2.3296,4.90291,4.23219
1840,4.16493,0.542844,2.44736,4.88448,4.24038
1844,4.20409,0.534984,2.20672,4.87219,4.29568
1848,4.19309,0.543861,2.21798,4.82816,4.29773
1852,4.13565,0.560791,2.38182,4.78618,4.15539
1856,4.17653,0.560027,2.51494,5.39648,4.30797
1860,4.10931,0.52515,2.25584,4.81587,4.14813
1864,4.1429,0.515221,2.432,4.78925,4.26701
1868,4.15224,0.561127,2.21082,4.77696,4.24755
1872,4.16483,0.573391,2.24256,4.77594,4.36429
1876,4.15944,0.544795,2.34291,4.7872,4.3049
1880,4.14965,0.528879,2.49856,4.78003,4.14102
1884,4.19145,0.548778,2.15347,4.77594,4.34483
1888,4.2007,0.52969,2.18214,4.78099,4.30797
1892,4.18887,0.499796,2.42992,4.7913,4.32128
1896,4.185,0.560193,2.04902,4.77994,4.3049
1900,4.10223,0.593547,2.11661,4.78106,4.1728
1904,4.12289,0.550904,2.63066,4.78822,4.20656
1908,4.12891,0.60103,2.34701,4.79539,4.29568
1912,4.11704,0.593421,2.26611,4.77389,4.22605
1916,4.16742,0.515625,2.44224,4.75238,4.27725
1920,4.16016,0.524872,2.38797,4.77901,4.22502
1924,4.16266,0.553243,2.11558,4.77184,4.23424
1928,4.17661,0.563984,2.2272,5.13526,4.21274
1932,4.1816,0.552132,2.19648,4.78822,4.23936
1936,4.18164,0.553542,2.59174,5.06566,4.37453
1940,4.1781,0.509359,2.5088,4.8087,4.26794
1944,4.17023,0.541788,2.2793,4.76774,4.25984
1948,4.18932,0.577424,2.05107,4.79846,4.40525
1952,4.15197,0.525687,2.23539,4.75443,4.29466
1956,4.21683,0.541546,2.23744,5.00634,4.35712
1960,4.2063,0.501163,2.49856,4.76467,4.31206
1964,4.10665,0.574936,2.36646,4.75136,4.18509
1968,4.12768,0.594049,2.65114,4.76262,4.27213
1972,4.12489,0.603578,2.30298,4.75648,4.33562
1976,4.10021,0.596856,2.3296,5.3576,4.20454
1980,4.23403,0.537721,2.34086,4.86707,4.34381
1984,4.25486,0.498932,2.4361,4.77389,4.43699
1988,4.22526,0.526337,2.19034,4.7872,4.32333
1992,4.23997,0.536587,2.25485,4.78413,4.396
1996,4.20903,0.553386,2.0817,4.83123,4.2967
2000,4.24169,0.546467,2.13808,4.83533,4.41645
2004,4.26375,0.573163,2.18112,4.85274,4.4032
2008,4.20735,0.551743,2.21594,4.82611,4.31414
2012,4.17306,0.549629,2.41459,4.75136,4.23219
2016,4.20032,0.561058,2.3449,4.74819,4.35302
2020,4.17826,0.533852,2.51283,4.74624,4.3008
2024,4.18656,0.563503,2.52826,4.95514,4.31104
2028,4.13786,0.593914,2.38285,4.87629,4.17072
