AllocationSize (in Byte), mean, std-dev, min, max, median
1748,0.197464,0.00123385,0.192512,0.200704,0.197632
1752,0.198399,0.00158024,0.19456,0.20384,0.198656
1756,0.197879,0.00156807,0.19456,0.201728,0.197632
1760,0.197242,0.00140015,0.191488,0.200704,0.1976
1764,0.196954,0.00118386,0.192512,0.19968,0.196608
1768,0.197018,0.00123358,0.191488,0.19968,0.196672
1772,0.198043,0.00161228,0.192512,0.201728,0.197632
1776,0.197169,0.00162858,0.191488,0.2048,0.196608
1780,0.197264,0.00133779,0.191456,0.201696,0.1976
1784,0.196962,0.00133317,0.191488,0.200704,0.196608
1788,0.197179,0.00133066,0.192512,0.201664,0.1976
1792,0.198173,0.00146785,0.193536,0.202656,0.198656
1796,0.197131,0.00129051,0.192512,0.202752,0.197632
1800,0.197023,0.00122414,0.191488,0.19968,0.19664
1804,0.198051,0.00150266,0.191488,0.201728,0.197728
1808,0.197026,0.00138703,0.18944,0.199712,0.19664
1812,0.196826,0.00126479,0.190464,0.19968,0.196608
1816,0.197315,0.00122819,0.191488,0.200704,0.197632
1820,0.197645,0.00150026,0.191488,0.201728,0.197632
1824,0.197028,0.00126828,0.191488,0.20064,0.196608
1828,0.197013,0.00125918,0.191488,0.200704,0.197632
1832,0.197155,0.00136727,0.18944,0.19968,0.197632
1836,0.19705,0.00113969,0.193536,0.198656,0.1976
1840,0.197093,0.00141044,0.191488,0.201728,0.196672
1844,0.197131,0.00132473,0.19248,0.199712,0.197632
1848,0.197102,0.00123009,0.191488,0.19968,0.196672
1852,0.196823,0.00122313,0.191392,0.19968,0.196608
1856,0.198214,0.00200292,0.191584,0.202752,0.197632
1860,0.197078,0.00135298,0.190464,0.200704,0.1976
1864,0.197174,0.00120931,0.192512,0.19968,0.197632
1868,0.197212,0.00133313,0.190464,0.199712,0.197632
1872,0.197126,0.00122115,0.192512,0.19968,0.197632
1876,0.197188,0.00128835,0.191488,0.200704,0.197632
1880,0.196946,0.0011119,0.192512,0.19968,0.196608
1884,0.19701,0.0012532,0.192512,0.200704,0.19664
1888,0.197275,0.00139717,0.192512,0.201728,0.197632
1892,0.198023,0.00145394,0.193536,0.201728,0.197632
1896,0.1973,0.00127584,0.192512,0.199712,0.197632
1900,0.19769,0.00164559,0.192448,0.205824,0.197632
1904,0.197407,0.00136583,0.19456,0.201728,0.197632
1908,0.19707,0.00125624,0.191488,0.200736,0.19664
1912,0.19737,0.00127029,0.19264,0.200704,0.197632
1916,0.198532,0.00164443,0.194528,0.201728,0.198656
1920,0.197757,0.00122793,0.191488,0.19968,0.197632
1924,0.197141,0.00145581,0.191488,0.201728,0.196608
1928,0.197264,0.00137696,0.191488,0.200704,0.197632
1932,0.197128,0.00147636,0.190464,0.19968,0.19664
1936,0.197397,0.00129894,0.193536,0.200704,0.197632
1940,0.197162,0.00125247,0.192512,0.19968,0.196704
1944,0.19723,0.0011858,0.192512,0.19968,0.197632
1948,0.197944,0.0013843,0.193536,0.20272,0.197632
1952,0.197071,0.00135227,0.191488,0.200704,0.196608
1956,0.19719,0.00142084,0.191488,0.202752,0.197632
