AllocationSize (in Byte), mean, std-dev, min, max, median
224,0.00622912,0.000566738,0.00512,0.008192,0.006144
228,0.00626688,0.000519322,0.005152,0.008192,0.006144
232,0.00641152,0.00192629,0.00512,0.019456,0.006144
236,0.00607744,0.000554952,0.00512,0.00816,0.006144
240,0.00612288,0.000469457,0.00512,0.008192,0.006144
244,0.006208,0.000461954,0.00512,0.008192,0.006144
248,0.00612032,0.000434155,0.00512,0.007168,0.006144
252,0.00616192,0.000512206,0.00512,0.008192,0.006144
256,0.00642944,0.000889942,0.00512,0.011264,0.006144
260,0.00606528,0.000523206,0.00512,0.008192,0.006144
264,0.00618496,0.00020107,0.006112,0.007168,0.006144
268,0.00605824,0.000437848,0.00512,0.007168,0.006144
272,0.00620032,0.000296656,0.005216,0.007168,0.006144
276,0.00606336,0.00052395,0.00512,0.008128,0.006144
280,0.00613184,0.000368314,0.00512,0.007168,0.006144
284,0.00610624,0.000406624,0.00512,0.007168,0.006144
288,0.00638784,0.000590671,0.00512,0.008192,0.006144
292,0.006208,0.00041664,0.005152,0.007168,0.006144
296,0.00620544,0.000422828,0.00512,0.008192,0.006144
300,0.00610432,0.00053468,0.00512,0.008192,0.006144
304,0.00618304,0.000449656,0.00512,0.007168,0.006144
308,0.00647296,0.000875656,0.00512,0.010272,0.006144
312,0.00638592,0.00133638,0.00512,0.01536,0.006144
316,0.00620416,0.000299957,0.005248,0.007168,0.006144
320,0.00616384,0.0003729,0.005152,0.007168,0.006144
324,0.006256,0.000511209,0.005152,0.008192,0.006144
328,0.00606016,0.000495241,0.00512,0.008192,0.006144
332,0.0062208,0.000432225,0.00512,0.007168,0.006144
336,0.00614016,0.000354992,0.00512,0.008192,0.006144
340,0.00607808,0.000469579,0.00512,0.007168,0.006144
344,0.00616192,0.000243886,0.00512,0.007168,0.006144
348,0.00636288,0.000454191,0.006048,0.008128,0.006144
352,0.00618432,0.000383883,0.00512,0.008064,0.006144
356,0.00618368,0.000347288,0.00512,0.007168,0.006144
360,0.00630528,0.000421233,0.00512,0.007168,0.006144
364,0.00622016,0.000335734,0.00512,0.007168,0.006144
368,0.00612416,0.000318132,0.00512,0.007168,0.006144
372,0.0062464,0.000357599,0.00512,0.007168,0.006144
376,0.00612544,0.000473431,0.00512,0.007168,0.006144
380,0.00634304,0.000397846,0.006048,0.007168,0.006144
384,0.00618816,0.000446117,0.00512,0.007168,0.006144
388,0.00618368,0.000390901,0.00512,0.007168,0.006144
392,0.006448,0.000505326,0.00608,0.008192,0.006144
396,0.00620288,0.000426374,0.00512,0.0072,0.006144
400,0.0062208,0.000338051,0.00512,0.007168,0.006144
404,0.00626752,0.000431229,0.005152,0.007168,0.006144
408,0.00632576,0.000479165,0.00512,0.007168,0.006144
412,0.00620864,0.000427292,0.00512,0.007168,0.006144
416,0.00628416,0.000529574,0.00512,0.008192,0.006144
420,0.00628736,0.000450382,0.00512,0.007168,0.006144
424,0.0063264,0.000430433,0.00512,0.007168,0.006144
428,0.00624128,0.000358455,0.00512,0.007168,0.006144
432,0.00634304,0.000397021,0.00608,0.007168,0.006144
436,0.00627584,0.000402317,0.00512,0.007168,0.006144
440,0.0063232,0.000434069,0.00512,0.007168,0.006144
444,0.00630272,0.000462395,0.00512,0.008096,0.006144
448,0.0061472,0.000448377,0.00512,0.008128,0.006144
452,0.00628928,0.000350204,0.00608,0.007168,0.006144
456,0.006288,0.000452967,0.00512,0.008192,0.006144
460,0.00632768,0.000432784,0.006112,0.008192,0.006144
464,0.00636224,0.000505952,0.00512,0.008192,0.006144
468,0.00640768,0.000559536,0.00512,0.008192,0.006144
472,0.00627072,0.00038501,0.005216,0.007232,0.006144
476,0.0064064,0.000480384,0.005152,0.007168,0.006144
480,0.00640832,0.000484451,0.006144,0.008192,0.006144
484,0.00641088,0.000563222,0.00512,0.008192,0.006144
488,0.00634752,0.000446248,0.006144,0.008192,0.006144
492,0.00644864,0.000493972,0.005216,0.007168,0.006144
496,0.00633152,0.00038634,0.006112,0.007168,0.006144
500,0.0064128,0.000483909,0.006144,0.008192,0.006144
504,0.006512,0.000475768,0.006144,0.007232,0.006176
508,0.00635008,0.000400251,0.006144,0.007168,0.006144
512,0.00633024,0.00038345,0.006144,0.007168,0.006144
516,
