AllocationSize (in Byte), mean, std-dev, min, max, median
224,0.0247904,0.00711806,0.021504,0.04608,0.022528
228,0.023264,0.00168577,0.021504,0.027776,0.02256
232,0.0229632,0.00170691,0.021504,0.027648,0.022528
236,0.0236384,0.00179754,0.021664,0.028512,0.023552
240,0.0246528,0.00213223,0.022528,0.029696,0.023552
244,0.0231616,0.00155711,0.022528,0.027744,0.022528
248,0.0242592,0.0018936,0.022464,0.027648,0.023552
252,0.024064,0.00289811,0.021664,0.03072,0.022528
256,0.0232384,0.00151525,0.022528,0.027648,0.022528
260,0.0233568,0.00169482,0.021504,0.027648,0.02352
264,0.0227552,0.00169137,0.021504,0.027648,0.022528
268,0.02328,0.00183699,0.021632,0.028576,0.022656
272,0.023344,0.00156867,0.021536,0.027648,0.023488
276,0.023856,0.001996,0.021504,0.028672,0.023552
280,0.0235776,0.00169882,0.022528,0.027648,0.022592
284,0.0258016,0.00239081,0.023552,0.029696,0.024576
288,0.024992,0.0015267,0.023552,0.028672,0.024576
292,0.02488,0.00152296,0.023552,0.028672,0.024576
296,0.0247872,0.0014283,0.023552,0.028672,0.024576
300,0.0246784,0.00155652,0.022528,0.027648,0.024672
304,0.0249632,0.00148526,0.023552,0.028512,0.024576
308,0.024592,0.0014447,0.023552,0.028672,0.024576
312,0.0246848,0.00117516,0.023424,0.027648,0.024576
316,0.0239584,0.00134271,0.022528,0.027744,0.023552
320,0.0248608,0.0017038,0.023552,0.029664,0.024576
324,0.0241728,0.00159309,0.022592,0.028672,0.023552
328,0.0240704,0.00193735,0.022528,0.029664,0.023552
332,0.0264352,0.00454498,0.024576,0.039936,0.024608
336,0.0256,0.00120653,0.024576,0.028672,0.0256
340,0.0252896,0.00120806,0.024576,0.028672,0.024672
344,0.0262816,0.0020683,0.024576,0.030592,0.0256
348,0.0258048,0.00135373,0.024576,0.028672,0.0256
352,0.0274304,0.0050076,0.024576,0.041984,0.0256
356,0.0259904,0.00151281,0.023584,0.028672,0.0256
360,0.025408,0.0013849,0.023584,0.0288,0.025568
364,0.0256,0.00106488,0.024576,0.028544,0.0256
368,0.0259008,0.00101921,0.024576,0.028672,0.0256
372,0.026096,0.0008324,0.024576,0.027648,0.026592
376,0.0260992,0.00115086,0.024512,0.028672,0.0256
380,0.0257888,0.00143405,0.024576,0.028704,0.025536
384,0.0253984,0.00135659,0.023552,0.028672,0.0256
388,0.025392,0.00127706,0.023552,0.028704,0.025504
392,0.0258176,0.0012672,0.024576,0.028672,0.0256
396,0.0262848,0.00129259,0.024576,0.028672,0.0256
400,0.0262976,0.00158462,0.024576,0.03072,0.025632
404,0.0259104,0.00129614,0.024608,0.029696,0.0256
408,0.026096,0.00124045,0.025472,0.029696,0.0256
412,0.0261888,0.000943127,0.02544,0.028672,0.025664
416,0.0265248,0.00175519,0.024576,0.03072,0.025664
420,0.0262144,0.00153258,0.024576,0.029696,0.0256
424,0.0264896,0.00106631,0.024704,0.028704,0.026624
428,0.0267104,0.00287245,0.024576,0.034784,0.0256
432,0.0260992,0.00104716,0.024576,0.028672,0.025664
436,0.0258912,0.00110708,0.024576,0.028672,0.0256
440,0.0261184,0.00151761,0.024576,0.029696,0.0256
444,0.0275264,0.00421013,0.024576,0.039936,0.026496
448,0.0272288,0.0039456,0.024576,0.038912,0.026496
452,0.0262176,0.00159834,0.024576,0.029696,0.0256
456,0.0279616,0.00610818,0.0256,0.04608,0.0256
460,0.0264128,0.00150877,0.024576,0.029696,0.026624
464,0.0261248,0.00137951,0.024576,0.029664,0.0256
468,0.0263296,0.000826294,0.0256,0.027808,0.026592
472,0.0260032,0.00103802,0.024576,0.028672,0.0256
476,0.0259872,0.00146966,0.024576,0.029696,0.0256
480,0.025568,0.000899649,0.024576,0.027648,0.0256
484,0.0259904,0.00163381,0.024576,0.029696,0.0256
488,0.0258144,0.00119322,0.024576,0.028672,0.0256
492,0.026848,0.000885424,0.0256,0.028672,0.026656
496,0.0267264,0.00134612,0.0256,0.02976,0.026592
500,0.0266304,0.00149607,0.024576,0.029696,0.026624
504,0.0267392,0.000996141,0.025504,0.028768,0.026656
508,0.0258816,0.00103453,0.024576,0.028672,0.0256
512,0.0271008,0.00214383,0.025472,0.032768,0.026528
516,0.0265344,0.0017268,0.024576,0.030688,0.026624
520,0.0263008,0.00152814,0.025472,0.03072,0.0256
524,0.0264096,0.00192501,0.024576,0.031744,0.026464
528,0.0362592,0.0285514,0.024704,0.121856,0.02672
532,0.0268928,0.00112285,0.0256,0.029696,0.026592
536,0.0265248,0.00167397,0.02464,0.029696,0.0256
540,0.0271168,0.000952203,0.026464,0.029696,0.026624
544,0.0270176,0.0010204,0.0256,0.028672,0.026688
548,0.0264448,0.00116589,0.0256,0.029696,0.026464
552,0.0270016,0.000808252,0.0256,0.028544,0.026624
556,0.0274304,0.00170009,0.0256,0.03072,0.02752
560,0.0271232,0.00113978,0.0256,0.029696,0.02752
564,0.0264288,0.00118291,0.0256,0.029696,0.02656
568,0.0266272,0.00143925,0.0256,0.030688,0.026624
572,0.027648,0.00128567,0.025632,0.03072,0.027648
576,0.02736,0.00121852,0.0256,0.029728,0.026688
580,0.0272384,0.0008192,0.026624,0.028672,0.026624
584,0.027248,0.00103902,0.026624,0.029696,0.026624
588,0.0268384,0.00078957,0.0256,0.028768,0.026624
592,0.0272416,0.000824837,0.026624,0.028704,0.026624
596,0.0279328,0.00138108,0.026624,0.03072,0.027616
600,0.027632,0.00122567,0.026496,0.029696,0.027648
604,0.0274144,0.000751292,0.02656,0.028672,0.027648
608,0.0276256,0.000619851,0.026624,0.028672,0.027648
612,0.027648,0.00111625,0.026624,0.029696,0.027648
616,0.0274496,0.000873993,0.026624,0.029696,0.027616
620,0.0281472,0.00113978,0.026624,0.029696,0.027648
624,0.0283552,0.00200946,0.026624,0.033792,0.027648
628,0.0273408,0.00089098,0.026624,0.029632,0.027584
632,0.027744,0.000960107,0.026624,0.029696,0.027648
636,0.0277632,0.00121383,0.025728,0.029696,0.027648
640,0.027728,0.0011607,0.026464,0.029696,0.027648
644,0.028256,0.00263778,0.025632,0.03584,0.027648
648,0.0281408,0.00196696,0.0256,0.031744,0.028672
652,0.0270944,0.00081773,0.0256,0.028672,0.027488
656,0.0277504,0.00207091,0.0256,0.032768,0.027648
660,0.0273504,0.0015836,0.0256,0.03072,0.02672
664,0.0272384,0.00114028,0.0256,0.029696,0.026624
668,0.0276416,0.00144098,0.026464,0.03072,0.026752
672,0.0272544,0.00104793,0.026624,0.029696,0.026624
676,0.0269344,0.00126317,0.0256,0.029696,0.02672
680,0.0279616,0.000926764,0.026624,0.029696,0.027648
684,0.0279488,0.00143367,0.026624,0.031712,0.027648
688,0.0280768,0.00145564,0.026592,0.03072,0.027648
692,0.02856,0.000941502,0.027648,0.030624,0.028672
696,0.028064,0.00120619,0.026624,0.029728,0.027648
700,0.0280544,0.00121777,0.026624,0.029696,0.027648
704,0.028752,0.00154949,0.026624,0.031744,0.029568
708,0.0275584,0.00100623,0.02656,0.029824,0.027648
712,0.0277536,0.000830528,0.026624,0.028672,0.027648
716,0.02784,0.000620008,0.026624,0.028672,0.027648
720,0.0281824,0.00153166,0.026624,0.030816,0.028672
724,0.0278336,0.00111402,0.02656,0.029792,0.027648
728,0.0274432,0.00119418,0.0256,0.029696,0.027648
732,0.0282656,0.00123497,0.026624,0.030624,0.028672
736,0.027712,0.000809923,0.026624,0.029536,0.027648
740,0.0282368,0.00103139,0.026624,0.029696,0.027808
744,0.0274368,0.000891325,0.026624,0.029696,0.027616
748,0.0278624,0.00107189,0.026624,0.030656,0.027648
752,0.0283712,0.00149876,0.026688,0.031744,0.027648
756,0.0280832,0.00127472,0.026624,0.03072,0.027648
760,0.0282752,0.00109243,0.026784,0.03072,0.027744
764,0.02784,0.000900788,0.026624,0.029696,0.027648
768,0.0285952,0.00205669,0.026624,0.033792,0.028672
772,0.0276416,0.00079342,0.026624,0.028672,0.027648
776,0.0282624,0.000679245,0.027648,0.029696,0.028672
780,0.0276288,0.00119074,0.026624,0.030688,0.027648
784,0.029488,0.00424167,0.026624,0.041984,0.028608
788,0.0286592,0.00120093,0.027648,0.031712,0.028672
792,0.0282208,0.00104552,0.026624,0.029696,0.028608
796,0.0279584,0.000625606,0.027616,0.0296,0.027648
800,0.0278496,0.00109457,0.026624,0.030688,0.027648
804,0.0284512,0.000778916,0.027488,0.029696,0.028672
808,0.0286656,0.000765971,0.027648,0.029696,0.028672
812,0.0283456,0.00136673,0.026624,0.03072,0.027648
816,0.0275328,0.000707077,0.026624,0.028672,0.027648
820,0.0286656,0.00140835,0.027488,0.031744,0.028672
824,0.0287392,0.0016314,0.027488,0.032768,0.028512
828,0.0282656,0.000950464,0.026624,0.029728,0.028672
832,0.0281536,0.00122279,0.026624,0.030688,0.027648
836,0.0280352,0.00105381,0.026624,0.03072,0.027648
840,0.028256,0.00233657,0.026624,0.034816,0.02768
844,0.0283616,0.00129622,0.026624,0.03072,0.028608
848,0.0286592,0.00310918,0.026688,0.037888,0.027648
852,0.0280736,0.000828676,0.02672,0.029824,0.027648
856,0.0282624,0.00131136,0.0256,0.03072,0.028672
860,0.0279424,0.00102388,0.026624,0.029696,0.027648
864,0.0288864,0.00314552,0.026688,0.037888,0.027648
868,0.028784,0.00209199,0.026624,0.031744,0.027648
872,0.0289536,0.00223248,0.026624,0.033856,0.027648
876,0.0299136,0.0038528,0.027648,0.04096,0.029696
880,0.028064,0.000801151,0.026656,0.029696,0.027776
884,0.02816,0.000944082,0.026624,0.029696,0.027648
888,0.0286656,0.000795353,0.026624,0.029696,0.028672
892,0.0275456,0.00096604,0.026624,0.029696,0.027648
896,0.028016,0.000692007,0.027488,0.029696,0.027648
900,0.0285824,0.00185124,0.026624,0.032768,0.027744
904,0.0283552,0.000922183,0.027616,0.029696,0.027648
908,0.0286784,0.00128294,0.026624,0.03072,0.028672
912,0.029184,0.00221587,0.026624,0.0328,0.028672
916,0.0277344,0.000853873,0.026624,0.029696,0.027648
920,0.0278528,0.0005963,0.026624,0.028672,0.027648
924,0.0284608,0.00107552,0.027616,0.030624,0.027744
928,0.028416,0.00117889,0.02672,0.03072,0.028672
932,0.0285728,0.00106329,0.026656,0.029696,0.028672
936,0.0289824,0.00124365,0.027648,0.030848,0.029696
940,0.0280416,0.00120823,0.026624,0.029696,0.027648
944,0.0282656,0.00137861,0.026624,0.03072,0.028672
948,0.028048,0.001529,0.026624,0.031744,0.027648
952,0.0292608,0.00183292,0.026624,0.032768,0.028672
956,0.0283904,0.00121817,0.026624,0.03072,0.028672
960,0.0285696,0.00141299,0.026624,0.031744,0.028608
964,0.0288704,0.00182489,0.026624,0.032768,0.028672
968,0.028448,0.00142894,0.026624,0.031744,0.027648
972,0.0288608,0.00177958,0.026624,0.032768,0.028672
976,0.02896,0.00171873,0.026656,0.032768,0.028672
980,0.028672,0.00170239,0.026624,0.031712,0.028608
984,0.0282656,0.00167455,0.026624,0.031744,0.027648
988,0.0287808,0.00165246,0.026624,0.031744,0.028672
992,0.0290464,0.00159609,0.026624,0.032768,0.028672
996,0.0282624,0.00138902,0.026624,0.031744,0.027648
1000,0.0294848,0.00128185,0.027552,0.031744,0.029696
1004,0.0284576,0.000602765,0.027648,0.029696,0.028672
1008,0.0294848,0.000755254,0.028608,0.03072,0.029696
1012,0.0299008,0.00150497,0.028672,0.033792,0.029696
1016,0.0298848,0.00409424,0.027648,0.041984,0.028672
1020,0.0283968,0.000662825,0.027648,0.029696,0.028672
1024,0.02936,0.000634899,0.028672,0.03072,0.0296
1028,0.0310048,0.00370898,0.028672,0.04192,0.029696
1032,0.0288736,0.00089406,0.027648,0.03072,0.028672
1036,0.0287648,0.000710004,0.027648,0.029696,0.028672
1040,0.0293568,0.00128831,0.027648,0.031744,0.029696
1044,0.0290944,0.0011478,0.027648,0.031744,0.028672
1048,0.0290752,0.000525268,0.028544,0.029856,0.028736
1052,0.0290496,0.00119757,0.027648,0.03168,0.028672
1056,0.029488,0.00227597,0.027648,0.034816,0.028672
1060,0.0282688,0.000663134,0.027648,0.029696,0.028544
1064,0.0288896,0.000736668,0.027744,0.029824,0.028672
1068,0.029488,0.00143546,0.027648,0.032768,0.028672
1072,0.0307136,0.00549198,0.027648,0.04704,0.0296
1076,0.029168,0.000881279,0.027808,0.030688,0.028672
1080,0.0302016,0.0017143,0.028512,0.03376,0.03072
1084,0.0292832,0.00104307,0.028672,0.031744,0.028672
1088,0.0294912,0.00108604,0.027648,0.031744,0.029696
1092,0.0287872,0.000716,0.027648,0.029696,0.028672
1096,0.0307168,0.00276501,0.027776,0.037888,0.029696
1100,0.0297728,0.00106577,0.027648,0.030848,0.030528
1104,0.0295744,0.00117216,0.027648,0.031744,0.029696
1108,0.030208,0.00340168,0.027648,0.039936,0.029696
1112,0.0291936,0.00113237,0.027744,0.031744,0.028672
1116,0.0294048,0.00120742,0.028672,0.032768,0.028832
1120,0.0297024,0.00132689,0.027648,0.032864,0.029696
1124,0.0298656,0.000972932,0.027648,0.031552,0.029696
1128,0.030304,0.0025196,0.028608,0.036864,0.029664
1132,0.0291808,0.000945864,0.027648,0.03072,0.028672
1136,0.029392,0.00133829,0.027648,0.032896,0.029696
1140,0.029968,0.00239651,0.028544,0.036864,0.029568
1144,0.0308256,0.00418099,0.028672,0.043008,0.029664
1148,0.029504,0.00149909,0.027648,0.032768,0.0288
1152,0.0286912,0.000774532,0.027712,0.03072,0.028672
1156,0.0288672,0.000615441,0.027648,0.02976,0.028672
1160,0.0308128,0.00379376,0.028608,0.041984,0.029696
1164,0.029184,0.00100848,0.027648,0.031616,0.0288
1168,0.0285696,0.000948172,0.027648,0.03072,0.028608
1172,0.0292864,0.000668762,0.028672,0.030624,0.0296
1176,0.0290048,0.00089705,0.027712,0.03072,0.028832
1180,0.0289824,0.001025,0.02768,0.031744,0.028672
1184,0.028752,0.000552267,0.02768,0.029696,0.028672
1188,0.028688,0.000763085,0.027648,0.029696,0.028672
1192,0.0297664,0.00114833,0.02768,0.031616,0.029696
1196,0.0289888,0.00100863,0.027648,0.03072,0.028704
1200,0.0287104,0.000935342,0.027648,0.03088,0.028672
1204,0.0292608,0.000939318,0.02768,0.03072,0.029568
1208,0.0291712,0.0012068,0.027648,0.031616,0.028672
1212,0.029584,0.000955214,0.028672,0.031744,0.029696
1216,0.0290784,0.00230018,0.027648,0.03584,0.028672
1220,0.0288704,0.00119543,0.027648,0.031744,0.028672
1224,0.0304032,0.00330048,0.027648,0.039936,0.029664
1228,0.0285696,0.00096604,0.027648,0.03072,0.028672
1232,0.0289792,0.00110705,0.027648,0.03072,0.028672
1236,0.0292064,0.00082048,0.02768,0.03072,0.029696
1240,0.0299008,0.00135849,0.028672,0.032768,0.029696
1244,0.0291616,0.00104509,0.028576,0.031712,0.028672
1248,0.029696,0.00294132,0.027648,0.03792,0.028672
1252,0.0287904,0.000716693,0.027648,0.029696,0.028736
1256,0.029488,0.000996249,0.02768,0.03072,0.029664
1260,0.0285696,0.000551441,0.027648,0.029696,0.028672
1264,0.0289568,0.000657902,0.027648,0.029696,0.028672
1268,0.0293632,0.00136533,0.027648,0.032704,0.028672
1272,0.029584,0.0012495,0.028672,0.032768,0.0296
1276,0.0300064,0.00457898,0.027648,0.043008,0.028672
1280,0.029488,0.00157557,0.027648,0.033792,0.029696
1284,0.0289664,0.000994865,0.027648,0.031616,0.028672
1288,0.0288736,0.00117148,0.027648,0.031744,0.028672
1292,0.029184,0.00139279,0.027648,0.032768,0.028672
1296,0.0290816,0.00146256,0.027648,0.031744,0.028672
1300,0.0293856,0.00193942,0.027648,0.034816,0.0288
1304,0.0290656,0.000929218,0.027648,0.03072,0.029536
1308,0.0303264,0.00123505,0.028672,0.032768,0.03072
1312,0.0287616,0.000954523,0.027648,0.03072,0.028672
1316,0.0288768,0.00100331,0.027648,0.031744,0.028672
1320,0.0295904,0.0013138,0.027648,0.032704,0.029696
1324,0.0287616,0.000536952,0.02768,0.029696,0.028672
1328,0.0296032,0.000714747,0.028672,0.030784,0.029696
1332,0.0301184,0.00230501,0.028576,0.036896,0.029696
1336,0.029072,0.000638278,0.027776,0.029696,0.029568
1340,0.0293856,0.0019696,0.027648,0.033792,0.028672
1344,0.0292,0.000935829,0.027648,0.03072,0.029696
1348,0.0291872,0.00172013,0.027648,0.033792,0.028672
1352,0.0294016,0.0023552,0.027648,0.035936,0.028672
1356,0.0288768,0.00119152,0.027648,0.03072,0.028672
1360,0.0295936,0.00349395,0.02768,0.039936,0.028672
1364,0.0294048,0.00354017,0.027648,0.039936,0.028672
1368,0.029664,0.000896,0.028672,0.03072,0.029696
1372,0.029504,0.00192346,0.027648,0.034816,0.029696
1376,0.029424,0.00107829,0.027776,0.03072,0.029696
1380,0.0295328,0.000835494,0.02848,0.03072,0.029696
1384,0.0297984,0.00139718,0.027648,0.032768,0.029792
1388,0.03,0.00158413,0.027648,0.032768,0.029696
1392,0.0300064,0.00135735,0.02864,0.032768,0.029792
1396,0.0304,0.00255568,0.028672,0.03776,0.029696
1400,0.028768,0.000695513,0.027648,0.029696,0.028672
1404,0.030016,0.00177477,0.028672,0.034816,0.029696
1408,0.0291584,0.00165188,0.027648,0.03376,0.028672
1412,0.0304128,0.00393858,0.027648,0.041984,0.0296
1416,0.029152,0.000669099,0.028576,0.030592,0.028672
1420,0.0285952,0.000718142,0.027648,0.029792,0.028672
1424,0.0298816,0.00102098,0.028544,0.031744,0.029696
1428,0.0297888,0.00201922,0.027648,0.034816,0.028672
1432,0.0287648,0.000914041,0.027648,0.030624,0.028672
1436,0.0313312,0.00675044,0.027648,0.0512,0.028672
1440,0.0285472,0.00094413,0.027648,0.030624,0.028672
1444,0.0293728,0.000649915,0.028672,0.03072,0.029696
1448,0.0293056,0.0012947,0.027648,0.032768,0.028832
1452,0.028384,0.000612865,0.027648,0.029664,0.028672
1456,0.0297856,0.00126202,0.028544,0.032768,0.029696
1460,0.0295872,0.000843271,0.028672,0.030784,0.029696
1464,0.0292832,0.00103677,0.027648,0.031712,0.029696
1468,0.0307296,0.00388894,0.027648,0.04208,0.029696
1472,0.0287712,0.00115488,0.027648,0.031712,0.028672
1476,0.0289888,0.000632994,0.027776,0.029696,0.028736
1480,0.0291904,0.00178162,0.027648,0.033792,0.028672
1484,0.0292544,0.000687933,0.02848,0.03072,0.029536
1488,0.028736,0.000842154,0.027648,0.030656,0.028672
1492,0.0297824,0.000657216,0.028672,0.03072,0.029696
1496,0.02888,0.00088707,0.027648,0.030816,0.028672
1500,0.0297888,0.00125107,0.027648,0.031744,0.03072
1504,0.0293952,0.00189029,0.027648,0.034816,0.028672
1508,0.0293792,0.00129467,0.027648,0.032736,0.029696
1512,0.0292896,0.00109439,0.027648,0.03072,0.029696
1516,0.0290688,0.000668057,0.027648,0.029696,0.029632
1520,0.0292832,0.000673286,0.028672,0.03072,0.0296
1524,0.028976,0.00120867,0.027648,0.031712,0.028672
1528,0.03,0.00171934,0.028672,0.034816,0.029696
1532,0.0296672,0.00128387,0.028672,0.032768,0.029568
1536,0.0296928,0.000649915,0.028672,0.03072,0.029696
1540,0.0293024,0.00122121,0.028672,0.032768,0.028736
1544,0.02928,0.000896114,0.027712,0.03072,0.029696
1548,0.0289888,0.000905939,0.027648,0.03072,0.0288
1552,0.0286144,0.00105656,0.027648,0.03072,0.028672
1556,0.0297408,0.00221273,0.02784,0.035968,0.028832
1560,0.0300832,0.00298495,0.028512,0.038912,0.029664
1564,0.0292704,0.00112911,0.027648,0.031712,0.028672
1568,0.0284672,0.000762138,0.027648,0.029696,0.028672
1572,0.0293728,0.000624197,0.028672,0.03056,0.029696
1576,0.0297952,0.0013284,0.027648,0.032704,0.029696
1580,0.0314336,0.00528398,0.02864,0.047104,0.029696
1584,0.0288768,0.000994186,0.027648,0.031712,0.028672
1588,0.0291776,0.00104349,0.027648,0.031744,0.028704
1592,0.0286848,0.00102472,0.027648,0.03072,0.028672
1596,0.0289888,0.00119549,0.027648,0.031744,0.028672
1600,0.0285568,0.000693773,0.027648,0.029696,0.028672
1604,0.0295936,0.00221762,0.027648,0.03584,0.028672
1608,0.029488,0.000758103,0.02864,0.03072,0.029696
1612,0.0295936,0.00115109,0.027648,0.031744,0.029696
1616,0.0298048,0.0012161,0.027808,0.032736,0.029696
1620,0.0293216,0.00081773,0.028512,0.03072,0.029536
1624,0.02928,0.0010486,0.027648,0.031744,0.029536
1628,0.029184,0.00103741,0.02768,0.031744,0.028736
1632,0.0298656,0.00188854,0.027648,0.033792,0.0296
1636,0.0290784,0.000919693,0.027648,0.030656,0.029632
1640,0.0280576,0.000509554,0.027552,0.028704,0.027712
1644,0.0293888,0.00065568,0.028672,0.03072,0.029696
1648,0.0292032,0.00330166,0.027648,0.038912,0.027808
1652,0.0302048,0.00079027,0.029664,0.031744,0.029696
1656,0.0291584,0.000917323,0.027648,0.03072,0.028672
1660,0.030288,0.00219317,0.02864,0.03584,0.029696
1664,0.0292736,0.00131113,0.027712,0.032768,0.028672
1668,0.0293632,0.000630359,0.028672,0.030624,0.029696
1672,0.0289504,0.000988489,0.027648,0.03072,0.028672
1676,0.0289472,0.000797975,0.027648,0.03072,0.028672
1680,0.0293536,0.00267506,0.027648,0.036864,0.028576
1684,0.0284416,0.000959125,0.027648,0.03056,0.02864
1688,0.0290848,0.00120019,0.02768,0.031744,0.028672
1692,0.0291936,0.00200209,0.027648,0.034816,0.028672
1696,0.0292832,0.000816276,0.027648,0.03072,0.029664
1700,0.029296,0.00121627,0.027744,0.031744,0.028672
1704,0.0290912,0.00165576,0.027648,0.033792,0.028672
1708,0.0289504,0.000812454,0.027648,0.03072,0.028672
1712,0.0288512,0.000891899,0.027648,0.03072,0.028672
1716,0.0281536,0.000655305,0.02672,0.028672,0.028672
1720,0.0300736,0.00233345,0.027648,0.035776,0.029696
1724,0.029472,0.000967226,0.028672,0.031584,0.029664
1728,0.0289664,0.000789149,0.027648,0.03072,0.028672
1732,0.0283648,0.000657084,0.027552,0.029696,0.028672
1736,0.0292,0.00145008,0.027648,0.032768,0.028672
1740,0.029024,0.00106142,0.027648,0.03184,0.028672
1744,0.0286624,0.000629197,0.027648,0.029728,0.028672
1748,0.0289824,0.000635835,0.027776,0.029696,0.028672
1752,0.0287648,0.00112742,0.027648,0.031616,0.028672
1756,0.0293952,0.00126626,0.027648,0.031712,0.029696
1760,0.0285792,0.000704938,0.027648,0.029696,0.028672
1764,0.0287808,0.000551144,0.027648,0.029696,0.028672
1768,0.030512,0.00419232,0.028608,0.043008,0.029664
1772,0.0304224,0.00103277,0.028672,0.032768,0.03072
1776,0.029184,0.0005122,0.02864,0.029696,0.029696
1780,0.0286848,0.000902287,0.027648,0.029696,0.028672
1784,0.0295872,0.000857719,0.028608,0.031744,0.029696
1788,0.0288416,0.000881139,0.027648,0.03072,0.028672
1792,0.0290752,0.000507823,0.028576,0.029696,0.028704
1796,0.0298784,0.00087986,0.028672,0.031744,0.029696
1800,0.0299616,0.0017795,0.027648,0.034816,0.029696
1804,0.0291872,0.00114061,0.02768,0.031744,0.028672
1808,0.0291328,0.00121374,0.027648,0.03088,0.028704
1812,0.0299936,0.00103554,0.028608,0.031744,0.030656
1816,0.02888,0.000977258,0.027648,0.030656,0.028768
1820,0.0291968,0.000779934,0.027808,0.03072,0.0296
1824,0.0292,0.00172434,0.027648,0.033792,0.028704
1828,0.030512,0.00365642,0.027648,0.04096,0.029536
1832,0.0289632,0.000786764,0.027648,0.03072,0.028672
1836,0.0287584,0.000693751,0.027648,0.029696,0.028672
1840,0.029584,0.0016094,0.027648,0.033792,0.029696
1844,0.0295072,0.00318937,0.027648,0.038912,0.028672
1848,0.0296032,0.00155116,0.027648,0.033792,0.029696
1852,0.0293056,0.000961897,0.02768,0.03088,0.029696
1856,0.0292928,0.00139662,0.027648,0.031744,0.028672
1860,0.0296864,0.00101779,0.028672,0.031712,0.029696
1864,0.0284512,0.000871723,0.027648,0.029696,0.028672
1868,0.0290464,0.000637282,0.027648,0.029696,0.029536
1872,0.0296864,0.00122573,0.028576,0.031744,0.029696
1876,0.0291104,0.00100084,0.027744,0.03072,0.028672
1880,0.0291488,0.000711012,0.02848,0.03072,0.028672
1884,0.0289664,0.00113388,0.027648,0.031744,0.028672
1888,0.0291936,0.00164668,0.027648,0.03376,0.028672
1892,0.0292352,0.000631495,0.028672,0.030624,0.029504
1896,0.0293952,0.00144222,0.027648,0.032768,0.029664
1900,0.0306944,0.00486002,0.027648,0.045088,0.0296
1904,0.0290592,0.00131453,0.027648,0.032768,0.028672
