AllocationSize (in Byte), mean, std-dev, min, max, median
852,258.088,1036.63,15.4429,5708.04,53.4825
856,218.402,855.398,12.9322,5172.13,52.8835
860,184.085,671.235,14.4292,3477.46,53.417
864,243.164,971.882,16.1403,5771.54,53.4764
868,186.784,679.209,15.7174,3549,53.2859
872,217.643,854.062,14.593,5164.8,50.5416
876,185.482,671.989,15.6426,3478.25,53.4968
880,194.203,715.923,18.56,3921.99,53.4784
884,261.536,1049.31,18.6491,5893.3,54.0099
888,259.909,1040.68,15.0682,5833.54,53.3996
892,263.481,1061.99,16.3236,5954.34,53.6903
896,260.62,1043.47,15.1726,5751.5,53.6986
900,212.974,822.055,15.9969,4882.28,53.588
904,187.391,686.447,15.0732,3605.32,53.4651
908,262.535,1052.1,12.0074,5797.3,53.6453
912,262.042,1048.31,13.0243,5918.91,53.8879
916,261.576,1047.43,15.6836,5881.92,53.7733
920,258.993,1033.02,16.4731,5784.06,53.6054
924,261.472,1045.78,14.7057,5901.75,53.8122
928,186.268,671.291,15.6826,3486.49,53.9075
932,187.759,671.179,16.2345,3476.36,53.6166
936,234.908,956.389,15.3006,6021.05,53.6054
940,186.082,670.138,14.7692,3468.7,53.761
944,244.29,973.582,13.5721,5819.5,53.6596
948,259.012,1041.79,15.9345,5774.45,53.0678
952,263.539,1060.4,16.1638,5903.7,53.6586
956,211.717,811.978,13.995,4799.99,53.4651
960,186.237,672.459,17.4029,3480.81,53.9156
964,241.299,983.54,17.534,6216.53,53.846
968,211.355,807.924,15.7441,4759.87,53.7733
972,191.378,693.723,14.5644,3706.75,53.8112
976,259.878,1051.22,16.1823,6076.11,53.3033
980,258.205,1031.3,15.0682,5861.33,53.4108
984,259.46,1046.17,14.9371,5996.21,53.3238
988,259.528,1047.74,14.0728,5964.61,53.758
992,261.095,1052.38,16.6195,5890.98,53.8071
996,257.315,1032.15,14.9453,5772.85,53.7661
1000,259.855,1029.89,13.7687,5618.73,53.8307
1004,262.466,1051.71,16.383,5904.33,53.7456
1008,259.107,1035.11,16.8397,5852.98,53.7907
1012,259.594,1038.64,15.5341,5929.91,53.8092
1016,184.459,670.312,14.7937,3468.97,53.7785
1020,325.028,1160.08,16.0737,6889.07,53.8982
1024,350.201,1219.61,19.6045,5986.84,54.1204
1028,311.742,1082.1,12.5501,6032.91,54.1471
1032,298.299,1019.03,15.3989,5553.64,53.9699
1036,384.204,1335.71,18.9164,6178.28,53.9986
1040,401.496,1393.57,16.471,6221.85,53.9167
1044,258.573,823.526,15.232,3525.32,53.9535
1048,256.383,822.312,14.2572,3517.01,53.805
1052,404.331,1406.92,16.2406,6242.87,54.1
1056,401.935,1401.23,17.1776,6219.59,54.016
1060,280.801,926.445,15.6508,4634.79,54.0385
1064,401.308,1402.66,15.1122,6263.81,53.9331
1068,396.839,1373.56,16.0338,6168.56,53.9617
1072,403.109,1400.18,18.813,6183.75,53.9873
1076,399.961,1384.62,15.0979,6118.42,54.0365
1080,260.886,828.559,14.1128,3570.25,54.0047
1084,399.932,1384.38,14.9565,6149.77,54.0005
1088,405.396,1409.47,15.4982,6339.05,53.9566
1092,398.048,1387.08,12.6597,6179.14,54.0436
1096,401.96,1400.84,14.2756,6233.57,53.9494
1100,402.718,1401.57,17.3322,6363.49,54.0242
1104,398.769,1388.37,14.4579,6218.16,54.0396
1108,403.003,1402.9,16.2427,6329.98,54.0508
1112,344.892,1200.28,17.5401,6133.96,53.8358
1116,264.056,854.907,18.4074,3799.07,53.9833
1120,306.54,1053.9,16.1403,5951.46,54.0805
1124,294.881,990.413,15.5146,5322.69,54.0385
1128,382.915,1326.91,18.1074,6141.96,54.0723
1132,402.145,1396.02,13.3171,6189.96,54.1614
1136,260.23,840.556,14.8183,3719.63,54.1757
1140,343.392,1190.7,13.2393,6089.47,54.0754
1144,318.751,1109.77,14.2326,6368.57,54.1276
1148,288.053,959.313,14.081,5025.76,54.1583
1152,365.38,1274.78,13.4236,6127.01,54.1174
1156,397.725,1379.15,16.7516,6218.1,54.1809
1160,400.271,1390.57,16.0829,6352.45,54.1553
1164,263.678,843.764,18.7013,3713.14,54.1809
1168,394.142,1367.43,16.7762,6202.43,54.1553
1172,399.578,1393.72,15.6375,6234.49,54.1553
1176,260.802,831.103,12.9987,3613.56,54.1215
1180,259.13,825.864,16.3676,3537.05,54.1798
1184,259.888,827.251,16.6963,3548.04,54.1839
1188,393.207,1361.57,16.8212,6150.06,54.06
1192,293.308,979.81,14.9054,5233.8,54.1297
1196,331.59,1148.66,16.3543,6165.72,53.9893
1200,332.128,1145.41,14.9883,6193.77,54.0027
1204,396.023,1379.01,15.5924,6196.39,53.9955
1208,401.346,1395.15,15.7798,6182.34,53.9996
1212,399.381,1388.38,14.3933,6261.22,54.0405
1216,399.211,1387.97,14.9473,6241.58,53.9269
1220,397.956,1384.74,15.8587,6272.89,53.9658
1224,400.171,1390.85,16.9677,6220.16,54.0333
1228,399.852,1393.02,17.4019,6275.04,53.9269
1232,344.826,1205.54,17.3353,6225.8,53.8808
1236,310.03,1078.32,17.1254,6163.52,53.8654
1240,400.319,1389.5,14.5664,6269.51,53.9156
1244,401.665,1396.62,14.0114,6314.17,53.8348
1248,394.544,1365.37,15.3631,6197.99,53.8613
1252,399.172,1392.68,14.4312,6268.89,53.8368
1256,399.788,1388.83,17.3773,6347.53,53.846
1260,257.941,827.339,15.874,3546.74,53.9003
1264,402.398,1403.7,15.6508,6405.43,53.9177
1268,396.805,1377.94,18.7812,6295.09,53.8747
1272,397.743,1383.25,14.849,6263.58,53.845
1276,401.443,1397.25,20.097,6268.36,53.7846
1280,394.908,1370.55,17.2196,6184.94,53.7702
1284,401.31,1393.95,16.0276,6464.26,53.7989
1288,397.551,1381.68,14.165,6293.43,53.8583
1292,401.566,1396.46,15.4737,6422.57,53.8173
1296,287.091,947.482,18.9921,4907.48,53.8071
1300,363.293,1269.05,17.1807,6128.25,53.8481
1304,399.567,1390.01,15.3068,6336.02,53.8163
1308,398.078,1386.15,19.7622,6367.04,53.8184
1312,396.985,1383.81,15.5792,6276.08,53.8204
1316,397.885,1381.61,16.3103,6180.29,53.7651
1320,291.467,973.967,16.8397,5124.76,53.7825
1324,273.981,892.232,13.655,4319.53,53.8276
1328,261.527,825.979,13.825,3549.36,53.8327
1332,377.794,1317.45,15.4501,6290.12,53.8348
1336,399.136,1388.41,16.002,6284.93,53.8255
1340,399.04,1377.51,15.5433,6243.45,53.8563
1344,287.934,948.026,13.4717,4911.39,53.8358
1348,277.534,907.227,20.7217,4402.09,53.7405
1352,382.441,1325.1,14.2592,6285.41,53.8225
1356,471.588,1461.13,15.3876,6377.77,53.9781
1360,451.557,1402.59,13.9817,6429.21,53.8061
1364,427.945,1325.38,17.5319,6318.17,53.9054
1368,508.293,1572.85,13.6028,6407.93,53.9781
1372,540.103,1657.27,16.4649,6401.68,53.9289
1376,482.221,1498.94,13.7021,6342.18,53.8982
1380,344.882,1002.56,15.402,4278.19,53.9402
1384,502.575,1560.2,17.3967,6363.11,53.932
1388,538.699,1660.91,14.7579,6362.52,53.8921
1392,541.476,1660.49,17.494,6354.28,53.9238
1396,482.662,1496.32,15.8464,6391.35,54.0078
1400,473.293,1468.92,16.4946,6504.31,53.975
1404,536.685,1645.9,22.3785,6351.62,54.0477
1408,427.594,1328.16,15.5085,6371.47,53.9802
1412,368.323,1075.46,16.6574,4496.2,54.0785
1416,424.446,1305.65,17.108,6193.65,54.0221
1420,507.213,1564.74,14.6616,6357.32,54.0099
1424,484.706,1505.13,16.4321,6373.04,54.0047
1428,449.748,1388.81,15.572,6325.87,54.0211
1432,538.752,1651.79,20.7893,6353.06,53.9924
1436,536.325,1649.5,18.8467,6353.99,54.0631
1440,539.928,1660.31,14.7671,6396.89,54.0425
1444,538.932,1658.34,17.3762,6405.69,54.0068
1448,535.35,1639.3,15.5105,6307.67,54.0621
1452,540.689,1655.12,16.8028,6330.58,54.1266
1456,538.723,1655.18,16.6851,6382.17,54.0037
1460,536.398,1647.35,16.9411,6360.31,54.1563
1464,483.324,1501.21,15.0856,6384.35,54.1563
1468,395.932,1213.72,14.9146,6334.54,53.9248
1472,449.291,1391.01,12.7119,6224.7,53.9116
1476,398.052,1215.06,14.1496,6300.48,53.9167
1480,369.507,1107.43,11.9777,5539.46,53.9217
1484,328.402,942.891,16.9523,3535.8,53.9709
1488,510.452,1575.35,15.3129,6406.26,54.0672
1492,479.41,1490.28,16.2755,6345.27,53.8829
1496,472.328,1467.75,14.805,6333.41,53.9412
1500,539.228,1657.12,14.0083,6413.46,53.9781
1504,397.058,1191.87,15.5392,5437.96,53.9965
1508,535.125,1643.75,14.722,6423.41,53.9924
1512,396.976,1198.71,18.9215,5636.74,54.0303
1516,340.704,986.516,15.4317,4164.33,53.7231
1520,450.299,1401.26,13.4236,6407.15,53.8245
1524,421.139,1297.01,14.1609,6234.21,53.7539
1528,416.01,1282.71,14.5838,6202.99,53.7641
1532,529.172,1623.19,14.9064,6426.65,53.9781
1536,538.396,1657.37,17.9978,6470.88,53.9238
1540,536.433,1645.7,17.1684,6415.57,53.8788
1544,422.078,1300.2,15.2678,6136.95,53.9085
1548,507.43,1565.92,15.8986,6383.57,53.9412
1552,540.539,1656.97,15.6108,6397.19,53.9494
1556,395.084,1191.45,16.9984,5299.51,53.9084
1560,535.091,1643.98,15.8966,6376.77,53.9054
1564,535.934,1646.86,18.3142,6576.28,53.8317
1568,363.354,1080.17,15.6938,5253.35,53.8798
1572,423.545,1310.11,16.6093,6312.18,53.8778
1576,392.724,1182.38,16.5202,5334.91,53.8409
1580,537.698,1654.24,13.7677,6428.66,53.7661
1584,396.547,1194.61,17.2074,5498.62,53.8225
1588,479.084,1485.44,14.2776,6427.78,53.8563
1592,473.081,1466.6,14.6391,6319.74,53.7887
1596,395.676,1186.49,17.3517,5413.15,53.9187
1600,420.171,1301.54,15.8915,6450.6,53.8757
1604,530.84,1633.87,13.0161,6496.95,53.845
1608,411.402,1254.66,15.998,5879.58,53.9372
1612,537.064,1648.96,15.0814,6400.39,53.8286
1616,539.284,1661.51,17.7091,6507.78,53.801
1620,531.553,1637.22,13.3458,6420.71,53.8931
1624,480.045,1494.88,17.9476,6380.49,53.8081
1628,475.442,1478.95,16.1331,6425.23,53.8808
1632,393.322,1220.6,12.3894,6702.4,53.9105
1636,536.184,1648.2,17.2073,6482.46,53.9319
1640,396.531,1198.68,14.804,5279.21,53.8634
1644,531.335,1634.99,15.9232,6610.25,53.9238
1648,534.506,1648.39,14.0698,6482.21,53.892
1652,537.919,1649.94,14.2561,6456.66,53.9064
1656,530.717,1634.32,16.2499,6427.19,53.89
1660,423.37,1308.49,15.4849,6370.04,53.8542
1664,506.678,1566.98,15.5689,6413.74,53.9331
1668,538.585,1655.12,14.1414,6578.06,53.9238
1672,535.068,1646.75,14.8152,6422.47,53.9208
1676,393.6,1208,15.8996,6392.95,53.7457
1680,533.791,1644.09,15.7276,6391.86,53.8163
1684,391.605,1202.22,13.4257,6360.26,53.889
1688,535.176,1646.77,18.1596,6433.76,53.8276
1692,520.676,1452.92,16.3379,6427.84,53.7999
1696,547.894,1685.52,13.655,6415.48,53.7815
1700,535.047,1642.94,14.6033,6456.4,53.9105
1704,533.685,1640.46,15.1398,6381.87,53.7815
1708,536.334,1652.45,18.7341,6600.67,53.8972
1712,533.94,1637.32,21.5562,6498.8,53.9095
1716,536.598,1654.36,15.4911,6419.34,53.8921
1720,529.377,1631.67,14.844,6410.22,53.9095
1724,665.823,1843.61,16.0205,6526.24,53.933
1728,492.852,1534.14,14.9924,6481.9,53.8501
1732,449.551,1400.02,13.0141,6349.92,53.8726
1736,531.869,1634.34,13.8691,6394.71,53.7897
1740,664.138,1839.15,14.1025,6604.7,53.93
1744,676.443,1876.1,15.4245,6493.93,53.8573
1748,560.364,1580.41,14.2664,6541.84,53.9587
1752,509.025,1412.54,16.4874,6414.62,53.9044
1756,499.171,1403.06,12.5225,6432.13,53.8225
1760,565.061,1597.01,19.33,6436.49,53.8644
1764,545.338,1676.12,16.2611,6497.62,53.8889
1768,521.662,1471.36,15.5525,6410.26,53.889
1772,532.739,1500.6,19.0525,6427.11,53.8163
1776,525.974,1507.21,16.4742,6847.45,53.8635
1780,424.211,1124.37,15.787,4726.33,53.8634
1784,529.912,1484.97,13.5414,6390.71,53.8368
1788,546.547,1677.84,16.894,6432.08,53.8194
1792,533.047,1631.11,16.2949,6486.02,53.8644
1796,549.697,1545.18,16.6554,6468.56,53.8644
1800,507.779,1410.36,15.9683,6370.02,53.8244
1804,673.982,1867.78,14.038,6555.77,53.6873
1808,678.187,1875.87,17.8115,6522.38,53.7283
1812,670.984,1858.68,14.5244,6604.46,53.6371
1816,505.664,1421.56,14.7231,6529.64,53.7559
1820,560.881,1579.97,14.9033,6416.18,53.8102
1824,534.551,1494.45,13.8516,6476.82,53.7876
1828,672.964,1871.57,15.4982,6499.44,53.7661
1832,616.904,1731.06,14.7323,6436.28,53.804
1836,634.815,1782.43,16.9595,6540.79,53.7876
1840,552.123,1547.39,19.8451,6422.89,53.7979
1844,673.265,1867.45,16.001,6566.13,53.801
1848,535.388,1497.17,15.5761,6434.35,53.7344
1852,670.764,1854.53,16.7107,6554.46,53.6238
1856,671.032,1859.97,16.5683,6522.5,53.5265
1860,677.712,1872.05,14.0943,6439.45,53.6177
1864,536.458,1497.34,13.6356,6537.73,53.5941
1868,554.109,1562.4,15.1675,6384.11,53.6269
1872,650.848,1809.99,16.7424,6518.74,53.7631
1876,674.064,1870.07,16.7127,6490.12,53.6525
1880,673.175,1869.37,14.2787,6517.51,53.6545
1884,675.23,1874.57,15.2566,6489.61,53.6412
1888,673.657,1869.83,15.1173,6495.65,53.5388
1892,675.425,1871.97,16.2243,6496.44,53.5429
1896,529.682,1490.02,18.5549,6441.24,53.6115
1900,675.049,1867.92,14.8716,6493.98,53.6781
1904,675.839,1874.07,15.3129,6516.7,53.6719
1908,670.949,1863.84,15.1716,6517.86,53.673
1912,676.275,1873.43,18.9839,6456.22,53.6576
1916,672.834,1867.9,19.8318,6604.29,53.5613
1920,677.568,1879.38,14.5172,6646.96,53.6493
1924,670.75,1859.64,15.3907,6582.74,53.674
1928,673.002,1861.57,19.4078,6504.18,53.631
1932,616.331,1732.11,14.334,6470.04,53.6074
1936,589.12,1657.71,15.2852,6443.02,53.7774
1940,533.655,1492.18,14.2438,6410.83,53.6791
1944,672.912,1865.53,15.5341,6506.81,53.6084
1948,672.189,1868.68,15.446,6510.13,53.6463
1952,672.788,1863.41,15.2586,6489.47,53.6453
1956,612.917,1720.47,17.2134,6530.82,53.676
1960,591.021,1664.5,17.3414,6541.79,53.7303
1964,409.622,1077.2,15.0252,4069.86,53.5715
1968,532.358,1483.19,15.3395,6467.2,53.6064
1972,530.848,1499.42,15.9406,6477.04,53.5163
1976,672.41,1861.19,12.0893,6547.17,53.7078
1980,534.402,1486.81,14.8275,6312.87,53.6392
1984,670.048,1849.74,19.6598,6494.71,53.7733
1988,551.474,1552.56,15.3426,6431.03,53.6811
1992,671.93,1864.43,15.3661,6556.94,53.6566
1996,558.089,1578.5,16.213,6489.88,53.6791
2000,646.512,1804.56,14.2223,6491.22,53.6955
2004,440.355,1192.54,14.5132,5524.7,53.8184
2008,500.731,1396,15.3784,6357.5,53.7016
2012,437.422,1180,16.254,5421.25,53.546
2016,503.024,1395.41,14.6719,6293.12,53.5132
2020,530.865,1482.97,18.4166,6387.59,53.5716
2024,672.323,1865.01,15.2402,6464.2,53.5153
2028,535.447,1494.58,15.3293,6451.49,53.2306
2032,666.717,1850.31,14.7251,6533.06,53.2265
2036,675.063,1873.37,16.0809,6580.45,53.2408
2040,668.588,1853.73,17.8831,6592.43,53.1835
2044,816.35,2071.8,19.8052,6594.44,53.4835
2048,728.055,1879.86,21.9351,6687.66,53.4364
2052,810.607,2059.31,14.5336,6599.77,53.4477
2056,812.259,2060.45,16.4526,6624.59,53.4518
2060,820.503,2080.83,12.7048,6768.24,53.6934
2064,667.686,1719.5,20.5076,6601.73,53.7211
2068,812.763,2063.23,20.9213,6586.31,53.673
2072,694.245,1802.14,19.243,6642.78,53.6924
2076,794.898,2021.94,19.9731,6586.52,53.8511
2080,674.811,1739.12,19.0515,6707.95,53.7825
2084,666.161,1715.33,20.2762,6530.06,53.7805
2088,612.674,1570.34,16.7885,6493.26,53.8204
2092,748.015,1918.26,18.3122,6613.64,53.5337
2096,674.042,1743.51,22.1583,6570.94,53.5306
2100,608.812,1560.67,19.5369,6477.9,53.4927
2104,729.318,1872.54,15.9068,6555.65,53.5163
2108,817.928,2074.86,20.5435,6617.08,53.589
2112,671.562,1729.17,17.3363,6572.45,53.547
2116,812.406,2060.92,19.2829,6588.13,53.6402
2120,611.834,1581.94,14.1711,6589.94,53.5767
2124,669.715,1734.24,19.1099,6645.36,53.5818
2128,672.868,1745.87,20.949,6651.81,53.6648
