AllocationSize (in Byte), mean, std-dev, min, max, median
732,0.460148,2.84608,0.049216,20.3827,0.053248
736,0.464521,2.87662,0.050176,20.6008,0.054272
740,0.489226,3.04761,0.05008,21.8225,0.053248
744,0.464398,2.86844,0.049152,20.5435,0.054272
748,0.465362,2.88293,0.050176,20.6459,0.053248
752,0.505198,3.15826,0.050176,22.613,0.054272
756,0.465352,2.87591,0.049152,20.5967,0.054272
760,0.461761,2.86004,0.050272,20.482,0.053248
764,0.460724,2.84585,0.050176,20.3817,0.054272
768,0.463966,2.87392,0.050176,20.5814,0.053248
772,0.463108,2.86863,0.050176,20.5435,0.053248
776,0.480027,2.98412,0.050176,21.3688,0.053248
780,0.486891,3.02512,0.0512,21.6627,0.054272
784,0.480783,2.99249,0.049152,21.4282,0.053248
788,0.462575,2.86519,0.050144,20.5189,0.053248
792,0.469012,2.89572,0.0512,20.7391,0.054272
796,0.466002,2.8846,0.050176,20.6582,0.053248
800,0.481841,2.97786,0.0512,21.3268,0.05632
804,0.49556,3.08839,0.050176,22.1143,0.054272
808,0.503728,3.13111,0.0512,22.4215,0.05632
812,0.4634,2.86215,0.050176,20.4985,0.054272
816,0.465187,2.87286,0.049152,20.5752,0.054272
820,0.461499,2.85832,0.049152,20.4698,0.053248
824,0.479782,2.97537,0.050176,21.3074,0.054272
828,0.495303,3.09428,0.048128,22.1553,0.053248
832,0.505222,3.14758,0.0512,22.5382,0.054272
836,0.461333,2.85499,0.049152,20.4462,0.054176
840,0.510488,3.20022,0.050176,22.912,0.053248
844,0.469569,2.90632,0.050176,20.8138,0.054272
848,0.465526,2.87004,0.0512,20.5558,0.055264
852,0.461123,2.85281,0.049152,20.4308,0.05424
856,0.489758,3.05528,0.050176,21.8767,0.053248
860,0.465527,2.87018,0.050176,20.5568,0.055296
864,0.459384,2.8437,0.049152,20.3653,0.053248
868,0.472019,2.90378,0.0512,20.7985,0.058368
872,0.462331,2.8623,0.049152,20.4984,0.053248
876,0.464853,2.87979,0.050272,20.6234,0.053248
880,0.465757,2.88522,0.0512,20.6623,0.05424
884,0.504111,3.14598,0.050176,22.526,0.054272
888,0.519047,3.25882,0.051168,23.3308,0.053248
892,0.460608,2.85158,0.050176,20.4216,0.053248
896,0.46846,2.88995,0.050176,20.6981,0.05632
900,0.522522,3.28407,0.049152,23.511,0.053248
904,0.503091,3.1489,0.050176,22.5454,0.053248
908,0.464398,2.87648,0.050176,20.5997,0.053248
912,0.469562,2.91056,0.050176,20.8435,0.054272
916,0.463139,2.86877,0.050176,20.5445,0.053248
920,0.477423,2.95421,0.0512,21.1569,0.054368
924,0.467248,2.89773,0.050176,20.7514,0.053248
928,0.463453,2.86492,0.050176,20.5179,0.054272
932,0.46141,2.84561,0.050176,20.3807,0.054272
936,0.478448,2.97425,0.0512,21.2982,0.053248
940,0.458829,2.8274,0.0512,20.2506,0.054272
944,0.460839,2.84657,0.049248,20.3868,0.054272
948,0.465384,2.87138,0.0512,20.565,0.054272
952,0.456943,2.82107,0.050176,20.2044,0.054272
956,0.458405,2.8336,0.050176,20.2936,0.05424
960,0.456908,2.81948,0.050176,20.1933,0.054272
964,0.465666,2.87777,0.051104,20.61,0.054272
968,0.462566,2.85759,0.051136,20.4657,0.054272
972,0.46266,2.86518,0.049152,20.5189,0.05328
976,0.46122,2.85456,0.050176,20.4431,0.053248
980,0.471549,2.92111,0.050176,20.9193,0.05424
984,0.456845,2.81905,0.049152,20.1902,0.05424
988,0.463585,2.85803,0.051232,20.4698,0.054272
992,0.461418,2.856,0.050176,20.4534,0.05328
996,0.468929,2.9089,0.050176,20.8312,0.053248
1000,0.464298,2.87665,0.050144,20.6008,0.053248
1004,0.472841,2.93555,0.050176,21.0217,0.053248
1008,0.463661,2.85772,0.050208,20.4677,0.055296
1012,0.461038,2.85327,0.050144,20.4339,0.054176
1016,0.465481,2.8775,0.050176,20.608,0.054272
1020,0.485437,3.02606,0.049152,21.6678,0.053248
1024,0.484944,3.02042,0.050176,21.6279,0.05424
1028,0.658309,4.19081,0.053248,29.994,0.059328
1032,0.646673,4.15195,0.049152,29.7103,0.054272
1036,0.653291,4.19928,0.050176,30.0483,0.053248
1040,0.647155,4.157,0.050176,29.7462,0.053248
1044,0.656939,4.22552,0.048128,30.2356,0.05328
1048,0.656914,4.22144,0.050112,30.207,0.054272
1052,0.656523,4.21696,0.050176,30.1752,0.054272
1056,0.649618,4.1726,0.050176,29.8578,0.054176
1060,0.648824,4.16598,0.050176,29.8107,0.054272
1064,0.647939,4.16245,0.050176,29.7851,0.053248
1068,0.652534,4.18769,0.050176,29.9663,0.054208
1072,0.652041,4.18175,0.050176,29.9243,0.054272
1076,0.698242,4.51293,0.050176,32.2888,0.054272
1080,0.654966,4.2008,0.049152,30.0605,0.054272
1084,0.651349,4.1861,0.049152,29.954,0.053248
1088,0.648189,4.16358,0.049152,29.7933,0.053248
1092,0.649667,4.17463,0.050176,29.8721,0.053248
1096,0.651898,4.18441,0.050176,29.9428,0.054272
1100,0.668011,4.3025,0.050112,30.7855,0.053248
1104,0.651717,4.19,0.04912,29.9817,0.053248
1108,0.679585,4.38321,0.049152,31.362,0.053248
1112,0.697569,4.51069,0.049152,32.2724,0.053248
1116,0.653897,4.19612,0.050176,30.0268,0.054272
1120,0.699032,4.51721,0.049152,32.3195,0.054272
1124,0.643023,4.12643,0.051136,29.5281,0.053248
1128,0.657816,4.22612,0.050176,30.2407,0.054272
1132,0.657938,4.23109,0.049152,30.2756,0.05424
1136,0.651422,4.17819,0.050176,29.8988,0.054272
1140,0.705167,4.5589,0.0512,32.6175,0.054272
1144,0.651752,4.17873,0.048128,29.9028,0.05424
1148,0.679626,4.37326,0.049152,31.2924,0.054272
1152,0.653898,4.20314,0.04912,30.0759,0.053248
1156,0.651113,4.17955,0.050176,29.908,0.054272
1160,0.654034,4.20225,0.050176,30.0698,0.05328
1164,0.654172,4.19725,0.049152,30.0349,0.054272
1168,0.654519,4.19984,0.049152,30.0534,0.054272
1172,0.6547,4.19001,0.050176,29.9848,0.05632
1176,0.652141,4.19008,0.049152,29.9827,0.053248
1180,0.657283,4.22256,0.0512,30.2152,0.054272
1184,0.651178,4.1775,0.049152,29.8936,0.054272
1188,0.654633,4.20304,0.049152,30.0759,0.054272
1192,0.655556,4.20861,0.050176,30.1158,0.054272
1196,0.688993,4.44901,0.049152,31.8321,0.053248
1200,0.654844,4.20608,0.0512,30.0974,0.054208
1204,0.650175,4.17164,0.050176,29.8516,0.054272
1208,0.704716,4.54887,0.049152,32.5468,0.054272
1212,0.680428,4.38938,0.050176,31.4061,0.053248
1216,0.665192,4.27731,0.050176,30.6063,0.054272
1220,0.647062,4.15643,0.050176,29.7421,0.053248
1224,0.637732,4.09281,0.049216,29.2874,0.053248
1228,0.651951,4.18836,0.050176,29.9704,0.053248
1232,0.658201,4.23413,0.050176,30.2971,0.053248
1236,0.650647,4.1764,0.049152,29.8854,0.054272
1240,0.656917,4.19335,0.050176,30.0103,0.05632
1244,0.645991,4.13698,0.050176,29.6049,0.054272
1248,0.681061,4.38461,0.050176,31.3733,0.054272
1252,0.660913,4.23871,0.0512,30.3319,0.055296
1256,0.716094,4.63897,0.050176,33.1889,0.053248
1260,0.65038,4.1722,0.050176,29.8557,0.054272
1264,0.655132,4.20443,0.050176,30.0861,0.054272
1268,0.672541,4.33462,0.049152,31.0149,0.053248
1272,0.65167,4.16792,0.0512,29.8271,0.057344
1276,0.649483,4.16545,0.050176,29.8076,0.054272
1280,0.661968,4.26051,0.050272,30.4855,0.053248
1284,0.658327,4.2347,0.050176,30.3012,0.053248
1288,0.66894,4.30018,0.050176,30.7702,0.054272
1292,0.655865,4.21837,0.050176,30.1844,0.053248
1296,0.644145,4.12569,0.050176,29.524,0.054272
1300,0.649972,4.17416,0.049152,29.8691,0.053248
1304,0.702851,4.53992,0.050176,32.4823,0.054272
1308,0.645896,4.14782,0.050176,29.6806,0.053248
1312,0.647727,4.16102,0.0512,29.7748,0.053248
1316,0.650685,4.18093,0.050144,29.9172,0.053248
1320,0.687596,4.43999,0.050176,31.7676,0.053248
1324,0.652289,4.18948,0.049152,29.9786,0.053312
1328,0.650072,4.17429,0.050176,29.8701,0.054176
1332,0.644152,4.13534,0.050176,29.5916,0.053248
1336,0.683927,4.41419,0.050176,31.5832,0.053248
1340,0.655585,4.21386,0.0512,30.1526,0.053248
1344,0.666579,4.25034,0.05424,30.4189,0.058368
1348,0.648271,4.16079,0.05008,29.7738,0.054272
1352,0.656611,4.21344,0.050176,30.1507,0.054272
1356,0.644384,4.13677,0.049248,29.6018,0.053248
1360,0.648417,4.16531,0.050176,29.8056,0.053248
1364,0.645408,4.13926,0.050176,29.6202,0.054272
1368,0.658612,4.23539,0.049152,30.3063,0.053248
1372,0.650788,4.16599,0.050176,29.8127,0.055296
1376,0.651119,4.17238,0.050176,29.8578,0.055296
1380,0.648476,4.16018,0.050176,29.7697,0.053248
1384,0.651706,4.18984,0.049152,29.9806,0.053248
1388,0.648958,4.16918,0.049152,29.8332,0.053248
1392,0.652919,4.1888,0.050176,29.9745,0.054272
1396,0.653191,4.19725,0.050176,30.0339,0.054272
1400,0.650507,4.18139,0.050176,29.9203,0.053248
1404,0.647814,4.15442,0.050112,29.7288,0.054272
1408,0.695663,4.45391,0.052224,31.873,0.0584
1412,0.650728,4.17566,0.050176,29.8803,0.054208
1416,0.652733,4.19526,0.050176,30.0196,0.053248
1420,0.649027,4.16566,0.050176,29.8086,0.054272
1424,0.648742,4.15824,0.049152,29.7564,0.054272
1428,0.687146,4.43611,0.049152,31.7399,0.054272
1432,0.645383,4.13371,0.050176,29.5813,0.054272
1436,0.652615,4.1909,0.0512,29.9889,0.054272
1440,0.653634,4.19528,0.050176,30.0206,0.054272
1444,0.691219,4.46376,0.0512,31.9375,0.053248
1448,0.650423,4.18053,0.049152,29.9141,0.053248
1452,0.661733,4.22894,0.0512,30.2643,0.058368
1456,0.651677,4.18883,0.049216,29.9735,0.053248
1460,0.671397,4.31782,0.050176,30.8961,0.054272
1464,0.648934,4.16992,0.0512,29.8383,0.053248
1468,0.653453,4.1994,0.050176,30.0493,0.053248
1472,0.656971,4.22596,0.050176,30.2387,0.053248
1476,0.649089,4.16711,0.0512,29.8189,0.054272
1480,0.64268,4.12531,0.050176,29.5199,0.053248
1484,0.659248,4.21247,0.0512,30.1466,0.058368
1488,0.654515,4.17819,0.0512,29.9018,0.058368
1492,0.651942,4.1907,0.048128,29.9868,0.053344
1496,0.712104,4.56771,0.0552,32.6861,0.058368
1500,0.647186,4.14808,0.049152,29.6837,0.054272
1504,0.652822,4.18004,0.049152,29.9131,0.055296
1508,0.652998,4.19419,0.050176,30.0123,0.054272
1512,0.657839,4.22906,0.0512,30.2612,0.054272
1516,0.653757,4.19819,0.050176,30.0411,0.054272
1520,0.6715,4.32673,0.050176,30.9586,0.053248
1524,0.647123,4.1516,0.049152,29.7083,0.054272
1528,0.651049,4.17883,0.050176,29.9028,0.054176
1532,0.652327,4.19459,0.048128,30.0145,0.053248
1536,0.652079,4.18863,0.050272,29.9725,0.054176
1540,0.653681,4.19439,0.050176,30.0144,0.054272
1544,0.653144,4.18715,0.049248,29.9632,0.054272
1548,0.657127,4.20956,0.050176,30.1241,0.055296
1552,0.647905,4.16158,0.04928,29.7789,0.053248
1556,0.647032,4.15219,0.050176,29.7124,0.053344
1560,0.659293,4.24348,0.050176,30.3636,0.053248
1564,0.652452,4.19545,0.050176,30.0206,0.053248
1568,0.655909,4.21558,0.050176,30.165,0.054272
1572,0.653335,4.19898,0.050176,30.0462,0.053344
1576,0.651528,4.18754,0.050176,29.9643,0.053248
1580,0.64714,4.13199,0.050176,29.5711,0.055296
1584,0.66077,4.25,0.0512,30.4108,0.053312
1588,0.646319,4.14601,0.049152,29.6684,0.054208
1592,0.651163,4.18495,0.050176,29.9458,0.053248
1596,0.651937,4.1828,0.050176,29.9315,0.054272
1600,0.65288,4.18705,0.049152,29.9622,0.054272
1604,0.658187,4.23515,0.049152,30.3043,0.053248
1608,0.655149,4.21072,0.049152,30.1302,0.054272
1612,0.652674,4.19337,0.049152,30.0063,0.053344
1616,0.66005,4.24775,0.049152,30.3943,0.053248
1620,0.64942,4.17292,0.050176,29.8598,0.053248
1624,0.650301,4.18025,0.050176,29.9121,0.053248
1628,0.64372,4.13161,0.050176,29.565,0.05328
1632,0.647739,4.16102,0.04928,29.7748,0.05328
1636,0.649355,4.17293,0.0512,29.8598,0.053248
1640,0.655644,4.21372,0.05024,30.1517,0.05424
1644,0.684641,4.39887,0.049152,31.4767,0.055168
1648,0.64567,4.14215,0.051168,29.6407,0.054272
1652,0.648393,4.16414,0.049152,29.7974,0.053248
1656,0.69046,4.45787,0.050176,31.8955,0.054272
1660,0.659888,4.24018,0.050144,30.3411,0.053344
1664,0.648637,4.16542,0.05008,29.8066,0.05424
1668,0.647556,4.15153,0.050176,29.7083,0.054272
1672,0.689415,4.45319,0.050272,31.8618,0.053248
1676,0.67624,4.35414,0.049088,31.1552,0.054272
1680,0.657849,4.23081,0.049248,30.2735,0.053248
1684,0.653735,4.19659,0.0512,30.0298,0.054272
1688,0.653468,4.20116,0.049184,30.0616,0.053248
1692,0.644074,4.13477,0.0512,29.5875,0.053248
1696,0.6872,4.40787,0.049152,31.5423,0.058368
1700,0.658574,4.22559,0.0512,30.2377,0.054272
1704,0.65468,4.20757,0.049152,30.1076,0.054272
1708,0.68882,4.44084,0.0512,31.7747,0.054272
1712,0.669882,4.3173,0.050176,30.891,0.053248
1716,0.650239,4.17689,0.049152,29.8885,0.054272
1720,0.651809,4.17872,0.051104,29.9028,0.054272
1724,0.669608,4.30769,0.0512,30.8234,0.054272
1728,0.655237,4.20734,0.0512,30.1066,0.053248
1732,0.661626,4.25631,0.050176,30.4558,0.05424
1736,0.651323,4.18317,0.051136,29.9335,0.05424
1740,0.650711,4.18312,0.050176,29.9325,0.053248
1744,0.645875,4.12808,0.0512,29.5424,0.05632
1748,0.649991,4.17503,0.050176,29.8752,0.053248
1752,0.653877,4.20168,0.050176,30.0657,0.05328
1756,0.645484,4.14437,0.049152,29.6561,0.054272
1760,0.659599,4.23188,0.0512,30.2828,0.054272
1764,0.75256,4.89546,0.050176,35.0208,0.053248
1768,0.651635,4.18913,0.050176,29.9756,0.053248
1772,0.652084,4.19521,0.049152,30.0186,0.05232
1776,0.649215,4.17017,0.050176,29.8404,0.053248
1780,0.660894,4.25261,0.049152,30.4292,0.053248
1784,0.656668,4.22235,0.050176,30.2131,0.054208
1788,0.646286,4.14191,0.0512,29.6397,0.054272
1792,0.648894,4.16495,0.049152,29.8035,0.054272
1796,0.655878,4.21954,0.049152,30.1926,0.053248
1800,0.657019,4.21645,0.049248,30.1722,0.054272
1804,0.653531,4.19925,0.050176,30.0483,0.054272
1808,0.642717,4.12516,0.050176,29.5188,0.05328
1812,0.656565,4.21783,0.049152,30.1814,0.054272
1816,0.645041,4.14326,0.049152,29.6479,0.053248
1820,0.649888,4.16773,0.0512,29.824,0.054272
1824,0.675902,4.35375,0.049152,31.1521,0.05328
1828,0.648655,4.1682,0.050176,29.826,0.053248
1832,0.669242,4.28872,0.050176,30.6903,0.057344
1836,0.705514,4.56251,0.050272,32.6431,0.054176
1840,0.694376,4.48614,0.050176,32.0973,0.053248
1844,0.64989,4.17607,0.0512,29.8824,0.053248
1848,0.657259,4.22709,0.050144,30.2469,0.053312
1852,0.6514,4.17483,0.050176,29.8752,0.054272
1856,0.651651,4.17465,0.049152,29.8742,0.055296
1860,0.677723,4.37045,0.049152,31.2709,0.053248
1864,0.648128,4.15028,0.0512,29.7001,0.054272
1868,0.650893,4.18192,0.050176,29.9244,0.05424
1872,0.646843,4.15558,0.049152,29.7359,0.053248
1876,0.657052,4.22507,0.050176,30.2326,0.053248
1880,0.656205,4.22271,0.049152,30.2152,0.053248
1884,0.650688,4.17157,0.049152,29.8516,0.054272
1888,0.649908,4.16627,0.0512,29.8138,0.054272
1892,0.648861,4.16568,0.051136,29.8086,0.053248
1896,0.674572,4.34911,0.050176,31.1183,0.053248
1900,0.649316,4.17118,0.050176,29.8476,0.053248
1904,0.659209,4.23267,0.050176,30.2879,0.054272
1908,0.70887,4.58704,0.050176,32.8181,0.053248
1912,0.649354,4.16781,0.052128,29.824,0.054208
1916,0.659817,4.24399,0.049152,30.3677,0.053248
1920,0.642166,4.11983,0.050176,29.481,0.053248
1924,0.651651,4.17816,0.0512,29.8988,0.054272
1928,0.652124,4.19213,0.050176,29.9971,0.053248
1932,0.649234,4.17046,0.050176,29.8424,0.053248
1936,0.655647,4.21036,0.0512,30.1282,0.054176
1940,0.702085,4.53857,0.050176,32.4721,0.053248
1944,0.653048,4.1958,0.050176,30.0237,0.053248
1948,0.64518,4.13357,0.050176,29.5802,0.054272
1952,0.652349,4.18874,0.049152,29.9735,0.054272
1956,0.653992,4.19699,0.050272,30.0329,0.054272
1960,0.648744,4.15765,0.0512,29.7523,0.054272
1964,0.645426,4.1356,0.0512,29.5946,0.054272
1968,0.657834,4.23067,0.050176,30.2725,0.053248
1972,0.651654,4.1884,0.050176,29.9704,0.053248
1976,0.65948,4.23877,0.050176,30.3309,0.054272
1980,0.663287,4.26968,0.050176,30.551,0.053248
1984,0.652085,4.19155,0.0512,29.993,0.053248
1988,0.646926,4.15163,0.0512,29.7083,0.05328
1992,0.649601,4.17334,0.049152,29.8629,0.054176
1996,0.646002,4.15117,0.049216,29.7042,0.053248
2000,0.657943,4.2229,0.049184,30.2182,0.054272
2004,0.651612,4.15344,0.052224,29.7257,0.059392
2008,0.658594,4.22705,0.050176,30.2479,0.054272
2012,0.6581,4.23122,0.050176,30.2766,0.05424
2016,0.65172,4.18736,0.050176,29.9633,0.053312
2020,0.654744,4.21107,0.050176,30.1323,0.053248
2024,0.649384,4.16956,0.050176,29.8363,0.054272
2028,0.654968,4.21148,0.049152,30.1353,0.053248
2032,0.64721,4.15231,0.050176,29.7134,0.054176
