AllocationSize (in Byte), mean, std-dev, min, max, median
548,27.3101,14.0142,25.6828,166.746,25.9072
552,27.3064,14.0474,25.6543,167.073,25.8949
556,27.2967,13.992,25.6246,166.511,25.8867
560,27.3007,14.0168,25.6686,166.762,25.8949
564,27.3292,14.0725,25.6502,167.343,25.9123
568,27.2928,14.0215,25.6061,166.8,25.8877
572,27.2879,13.9709,25.6061,166.29,25.8806
576,27.2959,14.0301,25.6584,166.888,25.8744
580,27.2796,13.795,25.5171,164.533,25.8806
584,27.2875,13.9921,25.598,166.503,25.8755
588,27.2966,13.9394,25.6184,165.987,25.8959
592,27.2865,13.7633,25.6982,164.225,25.8939
596,27.2903,13.9577,25.5867,166.163,25.9052
600,27.2758,14.0675,25.6584,167.242,25.8447
604,27.2823,14.0831,25.6532,167.404,25.8662
608,27.2968,14.0381,25.5764,166.968,25.8847
612,27.3075,14.0038,25.6625,166.639,25.8918
616,27.2909,13.9936,25.5468,166.52,25.8898
620,27.3011,14.0428,25.6399,167.02,25.8867
624,27.2936,14.0195,25.5918,166.781,25.8867
628,27.2982,13.9999,25.5621,166.591,25.9052
632,27.2902,14.0437,25.6092,167.018,25.8836
636,27.3011,14.0291,25.601,166.883,25.8929
640,27.293,13.9897,25.4976,166.483,25.8784
644,27.2894,14.0109,25.6645,166.692,25.8755
648,27.2947,14.0608,25.6553,167.195,25.8785
652,27.3016,13.9937,25.6154,166.532,25.8796
656,27.2944,14.0984,25.641,167.567,25.8816
660,27.2754,13.9057,25.5498,165.63,25.8755
664,27.3075,14.0755,25.647,167.351,25.8939
668,27.2887,13.9929,25.6195,166.513,25.8949
672,27.2943,14.0273,25.6399,166.859,25.8877
676,27.2953,14.0232,25.6072,166.821,25.8857
680,27.3111,14.0235,25.6338,166.837,25.898
684,27.2872,14.0034,25.6051,166.614,25.8703
688,27.2958,14.0155,25.4833,166.741,25.8806
692,27.315,14.0341,25.683,166.948,25.9021
696,27.314,14.0241,25.6215,166.847,25.9031
700,27.3113,13.9929,25.5857,166.533,25.9267
704,27.3111,14.0014,25.6317,166.618,25.9215
708,27.3083,13.9743,25.6184,166.346,25.8979
712,27.3066,14.0157,25.6174,166.757,25.9
716,27.2928,14.048,25.6471,167.064,25.8734
720,27.2796,13.8057,25.6164,164.64,25.9
724,27.2808,13.9689,25.5548,166.265,25.8672
728,27.2751,13.7589,25.6214,164.171,25.9031
732,27.2921,13.9798,25.5662,166.385,25.8929
736,27.2954,13.9556,25.6522,166.147,25.8888
740,27.3071,14.0533,25.5898,167.132,25.8867
744,27.2851,13.8443,25.6102,165.029,25.8959
748,27.3055,14.0225,25.5416,166.821,25.8806
752,27.2942,14.0543,25.4075,167.128,25.8929
756,27.2884,14.0611,25.6225,167.189,25.8662
760,27.2695,13.8003,25.6317,164.576,25.8857
764,27.2912,13.9283,25.4607,165.87,25.8868
768,27.2897,14.0569,25.558,167.15,25.8723
772,27.26,13.7659,25.5734,164.225,25.8888
776,27.291,14,25.5508,166.584,25.8816
780,27.3019,13.9816,25.6143,166.412,25.898
784,27.3144,14.0175,25.5877,166.783,25.9021
788,27.2827,13.9566,25.5355,166.143,25.8683
792,27.2958,14.0205,25.5918,166.793,25.8775
796,27.2816,13.8133,25.642,164.719,25.9052
800,27.3126,13.9921,25.6287,166.528,25.9092
804,27.2891,13.9891,25.5959,166.474,25.899
808,27.2976,14.042,25.6328,167.008,25.8939
812,27.2914,14.0138,25.6369,166.723,25.8949
816,27.3031,14.075,25.6204,167.344,25.9
820,27.2815,13.7694,25.6184,164.281,25.8806
824,27.278,13.9267,25.6348,165.842,25.8796
828,27.3056,14.0026,25.6266,166.624,25.8929
832,27.319,14.0265,25.5273,166.876,25.9174
836,27.2915,14.0073,25.6154,166.657,25.8734
840,27.2992,14.0416,25.6317,167.006,25.8857
844,27.2919,14.0623,25.6184,167.205,25.8806
848,27.3,13.9841,25.6082,166.434,25.9082
852,27.3096,14.0102,25.6829,166.705,25.8939
856,27.3219,13.9908,25.4844,166.522,25.9195
860,27.3035,14.063,25.5918,167.224,25.8857
864,27.3192,14.0075,25.6286,166.687,25.9103
868,27.3086,14.0662,25.6174,167.26,25.9011
872,27.29,14.0331,25.6307,166.912,25.8703
876,27.2813,13.7612,25.5693,164.197,25.9072
880,27.2875,14.0727,25.5908,167.304,25.8693
884,27.2746,13.8538,25.5774,165.114,25.897
888,27.3095,14.0041,25.6184,166.644,25.9195
892,27.2764,14.0071,25.557,166.641,25.8703
896,27.2968,14.0941,25.646,167.527,25.8703
900,27.3004,13.9789,25.5764,166.382,25.9011
904,27.267,13.8301,25.5805,164.87,25.8918
908,27.2922,13.9942,25.6676,166.529,25.8805
912,27.2955,14.016,25.642,166.747,25.8816
916,27.2786,13.9843,25.6134,166.416,25.8755
920,27.3179,14.0021,25.6748,166.633,25.9144
924,27.2883,13.9605,25.6328,166.189,25.8878
928,27.3168,13.9964,25.6246,166.575,25.9205
932,27.2891,13.9871,25.5253,166.454,25.8796
936,27.3016,14.0162,25.5857,166.757,25.8959
940,27.2793,13.7934,25.6389,164.516,25.8888
944,27.2942,13.8332,25.6082,164.929,25.9164
948,27.3004,14.0255,25.6666,166.849,25.8949
952,27.2777,13.9473,25.6543,166.047,25.8775
956,27.2893,14.0166,25.5888,166.747,25.8652
960,27.277,13.8033,25.6522,164.614,25.8744
964,27.3147,14.108,25.5447,167.682,25.9123
968,27.3069,13.969,25.472,166.291,25.9052
972,27.2665,13.8266,25.6389,164.834,25.858
976,27.2985,13.9626,25.6184,166.22,25.8887
980,27.2841,14.011,25.6266,166.688,25.8734
984,27.2918,14.0028,25.6236,166.612,25.8734
988,27.2815,13.9953,25.641,166.528,25.8826
992,27.2639,14.0098,25.5816,166.655,25.8591
996,27.3041,14.0036,25.6379,166.633,25.9031
1000,27.2866,13.9674,25.5662,166.254,25.8918
1004,27.3154,14.0789,25.5672,167.393,25.8918
1008,27.2738,14.0088,25.599,166.655,25.8632
1012,27.2918,13.959,25.6369,166.178,25.8888
1016,27.2697,13.8304,25.6532,164.875,25.8642
1020,27.3102,13.9617,25.5662,166.222,25.9052
1024,27.2602,13.8151,25.5816,164.714,25.8765
1028,52.1224,18.2706,49.8729,233.903,50.2825
1032,52.1216,17.8944,49.92,230.161,50.3142
1036,52.1353,18.3201,49.8371,234.41,50.305
1040,52.1272,18.2654,49.9241,233.859,50.2989
1044,52.1399,18.3083,49.7643,234.298,50.3183
1048,52.14,18.1798,49.9057,233.018,50.2927
1052,52.1493,18.3049,49.967,234.272,50.3173
1056,52.1373,18.2637,49.8934,233.851,50.3153
1060,52.1299,18.3127,49.9272,234.331,50.2876
1064,52.0813,17.8915,49.8678,230.091,50.2917
1068,52.1221,17.8419,49.7951,229.638,50.3419
1072,52.1237,18.2883,49.7469,234.081,50.303
1076,52.116,18.2163,49.8524,233.357,50.2948
1080,52.1608,18.317,49.8463,234.404,50.3132
1084,52.155,18.3182,49.9917,234.41,50.3081
1088,52.1334,18.2422,49.8493,233.633,50.3153
1092,52.1396,18.3126,49.8094,234.338,50.3009
1096,52.1759,18.3006,49.8964,234.255,50.348
1100,52.103,18.2562,49.7868,233.74,50.2702
1104,52.1543,18.3477,49.7366,234.704,50.3316
1108,52.1373,18.1755,49.8668,232.972,50.3061
1112,52.1196,18.2238,49.9067,233.436,50.2804
1116,52.1249,17.8626,49.9435,229.847,50.3163
1120,52.1522,18.2153,49.8565,233.384,50.3306
1124,52.1613,18.3245,49.8063,234.48,50.347
1128,52.102,17.9572,49.8616,230.765,50.2814
1132,52.1741,18.2477,49.9127,233.729,50.3521
1136,52.1301,18.2439,49.9517,233.648,50.2958
1140,52.1345,18.2667,49.8606,233.878,50.2948
1144,52.1492,18.3071,49.9692,234.295,50.3214
1148,52.1346,18.2927,49.8135,234.136,50.2999
1152,52.0728,18.2659,49.7879,233.807,50.2507
1156,52.0898,17.9491,49.8524,230.672,50.2988
1160,52.1555,18.2154,50.0009,233.389,50.3173
1164,52.1603,18.2676,49.8729,233.913,50.3204
1168,52.1352,18.2965,49.9139,234.175,50.3071
1172,52.0988,17.902,49.79,230.214,50.3264
1176,52.1149,18.1827,49.9241,233.021,50.2743
1180,52.1382,18.2074,49.8504,233.293,50.3214
1184,52.1462,18.2795,49.9435,234.017,50.3081
1188,52.1386,18.2535,49.7183,233.749,50.3357
1192,52.1401,18.2722,49.8975,233.938,50.3122
1196,52.1378,18.2626,49.8964,233.839,50.3183
1200,52.1301,18.2394,49.8616,233.602,50.2897
1204,52.1351,18.3961,49.8278,235.166,50.2958
1208,52.1366,18.232,49.8278,233.534,50.3183
1212,52.1325,18.2995,49.8708,234.202,50.3081
1216,52.1576,18.317,49.8278,234.402,50.2999
1220,52.1289,18.4023,49.7408,235.221,50.2927
1224,52.1389,18.184,49.9671,233.061,50.3316
1228,52.1347,18.2659,49.7479,233.868,50.3071
1232,52.1157,18.3212,49.8534,234.402,50.2794
1236,52.1436,18.2654,49.8944,233.871,50.3142
1240,52.1636,18.2509,49.8115,233.746,50.3215
1244,52.141,18.2503,49.833,233.723,50.3153
1248,52.1168,17.9157,49.7091,230.364,50.3204
1252,52.0926,17.9257,49.9139,230.442,50.2979
1256,52.1601,18.311,49.8913,234.346,50.3316
1260,52.1536,18.2998,49.8575,234.226,50.3194
1264,52.1416,18.3302,49.792,234.515,50.3357
1268,52.1185,18.1658,49.8606,232.858,50.3172
1272,52.1756,18.3373,49.8258,234.621,50.3419
1276,52.1372,18.3071,49.7869,234.282,50.304
1280,52.1263,18.3497,49.9098,234.696,50.2742
1284,52.1478,18.2102,49.9456,233.331,50.303
1288,52.1367,18.2838,49.9711,234.05,50.2948
1292,52.1651,18.2628,49.877,233.87,50.3194
1296,52.1235,18.1463,49.9978,232.671,50.3009
1300,52.1298,18.3425,49.8831,234.628,50.305
1304,52.1282,18.2273,49.9364,233.479,50.2979
1308,52.1223,18.2225,49.8421,233.426,50.2896
1312,52.1182,18.1939,49.7234,233.136,50.2998
1316,52.1283,18.382,49.9251,235.019,50.2641
1320,52.1383,18.3121,49.8985,234.335,50.3009
1324,52.1251,18.2691,49.8504,233.892,50.3316
1328,52.1204,18.2123,49.8166,233.321,50.2897
1332,52.141,18.2319,50.0306,233.54,50.2968
1336,52.1284,18.2952,49.6937,234.153,50.3101
1340,52.1118,18.0082,49.9322,231.281,50.2907
1344,52.1941,18.3148,49.9927,234.416,50.3643
1348,52.1116,18.2769,49.9579,233.957,50.2784
1352,52.1435,18.2579,49.8043,233.799,50.3357
1356,52.1195,18.0257,49.79,231.465,50.3224
1360,52.1323,18.2853,49.8811,234.062,50.3132
1364,52.1032,18.0897,49.7469,232.087,50.305
1368,52.1366,18.2255,49.8309,233.471,50.2948
1372,52.1539,18.4306,49.9231,235.529,50.3163
1376,52.1249,18.2676,49.7459,233.878,50.2989
1380,52.1709,18.4208,49.8831,235.448,50.349
1384,52.1132,18.2358,49.7725,233.547,50.2866
1388,52.1517,18.2394,49.7848,233.626,50.3112
1392,52.1229,18.1975,49.8227,233.177,50.3142
1396,52.157,18.3392,49.7121,234.622,50.3511
1400,52.1346,18.2935,49.8207,234.145,50.304
1404,52.1496,18.2371,49.6671,233.596,50.3276
1408,52.131,18.2687,49.6968,233.894,50.2856
1412,52.1627,18.2137,49.9148,233.378,50.3368
1416,52.0831,17.9395,49.7633,230.571,50.2979
1420,52.116,18.2587,49.7449,233.779,50.2876
1424,52.1475,18.2548,49.879,233.77,50.3112
1428,52.1274,18.2092,49.7326,233.297,50.304
1432,52.0686,17.9077,49.7347,230.24,50.2835
1436,52.0455,17.8461,49.7961,229.603,50.2548
1440,52.137,18.3189,49.9405,234.401,50.2999
1444,52.1253,18.2682,49.922,233.883,50.2692
1448,52.1003,17.8977,49.748,230.172,50.3009
1452,52.1175,18.4167,49.8647,235.354,50.2784
1456,52.1481,18.2911,49.793,234.136,50.3008
1460,52.154,18.3207,49.8207,234.433,50.3306
1464,52.1489,18.2206,49.8892,233.435,50.3398
1468,52.1034,17.9509,49.9139,230.706,50.3163
1472,52.132,18.2915,49.707,234.122,50.2989
1476,52.1665,18.2333,49.9446,233.578,50.3512
1480,52.148,18.227,49.9241,233.497,50.2979
1484,52.0824,17.8993,49.834,230.17,50.305
1488,52.1421,18.2139,49.9169,233.359,50.3173
1492,52.1202,18.2658,49.8749,233.856,50.3122
1496,52.1799,18.2669,49.9958,233.925,50.3235
1500,52.1726,18.2372,49.8176,233.623,50.347
1504,52.1332,18.2456,49.8565,233.665,50.3183
1508,52.1798,18.3672,49.9937,234.925,50.3378
1512,52.0873,17.9344,49.6865,230.523,50.2927
1516,52.1354,18.2505,49.8463,233.715,50.2764
1520,52.1737,18.279,49.9354,234.039,50.3429
1524,52.1632,18.2852,49.8534,234.092,50.3296
1528,52.1397,18.2532,49.9589,233.748,50.3009
1532,52.137,18.2808,49.7695,234.019,50.3224
1536,52.1494,18.2697,49.8473,233.923,50.3101
1540,52.1026,18.2127,49.8207,233.309,50.2701
1544,52.1499,18.2587,49.8534,233.813,50.3337
1548,52.1277,18.2318,49.9108,233.524,50.2979
1552,52.1151,18.3418,49.8801,234.606,50.2907
1556,52.064,17.8823,49.788,229.981,50.2825
1560,52.1215,18.2108,49.8606,233.309,50.2938
1564,52.1415,18.2852,49.8852,234.069,50.3173
1568,52.0809,17.9505,49.835,230.678,50.2948
1572,52.1693,18.2938,49.92,234.182,50.3204
1576,52.1263,18.2376,49.9763,233.582,50.2968
1580,52.1098,18.278,49.8186,233.965,50.2733
1584,52.1497,18.2669,49.8166,233.894,50.3316
1588,52.1333,18.2978,49.5903,234.184,50.3245
1592,52.1555,18.2718,49.7623,233.948,50.3306
1596,52.1264,18.2475,49.8575,233.68,50.2753
1600,52.1526,18.3147,49.833,234.374,50.3296
1604,52.0968,17.9384,49.8012,230.573,50.3163
1608,52.1275,18.2843,49.7705,234.044,50.305
1612,52.1278,18.279,49.7367,233.991,50.2815
1616,52.1233,18.2247,49.7582,233.449,50.3153
1620,52.1204,18.3045,49.8893,234.239,50.2661
1624,52.141,18.3077,49.9661,234.293,50.2886
1628,52.1186,18.2204,49.8698,233.402,50.2958
1632,52.1642,18.2292,49.8545,233.534,50.348
1636,52.0856,17.9124,49.7152,230.3,50.3009
1640,52.1631,18.3008,49.8145,234.246,50.3235
1644,52.0862,17.8535,49.9036,229.718,50.2876
1648,52.1496,18.2454,49.8473,233.68,50.3142
1652,52.1347,18.2868,49.9159,234.079,50.2927
1656,52.0968,17.8987,49.8718,230.177,50.3112
1660,52.1379,18.2214,49.8442,233.431,50.3163
1664,52.1222,18.2168,49.9794,233.37,50.2917
1668,52.0611,17.9051,49.7172,230.207,50.2733
1672,52.1265,18.2577,49.8678,233.78,50.2999
1676,52.1451,18.2325,49.8995,233.549,50.3265
1680,52.1371,18.1925,49.9497,233.143,50.3204
1684,52.1501,18.2892,49.8637,234.118,50.3296
1688,52.1268,18.2235,49.7285,233.438,50.3101
1692,52.1367,18.2511,49.92,233.726,50.2968
1696,52.1011,17.9485,49.8688,230.678,50.2907
1700,52.1196,18.2732,49.8514,233.928,50.303
1704,52.1344,18.2567,49.8893,233.78,50.2938
1708,52.1359,18.201,49.7828,233.224,50.304
1712,52.1286,18.3263,49.8687,234.466,50.302
1716,52.1344,18.17,49.9139,232.916,50.3153
1720,52.1641,18.2837,49.8995,234.077,50.3357
1724,52.125,18.2723,49.876,233.925,50.2958
1728,52.0832,17.9467,49.7592,230.641,50.2712
1732,52.1155,18.249,49.7684,233.681,50.302
1736,52.1336,17.9779,49.8995,231.002,50.3306
1740,52.1035,17.9016,49.8913,230.212,50.3305
1744,52.1712,18.2715,49.9364,233.964,50.3378
1748,52.1305,18.2023,49.9159,233.235,50.3306
1752,52.1298,18.3353,49.8995,234.556,50.302
1756,52.1441,18.3628,49.9569,234.845,50.2907
1760,52.0736,17.9108,49.8893,230.276,50.2753
1764,52.1299,18.2274,49.9517,233.484,50.2958
1768,52.1366,18.2242,49.9763,233.459,50.2979
1772,52.1781,18.274,49.9292,233.991,50.3501
1776,52.1572,18.2427,49.9323,233.661,50.3245
1780,52.1258,18.2464,49.706,233.666,50.3071
1784,52.1646,18.2615,49.9005,233.856,50.3409
1788,52.0556,17.943,49.6957,230.575,50.2733
1792,52.1354,18.2584,49.8924,233.798,50.2989
1796,52.1159,18.2585,49.8708,233.777,50.2712
1800,52.0898,17.9172,49.8872,230.358,50.306
1804,52.1343,18.2463,49.8534,233.674,50.306
1808,52.0679,17.8212,49.7469,229.376,50.2866
1812,52.1615,18.3263,49.834,234.498,50.3408
1816,52.1523,18.1872,49.9507,233.104,50.3327
1820,52.1344,18.2873,49.9395,234.084,50.2917
1824,52.1538,18.2733,49.8513,233.964,50.3194
1828,52.0985,17.9196,49.9261,230.39,50.302
1832,52.0898,17.8769,49.8422,229.954,50.303
1836,52.1541,18.3349,49.8668,234.575,50.3255
1840,52.1454,18.3043,49.8995,234.262,50.2856
1844,52.1418,18.3003,49.7981,234.218,50.3245
1848,52.118,18.3194,49.7633,234.386,50.2907
1852,52.1698,18.3059,49.7019,234.303,50.3307
1856,52.1518,18.2252,49.8668,233.481,50.3511
1860,52.1307,18.2707,49.9016,233.915,50.302
1864,52.1341,18.2938,49.9702,234.15,50.3112
1868,52.1416,18.2404,49.879,233.625,50.3133
1872,52.1406,18.3219,49.6804,234.431,50.2957
1876,52.1549,18.3088,49.8801,234.315,50.3429
1880,52.1333,18.1813,49.9087,233.027,50.2968
1884,52.1347,18.3008,49.8289,234.217,50.3071
1888,52.147,18.263,49.406,233.851,50.3306
1892,52.1371,18.3091,49.8002,234.303,50.3132
1896,52.1583,18.2355,49.919,233.593,50.3316
1900,52.1294,18.2139,49.794,233.347,50.3009
1904,52.1062,17.9695,49.9241,230.893,50.3214
1908,52.1366,18.3411,49.8268,234.62,50.3132
1912,52.1273,18.3326,49.8524,234.526,50.2866
1916,52.1491,18.2953,49.8893,234.176,50.2927
1920,52.1001,17.9509,49.8678,230.702,50.2958
1924,52.1612,18.3024,49.9415,234.26,50.3357
1928,52.1537,18.349,49.7725,234.715,50.3235
1932,52.0795,17.8596,49.8422,229.771,50.306
1936,52.0778,17.946,49.7582,230.631,50.3112
1940,52.1343,18.2824,49.8401,234.034,50.2907
1944,52.1505,18.2037,49.962,233.267,50.346
1948,52.1289,18.2846,49.8329,234.052,50.2784
1952,52.1137,18.2717,49.7561,233.905,50.2804
1956,52.1596,18.2953,49.8739,234.188,50.3245
1960,52.1391,18.2931,49.8146,234.145,50.3184
1964,52.1475,18.2797,49.9323,234.022,50.302
1968,52.1358,18.2872,49.6753,234.081,50.2876
1972,52.0951,17.9307,49.964,230.495,50.2897
1976,52.157,18.2795,49.7715,234.028,50.3194
1980,52.1498,18.2669,49.8514,233.896,50.3347
1984,52.1269,18.2464,49.7377,233.668,50.302
1988,52.1645,18.2845,49.8985,234.083,50.3736
1992,52.1134,18.261,49.9395,233.802,50.2671
1996,52.1031,18.1743,49.8237,232.925,50.2651
2000,52.1272,18.2122,49.9077,233.329,50.2968
2004,52.121,17.9595,49.8545,230.808,50.3163
2008,52.1429,18.343,49.8719,234.646,50.3122
2012,52.1108,18.2029,49.709,233.22,50.2835
2016,52.0893,17.8992,49.8135,230.177,50.305
2020,52.1161,18.1902,49.8002,233.098,50.2958
2024,52.117,17.8745,49.8831,229.956,50.3337
2028,52.0854,17.9265,49.7101,230.443,50.2774
2032,52.14,18.4825,49.8002,236.03,50.3091
2036,52.1649,18.2689,49.8371,233.93,50.3398
2040,52.1575,18.3013,49.9395,234.247,50.3153
2044,52.1376,18.2193,49.8586,233.41,50.3276
2048,52.1469,18.2384,49.8053,233.609,50.3214
2052,99.4456,25.0809,95.8135,348.989,96.9502
2056,99.492,25.1454,96.6072,349.681,96.9707
2060,99.5147,25.4056,96.3358,352.291,96.9482
2064,99.5205,25.413,96.514,352.37,96.9636
2068,99.5164,25.3961,96.3451,352.198,96.9912
2072,99.547,25.665,96.3932,354.903,96.983
2076,99.5557,25.4302,96.3246,352.578,97.0056
2080,99.52,25.3533,96.3779,351.774,96.9636
2084,99.5271,25.3816,96.5079,352.063,96.9687
2088,99.5078,25.4036,96.427,352.264,96.9502
2092,99.5326,25.4212,96.3543,352.465,96.9841
2096,99.5155,25.4317,96.3553,352.552,96.9472
2100,99.4406,25.1991,95.8904,350.159,96.9215
2104,99.5432,25.4227,96.4946,352.491,96.9994
2108,99.5207,25.4169,95.5924,352.404,96.9799
2112,99.4934,25.1194,96.5284,349.421,96.9687
2116,99.5542,25.4725,96.3205,352.996,97.0035
2120,99.5041,25.4143,96.6195,352.369,96.9677
