AllocationSize (in Byte), mean, std-dev, min, max, median
336,25.443,6.07187,16.8909,46.6596,25.006
340,24.7493,5.66879,15.3764,40.3538,23.9196
344,24.7381,5.36773,15.9887,38.3191,23.9145
348,24.9334,5.59942,15.9048,47.0989,24.7061
352,26.3766,7.0708,11.7002,50.4279,26.0762
356,26.3595,7.10047,14.3278,44.8972,26.0895
360,25.8492,6.58411,11.9675,43.6593,24.4716
364,25.8902,6.3114,16.0266,44.7529,25.2058
368,28.1922,7.80261,12.4774,49.2513,27.2876
372,26.4776,6.80212,17.0271,48.042,27.4606
376,26.6797,6.64619,15.5515,50.0378,27.006
380,25.293,6.0245,14.9422,45.2996,25.303
384,25.0873,6.32084,12.5788,46.2264,24.9324
388,26.8376,7.11489,14.2193,50.6194,26.4141
392,26.0927,6.63264,14.6534,50.7607,26.0526
396,25.8294,6.14187,14.165,39.426,24.8289
400,28.3316,8.62267,15.9007,51.0884,25.5775
404,25.9421,6.74225,11.9849,43.8077,26.2134
408,25.6297,6.45177,14.8316,46.0892,24.4091
412,27.9618,8.84236,12.6812,57.6399,26.8861
416,27.5805,7.49471,15.232,49.8319,27.178
420,26.8052,6.97244,14.0431,46.0564,26.0946
424,27.3669,7.69751,15.5197,50.0869,27.1053
428,27.9769,9.36796,16.558,58.8206,25.9994
432,28.1758,8.83115,11.2916,58.8646,27.0746
436,27.6697,9.1593,14.5848,55.638,25.2846
440,29.9301,10.2184,11.1411,55.0502,28.5327
444,29.268,9.19945,14.1486,53.5685,27.8508
448,30.3202,10.0202,15.0702,55.2049,28.6484
452,28.2325,8.82223,15.5433,52.7677,26.4007
456,28.6134,9.22614,13.5853,56.3323,27.6234
460,30.5029,10.8022,12.331,60.2767,28.2286
464,28.1508,8.83871,12.1796,58.4704,26.4202
468,29.7035,9.60511,14.0872,58.4315,27.5497
472,29.496,9.51439,13.4441,53.4579,28.9823
476,28.6404,9.01855,13.8557,54.8024,26.4468
480,29.8544,9.74071,11.5005,55.8684,28.7355
484,29.922,9.42123,15.6037,55.7384,29.0939
488,30.0078,10.0349,13.4001,56.2186,28.7201
492,29.8017,8.89787,15.9416,51.5677,27.7709
496,29.8216,9.54029,16.5601,56.4644,28.2296
500,29.9148,8.59472,13.9172,53.3852,29.0591
504,29.1042,8.43125,11.0438,55.0431,27.5518
508,29.7429,8.3916,15.3917,52.993,28.1201
512,30.2306,8.66594,12.373,47.7297,28.3392
516,31.8887,10.7222,14.8337,56.236,29.0621
520,30.1144,9.33961,11.3992,53.7303,27.4094
524,31.0242,9.8512,14.0227,55.0871,27.8948
528,29.525,8.44675,16.9554,48.7813,27.8129
532,31.1122,10.1841,14.9996,58.1192,30.2797
536,29.3141,9.60839,12.3638,52.778,27.902
540,32.1865,10.7287,14.8695,55.7117,32.8356
544,30.6466,9.35207,8.90163,59.1441,28.6904
548,32.4473,9.69246,14.6954,54.8096,31.742
552,29.606,9.38196,15.8689,54.5516,28.0811
556,30.577,9.76076,16.7967,59.1442,28.9116
560,31.0789,9.43666,13.4861,61.4963,31.2443
564,31.3881,9.90967,16.6871,54.7728,30.1681
568,31.2567,9.57042,13.4062,57.7382,29.4666
572,29.723,8.55376,15.2289,47.5146,28.0688
576,30.387,9.18747,14.6473,55.7373,28.9495
580,31.5493,9.2041,12.3771,57.5744,31.4819
584,32.4719,10.7053,14.3432,63.4962,31.361
588,31.2814,9.22926,14.1015,53.0862,29.8742
592,30.7527,10.1177,13.3868,60.6065,28.6607
596,32.529,9.71061,16.7916,68.268,30.7169
600,32.067,9.08742,13.1799,57.642,32.044
604,30.8764,8.7574,15.7368,50.6429,30.0134
608,31.5734,8.6539,13.0355,52.138,30.7098
612,30.5327,9.37766,14.8204,59.1585,28.3802
616,31.9159,8.69276,10.7837,51.1898,35.3935
620,30.2907,8.09833,16.0317,46.7538,30.9565
624,31.468,9.21196,16.4291,51.8288,29.2332
628,31.8514,9.61378,15.3242,54.8567,31.6406
632,31.2718,9.25812,12.0463,59.561,30.3186
636,30.5429,7.34724,13.5946,41.7096,30.85
640,32.7758,9.408,12.8911,56.065,32.1863
644,31.385,9.1909,13.8127,57.813,30.0534
648,30.9251,8.94107,14.4671,48.5816,29.2198
652,31.41,9.11278,16.7219,55.465,29.8916
656,31.7723,8.65653,13.9786,49.3578,32.2386
660,30.953,8.12018,13.312,50.345,29.7073
664,32.5193,9.83186,11.476,60.1078,31.3201
668,32.6688,8.42403,16.297,52.9919,31.5986
672,32.2845,9.88875,13.4912,50.3501,33.919
676,31.7335,7.68037,16.2621,48.5294,32.5447
680,30.6956,7.99888,13.7144,50.8539,29.1185
684,32.108,8.95221,14.9852,53.9679,33.6651
688,32.741,9.14308,14.4537,61.3202,35.0136
692,32.7844,8.99694,15.1706,57.9297,32.7475
696,30.8601,8.7581,12.7673,52.2301,30.593
700,32.5016,10.408,13.4605,59.519,31.9396
704,32.6618,8.3797,14.764,54.2403,34.0664
708,31.2207,8.94055,13.4339,53.6596,31.8771
712,31.3669,8.41075,11.905,51.4662,31.3999
716,31.9392,8.92513,13.5035,56.6487,32.7076
720,31.3954,8.04708,14.1097,42.9937,33.2431
724,31.758,8.75563,16.341,50.4105,31.7839
728,32.6472,9.26697,13.5639,56.4347,33.4838
732,31.1147,8.61466,14.8593,54.8076,30.1015
736,32.1985,8.22962,15.105,50.9594,31.8188
740,33.5933,9.69953,13.822,65.322,36.7319
744,31.5696,9.39567,13.1143,49.9169,31.6416
748,32.643,9.95373,15.0282,55.4312,34.901
752,33.8263,10.0868,14.5213,60.4938,37.0452
756,32.402,7.9161,15.3651,52.5394,34.7228
760,34.1055,9.67882,10.5359,54.6376,37.1988
764,32.9112,9.64891,15.3037,59.3859,34.7341
768,31.7283,8.6195,13.3837,55.5479,33.2912
772,32.7923,8.31554,15.5187,51.8615,36.5527
776,32.1771,8.29404,14.5869,50.4955,34.2579
780,32.5779,8.60186,15.062,58.793,35.1795
784,32.3823,9.30814,15.0589,59.9409,36.1861
788,32.7024,8.73786,14.505,51.884,37.2972
792,32.3073,8.43769,13.1543,59.2916,35.03
796,32.4311,9.50047,15.4624,57.5232,35.0638
800,32.8665,8.47261,15.1491,54.5423,37.2582
804,33.7559,8.75248,17.3486,63.1572,36.8108
808,34.8548,10.1122,13.0683,62.7712,37.7774
812,33.1874,9.57042,14.9883,60.0637,37.4057
816,32.1639,9.60117,11.8467,61.3448,35.3628
820,33.013,7.87473,15.1736,46.1988,37.0729
824,32.9678,8.46381,9.46483,54.7226,37.0145
828,32.2673,9.82312,14.9002,59.4125,35.6762
832,34.6196,9.27244,11.7893,59.8313,37.375
836,32.8544,10.0599,15.1726,54.487,36.9459
840,33.2812,8.09769,15.0252,50.3306,37.2859
844,34.2417,8.29905,16.938,56.6436,37.1988
848,32.8574,9.13391,15.8044,61.3007,37.0749
852,33.4241,9.13724,15.0467,56.9651,36.9684
856,31.9787,7.72183,15.9191,48.4936,36.7227
860,33.9341,9.17015,13.397,58.3711,37.1231
864,34.3243,10.1186,14.5766,63.872,37.1231
868,34.0858,8.47569,15.0477,60.7437,37.0657
872,32.8972,8.26183,16.8468,54.1307,37.0698
876,32.793,8.53548,12.8717,53.3371,36.9101
880,33.4499,8.1948,13.0847,52.9674,37.0657
884,33.1686,9.2771,13.2444,58.8093,36.9019
888,32.0761,7.32682,13.4963,42.9691,36.9644
892,32.9194,8.58104,10.113,53.6617,37.0166
896,32.6548,8.35153,15.9457,51.9526,36.9254
900,32.6636,8.14608,14.1045,62.2725,36.8773
904,32.9841,7.86506,14.2326,50.9645,36.9838
908,33.3318,8.20428,16.4035,58.0639,36.9101
912,33.1924,8.76087,15.5986,56.0476,36.9347
916,33.0264,8.62676,14.208,52.4472,36.946
920,34.091,9.44482,16.8888,65.8555,36.9183
924,32.9866,7.26268,13.8404,51.6516,36.8978
928,33.3924,8.98095,16.2017,58.3321,37.0698
932,32.9219,7.79511,12.9137,46.2848,37.0227
936,33.7979,9.72044,14.3207,59.4268,36.951
940,32.075,9.04649,12.5901,53.6013,36.9346
944,33.8133,7.92624,13.5404,52.6889,36.9295
948,33.3706,9.24799,15.1562,56.6303,36.9112
952,34.0569,7.54074,16.852,51.9639,36.9326
956,33.231,7.39274,13.356,51.7796,36.8599
960,33.2,8.6123,15.4604,53.1579,36.9091
964,33.5092,8.74087,12.0105,54.6796,36.9132
968,34.2068,8.85635,15.8106,54.27,36.8916
972,34.3198,9.16041,13.5864,58.7551,36.9562
976,33.9826,8.03784,15.3518,56.0292,36.8794
980,33.0254,8.61502,13.1871,53.588,36.8854
984,32.7273,7.30802,16.5847,46.7487,36.8753
988,33.4842,8.65648,15.9406,59.7852,36.8742
992,32.9623,7.63554,15.7624,50.5426,36.8169
996,33.8303,8.9715,14.3329,56.6078,36.9408
1000,34.0902,7.99359,12.4416,57.2785,36.9132
1004,33.3319,8.40009,16.6902,55.2223,36.9224
1008,33.9144,7.32302,15.0088,48.2017,36.7135
1012,32.9907,7.10001,15.1583,49.7756,36.7442
1016,34.5846,7.41341,12.2286,51.9742,36.7606
1020,32.854,7.9664,16.3932,51.6557,36.7626
1024,33.6476,7.49978,16.4024,47.8843,36.9367
1028,33.0587,7.13696,16.6615,56.4675,36.9357
1032,32.728,7.7167,13.0273,49.6742,36.9029
1036,33.6356,8.70395,14.0093,57.2846,36.949
1040,33.8121,7.79026,15.7983,54.7359,36.948
1044,32.8173,7.1316,17.0178,48.1137,36.908
1048,34.2324,7.51964,13.0918,57.9994,36.9818
1052,33.5511,7.68322,14.974,52.4257,36.99
1056,33.9541,8.06439,11.6296,54.9519,37.0351
1060,33.0391,7.39871,14.6094,54.8321,37.0268
1064,32.861,7.43123,11.8333,44.7652,36.951
1068,34.7188,8.21215,16.427,57.7587,37.0555
1072,33.811,7.40325,16.1894,46.761,37.1251
1076,33.3908,7.42658,13.6714,46.7999,37.1005
1080,34.1329,7.83421,17.3169,51.7427,37.121
1084,35.9862,9.60534,13.4021,62.7333,37.1528
1088,34.7189,7.0952,14.9791,54.9509,36.9859
1092,35.1731,8.69372,11.178,61.2352,37.0483
1096,34.7208,8.04523,16.4884,55.7947,36.9623
1100,33.756,8.2535,13.3489,56.6303,37.0565
1104,33.7781,8.04863,14.6115,48.2304,37.0422
1108,35.0553,9.07929,14.6207,61.8342,37.1436
1112,35.0537,8.25469,15.8556,61.5905,37.1077
1116,34.5815,7.54468,15.3016,54.5976,37.0821
1120,34.4117,7.52865,16.3553,57.2805,37.1282
1124,34.4239,8.17284,14.6524,55.5284,37.1374
1128,34.1772,8.08115,13.3581,53.7641,37.1538
1132,33.588,7.309,14.6985,50.2446,37.079
1136,35.1685,8.65593,14.4046,61.5076,37.1436
1140,33.8288,6.32299,14.0462,43.3019,37.1231
1144,34.0087,7.40822,15.3211,49.0137,37.2183
1148,34.1139,7.11517,14.7497,52.8927,37.0678
1152,33.6328,6.79182,15.5382,46.0851,37.2234
1156,34.0013,6.58368,16.5837,48.3041,37.2593
1160,34.6873,7.1572,16.0901,51.541,37.3064
1164,35.221,7.02151,14.633,52.4257,37.2664
1168,34.0129,7.58948,14.5725,49.3435,37.1845
1172,35.6961,8.00837,15.7932,63.0129,37.3309
1176,34.3029,7.99974,13.184,54.6734,37.1609
1180,34.9545,7.6366,15.1327,61.2874,37.2439
1184,34.1119,8.26381,16.1475,57.6481,37.4252
1188,34.3951,8.23046,15.3467,59.2169,37.4385
1192,35.7918,8.73818,15.1552,63.0958,37.4682
1196,33.599,7.14864,14.6135,47.8249,37.249
1200,35.6892,8.2077,15.359,64.0072,37.6248
1204,35.4042,7.05997,15.3733,52.9521,37.5941
1208,34.6548,7.37183,13.0385,55.4957,37.6146
1212,35.139,7.67689,14.718,52.9203,37.6381
1216,34.0598,7.0253,16.2191,56.2452,37.3832
1220,36.753,9.38465,13.7216,59.1923,37.7354
1224,34.8729,7.1318,15.4337,49.023,37.7457
1228,34.7395,8.20861,14.2469,69.3228,37.7016
1232,36.7237,8.12511,14.2111,59.3848,37.6166
1236,36.2336,8.40496,15.5668,56.1562,37.5921
1240,34.1181,7.01547,13.2209,46.2633,37.5572
1244,34.9384,7.59582,14.5951,55.4394,37.5798
1248,34.2237,6.84862,16.9544,50.0777,37.2961
1252,34.314,7.08611,14.5582,53.2992,37.4098
1256,34.9621,7.31898,15.7061,52.3325,37.462
1260,34.9007,7.57362,16.7619,50.0562,37.3903
1264,35.7544,8.05469,15.8638,65.2319,37.2439
1268,34.3186,7.45243,12.0228,56.0292,37.2623
1272,34.7881,6.00291,13.6673,45.5229,37.2972
1276,34.0745,6.95574,12.8461,49.2042,37.2756
1280,34.0851,7.14131,16.0102,50.307,37.1753
1284,34.9838,7.12048,13.6274,60.6536,37.1538
1288,34.5563,7.46818,18.0685,57.2242,37.1681
1292,34.9311,7.62158,13.9786,53.2245,37.1702
1296,35.2388,7.333,15.1142,52.2629,37.1354
1300,34.1881,7.68945,12.3412,55.6483,37.121
1304,35.86,7.93677,15.6436,54.7226,37.1415
1308,34.1629,7.66856,13.3018,56.2708,37.0811
1312,35.0014,6.96667,17.0947,53.9382,37.0473
1316,34.961,7.01154,11.5794,57.9922,37.0606
1320,35.2129,6.57852,14.3432,52.1492,37.0708
1324,34.3422,6.60951,15.0334,48.2908,37.035
1328,34.4093,7.0578,16.5857,49.1837,36.993
1332,35.1532,7.59575,15.701,51.7344,36.9859
1336,34.747,7.43646,14.5541,54.1338,36.994
1340,34.7458,6.70673,15.5238,54.6888,36.9684
1344,34.3294,6.81973,15.9355,48.2509,36.8876
1348,34.9087,8.84255,13.2403,61.9243,36.8835
1352,34.9483,7.45106,15.2883,50.8426,36.9029
1356,34.1636,5.9663,16.9012,45.0744,36.8978
1360,34.6776,6.70717,13.3683,48.9851,36.8896
1364,35.2653,6.64121,14.126,48.472,36.9039
1368,34.7604,6.94597,11.5835,55.7138,36.8722
1372,36.0962,8.8841,11.5333,67.9137,36.9162
1376,34.2458,6.32784,13.2393,47.0477,36.7647
1380,34.3631,6.80664,14.2971,45.7892,36.7688
1384,35.6535,7.07018,13.0191,58.9865,36.8015
1388,35.5608,6.54799,15.3303,52.3858,36.7852
1392,35.1016,6.96568,12.7171,54.8772,36.7606
1396,34.473,5.39725,15.1327,40.2801,36.78
1400,35.0066,5.77475,13.7196,46.2971,36.7483
1404,35.2193,6.37639,13.228,49.1786,36.7873
1408,35.0882,7.40757,13.141,55.4783,36.777
1412,34.9952,6.42545,19.7652,54.4041,36.7473
1416,33.9816,5.7022,13.1082,42.6332,36.7585
1420,35.4435,8.21301,13.5383,64.1997,36.7565
1424,34.8915,7.97239,11.0418,52.6336,36.7954
1428,34.2809,5.82618,16.9359,45.8875,36.7933
1432,35.257,7.40211,11.1534,51.71,36.782
1436,36.952,7.7143,12.5696,57.8488,36.8108
1440,35.0523,6.6692,12.0504,58.2134,36.7811
1444,35.1799,5.9859,12.6525,47.743,36.7913
1448,35.1266,6.02449,18.3327,50.0265,36.7841
1452,35.1266,7.47667,19.8451,61.2649,36.7841
1456,34.5177,7.62765,13.0263,56.6938,36.8681
1460,34.5535,5.25444,19.1775,42.6312,36.8159
1464,35.0206,5.34633,18.0449,45.826,36.8681
1468,35.1985,6.61523,13.1451,50.4648,36.8527
1472,35.0991,6.90816,17.3384,59.9695,36.7882
1476,35.3277,8.25106,14.2305,57.1126,36.8681
1480,34.9699,5.59137,16.4372,49.2186,36.7811
1484,34.7759,7.0856,14.718,58.4745,36.7647
1488,35.6414,6.68249,17.9671,60.5829,36.8138
1492,34.7009,6.51041,17.3189,53.7426,36.8179
1496,35.0463,7.34794,13.4861,62.4292,36.8251
1500,34.7919,6.32759,16.0645,52.1861,36.8486
1504,36.1302,8.24368,15.6334,67.4191,36.8712
1508,35.5126,7.69315,17.281,64.7444,36.9039
1512,34.7336,6.5114,14.5009,53.588,36.8271
1516,34.325,5.99184,16.7312,45.5526,36.8579
1520,35.7406,7.14736,19.1386,55.0625,36.8026
1524,35.0644,6.29676,19.1826,50.2661,36.8005
1528,33.9821,6.03698,14.4097,41.9564,36.7852
1532,34.903,6.23822,14.7896,51.7714,36.7933
1536,35.7661,6.32074,16.9513,53.6146,36.951
1540,34.9957,7.09115,16.3092,58.5236,36.9377
1544,34.984,7.54332,13.3263,55.7271,36.9295
1548,34.3156,6.4637,16.4762,43.9153,36.9418
1552,35.8585,7.85987,19.2123,64.7772,36.9837
1556,35.4409,6.75475,19.8472,56.489,36.9797
1560,35.9998,6.93475,12.0381,55.6093,36.994
1564,35.6194,7.67304,18.0592,59.4186,37.0862
1568,36.1311,6.51779,19.1283,54.315,37.0115
1572,35.6517,7.06804,18.9194,51.4191,37.0176
1576,35.497,6.13097,17.9159,48.9482,37.0289
1580,34.5156,6.39944,14.2469,52.2271,36.9961
1584,36.4745,6.23949,15.8843,56.6825,37.1732
1588,35.8615,7.34894,16.1382,56.8832,37.163
1592,35.3068,6.44236,19.0546,55.5745,37.1804
1596,35.7357,7.61821,20.567,63.02,37.1732
1600,35.9353,7.32558,14.7067,58.8605,37.2992
1604,36.2671,7.74328,12.5716,58.6947,37.3361
1608,37.2883,7.67087,13.3396,66.9123,37.332
1612,35.5784,6.38699,18.5804,58.7244,37.292
1616,35.789,5.43273,16.5315,47.9764,37.4333
1620,35.9941,6.88109,17.9948,61.9469,37.4743
1624,36.8687,7.79237,16.8305,64.5437,37.463
1628,36.3539,7.52499,16.4874,66.2344,37.4231
1632,35.0266,6.14382,17.7664,42.497,37.4108
1636,36.6527,7.45185,20.3643,63.7389,37.4354
1640,35.6632,6.04736,18.6962,48.0143,37.4128
1644,35.9525,6.57254,15.4163,50.7976,37.4354
1648,36.5638,6.5076,20.3069,52.3448,37.3432
1652,36.0806,5.47136,16.8253,48.2427,37.3883
1656,36.0092,6.2352,15.5505,52.8701,37.3883
1660,37.0814,7.46911,18.0163,57.3338,37.333
1664,36.2091,6.72897,17.0537,55.0103,37.3074
1668,37.0804,8.12204,17.5708,62.8449,37.2992
1672,35.4103,6.69444,14.7098,51.0321,37.2726
1676,35.4165,5.5421,14.7661,46.2521,37.3002
1680,36.0629,7.22233,20.2199,58.4878,37.1517
1684,35.5996,5.83756,16.087,46.4159,37.1773
1688,36.0797,6.35272,17.4049,52.4349,37.2347
1692,35.935,6.87951,14.9576,56.5955,37.2244
1696,35.6077,6.70127,19.0833,57.9871,37.0913
1700,35.6555,7.63063,16.899,58.6742,37.1261
1704,35.0688,6.11956,19.799,48.7834,37.0821
1708,35.1243,6.39201,17.6722,52.0643,37.0668
1712,34.9701,6.66425,19.1089,54.5628,37.0821
1716,35.1599,5.90713,16.0051,47.3344,37.0831
1720,35.5389,6.51477,18.346,57.7516,37.0872
1724,35.799,6.24564,18.944,48.2949,37.0954
1728,36.0106,6.31841,19.5348,60.6003,36.991
1732,35.1499,5.98977,20.4288,46.8521,36.9807
1736,35.6604,6.39778,19.0843,53.7968,36.9797
1740,35.1504,6.87593,17.6312,51.2911,37.0227
1744,36.0465,6.0495,19.9404,55.2713,36.8896
1748,34.342,6.15857,18.7238,44.5317,36.8794
1752,35.5015,5.62934,18.8682,47.5034,36.8999
1756,35.8468,5.75042,14.4579,50.9624,36.9091
1760,35.125,6.49033,19.8205,50.9553,36.8271
1764,35.1997,5.67193,10.5544,51.6393,36.8292
1768,36.1617,7.25761,17.9272,56.6692,36.8558
1772,37.2044,7.19879,18.6184,56.7747,36.8681
1776,34.7454,5.59825,21.8644,43.8559,36.8179
1780,36.6576,6.39666,17.2319,53.6136,36.8312
1784,35.3348,6.25623,18.2559,50.4566,36.8179
1788,34.4938,6.11255,16.7373,43.7955,36.8046
1792,35.2277,6.0317,18.1043,49.4346,36.7892
1796,36.0584,7.49909,18.1084,59.3593,36.8251
1800,36.595,6.90263,20.7555,59.6449,36.8763
1804,35.1188,6.47417,15.0774,55.6124,36.8301
1808,36.1369,6.19768,19.8144,58.0751,36.7667
1812,35.5297,5.6753,16.5181,55.1721,36.7944
1816,35.5073,5.66035,18.0572,51.4457,36.779
1820,35.4986,5.25111,19.3577,46.763,36.8036
1824,36.2358,6.58492,21.0862,59.4145,36.7933
1828,35.8604,6.86874,19.5789,59.2486,36.8169
1832,35.7895,6.55694,20.5793,58.6619,36.8271
1836,35.6144,7.33709,16.3809,56.7541,36.8108
1840,35.0066,5.2358,18.5242,45.822,36.822
1844,35.4916,6.01042,18.6153,50.7433,36.8036
1848,35.1044,6.63328,17.3937,53.4733,36.8046
1852,35.6162,5.75939,16.5663,47.8751,36.8169
1856,36.6527,7.29313,20.6838,56.4808,36.7421
1860,36.8778,8.30407,19.8472,59.8333,36.7923
1864,36.0362,6.80758,19.2481,63.8679,36.7718
1868,34.917,6.28368,19.4263,50.305,36.7401
1872,35.5668,6.72933,19.454,61.5875,36.8456
1876,35.2651,5.62092,19.584,48.4915,36.8323
1880,35.2152,5.91025,18.1596,48.9288,36.8404
1884,36.7636,6.68765,20.48,56.1306,36.8589
1888,35.9273,5.21446,21.974,52.7391,36.9028
1892,35.6073,5.59626,20.8855,50.8703,36.8885
1896,35.5015,5.22623,20.8404,46.5899,36.9132
1900,34.5451,5.9026,20.6356,45.1645,36.8609
1904,35.9129,5.57302,15.9334,48.8069,36.9859
1908,35.0001,5.26894,16.5683,44.0156,36.9838
1912,36.376,5.75997,20.4534,49.0179,37.1108
1916,36.8489,5.44088,18.4289,54.1501,37.0074
1920,36.748,7.3513,20.0407,65.6138,36.949
1924,36.2672,6.1938,18.9809,53.4446,36.905
1928,35.3971,5.87364,20.9541,47.829,36.9183
1932,36.296,6.45529,19.6157,53.7907,36.9623
1936,37.5377,6.98482,19.2707,59.9357,36.9541
1940,36.6963,6.94109,21.0852,54.0672,36.9367
1944,35.641,5.80393,18.6808,47.1193,36.9449
1948,35.2526,4.53734,19.8236,39.4885,37.0074
1952,35.7035,6.70418,17.0967,54.5771,36.9674
1956,37.032,6.19306,21.8358,55.1291,37.033
1960,36.1767,7.06649,19.5594,64.5949,36.994
1964,35.8672,5.09831,20.0428,46.463,37.0504
1968,37.263,7.29273,18.9655,55.5254,37.2756
1972,35.7683,5.65214,19.5922,54.6007,37.1425
1976,35.9941,6.88918,19.7089,64.5161,37.206
1980,36.7242,6.16375,19.0484,52.609,37.3176
1984,36.8803,5.70315,20.7043,50.4617,37.2705
1988,36.5125,7.0805,17.7961,63.3293,37.2388
1992,36.1098,6.521,14.9535,50.5487,37.2705
1996,36.5947,6.89784,20.3653,57.086,37.249
2000,36.0028,6.02931,18.1473,53.5542,37.2777
2004,35.8526,6.11125,17.3926,50.9041,37.3391
2008,36.3626,6.34271,19.7048,56.5156,37.4211
2012,35.1399,5.91991,20.0325,47.0938,37.3043
2016,36.2576,6.44171,19.4529,51.9045,37.4774
2020,35.221,6.09723,18.9594,49.7091,37.4252
2024,36.4919,6.95153,17.584,53.8716,37.4682
2028,35.838,4.99927,19.4734,49.4152,37.3688
2032,36.6232,6.43568,18.6972,52.5476,37.4508
2036,36.7763,7.1616,18.8969,56.9283,37.4446
2040,36.6647,6.46534,19.5932,55.5776,37.461
2044,36.5618,5.94808,20.7872,56.6784,37.4446
2048,36.7255,5.12665,16.6021,54.8332,37.4671
