AllocationSize (in Byte), mean, std-dev, min, max, median
1020,0.50685,0.00269743,0.501664,0.521984,0.506656
1024,0.506285,0.0027883,0.50176,0.524992,0.506016
1028,0.723151,0.00355401,0.716992,0.747296,0.722944
1032,0.723532,0.00385238,0.717152,0.744928,0.723104
1036,0.722714,0.0036595,0.716608,0.749248,0.722752
1040,0.722844,0.00363542,0.716352,0.745312,0.722592
1044,0.723696,0.00362857,0.718368,0.749408,0.723296
1048,0.723618,0.00354966,0.718848,0.749568,0.72336
1052,0.724099,0.0037627,0.718464,0.750208,0.723456
1056,0.723022,0.00387949,0.715104,0.75152,0.722528
1060,0.721599,0.00418254,0.714752,0.753216,0.72144
1064,0.720845,0.0034461,0.714944,0.745152,0.720608
1068,0.721455,0.00380669,0.715392,0.74432,0.720896
1072,0.722654,0.00464759,0.717216,0.760288,0.722528
1076,0.722523,0.00396525,0.716256,0.748928,0.722176
1080,0.722436,0.00341938,0.7168,0.742944,0.72224
1084,0.723317,0.00476506,0.714752,0.759584,0.722848
1088,0.722571,0.00338034,0.716288,0.745408,0.722624
1092,0.722492,0.00349436,0.71712,0.747264,0.722528
1096,0.722712,0.00318639,0.7168,0.743424,0.722656
1100,0.723153,0.00371274,0.714752,0.745472,0.722848
1104,0.724011,0.00467108,0.717248,0.761888,0.723744
1108,0.72335,0.00305016,0.71744,0.743616,0.722976
1112,0.72428,0.00558018,0.718016,0.767776,0.722976
1116,0.722549,0.00366991,0.71648,0.746528,0.72272
1120,0.723659,0.00420308,0.718752,0.759264,0.723168
1124,0.722061,0.00334518,0.716704,0.744608,0.721824
1128,0.721325,0.00381224,0.714752,0.749728,0.720896
1132,0.721791,0.00349207,0.714752,0.745376,0.72176
1136,0.721272,0.00324758,0.715296,0.741312,0.720928
1140,0.701033,0.00386189,0.691808,0.725312,0.70048
1144,0.700796,0.0037266,0.694144,0.725952,0.700416
1148,0.700796,0.00390046,0.694624,0.728192,0.700416
1152,0.701121,0.00371054,0.695232,0.727456,0.700448
1156,0.700805,0.00418484,0.696192,0.73344,0.700448
1160,0.701948,0.00436172,0.695808,0.736608,0.702016
1164,0.699866,0.00354368,0.694176,0.722944,0.699136
1168,0.700873,0.00377816,0.694784,0.73024,0.70048
1172,0.699057,0.00464754,0.6936,0.739008,0.698368
1176,0.6986,0.0037306,0.692896,0.724992,0.698336
1180,0.698696,0.00392985,0.6912,0.724992,0.698368
1184,0.699263,0.00324838,0.691936,0.7176,0.699008
1188,0.699404,0.00432566,0.692832,0.734112,0.699136
1192,0.70082,0.00503321,0.694048,0.741312,0.700192
1196,0.699351,0.00376047,0.692224,0.725088,0.699424
1200,0.699139,0.00316935,0.691104,0.716384,0.698912
1204,0.699352,0.00398071,0.691264,0.726592,0.698848
1208,0.698634,0.00361635,0.692032,0.72256,0.698368
1212,0.698714,0.00367609,0.691808,0.724704,0.698368
1216,0.699757,0.0046002,0.693248,0.736928,0.699456
1220,0.699981,0.00382523,0.692224,0.72704,0.69984
1224,0.699138,0.00407636,0.693632,0.725216,0.698368
1228,0.699563,0.00363384,0.693664,0.72144,0.699552
1232,0.700549,0.00538399,0.692224,0.739328,0.699552
1236,0.701881,0.00371433,0.695392,0.725568,0.7016
1240,0.701703,0.00376028,0.694272,0.726624,0.701792
1244,0.703549,0.00509027,0.696736,0.741792,0.703264
1248,0.702674,0.00513558,0.695968,0.746336,0.702368
1252,0.697022,0.00339347,0.690784,0.72016,0.696672
1256,0.697226,0.00376748,0.690592,0.722528,0.696576
1260,0.697256,0.00386815,0.689984,0.719904,0.697024
1264,0.697187,0.00369407,0.690144,0.723104,0.696576
1268,0.65413,0.00314434,0.647424,0.675488,0.653728
1272,0.654823,0.00474423,0.647936,0.695648,0.653984
1276,0.654285,0.00336005,0.648832,0.68032,0.653792
1280,0.653921,0.00314489,0.649088,0.676,0.6536
1284,0.653056,0.00343381,0.646688,0.677888,0.6528
1288,0.653015,0.00319794,0.647904,0.67552,0.652512
1292,0.653146,0.00323819,0.648064,0.677088,0.653056
1296,0.653046,0.00316667,0.64864,0.676288,0.6528
1300,0.653456,0.00440881,0.646688,0.69024,0.652864
1304,0.652246,0.00333774,0.646816,0.67584,0.652128
1308,0.651882,0.00337996,0.647488,0.677888,0.651616
1312,0.652135,0.0036331,0.646816,0.677888,0.651424
1316,0.652038,0.00367976,0.64368,0.673056,0.65152
1320,0.651294,0.00323651,0.645664,0.67696,0.651264
1324,0.654438,0.00494563,0.647136,0.686528,0.65392
1328,0.656833,0.00357567,0.651104,0.683776,0.65648
1332,0.656101,0.00329424,0.650944,0.679936,0.655776
1336,0.656802,0.00320948,0.651744,0.680224,0.656736
1340,0.656446,0.00313642,0.651328,0.678816,0.656416
1344,0.656825,0.00423357,0.651264,0.692224,0.65648
1348,0.659,0.00365788,0.653856,0.685536,0.658752
1352,0.658358,0.00325271,0.654496,0.684384,0.657984
1356,0.658297,0.0032152,0.65168,0.679008,0.657792
1360,0.658582,0.00324361,0.653408,0.681952,0.658016
1364,1.08841,0.0055421,1.0752,1.1223,1.08758
1368,1.08729,0.00500454,1.0768,1.11402,1.08723
1372,1.08791,0.00541692,1.0752,1.11859,1.08726
1376,1.08838,0.00690246,1.07802,1.13594,1.08755
1380,1.08595,0.00626178,1.07699,1.13229,1.08589
1384,1.08488,0.00534357,1.07622,1.11821,1.08493
1388,1.08558,0.00487857,1.07648,1.1161,1.08515
1392,1.08525,0.00587408,1.07459,1.12464,1.0848
1396,1.08308,0.006338,1.06902,1.1137,1.08339
1400,1.08458,0.00749115,1.06304,1.10992,1.08493
1404,1.08281,0.00660344,1.06758,1.11523,1.08246
1408,1.08405,0.00797291,1.06701,1.12182,1.0832
1412,1.08254,0.00719583,1.06701,1.10982,1.08186
1416,1.08273,0.00657212,1.06752,1.1017,1.08301
1420,1.08341,0.00594705,1.07082,1.10634,1.08365
1424,1.08291,0.00681023,1.07053,1.12013,1.08342
1428,1.08309,0.00780013,1.06259,1.10944,1.08227
1432,1.08332,0.00616411,1.06576,1.11344,1.08317
1436,1.08304,0.0076553,1.0649,1.12717,1.08202
1440,1.08382,0.00809703,1.06656,1.12445,1.08326
1444,1.0849,0.00868002,1.06803,1.12829,1.08544
1448,1.08352,0.00712275,1.07034,1.1264,1.08227
1452,1.08333,0.0071877,1.06838,1.1113,1.08339
1456,1.08361,0.00782087,1.06941,1.12429,1.0832
1460,1.08375,0.00836654,1.06522,1.11997,1.08336
1464,1.08484,0.00805979,1.06813,1.14016,1.08429
1468,1.08375,0.00694477,1.0712,1.11302,1.08317
1472,1.08346,0.00653259,1.0711,1.11302,1.08262
1476,1.08513,0.0079589,1.06963,1.12934,1.08576
1480,1.08293,0.00722844,1.06291,1.10643,1.08298
1484,1.08391,0.00676373,1.06112,1.11302,1.08349
1488,1.08384,0.0074216,1.07018,1.11987,1.08285
1492,1.07693,0.00671129,1.06234,1.10992,1.07613
1496,1.07664,0.00831176,1.06291,1.13267,1.07648
1500,1.07766,0.00665778,1.06666,1.11008,1.07709
1504,1.07637,0.00645272,1.06272,1.10278,1.07718
1508,1.08431,0.00637444,1.06925,1.11107,1.08403
1512,1.08498,0.00662194,1.07088,1.10867,1.08365
1516,1.08446,0.00645133,1.07392,1.11859,1.08374
1520,1.08431,0.00675332,1.07178,1.11309,1.08346
1524,0.991765,0.00456577,0.983168,1.01786,0.990944
1528,0.991815,0.00435908,0.982752,1.01606,0.991776
1532,0.991423,0.00486484,0.979872,1.02035,0.99088
1536,0.992313,0.0053061,0.982592,1.024,0.991552
1540,0.992506,0.00529965,0.981216,1.02886,0.991968
1544,0.991863,0.00470432,0.984288,1.02064,0.991584
1548,0.990751,0.00567432,0.981248,1.03379,0.99024
1552,0.990924,0.0048235,0.981632,1.02269,0.990784
1556,0.990907,0.00500244,0.98096,1.02474,0.990592
1560,0.992353,0.00544834,0.982944,1.03181,0.992224
1564,0.992181,0.00489856,0.981568,1.02195,0.991552
1568,0.991589,0.00588314,0.98192,1.02899,0.99072
1572,0.992448,0.00505323,0.981504,1.02195,0.992064
1576,0.992,0.0048631,0.98496,1.01478,0.99088
1580,0.991202,0.00468029,0.982368,1.02211,0.991232
1584,0.991665,0.00557683,0.979392,1.03014,0.9912
1588,0.991905,0.0047964,0.982688,1.02259,0.99152
1592,0.991436,0.00450037,0.98336,1.01558,0.991104
1596,0.991881,0.0048328,0.98336,1.02531,0.991456
1600,0.991105,0.00485027,0.981248,1.02093,0.991232
1604,0.991546,0.00473622,0.982784,1.01581,0.991232
1608,0.991029,0.00499068,0.980992,1.02205,0.990784
1612,0.992662,0.00540853,0.984768,1.03219,0.992512
1616,0.99081,0.00487402,0.981984,1.01962,0.991104
1620,0.992521,0.00519208,0.985504,1.03075,0.991744
1624,0.990986,0.00517245,0.981248,1.0281,0.990624
1628,0.991606,0.0044932,0.984928,1.01728,0.991072
1632,0.991461,0.00559804,0.982432,1.02973,0.990848
1636,0.990922,0.00414029,0.9816,1.01075,0.99056
1640,0.992764,0.00470421,0.982464,1.02198,0.992928
1644,0.991647,0.00456343,0.983296,1.02195,0.991552
1648,0.99126,0.00503972,0.98352,1.02621,0.990944
1652,0.966848,0.00525505,0.956096,0.997376,0.966336
1656,0.967213,0.0052309,0.955872,1.00045,0.966784
1660,0.967509,0.00522282,0.958464,1.00326,0.966848
1664,0.966473,0.00525936,0.956544,1.00048,0.966112
1668,0.968208,0.00515396,0.957408,1.00003,0.968192
1672,0.967274,0.00554291,0.96032,1.00762,0.96688
1676,0.967959,0.00518526,0.95792,0.995328,0.967424
1680,0.968313,0.00519068,0.96016,0.999776,0.968096
1684,0.967458,0.00529903,0.957952,0.994688,0.967264
1688,0.967578,0.00536946,0.958464,0.997472,0.967296
1692,0.96684,0.00528215,0.958208,1.00147,0.966816
1696,0.967564,0.0051759,0.95632,1.00122,0.966752
1700,0.965398,0.0054402,0.956672,1.00186,0.965152
1704,0.966538,0.00521551,0.9568,0.999072,0.9656
1708,0.966346,0.00521014,0.956416,0.995328,0.965536
1712,0.967827,0.00528378,0.95744,0.999488,0.967264
1716,0.968929,0.00481719,0.958176,0.997216,0.968672
1720,0.968815,0.00499712,0.956608,1.00272,0.968672
1724,0.970035,0.00618229,0.96032,1.01978,0.970144
1728,0.968795,0.00528481,0.957888,1.00134,0.968256
1732,0.964706,0.00551763,0.955296,1.004,0.963904
1736,0.965164,0.00495305,0.955936,0.994208,0.964608
1740,0.964833,0.00500229,0.954016,0.99328,0.964608
1744,0.965494,0.00555787,0.956416,1.00342,0.965504
1748,0.969177,0.00584101,0.95664,1.00909,0.968544
1752,0.969332,0.00509874,0.961792,1.00112,0.968672
1756,0.969365,0.00538484,0.961312,1.00269,0.968992
1760,0.969661,0.00494635,0.960704,0.995328,0.968768
1764,0.964788,0.00494281,0.955808,0.997568,0.964608
1768,0.964648,0.00489109,0.9544,0.9936,0.964256
1772,0.965441,0.00537898,0.956416,1.00022,0.96528
1776,0.964972,0.00534311,0.956,0.998368,0.964256
1780,0.940778,0.00527683,0.929408,0.971328,0.940096
1784,0.941401,0.00588955,0.933344,0.987328,0.941632
1788,0.940378,0.0050102,0.931328,0.972576,0.93984
1792,0.939827,0.00530195,0.928544,0.974336,0.939712
1796,0.94304,0.00524858,0.93184,0.978688,0.9424
1800,0.943926,0.00505175,0.935488,0.976896,0.943424
1804,0.943017,0.00557781,0.932224,0.978912,0.94208
1808,0.942436,0.00499332,0.932384,0.976864,0.94208
1812,0.942639,0.00464082,0.933152,0.968736,0.94224
1816,0.943298,0.00538345,0.934048,0.979072,0.942464
1820,0.943545,0.0054667,0.935296,0.979936,0.94368
1824,0.943049,0.00534303,0.934368,0.973888,0.942528
1828,0.942532,0.00472737,0.933504,0.972256,0.942048
1832,0.941986,0.00518131,0.932064,0.975936,0.94176
1836,0.942437,0.00517421,0.931968,0.97472,0.94208
1840,0.941738,0.00627099,0.931808,0.987136,0.94112
1844,0.942831,0.00522711,0.93232,0.969184,0.942656
1848,0.943203,0.00619337,0.927744,0.98592,0.942336
1852,0.943146,0.0057939,0.93248,0.984096,0.942528
1856,0.942182,0.00544397,0.932512,0.974848,0.9408
1860,0.942765,0.00537919,0.93184,0.980512,0.943072
1864,0.94287,0.00558173,0.933984,0.983008,0.942144
1868,0.942677,0.00627927,0.933856,0.99488,0.94208
1872,0.943689,0.00533733,0.935776,0.981312,0.94256
1876,0.941752,0.00512682,0.932192,0.974048,0.941824
1880,0.941369,0.00518144,0.933184,0.974368,0.940736
1884,0.941443,0.00462094,0.930336,0.969248,0.940864
1888,0.941661,0.00533511,0.93104,0.978816,0.9416
1892,0.943037,0.0054634,0.9328,0.979872,0.942944
1896,0.942599,0.00513203,0.931904,0.9696,0.94208
1900,0.943154,0.00519658,0.935008,0.972544,0.942016
1904,0.942266,0.00475069,0.934624,0.97152,0.9424
1908,0.842165,0.00914563,0.824992,0.879296,0.840448
1912,0.840647,0.00874263,0.821792,0.874496,0.839648
1916,0.840147,0.00844489,0.82624,0.876544,0.839456
1920,0.841576,0.00781899,0.826176,0.874592,0.840928
1924,0.848065,0.00888161,0.829984,0.886816,0.846784
1928,0.848559,0.00862223,0.832992,0.900544,0.848064
1932,0.849629,0.00815723,0.837184,0.875808,0.848608
1936,0.847575,0.00846137,0.83152,0.870304,0.846112
1940,0.840956,0.00858105,0.818688,0.86864,0.839936
1944,0.840849,0.0081394,0.82896,0.87424,0.839488
1948,0.840602,0.00873898,0.818656,0.871904,0.8392
1952,0.841201,0.00827118,0.827296,0.874336,0.841088
1956,0.844011,0.00858705,0.830464,0.887296,0.843616
1960,0.842609,0.00885235,0.82768,0.886848,0.841152
