AllocationSize (in Byte), mean, std-dev, min, max, median
380,0.0873344,0.00207733,0.086016,0.096256,0.08704
384,0.0873424,0.0023373,0.086016,0.09728,0.08704
388,0.0873952,0.00205563,0.086016,0.096256,0.08704
392,0.0872352,0.00236966,0.086016,0.09728,0.08704
396,0.0872304,0.00211519,0.086016,0.096256,0.08704
400,0.0873904,0.0023187,0.086016,0.09728,0.08704
404,0.0871472,0.00239723,0.086016,0.09728,0.08704
408,0.088264,0.00261952,0.08704,0.099328,0.088032
412,0.08808,0.00262354,0.08704,0.099328,0.087136
416,0.087552,0.00272615,0.086016,0.09936,0.08704
420,0.0882224,0.00282458,0.08704,0.100352,0.088064
424,0.0876016,0.00318088,0.086016,0.101376,0.08704
428,0.088168,0.00285688,0.08704,0.100352,0.087104
432,0.0873984,0.00300723,0.086016,0.100352,0.08704
436,0.0872448,0.00258243,0.086016,0.098304,0.08704
440,0.087296,0.00256585,0.086016,0.098304,0.08704
444,0.087392,0.00229715,0.086016,0.09728,0.08704
448,0.0873952,0.00277074,0.086016,0.099328,0.08704
452,0.0872896,0.00233176,0.086016,0.09728,0.08704
456,0.087552,0.00343369,0.086016,0.1024,0.08704
460,0.0876,0.00247564,0.086016,0.098304,0.08704
464,0.087352,0.00231143,0.086016,0.09728,0.08704
468,0.0876928,0.00294644,0.086016,0.100384,0.08704
472,0.0882192,0.00236294,0.08704,0.098304,0.088064
476,0.0876,0.00229999,0.086016,0.09728,0.08704
480,0.0875952,0.00249789,0.086016,0.098304,0.08704
484,0.0871424,0.00214478,0.086016,0.096256,0.08704
488,0.0874464,0.00227655,0.086016,0.09728,0.08704
492,0.0873392,0.00233076,0.086016,0.097248,0.08704
496,0.087344,0.00255041,0.086016,0.098304,0.08704
500,0.0872512,0.00257947,0.086016,0.098304,0.08704
504,0.0873408,0.00255262,0.086016,0.098304,0.08704
508,0.0873904,0.00205657,0.086016,0.096256,0.08704
512,0.0874416,0.00229827,0.086016,0.09728,0.08704
516,0.0883712,0.00303682,0.08704,0.101376,0.088032
520,0.0874432,0.00230007,0.086016,0.09728,0.08704
524,0.0875024,0.00254029,0.086016,0.098336,0.08704
528,0.0871968,0.00309038,0.086016,0.100416,0.086016
532,0.0872976,0.0023314,0.086016,0.09728,0.08704
536,0.0871824,0.00215195,0.086016,0.096256,0.08704
540,0.0883648,0.00235867,0.08704,0.098304,0.088064
544,0.0871408,0.00219038,0.086016,0.096352,0.08704
548,0.087136,0.00237771,0.086016,0.09728,0.08704
552,0.0874912,0.00232248,0.086016,0.09728,0.08704
556,0.0874544,0.00275288,0.086016,0.099328,0.08704
560,0.087192,0.00213651,0.086016,0.096288,0.08704
564,0.0872368,0.00234866,0.086016,0.09728,0.08704
568,0.0874448,0.00205923,0.086016,0.096256,0.08704
572,0.0872368,0.00234812,0.086016,0.09728,0.08704
576,0.0872976,0.00214122,0.086016,0.096256,0.08704
580,0.087136,0.00214522,0.086016,0.096256,0.08704
584,0.0882592,0.00281638,0.08704,0.100352,0.088064
588,0.0873984,0.0025324,0.086016,0.098304,0.08704
592,0.0872,0.00212683,0.086016,0.096256,0.08704
596,0.0872416,0.00234881,0.086016,0.09728,0.08704
600,0.0872416,0.00259494,0.086016,0.098368,0.087008
604,0.0873008,0.00256532,0.086016,0.098304,0.08704
608,0.087456,0.00258197,0.086016,0.098336,0.08704
612,0.0872944,0.00233114,0.086016,0.09728,0.08704
616,0.0875488,0.00251812,0.086016,0.098304,0.08704
620,0.0874,0.00254879,0.086016,0.098368,0.08704
624,0.087496,0.0022787,0.086016,0.09728,0.08704
628,0.087344,0.0023147,0.086016,0.09728,0.08704
632,0.0873456,0.00207259,0.086016,0.096256,0.08704
636,0.0872992,0.00256553,0.086016,0.098304,0.08704
640,0.0883552,0.00280585,0.08704,0.100352,0.088064
644,0.0874496,0.00253737,0.086016,0.098304,0.08704
648,0.087352,0.00231143,0.086016,0.09728,0.08704
652,0.0875024,0.00229562,0.086016,0.09728,0.08704
656,0.0878176,0.00388027,0.086016,0.104448,0.08704
660,0.0872992,0.00326716,0.086016,0.101376,0.08704
664,0.0874432,0.00253539,0.086016,0.098304,0.08704
668,0.0872832,0.0023338,0.086016,0.09728,0.08704
672,0.0872416,0.00234883,0.086016,0.09728,0.08704
676,0.087248,0.00262319,0.086016,0.0984,0.08704
680,0.087248,0.00213343,0.086016,0.096352,0.08704
684,0.0882592,0.00260288,0.08704,0.099328,0.088032
688,0.0872976,0.0023314,0.086016,0.09728,0.08704
692,0.0881664,0.00283964,0.08704,0.100352,0.088064
696,0.0873424,0.00255182,0.086016,0.098304,0.08704
700,0.087392,0.00277171,0.086016,0.099328,0.08704
704,0.0872912,0.0023303,0.086016,0.09728,0.08704
708,0.087344,0.00257035,0.086016,0.098304,0.08704
712,0.0872496,0.00213254,0.086016,0.096256,0.08704
716,0.0872048,0.00259116,0.086016,0.098304,0.08704
720,0.0873408,0.00253846,0.086016,0.09824,0.08704
724,0.0873968,0.0023585,0.086016,0.09728,0.08704
728,0.0874032,0.00300511,0.086016,0.100352,0.08704
732,0.0874016,0.00253185,0.086016,0.098304,0.08704
736,0.0873968,0.00255446,0.086016,0.098304,0.08704
740,0.0872944,0.0025673,0.086016,0.098304,0.08704
744,0.0872448,0.0023687,0.086016,0.09728,0.08704
748,0.0874992,0.00249763,0.086016,0.098304,0.08704
752,0.0872448,0.00281444,0.086016,0.099328,0.08704
756,0.0872512,0.00236751,0.086016,0.09728,0.08704
760,0.088112,0.00239011,0.08704,0.098304,0.088064
764,0.087392,0.00255508,0.086016,0.098304,0.08704
768,0.0874544,0.00229885,0.086016,0.09728,0.08704
772,0.0872048,0.00235813,0.086016,0.09728,0.08704
776,0.0880608,0.00217225,0.08704,0.09728,0.088032
780,0.087448,0.0023423,0.086016,0.09728,0.08704
784,0.087392,0.00253577,0.086016,0.098304,0.08704
788,0.0873056,0.00211622,0.086016,0.096256,0.08704
792,0.0876592,0.00227273,0.086016,0.09728,0.08704
796,0.0873872,0.00231849,0.086016,0.09728,0.08704
800,0.0872448,0.00281441,0.086016,0.099328,0.08704
804,0.0872096,0.00258856,0.086016,0.098304,0.08704
808,0.0872928,0.00211708,0.086016,0.096256,0.08704
812,0.0873936,0.00277256,0.086016,0.099328,0.08704
816,0.0870912,0.00215952,0.086016,0.096256,0.08704
820,0.0873488,0.0023133,0.086016,0.09728,0.08704
824,0.0871904,0.00259631,0.086016,0.098304,0.08704
828,0.0875024,0.00253157,0.086016,0.098272,0.08704
832,0.0874,0.00255333,0.086016,0.098304,0.08704
836,0.087344,0.00257969,0.086016,0.098336,0.08704
840,0.0870896,0.00215537,0.086016,0.096256,0.086976
844,0.0873008,0.00232969,0.086016,0.09728,0.08704
848,0.0872464,0.00234577,0.086016,0.09728,0.08704
852,0.0873456,0.00240272,0.086016,0.097376,0.08704
856,0.0872416,0.00234748,0.086016,0.09728,0.08704
860,0.0872896,0.00256838,0.086016,0.098304,0.08704
864,0.088016,0.00241615,0.08704,0.098336,0.087136
868,0.087304,0.00237266,0.086016,0.09728,0.08704
872,0.087336,0.00233047,0.086016,0.097248,0.08704
876,0.087184,0.00259679,0.086016,0.098304,0.087008
880,0.087248,0.00257918,0.086016,0.098304,0.08704
884,0.087296,0.00256647,0.086016,0.098304,0.08704
888,0.0874016,0.00233817,0.086016,0.09728,0.08704
892,0.0874496,0.00322703,0.086016,0.101376,0.08704
896,0.0874544,0.00300665,0.086016,0.100352,0.08704
900,0.0873488,0.00209934,0.086016,0.096256,0.08704
904,0.087144,0.0026233,0.086016,0.098304,0.08704
908,0.087136,0.00237329,0.086016,0.09728,0.086976
912,0.0870848,0.00239024,0.086016,0.09728,0.087008
916,0.0871904,0.00238193,0.086016,0.09728,0.08704
920,0.087232,0.00258361,0.086016,0.098304,0.087008
924,0.0878128,0.00268606,0.086016,0.099328,0.08704
928,0.0873888,0.0022977,0.086016,0.09728,0.08704
932,0.0872896,0.00255955,0.086016,0.098272,0.08704
936,0.0872976,0.0023314,0.086016,0.09728,0.08704
940,0.0870912,0.0023887,0.086016,0.09728,0.08704
944,0.0875504,0.00225414,0.08608,0.09728,0.08704
948,0.0883232,0.00211706,0.08704,0.09728,0.088064
952,0.0873424,0.00233805,0.086016,0.09728,0.08704
956,0.0874528,0.00231692,0.086016,0.09728,0.08704
960,0.0874432,0.0022994,0.086016,0.09728,0.08704
964,0.087392,0.00231639,0.086016,0.09728,0.08704
968,0.0874592,0.0033051,0.086016,0.101376,0.087008
972,0.087248,0.0021117,0.086016,0.096256,0.08704
976,0.087904,0.0022727,0.086016,0.09728,0.08704
980,0.0873504,0.00257006,0.086016,0.098304,0.08704
984,0.0872944,0.00256668,0.086016,0.098304,0.08704
988,0.0871984,0.00214912,0.086016,0.096256,0.08704
992,0.0870944,0.00215729,0.086016,0.096256,0.08704
996,0.0874992,0.00321268,0.086016,0.101376,0.08704
1000,0.0872352,0.00211461,0.086016,0.096256,0.08704
1004,0.08724,0.00258113,0.086016,0.098304,0.08704
1008,0.0871936,0.00212805,0.086016,0.096256,0.08704
1012,0.0874048,0.00255017,0.086016,0.098304,0.08704
1016,0.0880128,0.00245493,0.086016,0.098304,0.08704
1020,0.0871536,0.00237218,0.086016,0.09728,0.08704
1024,0.0873488,0.0023139,0.086016,0.09728,0.08704
1028,0.0873024,0.00213197,0.086016,0.09632,0.08704
1032,0.0872944,0.00235415,0.086016,0.09728,0.08704
1036,0.0873552,0.0020969,0.086016,0.096256,0.08704
1040,0.0871904,0.00236378,0.086016,0.09728,0.08704
1044,0.0875488,0.00227976,0.086016,0.09728,0.08704
1048,0.087144,0.0021419,0.086016,0.096256,0.08704
1052,0.0873536,0.00233384,0.086016,0.09728,0.08704
1056,0.0872992,0.00209352,0.086016,0.096256,0.08704
1060,0.0875984,0.00273815,0.086016,0.099328,0.08704
1064,0.0871408,0.002607,0.086016,0.098304,0.086976
1068,0.0874464,0.00234464,0.086016,0.09728,0.08704
1072,0.0877008,0.00275957,0.086016,0.097312,0.08704
1076,0.0879616,0.00219385,0.08704,0.09728,0.08704
1080,0.0873552,0.00256821,0.086016,0.098304,0.08704
1084,0.087288,0.00235501,0.086016,0.09728,0.08704
1088,0.0874944,0.00231481,0.086016,0.097248,0.08704
1092,0.0873952,0.00231926,0.086016,0.09728,0.08704
1096,0.0874944,0.00257994,0.086016,0.09728,0.08704
1100,0.087344,0.0024002,0.086016,0.09728,0.08704
1104,0.087552,0.00261335,0.086016,0.098304,0.08704
1108,0.0880608,0.00285935,0.08704,0.100352,0.08704
1112,0.088472,0.00208307,0.08704,0.09728,0.088064
1116,0.0873776,0.00229321,0.086016,0.097152,0.08704
1120,0.0883168,0.00256563,0.08704,0.099328,0.088064
1124,0.0882128,0.00238535,0.08704,0.098304,0.088064
1128,0.088528,0.00209522,0.08704,0.097344,0.088064
1132,0.087648,0.00228358,0.086016,0.097312,0.08704
1136,0.0875584,0.00229841,0.086016,0.097376,0.08704
1140,0.0873568,0.0023385,0.086016,0.097312,0.08704
1144,0.0874432,0.00229883,0.086016,0.09728,0.08704
1148,0.0874992,0.00253492,0.086016,0.098304,0.08704
1152,0.0872416,0.00260294,0.086016,0.098304,0.08704
1156,0.0871456,0.00239851,0.086016,0.09728,0.08704
1160,0.087192,0.00236365,0.086016,0.09728,0.08704
1164,0.0874016,0.00209746,0.086016,0.096256,0.08704
1168,0.0874064,0.00276804,0.086016,0.099328,0.08704
1172,0.0870976,0.00238722,0.086016,0.09728,0.08704
1176,0.0880608,0.00217235,0.08704,0.09728,0.088064
1180,0.0874544,0.00229669,0.086016,0.09728,0.08704
1184,0.08724,0.00213435,0.086016,0.096352,0.08704
1188,0.0872544,0.0023444,0.086016,0.09728,0.08704
1192,0.0873424,0.00278691,0.086016,0.099328,0.08704
1196,0.0883248,0.00258599,0.08704,0.099328,0.088064
1200,0.0871008,0.00237829,0.086016,0.097248,0.08704
1204,0.0874992,0.00229684,0.086016,0.09728,0.08704
1208,0.087208,0.00235788,0.086016,0.09728,0.08704
1212,0.0876032,0.00245001,0.086016,0.09728,0.08704
1216,0.0875552,0.00251563,0.086016,0.098304,0.08704
1220,0.0872016,0.00238045,0.086016,0.09728,0.08704
1224,0.0872448,0.00281442,0.086016,0.099328,0.08704
1228,0.0872464,0.00213727,0.086016,0.096256,0.08704
1232,0.0871408,0.00260698,0.086016,0.098304,0.086976
1236,0.0872848,0.00233237,0.086016,0.09728,0.08704
1240,0.0876032,0.00227631,0.08608,0.09728,0.08704
1244,0.087296,0.00209548,0.086016,0.096256,0.08704
1248,0.0873936,0.00253549,0.086016,0.098304,0.08704
1252,0.0873488,0.00254977,0.086016,0.098304,0.08704
1256,0.0872928,0.00235314,0.086016,0.09728,0.08704
1260,0.0872,0.00236044,0.086016,0.09728,0.08704
1264,0.0874512,0.00255835,0.086016,0.098304,0.08704
1268,0.08816,0.00272694,0.08704,0.096256,0.08704
1272,0.0869408,0.00219182,0.086016,0.096256,0.08608
1276,0.087456,0.00253332,0.086016,0.098304,0.08704
1280,0.0872912,0.00209614,0.086016,0.096256,0.08704
1284,0.087296,0.00233027,0.086016,0.09728,0.08704
1288,0.0872512,0.00211768,0.086016,0.096288,0.08704
1292,0.087448,0.00276625,0.086016,0.099296,0.08704
1296,0.0871424,0.0026058,0.086016,0.098304,0.086976
1300,0.08724,0.0025829,0.086016,0.098304,0.08704
1304,0.087448,0.00229917,0.086016,0.09728,0.08704
1308,0.0873936,0.00205445,0.086016,0.096256,0.08704
1312,0.087296,0.00235271,0.086016,0.09728,0.08704
1316,0.0874032,0.00233651,0.086016,0.09728,0.08704
1320,0.0872432,0.00258076,0.086016,0.098304,0.08704
1324,0.0871424,0.00260869,0.086016,0.098304,0.08704
1328,0.0872048,0.00237836,0.086016,0.09728,0.087008
1332,0.0873968,0.00255197,0.086016,0.098304,0.08704
1336,0.087248,0.00234625,0.086016,0.09728,0.08704
1340,0.0872416,0.00260294,0.086016,0.098304,0.08704
1344,0.0875024,0.00253739,0.086016,0.098304,0.08704
1348,0.0873408,0.00210066,0.086016,0.096256,0.08704
1352,0.0874416,0.0023414,0.086016,0.09728,0.08704
1356,0.0873984,0.002359,0.086016,0.09728,0.08704
1360,0.0873472,0.0030221,0.086016,0.100352,0.08704
1364,0.0873936,0.00255306,0.086016,0.098304,0.08704
1368,0.087336,0.00230937,0.086016,0.097248,0.08704
1372,0.0873824,0.00231995,0.086016,0.09728,0.08704
1376,0.0874496,0.00232157,0.086016,0.09728,0.08704
1380,0.0872336,0.00234958,0.086016,0.09728,0.087008
1384,0.0875552,0.0025137,0.086016,0.098304,0.08704
1388,0.0874416,0.0022775,0.086016,0.09728,0.08704
1392,0.0873456,0.00207622,0.086016,0.096256,0.08704
1396,0.0873008,0.00232973,0.086016,0.09728,0.08704
1400,0.087192,0.00212823,0.086016,0.096256,0.08704
1404,0.0883664,0.00242334,0.08704,0.098304,0.088064
1408,0.0877088,0.00247844,0.086016,0.098336,0.08704
1412,0.0875456,0.00251888,0.086016,0.098304,0.08704
1416,0.0871984,0.00259397,0.086016,0.098304,0.08704
1420,0.0871952,0.00212576,0.086016,0.096256,0.08704
1424,0.087344,0.00257206,0.086016,0.098304,0.08704
1428,0.0872496,0.00213782,0.086016,0.096256,0.08704
1432,0.0873456,0.00233562,0.086016,0.09728,0.08704
1436,0.0872864,0.00241699,0.086016,0.09728,0.08704
1440,0.0880592,0.00242328,0.08704,0.098304,0.08704
1444,0.0874992,0.00227802,0.086016,0.09728,0.08704
1448,0.0873408,0.00231574,0.086016,0.09728,0.08704
1452,0.0872832,0.00233325,0.086016,0.09728,0.08704
1456,0.0873856,0.00229754,0.086016,0.09728,0.08704
1460,0.0877552,0.00222298,0.086944,0.09728,0.08704
1464,0.0876048,0.00249693,0.086016,0.098304,0.08704
1468,0.0873888,0.00229766,0.086016,0.09728,0.08704
1472,0.0875648,0.00232472,0.086016,0.097312,0.08704
1476,0.0874864,0.00230088,0.086016,0.09728,0.08704
1480,0.087696,0.00271707,0.086016,0.099328,0.08704
1484,0.0873888,0.00276616,0.086016,0.099296,0.08704
1488,0.0874528,0.00255313,0.086016,0.098304,0.08704
1492,0.087392,0.00279103,0.086016,0.099328,0.08704
1496,0.0875472,0.00203247,0.08608,0.096256,0.08704
1500,0.0878576,0.00277214,0.086016,0.099392,0.08704
1504,0.087296,0.00212589,0.086016,0.096288,0.08704
1508,0.0874928,0.00251975,0.086016,0.098304,0.08704
1512,0.087304,0.00211195,0.086016,0.096256,0.08704
1516,0.0872496,0.00257842,0.086016,0.098304,0.08704
1520,0.0874416,0.0023217,0.086016,0.09728,0.08704
1524,0.0874336,0.00251708,0.086016,0.098304,0.08704
1528,0.0875552,0.00273528,0.086016,0.099328,0.08704
1532,0.0873568,0.00256685,0.086016,0.098304,0.08704
1536,0.08724,0.00236882,0.086016,0.09728,0.08704
1540,0.0870896,0.00238761,0.086016,0.09728,0.086976
1544,0.0876032,0.00208237,0.086016,0.096256,0.08704
1548,0.0872832,0.00279519,0.086016,0.099296,0.087008
1552,0.0872912,0.00235395,0.086016,0.09728,0.08704
1556,0.0873984,0.00207891,0.086016,0.096256,0.08704
1560,0.0873936,0.00229682,0.086016,0.09728,0.08704
1564,0.0877088,0.00252035,0.086016,0.098336,0.08704
1568,0.087304,0.00256318,0.086016,0.098304,0.08704
1572,0.0873952,0.00251266,0.086016,0.098208,0.08704
1576,0.087344,0.00259069,0.086016,0.098304,0.08704
1580,0.0871968,0.00238341,0.086016,0.09728,0.08704
1584,0.0884736,0.00306029,0.08704,0.101376,0.088064
1588,0.0873472,0.0025518,0.086016,0.098304,0.08704
1592,0.087256,0.00281247,0.086016,0.099328,0.08704
1596,0.0872368,0.00213755,0.086016,0.096256,0.08704
1600,0.087344,0.00209956,0.086016,0.096256,0.08704
1604,0.0872944,0.00257995,0.086016,0.098272,0.08704
1608,0.0874,0.00255333,0.086016,0.098304,0.08704
1612,0.0874064,0.00228997,0.08608,0.09728,0.08704
1616,0.0873472,0.00254766,0.086016,0.098304,0.08704
1620,0.0872992,0.00233056,0.086016,0.09728,0.08704
1624,0.087288,0.00233328,0.086016,0.09728,0.08704
1628,0.087384,0.00277392,0.086016,0.099328,0.08704
1632,0.0874416,0.00251815,0.086016,0.098304,0.08704
1636,0.0880144,0.00241867,0.08704,0.098336,0.08704
1640,0.0874,0.0023146,0.086016,0.09728,0.08704
1644,0.0872048,0.00212426,0.086016,0.096256,0.08704
1648,0.0878544,0.00270303,0.086016,0.09728,0.08704
1652,0.0877056,0.00269518,0.086016,0.099328,0.08704
1656,0.0872512,0.0021099,0.086016,0.096256,0.08704
1660,0.0886256,0.00297391,0.08704,0.098304,0.088064
1664,0.08776,0.00231107,0.086016,0.09728,0.08704
1668,0.0880656,0.00242127,0.08704,0.098304,0.087072
1672,0.0874512,0.00253585,0.086016,0.098304,0.08704
1676,0.0874016,0.00229414,0.086016,0.09728,0.08704
1680,0.0880592,0.00217158,0.08704,0.09728,0.088
1684,0.0874944,0.00275017,0.086016,0.099296,0.08704
1688,0.0873968,0.00257419,0.086016,0.098304,0.08704
1692,0.0873984,0.00235753,0.086016,0.09728,0.08704
1696,0.0875584,0.00259292,0.086016,0.098304,0.08704
1700,0.08744,0.00234443,0.086016,0.09728,0.08704
1704,0.0874992,0.00275643,0.086016,0.099328,0.08704
1708,0.0876496,0.002955,0.086016,0.100352,0.08704
1712,0.0874448,0.00210725,0.086016,0.096256,0.08704
1716,0.0877536,0.00248968,0.086016,0.098304,0.08704
1720,0.0875056,0.00253689,0.086016,0.098304,0.08704
1724,0.0882592,0.00213847,0.08704,0.09728,0.088064
1728,0.0873008,0.00232916,0.086016,0.09728,0.08704
1732,0.0872912,0.00235454,0.086016,0.09728,0.08704
1736,0.0874384,0.0023003,0.086016,0.09728,0.08704
1740,0.0871952,0.0026121,0.086016,0.098304,0.086944
1744,0.0874512,0.00253531,0.086016,0.098304,0.08704
1748,0.0875072,0.00275225,0.086016,0.098304,0.08704
1752,0.0879072,0.00242835,0.08704,0.098304,0.08704
1756,0.0873968,0.00229561,0.086016,0.09728,0.08704
1760,0.0875424,0.00225742,0.086016,0.09728,0.08704
1764,0.0874416,0.00210944,0.086016,0.096256,0.08704
1768,0.0874512,0.00229731,0.086016,0.09728,0.08704
1772,0.087504,0.00231929,0.086016,0.09728,0.08704
1776,0.0875536,0.00255537,0.086016,0.098304,0.08704
1780,0.087296,0.00232975,0.086016,0.09728,0.08704
1784,0.0873488,0.00233324,0.086016,0.09728,0.08704
1788,0.0873488,0.00233513,0.086016,0.09728,0.08704
1792,0.0872928,0.00235436,0.086016,0.09728,0.08704
1796,0.0875008,0.00257051,0.086016,0.098272,0.08704
1800,0.0874464,0.00229817,0.086016,0.09728,0.08704
1804,0.0872544,0.00234235,0.086016,0.09728,0.08704
1808,0.0886624,0.00259814,0.086016,0.099328,0.088064
1812,0.087544,0.00250676,0.086016,0.098336,0.08704
1816,0.0876,0.00273665,0.086016,0.099328,0.08704
1820,0.08744,0.0025405,0.086016,0.098304,0.08704
1824,0.0874912,0.00229844,0.086016,0.09728,0.08704
1828,0.0874016,0.00253246,0.086016,0.098304,0.08704
1832,0.0875632,0.0025304,0.086016,0.098304,0.08704
1836,0.0877568,0.0026913,0.086016,0.099328,0.08704
1840,0.0872896,0.00256836,0.086016,0.098304,0.08704
1844,0.0872016,0.00259262,0.086016,0.098304,0.08704
1848,0.0873376,0.00231619,0.086016,0.09728,0.08704
1852,0.088312,0.00336539,0.086016,0.098304,0.08704
1856,0.0872816,0.00233342,0.086016,0.09728,0.08704
1860,0.0873904,0.00300881,0.086016,0.100352,0.08704
1864,0.0874976,0.00253767,0.086016,0.098304,0.08704
1868,0.08816,0.00283993,0.08704,0.100352,0.088
1872,0.0881664,0.00237415,0.08704,0.098304,0.088064
1876,0.087304,0.00232677,0.086016,0.09728,0.08704
1880,0.0870432,0.00239205,0.086016,0.097248,0.087008
1884,0.087704,0.0025067,0.086016,0.097344,0.08704
1888,0.0874928,0.00249884,0.086016,0.098304,0.08704
1892,0.0873472,0.00235984,0.086016,0.09728,0.08704
1896,0.0872912,0.00209392,0.086016,0.096256,0.08704
1900,0.08796,0.0021904,0.08704,0.09728,0.087136
1904,0.0883568,0.00257112,0.08704,0.099328,0.088064
1908,0.0872416,0.00260292,0.086016,0.098304,0.08704
