AllocationSize (in Byte), mean, std-dev, min, max, median
148,3.40537,0.191981,2.54557,3.76115,3.44064
152,3.435,0.233643,2.62963,3.87379,3.44064
156,3.46914,0.247633,2.27328,3.85126,3.47136
160,3.47199,0.256349,2.40026,3.93216,3.4785
164,3.43658,0.214191,2.39821,3.79085,3.46429
168,3.44774,0.200434,2.65523,3.91168,3.4488
172,3.3889,0.230023,2.5344,3.84614,3.41494
176,3.36148,0.231288,2.33779,3.83898,3.40275
180,3.3894,0.224426,2.79344,3.89018,3.3239
184,3.37714,0.219664,2.58355,3.9127,3.38022
188,3.36103,0.207791,2.68083,3.79699,3.3536
192,3.35637,0.22031,2.38387,3.80109,3.36077
196,3.37195,0.207005,2.34394,3.87789,3.39456
200,3.38489,0.213428,2.31424,3.8103,3.45088
204,3.35953,0.238302,2.47808,4.00896,3.37203
208,3.36761,0.201307,2.4873,3.65056,3.4007
212,3.40477,0.216044,2.55386,3.94342,3.40787
216,3.36009,0.240034,2.32134,3.8359,3.38227
220,3.35726,0.204779,2.59072,3.84307,3.3536
224,3.36634,0.207066,2.57014,3.7161,3.40275
228,3.34591,0.183049,2.55795,3.83581,3.33619
232,3.32814,0.213016,2.48422,3.76934,3.33926
236,3.32646,0.211218,2.42278,3.74886,3.31869
240,3.32747,0.227077,2.39821,3.79597,3.35155
244,3.35141,0.263896,2.35827,3.8615,3.37818
248,3.30985,0.220552,2.44019,3.78061,3.32698
252,3.34872,0.18751,2.80474,3.76934,3.37613
256,3.33133,0.203888,2.39206,3.6311,3.34029
260,3.34653,0.214279,2.41357,3.8912,3.37613
264,3.34955,0.231602,2.36134,3.73146,3.33824
268,3.33604,0.202104,2.56819,3.83376,3.34234
272,3.3103,0.228404,2.22822,3.8185,3.30752
276,3.33083,0.207518,2.33165,3.68435,3.36282
280,3.30637,0.205194,2.29376,3.6505,3.30342
284,3.3527,0.222024,2.2487,3.84205,3.39456
288,3.33425,0.236888,2.28557,3.78266,3.36589
292,3.33246,0.224167,2.40736,3.70483,3.36794
296,3.3292,0.23948,2.54986,3.9936,3.35974
300,3.35173,0.220289,2.31014,3.82157,3.40787
304,3.35428,0.221039,2.24973,3.6311,3.38525
308,3.34041,0.237117,2.40634,3.7847,3.37203
312,3.32275,0.221891,2.28659,3.72531,3.32902
316,3.37246,0.255374,2.26202,3.80109,3.40173
320,3.38262,0.256946,2.50982,4.00998,3.36998
324,3.37535,0.254333,2.18419,3.80733,3.38739
328,3.37117,0.251112,2.33062,3.8697,3.40275
332,3.42276,0.210479,2.58253,3.88506,3.42416
336,3.39988,0.248749,2.39722,3.98234,3.39866
340,3.40021,0.267783,2.31424,3.9127,3.46419
344,3.38985,0.281124,2.35725,4.03251,3.42323
348,3.41252,0.242844,2.39616,3.81235,3.4263
352,3.44594,0.279841,2.05619,3.91062,3.46723
356,3.422,0.234842,2.41357,3.91475,3.43757
360,3.41768,0.193327,2.7167,3.9209,3.42016
364,3.43908,0.227528,2.77402,3.92192,3.456
368,3.45012,0.26132,2.05312,3.83795,3.4857
372,3.45654,0.251245,2.24669,3.87994,3.4775
376,3.45031,0.249375,2.17805,3.85843,3.49594
380,3.44658,0.240203,2.51901,3.9168,3.46624
384,3.44611,0.266324,2.32346,3.96083,3.46522
388,3.46641,0.219265,2.65421,3.86262,3.46931
392,3.45411,0.261085,2.33472,3.93517,3.4601
396,3.49397,0.235734,2.61325,4.0407,3.49696
400,3.48658,0.24085,2.5815,4.03968,3.47238
404,3.50351,0.225378,2.62451,3.87174,3.51642
408,3.47645,0.254153,2.4873,3.97722,3.47136
412,3.4736,0.249207,2.65933,3.94544,3.51846
416,3.48219,0.277021,2.2528,3.99872,3.49082
420,3.47275,0.263427,2.41862,4.02022,3.41402
424,3.44158,0.295676,2.29581,3.88813,3.43347
428,3.56782,0.247543,2.5088,4.05094,3.54304
432,3.57239,0.256568,2.51904,4.03859,3.57786
436,3.55318,0.287168,2.17907,4.02224,3.59014
440,3.51483,0.26375,2.33677,3.93523,3.55738
444,3.56645,0.269474,2.35523,4.06317,3.59731
448,3.52658,0.296375,2.15347,4.00998,3.56147
452,3.57563,0.230258,2.6665,3.93318,3.61677
456,3.5399,0.286325,2.32243,3.93923,3.62598
460,3.50459,0.267843,2.37773,3.9465,3.57171
464,3.51789,0.281783,2.18317,4.01715,3.55523
468,3.54361,0.26895,2.49549,4.13594,3.57469
472,3.5551,0.267394,2.32755,3.99661,3.56557
476,3.43554,0.303986,2.31936,4.00282,3.43245
480,3.46689,0.271356,2.52006,3.88189,3.47034
484,3.45452,0.290322,2.33258,3.9209,3.46317
488,3.46931,0.259434,2.35418,3.87584,3.47235
492,3.33701,0.389782,2.41562,4.17075,3.328
496,3.30768,0.391664,2.57638,4.02234,3.30445
500,3.32978,0.314089,2.44736,3.9127,3.33005
504,3.32137,0.356722,2.58458,4.01203,3.32493
508,3.50134,0.30489,2.57126,4.06938,3.46214
512,3.49167,0.334307,2.19846,4.13798,3.49184
516,
