AllocationSize (in Byte), mean, std-dev, min, max, median
636,2.96309,0.0497697,2.86717,3.37923,2.96346
640,2.96069,0.0478357,2.85389,3.34234,2.96141
644,2.96168,0.0531982,2.84672,3.39251,2.9665
648,2.96182,0.0491678,2.8631,3.37818,2.9655
652,2.92409,0.0471047,2.87434,3.35056,2.91942
656,2.96164,0.0484981,2.86106,3.36179,2.96138
660,2.96559,0.0493591,2.88461,3.3792,2.97059
664,2.96363,0.0495148,2.87539,3.35155,2.96346
668,2.96233,0.0497134,2.86003,3.34746,2.96755
672,2.96323,0.0494117,2.86822,3.36896,2.9655
676,2.95785,0.0482925,2.8672,3.35155,2.95834
680,2.91662,0.052261,2.85686,3.39661,2.91021
684,2.96106,0.0497087,2.86003,3.35974,2.96653
688,2.96424,0.0482139,2.87443,3.36384,2.96448
692,2.96597,0.0503458,2.85392,3.36179,2.96858
696,2.96205,0.0483312,2.8672,3.3495,2.96141
700,2.96176,0.0498824,2.85082,3.35462,2.96346
704,2.96398,0.0507001,2.85798,3.36896,2.96755
708,2.96119,0.0495644,2.86618,3.36592,2.9655
712,2.96247,0.0495869,2.85696,3.35565,2.96243
716,2.96335,0.04931,2.86208,3.36794,2.96346
720,2.96361,0.0499846,2.86835,3.38125,2.96346
724,2.96183,0.050528,2.85491,3.36374,2.96448
728,2.96492,0.0491763,2.89587,3.38432,2.9655
732,2.96106,0.0508684,2.85277,3.37306,2.9655
736,2.96142,0.0488159,2.87027,3.36282,2.96346
740,2.96559,0.0514335,2.86922,3.39456,2.96448
744,2.96094,0.0481091,2.8457,3.35462,2.95923
748,2.96245,0.0535841,2.86822,3.39251,2.96448
752,2.96383,0.0503575,2.85696,3.37818,2.96448
756,2.96218,0.0511113,2.85088,3.37008,2.96243
760,2.96513,0.0497957,2.8529,3.36384,2.9696
764,2.96346,0.0491916,2.86413,3.35053,2.96746
768,2.96424,0.0556661,2.85286,3.36787,2.9655
772,2.96192,0.0484894,2.85994,3.34234,2.96141
776,2.96314,0.0474843,2.8672,3.31466,2.96141
780,2.96261,0.0538433,2.86003,3.40173,2.9656
784,2.95994,0.0507765,2.86003,3.3792,2.96448
788,2.96428,0.0454202,2.87437,3.33619,2.96243
792,2.96102,0.0500445,2.83763,3.35053,2.96243
796,2.96331,0.053203,2.86106,3.4089,2.96243
800,2.96243,0.0488092,2.86106,3.34029,2.96346
804,2.96562,0.0496522,2.85594,3.36179,2.97059
808,2.96325,0.050936,2.87334,3.36989,2.96765
812,2.96227,0.0474471,2.87846,3.33824,2.96653
816,2.96388,0.0507103,2.85491,3.35565,2.96346
820,2.96449,0.0509483,2.8713,3.36179,2.9696
824,2.96136,0.0519575,2.84067,3.38022,2.96346
828,2.96165,0.0479083,2.87744,3.3536,2.96141
832,2.96268,0.0505409,2.86106,3.37309,2.96448
836,2.9653,0.0499342,2.8969,3.38022,2.96243
840,2.96691,0.0568252,2.84774,3.39558,2.9655
844,2.96121,0.0490957,2.85072,3.35053,2.96243
848,2.9661,0.0497411,2.86618,3.3792,2.96755
852,2.96541,0.0506382,2.85491,3.36384,2.96653
856,2.96362,0.0543429,2.88246,3.4345,2.96346
860,2.96417,0.0505957,2.87126,3.3751,2.9655
864,2.94794,0.0498699,2.85696,3.3577,2.94912
868,2.96137,0.0466912,2.85798,3.32186,2.96653
872,2.96914,0.295437,2.84877,5.89005,2.94298
876,2.91278,0.0455884,2.82726,3.30547,2.90714
880,2.9507,0.0501795,2.85085,3.33107,2.95219
884,2.96294,0.0691395,2.8631,3.5799,2.96243
888,2.96457,0.0505154,2.87437,3.39248,2.96653
892,2.9586,0.050427,2.8672,3.36275,2.96141
896,2.96209,0.0457189,2.87642,3.31264,2.96858
900,2.96236,0.0526307,2.85491,3.39456,2.96448
904,2.95959,0.0495137,2.84262,3.3577,2.96141
908,2.96171,0.0483921,2.85082,3.34752,2.96448
912,2.96254,0.0500385,2.86822,3.37818,2.96243
916,2.95969,0.0547492,2.85386,3.3577,2.9593
920,2.95961,0.0488247,2.86822,3.35565,2.96141
924,2.94727,0.0503601,2.86515,3.34848,2.95117
928,2.95988,0.0515843,2.82522,3.36691,2.96653
932,2.9627,0.049063,2.84979,3.36691,2.96544
936,2.96497,0.0507415,2.84979,3.35053,2.97056
940,2.96188,0.0518527,2.85594,3.38534,2.96346
944,2.96042,0.0494877,2.8631,3.36285,2.96141
948,2.96143,0.0502016,2.8631,3.34848,2.96346
952,2.96266,0.0480441,2.84877,3.34438,2.96653
956,2.9648,0.0494267,2.86515,3.37818,2.96448
960,2.96097,0.0494927,2.87334,3.36685,2.9655
964,2.96257,0.0492049,2.8672,3.38227,2.96141
968,2.96271,0.0500159,2.88358,3.3792,2.96243
972,2.96102,0.0471065,2.87744,3.33722,2.96243
976,2.96226,0.0511893,2.86618,3.36179,2.9655
980,2.96492,0.0491187,2.86413,3.36179,2.96243
984,2.96077,0.0497893,2.8743,3.36691,2.96243
988,2.96649,0.0541495,2.88051,3.35872,2.96448
992,2.96055,0.0484305,2.86515,3.35146,2.96333
996,2.95981,0.0467357,2.85901,3.32186,2.96243
1000,2.98761,0.268726,2.87539,5.64736,2.96541
1004,2.96047,0.0493225,2.86106,3.34848,2.96346
1008,2.96381,0.0423487,2.88154,3.30547,2.96346
1012,2.96344,0.0491822,2.87744,3.36282,2.96346
1016,2.96261,0.0519702,2.85184,3.38637,2.96243
1020,2.96087,0.0499547,2.86925,3.3577,2.9655
1024,2.96124,0.0511896,2.86618,3.38432,2.96448
1028,5.33972,0.0820246,5.17322,5.57978,5.34426
1032,5.34141,0.0792465,5.16608,5.59514,5.33504
1036,5.35101,0.207122,5.16301,7.2704,5.32275
1040,5.32897,0.081587,5.15686,5.6105,5.33914
1044,5.34377,0.084853,5.17427,5.58896,5.34323
1048,5.33085,0.0790381,5.16198,5.55213,5.3351
1052,5.3359,0.0824995,5.18451,5.58182,5.33712
1056,5.36797,0.325655,5.15379,8.50842,5.34528
1060,5.33452,0.0820265,5.13226,5.57363,5.34733
1064,5.33708,0.0833011,5.16096,5.55008,5.34426
1068,5.34016,0.0850044,5.17018,5.58694,5.3463
1072,5.33425,0.0898427,5.16608,5.6064,5.34016
1076,5.33095,0.0775545,5.15891,5.56554,5.33606
1080,5.33981,0.0844494,5.14458,5.58899,5.33914
1084,5.33274,0.0789741,5.18758,5.58176,5.33709
1088,5.3232,0.0888078,5.13744,5.65658,5.3248
1092,5.33724,0.089022,5.1753,5.6791,5.33914
1096,5.33838,0.0832343,5.15379,5.63507,5.34733
1100,5.33175,0.0806129,5.1712,5.56237,5.33094
1104,5.33645,0.0821589,5.15994,5.56032,5.3463
1108,5.32697,0.0854774,5.15994,5.59411,5.33907
1112,5.33832,0.0813285,5.15789,5.62381,5.33811
1116,5.33341,0.0825321,5.15277,5.59923,5.3289
1120,5.33786,0.08263,5.1712,5.63098,5.34109
1124,5.33225,0.0793806,5.17632,5.60538,5.32685
1128,5.35836,0.220312,5.16403,7.40147,5.33402
1132,5.33983,0.0837821,5.16301,5.5849,5.33802
1136,5.34025,0.0839764,5.16506,5.51629,5.34118
1140,5.37565,0.403664,5.17318,9.32045,5.34426
1144,5.3415,0.0808626,5.14458,5.61664,5.35238
1148,5.34069,0.0848294,5.17018,5.61254,5.35245
1152,5.34385,0.0862552,5.17734,5.65862,5.33914
1156,5.34019,0.0847111,5.16397,5.60845,5.33914
1160,5.33892,0.07752,5.16301,5.5337,5.33606
1164,5.3392,0.0879742,5.13536,5.57773,5.35338
1168,5.34733,0.0711966,5.20192,5.54701,5.34835
1172,5.33916,0.0843449,5.1671,5.60026,5.34733
1176,5.32773,0.0877306,5.15174,5.62688,5.34528
1180,5.33136,0.0863754,5.14765,5.51936,5.33206
1184,5.33234,0.0816139,5.15174,5.62278,5.34221
1188,5.32706,0.0858624,5.13331,5.66682,5.3289
1192,5.35058,0.158014,5.15072,6.73894,5.34118
1196,5.34041,0.0755532,5.15789,5.57872,5.33606
1200,5.33964,0.0830061,5.15584,5.56755,5.34426
1204,5.33676,0.0786799,5.15584,5.54598,5.34323
1208,5.32536,0.0839649,5.15891,5.54701,5.32787
1212,5.33531,0.0880668,5.14253,5.65862,5.34522
1216,5.32786,0.0833117,5.15686,5.57056,5.3289
1220,5.3422,0.0857103,5.11795,5.54598,5.34835
1224,5.37842,0.0715577,5.14864,5.68218,5.38822
1228,5.34344,0.0825231,5.19168,5.60333,5.34323
1232,5.34028,0.0799335,5.15482,5.56851,5.34221
1236,5.33992,0.0830891,5.15891,5.53779,5.34528
1240,5.34012,0.0840547,5.18963,5.5849,5.34835
1244,5.33655,0.0858749,5.15277,5.62992,5.3391
1248,5.33034,0.0816936,5.15072,5.52755,5.34118
1252,5.33049,0.084625,5.17222,5.56544,5.33402
1256,5.33792,0.0791432,5.15789,5.56032,5.34016
1260,5.33557,0.0836814,5.18042,5.66067,5.32682
1264,5.33218,0.0878871,5.14662,5.67603,5.3361
1268,5.34307,0.0829034,5.16195,5.63914,5.35034
1272,5.33517,0.0828637,5.16608,5.57056,5.33606
1276,5.33654,0.0814,5.17427,5.53267,5.34323
1280,5.33914,0.0798044,5.14458,5.56544,5.34426
1284,5.3404,0.0853487,5.15174,5.59718,5.35446
1288,5.34011,0.0769226,5.15584,5.57363,5.34733
1292,5.3332,0.0839232,5.1497,5.55008,5.34118
1296,5.32822,0.086351,5.16198,5.6873,5.33299
1300,5.37055,0.0917795,5.10771,5.79174,5.39443
1304,5.36661,0.0995941,5.13229,5.81728,5.39443
1308,5.33008,0.0851188,5.1456,5.55008,5.33606
1312,5.3323,0.0819068,5.14867,5.56339,5.32992
1316,5.34339,0.156983,5.17018,6.67443,5.32989
1320,5.38799,0.0711096,5.21318,5.73549,5.39648
1324,5.37144,0.0920364,5.15277,5.79891,5.38829
1328,5.33717,0.0841248,5.16608,5.60845,5.3463
1332,5.33469,0.085442,5.15686,5.61459,5.3463
1336,5.345,0.0750426,5.17939,5.57459,5.34835
1340,5.33227,0.0798842,5.1599,5.59936,5.32685
1344,5.33759,0.0844786,5.12717,5.59206,5.34528
1348,5.33557,0.0794873,5.15994,5.55008,5.34938
1352,5.33999,0.0813349,5.17421,5.56339,5.35245
1356,5.33825,0.0848471,5.12717,5.53984,5.34528
1360,5.33789,0.0863631,5.16096,5.56032,5.34221
1364,5.34545,0.0782636,5.18243,5.62176,5.34221
1368,5.33219,0.0825149,5.14458,5.50912,5.3289
1372,5.33825,0.0848471,5.12717,5.53984,5.34528
1376,5.38232,0.0681162,5.16506,5.69446,5.38733
1380,5.33235,0.0809403,5.17421,5.51322,5.33104
1384,5.33477,0.0866565,5.14253,5.6105,5.33709
1388,5.3334,0.0752613,5.19066,5.57875,5.33709
1392,5.34147,0.0878571,5.15686,5.66272,5.34118
1396,5.32431,0.0804038,5.17222,5.56851,5.31763
1400,5.34025,0.0856359,5.16506,5.58794,5.34528
1404,5.33597,0.0803375,5.15174,5.54083,5.3463
1408,5.32443,0.0869585,5.13638,5.58182,5.33197
1412,5.32412,0.086663,5.15072,5.72621,5.31661
1416,5.33874,0.0826386,5.1712,5.6576,5.34122
1420,5.33648,0.0839619,5.16506,5.632,5.33709
1424,5.33988,0.0841146,5.16813,5.57158,5.34938
1428,5.34048,0.0845909,5.14458,5.59718,5.34835
1432,5.33898,0.0807136,5.17629,5.58694,5.35245
1436,5.33772,0.0830867,5.18861,5.58182,5.33914
1440,5.3431,0.086467,5.13638,5.60333,5.34528
1444,5.32617,0.0846581,5.15389,5.66682,5.31968
1448,5.37583,0.420799,5.17837,9.48838,5.34733
1452,5.32795,0.0797169,5.17734,5.53056,5.33094
1456,5.33408,0.0866893,5.14246,5.55315,5.33402
1460,5.38236,0.0725938,5.1712,5.76922,5.38522
1464,5.36748,0.0987454,5.10368,5.76614,5.38931
1468,5.3386,0.0896617,5.18957,5.63917,5.34528
1472,5.33232,0.0919103,5.14355,5.59718,5.33094
1476,5.34176,0.0885949,5.16502,5.56237,5.34835
1480,5.38401,0.0727259,5.17427,5.72723,5.39238
1484,5.33275,0.0749123,5.15789,5.56032,5.33094
1488,5.34113,0.0828919,5.16813,5.59514,5.34822
1492,5.33472,0.0819567,5.16288,5.52448,5.34323
1496,5.3297,0.0829561,5.15789,5.57056,5.33504
1500,5.32583,0.0812688,5.14765,5.62586,5.33606
1504,5.34161,0.0773236,5.14765,5.56237,5.34515
1508,5.33813,0.0809117,5.16506,5.64739,5.33498
1512,5.33655,0.0860854,5.17632,5.5664,5.3504
1516,5.3429,0.0867611,5.12707,5.5849,5.35546
1520,5.33242,0.0833519,5.15994,5.56442,5.33811
1524,5.33725,0.0846532,5.1415,5.60538,5.33606
1528,5.33958,0.0875834,5.17325,5.62176,5.34234
1532,5.33906,0.0840459,5.15994,5.60237,5.33299
1536,5.33425,0.0844272,5.1415,5.55936,5.33411
1540,5.34118,0.0837834,5.15891,5.57363,5.34733
1544,5.33192,0.0786883,5.1712,5.58387,5.32992
1548,5.33503,0.0796016,5.17018,5.51629,5.34624
1552,5.33808,0.0868632,5.1497,5.63814,5.34221
1556,5.34084,0.0783092,5.18144,5.60435,5.34323
1560,5.33133,0.0807988,5.15584,5.53162,5.34221
1564,5.33329,0.0798153,5.15686,5.55008,5.34221
1568,5.33256,0.0841763,5.13843,5.53466,5.33402
1572,5.3181,0.0934352,5.1569,5.67808,5.31763
1576,5.34167,0.0800957,5.19072,5.56032,5.3504
1580,5.33493,0.0807987,5.17325,5.58899,5.34528
1584,5.34006,0.0790033,5.1968,5.54291,5.33709
1588,5.34304,0.0796161,5.16096,5.52141,5.35341
1592,5.33707,0.0894478,5.13126,5.58797,5.34528
1596,5.34159,0.0847547,5.13853,5.58899,5.34528
1600,5.33815,0.0838372,5.17632,5.69651,5.34835
1604,5.3388,0.100829,5.15379,5.95661,5.33299
1608,5.33901,0.0861335,5.16301,5.60742,5.34826
1612,5.33436,0.0805385,5.17734,5.54906,5.33504
1616,5.33268,0.0885622,5.15373,5.64634,5.34832
1620,5.3311,0.0793689,5.18554,5.56339,5.33197
1624,5.3436,0.0854378,5.18237,5.54906,5.3504
1628,5.33705,0.0802342,5.1159,5.53472,5.33811
1632,5.33046,0.0845203,5.13229,5.59821,5.33504
1636,5.33539,0.0838009,5.16813,5.5593,5.34016
1640,5.34013,0.0813266,5.15584,5.53779,5.3463
1644,5.33665,0.0809019,5.12922,5.5296,5.34426
1648,5.33913,0.0814419,5.18246,5.59718,5.33914
1652,5.33903,0.0844892,5.15078,5.61152,5.34221
1656,5.33623,0.0813141,5.16608,5.59002,5.34118
1660,5.33576,0.0801191,5.15072,5.54496,5.33709
1664,5.33391,0.091096,5.13126,5.64733,5.32992
1668,5.3331,0.0762737,5.18861,5.57978,5.34323
1672,5.33238,0.0878541,5.14768,5.5849,5.34118
1676,5.34001,0.0845063,5.18246,5.62067,5.33914
1680,5.33922,0.0822637,5.1671,5.58285,5.34022
1684,5.34173,0.0855839,5.11795,5.58698,5.34323
1688,5.33046,0.0845203,5.13229,5.59821,5.33504
1692,5.33038,0.0875465,5.12416,5.71494,5.32685
1696,5.33916,0.0827338,5.14048,5.53267,5.33712
1700,5.33876,0.0827739,5.16096,5.57363,5.35034
1704,5.33252,0.0814867,5.14144,5.56442,5.33296
1708,5.33924,0.0830649,5.13642,5.56544,5.33914
1712,5.37527,0.0916319,5.1497,5.76819,5.39136
1716,5.34174,0.0818399,5.16301,5.61869,5.34938
1720,5.34011,0.0835908,5.17427,5.59002,5.34221
1724,5.33286,0.0887205,5.16506,5.55005,5.34835
1728,5.33491,0.0831056,5.1671,5.5081,5.34416
1732,5.34184,0.0817719,5.1456,5.52438,5.35552
1736,5.33912,0.08432,5.16915,5.59715,5.34528
1740,5.3401,0.0827781,5.15686,5.57261,5.34221
1744,5.33958,0.0838365,5.16301,5.62688,5.34835
1748,5.33691,0.083389,5.13638,5.61664,5.33811
1752,5.33285,0.0855754,5.14771,5.6576,5.32579
1756,5.33325,0.079594,5.17018,5.59821,5.33293
1760,5.33485,0.0854283,5.13542,5.57357,5.34221
1764,5.33871,0.0829298,5.17626,5.62586,5.34118
1768,5.34243,0.0862237,5.17018,5.58592,5.34938
1772,5.33495,0.0852196,5.16314,5.6279,5.34426
1776,5.34176,0.0890794,5.17834,5.60026,5.35245
1780,5.37603,0.0872866,5.18042,5.75597,5.39338
1784,5.33536,0.0886681,5.14765,5.59309,5.34528
1788,5.33523,0.0811259,5.1671,5.56646,5.34938
1792,5.33637,0.0850342,5.14765,5.57056,5.33914
1796,5.33776,0.0836895,5.16915,5.59104,5.34435
1800,5.33403,0.0853116,5.17427,5.62278,5.34323
1804,5.33736,0.0842439,5.15491,5.57773,5.34323
1808,5.3318,0.0858872,5.13434,5.57158,5.34118
1812,5.33152,0.0876731,5.12512,5.58179,5.34426
1816,5.33139,0.0817543,5.14662,5.61251,5.33914
1820,5.33713,0.0770024,5.18554,5.54906,5.33504
1824,5.33564,0.0825262,5.16915,5.52141,5.35347
1828,5.34177,0.0819426,5.16403,5.54394,5.34938
1832,5.33763,0.0796948,5.15277,5.59421,5.34733
1836,5.34059,0.0865873,5.13536,5.58899,5.34426
1840,5.32832,0.0819409,5.12922,5.56442,5.32173
1844,5.34243,0.0887119,5.13229,5.57875,5.35142
1848,5.32846,0.0831672,5.14355,5.55827,5.34426
1852,5.33506,0.07837,5.17939,5.54093,5.33504
1856,5.33819,0.0810626,5.16608,5.60938,5.33504
1860,5.32857,0.0909086,5.12717,5.66579,5.3207
1864,5.33817,0.0843399,5.12816,5.59002,5.34528
1868,5.33157,0.0828819,5.17939,5.57875,5.33197
1872,5.33671,0.0870509,5.14355,5.51834,5.34835
1876,5.38332,0.0683263,5.19885,5.72416,5.38931
1880,5.33538,0.0815106,5.14355,5.56237,5.34426
1884,5.33352,0.0833787,5.1671,5.56646,5.33709
1888,5.34199,0.0879632,5.17226,5.61962,5.35859
1892,5.34023,0.0867976,5.17939,5.66989,5.34528
1896,5.34686,0.0810791,5.16198,5.54803,5.34733
1900,5.33945,0.0796038,5.11392,5.57978,5.35453
1904,5.33706,0.0786765,5.18656,5.50301,5.34426
1908,5.34076,0.0904416,5.16813,5.67501,5.35142
1912,5.33907,0.0848946,5.17325,5.632,5.35242
1916,5.34266,0.0829802,5.16403,5.59411,5.34938
1920,5.33046,0.0845203,5.13229,5.59821,5.33504
1924,5.38932,0.0674457,5.15584,5.68829,5.39546
1928,5.33906,0.0779198,5.18554,5.59923,5.34426
1932,5.33811,0.081709,5.15882,5.56749,5.34941
1936,5.34475,0.0765489,5.19779,5.50707,5.35142
1940,5.33262,0.07392,5.15072,5.49888,5.33094
1944,5.34108,0.0837155,5.12819,5.51629,5.35347
1948,5.34107,0.0827722,5.16915,5.5767,5.34426
1952,5.3352,0.0824525,5.13843,5.64429,5.34118
1956,5.33503,0.0823657,5.16806,5.52141,5.34026
1960,5.34116,0.0873325,5.12205,5.62381,5.34733
1964,5.34501,0.0896668,5.13536,5.62586,5.34627
