AllocationSize (in Byte), mean, std-dev, min, max, median
528,0.0335558,0.00158171,0.029696,0.036864,0.033792
532,0.0336496,0.0017254,0.028672,0.037888,0.033792
536,0.0338618,0.00166574,0.028672,0.038912,0.033792
540,0.0343047,0.00175582,0.029696,0.038912,0.034784
544,0.0337287,0.001383,0.029696,0.036864,0.033792
548,0.033864,0.00151927,0.03072,0.038912,0.033792
552,0.0336707,0.00142193,0.028672,0.036864,0.033792
556,0.0336486,0.00162765,0.029696,0.037888,0.033792
560,0.0336071,0.00146782,0.03072,0.037984,0.033792
564,0.0338512,0.00156301,0.030656,0.037888,0.033792
568,0.0338896,0.00178859,0.029696,0.039936,0.033792
572,0.0337446,0.00149405,0.029696,0.037888,0.033792
576,0.0337277,0.00158219,0.029728,0.038912,0.033792
580,0.0334973,0.00138896,0.03072,0.036864,0.033792
584,0.0337411,0.00148236,0.029696,0.036864,0.033792
588,0.0337181,0.00167585,0.029696,0.038912,0.033792
592,0.0338983,0.00174633,0.029728,0.037888,0.033792
596,0.0338701,0.00168396,0.029696,0.037888,0.033792
600,0.0338739,0.00151273,0.029696,0.036864,0.033792
604,0.03384,0.00151913,0.03072,0.037888,0.033792
608,0.0339159,0.00161513,0.03072,0.037888,0.033792
612,0.0335571,0.00150276,0.028768,0.03696,0.033792
616,0.0338176,0.00160739,0.029696,0.037888,0.033792
620,0.0338951,0.00173523,0.028672,0.037888,0.033792
624,0.0338314,0.00170744,0.028704,0.036896,0.033792
628,0.0337206,0.00162857,0.028768,0.036864,0.033792
632,0.0336666,0.00155395,0.029696,0.037888,0.033792
636,0.0339824,0.00161297,0.029696,0.037888,0.033792
640,0.0336467,0.00163834,0.029696,0.037824,0.033792
644,0.0339386,0.00162544,0.029696,0.03984,0.033792
648,0.0338122,0.00182,0.028672,0.038912,0.033792
652,0.0340848,0.00153615,0.03072,0.037888,0.033792
656,0.033928,0.00150895,0.029696,0.036864,0.033792
660,0.0338311,0.00142456,0.03072,0.038912,0.033792
664,0.0336883,0.00161859,0.029696,0.037888,0.033792
668,0.0336531,0.00161251,0.03072,0.036928,0.033792
672,0.0336903,0.00150208,0.029696,0.037888,0.033792
676,0.0336682,0.00148307,0.029696,0.036864,0.033792
680,0.0337725,0.00152761,0.028736,0.036864,0.033792
684,0.0338685,0.00164971,0.028672,0.037888,0.033792
688,0.0337111,0.00132042,0.029696,0.037888,0.033792
692,0.033975,0.0015577,0.029696,0.037888,0.033792
696,0.0339152,0.00143169,0.02976,0.037888,0.033792
700,0.0340615,0.00158595,0.03072,0.037888,0.033824
704,0.0337392,0.00144169,0.029696,0.036864,0.033792
708,0.0336979,0.00167528,0.029696,0.04096,0.033792
712,0.0339984,0.00160662,0.029696,0.038912,0.033824
716,0.0337482,0.0013301,0.03072,0.036864,0.033792
720,0.0336807,0.00141039,0.03072,0.037888,0.033792
724,0.0336394,0.00156353,0.02976,0.037888,0.033792
728,0.0336899,0.00162399,0.029696,0.037888,0.033792
732,0.0336483,0.00148318,0.029696,0.037888,0.033792
736,0.0337626,0.0014689,0.03072,0.036864,0.033792
740,0.0336391,0.00148662,0.029664,0.037888,0.033792
744,0.0335607,0.00155811,0.028672,0.0368,0.033792
748,0.0336013,0.00156289,0.028672,0.03696,0.033792
752,0.0336477,0.00153404,0.029696,0.036864,0.033792
756,0.0339229,0.00155316,0.028672,0.037888,0.033792
760,0.0339526,0.0015095,0.029696,0.037888,0.033792
764,0.0337187,0.00147124,0.029696,0.036864,0.033792
768,0.0338154,0.00152252,0.03072,0.037792,0.033792
772,0.0338909,0.00152064,0.029696,0.036864,0.033792
776,0.0338342,0.00147462,0.03072,0.037888,0.033792
780,0.0336327,0.00159671,0.029696,0.036864,0.033792
784,0.0336387,0.00157165,0.029696,0.037888,0.033792
788,0.0338627,0.00150207,0.03072,0.037888,0.033792
792,0.0337815,0.00156068,0.029696,0.036864,0.033792
796,0.0336842,0.00146797,0.029728,0.037856,0.033792
800,0.0336096,0.00157912,0.03072,0.036864,0.033792
804,0.0337802,0.00148372,0.029696,0.039008,0.033792
808,0.0338531,0.00149009,0.029696,0.036864,0.033792
812,0.0340861,0.00176322,0.0296,0.038912,0.033792
816,0.033657,0.00162583,0.027648,0.037888,0.033792
820,0.0338215,0.00147779,0.029696,0.037888,0.033792
824,0.0339773,0.00146061,0.03072,0.037888,0.033792
828,0.033712,0.00148562,0.029728,0.03888,0.033792
832,0.0338179,0.00142525,0.029696,0.036864,0.033792
836,0.0336304,0.00156616,0.028704,0.037888,0.033792
840,0.0337181,0.001661,0.028672,0.037888,0.033792
844,0.033841,0.00153496,0.029728,0.038816,0.033792
848,0.0339603,0.00172253,0.028672,0.037888,0.033792
852,0.0336637,0.00154303,0.030688,0.036864,0.033792
856,0.0337571,0.00161742,0.029696,0.037856,0.033792
860,0.0338855,0.00154549,0.029696,0.038912,0.033792
864,0.0336986,0.00146761,0.03072,0.036864,0.033792
868,0.0338643,0.00158434,0.029696,0.038912,0.033792
872,0.0339203,0.00169016,0.028672,0.037888,0.033792
876,0.03384,0.00160082,0.029696,0.036864,0.033792
880,0.0339043,0.00140466,0.03072,0.036864,0.033792
884,0.0337082,0.00154581,0.028672,0.036864,0.033792
888,0.0338215,0.00158486,0.029696,0.037888,0.033792
892,0.0337472,0.00157944,0.029696,0.037888,0.033792
896,0.0337584,0.0014193,0.03072,0.037888,0.033792
900,0.0338103,0.00148409,0.028672,0.037888,0.033792
904,0.0339398,0.00150212,0.030688,0.037792,0.033792
908,0.0337328,0.00169398,0.029696,0.037888,0.033792
912,0.0338528,0.00159006,0.029696,0.037888,0.033792
916,0.0337293,0.00176039,0.030624,0.037888,0.033792
920,0.0335555,0.00153187,0.028736,0.036832,0.033792
924,0.0337302,0.00164089,0.028672,0.036864,0.033792
928,0.0337798,0.00168109,0.028704,0.037888,0.033792
932,0.0337578,0.00153947,0.03072,0.037888,0.033792
936,0.0336438,0.0015085,0.029696,0.036928,0.033792
940,0.0338381,0.00161429,0.028672,0.036864,0.033792
944,0.0334685,0.0015648,0.029632,0.036864,0.033792
948,0.0337581,0.00150965,0.029696,0.036864,0.033792
952,0.0337808,0.00150283,0.030688,0.037888,0.033792
956,0.0339437,0.00148445,0.03072,0.037888,0.033792
960,0.0336442,0.00152704,0.029696,0.038784,0.033792
964,0.0337302,0.00169103,0.029696,0.042048,0.033792
968,0.0337309,0.00131552,0.03072,0.036864,0.033792
972,0.0336541,0.00141446,0.029696,0.036864,0.033792
976,0.0338861,0.00155429,0.029696,0.037888,0.033792
980,0.0336976,0.00160864,0.029696,0.036864,0.033792
984,0.0335341,0.00138195,0.029696,0.036864,0.033792
988,0.0340423,0.00154745,0.03072,0.036864,0.033792
992,0.0339031,0.00169732,0.029696,0.037888,0.033792
996,0.0335239,0.00149897,0.029696,0.036864,0.033792
1000,0.0338051,0.00154797,0.029696,0.037824,0.033792
1004,0.0337536,0.00150173,0.029696,0.036864,0.033792
1008,0.0340877,0.00146864,0.03072,0.037888,0.033824
1012,0.0338525,0.0015221,0.029696,0.037856,0.033792
1016,0.0336666,0.00141795,0.03072,0.036864,0.033792
1020,0.0338103,0.00153891,0.03072,0.03792,0.033792
1024,0.0337411,0.00148683,0.028672,0.036864,0.033792
1028,0.0336048,0.00167397,0.029568,0.037888,0.033792
1032,0.0336701,0.00146592,0.03072,0.036864,0.033792
1036,0.0333242,0.00162061,0.029696,0.036864,0.0328
1040,0.0337117,0.00155546,0.029696,0.036864,0.033792
1044,0.0337795,0.00164614,0.030656,0.037888,0.033792
1048,0.0337194,0.00148347,0.029696,0.036864,0.033792
1052,0.0337011,0.00157206,0.028672,0.037888,0.033792
1056,0.0337536,0.00159619,0.028672,0.036864,0.033792
1060,0.0336858,0.00165026,0.029696,0.037792,0.033792
1064,0.0336368,0.00138861,0.029696,0.036864,0.033792
1068,0.0334096,0.00148667,0.029696,0.036768,0.033792
1072,0.0335373,0.00154998,0.029696,0.037888,0.033792
1076,0.0338922,0.00162169,0.030624,0.038912,0.033792
1080,0.0336263,0.00160443,0.030624,0.036864,0.033792
1084,0.0335271,0.0019553,0.029696,0.045056,0.032864
1088,0.0336538,0.00149095,0.030624,0.037888,0.033792
1092,0.0336678,0.00161793,0.029696,0.037888,0.033792
1096,0.0336685,0.00150399,0.028672,0.036864,0.033792
1100,0.0337798,0.00155224,0.03072,0.037888,0.033792
1104,0.0335786,0.0019829,0.028672,0.045056,0.033792
1108,0.0337366,0.00142389,0.029696,0.036864,0.033792
1112,0.0337485,0.00157134,0.029696,0.037888,0.033792
1116,0.0336775,0.00181699,0.029696,0.043008,0.033792
1120,0.0336451,0.00171418,0.028672,0.037888,0.033792
1124,0.0335744,0.00156359,0.03072,0.037888,0.033728
1128,0.0338378,0.00154382,0.029696,0.036864,0.033792
1132,0.033952,0.00167381,0.03072,0.04096,0.033792
1136,0.0336461,0.0015814,0.029696,0.039936,0.033792
1140,0.0337283,0.00155768,0.029664,0.036864,0.033792
1144,0.0336407,0.00161791,0.029696,0.036864,0.033792
1148,0.0337693,0.00164324,0.030624,0.039936,0.033792
1152,0.0335251,0.00153793,0.029696,0.036864,0.033792
1156,0.0336896,0.00142782,0.03072,0.03792,0.033792
1160,0.0337155,0.00154197,0.028672,0.038912,0.033792
1164,0.0337302,0.00155121,0.029696,0.037888,0.033792
1168,0.0337255,0.00159697,0.029696,0.037888,0.033792
1172,0.0333974,0.00150922,0.029696,0.036896,0.033792
1176,0.0336275,0.00184677,0.03072,0.043008,0.033792
1180,0.0336112,0.00152576,0.029696,0.036864,0.033792
1184,0.0335562,0.0016737,0.029696,0.037888,0.033792
1188,0.0336455,0.00153553,0.029696,0.036864,0.033792
1192,0.0335709,0.00151532,0.029696,0.036864,0.033792
1196,0.0336138,0.00151627,0.029696,0.036864,0.033792
1200,0.0336589,0.00158496,0.028672,0.037888,0.033792
1204,0.0336023,0.00151497,0.029696,0.036864,0.033792
1208,0.0333587,0.00150373,0.029696,0.036864,0.033792
1212,0.0337482,0.00203501,0.029696,0.045056,0.033792
1216,0.0336378,0.00155329,0.028672,0.037888,0.033792
1220,0.0335152,0.00150051,0.028672,0.036864,0.033792
1224,0.0336365,0.00169067,0.028672,0.036864,0.033792
1228,0.03396,0.00157113,0.03072,0.037888,0.033792
1232,0.0335351,0.0015676,0.029696,0.036864,0.033792
1236,0.0338099,0.00174653,0.029696,0.036864,0.033792
1240,0.0335792,0.00152738,0.02976,0.036864,0.033792
1244,0.0336691,0.00159849,0.029696,0.036864,0.033792
1248,0.0335053,0.00142914,0.029696,0.036864,0.033792
1252,0.0339357,0.00164303,0.029696,0.037888,0.033792
1256,0.0336554,0.00168152,0.028672,0.037888,0.033792
1260,0.0338016,0.00163773,0.029696,0.036896,0.033792
1264,0.0336669,0.00159064,0.028672,0.038912,0.033792
1268,0.0336295,0.0012896,0.029696,0.037824,0.033792
1272,0.0336474,0.00152869,0.029696,0.038912,0.033792
1276,0.033617,0.00173037,0.029696,0.037888,0.033792
1280,0.0335328,0.00155887,0.029664,0.036864,0.033792
1284,0.0336237,0.00160447,0.029696,0.037888,0.033792
1288,0.0336554,0.00145661,0.030688,0.036864,0.033792
1292,0.0336461,0.00179814,0.028672,0.037888,0.033792
1296,0.0337671,0.00155605,0.029696,0.037888,0.033792
1300,0.0334909,0.00172823,0.028672,0.037888,0.033792
1304,0.0338925,0.00152238,0.029696,0.037888,0.033792
1308,0.0337658,0.00142788,0.029696,0.036864,0.033792
1312,0.033319,0.0014622,0.028672,0.036864,0.033792
1316,0.0337699,0.00166837,0.03072,0.04096,0.033792
1320,0.0338922,0.0016997,0.029696,0.038912,0.033792
1324,0.0335478,0.00152511,0.029696,0.036864,0.033792
1328,0.0337293,0.00161155,0.0296,0.037888,0.033792
1332,0.033656,0.00184386,0.029696,0.043008,0.033792
1336,0.0336182,0.00147257,0.029696,0.037888,0.033792
1340,0.0337014,0.00170745,0.03072,0.043008,0.033792
1344,0.0335975,0.00154011,0.029696,0.036864,0.033792
1348,0.0336944,0.00159371,0.029696,0.039936,0.033792
1352,0.033576,0.00163972,0.0296,0.037888,0.033792
1356,0.0335216,0.00144843,0.029696,0.037888,0.033792
1360,0.0338528,0.001638,0.029664,0.037888,0.033792
1364,0.0336896,0.00147171,0.028672,0.036864,0.033792
1368,0.0336138,0.00158656,0.028672,0.036864,0.033792
1372,0.0338928,0.00154181,0.029696,0.036864,0.033792
1376,0.0336922,0.00172667,0.029696,0.04096,0.033792
1380,0.0337786,0.00168444,0.028672,0.036864,0.033792
1384,0.0336224,0.00142832,0.030624,0.036864,0.033792
1388,0.0336371,0.00161019,0.029696,0.036864,0.033792
1392,0.033689,0.00151451,0.029696,0.03776,0.033792
1396,0.0336557,0.00156065,0.029696,0.036864,0.033792
1400,0.0336195,0.00175116,0.029696,0.043008,0.033792
1404,0.0334029,0.00148819,0.028672,0.036864,0.033792
1408,0.0334022,0.00156932,0.028672,0.037888,0.033792
1412,0.0335565,0.00161795,0.029664,0.037888,0.033792
1416,0.0337168,0.00178897,0.028672,0.04096,0.033792
1420,0.0340781,0.00159603,0.029696,0.03888,0.033792
1424,0.0337366,0.001649,0.03072,0.037888,0.033792
1428,0.0336903,0.00155727,0.03072,0.038912,0.033792
1432,0.0335437,0.00162085,0.030688,0.037888,0.033792
1436,0.0334317,0.00145192,0.028672,0.037888,0.033792
1440,0.0336493,0.00152656,0.029696,0.036864,0.033792
1444,0.0333719,0.00157612,0.028672,0.037888,0.033792
1448,0.0337488,0.00158037,0.029696,0.038848,0.033792
1452,0.0336941,0.00172541,0.029664,0.038912,0.033792
1456,0.0338378,0.00153088,0.030688,0.039936,0.033792
1460,0.0337447,0.00167001,0.029696,0.037888,0.033792
1464,0.0336768,0.00150414,0.03072,0.036864,0.033792
1468,0.033545,0.00139867,0.029696,0.036864,0.033792
1472,0.0334887,0.00155785,0.028672,0.037856,0.033792
1476,0.0335062,0.00164616,0.029696,0.038912,0.033792
1480,0.0335837,0.00155338,0.029696,0.036864,0.033792
1484,0.0335622,0.00148889,0.028672,0.036864,0.033792
1488,0.033577,0.0015464,0.028704,0.037888,0.033792
1492,0.0337671,0.00159068,0.029696,0.038912,0.033792
1496,0.0337731,0.00164577,0.028704,0.036864,0.033792
1500,0.0337299,0.0015075,0.029696,0.037888,0.033792
1504,0.0337382,0.00158567,0.029696,0.037888,0.033792
1508,0.0337776,0.00130729,0.03072,0.03584,0.033792
1512,0.0338506,0.00141258,0.029696,0.037888,0.033792
1516,0.033721,0.00165586,0.028736,0.036864,0.033792
1520,0.0336282,0.00183471,0.029696,0.039936,0.033792
1524,0.0335584,0.0015406,0.029696,0.036864,0.033792
1528,0.0336266,0.00167691,0.029696,0.03584,0.033792
1532,0.0336141,0.00161519,0.029696,0.036864,0.033792
1536,0.0335446,0.00160088,0.028672,0.038976,0.033792
1540,0.0335648,0.00144763,0.029728,0.036864,0.033792
1544,0.0336071,0.00138416,0.03072,0.036864,0.033792
1548,0.033679,0.00161445,0.029696,0.038816,0.033792
1552,0.0336253,0.00159553,0.029664,0.037856,0.033792
1556,0.0333699,0.00150957,0.029664,0.036864,0.033792
1560,0.0338333,0.00156628,0.029696,0.039936,0.033792
1564,0.0335978,0.00144291,0.029696,0.03584,0.033792
1568,0.033831,0.00147734,0.029696,0.036864,0.033792
1572,0.0338813,0.00163474,0.028672,0.036896,0.033792
1576,0.0334195,0.00150266,0.029696,0.036864,0.033792
1580,0.0335859,0.00148428,0.028672,0.036864,0.033792
1584,0.0335046,0.00157905,0.029632,0.037888,0.033792
1588,0.033449,0.00143329,0.029632,0.037792,0.033792
1592,0.033688,0.00149692,0.03072,0.036864,0.033792
1596,0.0337411,0.00169514,0.029696,0.037888,0.033792
1600,0.0335235,0.00149018,0.029696,0.038816,0.033792
1604,0.0337283,0.00150565,0.03072,0.037888,0.033792
1608,0.0338227,0.0015619,0.028704,0.037888,0.033792
1612,0.0337267,0.00160528,0.029632,0.037888,0.033792
1616,0.0335194,0.00141411,0.029696,0.037888,0.033792
1620,0.0334544,0.0016876,0.028672,0.036864,0.033792
1624,0.0338221,0.00180434,0.029696,0.04096,0.033792
1628,0.0339059,0.00168278,0.029696,0.038976,0.033792
1632,0.0336227,0.00150204,0.029696,0.036864,0.033792
1636,0.0337875,0.00143683,0.03072,0.037888,0.033792
1640,0.0335223,0.00170631,0.028672,0.038912,0.033792
1644,0.0336055,0.00157252,0.028672,0.037888,0.033792
1648,0.0335373,0.00160286,0.029696,0.037888,0.033792
1652,0.0335847,0.00160578,0.028672,0.037856,0.033792
1656,0.0335494,0.00169439,0.029696,0.037856,0.033792
1660,0.0335837,0.00141925,0.03072,0.036864,0.033792
1664,0.0336531,0.00157492,0.03072,0.038912,0.033792
1668,0.0334698,0.00143618,0.029696,0.036864,0.033792
1672,0.0337856,0.00167518,0.029696,0.037888,0.033792
1676,0.0335699,0.00142707,0.029696,0.036864,0.033792
1680,0.0333386,0.00148728,0.029632,0.036864,0.03376
1684,0.0335331,0.00167417,0.029696,0.037792,0.033792
1688,0.0337738,0.00148304,0.030688,0.037888,0.033792
1692,0.0337715,0.00155494,0.029696,0.036864,0.033792
1696,0.0338858,0.00157328,0.03072,0.037888,0.033792
1700,0.0337155,0.00158825,0.029664,0.037888,0.033792
1704,0.0338935,0.00173779,0.028672,0.037888,0.033824
1708,0.0336269,0.00155893,0.029696,0.037888,0.033792
1712,0.0336743,0.00140677,0.030624,0.0368,0.033792
1716,0.033736,0.00190325,0.029696,0.04608,0.033792
1720,0.0335546,0.00170734,0.028672,0.036864,0.033792
1724,0.0336054,0.00147738,0.03072,0.036896,0.033792
1728,0.0337379,0.00171866,0.029696,0.037888,0.033792
1732,0.0338119,0.00174283,0.03072,0.045056,0.033792
1736,0.0337174,0.00145346,0.029696,0.036864,0.033792
1740,0.0338275,0.00131267,0.03072,0.036864,0.033792
1744,0.0338378,0.00159541,0.028672,0.038816,0.033792
1748,0.0335482,0.00148981,0.029696,0.036864,0.033792
1752,0.0341264,0.00168722,0.029696,0.037888,0.034784
1756,0.0337565,0.00171734,0.029696,0.038912,0.033792
1760,0.0335725,0.00161578,0.028672,0.038912,0.033792
1764,0.033681,0.00158519,0.029696,0.037888,0.033792
1768,0.0334624,0.00158145,0.029696,0.03584,0.033792
1772,0.0337543,0.0015925,0.029696,0.037888,0.033792
1776,0.0335366,0.00182324,0.029696,0.044032,0.033792
1780,0.033737,0.00151158,0.029696,0.037888,0.033792
1784,0.0335414,0.00149671,0.029632,0.036864,0.033792
1788,0.0337664,0.00149891,0.029664,0.037888,0.033792
1792,0.0336874,0.00155675,0.029696,0.037888,0.033792
1796,0.0336957,0.0015647,0.029696,0.037888,0.033792
1800,0.033577,0.00159968,0.028736,0.037888,0.033792
1804,0.0338871,0.00151695,0.030688,0.037888,0.033792
1808,0.0336247,0.00149381,0.03072,0.036864,0.033792
1812,0.0337927,0.00160424,0.029696,0.037792,0.033792
1816,0.0336445,0.00153439,0.029696,0.036864,0.033792
1820,0.0336659,0.00154282,0.029696,0.037888,0.033792
1824,0.0335779,0.00142478,0.029696,0.036864,0.033792
1828,0.0338858,0.00167435,0.029696,0.036864,0.033792
1832,0.033424,0.00173341,0.029696,0.041984,0.033792
1836,0.0335546,0.00157549,0.029664,0.036864,0.033792
1840,0.0337872,0.00151183,0.03072,0.037888,0.033792
1844,0.0336759,0.00150548,0.029696,0.036864,0.033792
1848,0.0336775,0.00140606,0.030688,0.037888,0.033792
1852,0.0333981,0.00136981,0.030624,0.036864,0.0328
1856,0.0337072,0.00153188,0.029696,0.037888,0.033792
1860,0.0336647,0.00167253,0.028672,0.039936,0.033792
1864,0.0335133,0.00155687,0.028704,0.037888,0.033792
1868,0.0334915,0.00158195,0.029728,0.036864,0.033792
1872,0.0335046,0.00143789,0.029696,0.037856,0.033728
1876,0.0337389,0.00155472,0.029696,0.036896,0.033792
1880,0.0337277,0.0017144,0.028672,0.037856,0.033792
1884,0.0334826,0.00153897,0.029664,0.037824,0.033792
1888,0.0335242,0.00166124,0.029632,0.036864,0.033792
1892,0.0339747,0.00150508,0.029696,0.036864,0.033792
1896,0.033617,0.00158144,0.029696,0.037888,0.033792
