AllocationSize (in Byte), mean, std-dev, min, max, median
212,26.3705,2.93029,21.7713,32.4209,26.6906
216,24.7649,2.3742,21.3873,32.8899,23.9441
220,26.1992,2.64313,22.3908,31.6713,25.943
224,24.9641,2.47261,22.4031,31.7655,23.9954
228,26.3698,3.24142,22.2607,35.8185,25.4874
232,24.7958,1.99101,22.4717,31.6303,24.3241
236,25.7948,2.85745,22.6888,37.7887,24.7706
240,25.5702,2.48904,22.5065,33.6005,24.8289
244,26.3919,3.33461,22.4297,32.9452,24.9098
248,24.738,1.93969,22.4676,32.1004,24.0435
252,26.8905,3.14644,22.4737,35.8984,26.6025
256,25.1516,2.25056,22.4358,31.6355,24.19
260,26.3641,2.98533,22.5065,33.1059,25.6133
264,24.7994,1.85444,20.9551,29.5567,24.236
268,26.1801,2.61096,22.5597,32.3328,25.726
272,24.9068,1.92065,22.7287,30.549,24.2074
276,26.7373,3.50322,21.9177,32.6216,26.1703
280,26.5028,3.2576,21.8716,37.5214,25.3297
284,25.8629,2.36546,22.7297,31.5085,25.0316
288,25.7406,2.73852,22.1491,32.1075,25.3327
292,27.0138,2.76449,22.1409,31.4532,27.1677
296,26.2695,2.59828,22.3713,32.257,25.9429
300,24.9186,2.32354,21.7354,30.3974,23.9944
304,25.7058,2.62458,22.1911,31.7358,24.9108
308,28.37,3.33758,23.3964,36.5507,29.1451
312,28.6982,2.68243,23.6759,35.7632,29.2137
316,28.1322,2.48154,23.764,33.9016,28.6597
320,28.7883,2.54396,23.5131,33.9538,29.14
324,28.0149,3.11718,22.2239,33.7787,28.1539
328,28.122,2.82203,23.3021,34.474,28.414
332,27.7631,2.82533,23.3667,33.6404,28.3515
336,28.9687,3.56144,22.7164,35.3178,29.7882
340,28.7464,2.60467,23.2069,34.5139,29.4706
344,27.93,2.96779,23.5376,34.7853,28.5798
348,27.8554,2.61534,23.2765,33.3066,28.6514
352,27.9468,3.30999,23.0523,34.6338,28.5635
356,27.0732,2.72296,23.3298,34.0193,27.0622
360,28.1556,3.01048,23.3288,33.5196,29.2014
364,27.2602,3.21669,23.3298,37.2388,27.0121
368,27.5733,2.79654,23.6165,33.8391,27.3459
372,27.8495,2.68809,23.4056,34.2589,28.203
376,27.3175,2.88857,22.953,33.8739,27.221
380,27.2995,2.65454,23.6216,33.8207,26.6281
384,28.1379,2.94498,23.553,35.2563,28.9423
388,26.765,2.45476,23.1916,34.3818,26.8534
392,27.2872,2.68977,22.4614,32.0614,28.1068
396,26.3857,2.59402,23.081,36.2793,25.8365
400,28.3178,2.58346,23.4209,35.9946,28.502
404,27.8144,3.29466,22.5393,34.774,28.2767
408,28.1646,3.42701,22.2495,36.0827,28.503
412,29.1467,3.18109,22.7697,35.9844,29.6335
416,28.1974,3.64141,22.2577,37.1589,28.969
420,27.6897,3.12145,22.8782,36.1421,28.1672
424,28.1318,2.97738,23.4711,36.052,28.5194
428,27.1832,2.55822,23.6533,32.7465,27.3644
432,27.2443,3.01391,22.9591,35.328,26.9445
436,27.7775,2.86454,23.4578,37.4047,27.9921
440,28.3677,3.44439,23.17,36.4237,28.4723
444,27.0197,2.41825,23.4014,32.4229,27.1513
448,28.9652,3.01168,21.761,34.0541,29.7103
452,27.2927,2.59051,22.7891,33.2483,27.6419
456,28.7365,2.79431,23.8541,32.9646,29.7636
460,27.7895,3.13802,22.6273,33.4162,28.7037
464,28.1492,3.42309,23.0758,35.7325,28.7693
468,29.248,3.53817,23.3308,36.5978,30.0974
472,29.1706,3.62885,24.0015,36.3674,29.8885
476,29.3506,3.44351,24.0312,39.6431,29.5731
480,29.7891,3.11481,23.1044,36.8517,30.6473
484,30.1695,2.84784,23.8592,35.3935,30.9289
488,29.5748,3.21358,23.9258,35.0556,30.21
492,29.5448,2.96268,23.6831,36.9244,30.3237
496,29.1235,3.45853,24.1019,37.1538,29.5537
500,29.4879,3.12614,23.9329,40.448,29.9581
504,30.2545,3.53955,23.4783,35.8984,30.9535
508,29.9085,2.58418,23.6544,35.6884,30.2019
512,30.4662,3.48324,23.8377,37.3443,31.0927
516,29.9341,2.51717,24.1336,34.5938,30.6913
520,28.7803,3.75993,22.9939,35.5287,29.2905
524,28.4649,3.81082,23.2622,37.1179,28.2429
528,29.882,3.40672,24.0815,37.2244,30.4824
532,30.009,2.6762,24.3486,35.6987,30.8275
536,30.0242,2.77867,24.5371,37.3494,30.9412
540,30.4578,2.13666,23.9534,33.9395,30.8593
544,29.6041,3.82958,23.5377,37.6863,30.7405
548,30.2342,2.80808,23.4342,36.3807,31.0098
552,29.4697,3.19762,23.9913,36.4493,30.0196
556,30.4527,2.68926,24.5207,38.7215,30.8685
560,30.2717,3.28099,24.3108,37.375,30.72
564,28.5028,3.30599,23.6616,35.6475,28.3197
568,30.2492,3.2865,23.7659,37.6187,31.0948
572,30.3627,2.73898,23.7332,38.0744,30.5971
576,28.7752,3.62218,24.0364,36.2875,28.886
580,29.988,2.75741,24.066,35.5113,30.5951
584,30.7288,3.25633,24.1224,36.6797,31.1788
588,30.0364,2.65765,24.0579,36.2179,30.378
592,29.1773,3.00186,22.6386,34.5426,30.1773
596,29.1664,3.42462,23.593,39.4271,30.4548
600,29.4289,3.90233,24.0128,36.9603,30.6545
604,29.4664,2.3248,24.3292,35.3925,30.0145
608,30.8519,2.45186,24.9682,38.0406,30.8572
612,30.3652,3.54278,23.3175,39.8182,30.7896
616,29.144,2.92179,23.5909,35.9741,29.7809
620,30.2748,2.81408,24.832,36.0038,30.3094
624,29.4053,3.02078,24.1234,35.6137,30.3708
628,33.1099,3.39614,26.025,40.9364,33.4879
632,33.0091,3.18362,27.5057,39.0778,33.9466
636,33.3237,2.98015,27.2722,39.5008,33.5473
640,33.1994,3.62191,26.1407,40.2104,33.6763
644,33.4191,2.64253,27.4259,41.8089,33.9159
648,33.3592,3.3689,26.7704,41.9236,33.8074
652,33.2818,2.77793,27.4268,40.9037,33.6251
656,32.4696,3.63055,26.4745,40.0425,31.7041
660,33.6457,3.02146,26.7151,45.5762,33.8606
664,33.0145,3.10474,26.4704,39.4762,33.3793
668,33.2676,3.5034,27.4104,40.1306,33.5647
672,32.981,3.46358,25.6143,38.4553,33.4408
676,33.5189,3.81884,27.2783,40.962,33.8944
680,33.8169,2.94725,25.5058,39.6114,34.3634
684,32.86,3.38719,27.2527,39.9811,33.3486
688,31.9077,3.22317,26.7203,42.7745,31.8106
692,33.0919,3.47672,26.9414,40.8033,33.7797
696,32.0304,2.90195,27.8385,39.9258,32.0297
700,32.805,2.95353,27.7484,38.1368,33.2575
704,31.8867,2.99006,25.2713,41.1238,32.0246
708,33.0432,3.56715,25.6287,42.6813,33.2954
712,31.6781,3.06382,25.4166,38.4041,32.5274
716,32.9633,3.05949,27.6869,42.3342,33.6855
720,32.2636,3.33245,25.6195,39.5182,32.9717
724,34.5204,2.94239,28.0381,40.3763,34.5293
728,33.1198,3.1063,27.1923,39.3052,33.577
732,33.2427,3.17145,26.5431,39.3974,33.7531
736,33.2119,2.98584,26.1929,39.4619,33.3527
740,32.3562,3.03038,25.3143,37.0104,32.853
744,31.4939,4.1323,25.2077,40.8115,31.8628
748,31.3205,3.46907,24.7951,37.8665,32.6113
752,33.4598,2.98475,27.1094,41.6983,33.7152
756,32.877,3.08224,26.4438,40.0036,32.7014
760,32.8805,2.83437,26.0936,39.7978,33.369
764,32.8342,3.26463,26.9527,39.8224,32.6072
768,32.874,3.01549,26.1007,41.5427,33.067
772,32.7458,3.16046,26.6936,38.8628,33.1838
776,34.0843,2.47318,28.1324,40.0978,34.1084
780,33.674,2.9382,27.263,39.0779,33.8708
784,33.6577,3.09698,27.5466,40.2842,33.9354
788,33.1679,3.12707,27.6838,39.4639,33.5391
792,33.1887,3.0336,27.1442,39.4977,33.6547
796,34.7914,2.3659,27.1862,40.0067,34.4259
800,33.8164,2.61526,27.646,39.2284,33.6927
804,33.1192,3.09807,27.0787,39.7087,33.8442
808,33.1862,2.49709,27.734,40.1132,33.6189
812,33.3921,3.13208,27.7975,40.3108,33.8944
816,33.7916,2.49298,27.1493,39.9585,33.6547
820,31.3557,3.16508,27.1216,39.9432,30.6166
824,33.2159,3.63866,26.754,39.8326,32.7228
828,32.0794,3.23515,26.8933,42.5411,31.914
832,33.5432,3.55667,27.86,40.3937,33.9773
836,32.3506,2.82368,25.7649,39.0246,32.9267
840,33.6936,2.98404,25.3256,40.7225,34.1105
844,32.2392,3.27752,25.8284,40.0178,32.1669
848,33.2804,3.11706,27.1739,40.9487,33.1028
852,31.9234,3.1518,25.1637,38.4389,32.7434
856,31.9216,3.44929,25.1893,38.8372,33.0496
860,33.0995,2.99484,28.4099,46.4374,33.1213
864,32.3079,3.28319,26.2902,38.7932,31.8874
868,32.0224,2.96135,25.9727,40.7757,32.4506
872,33.4411,3.00258,25.5939,40.4152,33.7756
876,32.2449,2.48626,26.5359,39.7517,32.4803
880,33.0876,3.20551,27.2629,41.1556,33.3425
884,32.1497,2.57656,27.2497,37.8061,32.2488
888,33.6087,3.49083,26.0065,40.1152,34.1494
892,33.7702,3.07068,25.5734,41.7587,34.0643
896,33.254,3.2567,26.8943,40.4808,33.7766
900,32.8934,3.35076,24.5207,40.1818,33.8104
904,32.8568,3.6786,25.174,41.7997,32.4762
908,32.2022,4.04824,25.9768,40.8443,32.8612
912,32.4089,2.79046,26.284,39.51,32.5304
916,33.0121,3.14929,25.5846,38.829,33.7992
920,32.6861,2.65039,25.5478,37.3504,33.4572
924,32.7847,3.14982,27.4401,38.5515,33.495
928,32.2253,2.65332,27.5907,40.234,31.8587
932,32.7636,4.08062,25.0112,40.6487,33.963
936,33.5109,3.01225,25.7536,39.3759,33.9958
940,33.7609,3.71279,26.5134,40.6262,33.9497
944,33.8918,2.58467,27.6941,40.0988,34.2886
948,42.7654,2.75119,36.6244,47.8709,42.623
952,43.5462,2.70122,37.7836,49.0455,43.3172
956,43.6702,3.60511,37.3217,49.9281,44.5215
960,43.6116,2.90588,37.5931,51.2399,43.6613
964,43.3444,3.256,35.7018,48.9267,44.3423
968,43.1311,3.21518,36.7237,51.585,43.351
972,43.055,3.51856,37.3473,51.0177,42.7203
976,43.0134,2.77758,36.5783,50.4033,43.3838
980,42.7335,3.38808,37.7498,52.1861,41.9932
984,44.2428,3.43306,36.7135,53.0862,43.604
988,42.0973,3.31251,37.1661,49.9794,41.9727
992,43.8049,3.80516,36.6397,51.0495,43.6644
996,43.4301,3.33983,38.1082,51.54,42.666
1000,41.7658,3.14605,36.1175,50.8764,41.4147
1004,41.8623,2.57597,37.5091,48.0563,41.3593
1008,43.0588,3.17297,36.7042,49.4305,43.3336
1012,42.4056,2.84314,37.2531,48.0184,42.4805
1016,43.2225,3.09354,35.6721,50.7689,42.9343
1020,42.2973,2.94587,37.6463,49.9476,42.3168
1024,42.8428,3.10283,37.0586,50.0511,42.8001
1028,41.2945,2.64236,36.2342,46.3872,41.2979
1032,42.9788,3.73412,36.9838,54.2996,43.4165
1036,42.5933,3.65564,35.9926,52.1708,42.6701
1040,43.2632,4.09205,35.542,50.5016,43.5251
1044,41.5981,2.71928,36.7063,47.3815,41.9892
1048,43.1917,3.24846,37.5931,52.4739,43.3439
1052,41.3078,2.44398,36.6111,46.9381,41.5221
1056,42.7755,3.43067,37.0053,50.2385,42.8616
1060,41.9854,2.75494,37.4804,49.8135,41.9983
1064,43.0937,4.09438,37.0248,53.932,42.9998
1068,41.9266,2.95472,37.1784,49.6906,41.7065
1072,42.5421,3.1148,36.5875,52.4513,42.9466
1076,41.5991,2.41759,37.292,49.1172,41.5232
1080,42.6617,3.21651,36.4524,49.2544,43.3613
1084,42.5969,3.18948,37.1405,51.5676,43.1073
1088,41.7472,3.31754,35.5645,50.2692,41.0542
1092,43.8675,2.75335,37.0381,50.686,43.8856
1096,43.0622,3.28787,36.8578,49.6087,43.7842
1100,42.5439,2.66922,36.8138,48.3932,42.793
1104,42.2159,2.82236,37.5706,48.2867,42.0127
1108,43.6665,3.33227,36.5066,56.8986,43.4616
1112,43.1362,3.37328,38.2935,54.487,43.3582
1116,43.9575,2.49715,37.4876,49.6773,43.6275
1120,43.4213,3.4886,38.1727,51.2256,42.9056
1124,42.9694,3.1138,36.8302,50.5129,43.3439
1128,42.1899,3.17101,36.4749,52.905,42.4694
1132,43.287,2.69915,38.3068,48.6154,43.2978
1136,42.0944,3.28066,36.7759,52.9777,41.941
1140,43.278,2.78232,37.4129,50.2804,43.4811
1144,42.4802,3.4602,35.5584,49.7572,42.6711
1148,43.1511,2.91717,36.2731,48.1556,43.4493
1152,42.9344,3.3371,36.8241,53.9638,43.2077
1156,42.8842,4.1269,35.4939,51.3802,42.798
1160,42.825,2.51423,37.2685,47.7451,42.8472
1164,42.6293,3.46432,37.1558,51.1816,42.5421
1168,42.1247,2.91973,38.2474,52.1001,41.5212
1172,42.8444,2.91745,37.4732,49.2227,42.5032
1176,41.9102,3.00422,36.6705,48.8673,41.8324
1180,42.4203,3.37335,36.1318,50.0818,42.3567
1184,40.9838,2.42226,36.9777,47.8546,40.6456
1188,43.1506,3.27497,36.3459,49.9661,43.3152
1192,43.6857,3.41035,36.8998,49.4295,43.9163
1196,42.866,3.00778,36.351,49.408,42.8288
1200,42.1758,3.13021,34.0961,47.6477,42.665
1204,42.7533,3.02827,37.2593,50.519,42.9189
1208,43.9685,4.24642,36.1359,55.9268,44.6484
1212,42.624,3.46709,36.6193,50.5846,42.7008
1216,42.7806,3.44778,36.0847,50.9307,43.0766
1220,41.9725,3.11574,36.4974,49.2298,41.4249
1224,43.1125,3.0376,37.0678,50.2129,43.1995
1228,41.7669,3.46718,36.9398,52.2649,41.044
1232,42.7017,3.15577,36.7288,47.7757,43.3869
1236,41.2565,3.13881,36.1021,48.1925,41.1862
1240,43.7185,3.47487,36.6674,50.3634,44.0084
1244,41.6713,2.60091,37.2675,47.873,41.4433
1248,42.1074,3.21254,37.3883,50.8508,41.3123
1252,42.4884,2.69954,37.3719,48.984,42.54
1256,42.9713,3.14154,35.6127,49.7091,42.1683
1260,42.4644,3.48252,35.8902,50.4044,41.9092
1264,43.3735,3.58338,35.6638,54.3427,43.7094
1268,42.7271,3.43985,36.6776,53.7262,42.5513
1272,43.7909,3.4481,36.736,50.6613,43.5886
1276,43.0714,3.573,35.1795,50.9716,42.7756
1280,42.9186,3.24451,35.9311,49.7367,42.9292
1284,41.2635,3.08559,35.97,50.1473,41.3727
1288,43.3376,3.20065,37.2644,49.6108,43.3091
1292,41.9712,2.86581,35.6669,50.8375,42.1274
1296,42.8198,3.02053,37.8051,48.0215,43.4412
1300,42.8807,3.42847,37.3012,53.1036,42.965
1304,42.5163,3.07527,36.6305,50.1064,42.7776
1308,42.8468,3.4278,36.3243,51.7837,42.6957
1312,42.688,3.63205,36.82,53.0944,42.5738
1316,41.4594,3.36392,35.757,52.7596,41.088
1320,42.9232,3.26174,36.3653,49.7193,42.6915
1324,41.7523,3.00715,37.5173,52.5005,41.7863
1328,43.4231,3.45039,37.8317,50.4812,43.7821
1332,41.7878,3.04188,37.079,51.4898,41.4208
1336,43.456,3.32247,36.0643,49.5862,43.5558
1340,41.8829,2.67854,36.4574,51.6905,41.7823
1344,42.9964,3.36549,35.924,50.347,43.1165
1348,44.4547,2.50141,37.8225,49.1264,44.6075
1352,42.7149,3.2442,36.0233,50.6501,42.5411
1356,42.7759,3.74272,35.54,53.0944,43.093
1360,41.9196,2.53156,38.1317,49.8811,41.8591
1364,42.6474,3.30012,36.225,53.2849,42.623
1368,44.0565,3.06001,37.3197,49.0414,44.3535
1372,41.658,3.29704,36.4954,47.9601,41.8714
1376,43.3235,3.05657,37.9013,51.84,43.0531
1380,43.0852,2.69709,38.0754,53.1343,42.7735
1384,43.0899,3.35593,37.4784,54.828,43.305
1388,42.3318,2.81556,37.4743,50.7392,41.726
1392,42.4775,3.17988,35.9526,49.2462,43.1299
1396,44.1825,2.95374,38.5249,50.5487,44.1068
1400,42.289,3.40514,36.7473,51.713,41.6901
1404,43.2688,3.55323,36.6152,52.8568,43.1575
1408,43.1483,3.10262,37.5357,51.4222,43.7432
1412,42.8937,3.06017,36.9039,48.5478,42.4212
1416,42.8794,3.22768,37.9924,51.2973,42.2298
1420,43.4569,2.89663,37.5204,49.6824,43.9685
1424,43.0392,3.15349,38.0488,51.3004,43.2609
1428,43.8204,2.91871,38.0652,49.8237,43.606
1432,44.6469,3.01109,36.6305,52.3817,45.353
1436,42.7417,2.65738,37.0903,46.9606,42.9148
1440,43.3302,3.20118,36.3181,50.8457,43.3357
1444,42.4312,2.6776,36.9346,49.7654,42.7397
1448,43.6298,3.67776,37.2408,55.679,43.2886
1452,42.5848,2.60802,36.8015,49.9477,42.7479
1456,42.8393,3.11835,37.6771,48.1065,42.7418
1460,43.3848,3.32054,36.9766,50.0531,43.818
1464,42.8048,3.17729,37.2204,48.5345,43.0182
1468,43.4154,3.25908,36.6551,53.0545,43.5783
1472,43.157,3.55517,35.4324,49.4008,43.2968
1476,41.8099,3.45138,36.2906,48.9144,42.3066
1480,42.9713,3.30546,37.1999,49.5964,42.8278
1484,43.0898,3.30386,37.4497,51.3341,42.6445
1488,42.9282,2.9811,38.2433,48.7916,42.7715
1492,42.8845,2.68471,38.1727,48.8499,42.5196
1496,44.2583,3.04066,37.5409,52.7462,44.7641
1500,43.6536,2.51784,38.9222,50.432,43.3509
1504,42.6384,3.03523,37.2265,48.4219,42.7704
1508,42.8088,2.65965,35.6884,47.959,43.0049
1512,42.5154,3.06705,36.8671,49.0271,42.6291
1516,43.9882,3.71528,37.502,52.3643,44.5798
1520,42.5292,3.40865,36.7729,50.8887,42.7039
1524,43.7775,3.23146,38.0877,52.5681,43.7074
1528,43.4352,3.27772,37.5409,51.0167,43.4688
1532,43.8662,3.49967,37.7979,49.9978,43.7903
1536,43.3796,3.65383,38.3662,54.3232,42.3567
1540,43.6793,3.33322,37.2951,52.3551,43.9797
1544,43.5781,4.01962,36.144,54.059,43.5487
1548,44.7426,3.48614,37.8245,52.3899,45.2424
1552,42.7546,3.5132,37.247,49.6507,42.7069
1556,43.8772,3.91322,36.1032,51.029,43.6367
1560,42.806,3.27297,36.4585,50.4678,43.3009
1564,42.5106,3.43719,35.201,48.1812,42.2185
1568,42.5898,3.6913,36.3694,49.2452,42.7059
1572,42.5393,3.49042,37.2756,50.7934,41.9348
1576,43.342,3.4395,37.3125,51.0106,43.2671
1580,42.7159,3.22245,35.9148,48.9605,43.1319
1584,41.8682,2.91582,35.9322,49.706,41.5611
1588,42.8676,3.01111,36.4698,48.3256,42.7284
1592,41.6937,2.67483,37.0606,46.9412,42.1878
1596,42.929,3.40778,37.2797,50.6931,42.7059
1600,41.2098,3.33208,36.5752,57.9154,41.0307
1604,42.412,2.93375,36.735,48.4106,42.7346
1608,42.7201,3.72794,36.2701,49.4694,43.1021
1612,42.5889,3.63018,36.2506,50.7576,42.5718
1616,42.656,2.72265,37.1999,47.7153,42.6803
1620,43.0199,3.35125,36.6653,54.9827,42.9711
1624,42.0038,2.1542,38.5464,46.9033,41.8437
1628,42.2636,3.59618,36.4626,50.6705,41.7587
1632,42.4428,2.96822,36.2015,49.8268,42.1366
1636,42.2901,2.94144,37.8327,49.6814,42.4694
1640,42.5028,2.62645,37.6975,48.2427,42.2861
1644,43.5213,3.71683,36.6469,52.8077,43.0499
1648,43.0752,3.02786,35.9465,49.3804,43.0254
1652,41.9173,3.24762,36.0438,50.9296,41.4034
1656,41.6005,2.41365,36.7534,48.213,41.4802
1660,42.6432,3.60699,36.0253,50.2282,42.3649
1664,41.3478,2.34995,35.712,47.8187,41.1945
1668,42.8512,2.79062,36.1308,48.5069,43.0264
1672,41.4979,3.19511,35.8646,50.3214,40.8361
1676,42.9232,2.56737,36.9306,49.3906,42.6967
1680,41.5907,2.24383,37.4804,46.9052,41.5774
1684,42.9292,3.45584,34.8099,49.5852,43.4574
1688,41.5047,2.72591,36.9613,48.2877,41.4966
1692,43.5047,3.59366,37.7293,50.9727,43.7862
1696,41.6071,3.07124,35.9916,52.8681,41.8436
1700,43.76,2.65115,38.2751,48.4485,43.8979
1704,42.2691,2.62276,37.4845,47.3917,42.0311
1708,42.5342,3.42663,36.8087,51.2123,42.1786
1712,43.3824,3.09205,36.5363,53.678,43.5486
1716,42.5614,3.29335,37.1681,49.2411,42.794
1720,43.1635,3.11773,36.7985,48.8703,43.647
1724,43.2669,2.79326,36.8865,48.723,43.4944
1728,43.1737,3.24609,37.6381,49.8452,43.4012
1732,41.7439,2.78602,36.9531,47.1736,41.943
1736,42.2008,3.24076,35.9444,48.6912,42.7459
1740,43.2554,3.25922,37.3402,49.6415,43.3644
1744,42.3097,3.59792,34.9665,49.3128,42.9783
1748,42.5426,3.71856,37.0022,56.2432,42.5001
1752,43.4469,3.19282,37.7764,53.2296,43.1544
1756,42.911,3.08036,37.9515,49.7715,42.6271
1760,43.331,3.23906,36.6408,49.9948,43.226
1764,42.5482,2.61895,37.1907,48.2857,42.7377
1768,42.4303,3.10231,36.0734,48.3533,43.0275
1772,43.0699,2.51941,37.6996,47.7123,43.3777
1776,43.3401,3.63509,37.4088,51.84,42.9752
1780,43.0253,2.76299,37.7508,48.3901,43.1841
1784,43.0192,3.15705,37.5532,50.9501,43.4524
1788,42.5389,3.16176,36.1011,52.1329,43.2876
1792,41.5685,2.59859,37.6535,48.4577,41.5488
1796,42.9691,3.14862,36.2117,49.9446,43.2241
1800,42.8882,3.68382,36.0735,51.6721,42.9783
1804,42.3342,3.44274,36.6264,49.1899,42.4991
1808,43.6963,3.06196,37.0657,49.8473,43.7576
1812,42.6173,3.29445,37.1937,50.8611,42.3926
1816,44.3438,2.94355,38.2536,52.5384,44.8758
1820,42.9923,3.32525,36.3284,49.9046,42.9466
1824,42.9256,3.61784,36.4401,50.8334,43.2384
1828,41.4483,2.54635,37.419,46.7251,41.0747
1832,43.7931,3.5803,36.1789,53.2428,44.0525
1836,41.7447,3.1195,37.1343,49.3414,41.854
1840,42.4978,3.47315,36.7708,51.4417,42.2625
1844,42.4587,3.07709,36.5957,50.1012,42.7407
1848,42.8543,3.25263,36.0909,50.3398,42.9732
1852,41.2825,2.81141,36.8251,46.9258,40.7962
1856,43.0789,3.15506,37.59,49.9476,43.4893
1860,41.0739,2.27835,36.1,47.3108,41.2928
1864,42.4425,3.08587,36.8537,49.0711,42.0219
1868,44.4746,2.62703,39.6145,50.7156,44.2348
1872,43.6493,3.20739,36.5947,50.2108,44.1528
1876,42.6553,3.30153,37.3391,49.9374,42.5513
1880,45.0357,2.98046,39.4148,52.01,45.6909
1884,42.744,2.90688,37.5183,50.7054,42.6926
1888,42.2566,3.35846,35.8523,49.9712,42.4059
1892,42.1913,2.71762,36.2271,48.5028,42.0127
1896,43.3462,3.28115,37.0033,48.8991,43.6581
1900,42.1407,2.58978,37.9023,50.1668,41.7976
1904,42.1197,3.39543,34.4033,48.6472,42.6465
1908,19.9055,1.80328,17.4264,26.1335,19.4324
1912,19.5965,1.54015,17.749,25.9369,19.2492
1916,20.6047,2.63754,16.5622,27.8231,19.7048
1920,19.9928,2.34655,17.1735,26.6752,19.3371
1924,19.9549,1.8005,16.9421,26.5277,19.5236
1928,19.8783,1.88731,17.795,27.4217,19.4836
1932,19.8981,1.89786,17.0004,26.241,19.2963
1936,19.9541,2.00754,17.2073,26.1028,19.3464
1940,20.6077,2.36501,17.7613,27.9675,19.7212
1944,20.2565,2.40754,17.4961,27.6541,19.2819
1948,19.8634,1.70001,17.879,26.9322,19.5594
1952,20.0648,2.24443,16.8243,27.2076,19.2696
1956,19.8945,1.53169,17.4602,24.2749,19.6782
1960,19.7491,1.61298,17.3302,25.5099,19.2768
1964,20.3292,2.41654,17.7224,25.9727,19.2092
1968,19.5946,1.59329,17.4828,26.0649,19.3065
1972,19.7964,1.54663,17.9732,25.7362,19.3484
1976,19.44,1.67891,16.9226,24.8771,19.1775
1980,19.6062,2.04321,16.5652,26.4131,19.0966
1984,19.4394,1.36101,17.2503,25.5232,19.498
1988,19.8553,2.0318,17.3087,27.1985,19.2358
1992,20.4679,2.88771,16.7137,28.3034,19.5614
1996,19.6092,1.9352,16.9052,29.2772,19.1969
2000,19.8018,2.38584,17.8637,31.4778,19.2389
2004,20.3553,2.3023,18.1535,28.1968,19.5809
2008,20.1133,1.86513,16.5786,26.7981,19.6649
2012,19.531,1.46477,16.5325,25.214,19.2922
2016,20.0745,2.41123,17.4633,27.9972,19.372
2020,19.6178,1.6284,16.8847,25.9912,19.3475
2024,20.3174,2.25344,17.8432,27.8589,19.3946
2028,19.6681,1.72418,17.1366,25.3716,19.3986
2032,20.1637,2.15604,16.7865,25.0429,19.3617
2036,19.7289,2.09439,17.1735,27.0561,19.2707
2040,19.5845,1.67515,17.2268,26.3311,19.4232
2044,20.3286,2.05632,18.1289,27.568,19.5942
2048,19.6705,1.70596,17.9661,27.1155,19.1631
2052,19.7892,1.6987,16.8909,25.0849,19.3331
