AllocationSize (in Byte), mean, std-dev, min, max, median
596,0.0279571,0.000588752,0.026624,0.029696,0.027648
600,0.0276858,0.000911898,0.026624,0.03072,0.027648
604,0.0276646,0.000627502,0.026624,0.028672,0.027648
608,0.0279744,0.000967607,0.026624,0.031744,0.027648
612,0.0278317,0.000966672,0.026624,0.03072,0.027648
616,0.0279744,0.000881482,0.026624,0.030752,0.027648
620,0.0278451,0.000889217,0.026624,0.03072,0.027648
624,0.0280531,0.00101846,0.026624,0.031744,0.027648
628,0.0278867,0.000855357,0.026624,0.03072,0.027648
632,0.0277126,0.000920366,0.026624,0.03072,0.027648
636,0.0278669,0.000920007,0.026624,0.03072,0.027648
640,0.0276473,0.000569618,0.026624,0.028672,0.027648
644,0.0278752,0.000870218,0.026624,0.03072,0.027648
648,0.0277683,0.000836727,0.026624,0.03072,0.027648
652,0.0279315,0.000912421,0.026624,0.03072,0.027648
656,0.0278496,0.000499907,0.026624,0.028672,0.027648
660,0.0281555,0.000767066,0.027616,0.03072,0.027648
664,0.0273421,0.000545397,0.026624,0.028672,0.027648
668,0.0278259,0.000886259,0.026624,0.03072,0.027648
672,0.0278105,0.000827999,0.026624,0.03072,0.027648
676,0.0279123,0.000804895,0.026624,0.03072,0.027648
680,0.0278867,0.00101122,0.026624,0.031744,0.027648
684,0.0278368,0.000805085,0.026624,0.03072,0.027648
688,0.0274438,0.000640988,0.026624,0.028672,0.027648
692,0.0278067,0.000825227,0.026624,0.03072,0.027648
696,0.0278733,0.000771086,0.026624,0.030688,0.027648
700,0.0275801,0.000511746,0.026624,0.028672,0.027648
704,0.0279168,0.000862102,0.026624,0.03072,0.027648
708,0.0279302,0.000913222,0.026624,0.03072,0.027648
712,0.0278118,0.000942489,0.026624,0.03072,0.027648
716,0.0277907,0.000934668,0.026624,0.03072,0.027648
720,0.0277702,0.000926823,0.026624,0.03072,0.027648
724,0.0276858,0.000575099,0.026624,0.028672,0.027648
728,0.0278144,0.000964767,0.026624,0.03072,0.027648
732,0.0275878,0.000588544,0.026624,0.028768,0.027648
736,0.0277875,0.000708228,0.026624,0.03072,0.027648
740,0.027872,0.000800154,0.026624,0.03072,0.027648
744,0.0280057,0.000526074,0.026624,0.028672,0.027648
748,0.0276672,0.000377979,0.026624,0.028672,0.027648
752,0.027911,0.000482778,0.026624,0.028672,0.027648
756,0.0277894,0.00086521,0.026624,0.03072,0.027648
760,0.0279117,0.000601721,0.026624,0.029696,0.027648
764,0.0281133,0.000499824,0.027648,0.028672,0.02768
768,0.0278509,0.000838342,0.026624,0.03072,0.027648
772,0.0277293,0.000491644,0.026624,0.028672,0.027648
776,0.0275808,0.000465542,0.026624,0.028672,0.027648
780,0.0278873,0.000879255,0.026624,0.03072,0.027648
784,0.0280486,0.00066981,0.026624,0.029696,0.027648
788,0.0277619,0.000519551,0.026624,0.028672,0.027648
792,0.0278688,0.000872826,0.026624,0.03072,0.027648
796,0.0278099,0.000847956,0.026624,0.03072,0.027648
800,0.027792,0.00101682,0.026624,0.031744,0.027648
804,0.0279961,0.000590524,0.026688,0.029696,0.027648
808,0.0278515,0.000537896,0.026624,0.029696,0.027648
812,0.0278502,0.00084214,0.026624,0.03072,0.027648
816,0.0278553,0.000909279,0.026624,0.03072,0.027648
820,0.0278368,0.000926769,0.026624,0.03072,0.027648
824,0.0278393,0.000807884,0.026624,0.029792,0.027648
828,0.027975,0.000869159,0.026624,0.03072,0.027648
832,0.0279552,0.000464607,0.02752,0.028672,0.027648
836,0.0277702,0.000948965,0.026624,0.03072,0.027648
840,0.0277082,0.000899687,0.026624,0.03072,0.027648
844,0.027831,0.000859533,0.026624,0.03072,0.027648
848,0.0279968,0.000835274,0.026624,0.03072,0.027648
852,0.0277523,0.000457267,0.026624,0.028672,0.027648
856,0.0278694,0.000795761,0.026624,0.03072,0.027648
860,0.0279142,0.00150097,0.026624,0.036864,0.027648
864,0.0278125,0.000877664,0.026624,0.03072,0.027648
868,0.0277907,0.00040316,0.026624,0.028672,0.027648
872,0.0277875,0.000887197,0.026624,0.03072,0.027648
876,0.0279725,0.000828992,0.026624,0.03072,0.027648
880,0.0277696,0.000524761,0.026624,0.028704,0.027648
884,0.0279533,0.00136017,0.026624,0.034816,0.027648
888,0.027767,0.000696073,0.026624,0.03072,0.027648
892,0.0277094,0.000857166,0.026624,0.03072,0.027648
896,0.0278368,0.000855526,0.026624,0.03072,0.027648
900,0.0278752,0.0010246,0.026624,0.03072,0.027648
904,0.0279155,0.00142979,0.026624,0.03584,0.027648
908,0.0277523,0.000742064,0.026624,0.03072,0.027648
912,0.0275309,0.000690092,0.026624,0.029696,0.027648
916,0.0278701,0.000505617,0.026624,0.028672,0.027648
920,0.0279482,0.000876096,0.026624,0.03072,0.027648
924,0.0277344,0.000952918,0.026624,0.03072,0.027648
928,0.0278093,0.0010262,0.026624,0.032768,0.027648
932,0.0278483,0.000533002,0.026624,0.028672,0.027648
936,0.0279526,0.000799597,0.026624,0.030752,0.027648
940,0.0278925,0.000967411,0.026624,0.03072,0.027648
944,0.027888,0.000946643,0.026624,0.031744,0.027648
948,0.0278912,0.000558636,0.026624,0.028704,0.027648
952,0.0277491,0.000873134,0.026624,0.03072,0.027648
956,0.02792,0.000811116,0.026624,0.03072,0.027648
960,0.0280147,0.000956285,0.026624,0.03072,0.027648
964,0.0277702,0.000809864,0.026624,0.03072,0.027648
968,0.0279277,0.000840323,0.026624,0.03072,0.027648
972,0.0278509,0.000910165,0.026624,0.03072,0.027648
976,0.0280973,0.00094143,0.026624,0.03072,0.027648
980,0.0281325,0.00096081,0.026624,0.031744,0.027648
984,0.0277081,0.0004248,0.026624,0.028672,0.027648
988,0.0278086,0.000588261,0.026624,0.029664,0.027648
992,0.027872,0.000467726,0.026624,0.028672,0.027648
996,0.0278144,0.00100671,0.026624,0.03072,0.027648
1000,0.0277702,0.000962933,0.026624,0.03072,0.027648
1004,0.0279149,0.000944962,0.026624,0.03072,0.027648
1008,0.0279961,0.000857974,0.026624,0.031744,0.027648
1012,0.0277088,0.000945756,0.026624,0.03072,0.027648
1016,0.0278048,0.000873577,0.026624,0.03072,0.027648
1020,0.0276896,0.000925951,0.026624,0.03072,0.027648
1024,0.0280365,0.000929962,0.026624,0.031744,0.027648
1028,0.0288787,0.00120621,0.027648,0.033792,0.028672
1032,0.028793,0.0012156,0.027648,0.033792,0.028672
1036,0.0289497,0.00100393,0.027648,0.033792,0.028672
1040,0.0288397,0.00134687,0.027648,0.034816,0.028672
1044,0.0293254,0.00157426,0.027648,0.034784,0.028672
1048,0.0287443,0.0010383,0.027648,0.033792,0.028672
1052,0.0287315,0.000968136,0.027648,0.032832,0.028672
1056,0.0285734,0.00104626,0.027648,0.033792,0.028672
1060,0.0289293,0.00112941,0.027648,0.034816,0.028672
1064,0.0286137,0.000625195,0.027648,0.03072,0.028672
1068,0.0286291,0.000940182,0.027648,0.032864,0.028672
1072,0.0287565,0.00147232,0.027648,0.037888,0.028672
1076,0.0286502,0.000631672,0.027648,0.02976,0.028672
1080,0.0288314,0.00104738,0.027648,0.032768,0.028672
1084,0.0285689,0.000962286,0.027648,0.032768,0.028672
1088,0.0286944,0.000946773,0.027648,0.032768,0.028672
1092,0.0287347,0.00108676,0.026624,0.033792,0.028672
1096,0.0287418,0.00107514,0.027552,0.033792,0.028672
1100,0.028713,0.000890636,0.027648,0.032768,0.028672
1104,0.0286374,0.00101909,0.027648,0.033696,0.028672
1108,0.0285881,0.000989207,0.027648,0.032768,0.028672
1112,0.0287514,0.000938211,0.027648,0.0328,0.028672
1116,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1120,0.0287302,0.000896633,0.027648,0.032768,0.028672
1124,0.0286093,0.00107081,0.027552,0.033792,0.028672
1128,0.0285689,0.000608784,0.027648,0.029696,0.028672
1132,0.0287162,0.00100122,0.026624,0.033792,0.028672
1136,0.0286048,0.00115823,0.027648,0.033792,0.028672
1140,0.0292883,0.00158579,0.027648,0.033792,0.028672
1144,0.0286342,0.000910639,0.027648,0.032768,0.028672
1148,0.0287123,0.00101518,0.027648,0.032768,0.028672
1152,0.0305965,0.00173979,0.028672,0.03584,0.030656
1156,0.0287104,0.00109541,0.027584,0.033792,0.028672
1160,0.0286329,0.00105829,0.027648,0.032768,0.028672
1164,0.0286112,0.00051161,0.027648,0.029696,0.028672
1168,0.0285945,0.000972149,0.027648,0.033792,0.028672
1172,0.0287245,0.00103262,0.027616,0.033792,0.028672
1176,0.0287904,0.000970719,0.027648,0.032768,0.028672
1180,0.0285753,0.0010121,0.027648,0.033792,0.028672
1184,0.028777,0.00102172,0.027648,0.033792,0.028672
1188,0.0286957,0.000858574,0.027648,0.032768,0.028672
1192,0.0292429,0.00160357,0.027648,0.033792,0.028672
1196,0.0285875,0.00109634,0.027648,0.033792,0.028672
1200,0.0285683,0.000962207,0.027648,0.032768,0.028672
1204,0.028567,0.000653429,0.027648,0.03072,0.028672
1208,0.0284717,0.000994923,0.026624,0.032768,0.028672
1212,0.0285715,0.00104238,0.027648,0.033792,0.028672
1216,0.0288013,0.00112113,0.027648,0.033696,0.028672
1220,0.0285325,0.000910798,0.027616,0.032768,0.028672
1224,0.0289734,0.0010824,0.027648,0.033728,0.028672
1228,0.0285709,0.000511775,0.027648,0.029696,0.028672
1232,0.0286745,0.000985805,0.027648,0.032832,0.028672
1236,0.0300403,0.00085778,0.028672,0.031744,0.029696
1240,0.0285901,0.00113175,0.027648,0.032768,0.028672
1244,0.0286041,0.00112293,0.027648,0.033792,0.028672
1248,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1252,0.0288973,0.000973557,0.027648,0.032864,0.028672
1256,0.0282624,0.000723851,0.026656,0.029696,0.028608
1260,0.0285773,0.000761034,0.027648,0.030688,0.028672
1264,0.0288352,0.00103301,0.027648,0.032768,0.028672
1268,0.0287373,0.00091399,0.027648,0.032896,0.028672
1272,0.0286893,0.00102804,0.027648,0.033792,0.028672
1276,0.0287449,0.0011336,0.027648,0.033792,0.028672
1280,0.0287053,0.00100443,0.027648,0.0328,0.028672
1284,0.0288787,0.000890801,0.027648,0.033792,0.028672
1288,0.0289549,0.00102285,0.027648,0.033792,0.028672
1292,0.0287238,0.00100382,0.027552,0.033696,0.028672
1296,0.0286118,0.000898981,0.027648,0.032768,0.028672
1300,0.0286297,0.00100222,0.027648,0.032832,0.028672
1304,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1308,0.0289357,0.00105409,0.027648,0.032768,0.028672
1312,0.0289395,0.000560019,0.027648,0.030624,0.028672
1316,0.0286426,0.000742782,0.027648,0.03072,0.028672
1320,0.0286701,0.00101791,0.026624,0.032768,0.028672
1324,0.0306234,0.00162249,0.028672,0.034816,0.03072
1328,0.0285747,0.00102272,0.027648,0.032768,0.028672
1332,0.0287353,0.00106637,0.027648,0.033792,0.028672
1336,0.0289331,0.00101928,0.027648,0.032864,0.028672
1340,0.0297715,0.00824837,0.026624,0.08704,0.028672
1344,0.0285542,0.000930236,0.027648,0.032768,0.028672
1348,0.0287149,0.000995413,0.027648,0.032768,0.028672
1352,0.0287315,0.000959039,0.027648,0.033728,0.028672
1356,0.028969,0.00129672,0.027648,0.033792,0.028672
1360,0.0287808,0.000987572,0.02672,0.032864,0.028672
1364,0.0286873,0.000923892,0.027648,0.032768,0.028672
1368,0.0285689,0.0010585,0.027616,0.033728,0.028672
1372,0.0287206,0.00100082,0.027648,0.033696,0.028672
1376,0.0286509,0.000651595,0.027648,0.03072,0.028672
1380,0.0287738,0.00108519,0.027648,0.033792,0.028672
1384,0.028768,0.000944082,0.027648,0.032768,0.028672
1388,0.0287168,0.000940081,0.02672,0.032896,0.028672
1392,0.0288077,0.0011911,0.027648,0.033792,0.028672
1396,0.0286925,0.00116481,0.027648,0.033792,0.028672
1400,0.0288102,0.00124139,0.027648,0.033792,0.028672
1404,0.0286963,0.000626598,0.027648,0.029696,0.028672
1408,0.0287245,0.00105094,0.027648,0.033792,0.028672
1412,0.0287782,0.000894042,0.027648,0.033792,0.028672
1416,0.0288102,0.00100267,0.027648,0.033792,0.028672
1420,0.0286278,0.000998808,0.027552,0.032768,0.028672
1424,0.0285965,0.00101386,0.027648,0.032768,0.028672
1428,0.0288922,0.00132993,0.027648,0.03584,0.028672
1432,0.028649,0.000771646,0.027648,0.03072,0.028672
1436,0.0295341,0.00577356,0.027648,0.069632,0.028672
1440,0.0289152,0.00119653,0.027648,0.03376,0.028672
1444,0.0285478,0.0007779,0.027648,0.031744,0.028672
1448,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1452,0.0285427,0.000630326,0.027648,0.029696,0.028672
1456,0.0287725,0.000963089,0.027648,0.032768,0.028672
1460,0.0285465,0.000595676,0.027648,0.029792,0.028672
1464,0.0286848,0.000967628,0.027648,0.032768,0.028672
1468,0.0287155,0.000918835,0.027648,0.032832,0.028672
1472,0.0285869,0.000972981,0.027552,0.032768,0.028672
1476,0.0286112,0.00101025,0.027648,0.032768,0.028672
1480,0.0287693,0.000647823,0.027648,0.029696,0.028672
1484,0.0289606,0.00139087,0.027648,0.03584,0.028672
1488,0.0286445,0.000844679,0.027648,0.03072,0.028672
1492,0.0287341,0.00094107,0.027648,0.033728,0.028672
1496,0.0287917,0.00112912,0.027648,0.033792,0.028672
1500,0.0289171,0.000987833,0.027648,0.032768,0.028672
1504,0.0284653,0.000670237,0.027648,0.029696,0.028672
1508,0.0287181,0.000994271,0.027648,0.033792,0.028672
1512,0.0287315,0.000924374,0.027648,0.032768,0.028672
1516,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1520,0.0285049,0.000653781,0.027648,0.03072,0.028672
1524,0.0288339,0.00111328,0.027648,0.033696,0.028672
1528,0.0285869,0.00101804,0.027648,0.032768,0.028672
1532,0.028567,0.000682464,0.027648,0.03072,0.028672
1536,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1540,0.0285869,0.00056224,0.027648,0.030656,0.028672
1544,0.0287929,0.00105498,0.027648,0.032768,0.028672
1548,0.028727,0.00104583,0.027648,0.032768,0.028672
1552,0.0286285,0.000675398,0.027648,0.03072,0.028672
1556,0.0287891,0.000995989,0.027616,0.032768,0.028672
1560,0.0305152,0.0015603,0.027648,0.03488,0.03072
1564,0.0286931,0.000943531,0.027648,0.032768,0.028672
1568,0.0287929,0.00101889,0.027648,0.0328,0.028672
1572,0.028697,0.00112486,0.027648,0.033792,0.028672
1576,0.0287149,0.0010622,0.027648,0.033792,0.028672
1580,0.0286298,0.00109547,0.027616,0.033792,0.028672
1584,0.0290803,0.000736766,0.027648,0.03072,0.028672
1588,0.0287181,0.000957183,0.027648,0.032768,0.028672
1592,0.0284461,0.000679679,0.027648,0.029696,0.028672
1596,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1600,0.0304346,0.00164773,0.027648,0.03584,0.029728
1604,0.0288742,0.0011357,0.027648,0.034816,0.028672
1608,0.0285267,0.000542273,0.027648,0.029696,0.028672
1612,0.0286515,0.00103816,0.027648,0.033696,0.028672
1616,0.0285907,0.000954613,0.026624,0.032768,0.028672
1620,0.0286272,0.00060901,0.027648,0.029696,0.028672
1624,0.0288365,0.0013137,0.027648,0.034816,0.028672
1628,0.0287321,0.00108585,0.027648,0.033792,0.028672
1632,0.0286118,0.000654231,0.027648,0.029696,0.028672
1636,0.0287328,0.000656156,0.027648,0.029728,0.028672
1640,0.0288122,0.00100063,0.027648,0.033792,0.028672
1644,0.0286707,0.00112013,0.027648,0.033792,0.028672
1648,0.0284934,0.00105151,0.027648,0.032768,0.028672
1652,0.0288057,0.000563516,0.027648,0.029696,0.028672
1656,0.0286105,0.00112328,0.027648,0.033792,0.028672
1660,0.0287123,0.00103628,0.027648,0.032768,0.028672
1664,0.0286957,0.00107142,0.027648,0.033792,0.028672
1668,0.029033,0.00109174,0.027648,0.033792,0.028672
1672,0.0285094,0.00104635,0.027648,0.032768,0.028672
1676,0.0286054,0.00110879,0.027648,0.033792,0.028672
1680,0.0283033,0.000724706,0.026656,0.03072,0.02864
1684,0.0288947,0.000939754,0.027648,0.032768,0.028672
1688,0.0287513,0.000975979,0.027648,0.032768,0.028672
1692,0.0285037,0.000652731,0.027648,0.029696,0.028672
1696,0.0286918,0.000988772,0.027648,0.032768,0.028672
1700,0.0286285,0.000640792,0.027648,0.029696,0.028672
1704,0.0285318,0.00105842,0.027648,0.033792,0.028672
1708,0.0285581,0.00054641,0.027648,0.029696,0.028672
1712,0.0286483,0.000558153,0.027648,0.029696,0.028672
1716,0.028567,0.000985642,0.027648,0.032768,0.028672
1720,0.0287129,0.000999283,0.027648,0.032768,0.028672
1724,0.028729,0.00100589,0.027648,0.033728,0.028672
1728,0.0285651,0.00102904,0.027552,0.033792,0.028672
1732,0.0287526,0.00107728,0.027648,0.033792,0.028672
1736,0.028631,0.000570715,0.027648,0.03072,0.028672
1740,0.0286957,0.00114492,0.026624,0.033792,0.028672
1744,0.0287712,0.00108134,0.027648,0.033792,0.028672
1748,0.0285773,0.000676222,0.027648,0.029696,0.028672
1752,0.0286707,0.000707915,0.027648,0.03072,0.028672
1756,0.0286477,0.000947753,0.027584,0.032768,0.028672
1760,0.028487,0.000692186,0.027648,0.029696,0.028672
1764,0.0289562,0.00108176,0.027648,0.033792,0.028672
1768,0.0286297,0.000932896,0.027648,0.032768,0.028672
1772,0.0287507,0.000672037,0.027648,0.02976,0.028672
1776,0.0288416,0.00162499,0.027648,0.036864,0.028672
1780,0.0285696,0.000738861,0.027648,0.03072,0.028672
1784,0.0287693,0.00102182,0.027648,0.032768,0.028672
1788,0.00,0.00,0.00,0.00,0.00,-------------------> Ran longer than 30
1792,0.0303802,0.00159108,0.027744,0.03584,0.03072
1796,0.0288345,0.000989537,0.027648,0.032768,0.028672
1800,0.0286067,0.000963768,0.027648,0.032768,0.028672
1804,0.0287104,0.000937311,0.027648,0.032768,0.028672
1808,0.0285862,0.000637995,0.027616,0.03072,0.028672
1812,0.0286528,0.00106761,0.027648,0.033792,0.028672
1816,0.0287693,0.00113816,0.026688,0.033792,0.028672
1820,0.0287513,0.00104181,0.027648,0.033792,0.028672
1824,0.0286713,0.00115256,0.027648,0.034816,0.028672
1828,0.0286899,0.000553042,0.027648,0.029696,0.028672
1832,0.0289184,0.00125212,0.027648,0.034816,0.028672
1836,0.0287898,0.00107452,0.027648,0.033792,0.028672
1840,0.0286534,0.00103282,0.027648,0.033792,0.028672
1844,0.0286336,0.00102023,0.027648,0.033792,0.028672
1848,0.0288365,0.00096064,0.027648,0.032768,0.028672
1852,0.0286688,0.00108387,0.027648,0.033792,0.028672
1856,0.0287226,0.00105161,0.027648,0.033792,0.028672
1860,0.0286842,0.000990655,0.027648,0.033792,0.028672
1864,0.0288685,0.00145276,0.027648,0.03584,0.028672
1868,0.0288339,0.000551048,0.027648,0.029696,0.028672
1872,0.0286272,0.00113529,0.026624,0.032768,0.028672
1876,0.0286931,0.00100923,0.027648,0.032768,0.028672
1880,0.0287328,0.00100839,0.027648,0.032768,0.028672
1884,0.0293056,0.00138665,0.027648,0.033792,0.028672
1888,0.0286547,0.00101391,0.027616,0.032768,0.028672
